0.030171095804878027 6.913636887940691E-7 6.229202457034925E-7 5.540583102445914E-7 1.0960969596951558E-6 3.5679741219401676E-9 6.263932673999133E-7 1.1616097324034178E-6 1.7554988957520372E-6 9.235739861284018E-7 8.089263176985183E-9 1.4525133011434653E-6 6.151298545016558E-7 3.889795919734295E-7 1.8920046435135576E-6 4.5524731219191077E-7 1.8443208520764124E-7 3.1433481047458113E-6 2.7414187619123878E-6 1.4796242868862077E-7 1.626348962881314E-6 1.9633897509088797E-7 4.213383061032505E-7 1.240994869940304E-6 4.4404094067902086E-7 1.6072019583908785E-6 1.5961899559784606E-6 1.0518891654636835E-7 2.3236327958040894E-6 6.354120657885103E-7 
0.04654069490677095 7.027686045694497E-7 5.439590656218288E-7 1.7452024078485557E-6 1.4849155839838312E-6 6.687198603945138E-7 1.0816504608109607E-7 2.0212121116620806E-6 2.6445970736108403E-6 6.961501171417019E-7 3.355418147805273E-7 1.478666436289344E-6 5.710742567499722E-7 7.404511553857033E-7 2.449085048128051E-8 6.186422103217129E-7 7.670983452929222E-8 3.079096342338268E-7 2.9115069830229203E-7 3.7280408433666494E-8 1.7872639084062336E-6 9.444566527013919E-8 1.4429912079580563E-6 1.2382850663053834E-6 2.8083071869650706E-7 1.6937059476201112E-6 1.3822836049269413E-6 1.0485231377201963E-6 2.278617615422317E-6 2.779414948200055E-6 
0.12172300146213444 1.1696070682332246E-7 6.038609656045708E-8 1.7497634418099217E-6 1.841478937012211E-6 4.371919251198013E-7 6.076887109321207E-7 2.2607864700870816E-6 2.6063950713209697E-6 8.778366565951386E-7 6.772698196134549E-10 1.5328923453514552E-6 1.3450694688559548E-6 2.0290300838209384E-7 8.497988598830174E-7 4.3867917549863446E-7 1.2098310882019635E-6 3.1120069505320587E-6 1.0947820614970132E-7 6.774155714858002E-7 1.7706836724962591E-6 6.890902326006146E-8 6.301736576598109E-7 1.1226365231128634E-7 1.0466901475524938E-7 1.620084453445735E-6 1.084026283697468E-6 1.0344329538946597E-6 6.012308504358527E-7 3.21840189401904E-8 
0.04546989702817243 1.14428265460648E-6 5.712192115202856E-7 1.2328728057818824E-6 1.7550569689298316E-6 4.817628769070201E-7 5.725786526483838E-7 2.0770597483974737E-6 2.5967608856862713E-6 6.791772285376131E-7 3.325721941018839E-7 5.45303593048303E-8 8.563903108858172E-7 3.9837571903567357E-7 6.554505023334206E-8 4.315999563000807E-7 5.430487502642315E-7 8.531495685351348E-8 2.533134619872061E-7 1.8874521525134522E-7 9.525360885485378E-7 2.15923792592328E-6 1.3762290591404731E-6 1.3793586238555802E-6 1.1656193580718047E-6 1.1538589468836496E-6 1.5489626155214222E-6 6.052399970902236E-7 1.2995234266001422E-6 2.6005818242443362E-6 
0.0955845448422477 6.186211059969083E-7 6.285555850536222E-7 5.476881350270389E-7 1.8671967463756171E-6 4.9003336133084023E-8 6.280153742030653E-7 2.020054945359753E-6 2.4664404377256623E-6 8.993475941563721E-7 6.396233295511146E-9 1.5350654996892828E-6 1.1668200899553396E-6 3.9564856706395667E-7 7.201132963430308E-7 4.876916524913982E-7 5.871634257784304E-7 2.0940581789198868E-7 1.0175833918253771E-7 6.788139039410727E-7 8.004326485566197E-7 1.57924541799213E-7 5.6837619345845766E-8 1.3594279561193995E-6 4.4061284620202464E-7 1.9173191377288415E-6 6.282582606670663E-7 3.5050118235914993E-7 2.7319245949289606E-6 6.385902337711997E-7 
0.11355299647922448 2.9236762945298638E-8 5.967122660570993E-8 1.2374853419297342E-6 1.7086992270796902E-6 3.735979840216442E-7 5.817379159558742E-7 2.2567765611122947E-6 2.606270304324089E-6 6.683471175752117E-7 3.0269708613263605E-8 1.5171366806805369E-6 1.3566422530559928E-6 2.037539595450116E-7 1.378590935638831E-7 1.793837061787488E-7 1.2059643259519738E-7 3.1198787902028753E-6 2.6850562753471563E-6 1.8874521525134522E-7 8.001748649584833E-7 5.600891719929143E-7 7.446178917668168E-7 1.4552486371661154E-6 1.2721661812373006E-7 1.7736488206100498E-6 1.6185708364255059E-6 5.606081647135852E-8 6.096800588651938E-7 6.28557101168257E-7 
0.10358643691008677 1.1885782721102397E-6 4.158264901247117E-7 2.1094227222807606E-6 4.720581422755589E-6 4.178411411634836E-7 5.952868194474549E-7 1.158917375298407E-6 1.6757324352876335E-6 9.27760970811716E-7 8.844693168182285E-10 4.061472637069424E-7 1.1332330561272668E-6 4.0246797758160284E-7 1.460308344208066E-6 1.5286796955633763E-7 3.054297194053776E-8 3.0694187269019556E-6 3.257485907381337E-7 2.3512322440855724E-8 1.972726677807612E-6 1.8424621192650798E-7 6.52831329978587E-7 1.7519534131224155E-6 7.078754659041722E-7 1.8165048107790121E-6 1.75719589385949E-6 5.980928130644391E-7 5.484814588856718E-7 3.524172782233861E-8 
0.0980118351895281 1.2327349551889833E-6 8.110060510062088E-7 9.027287622885454E-7 1.0832920473657418E-6 4.0736507652415347E-7 5.963863122143161E-7 2.0073575506156244E-6 2.597587731680992E-6 4.2854182116424444E-7 3.116110923092082E-7 1.326638367376862E-8 1.229191749003725E-6 3.926903914012113E-7 2.9692633653833697E-6 1.7341823652920602E-7 5.678620739902968E-7 2.4256908452348234E-7 2.0961718200552863E-8 3.3070464146185103E-7 9.807541940236136E-7 5.681814656408735E-7 3.1945718208882357E-6 5.214228669168972E-8 1.3652149252856504E-7 1.6242924573931951E-6 1.5542455286553137E-6 1.0481207097111742E-6 7.107504586746038E-7 5.7644145292599286E-8 
0.04593882495516479 2.9236762945298638E-8 5.967122660570993E-8 1.235540363193915E-6 1.7117610504764563E-6 4.445437306890149E-7 5.817379159558742E-7 2.243051610000268E-6 2.606270304324089E-6 6.761213629861664E-7 3.0269708613263605E-8 1.5171366806805369E-6 1.3566422530559928E-6 1.9849899704096185E-7 1.378590935638831E-7 5.399320963598365E-7 1.2059643259519738E-7 3.1198787902028753E-6 2.6850562753471563E-6 6.109109780344782E-7 8.001748649584833E-7 5.61302987429567E-7 1.4098216920050104E-6 1.3038620464600415E-6 1.306450791476806E-7 1.6360863000986492E-6 8.931747968397244E-7 1.070467518635039E-6 6.397706514901824E-7 2.4018531531094058E-6 
0.11541702853055161 1.1783169631117336E-6 4.4828861030806513E-7 1.747634193146711E-6 1.8702807265507856E-6 3.7340808429746526E-7 5.974629277679271E-7 1.1099493974789913E-6 1.6961612253690669E-6 6.680871473714455E-7 7.188698171117558E-9 1.5887473715733087E-6 5.381834035834099E-7 2.9932408828708833E-7 2.863279993801727E-7 4.306858897031907E-7 5.866526994921026E-7 2.9467873158077443E-6 1.8279694025432512E-8 1.9216536425659119E-7 1.8782036145220923E-6 5.794261514435818E-7 1.3762474560317972E-6 1.4536159088208665E-6 1.528222753356466E-7 1.6316911283369164E-6 1.2326332972144806E-6 1.0283691073946551E-6 2.6864504810162472E-6 1.4137939495601373E-7 
0.08190606202273712 6.998085909953453E-7 6.14192093038061E-7 5.629995385844379E-7 1.1218102993072334E-6 4.4561974363890854E-7 5.947542243451227E-7 1.1403177975960406E-6 1.7554988957520372E-6 9.271783053563226E-7 3.0171175890834985E-8 1.447924846402285E-6 6.151298545016558E-7 4.082826863148515E-7 1.8920046435135576E-6 4.5576164829840526E-7 1.7291492637050394E-7 3.1433481047458113E-6 2.6834856271441585E-6 6.785299091032629E-7 1.626348962881314E-6 1.8166828265075744E-7 4.213383061032505E-7 7.000341288772864E-7 4.557513000255072E-7 1.6367649502598857E-6 1.46715232175726E-6 1.7961002186573988E-7 2.3236327958040894E-6 6.290551076524105E-7 
0.07131009445031883 1.0859073722755365E-6 3.084697802399158E-7 1.988474866863617E-6 3.770601532840339E-6 4.3404287877329063E-7 9.355526711219892E-8 1.8795716074155156E-6 5.469423182143127E-7 7.027172471228181E-7 7.188698171117558E-9 1.5589845545104207E-6 5.738314590253328E-7 3.888123885029828E-7 1.1450609400280876E-6 5.651698896737644E-7 6.083957308486915E-8 1.8434027293833926E-6 1.4939747424821871E-7 6.175369900901198E-7 1.9301978664663952E-6 5.74682881286657E-7 1.4620418934067405E-6 1.3274852741633234E-6 1.8347194876839082E-7 6.823530044252561E-7 8.901801994444628E-7 9.992908389530282E-7 2.728004477774523E-6 2.0684419693675196E-6 
0.10454515771320953 1.252083483789639E-6 4.063257301169622E-7 1.4162453507232326E-6 3.7690799324819733E-6 5.354917985500526E-8 5.866137649882011E-7 2.0187941291897005E-6 2.676196697796626E-6 6.840108058024225E-7 4.7082560349891365E-9 1.6180414547373331E-6 1.101364932202832E-6 2.2731301267071463E-7 8.637560036419699E-7 2.0676214735035796E-7 2.222595899358231E-8 3.1201717270425006E-6 2.1265801829091353E-8 1.5857196379166076E-7 6.628164569419093E-7 1.517387239043861E-7 2.046607586029714E-8 1.264750475727192E-6 1.5994025818877466E-7 1.6080343666902578E-6 1.6906834146842361E-6 5.667309690828667E-7 2.278590538404095E-6 2.0671046795718872E-6 
0.07045257246796417 1.1990441938942082E-6 5.57453253256476E-7 1.2183965125187498E-6 1.8739528755113333E-6 7.081250869077663E-8 6.110482891568371E-7 2.0516552846249805E-6 2.640799433820168E-6 6.85085712795045E-7 8.8520107033512E-9 1.5187109141175325E-6 8.667704303346807E-7 1.9698423012291554E-7 4.3453659695448375E-8 4.3758754914435145E-7 5.491643019357546E-7 3.1440393499487724E-6 2.6837642119656035E-6 6.253637221750316E-7 5.993377552044351E-7 2.5904815007172235E-8 1.211605346494116E-6 1.4552486371661154E-6 1.2035755160168614E-6 1.6378263849111963E-6 1.4633105710442672E-6 1.052057541087432E-6 2.963236504794565E-8 1.4951651378109082E-6 
0.08925410862892501 6.827373829738976E-7 5.873244115478865E-7 9.5400803498302E-7 1.6183649399101318E-6 1.2192820015219874E-6 5.04537416892494E-7 2.0453269491105843E-6 2.579790004814216E-6 9.194439576265512E-7 9.2631021548392E-9 7.867778828466372E-9 1.2189924788997937E-6 4.0200519078024785E-7 9.754138603820653E-7 5.0114598782966E-7 6.979375521947085E-10 3.303810989136662E-6 2.751537042862517E-6 5.7793800751554186E-8 9.434377227526756E-9 5.863357954111713E-7 7.370791882357509E-7 5.410252531195841E-8 1.302779610950347E-7 1.6457940280807275E-6 1.5582014357589633E-6 1.0481113318083158E-6 2.600829638135597E-7 1.4781083278423773E-6 
0.1135627890483048 1.1796174745974737E-6 4.531148724888694E-7 1.7396664082014202E-6 3.4130466485490184E-6 4.357555154476666E-7 5.957557899594035E-7 1.9119673252033722E-6 1.6561519479546392E-6 9.055480940095143E-7 2.9439279331854415E-8 1.3093567386886248E-6 6.354089507407105E-7 3.466091052188287E-8 9.487625320032785E-7 4.427094940523516E-7 2.6624290667310705E-8 1.6317067822808257E-7 1.877976649915568E-7 6.894583137350645E-7 7.223841128161656E-7 5.163112913846958E-7 5.1294849610452084E-8 1.4631274463376458E-6 1.041538336429755E-6 1.6299729113830685E-6 7.406461443721092E-7 3.20266450465193E-7 2.918111568139487E-6 9.659926408336326E-7 
0.11063411727858519 6.186211059969083E-7 6.216414134159128E-7 2.054984081018866E-6 1.8671967463756171E-6 3.556148787515228E-7 6.277051797081264E-7 1.075122161046002E-6 2.5854962983538188E-6 6.915142213901854E-7 7.639254159763364E-10 1.51988575263017E-6 1.1961779986225829E-6 3.980744898129704E-7 1.454890213308098E-6 1.7123630878730523E-7 6.376028991614319E-8 3.1787423097213225E-6 2.3067798545854734E-7 6.785299091032629E-7 8.021484229809332E-7 1.7434926666262597E-7 6.52671927593447E-7 1.752102650745525E-6 7.004819812273363E-7 1.7751387224411314E-6 1.5963545424411125E-6 5.596077055355461E-7 2.3260240220953958E-6 6.781819683775988E-7 
0.10364256717138423 1.1784949421727633E-6 4.2456852325542383E-7 2.199580332499168E-6 1.0629977561778836E-6 4.181549718990722E-7 5.952741025239434E-7 1.1281329101975916E-6 1.6757324352876335E-6 9.27760970811716E-7 6.3349643189199544E-9 1.5082060079784322E-6 1.1332330561272668E-6 6.496338192635266E-8 9.546073451871555E-7 1.527916113591158E-7 5.496335810411747E-7 3.0695687876063318E-6 2.8500277546593176E-8 1.4036623213316075E-7 1.9690499966762197E-6 1.6468447430537776E-7 7.11674153722308E-7 1.3592787184962903E-6 2.0780245479697727E-7 1.6471645980600542E-6 1.462092840907001E-6 1.1128244164833875E-6 5.858032076031961E-7 4.3505687457620795E-8 
0.0980118351895281 1.2327349551889833E-6 8.110060510062088E-7 9.027287622885454E-7 1.0832920473657418E-6 4.0736507652415347E-7 5.963863122143161E-7 2.0073575506156244E-6 2.597587731680992E-6 4.2854182116424444E-7 3.116110923092082E-7 1.326638367376862E-8 1.229191749003725E-6 3.926903914012113E-7 2.9692633653833697E-6 1.7341823652920602E-7 5.678620739902968E-7 2.4256908452348234E-7 2.0961718200552863E-8 3.3070464146185103E-7 9.807541940236136E-7 5.681814656408735E-7 3.1945718208882357E-6 5.214228669168972E-8 1.3652149252856504E-7 1.6242924573931951E-6 1.5542455286553137E-6 1.0481207097111742E-6 7.107504586746038E-7 5.7644145292599286E-8 
0.04557657437020058 2.9236762945298638E-8 5.967122660570993E-8 1.2393228869212872E-6 1.7117610504764563E-6 4.338103240875499E-7 6.116121119102213E-7 2.2567765611122947E-6 2.6063389525757924E-6 6.85085712795045E-7 3.0269708613263605E-8 1.5129185531312397E-6 1.3566422530559928E-6 2.0297386567110218E-7 2.2091826924236997E-8 4.32043820667335E-7 5.455231571968269E-7 3.1416603546199158E-6 2.6850562753471563E-6 1.8874521525134522E-7 1.7652247354190159E-6 2.5904815007172235E-8 1.3748951064494122E-6 1.4552486371661154E-6 1.236498985944379E-7 1.6363041291141664E-6 1.09915824806609E-6 1.0301411505935817E-6 6.096800588651938E-7 2.542920704691136E-6 
0.04385526737071899 1.2294391931269402E-6 5.746332851749633E-7 1.9902616758058123E-6 3.7221428447692045E-6 3.851111703367725E-7 6.263875460117714E-7 1.0933816277947184E-6 2.47742808426494E-6 6.146769756914708E-7 3.014227133434769E-8 2.566671017237685E-7 6.154052621042311E-7 3.9090056919458214E-7 9.767545158247987E-7 6.262718260792874E-7 3.8185950878778974E-7 3.0780106186701E-7 1.8250526005225518E-7 5.770888082971331E-8 6.562632797537914E-7 5.571272993615068E-7 1.1160148173477628E-6 2.4524405341396486E-8 2.914718524249837E-7 1.6074411858646045E-6 1.2305372616390074E-6 9.871197827691885E-7 2.680792041716664E-6 2.121734737436581E-6 
0.029230455642050117 6.990814604870722E-7 6.220576466454695E-7 5.540583102445914E-7 1.1186555779751849E-6 1.985673597804918E-9 5.952374342323429E-7 1.1289103390454372E-6 1.7554988957520372E-6 9.235739861284018E-7 2.9546953864698248E-8 1.5031450676377884E-6 4.438212041674081E-7 3.900070546675723E-7 1.8920046435135576E-6 4.4981450974551756E-7 1.816593684543194E-7 3.1433481047458113E-6 7.488250386733036E-10 6.785299091032629E-7 1.626348962881314E-6 1.8166828265075744E-7 4.213383061032505E-7 1.4466144631441781E-7 4.5462110587511253E-7 1.6226775159641607E-6 1.5815553625241303E-6 1.6414912166200668E-7 2.3246990300369574E-6 6.354120657885103E-7 
0.08145779525496227 5.936599928429478E-8 2.982349572110647E-7 1.2928659304621475E-6 8.395948616734673E-7 4.360525665869355E-7 6.056436503419389E-7 2.0174587803232165E-6 2.610513028961821E-6 8.950837971300151E-7 3.8921580144179925E-8 1.4515292510753621E-6 1.1400824587979067E-6 7.162517833558304E-7 7.665040131872006E-7 4.85000293827325E-7 1.7306899345761733E-7 3.156718583913492E-6 2.3011319283912857E-8 1.384731784429831E-7 3.1593233735555803E-6 6.824773369115755E-7 1.28966024311224E-7 7.010683259162701E-7 1.1270896108213786E-6 1.6376452537284542E-6 1.4624211194358849E-6 5.761522208715449E-7 2.942911246931014E-6 1.0824098317620052E-7 
0.03686356181647783 1.0786610478494385E-6 5.719487973936562E-7 9.255422915182404E-7 1.2887805425700136E-6 4.0413277218313313E-7 5.982627615683399E-7 1.1011474979677783E-6 1.6961612253690669E-6 4.355452815931996E-7 7.188625376153136E-9 8.503310712050755E-8 5.995772552630381E-7 3.7280743348707615E-7 2.660804193928008E-6 5.59012911058526E-7 5.780221247514635E-7 3.0113603401426956E-6 3.101964672749452E-9 6.142471230231238E-7 4.689193764117885E-8 5.719730238088001E-7 1.3765809710615778E-6 8.28298462553163E-8 3.2761813624698796E-7 7.782766786567186E-7 1.2381752978818425E-6 1.093067479463119E-6 6.492589046878001E-7 1.4137939495601373E-7 
0.10007067582692639 1.2327349551889833E-6 8.11774707952112E-7 1.2928642998052354E-6 1.8237075961566063E-6 4.508135980166863E-7 5.962113231447908E-7 2.007437001300212E-6 2.467605325822263E-6 6.329386740381153E-7 3.116110923092082E-7 6.541494458772465E-8 8.158314582157982E-7 7.059559568389932E-7 7.320062444530235E-7 4.954394986410946E-7 5.64171949501416E-7 2.4256908452348234E-7 2.0961718200552863E-8 7.013579366517574E-7 9.807541940236136E-7 5.672786172291713E-7 3.1903648208518007E-6 5.214228669168972E-8 1.0834277184968151E-6 1.6192211720436021E-6 1.5531671059348188E-6 6.08254608611691E-7 7.053020166790888E-7 1.6358966161663436E-7 
0.11091425284254537 6.188050836873203E-7 5.873244115478865E-7 9.23555427584633E-7 1.6183649399101318E-6 3.558270085393769E-7 6.244860781970597E-7 2.0453269491105843E-6 2.579790004814216E-6 9.194439576265512E-7 2.2421108756219254E-10 1.1003406951384505E-7 1.2194467015309916E-6 4.020202165615913E-7 1.4666685072804595E-6 5.0114598782966E-7 1.5600579546936907E-9 3.303810989136662E-6 2.751537042862517E-6 5.7793800751554186E-8 9.434377227526756E-9 5.863357954111713E-7 7.370791882357509E-7 5.410252531195841E-8 1.579560815980619E-7 1.6450103256705039E-6 1.5564255393587503E-6 1.0494407080652875E-6 2.600829638135597E-7 7.038964701817426E-7 
0.08897397306496484 6.825534052834857E-7 6.216414134159128E-7 2.085436688465896E-6 1.8671967463756171E-6 1.2190699058403582E-6 5.077565184035607E-7 1.075122161046002E-6 2.5854962983538188E-6 6.915142213901854E-7 9.910412763608331E-9 1.4339416027135942E-6 1.1957237759913851E-6 3.980594640316269E-7 9.63635566409704E-7 1.7123630878730523E-7 6.345726843855156E-8 3.1787423097213225E-6 2.3067798545854734E-7 6.785299091032629E-7 8.021484229809332E-7 1.7434926666262597E-7 6.52671927593447E-7 1.752102650745525E-6 6.728061258425008E-7 1.775922424851355E-6 1.5981304388413253E-6 5.582783292786737E-7 2.3260240220953958E-6 1.4523938260462892E-6 
0.0697703753281803 1.0812543494006451E-6 5.797732066363432E-7 1.7588765264842127E-6 1.9366416993608784E-6 4.0474420544882504E-7 5.728330435770246E-7 1.090551982964827E-6 3.002849524621157E-9 9.122431442244722E-7 4.6688662408976E-9 1.4485357974092894E-6 5.381834035834099E-7 3.29627768706122E-7 2.685047364073664E-6 4.6637613295214626E-7 1.7957859693207065E-7 2.647564101042192E-7 2.0031071952387298E-8 3.4943680151084565E-7 7.182928082976639E-7 2.2830234837865755E-7 7.620733492840911E-7 1.2989222603081837E-6 2.3975088429622197E-7 1.1466795392221994E-6 8.959051398796889E-7 5.643109362307842E-7 2.9210245004671696E-6 9.382526094346962E-7 
0.11125351053121395 1.0057519135670335E-7 6.333724904391368E-7 1.7240133373842285E-6 2.1269860478697292E-6 1.2601370112289993E-6 6.173707625241889E-7 1.1052365376706418E-6 1.8006231426091622E-6 4.1490369596188945E-7 4.3926970330537016E-9 1.2988740437609413E-7 1.1013363572468574E-6 3.980853178354779E-7 1.4647928980274231E-6 5.63060962715443E-7 5.845084498194876E-7 1.9463744901422228E-7 3.7246143945977226E-8 6.136956813277876E-7 7.418305798803545E-7 5.997449352752957E-7 8.729572678937737E-8 1.5124663242610758E-6 3.2872336019075834E-7 6.643761258771264E-7 1.597010322787849E-6 9.717413067290608E-7 2.421911621491293E-6 7.674120705127314E-7 
0.047537943696756506 1.1694232794963463E-6 5.781869470771637E-7 1.4080033525502692E-6 1.8472512405361962E-6 4.5756190826108273E-7 5.745953437544949E-7 2.0995815438214027E-7 2.6445970736108403E-6 6.802818543101439E-7 2.9395729680108737E-8 1.5755973274333337E-6 8.298863311267081E-7 3.894832856806209E-7 9.621369055754467E-7 5.069782988459748E-7 4.2747489070365473E-7 3.124712027521367E-7 2.425050956605575E-8 6.044900986014243E-8 7.404317910973691E-7 5.738285116695947E-7 5.7713674528970744E-8 1.4591540812456738E-6 1.0429117208600806E-6 1.6101958685054448E-6 8.550364517784824E-7 9.898307560387876E-7 1.337224893857575E-6 1.4973280306004459E-6 
0.10780316322486554 1.1991181603805396E-6 3.5087117788007914E-7 1.2620525957311576E-6 8.919458507566035E-7 4.819358529861587E-7 5.982419492005117E-7 1.0837147200248798E-6 1.714746006570883E-6 6.849441978192852E-7 3.6022217059195833E-10 1.3018114440094923E-6 1.0395328298307557E-6 5.495262168264098E-7 7.853915623666452E-8 3.58175337690068E-8 7.691667265551491E-8 3.1436147735464917E-6 4.915012769889697E-8 1.3541579547079195E-7 1.6071629670476376E-6 3.240462770149922E-7 1.7079177317517981E-6 1.3488559028629752E-6 7.039155986008527E-7 1.2255276822281816E-6 1.5609762955357124E-6 2.3163571521087838E-7 2.7823985821529805E-6 2.5352867253808024E-7 
0.10598453521679196 6.886594170416703E-7 5.439590656218288E-7 1.7452024078485557E-6 2.8259765732855515E-6 9.874134618179783E-7 5.98306198429043E-7 2.0212475937722674E-6 1.7124523464751167E-6 6.84972919744343E-7 4.964494744961969E-9 3.788678765702445E-7 8.350894388112424E-7 7.207974383513606E-7 5.0523027943570113E-8 6.186422103217129E-7 7.846529749102444E-8 2.2076917710175107E-7 2.8390378959849043E-7 6.104695870486403E-7 1.7872639084062336E-6 9.444566527013919E-8 1.6821290200680004E-6 1.2382850663053834E-6 1.0649863442849573E-6 1.6937059476201112E-6 1.384418538759321E-6 1.1134937120347252E-6 2.278617615422317E-6 6.003960368635052E-8 
0.040905391624634566 1.1885782721102397E-6 4.1709997274260337E-7 2.1276356086202443E-6 9.089651863708609E-7 3.8944022832217693E-7 5.982560660989935E-7 1.15814749990084E-6 1.6757324352876335E-6 9.15073800088314E-7 1.135167951851081E-8 4.061472637069424E-7 1.1332330561272668E-6 4.0413688576876117E-7 1.490412158919577E-6 1.5286796955633763E-7 3.296146369589106E-8 3.141356059600599E-6 3.8209054214874355E-7 2.6404998403045146E-8 3.1709048574025623E-6 2.4046632080732005E-7 1.0231902339476482E-7 1.7635794746877105E-6 7.154353025494548E-7 1.6400509344357473E-6 1.7585421444668549E-6 1.0981366348004957E-6 1.3769749504511317E-7 4.476589889685353E-8 
0.10537295501972119 1.2327349551889833E-6 6.812752147143863E-7 1.292389758801433E-6 3.3524537747906844E-6 4.508135980166863E-7 5.961054688868406E-7 2.007437001300212E-6 2.467605325822263E-6 6.401171417328504E-7 2.9852623906016674E-9 6.541494458772465E-8 8.158314582157982E-7 7.059559568389932E-7 7.320062444530235E-7 4.954394986410946E-7 5.64171949501416E-7 1.6263145348355448E-7 2.0961718200552863E-8 6.992698008516488E-7 9.807541940236136E-7 5.647014477798495E-7 1.4289238676093338E-7 5.214228669168972E-8 1.0839963934514718E-6 1.6396658394889036E-6 1.5531671059348188E-6 6.104018669479968E-7 7.053020166790888E-7 1.6358966161663436E-7 
0.14482971714770945 1.250284672169591E-6 1.5181822187937465E-7 5.795468332805784E-7 1.7104873766830587E-6 4.399720274702338E-7 6.113915904812481E-7 1.1144695602916758E-6 2.6078432366628833E-6 6.257286653337127E-7 2.1787334755933034E-9 1.5804605639885E-6 1.5062040360465107E-7 1.339515545675586E-7 9.052521334513674E-7 5.093092312506822E-7 1.8158506685150242E-7 3.1419916554537882E-6 3.482148518951661E-8 1.3719503203615218E-7 1.1450213315668027E-7 3.5395481849593294E-8 6.674914628384941E-7 1.414680968758686E-6 2.4212187151721606E-7 1.6296330010721513E-6 1.096104618843261E-6 1.0925729149936015E-6 1.1955564468012608E-8 5.58151640998725E-7 
0.08274863180277384 1.2682085074767834E-8 3.0511812738871555E-7 1.302207438568709E-6 8.366741553814125E-7 3.8902243554888954E-7 5.963702063302228E-7 1.991989435108889E-6 2.604798257050567E-6 6.424845756086125E-7 1.2457061308900248E-8 1.5144147569678576E-6 1.1501003045614063E-6 4.983565441012897E-8 7.668514764891511E-7 4.439666608362311E-7 3.4983481196872745E-8 3.310213802178564E-6 1.314239675715386E-7 1.384731784429831E-7 3.195268176953685E-6 6.804471112588071E-7 1.28966024311224E-7 6.858662490176603E-7 3.4410833516844634E-7 1.6376452537284542E-6 7.313186291545655E-7 1.0450515432305184E-6 2.2168212072458382E-6 1.3154293968755776E-7 
0.10241508475289228 1.0057519135670335E-7 6.333724904391368E-7 8.270523481852021E-7 2.1269860478697292E-6 1.260294290819574E-6 6.173707625241889E-7 1.1559964363306099E-6 2.4073041107600872E-6 4.179055509172854E-7 4.6652998793324345E-9 1.2988740437609413E-7 1.1013363572468574E-6 3.235186632075689E-7 1.4651845711006034E-6 4.663813606107644E-7 1.774343375284298E-7 3.107454433012131E-7 2.3543087744794667E-6 3.488013638621457E-7 4.921239684166752E-7 2.43363891104861E-7 3.2780754850853383E-7 1.5083347003059791E-6 1.0938142940515182E-6 9.950796299520692E-7 1.6030002654779444E-6 9.717413067290608E-7 2.3267987579001304E-6 7.665504267907153E-7 
0.04188417959962442 1.0791644637489973E-6 5.736851376183121E-7 9.255422915182404E-7 1.284926374897026E-6 4.038282490590545E-7 5.982621744769723E-7 1.1573900628410712E-6 1.6962852161762823E-6 4.3466799647182287E-7 7.0880465447969705E-9 8.822264409862887E-8 6.071810948476236E-7 3.744500658193158E-7 2.6613826676556225E-6 2.7636899289563864E-7 5.783759442434781E-7 3.0113603401426956E-6 2.6434226209279325E-9 6.142471230231238E-7 2.399214660402787E-8 1.197181473551119E-6 1.1746132212201836E-6 1.7390427120046364E-6 3.132388366592433E-7 7.782766786567186E-7 9.39236982157431E-7 1.098142955042442E-6 5.508985499558852E-7 1.4137939495601373E-7 
0.11257039401397018 1.1992114983944324E-6 5.824635653118813E-7 1.9207086380741042E-6 8.773806496151643E-7 1.2750270123708264E-6 5.989341317438889E-7 1.0753109232122891E-6 2.640786841863515E-6 6.896594533386289E-7 9.177106122606277E-10 3.6589636496033616E-7 6.416255015733101E-7 2.8364778655494755E-8 9.529136311798412E-7 4.227547444753401E-7 2.6694779033984723E-8 1.6046855139801492E-7 2.7329915044979605E-6 1.4473291697922185E-7 6.569924212043156E-7 7.182751022822966E-8 6.894105429562736E-7 1.4616187029331294E-6 8.907552255082309E-7 1.6161776343354226E-6 7.989598443048007E-7 1.1155609818617952E-6 2.902818966205109E-6 2.831678217501671E-6 
0.05008194145029474 1.1805897763195562E-6 5.496954612326415E-7 8.385724844664898E-7 1.500473787928148E-6 4.347885561058474E-7 5.052818661483315E-7 2.0191544333816505E-6 2.60880318146886E-6 6.925698183603775E-7 9.149397201937668E-9 2.8292654546625873E-8 6.263404054123682E-7 3.157719017109903E-7 9.744212631649797E-7 5.148544412359758E-7 8.226025021133941E-8 3.0781429276830114E-7 2.7030597916748167E-6 7.081604762612453E-7 3.880989597079516E-8 5.511495201190791E-7 5.143292394981702E-8 1.4680406046228816E-6 8.79684964347007E-8 1.621680060152082E-6 7.406461443721092E-7 5.744625871998752E-7 2.945391547755283E-6 1.505884000741909E-6 
