0.18347947556737354 0.16073858327165827 6.369715619563654E-6 2.5250516989503205E-4 4.8545749355820587E-4 0.027003032467650248 4.816822202333661E-7 0.0011011810594970346 0.0014867032740127982 0.006272104310929803 3.7153256604209334E-4 1.1235278244265193E-4 3.7125676506637216E-4 0.003587090194703125 3.185482610383052E-4 4.890361306011194E-5 9.102462206123556E-5 9.304307254821481E-5 7.238990659149288E-4 1.1378192412092429E-5 0.0018121547549121654 4.0214163142452466E-4 
0.8798084821003779 0.7776194828058888 2.617782019776702E-4 3.901179567056125E-4 2.734593441564116E-4 0.0024327680947997736 6.970500758055758E-5 0.008410058203658612 4.178306015143538E-4 1.9308068038324702E-5 5.600930507463082E-4 1.6040339590060482E-4 0.0012456222052938718 2.7007498404968475E-5 1.5892274242439267E-4 1.130006982858556E-4 2.3587785100107517E-4 6.757356358966821E-4 9.190616497874516E-4 8.324116832866889E-5 0.0015003973361463858 7.067152280488981E-5 
0.07451879641970827 0.026385323318504295 0.03002378135961275 0.0019816077898726922 4.3247167970970326E-4 1.0081831686785305E-4 3.4468215960906014E-5 0.001087289692934972 0.006336459975010522 6.655519195879702E-4 3.9434831901418604E-4 0.0012604594975608725 2.746786066565244E-4 0.0036125372921870604 1.719843168576025E-4 3.0262703911774226E-5 3.00210484117426E-4 2.3317143887687776E-5 0.002038331256131173 9.213869282554067E-4 0.0012388864047008757 0.0025032919789316215 
0.23158578837130595 0.8812498819772303 2.232250459876287E-4 2.2930846534174895E-4 0.002811927230775757 0.0016564319737187633 4.237887292826532E-4 1.1546512540470881E-4 6.029598710082793E-4 3.1248971952042447E-5 1.4069055683743528E-4 0.02802635078842569 1.6618266591705903E-4 1.4767249984630427E-4 2.844163727584436E-4 1.7762615143734564E-4 4.843829038954078E-4 5.341188266976213E-5 0.0018794283582599454 1.4333075664158288E-6 0.001599596321874662 5.329867859623369E-4 
0.8473640217442078 0.09260846810716049 0.0025494118997810775 9.02247644862932E-4 3.672860987963202E-5 2.0210552825904778E-4 0.0011357404823151987 1.571384942173074E-4 2.8467956572036983E-4 0.005827916827261554 0.008376997135259323 8.326544882830706E-4 1.6511247101924807E-4 6.221392937532516E-5 2.52671836776293E-4 6.681806518982298E-5 5.669524897682477E-4 2.5367005529466636E-4 0.0020369417811284896 3.8645626557285025E-6 7.1623407872727E-4 3.6978866641296725E-4 
0.7098773428043006 0.8719763349375765 0.002515631116577576 2.4352012624683303E-4 0.002738211158408173 0.0019506782531173825 4.7443684652783303E-4 0.003782313785769679 0.0010555535620922097 2.0129286414086157E-5 3.094674991033241E-5 1.528327520655615E-4 2.1293547513290723E-4 6.216970547166258E-5 2.6600278392722104E-4 1.1298546070433582E-4 5.397137767006611E-5 1.2973707965335818E-4 3.331461082385079E-4 7.67029677680886E-4 7.755791661650719E-4 3.68550061053805E-4 
0.8513266670426433 0.7723684610548188 0.0013523135013054966 9.230099168424058E-4 0.0028869609995310326 9.242023607217847E-4 4.7028112607803464E-4 7.703358421279368E-4 2.7953488797212607E-4 3.352781771335916E-4 4.903494196839034E-5 0.004613363129081286 0.004896609283584555 3.8635478941064774E-4 2.9225906189205383E-4 2.9452701643319903E-5 5.677777252906738E-4 0.030597166005297185 3.4841176357677036E-4 0.001010906469992075 1.740846394634698E-4 3.7062340985193596E-4 
0.11416950350379229 0.7781878229317925 2.294653006598079E-4 1.4233696062345872E-4 2.7514961601329965E-4 6.112317242132674E-4 8.116841964746664E-4 0.008497428169772423 7.297818470499701E-4 1.1005029834495878E-4 5.633261201127471E-4 1.587603225392036E-4 0.004503545001103625 1.3308290911470742E-4 2.709424403515574E-4 0.0014875253965699964 4.2982463099325817E-4 1.4519508338720093E-4 9.259230528649288E-4 1.0199942635836241E-5 0.001529149753204981 6.0511326641865185E-5 
0.19246228185706826 0.2933147522951236 1.4476390797756727E-4 9.175419265692313E-4 0.0024495042244954378 2.358738094576397E-4 2.6905627373407186E-4 1.138519465407913E-4 6.000229757491946E-4 2.0867205331547966E-4 0.00522139099042764 1.129903293473365E-4 2.453261203606014E-5 0.002043324862975619 1.824311993539184E-4 9.880613040929845E-5 3.880308082772815E-4 7.730794645880736E-5 2.723922591493968E-4 8.486277965174952E-6 8.311761712605696E-4 4.032384579752075E-4 
0.6367682425197376 0.1505090276936133 1.60481873261069E-4 2.32386321468869E-4 2.551201553477481E-5 0.0019480156082824862 8.648512508196359E-4 1.177306272418692E-4 2.1964574791744163E-4 4.684630347848969E-4 0.008862468784058438 9.939705943356433E-4 1.6722726119030679E-4 9.149456788820902E-5 4.1293638791498985E-5 7.652341293997055E-5 2.8352162051214683E-4 3.750175077011073E-4 0.0011911326963881966 3.034644967337308E-6 0.0011597120800471647 3.5799723016488073E-4 
0.7074511723084821 0.6427840140267046 1.3974879946533728E-5 4.0813559121138834E-4 3.556181746422535E-4 1.1636098306390787E-5 0.0010780700724162338 0.0039017525791414437 0.0010507730517728374 6.425693240617945E-4 0.0050596224281543485 5.430639004384524E-4 1.2042799730043846E-4 5.827280338497288E-4 9.920437708950747E-5 2.627575113097161E-4 0.0020946546989535062 1.1557320355421819E-4 0.06842421202363186 6.885386556316944E-6 0.0012122186700856796 3.7048201816036427E-4 
0.1047093008353931 0.7131615802247452 0.002550252284563657 0.0011929209536792836 0.03529667824324167 0.0019229816697794503 0.01366011969777092 5.857328558802293E-4 3.09208555141442E-4 1.7266736726008535E-5 5.577075616747637E-4 0.0012395400086063196 1.680325925082233E-4 0.0036042899611760677 0.0165663267536326 1.0045613113589994E-4 2.8344913434317923E-4 3.8751080947405526E-4 0.002712535197907628 1.6422191869518502E-4 3.411037167692875E-4 3.10774585344173E-4 
0.7870493696645644 0.8054663956607444 5.642811610395429E-5 2.243898370141543E-4 5.715738123780958E-4 1.263681696593927E-4 7.894681259681296E-5 1.2844773290298034E-4 7.641321693626274E-4 2.6184942668344783E-5 3.0745944640132145E-4 0.0012952288020874215 2.658657864969514E-4 0.0019331770451989554 1.1668249938223734E-5 2.231451291137933E-5 2.729909004578025E-4 5.212801486955384E-4 0.0020077454299989514 1.5590776448807855E-4 0.002155004709742309 3.6354887338349204E-4 
0.6749562826234883 0.6853951259030336 2.9339110091066226E-4 2.1214194910818462E-4 3.4968311357853714E-4 3.420495498506404E-4 6.137047925152021E-4 1.908123605713954E-4 8.496165115340734E-4 5.323740322232661E-4 0.011848792893406684 1.8727028811588056E-4 0.00407963281008391 6.080355423979784E-4 1.0791593033961839E-4 1.8650984169913045E-5 0.01217906450891533 9.181174886910143E-5 7.465313485003243E-4 7.300140248433924E-4 0.0011754966276365324 3.5614329790218443E-4 
0.7271073684019688 0.742413210643053 0.0014459519831886702 0.0013615738161011394 4.272686227299883E-4 0.0019263023620710563 4.88249762701121E-4 4.120953425751242E-4 9.200259147009907E-4 6.167643927400727E-4 2.610818516104858E-4 0.005874078748263324 0.008695957908385281 0.0018755158242096785 1.5831210283845747E-4 8.853793595781327E-5 0.0030797917708859923 2.2603696513470167E-5 7.641156357769859E-5 2.839925907840551E-5 0.0015185358227535865 3.6082484039092947E-4 
0.263685885143636 0.1353160814960745 4.481067465060874E-4 0.001246267324410153 5.47476339241453E-4 0.0017858658368524508 8.160857495749384E-4 1.7966509383334308E-4 6.158850043290264E-4 1.0810274473081857E-4 3.3376666126098693E-4 9.660303846979836E-4 0.003354456059665568 6.003090764622113E-5 1.7639657254216743E-4 4.477870709530536E-5 3.472163090917401E-5 7.48862328452921E-5 6.518539177524797E-4 1.487604155761788E-4 0.0012686227369469393 5.40493931604136E-4 
0.6843677669156071 0.2815470665128225 0.0024167451660175817 4.0608886508663013E-4 0.013613939599580797 1.5710630416477297E-4 9.596024243594238E-4 0.0011619632010907114 0.025031897388397915 4.482339800897235E-4 6.204206092104889E-4 8.910520090423676E-4 3.6569268197498986E-4 0.003607909471215265 1.5512209649329997E-4 5.943575289796215E-5 5.292864152888076E-4 3.4922188508547554E-4 0.0031814542012700096 0.012049061479397768 1.0965213538892231E-4 3.4203791644880205E-4 
0.6597315789678766 0.27794314331885606 3.217067069339048E-4 5.251368022218128E-4 0.0024351911601117027 2.3206312935779197E-4 2.241540580555143E-4 1.1568692775077398E-4 6.33026701982269E-4 5.763280967991791E-4 0.00522139099042764 4.158913491069485E-4 2.561773907138647E-4 0.002043324862975619 1.7101682786655376E-4 1.1011263867455573E-4 3.86712291644266E-4 5.576654004789412E-4 2.723922591493968E-4 1.6301894370505348E-5 8.311761712605696E-4 7.595726006112482E-4 
0.7825607433643044 0.6999616861992318 0.0024449690151197474 5.345885951929537E-4 5.506700469363622E-4 0.0017612547398882725 8.113837353378776E-5 6.256867547475894E-4 5.452904888442315E-4 1.2753874076932445E-4 0.004329378435332663 0.0034185062321236154 8.877856681901472E-4 0.0013968693190076972 0.013344951620096178 2.0970328398073313E-4 5.361653668130824E-4 0.015813888956060965 5.24180949104324E-4 7.216517799367033E-6 0.002097503366123837 7.150520127144543E-4 
0.2704242740088412 0.07081676209456994 4.4119649509368874E-4 3.98760410081697E-4 2.558887911446808E-4 0.0017858658368524508 8.294244531917253E-4 2.0598257322998383E-4 6.049307540077977E-4 1.5433914157916492E-4 3.3182095589080854E-4 1.798061213832297E-4 0.0033515199638638636 6.003090764622113E-5 1.7639657254216743E-4 4.477870709530536E-5 4.1296162326798236E-5 3.355453836038079E-4 0.0010066753180061837 6.308109712935777E-4 0.0012686227369469393 5.403750256380015E-4 
0.6264667941711151 0.15615366159847527 1.5350760660863606E-4 0.0020383286488309463 2.551201553477481E-5 1.5397438827093057E-4 0.002969276295264717 1.177306272418692E-4 6.267130034084315E-4 4.684630347848969E-4 6.8511515308849E-4 0.0010052545266284135 1.6722726119030679E-4 0.0025047733976231237 1.7241936792282593E-4 4.909892590364273E-4 3.0630938785320186E-4 3.750175077011073E-4 0.0011911326963881966 6.197296952747814E-6 0.0011544823795906285 3.6606987906416793E-4 
0.1332009945856526 0.0492233646992082 0.0013393949737597014 5.264330684550764E-4 0.002024364387910333 1.7233362211508145E-5 0.013774039300633659 8.211026415200044E-4 7.640739279143481E-4 1.0900232378745905E-5 5.8912553838572925E-6 0.0010093402267270168 0.02916171020122349 0.003715033139973756 9.91668727608315E-4 5.1764569169679786E-5 2.8344913434317923E-4 5.108713962352402E-4 4.6536984189181774E-5 1.4229051522640459E-5 2.667008241910751E-5 3.4925897557507035E-4 
0.133211867416629 0.7373828934882374 2.2160236371811183E-4 0.0020729160904128605 4.906518941701069E-4 1.990344397271161E-4 0.003011238262658353 0.0010661232659054676 5.701397330478593E-4 1.0753438620338834E-4 6.658409488279338E-4 7.449657406697646E-4 2.147628386806758E-4 0.0025530367327996593 1.6726898635704269E-4 4.83299247241575E-4 3.0871081757607343E-4 5.933930775898046E-7 5.20333595695226E-4 0.0010050512886849489 3.870127878878633E-4 7.368417979860679E-4 
0.8567163444420876 0.10088774779966675 0.002562309952576742 6.174272933209751E-4 1.8183260644314973E-4 0.0025652561312980013 9.669549414828782E-5 8.406164940612328E-4 0.009832043762185121 0.006193851663522171 0.004210050652083442 7.260691310638131E-4 3.478041794699358E-4 0.0036044893230896607 2.6198000227287957E-4 6.909686414174329E-4 2.0465345638765695E-4 6.703904627367016E-4 5.538726142433499E-4 1.5116557916296811E-5 0.001995914384271758 7.272082177015175E-4 
0.8031977326525269 0.8211818149531502 0.0025221115654959526 2.4352012624683303E-4 0.002486202119367441 0.0019348989383819808 4.7443684652783303E-4 0.0010568363655017348 8.575880569514597E-4 2.6777253912550454E-5 3.094674991033241E-5 1.528327520655615E-4 7.913063336778816E-5 6.216970547166258E-5 2.6600278392722104E-4 1.1298546070433582E-4 4.177018924223033E-4 1.2891093087033292E-4 3.331461082385079E-4 7.67029677680886E-4 0.00123365090869877 3.68550061053805E-4 
0.07712487190688289 0.017474928722112593 1.5091435862139152E-4 0.0019816077898726922 4.3247167970970326E-4 0.0023708018876573227 5.473446619769112E-5 0.001087289692934972 0.006333272641484241 6.655519195879702E-4 3.9819355765955897E-4 0.0012803311387753168 3.6329404359281453E-4 0.003635299105961564 2.536954878296428E-4 3.0262703911774226E-5 4.0229036641714573E-4 6.787697684570489E-4 8.751757961337637E-4 2.668841157238965E-5 0.0011560745056407168 1.3551750541453947E-4 
0.27987102185652957 0.7122003877827712 0.0013514845390523995 0.0012464874065633235 0.001051401083989257 0.0019229816697794503 0.01366011969777092 5.985886808992587E-4 7.512761232793627E-4 2.0363292218230978E-5 5.577075616747637E-4 0.0012395400086063196 1.1408083110021395E-4 0.0036042899611760677 0.016619299401754436 1.0045613113589994E-4 2.8299104649213167E-4 7.820474313675896E-5 0.002712535197907628 1.6422191869518502E-4 3.366498604243471E-4 3.11479417478327E-4 
0.7152931787643975 0.8315054476100294 5.642811610395429E-5 0.001213191068222852 5.706738030896748E-4 1.3959797570733777E-4 6.244452823245947E-5 1.416095594854378E-4 7.789604479460058E-4 1.1851582690416691E-4 0.0010051576163932863 0.0013104879287587695 0.001501770444902489 0.001970919957391325 4.5378535996047436E-4 2.127237790232766E-4 4.352297293657437E-4 3.7404178766744633E-4 5.571035193949212E-4 6.550734762676477E-4 0.001501727049957689 7.751224799114521E-5 
0.6727595856370168 0.7616479640914458 0.041332646299542135 1.9138720544561582E-4 6.402600154844835E-4 2.358738094576397E-4 2.6590573556828427E-4 1.138519465407913E-4 9.339421013007012E-4 2.9072475640328985E-5 0.005168115599542734 1.129903293473365E-4 2.453261203606014E-5 0.002043324862975619 1.824311993539184E-4 9.880613040929845E-5 3.3548880467657087E-4 8.018343859795982E-5 2.745856359956611E-4 8.587168449617772E-6 8.326550945153309E-4 7.717834717711176E-4 
0.6749562826234883 0.6687031935677701 2.9339110091066226E-4 5.464207618892727E-4 3.480630330491018E-4 3.420495498506404E-4 6.137047925152021E-4 2.0620469381228977E-4 8.496165115340734E-4 0.0022931763769857448 0.011848792893406684 2.1703942163711957E-4 0.0033009974136406156 6.080355423979784E-4 2.494158916266263E-4 1.8650984169913045E-5 0.01217906450891533 9.181174886910143E-5 7.418670947339674E-4 7.370217810940948E-4 0.0011754966276365324 3.537481952591311E-4 
0.8606040091072051 0.24244377776038456 0.0023420492236328554 2.538803136844718E-4 0.0027074361488727315 0.0019227967487535416 4.490874068470769E-7 0.0010661232659054676 5.920823639137988E-4 9.132189239975904E-5 3.602105404651554E-5 1.6288477806862184E-4 2.147415510371615E-4 6.232614954277775E-5 2.5263643980847673E-4 1.1290720445077793E-4 2.0286845723689517E-4 1.2171835276416571E-5 5.5114395334496545E-5 2.7948629534015924E-5 0.002120201047746751 7.281438004892837E-4 
0.0023626870070553585 0.054124157475712156 0.0023975036987701186 3.353613384443694E-4 4.3484642867493606E-5 0.0024211694187744742 8.403827045119016E-4 3.475045306926851E-4 7.583974094631861E-4 1.0931673703365834E-4 3.8599089434923E-4 7.298344791900177E-4 0.004854535469123004 8.315127960443081E-6 2.642391703312854E-4 1.0942744064618434E-4 4.0106940675975673E-4 1.5641320861813513E-4 0.019466070643482228 1.541091024451365E-5 0.0027589309533157533 3.4979078376072255E-4 
0.817570596902398 0.7839206871387562 6.495028266900828E-4 2.538803136844718E-4 5.43144174965424E-5 0.0017935016141451784 4.490874068470769E-7 0.0010270361354157269 5.769570798810162E-4 0.015360491329379708 0.0013088666406352442 5.892658767973691E-4 2.1713745637011981E-4 3.735345789748351E-4 2.527952713881834E-4 8.86016206979028E-5 2.0786107412289597E-4 6.390896226226671E-4 5.610473431602982E-5 6.001443390508446E-5 0.0021211407463473113 3.67794282558011E-4 
0.6988494734505782 0.6994486978430541 0.0024449690151197474 2.211838442127553E-4 6.174911316303108E-5 0.0017612547398882725 4.653186164473317E-4 6.51545783750404E-4 5.508702821508229E-4 1.4906518559673794E-4 0.02613548005479008 6.676603616380318E-4 8.877856681901472E-4 0.0013968693190076972 2.1951119116995262E-4 2.114694383729979E-4 5.361653668130824E-4 0.015813888956060965 1.5625846831146192E-4 7.216517799367033E-6 0.002097503366123837 5.364734706922501E-4 
0.7190665858555398 0.7844475660936409 3.357268814299588E-4 2.4147930080079167E-4 4.780123778974326E-4 0.0019562984575730194 0.0011215792342519422 0.0039017525791414437 3.0945688817365664E-7 3.309446712253341E-4 1.8120168121381255E-4 1.6695815561593852E-4 3.660447592520105E-4 0.003082012800426131 3.963969772019639E-5 6.388769363043768E-4 1.697429799232181E-4 3.8374007638399145E-4 0.020280622634155476 3.348737291914726E-6 0.06861586155158954 4.935008870586037E-4 
0.8494700303951473 0.2262984202370627 0.00134313861538601 2.2757975778224355E-4 0.0028869609995310326 2.897772971053815E-4 5.192118969609355E-4 5.951065918440446E-4 7.216024564748458E-4 0.015643452751381584 0.0012069053075376038 0.0010350897991363538 0.003030570926668283 0.0039882442751316485 4.2355431719405534E-4 2.8288957921895517E-5 5.677777252906738E-4 7.459797611017637E-5 3.9505514746924835E-4 0.002260949075619967 4.3681260620425733E-4 3.8612050701692307E-4 
0.657150873599144 0.26331127832663404 2.1238679558549262E-4 3.08109887167268E-4 2.2201160372480657E-4 0.001301339893911449 2.699861717415323E-4 1.1939738568109713E-4 3.0701275414142916E-4 2.744462106841813E-4 1.3722230898335777E-4 0.0037921800302256753 1.829729776320404E-4 0.0020080308116443594 6.570628276103194E-7 3.008532240520686E-4 0.0030379973678212567 4.067199523581299E-4 0.0013513710343399273 2.2494944271777075E-5 0.0012293213554010114 1.9208941741270162E-4 
0.09384210701847329 0.07361471823144294 6.924033938140624E-4 5.218744016454637E-4 3.922813265828221E-5 0.0017911656337028297 0.00337590524344429 9.123746149431034E-4 0.0011275342233498867 9.483774107965176E-5 0.0011699787463941263 0.0016368366070504026 0.001074044020275301 4.2983249978757866E-5 1.1112619246070963E-4 2.323120403925596E-4 0.0021301775034046145 7.277068258712099E-4 7.118078314066674E-5 5.871920120845909E-5 0.0013090891507808646 3.6773619950436205E-4 
0.0447190247947003 0.13713127351561205 5.7122214181250236E-5 5.763546938703982E-4 0.0012954006914580327 2.3585583057954973E-4 8.875720632321661E-4 1.1683078713721088E-4 3.967836359551732E-5 5.280991075649994E-4 2.642354180420773E-4 9.650385192571457E-4 0.0015499961853168089 4.1168361500913036E-6 1.6683713222060534E-4 6.173983157166302E-5 3.323831047369597E-4 5.237849135779993E-4 6.474190890665772E-5 1.3064936437689404E-4 0.0015464016510524196 3.6826756054239465E-4 
0.7098773428043006 0.0015774550982479707 0.0025231362704708467 3.3261600752364364E-4 5.604997044047241E-5 0.0024145612764658164 4.7443684652783303E-4 0.003782313785769679 0.0010555535620922097 1.2197107033814304E-4 3.9089358901425405E-4 1.9511052957974656E-4 0.004796181521909113 0.005095368390139989 2.641139597794539E-4 1.1298546070433582E-4 5.397137767006611E-5 1.2995502478364984E-4 3.331461082385079E-4 4.21957275118307E-5 0.002775792556742592 3.68550061053805E-4 
0.7090886108955337 0.28222673605503773 3.286809735885544E-4 5.395270891117745E-4 0.0024351911601117027 0.002027818421054027 2.7295806983321084E-4 1.1568692775077398E-4 2.2595944768123542E-4 5.763280967991791E-4 0.00522139099042764 5.987035341507765E-5 2.561773907138647E-4 0.002043324862975619 3.9891206939694914E-5 1.1011263867455573E-4 3.8927250587218883E-4 5.576654004789412E-4 2.723922591493968E-4 9.637745436371177E-4 8.364058717171059E-4 7.595726006112482E-4 
