0.354391	0.290134	0.113443	0.154831	0.0648865	0.120235	0.00243028	0.0481802	0.123588	0.0641758	0.14228	0.163244
0.295849	0.334014	0.0453655	0.0845765	0.065907	0.113906	0.141625	0.0647997	0.102425	0.0348737	0.14965	0.0236264
0.270312	0.38015	0.0321747	0.104095	0.0200573	0.130249	0.0620275	0.121522	0.104927	0.0474673	0.00091022	0.0654593
0.1954	0.427761	0.105477	0.102149	0.0504514	0.165484	0.0748312	0.137465	0.0408983	0.0911478	0.000452131	0.0926161
0.145724	0.458869	0.0906949	0.152586	0.0488311	0.110966	0.172954	0.0883277	0.0862942	0.186142	0.0109713	0.100142
0.0983257	0.49296	0.164018	0.152476	0.0497868	0.0992005	0.0917913	0.083424	0.0859667	0.183452	0.0108051	0.0107678
0.0474158	0.502481	0.0952948	0.0289287	0.0401435	0.111495	0.145532	0.0196241	0.0727269	0.0795489	0.000570312	0.0226191
0.00421446	0.550971	0.074696	0.037106	0.0708528	0.115304	0.0652539	0.164175	0.0610953	0.0542151	0.00515177	0.11008
0.493487	0.00127553	0.0184371	0.00728373	0.205913	0.100325	0.0557649	0.153749	0.206055	0.126998	0.0487899	0.00418611
0.466687	0.0636643	0.0899766	0.14386	0.18794	0.142528	0.0986184	0.00687603	0.0829413	0.0092998	0.115459	0.00796027
0.430633	0.114314	0.0910876	0.112745	0.0628282	0.0871547	0.0930587	0.0831844	0.138467	0.125636	0.0868765	0.0794954
0.385726	0.172481	0.109065	0.151548	0.0984556	0.120307	0.0538212	0.171946	0.123588	0.124598	0.142753	0.167803
0.34316	0.223195	0.04061	0.0467219	0.0721339	0.0881274	0.108092	0.0512346	0.0653184	0.116438	0.0112558	0.0718974
0.306884	0.288379	0.0454803	0.0680067	0.0772978	0.0954601	0.140166	0.0647997	0.0363043	0.0319352	0.148213	0.0890652
0.241669	0.311321	0.0973188	0.0377404	0.0700271	0.197501	0.000654755	0.0488859	0.0962851	0.189442	0.00212254	0.115737
0.194288	0.357134	0.104092	0.071402	0.16488	0.122283	0.197304	0.174573	0.0900936	0.0941645	0.0193081	0.053528
0.146017	0.400734	0.206832	0.0244715	0.0590146	0.0957743	0.0525067	0.0698624	0.126207	0.110832	0.0187189	0.0935579
0.0971418	0.429529	0.0318288	0.152476	0.0499883	0.0992005	0.0766389	0.0823794	0.0861186	0.186076	0.0109702	0.00748261
0.0480428	0.463195	0.138553	0.000528272	0.151706	0.112247	0.126709	0.0190977	0.0713175	0.17832	0.0276545	0.0494126
0.00980035	0.495409	0.140845	0.0533715	0.0711006	0.0963977	0.00341512	0.0588649	0.0561535	0.14251	0.0358859	0.0874695
0.428022	0.00916398	0.053332	0.0502584	0.0640255	0.185062	0.11404	0.0544129	0.0645653	0.0601979	0.00150348	0.0965703
0.41129	0.0498794	0.0901577	0.147002	0.0649429	0.12015	0.048907	0.116086	0.107981	0.0702142	0.203859	0.125346
0.369845	0.104672	0.116731	0.000359183	0.195237	0.159172	0.0634662	0.170108	0.0694624	0.122984	0.163663	0.0278764
0.327594	0.165747	0.103358	0.139027	0.187035	0.0949279	0.0942891	0.152326	0.108773	0.107611	0.036355	0.00743745
0.281673	0.208932	0.124585	0.00659962	0.116277	0.0859496	0.0921189	0.0207286	0.0402141	0.13066	0.0263398	0.0255209
0.222997	0.247656	0.140951	0.138316	0.0917571	0.0943685	0.137115	0.0125911	0.120733	0.211475	0.0295831	0.0409793
0.19422	0.296177	0.104092	0.0714253	0.0870252	0.0412115	0.0961596	0.1682	0.084821	0.131347	0.0263316	0.0606837
0.144393	0.349947	0.0915221	0.146351	0.129072	0.109985	0.0848771	0.193016	0.0937194	0.174958	0.00497973	0.0633244
0.0878263	0.369118	0.154255	0.0318116	0.0652209	0.114014	0.00875326	0.148703	0.0976868	0.17197	0.00219594	0.0950126
0.0474266	0.405167	0.0104595	0.0711602	0.0385418	0.113456	0.0940143	0.0803494	0.0692066	0.0781087	0.0286072	0.0216963
0.00584944	0.436395	0.101792	0.0301502	0.0499487	0.123313	0.0737875	0.0540302	0.0715693	0.0815627	0.00120023	0.0226191
0.394265	0.00265252	0.10899	0.00900189	0.0648865	0.0762484	0.0538624	0.126883	0.123588	0.0641758	0.0533997	0.166874
0.345982	0.050885	0.0883994	0.0753748	0.0777524	0.143122	0.135604	0.0144095	0.0993704	0.0897458	0.0257717	0.024618
0.310974	0.104529	0.0647652	0.00227336	0.20026	0.173368	0.0972346	0.0438555	0.109421	0.121418	0.0263202	0.0103478
0.26883	0.152939	0.0554453	0.0502584	0.0572326	0.149007	0.0943615	0.00894512	0.0648934	0.0601979	0.0363973	0.0965754
0.222069	0.174191	0.0834412	0.140009	0.0389753	0.105645	0.0932321	0.143174	0.0758382	0.134727	0.0252296	0.101848
0.185145	0.240026	0.0252025	0.163085	0.0866903	0.0621438	0.0965179	0.15806	0.0915799	0.109082	0.0281995	0.0115869
0.146026	0.276536	0.0964256	0.0699204	0.0685325	0.113801	0.0912616	0.155101	0.0891365	0.0983045	0.0225055	0.0935579
0.0890581	0.312446	0.148579	0.104441	0.0575508	0.0969232	0.0289564	0.0694799	0.16055	0.0728909	0.0164411	0.0184406
0.0475588	0.351649	0.0840956	0.222771	0.0708592	0.0923333	0.0447076	0.0853159	0.140947	0.129096	0.105523	0.0454899
0.00601266	0.405167	0.137324	0.00360239	0.127399	0.109065	0.0965521	0.0818775	0.0967122	0.136378	0.00582989	0.0649689
0.334475	0.00265252	0.1078	0.00900189	0.0659847	0.0762484	0.0538624	0.142464	0.123588	0.063756	0.0530857	0.166874
0.299735	0.0478596	0.00127801	0.0754335	0.0654113	0.14199	0.135604	0.0143899	0.0993704	0.0897458	0.115804	0.024618
0.258119	0.0948965	0.0869049	0.117899	0.0638579	0.0166048	0.0665013	0.0442222	0.00266827	0.111423	0.160087	0.00605007
0.222469	0.140673	0.0106406	0.16291	0.0390127	0.118151	0.0223549	0.0444395	0.0774465	0.135042	0.141443	0.119309
0.170166	0.174355	0.130298	0.0728255	0.0662406	0.140237	0.0183605	0.0438174	0.110371	0.144325	0.0270551	0.116299
0.131449	0.221051	0.204312	0.134507	0.1545	0.0850236	0.144014	0.124238	0.0890444	0.134266	0.05333	0.0225634
0.0882403	0.251788	0.146453	0.0575122	0.148073	0.0967624	0.0341811	0.214492	0.102432	0.254201	0.00215265	0.0703439
0.0450941	0.299651	0.0914973	0.000237155	0.129072	0.109985	0.0615496	0.195477	0.097922	0.0635311	0.00497973	0.0641995
0.000323741	0.349579	0.0158648	0.070796	0.0539557	0.0849767	0.0454585	0.023348	0.0734397	0.0645807	0.0362976	0.0425093
0.272913	0.00224047	0.148832	0.0616115	0.0765785	0.120549	0.029074	0.00428826	0.107596	0.0874196	0.204123	0.119614
0.239455	0.043527	0.141865	0.108533	0.0716697	0.0899171	0.0616468	0.146402	0.00857626	0.0893097	0.0105536	0.116978
0.208575	0.0943788	0.0778129	0.0910256	0.0449589	0.166231	0.0665013	0.0597976	0.00266827	0.135201	0.0404244	0.0273256
0.162922	0.135834	0.144543	0.108776	0.0648455	0.0205706	0.0193347	0.0729055	0.082257	0.114151	0.121375	0.0520566
0.135557	0.174355	0.144274	0.071397	0.0662406	0.140008	0.0776784	0.164276	0.110371	0.150174	0.0280473	0.0253841
0.0872696	0.207606	0.207286	0.0696163	0.157843	0.0930023	0.0466834	0.122718	0.0903323	0.155964	0.0191429	0.0225634
0.0450941	0.248077	0.0831895	0.0576656	0.128074	0.109985	0.0624032	0.145036	0.097922	0.066912	0.00497973	0.0641995
0.000186707	0.285203	0.144745	0.000237155	0.151903	0.112445	0.218941	0.196144	0.0320218	0.0745392	0.00516335	0.0674121
0.233423	0.00140754	0.148989	0.0629414	0.0939476	0.145704	0.0662102	0.0800464	0.0471084	0.113925	0.11596	0.119614
0.202738	0.0455482	0.144275	0.108533	0.0657958	0.0965889	0.0614534	0.146402	0.00857626	0.0893124	0.0105536	0.143031
0.162922	0.0865285	0.144543	0.109065	0.0648455	0.0205706	0.0939268	0.0719731	0.067306	0.155087	0.136946	0.132244
0.124513	0.126579	0.147002	0.0610097	0.0758935	0.110847	0.0527041	0.000574155	0.08963	0.117741	0.148877	0.000277743
0.0807535	0.155563	0.0833506	0.153623	0.130534	0.0289483	0.0625108	0.17929	0.0126898	0.0669749	0.0183035	0.0635246
0.0486003	0.20169	0.146368	0.094918	0.182338	0.110951	0.114272	0.0373865	0.140269	0.120339	0.0711407	0.0384742
0.00537424	0.24988	0.144892	0.0575068	0.155867	0.0863518	0.0428204	0.215949	0.0703047	0.110721	0.132232	0.0695414
0.19068	0.00243171	0.0659532	0.00214077	0.044922	0.0215118	0.0799905	0.0297133	0.172981	0.113718	0.0184255	0.0728314
0.1539	0.0431997	0.110627	0.102165	0.0337422	0.167387	0.0711513	0.148303	0.0710785	0.23174	0.145534	0.127596
0.118295	0.0821341	0.143447	0.104431	0.0681525	0.0766442	0.147719	0.0339468	0.11487	0.113934	0.0519214	0.119012
0.0776929	0.118384	0.060639	0.0942026	0.179833	0.0750312	0.114782	0.0556674	0.0599737	0.0269748	0.069666	0.16043
0.0406155	0.167157	0.0915231	0.118708	0.177855	0.094913	0.0359071	0.0819598	0.107647	0.0635931	0.122371	0.0605021
0.00273712	0.195706	0.139109	0.105918	0.108666	0.0766241	0.0279594	0.0586368	0.0167029	0.124279	0.051951	0.00272114
0.150711	0.00275013	0.149064	0.0625638	0.0585232	0.0221533	0.0551005	0.138492	0.0520949	0.0923164	0.126142	0.125828
0.113399	0.0414219	0.144764	0.130404	0.0592527	0.0215214	0.0117376	0.094842	0.108787	0.0914314	0.121504	0.0136546
0.0745774	0.0824189	0.136925	0.10937	0.0914315	0.143645	0.0929542	0.0729549	0.047149	0.0745971	0.131659	0.132244
0.0381818	0.118906	0.137143	0.104431	0.0651939	0.0766433	0.152559	0.0725422	0.119892	0.114579	0.120805	0.119576
0.00128556	0.140953	0.148579	0.104441	0.0575508	0.0799094	0.0289564	0.0694799	0.119892	0.0728909	0.0164006	0.0184406
0.109885	0.000732823	0.149139	0.0638448	0.0587403	0.00991841	0.0565795	0.140812	0.175076	0.0902154	0.142524	0.132843
0.0758504	0.0351599	0.136926	0.0204604	0.0940338	0.142712	0.0642243	0.0723986	0.0577346	0.115174	0.118829	0.132147
0.0325953	0.0772595	0.148746	0.109105	0.0677164	0.077749	0.0919557	0.0736947	0.0516086	0.092092	0.109702	0.132535
0.00279056	0.115467	0.132919	0.106892	0.0532612	0.0529761	0.0163809	0.0808927	0.0733731	0.025922	0.123007	0.151004
0.0715914	0.00275013	0.149064	0.0625638	0.0585232	0.0442433	0.0556409	0.146844	0.0520949	0.0914876	0.126142	0.125907
0.0331592	0.0339352	0.149064	0.104691	0.0585232	0.0221533	0.0560103	0.138492	0.0520949	0.0923098	0.121327	0.125553
0.00293779	0.0692956	0.0949057	0.12502	0.0554486	0.0116804	0.0134723	0.141148	0.0433591	0.0905626	0.121582	0.134824
0.0332108	0.00145161	0.148705	0.0618151	0.0682947	0.0765998	0.0568455	0.143781	0.0519619	0.0923412	0.121416	0.154857
0.00363915	0.0339999	0.138917	0.109105	0.0958562	0.077749	0.0919557	0.0723986	0.0307643	0.123232	0.109702	0.00654647
0.00588358	0.00243499	0.148876	0.0664198	0.059434	0.0892296	0.00542682	0.0722156	0.0548928	0.116431	0.0192114	0.124249
