1.799563131923783033e+00	3.133528344847441027e-01	5.408461621290602039e+00	3.761376512435289143e+00	4.765711583214591318e-01	5.485332018614331950e+00	2.323049543241255677e+00	5.171550457783601118e+00	6.315804518750400831e+00	1.412364386161470264e+01	1.127095432681000631e+01	1.930948338710237522e+01	1.326952942326182416e+01	2.787267696293138286e+01	1.702319537284727957e+01	1.864299529062031979e+01	1.831553578115281056e+01	2.135437686606438135e+01	2.325616286319870696e+01	3.043872908914758924e+01	3.266328798711764136e+01	3.468914537109225193e+01	3.508943078883000055e+01	4.797787962291458541e+01
1.752531037875239894e+00	1.026725143067669377e+00	5.743296266073094181e+00	3.234234788519484205e+00	2.990109432064432249e-01	4.601688199918508637e+00	2.942464767794777725e+00	9.737384324266393776e+00	1.172916967871240779e+01	1.318008240367201545e+01	1.257435242396334196e+01	1.476849479770339002e+01	1.758790704991171339e+01	2.790004246865521864e+01	1.489878679074047341e+01	1.613760852723160966e+01	2.211184044692967632e+01	1.682064196128357381e+01	1.276851364533709088e+01	2.946603987249386947e+01	3.283601451698836371e+01	3.532549256519409653e+01	3.699858009974423823e+01	4.789344704971654920e+01
1.721291887956773792e+00	7.282576594573649809e-01	5.192240807410692049e+00	5.148965097344166963e+00	8.606598268304426202e-01	5.952533285621727011e+00	1.349611865137366307e+00	9.503590954951340208e+00	1.224186210195357205e+01	1.427937430975006627e+01	1.127060475095962566e+01	1.603956153747009239e+01	1.325761125889539649e+01	2.798693381872600483e+01	2.095239505404188662e+01	1.982677985694466827e+01	2.111650457672281433e+01	1.751723775430117058e+01	1.324573428776980677e+01	3.037774288540561329e+01	3.288720444080213667e+01	3.530751738650621263e+01	3.461299227722644645e+01	4.790925249759965254e+01
1.594209698657182983e+00	4.166707095561597018e-01	5.438069991025897387e+00	5.028480411794372884e+00	7.873839231513084513e-01	4.966921281513931419e+00	2.330341923917075952e+00	2.754232876443944100e+00	1.126827288992382492e+01	1.400320779924815895e+01	8.011218223303202990e+00	1.633105989314977435e+01	1.254182165758921030e+01	1.614713365288233859e+01	2.103349224947561424e+01	1.954041892408982051e+01	2.081010161845715700e+01	1.759581954499670076e+01	2.427065683497543702e+01	2.968251331805729976e+01	2.952086281140216073e+01	3.428769733500006822e+01	3.453522350080132242e+01	4.785234959184179360e+01
8.371198582937466881e-01	7.100975173911725502e-01	9.867167454167131702e-01	3.770903040497277647e+00	1.837323382850768017e+00	6.005916061326008304e+00	2.325130434804736801e+00	5.289455502601088099e+00	1.169481525154993662e+01	1.233416764312145197e+01	6.986651434149995232e+00	1.630727159833927331e+01	1.806159308547057663e+01	1.586572194428577021e+01	2.124829393420598578e+01	1.836733657960020238e+01	2.237985663808095183e+01	2.109934717030059659e+01	7.810746079572894018e+00	2.948594573711471867e+01	3.500367999562071475e+01	3.524380637411057648e+01	3.505932319438125688e+01	4.798774869016710909e+01
1.910509940632268089e+00	7.556216325383071641e-01	5.885494271385586451e+00	4.814388840357810118e+00	8.213131138666992515e-01	4.754932544050882726e+00	2.094502631793107028e+00	2.667255494743065558e+00	1.227519511528379503e+01	1.255095119718183128e+01	7.129808909741646161e+00	1.545388221703705689e+01	1.533479865796482500e+01	1.424079499793982784e+01	1.553778981115618762e+01	1.953697865742953255e+01	2.112644464907802799e+01	1.748964253630002830e+01	2.360460588800564352e+01	3.040828014555484060e+01	2.972042927789844668e+01	3.838776713031069932e+01	3.464968384623941944e+01	4.749658509563219155e+01
1.837047556892390743e+00	7.073980929119666472e-01	5.443173383202045024e+00	3.927069711433069266e+00	8.705452104334744368e-01	6.184515172985586950e+00	2.338732981976369363e+00	2.929777787746849604e+00	1.232482753907809681e+01	1.443183152932660818e+01	1.376706619599594816e+01	1.700895847978133801e+01	1.723199231901694262e+01	1.270482010887130642e+01	2.128322286405539288e+01	1.950851107425070552e+01	2.096454437082083899e+01	1.708051606001999900e+01	2.336159735574828744e+01	3.167354620956421130e+01	3.396655005940279182e+01	3.548886137912131744e+01	3.114154975509768519e+01	4.796830941404970616e+01
1.721918136763432194e+00	6.835460327001761094e-01	5.658301573376519400e+00	5.109647270871120917e+00	1.501008675711604123e+00	5.434742003504608121e+00	2.324097350350971425e+00	2.916887941148111896e+00	1.147866961497507710e+01	1.309996453223976154e+01	8.680758834838023574e+00	1.372340549157009804e+01	1.406654337926415010e+01	1.158693809163241895e+01	1.705531102177137370e+01	1.827604168650109173e+01	2.648079825623586459e+01	2.683817494526376635e+01	2.310153580247367699e+01	2.941777097821675468e+01	3.484101492985121240e+01	3.424026202801268681e+01	3.491056601274267024e+01	4.797310645605546142e+01
1.729904120604643269e+00	7.100975173911725502e-01	5.227285542406784558e+00	3.770903040497277647e+00	1.837323382850768017e+00	6.005916061326008304e+00	2.311942801787063129e+00	5.289455502601088099e+00	1.169481525154993662e+01	1.233037207627728371e+01	6.986651434149995232e+00	1.671767152598816608e+01	1.811936003501196168e+01	1.586572194428577021e+01	2.124829393420598578e+01	1.836733657960020238e+01	2.237985663808095183e+01	2.147568150913731344e+01	2.289956845949573960e+01	2.948594573711471867e+01	3.500367999562071475e+01	3.421152571657477637e+01	3.506049399004250944e+01	4.796841497021551248e+01
1.530843732567634508e+00	1.001008590323384517e+00	5.484128060082263723e+00	5.080247415576505610e+00	4.263416917156302999e-01	5.543233925541138696e+00	1.273929996142404875e+00	2.447975384081222838e+00	1.221913156402063727e+01	1.414507649514943211e+01	7.203740718223418327e+00	1.629500622239558894e+01	1.346645244158609245e+01	1.293524872058237918e+01	1.708050728699186394e+01	1.829247678578807879e+01	2.103676329842039294e+01	1.614797089271851149e+01	2.373911862884256863e+01	3.046031680865620217e+01	3.294581596182440109e+01	3.410411469472877144e+01	3.674858563427110170e+01	4.781118442862706530e+01
1.522912867071993137e+00	1.011120333380229663e+00	5.672907400878827389e+00	5.059475420945264368e+00	7.352150942718341797e-01	5.543233925541138696e+00	1.300397291462398686e+00	9.732245065585297894e+00	1.267475466445982235e+01	1.443069576430349699e+01	8.259380245869847315e+00	1.632002830861427611e+01	1.340779576884808932e+01	1.289212593201148493e+01	2.128517158011168320e+01	1.829244072756963746e+01	2.103613822020981416e+01	1.609378790567705053e+01	2.392657435449431702e+01	3.046031680865620217e+01	3.295358835333428260e+01	3.544295827335208315e+01	3.674858563427110170e+01	4.796388282041506557e+01
1.535106881281392166e+00	1.018049246019419485e+00	9.449610215504509192e-01	4.848832299371450993e+00	1.453080577136178331e+00	5.458510526211827418e+00	2.247779132036862748e+00	1.853082268473100758e+00	1.221523225817857394e+01	1.238457330005289236e+01	1.423084664132589516e+01	1.588127404029092204e+01	1.757671818960564636e+01	1.391758973705332636e+01	1.801251994825527447e+01	1.825194247263610237e+01	2.265473304103578300e+01	1.693335174711160818e+01	2.314122069655097391e+01	2.984884122363764192e+01	3.289055718695693997e+01	3.467707041591045680e+01	2.980367433338471628e+01	4.798366997428524883e+01
1.554863382738123745e+00	1.196871309551053697e+00	5.472725533322353897e+00	3.196802071690446390e+00	8.051298034049870767e-01	5.528477557247770235e+00	1.906718645360123032e+00	9.609787265516427368e+00	1.209398374930248288e+01	1.480922560591638693e+01	6.842126320803072481e+00	1.367002571368598396e+01	1.186404757720691805e+01	1.100029621302108040e+01	1.707261724514792434e+01	1.820996917838974483e+01	2.263138783002223064e+01	1.759617798257303889e+01	2.308993057417178107e+01	3.052638726133703528e+01	3.323918289710039176e+01	3.377606815645930993e+01	3.496029978784257963e+01	4.797621610583308893e+01
1.535106881281392166e+00	1.018049246019419485e+00	9.449610215504509192e-01	4.093879668463355159e+00	1.421600525618799127e-01	5.459058595228871269e+00	2.245653188635676756e+00	1.853082268473100758e+00	1.228529924749424040e+01	1.238457330005289236e+01	1.423084664132589516e+01	1.627326116644896459e+01	1.757671818960564636e+01	1.501532552906780005e+01	1.801251994825527447e+01	1.825273309310058067e+01	2.265473304103578300e+01	1.693335174711160818e+01	2.314122069655097391e+01	2.984884122363764192e+01	3.289055718695693997e+01	3.467707041591045680e+01	2.980367433338471628e+01	4.783148160380014957e+01
1.909228128045278972e+00	4.302477410497005383e-01	5.896312144796592492e+00	4.770327859523582070e+00	4.346764788253635325e-01	5.016263333570522676e+00	2.093743331289033005e+00	2.574809050259113885e+00	1.147028378625512168e+01	1.407676701267928898e+01	8.257951722397578465e+00	1.373010868775513593e+01	1.410406649809934621e+01	1.274666355856591693e+01	1.554206860939266654e+01	1.830404801844394669e+01	2.112644464907802799e+01	2.089269694917131659e+01	2.276926848766715139e+01	3.045987943591556046e+01	2.981408522824470708e+01	3.838776713031069932e+01	3.478883934156287694e+01	4.795296661451396858e+01
1.539918456721169004e+00	1.095577825116461401e+00	5.559061326939647607e+00	3.741144012430204668e+00	5.067561977080048408e-01	2.920431971692508455e+00	2.246307001305426709e+00	1.847968981807655453e+00	1.229389226770071986e+01	1.344276306437896906e+01	1.144360651668366557e+01	1.435126881791139120e+01	1.757372288324423693e+01	1.466431590978650057e+01	1.722739710756316356e+01	2.094860285492754315e+01	2.279645749417528222e+01	2.139513340440338851e+01	2.323237615448885407e+01	3.022805075658154905e+01	3.529893866037799199e+01	3.525470166353322554e+01	3.000755470386404866e+01	4.783875097085442718e+01
1.917110156265216414e+00	5.580994094889684121e-01	5.401642320396720542e+00	3.706215217178904009e+00	3.245825011943759830e-01	5.022686033325719279e+00	2.173185396970133798e+00	2.643201148835981229e+00	1.261511576780491239e+01	1.318170811964077416e+01	1.396677142837448926e+01	1.480845454401717198e+01	1.405426584605484663e+01	1.123026416907820035e+01	1.556176132566146642e+01	1.962964607318025045e+01	2.272332583374902271e+01	1.724056562813750304e+01	2.350725778488628492e+01	3.024052998596681618e+01	3.208993256758622437e+01	3.522288022567291677e+01	3.464745154133733251e+01	4.789240875257409158e+01
1.872694990289557992e+00	1.031855678839697976e+00	5.704404187529578785e+00	5.090718668174729622e+00	9.446197937864065919e-01	4.797156343430041048e+00	2.103228578255410763e+00	5.152086167352992518e+00	1.143659019838243296e+01	1.342830993140833939e+01	5.426426465009335232e+00	1.600498982704965911e+01	1.746137908607238742e+01	1.309784938954752143e+01	1.722676076926541455e+01	1.823157721102482753e+01	2.081289144859811557e+01	2.450949808880019276e+01	1.203048191221092011e+01	2.949339778987138772e+01	3.510888375848029597e+01	3.545142067555731558e+01	3.041192574902500212e+01	4.780575866065883162e+01
1.776363240821658751e+00	7.371528737500825379e-01	5.687987446539954028e+00	3.729841947384350043e+00	1.548201160617912020e+00	6.118341705422187360e+00	2.921039183375737203e+00	9.399295851129309654e+00	1.221427209323279506e+01	1.318987579036402735e+01	8.543640737851195155e+00	1.589879606025200509e+01	1.161231807509016889e+01	2.798441707220126062e+01	1.796570858815433169e+01	1.828707814906603346e+01	2.113934212352223696e+01	1.385012248104571420e+01	2.413989755818942484e+01	2.946590160054694252e+01	3.203513048850193456e+01	3.531994070893155424e+01	3.339101581864951385e+01	4.789675213307524615e+01
1.740965299027969815e+00	7.430897604104499399e-01	5.654700939994297570e+00	3.864786249899048176e+00	8.125997812130363318e-01	4.759079776347338253e+00	2.167123397725474909e+00	2.569353743681707325e+00	1.136018837293011785e+01	1.432558970286903843e+01	1.105827525908060238e+01	1.633804273458193990e+01	1.925207039905001238e+01	2.785171203800610940e+01	2.179811374907190213e+01	1.953680848542039072e+01	2.111322367307301207e+01	1.761237330172627225e+01	2.434838665457814599e+01	3.040871137975885929e+01	3.290634406257367317e+01	3.629947318275203827e+01	3.456371329058783459e+01	4.793574137717934036e+01
1.751215174353561554e+00	6.972735215478270687e-01	5.810394403027658861e+00	3.234026714925045898e+00	2.990109432064432249e-01	4.636969365283293953e+00	2.942464767794777725e+00	6.964720248819948445e+00	1.172916967871240779e+01	1.318008240367201545e+01	1.256637098824448273e+01	1.379145191658411207e+01	1.758790704991171339e+01	1.111312088019454869e+01	1.489878679074047341e+01	1.596441379163420393e+01	2.018599394394680857e+01	1.682064196128357381e+01	2.480318955543028991e+01	2.946931963621566197e+01	3.208528854403761699e+01	3.532549256519409653e+01	3.486201718647461689e+01	4.797527223753276360e+01
1.741087176812657011e+00	7.427889123296231855e-01	5.441992333127968706e+00	3.858063604360313814e+00	8.125997812130363318e-01	6.152702193705700928e+00	2.342017238428892867e+00	2.569353743681707325e+00	1.131408392659975171e+01	1.444042812002794562e+01	1.105827525908060238e+01	1.633804273458193990e+01	1.928390105302205626e+01	2.785171203800610940e+01	2.127338976079077781e+01	1.953680848542039072e+01	2.110823077332127795e+01	1.707955851939102132e+01	2.434838665457814599e+01	3.168130918542098584e+01	3.198808652870738101e+01	3.629947318275203827e+01	3.456371329058783459e+01	4.793574137717934036e+01
1.867084720927842056e+00	4.215264184573342954e-01	5.472725533322353897e+00	3.069390661947774213e+00	8.051298034049870767e-01	5.528477557247770235e+00	2.131495693633307820e+00	9.609787265516427368e+00	1.171469169812661271e+01	1.480922560591638693e+01	6.842126320803072481e+00	1.367002571368598396e+01	1.186404757720691805e+01	1.100029621302108040e+01	1.707261724514792434e+01	1.820996917838974483e+01	2.263138783002223064e+01	1.759617798257303889e+01	2.308993057417178107e+01	3.052638726133703528e+01	3.323918289710039176e+01	3.377606815645930993e+01	3.496467867322348866e+01	4.797621610583308893e+01
1.868976019220811802e+00	7.607787121324232071e-01	5.813074702100528235e+00	5.081867743487608280e+00	8.124968603277242796e-01	5.404500101680090651e+00	1.288914238699256920e+00	9.639299804003599093e+00	6.362457040349354997e+00	1.482792768931822280e+01	7.478583638408421663e+00	1.364725549917260139e+01	7.938784875727591839e+00	1.275249492613623836e+01	1.816967303839662407e+01	1.662398455981804446e+01	2.248789424834284034e+01	1.758824757123931093e+01	1.592734834992683979e+01	3.043724496447822148e+01	3.264846556787153986e+01	3.526989944878563676e+01	3.754968778692614251e+01	4.795888423275385293e+01
1.827446143616404228e+00	1.122039866755826232e+00	5.802413091852836935e+00	5.133564811615874746e+00	7.568151465112162857e-01	5.139780973963988586e+00	2.361247610403873765e+00	2.256162428523294405e+00	1.168108075204225926e+01	1.308532388936371049e+01	5.765806707489733007e+00	1.381004466915072015e+01	1.561826615403882101e+01	1.111856104902080489e+01	2.145859993883228611e+01	1.822564569214453911e+01	2.271706382921066592e+01	1.035479643147725959e+01	2.431319328989677331e+01	3.046975190150933344e+01	3.395872626470818290e+01	3.532808566530963645e+01	3.493277893265415202e+01	4.797435015241663336e+01
1.868976019220811802e+00	7.607787121324232071e-01	5.813074702100528235e+00	5.081867743487608280e+00	1.120790188496105122e+00	5.411132943735541545e+00	1.288914238699256920e+00	9.639299804003599093e+00	6.362457040349354997e+00	1.443437708544523268e+01	7.474824962053617128e+00	1.364022993882880996e+01	7.938784875727591839e+00	1.275249492613623836e+01	1.816967303839662407e+01	1.833333144244241808e+01	2.248789424834284034e+01	1.608356002278132024e+01	2.384792567739275171e+01	3.043724496447822148e+01	3.264846556787153986e+01	3.544099220401728445e+01	3.672611266978780975e+01	4.796391549557370126e+01
1.752531037875239894e+00	1.030733145380299920e+00	5.743299853234959507e+00	3.234234788519484205e+00	2.990109432064432249e-01	4.636969365283293953e+00	2.942464767794777725e+00	7.076352329429486332e+00	1.172916967871240779e+01	1.318008240367201545e+01	1.256660885539688266e+01	1.476360490725134511e+01	1.758790704991171339e+01	2.798383860826691816e+01	1.489878679074047341e+01	1.596441379163420393e+01	2.211171967655258896e+01	1.682064196128357381e+01	2.481058067907765974e+01	2.946603987249386947e+01	3.210580079659565200e+01	3.532549256519409653e+01	3.683895529837224814e+01	4.789648220189278049e+01
1.679016870732996214e+00	6.854660273657013914e-01	5.810087568481556275e+00	5.135461556481168977e+00	1.266349528489175258e+00	5.434798595470569538e+00	2.169072809811809499e+00	2.639969476719345121e+00	1.232050570680897650e+01	1.397725371474957790e+01	1.129264906993914508e+01	1.373992656850171201e+01	1.326047803842037531e+01	1.090536790604974016e+01	1.702342078604453590e+01	2.182766406877935239e+01	2.247801034068937653e+01	2.110899223900979749e+01	2.249328201201593558e+01	3.044164107015684095e+01	3.019474162685181895e+01	3.416942324712519508e+01	3.496592356916688260e+01	4.797307929570664697e+01
1.740743534037901163e+00	6.928342867481831480e-01	6.246581619323163803e-01	5.084545060856797249e+00	3.002914942822071387e-02	8.423574483177484140e+00	2.059638617226344337e+00	5.528236575239835915e+00	1.221403165973145732e+01	1.406912394093109242e+01	7.547320638252678293e+00	1.561275096841938570e+01	1.816788130028639969e+01	1.615808655401047034e+01	1.698959672359291773e+01	1.841365408598167264e+01	2.108978628502594788e+01	2.150746895320902041e+01	1.609905017471484001e+01	2.972582858214332191e+01	3.277004085343440209e+01	3.422429097669505182e+01	3.933928913833514684e+01	4.798205925257072835e+01
1.776363240821658751e+00	7.337784063728836070e-01	5.687987446539954028e+00	3.772261465666217450e+00	1.503294670690273449e+00	5.137482644630900985e+00	9.806061059877384523e-01	3.664575538368851859e+00	1.215574445004771142e+01	1.244718066598262673e+01	8.531560368803443595e+00	1.593319755231694757e+01	1.261057286245434739e+01	2.799974844645283056e+01	1.709699556916609353e+01	1.841187975709842917e+01	2.113934212352223696e+01	3.178566877472470154e+01	2.379304195429404345e+01	2.944971087874056792e+01	3.383037455239367119e+01	3.530207777711207484e+01	3.507270190549896682e+01	4.797910635182910966e+01
1.777006447650876453e+00	1.122039866755826232e+00	5.802413091852836935e+00	5.110981624003516188e+00	7.568151465112162857e-01	6.131224342442393116e+00	2.361247610403873765e+00	2.215568600649445052e+00	1.168108075204225926e+01	1.308532388936371049e+01	8.516322871298534380e+00	1.594502871713433301e+01	1.555533294992634730e+01	2.784650609881898120e+01	1.705548379580486440e+01	1.823243633522050899e+01	2.272587985454634563e+01	1.035479643147725959e+01	2.430570993362631782e+01	2.942840586532773983e+01	3.208782907553887753e+01	3.533040829050357701e+01	3.493277893265415202e+01	4.797435015241663336e+01
1.551677680968978290e+00	4.364376169774397685e-01	5.227285542406784558e+00	3.820089961825329006e+00	8.157178052113212008e-01	6.006064566033412433e+00	2.311942801787063129e+00	5.289455502601088099e+00	1.169481525154993662e+01	1.233037207627728371e+01	7.007821514848759925e+00	1.635687881588779291e+01	1.811936003501196168e+01	1.586572194428577021e+01	2.124832583893249804e+01	1.836733657960020238e+01	2.237985663808095183e+01	2.019118696599424467e+01	2.618149609207607398e+01	2.949535141950942574e+01	3.500367999562071475e+01	3.421238633901936055e+01	3.506049399004250944e+01	4.796846933817403169e+01
1.518899797725306478e+00	5.405070674607480585e-01	4.941774511257416513e+00	5.077140760590478585e+00	8.081123795704148183e-01	5.405323283081885144e+00	1.720415199721018862e+00	8.877806308803059210e+00	6.443512233209728102e+00	1.549661856566522644e+01	1.137290697889853064e+01	1.586223500758321592e+01	1.411820638388253712e+01	1.270681343737480518e+01	1.612915414084161370e+01	1.808603952230205891e+01	2.242140788522534223e+01	2.146585035723236601e+01	2.306823033072078744e+01	3.037894913675631159e+01	3.284093994724045018e+01	3.420773172005995377e+01	3.474759685886411376e+01	4.796880190076189621e+01
1.742044672726994481e+00	6.928342867481831480e-01	5.440925370578415077e+00	5.105125918049041367e+00	4.264766649349477912e-01	6.165669486737467508e+00	2.329090193451758939e+00	5.528236575239835915e+00	6.448520127019264692e+00	1.409501520965072174e+01	1.307051141650418558e+01	1.588896820616105465e+01	1.749969598893240885e+01	1.623208555283496679e+01	1.810233708579706402e+01	1.841696789872783668e+01	2.270766449819140576e+01	2.150746895320902041e+01	1.618465377798982985e+01	2.972024340377258156e+01	3.277240483881276134e+01	3.422429097669505182e+01	3.905333241774363984e+01	4.782413182846062227e+01
1.902353997315854972e+00	7.097629583183497903e-01	5.552226101750328269e+00	3.770506066370970633e+00	8.583700536174394546e-01	6.015759849611471033e+00	2.320226882173449301e+00	5.289455502601088099e+00	1.151833284969695903e+01	1.338076648341600006e+01	6.838309826449471274e+00	1.588707221335640440e+01	1.806159308547057663e+01	1.650854147680740525e+01	2.124829393420598578e+01	1.836791480858112635e+01	2.236787823558571020e+01	1.914403742817283316e+01	2.700154440330926064e+01	3.182290005886591544e+01	3.211019203586544535e+01	3.524380637411057648e+01	3.497463976801696361e+01	4.798774869016710909e+01
1.774816911237767192e+00	7.411745199121108074e-01	5.679986686555054121e+00	3.824461084626433305e+00	1.440096290967259218e+00	5.029420620300116163e+00	2.329158684866616369e+00	8.606069042236530464e+00	1.227173990125293557e+01	1.318987579036402735e+01	7.578497943232135547e+00	1.593319755231694757e+01	1.261057286245434739e+01	1.587089466893075240e+01	1.703097621658937655e+01	1.829294211551226468e+01	2.113934212352223696e+01	1.380817717852176685e+01	1.616013473753253038e+01	2.949128437924562718e+01	3.284766996008130491e+01	3.547886375415006199e+01	3.470346170467825431e+01	4.797319889444230512e+01
1.539456232492904419e+00	1.101667308487603636e+00	5.492249282589545700e+00	3.741144012430204668e+00	5.121087074605829015e-01	5.529735777954780218e+00	1.890597991726622240e+00	1.847968981807655453e+00	1.208564990623708013e+01	1.344242304588387604e+01	1.156160265952265220e+01	1.368331995138834500e+01	1.189695943412005086e+01	1.500161967720438483e+01	1.707222829838625344e+01	2.086108574287116824e+01	2.279521723967679137e+01	1.367564418114421798e+01	2.323040435499686041e+01	3.022881768658195156e+01	3.529893866037799199e+01	3.525470166353322554e+01	3.507073649630859791e+01	4.783875097085442718e+01
1.830976697776277362e+00	1.199249594090088245e+00	5.483255478870940891e+00	3.893517561209841826e+00	7.471044989447024331e-01	6.121450192687018621e+00	2.330123022475720340e+00	3.929391634304066461e+00	1.215670806423923977e+01	1.318808494647606544e+01	8.551532416073062137e+00	1.589074820862874482e+01	1.054866199863666409e+01	1.281939767459926216e+01	1.998103964802493593e+01	1.456956064555754793e+01	2.242548042800040520e+01	1.338960843470904649e+01	2.303755877697629373e+01	3.023027559207377379e+01	3.208855898270152096e+01	3.468366843062280225e+01	3.506840415424583313e+01	4.799147531478624273e+01
1.868969550314793615e+00	1.044693011378970304e+00	5.914011190644187010e+00	5.052581539501098895e+00	8.124968603277242796e-01	5.402611405784618626e+00	2.114215255121076886e+00	9.647042257531762033e+00	6.087062961847029996e+00	1.555163871397119557e+01	1.145829833354773797e+01	1.576732068064035275e+01	7.917738864096039997e+00	1.490953084053749222e+01	1.816983403423995114e+01	1.665912735178519455e+01	2.097880737042575916e+01	2.136018093760895908e+01	9.623719597667601988e+00	3.042911758309967141e+01	3.264846556787153986e+01	3.526989944878563676e+01	3.734816786212671502e+01	4.795888423275385293e+01
1.680043798306947611e+00	6.899536290222252344e-01	5.694068730403760270e+00	5.165476834111828452e+00	1.273141963389374798e+00	5.054176651035770185e+00	2.168939375994923147e+00	2.488190016358159617e+00	1.214821502437620637e+01	1.395705430623573484e+01	1.128457445205572540e+01	1.387957977292373535e+01	1.261057286245434739e+01	2.799239445583093300e+01	1.702417877684516512e+01	1.889705735734973047e+01	2.114974944969088355e+01	1.328481803412849871e+01	2.280962122607648723e+01	2.944971087874056792e+01	2.815175296972127228e+01	3.418718302409434528e+01	3.507268412532822310e+01	4.791242803397744865e+01
1.539918456721169004e+00	1.096624760971077306e+00	5.559061326939647607e+00	3.741086764279556220e+00	9.572869471763767457e-01	2.902439116671978514e+00	2.249301800154150932e+00	1.847968981807655453e+00	1.229389226770071986e+01	1.344276306437896906e+01	1.144360651668366557e+01	1.435126881791139120e+01	1.757372288324423693e+01	2.795366304480836561e+01	1.733560838639827040e+01	1.939222787923160851e+01	2.279645749417528222e+01	2.267843379680505222e+01	2.323391326164621162e+01	3.022805075658154905e+01	3.529871257919963057e+01	3.525470166353322554e+01	3.000755470386404866e+01	4.797996077756511824e+01
1.532927119660762338e+00	7.131153423862846008e-01	5.227285542406784558e+00	3.770903040497277647e+00	1.836185426498116779e+00	6.005916061326008304e+00	2.311404546464598475e+00	1.771665168078128350e+00	1.168545823690190311e+01	1.233037207627728371e+01	6.986651434149995232e+00	1.671767152598816608e+01	1.811936003501196168e+01	1.586572194428577021e+01	2.126538895461549217e+01	1.836848781932859964e+01	2.237985663808095183e+01	2.149009655261944474e+01	2.290321920234339359e+01	2.984142192362078205e+01	3.290844983025775861e+01	3.417985338093244252e+01	3.506049399004250944e+01	4.783162674533234338e+01
1.721569988776120219e+00	7.263898165650132244e-01	5.166055042005089248e+00	3.847436867096586610e+00	8.606598268304426202e-01	5.952533285621727011e+00	1.349611865137366307e+00	9.503590954951340208e+00	1.224186210195357205e+01	1.427937430975006627e+01	1.071564609142565416e+01	1.710730003973198166e+01	1.897572324560736945e+01	2.798693381872600483e+01	2.095239505404188662e+01	1.982677985694466827e+01	2.111650457672281433e+01	1.751723775430117058e+01	1.324573428776980677e+01	3.037774288540561329e+01	3.288720444080213667e+01	3.531693539886712330e+01	3.462387744474922613e+01	4.790925249759965254e+01
1.766662275297679718e+00	4.134283310961703872e-01	4.817714638554548401e+00	5.050044785591802921e+00	2.587497662284323763e-01	5.121887510469155025e+00	2.340677657528470679e+00	3.756056572711718999e+00	1.234591480700791521e+01	1.313838239113657913e+01	6.978893487466305778e+00	1.926533402875882928e+01	1.236568723101275680e+01	2.241995277056590652e+01	2.102389218550978711e+01	1.839262333612777311e+01	2.262995692589788987e+01	2.097210893166797874e+01	1.332014730687349768e+01	2.952608616126717322e+01	3.377848732250170372e+01	4.075021007286423469e+01	3.469616294446007743e+01	4.787051155573780648e+01
1.822331104351902376e+00	6.268847377786083142e-01	5.413157838913848607e+00	3.729895045821301380e+00	4.983953732868686148e-01	4.642202240182022877e+00	2.934277109329270328e+00	6.964720248819948445e+00	1.261551187286685760e+01	1.308101719549501674e+01	1.256637098824448273e+01	1.480075430329700659e+01	1.213686841961842333e+01	2.798383860826691816e+01	1.489878679074047341e+01	1.967495435967720496e+01	2.274548186545864326e+01	1.682064196128357381e+01	2.290087026709611706e+01	2.946603987249386947e+01	3.498930569991060224e+01	3.534614681935644853e+01	3.339515771676379075e+01	4.789897203250966129e+01
1.519285296361422954e+00	1.078218548133981658e+00	5.672148838337080612e+00	4.119488171972520263e+00	8.105340265398702781e-01	5.025456522006094495e+00	1.300858433207392473e+00	1.020458463280170491e+01	1.266374665693605195e+01	1.386525124415129895e+01	6.269639630118081008e+00	1.631779856059647216e+01	1.360159136347881770e+01	1.346371604209801731e+01	2.119931125971035257e+01	1.825316432181083215e+01	2.113750645227460723e+01	1.741117522744619350e+01	2.426551569811747555e+01	3.035323108773125611e+01	3.010754823324733920e+01	3.544828931000300543e+01	3.463387080857615530e+01	4.752722409441388862e+01
1.523420681194000759e+00	7.578997649293059968e-01	5.500590235985829857e+00	3.729895045821301380e+00	4.284293710677731237e-01	3.445327629615848597e+00	2.090731671957113402e+00	3.778274829877143137e+00	1.261551187286685760e+01	1.407042884512822489e+01	1.253223870332953283e+01	1.464223082298319412e+01	1.219322586706060463e+01	9.804253984433234592e+00	1.720008085144244347e+01	1.820106873244964518e+01	2.106217513177731249e+01	1.681926809421141655e+01	2.373150261612716250e+01	3.062762282696885308e+01	3.295452687503470202e+01	3.417675074874109242e+01	3.628456859723143424e+01	4.796864721783583008e+01
1.776410596034954992e+00	7.388377184488366112e-01	5.964525506828952217e+00	3.753583250878416600e+00	1.935142303273714504e+00	6.139451228918196612e+00	2.167665681696488544e+00	2.570651107415556691e+00	1.170819571553729688e+01	1.353865086741495460e+01	8.551616773464765231e+00	1.593319755231694757e+01	1.544735683480148225e+01	2.799956700825170586e+01	2.190051245700593796e+01	1.952196858480482433e+01	2.113934212352223696e+01	1.388930891287404279e+01	2.303814506101182147e+01	2.944971087874056792e+01	3.525952606713361348e+01	3.465947822857928173e+01	3.507268412532822310e+01	4.797902013305385083e+01
