2.096638626354175028e-01	-1.519908773883510145e-01	-7.873550637429713173e-02	-1.914350550963171138e-01	-3.742815231911811313e-02	-1.414074897914700535e-01	-7.064134226837909258e-03	-1.177990588347229278e-01	7.927455044462715372e-02	-5.487643696816224548e-02	9.870153243986778957e-02	-6.861360372264124763e-02	-6.100954488211088322e-03	-6.936228747814171536e-02	1.218034845723054010e-01	-5.171361520112005561e-02	-9.484581168962946673e-02	-1.138131094889189010e-01	1.288977403454191206e-01	-7.022214918911463821e-02	8.408311822845564165e-02	-2.955448106566000571e-02	5.979079898718605429e-02	-4.335917458945674763e-02	8.295895735537728776e-04	1.195726422046923254e-01	-1.365948916836510173e-02	4.118093990846059815e-02	3.291827183686112795e-02
1.338527089668188619e-03	5.467104316676540954e-02	2.927497128205985583e-03	-1.411625927476157713e-02	1.369476003919284715e-02	1.155553612956719545e-02	-4.484990810055823965e-03	7.719797077920477479e-02	-1.278253804919971329e-02	5.644901793005148438e-02	-4.465200242884727333e-02	-3.688595944910642854e-02	-6.131196076043293405e-03	-5.250509636560349129e-03	-2.628617088847488500e-02	-5.259640964695640880e-02	-2.629680211575501428e-02	-1.338595380866111351e-01	2.124511350480366018e-02	-8.644792253173060048e-02	-2.353704655569496818e-02	3.583515980614537105e-02	-1.490485164848029918e-02	-3.905470069028280783e-02	7.919325194880151792e-04	-4.948033750311588153e-03	-4.250165725985187090e-03	1.629877558405889992e-01	-2.730968445915240086e-02
4.326823936420999273e-01	1.113418569223741522e-01	-1.781076098193612456e-03	1.663484545024358774e-01	2.046530409060721978e-02	1.004351582038825880e-01	-2.817396155584337564e-02	1.440282530740427391e-01	-6.167610438231384967e-02	7.379912105884467444e-02	1.735573854138437039e-02	-2.494828939362386117e-02	-2.716117304248481523e-01	-9.189714779129463940e-02	-4.206911776881031712e-02	-6.322900297371152056e-02	-9.471857232647461211e-02	-1.345329228599666527e-01	-4.193480142498354768e-01	-7.766072098763782128e-02	-2.397477904614069011e-02	-1.283200956825045758e-01	1.716621250833085671e-02	-5.542298004707549991e-02	7.965884139470859023e-04	-2.609881356743103953e-01	-6.421283365713648106e-02	-3.364214158943245048e-01	-9.128063937319025323e-02
2.257690460564003576e-01	-1.155412704785317435e-01	-8.021369770307321123e-02	-3.479011583253383000e-02	-4.872533736123249581e-02	-1.012642321571348425e-01	-2.497781929709661647e-02	-1.158404083297865650e-01	1.260716719248141660e-01	7.538514144713459597e-03	7.794391557068888754e-02	-6.905993096976717482e-02	9.633147128176175467e-02	-6.966205754904108982e-02	1.209946411203592642e-01	-1.383673124459414844e-02	1.750178424621192663e-01	5.346879069857320144e-02	3.756151939871389678e-02	-1.301359534588826528e-02	7.852580363901803806e-02	7.514185372077748781e-02	5.559537991183129829e-02	9.351797514850643256e-02	-4.724601310152443806e-03	3.096040045868087009e-02	-1.263818718213124970e-02	-9.931480655009955472e-03	-4.508808775820184050e-02
2.561871440394994925e-01	-1.491463511504039219e-01	6.993586098916644393e-03	-1.406654443462672377e-01	2.149055867989846380e-02	-2.881231836945808908e-02	6.446199942374911118e-02	-3.444516657351927996e-02	1.353108977654102207e-01	-2.124796018816058757e-02	2.474225645763482584e-01	-5.606525586027449187e-02	9.630342995950415264e-02	3.298701647089469224e-02	9.618156823345769268e-02	2.454485277287565478e-02	1.098608628049050351e-01	2.228038870746888445e-01	8.849562818661307895e-02	7.507676843158096747e-02	1.613424286986075151e-01	8.061035237343154580e-02	6.017730102441919832e-02	9.910878027537019241e-02	-2.626867353671562266e-02	1.419393818922015382e-01	-1.365517927880763142e-02	2.241718785305029382e-01	-1.236218548982952053e-01
6.429928555340584662e-02	-2.043481508575942240e-02	2.938795457330840855e-03	-1.607369058951279781e-02	2.466108374659717328e-02	7.678202453482885215e-03	-1.444552391294356281e-02	1.883712237822338098e-02	-1.030609388662147990e-02	2.581706070913658557e-02	-9.185101500770221500e-03	-4.413037760996794262e-02	-5.538219186749935435e-03	-7.596453754395555112e-03	-6.343192203271932894e-02	3.065712905675264943e-02	-2.562489739359959801e-02	4.026539365114210900e-02	-2.536744419858244851e-02	-1.414606673999202827e-02	-2.250052314253191826e-02	-2.560861068993273981e-02	-1.680810967393510033e-02	-3.333183682739498943e-02	-2.950212944927618069e-02	-2.015358110668788796e-02	-1.751946431692090467e-02	4.565154731124906884e-02	-2.796124178936597315e-02
5.470018323906655766e-01	-3.124317916895525959e-01	-5.228788776272991212e-02	-5.343262466007112632e-01	-4.695604692262245888e-02	-4.338998325802492229e-01	-2.540944789590437319e-02	-3.935926722214700968e-01	1.041274133533139079e-01	-4.349916945733323104e-01	2.004179346231539094e-01	-1.376556884405142900e-01	2.763755455898406765e-01	-1.038836978319705451e-01	1.445182984930916681e-01	-1.239146396636059411e-01	3.755429111244719120e-01	-1.231270112446487403e-01	3.297175918595545707e-01	4.145520139931551523e-02	4.190901735645094495e-01	1.126200115276852765e-01	2.979853129184046878e-01	9.331874340120442646e-02	2.404977398842900738e-01	1.402647717489636792e-01	3.297106571135453162e-02	1.763931802836881113e-01	1.918484975610978971e-01
3.095104284962453267e-01	9.343440783952403073e-02	2.477112820881110233e-01	1.046535694565010333e-01	1.882201848899887064e-01	9.724512890667115494e-02	6.618228536524427275e-02	2.512863364735501426e-02	2.189930158774033853e-01	5.858521560185072502e-02	5.101743754628809691e-03	-1.980689554408892467e-02	2.133564232308862718e-01	1.030820045380015093e-01	-1.624133337109180328e-02	1.636717023100205393e-01	-3.230356330610292814e-02	1.758404291711467005e-01	9.132786949988885850e-02	6.370759905808849599e-02	-1.603880146907724902e-01	8.711025670518043884e-02	5.520349047489013505e-02	1.258677848650888442e-01	-6.606431311388814842e-02	1.428901545936976658e-01	-2.166584884932371835e-01	4.750253760638610545e-02	-1.255554094672326204e-01
2.246864347005087248e-01	-1.560967534328502326e-01	-7.882293174032420358e-02	-3.443359242807610132e-02	-2.293060723168515933e-02	1.659296647879325223e-02	6.685172249301529757e-02	-3.515330192676139470e-02	1.257685755380479609e-01	-3.568259797871453642e-04	8.694311413811127431e-02	-6.746142586862582946e-02	1.853037620526568757e-02	2.311540539863656332e-02	1.464934110630034814e-01	-1.414313824931184155e-02	1.713675976118388955e-01	5.203561918139568143e-02	3.756151939871389678e-02	-7.856144104337098311e-02	1.657243478088518129e-01	7.586276414608018881e-02	6.037425804498813137e-02	1.172819093346483682e-01	-3.676462403422088576e-02	2.387933987180574855e-02	-1.255804293059423898e-02	-1.084996682667034584e-02	3.032002806733522654e-02
1.523656528648434927e-01	-6.400736683651202241e-02	-3.172878473528636945e-02	-1.789865324333657012e-02	-4.908732925674057224e-02	-2.951462795046493059e-02	-7.477000303541384008e-02	-4.904768980592072447e-02	-1.050463871729359101e-02	-1.895492251323673827e-01	-4.754544264473403725e-02	-6.939587211159466140e-02	-7.794959490523511308e-03	-2.913113161254292371e-02	-1.532870994638957027e-02	-9.659925605701211171e-02	-2.926116426509617341e-02	-8.396821105332688551e-02	3.343494495668673794e-02	-7.870298213606695403e-02	1.889298224518725505e-02	-5.306493913014038305e-02	5.430662761815901324e-02	-3.865954725157194627e-02	3.194851690593645058e-03	-3.734626168982090044e-02	2.539065683634518511e-02	-1.005288650180810595e-02	2.431659600044112912e-02
1.664148903531346979e-01	5.288498037600296298e-02	-7.490076693181318968e-02	-1.700201061841920963e-02	1.414756650088675599e-02	-4.384731496892832654e-03	-2.791396124781365951e-02	-1.480167055355192246e-02	-7.515296871800196399e-02	4.030919865475510178e-02	-7.417109031117258278e-02	-1.433704132898802053e-01	-1.047060392476676510e-02	-2.155579678184734241e-02	-2.493928175119034668e-02	-5.525162300117442832e-02	-2.616330246436680482e-02	-1.256363907703192118e-01	2.258958214960304564e-02	-1.404774711583791497e-02	-2.222751622593994655e-02	-5.453860305784594131e-02	1.030043406707826029e-02	2.918892252332036530e-03	-3.631869648764971675e-02	-5.689118967903233903e-02	-4.059766893875662100e-03	4.613755875921295158e-02	2.320777493769087679e-02
1.086358478387789844e-01	-2.180786680516891632e-02	-5.533479942195393755e-03	2.519132103404540454e-02	-1.013798069784779543e-01	1.048063895566640480e-01	-2.107165226775675054e-02	-1.469225789767009821e-02	-9.645165978097424916e-03	2.351386572376350584e-02	-4.270224906299922157e-02	-4.834232157072752140e-02	8.554327702528488619e-02	-9.530695917507724102e-02	-1.778846805956343924e-02	-5.155020009979408707e-02	-3.158525980631572694e-02	-6.792933213071659926e-02	4.300550250923333706e-02	-4.630396020224121501e-02	-2.373247604302691771e-02	-1.220563796742221568e-01	9.152326347609049742e-03	-5.994094842009397434e-02	2.733210847583802863e-03	-2.366289324765430413e-03	-1.651399341472367666e-02	4.236154463584762553e-02	-4.036666064161260892e-02
3.306454603826073368e-01	9.372377561047842698e-02	1.998710158567159889e-01	2.052896206826416298e-02	1.874536671004973232e-01	9.724512890667115494e-02	6.617988532777288602e-02	1.596370150799310966e-02	2.083875711090730221e-01	5.857324221068752751e-02	9.724123413926545612e-02	-3.451151449478412347e-03	2.133457909821465104e-01	7.439361232979477268e-02	-3.394006507453734001e-02	1.943517490724099017e-01	-3.938439193989068388e-02	1.758404291711467005e-01	3.767221966746704676e-02	6.535906578932675071e-02	-3.892715398356702550e-02	8.711025670518043884e-02	5.359573798098307695e-02	8.386505822677367550e-02	-6.606431311388814842e-02	1.428960453510106643e-01	-2.164571203024650836e-01	4.750253483553072004e-02	-1.257543689215983307e-01
8.908663167488065637e-01	-5.567171581080235798e-01	-4.322211815090760273e-02	-7.701484396073288163e-01	-3.210906082618835734e-03	-6.247685519813346300e-01	-2.540966557573108575e-02	-5.671756640360410273e-01	1.922777284918705254e-01	-3.270344011521009175e-01	2.326431608988119015e-01	-1.630591398606810183e-01	1.954443081211328648e-01	-1.043497479734074862e-01	1.445989854816971121e-01	-2.339684310876042339e-01	6.143765340630105154e-01	-1.336969766102129031e-01	4.866367092920641513e-01	1.881205925870759604e-02	6.968503794617286751e-01	1.131278833304364267e-01	6.472308498064155424e-01	8.616527776789478787e-02	3.361368571300992758e-01	1.701990287776131150e-01	1.005675247759390267e-01	1.752501315989984931e-01	1.907719294450742897e-01
5.187151615063690172e-03	5.575214837018508535e-02	4.688474250667011220e-03	-5.534430674258572491e-02	1.373374070778219692e-02	7.489479646924399742e-03	-1.600213423346000946e-02	7.226874659831647452e-02	-7.705440365352840895e-03	9.085115040865887615e-02	-1.021072435956356383e-02	-3.700577630700251086e-02	-6.044306856869976173e-03	-4.545690316431786823e-03	-2.749693828736224366e-02	-5.849822079939649699e-03	-2.631885041248633803e-02	-5.601210567400762008e-02	-2.676311720616085521e-02	-1.402506661916960197e-02	-2.367452127126884465e-02	-1.713928285410077912e-01	-1.499543477500180771e-02	8.710114235339233568e-02	2.935405805444168265e-03	-4.947857628637326172e-03	-4.216969184126594279e-03	4.581621212064478088e-02	-2.846270864036235318e-02
5.206531962703455502e-02	6.210631651765203404e-02	-3.283683896916799599e-02	-1.737330948936465641e-02	2.391366247132509226e-02	8.573394896665212372e-03	-2.642368105545846169e-02	-2.738561880237612781e-02	-1.030313926456530305e-02	1.460742375385905290e-02	-1.218154771534519371e-02	-7.016135664272232786e-02	-8.274847289613373319e-03	-4.583037056630905048e-02	-2.510008922005627779e-02	-5.517474139252488696e-02	3.151434712292022766e-02	-1.303627912762404251e-01	2.557790887529036092e-02	-7.405285254986690435e-02	-3.000691925896572382e-02	-2.415188720426819993e-02	-1.708015206100058081e-02	-3.629026204840575531e-02	-3.631577609775130111e-02	-4.600488521650408433e-03	-1.415318901028210855e-02	4.363022811965265590e-02	-2.796394983606839343e-02
5.762677278946561066e-04	-2.642740707645292036e-02	2.938795457330840855e-03	-1.607453077680760442e-02	2.466108374659717328e-02	7.678202453482885215e-03	-2.553050737492688904e-02	7.597465661566597805e-02	-8.753924016267981487e-03	2.309250566327179788e-02	-1.117316852129486039e-02	-4.416646605834934070e-02	-5.476533883459126784e-02	-1.030039023294413922e-02	-1.892874334462959357e-02	2.754475862943757750e-02	-2.563315529333101347e-02	4.302666271808817944e-02	2.658790898246268103e-02	-1.414606673999202827e-02	-2.250052314253191826e-02	-6.368294088781004114e-02	-1.680810967393510033e-02	-3.757270603944175974e-02	7.079139697040246620e-04	-2.015358110668788796e-02	-1.412771152737809024e-02	4.179487082494522110e-02	-2.800770293270843023e-02
2.471901812469593229e-01	-1.582273016153367684e-01	-1.146654914798567182e-05	-3.069641652073167026e-02	2.303770432132910481e-02	1.667987668840693882e-02	6.310709340324702210e-02	-3.515110049773971512e-02	2.184189298612358721e-01	-1.872927907029895995e-03	8.689207473928355074e-02	-5.420848683007254559e-02	8.198718739312335635e-02	2.229570167061648012e-02	1.466228171258405211e-01	-5.957269720106547067e-02	1.078218929049170327e-01	7.152969469756173537e-03	3.407543428605476488e-02	7.239060965533390679e-02	1.614570429142512809e-01	7.751504471408079966e-02	-1.730208882470106457e-02	1.013527992608769801e-01	-3.755275848097255897e-02	1.419372218787518514e-01	-1.368265770507258103e-02	-4.103230055446028222e-03	-1.284843170048519112e-01
4.102385180646554996e-01	1.150379982442339272e-01	-1.859081376013222786e-03	1.776294413398719629e-01	5.575806090299760542e-02	1.026572728005366864e-01	-2.575046715795027003e-02	8.026976301023025506e-02	-9.136063974270320492e-03	7.491976364686026013e-02	-1.927724157106737446e-01	1.125558411034818795e-01	-2.875076999567172109e-01	8.993005141024759674e-02	-2.178864681333357312e-01	-1.446136715402429954e-02	-9.559862119891303356e-02	-9.522237390464186046e-02	-4.164290603897198850e-01	-7.765995580898552020e-02	-1.041358906728016426e-01	-1.278640719743713017e-01	9.989311094798322688e-03	-5.551903993556195349e-02	-1.438139828272142484e-01	-1.882560869013391591e-01	-6.460397990733378337e-02	-3.162597769091016198e-01	-8.993136330242341991e-02
1.898970613816078346e-01	-2.899610196367263110e-02	4.687085929150971997e-04	-1.512550822171413248e-02	-5.411543864711818724e-02	-1.016044574738152323e-01	6.519875855418093280e-02	-7.970489289816409806e-02	-3.295269904726340349e-02	1.641652251279645397e-02	-7.247079859112418032e-02	-1.744294011292018554e-01	-5.913274547095168782e-02	-2.854577359231753181e-02	1.465865008491210042e-01	-5.572832925623909250e-02	-2.501675518188613279e-02	-1.335890869834130135e-01	3.164783598743590304e-02	-2.738389273292257675e-02	-5.148276738123810578e-03	-4.471580739582398101e-02	3.149507654952839186e-02	-4.102386097808069509e-02	-1.773549639550824758e-03	2.600047540794109963e-02	8.117366418292018548e-02	-2.209393624181323415e-03	-9.789451624889822234e-02
8.813587698241909241e-01	-3.072152554663959423e-01	-2.247823933786791684e-01	-8.075538498615515426e-01	3.518758958700240157e-03	-6.079865549677710979e-01	1.148096715889072306e-01	-5.282839466743802781e-01	1.909183686991495210e-01	-3.927412534423703194e-01	2.358426698579542957e-01	-1.622137468971158458e-01	1.981520575457401123e-01	-9.612155826131441039e-02	2.710325381687320734e-01	-2.306427724855264483e-01	3.751544679501803148e-01	-1.457522860351693761e-01	5.382322469021846301e-01	4.069946540174949889e-02	6.564343453886971602e-01	1.117687942945353591e-01	6.503457257683107340e-01	8.625334259064462716e-02	3.177817204227101899e-01	1.714489374296243041e-01	1.966997823061436834e-01	7.608303988250780803e-02	1.935253110778300534e-01
2.853746487022391642e-01	-1.500745004615167688e-01	8.154846635616256126e-03	-2.995031871689833591e-02	2.972690221940967048e-02	3.011460072929593446e-03	5.946338876431214726e-02	-3.398258758237852201e-02	2.159320364356190070e-01	2.232968819940247748e-02	2.474451971494295854e-01	1.432970701372507372e-04	9.509560160631477799e-02	3.207389025851678510e-02	1.439932972140055556e-01	1.598578373689267251e-01	1.062011410771932229e-01	2.222381244364162733e-01	8.867228635932307423e-02	7.458778523864825760e-02	1.633672029824269900e-01	7.780074903566834565e-02	5.252326635857386405e-02	9.910652979877315749e-02	-2.652405404808474282e-02	1.419397423667782820e-01	-1.365517809310640499e-02	4.716073657230633598e-02	-1.266198705739032260e-01
1.477897569344033823e-01	-2.754141513051030013e-02	-3.105072156776640321e-02	-1.667009063887577719e-02	-4.985678302881993429e-02	1.033386984467545566e-01	-1.443106461123162543e-01	7.664114090654108868e-03	-1.047743119767248487e-02	-1.330766190771042433e-02	-4.728453329619269896e-02	-7.216471801596902047e-02	-7.874299306772292867e-03	-2.805359960896317006e-02	-1.604061386555762081e-02	-9.665945974462498980e-02	-2.924935768007982245e-02	-8.535854699162516435e-02	-6.014296045629186765e-03	-1.309180909985518948e-02	-2.380892020382159580e-02	-3.032037984310620785e-02	5.430412319829674289e-02	-3.563395687437043158e-02	3.190611189374601385e-03	-3.732677845755512369e-02	-1.297484746463990410e-02	4.189015458124599467e-02	2.457413896224203143e-02
1.193645186932374147e-01	5.422529806671790714e-02	-5.527134383747567097e-03	-9.681958538923571625e-03	2.293770430911708236e-02	8.176053182427282448e-03	-2.091598073441114716e-02	-2.635543211967489655e-02	-8.506685504330971023e-03	5.679877805105398858e-02	-1.116406349111710022e-02	-4.958977066410115431e-02	-3.768491865377490702e-03	-5.153049693268517417e-02	-1.887638007003163837e-02	-5.670467451643354528e-02	-2.023024521722094002e-02	-1.257736808049570720e-01	3.790571311272976363e-02	-7.729727791395830938e-02	-2.387369847658389610e-02	8.909198630780729156e-02	-1.801186871357709357e-02	-4.089011796864026882e-02	-3.971064774042991352e-02	2.264718581667828426e-02	-1.410403195304119929e-02	4.365378229514768615e-02	-2.800894487936161220e-02
1.321467520821120178e-01	4.727936298335917026e-02	-3.052686182852683283e-02	-1.385308733590513187e-02	2.113946905704765580e-02	8.066585900664599573e-03	-2.924806387620578971e-02	-1.579238125045286795e-02	-4.536003290281406808e-03	2.275660112456112313e-02	-4.686675237494287993e-02	-7.357803316121144799e-02	-6.180492302378787911e-03	-2.513122957351692638e-02	-6.486138658096554654e-02	-5.287682572747923887e-02	-3.050432443224933635e-02	-7.444049349015380290e-02	-1.779112558003293626e-02	-1.274890498737421551e-02	2.175299902649616840e-02	-2.472903208838554412e-01	-1.655110996232423554e-02	-3.287906329585183612e-02	-2.948374791819824772e-02	-3.677681449252583057e-02	-6.534900036945076943e-03	-5.194873393838592840e-03	7.773437149884640518e-02
8.822967586595513723e-01	-5.524906943857177399e-01	-9.205626392864901808e-02	-7.701484396073288163e-01	2.777036863662159238e-03	-6.084480330443290397e-01	-2.595321076334904803e-02	-5.280258042686102327e-01	1.922740360849427843e-01	-5.291101366038756248e-01	2.342328257964281513e-01	-1.630996176034172351e-01	1.954418953840893203e-01	-2.279889973135053594e-01	1.416127900663279593e-01	-2.339684310876042339e-01	4.545371726206746676e-01	-1.180689837736814546e-01	4.860461102016500057e-01	3.532130147134836945e-02	6.968503794617286751e-01	2.327514395840172834e-01	6.472308498064155424e-01	8.683328984854912780e-02	3.377340154166337260e-01	1.713285117708611971e-01	2.308708614383254976e-02	2.688216479528701131e-01	1.934813877474277077e-01
2.601517512775335383e-01	-1.501417597731281584e-01	7.096377851830340706e-03	-4.240799091697428080e-02	2.133160637150553068e-02	2.852246592835035524e-03	6.425397826421308523e-02	-3.446416144507932766e-02	1.353108977654102207e-01	1.351750645985935230e-02	2.352570683961041076e-01	-5.599499612292897083e-02	6.356241414041442772e-02	-3.106289023299396018e-02	-2.942219984641865349e-02	2.454485277287565478e-02	1.112513932640493419e-01	2.237751598423774191e-01	8.765151951023911203e-02	7.491903175105074641e-02	1.613424286986075151e-01	9.983295587638858770e-02	5.903138523486783917e-02	1.004130006647795947e-01	-2.626867353671562266e-02	1.419393818922015382e-01	-1.365517927880763142e-02	2.234697427724146868e-01	-3.232122770014925206e-02
8.834337665926228489e-02	1.048313966695908483e-01	1.506421057546938978e-03	-1.734400539509013336e-02	2.767460388655336098e-02	-1.132431305853205325e-02	-6.988533910860007803e-02	1.813585030225339442e-02	-1.088058331080606761e-02	5.555968105266075041e-02	-7.171987361055320864e-02	-4.243509289564591225e-02	-5.476026417629095699e-02	-2.722161367681109889e-02	-2.813744390520209887e-02	-5.889580612579990715e-02	-2.608216092614415102e-02	-1.228068451912018300e-01	2.322838329188781081e-02	-1.411238233873144884e-02	-3.743048374215727364e-02	-3.014136131977400435e-02	-1.684756811309999144e-02	-3.875215463288107093e-02	-3.769611734211017473e-02	1.474319217647750702e-01	-1.748232485912201012e-02	4.374612215256975384e-02	3.033958656817797167e-02
2.471901812469593229e-01	-1.582273016153367684e-01	-1.146654914798567182e-05	-1.578847969346612590e-01	-2.047497433082168250e-02	1.605645406442278780e-02	6.204512517865159310e-02	-3.515110049773971512e-02	2.184189298612358721e-01	-1.872927907029895995e-03	8.689207473928355074e-02	-5.420848683007254559e-02	8.198718739312335635e-02	2.332978107811085888e-02	1.466228171258405211e-01	1.692082343399673172e-01	1.078218929049170327e-01	2.031137999171823139e-01	8.900947995811087088e-02	7.458983555121906361e-02	1.614570429142512809e-01	7.751504471408079966e-02	5.495028539196057660e-02	1.013527992608769801e-01	-2.628726274814223440e-02	1.419372218787518514e-01	-1.368265770507258103e-02	-8.142597796066450289e-03	-1.283848954513512886e-01
1.321467520821120178e-01	5.196532110596831927e-02	-3.124379945793152522e-02	-1.051147794184800408e-02	2.113946905704765580e-02	5.436890289564077355e-03	-2.907233063079057642e-02	-1.390919590053760896e-02	-1.004469953577688708e-02	2.167300276250007374e-02	-1.144666657166742985e-02	-5.014427492590346758e-02	-4.405596801308264698e-02	-2.521855381890777958e-02	-2.510485980681576718e-02	-1.790220934352297968e-02	-2.557216896656001881e-02	-9.514780501454894734e-02	4.327029875288995048e-02	-7.515999326344741105e-02	-2.682945170023137357e-02	-2.498691258190430253e-01	8.508944829820145814e-03	-5.503191466457542369e-02	-1.446649227335330412e-01	-3.152358355240636456e-06	-6.620626637387185681e-03	-5.393221519911173267e-03	2.320785667043176806e-02
1.124844371036490542e-01	4.947978597206009743e-02	5.622536527132581535e-03	-9.690045380012370091e-03	1.371241259766060351e-02	5.831764281013823020e-03	-2.087393705516265435e-02	-1.541868357089839700e-02	-1.151644230197105059e-02	-1.412172456420857786e-02	-8.731515228654576632e-03	-4.937395551697480039e-02	-4.331373296310937066e-02	-2.197444375289164809e-02	-1.514106046451971221e-02	-5.156004112783701965e-02	-2.202698294726230729e-03	4.073460351780813782e-03	3.136706073227434749e-02	-1.319597745273704513e-02	-2.385375060748695306e-02	-3.182038761016254408e-02	-1.671857280391379416e-02	-4.067099279279214746e-02	-3.931426227057426004e-02	-7.799416311282241290e-03	-1.383736108651722856e-02	-7.588862279627534707e-03	2.169090910386022378e-02
3.095104284962453267e-01	9.342752653588928813e-02	2.477112820881110233e-01	1.030306930125186732e-01	1.874979139843509224e-01	9.724512890667115494e-02	6.618223678944573640e-02	2.512863364735501426e-02	2.082850984681704209e-01	5.793537894099573538e-02	9.705765192133065933e-02	-1.980689554408892467e-02	2.133564538188323367e-01	1.030820045380015093e-01	-1.624133337109180328e-02	1.999067707153643070e-01	-3.921109213655396553e-02	1.758404291711467005e-01	9.132273700933722649e-02	6.371223984150774233e-02	-1.603880146907724902e-01	8.387122645398523146e-02	5.519566420595115736e-02	8.418104023734097885e-02	-6.675777058926872509e-02	1.428960504419666544e-01	-2.166584884932371835e-01	4.750253760638610545e-02	-1.257502526692571010e-01
1.872775208645253708e-01	-2.892063525521529690e-02	-5.662516906192335830e-03	-1.512550822171413248e-02	-5.411543864711818724e-02	-1.016044574738152323e-01	6.519875855418093280e-02	-7.970489289816409806e-02	-8.839983138449060418e-03	1.641652251279645397e-02	-7.247079859112418032e-02	-1.744294011292018554e-01	-5.782433960116885319e-03	-2.857316925507376315e-02	1.465865008491210042e-01	-1.710287700464753757e-01	-2.501675518188613279e-02	-1.335877902830016895e-01	2.987419948404315684e-02	-1.416538902217856673e-02	-4.594465348525002962e-03	-4.598916783252972318e-02	3.149507654952839186e-02	-4.102386097808069509e-02	-1.771356286906206230e-03	-4.920496809635615393e-03	8.117366418292018548e-02	4.067345949473318012e-02	-2.470507417119897908e-02
9.157729314354903782e-02	1.013745661668397219e-01	4.596309550932776641e-03	-1.484232825212645698e-02	2.096907739170734281e-02	-8.750163956765182743e-03	-6.992016036390355516e-02	6.986252990941090035e-02	-8.598601377465804607e-02	5.541204193089675767e-02	-1.670867143611637351e-01	-9.490991753092017924e-02	-4.344406807806415471e-02	1.633073837739522707e-02	-2.813744390520209887e-02	-5.277325955296571780e-02	-2.590635939923443404e-02	-1.199423854358375313e-01	3.438971289760524991e-02	-2.429519674405615504e-02	-2.052116302163093514e-02	-3.014136131977400435e-02	1.028252610566193423e-02	-5.109832343615027667e-02	-3.769611734211017473e-02	-4.806187308450873830e-02	1.161899445281981552e-01	2.945194199507041033e-02	2.355330901150325812e-02
3.953958372836717250e-01	9.889246027590137267e-02	1.525711375427618588e-03	1.759391564812821385e-01	2.549118663489071540e-02	1.597525462317458678e-01	-7.192559983239525667e-02	8.227391986672631663e-02	-9.261205496913794619e-03	4.589055704716912126e-02	-1.927724126458418841e-01	1.075625603935744246e-01	-2.705667934909741779e-01	9.471854864382509009e-02	-2.117314081855113939e-01	-1.766732171126159448e-02	-9.568233063633842239e-02	1.102185259530110012e-01	-3.145591160411045917e-01	-7.722651493393835331e-02	-1.041366998203034494e-01	-2.597821029984138594e-02	9.989314318545957846e-03	-5.710498480725754306e-02	-1.428934151485292958e-01	-2.022552654023023200e-01	-6.451379454284492110e-02	-1.361781271340535282e-01	-8.847714326276079344e-02
3.259585933121628143e-02	5.447662621694304708e-02	-5.464060705588660166e-03	-1.725913968704900769e-02	2.274739805841791487e-02	7.017957785433261847e-03	-1.431309103803891231e-02	-2.632298808961996972e-02	-1.014078111933143164e-02	5.679877805105398858e-02	-1.116406349111710022e-02	-4.528732879654435300e-02	-4.914113735604908051e-03	-7.798597491314594038e-03	-6.087287181723541329e-02	-5.670467451643354528e-02	-2.023024521722094002e-02	5.537655478598521586e-02	3.794007181677343243e-02	-7.729727791395830938e-02	-2.387369847658389610e-02	-2.691069394149730315e-02	-1.783033799130395725e-02	8.912393366046284654e-03	3.989346794984682636e-03	2.175699693991742234e-02	-1.410403195304119929e-02	-6.588049695229104830e-02	-2.829428489468629668e-02
8.835085965668516561e-01	-5.591809229907630518e-01	1.436962587381451217e-01	-8.038986647830403953e-01	3.327614513396356683e-03	-6.118794978410433405e-01	1.135680513648343881e-01	-5.273936037644980646e-01	1.951036282143635558e-01	-3.945423115968966776e-01	2.340275970623216240e-01	-1.659052534407738921e-01	1.980684839142362319e-01	-1.011005695202713828e-01	2.857353690843033589e-01	-2.338277756775427041e-01	4.801468027337872368e-01	-1.152022017884576643e-01	5.379115633902809002e-01	-3.295315182119299552e-02	6.469100641614964342e-01	1.590555982565061144e-01	5.646019548590398562e-01	8.684386724371609412e-02	3.380722254864004794e-01	1.720158415292418475e-01	1.966115650326663022e-01	2.661246901677657428e-01	1.934207788506223102e-01
4.320144635194215210e-01	1.113418569223741522e-01	2.786034373672229610e-03	1.663484545024358774e-01	2.046530409060721978e-02	1.004351582038825880e-01	-2.817396155584337564e-02	1.440282530740427391e-01	-6.113727982581641102e-02	1.284834117086566807e-01	-1.981122272747088131e-01	-9.857896035544663760e-02	-2.136784138267547595e-01	-9.189714779129463940e-02	-4.206911776881031712e-02	-6.322900297371152056e-02	-9.420163515138749166e-02	-1.280965337487235955e-01	-3.143267406087540405e-01	-1.249181210553391985e-02	-5.349850902513479667e-02	-1.283200956825045758e-01	1.716621250833085671e-02	-5.542298004707549991e-02	7.965884139470859023e-04	-2.609881356743103953e-01	-6.421283365713648106e-02	-3.364214158943245048e-01	-8.994161849698893707e-02
