7.603849272512465049e-08	1.790433423637870772e-09	1.252534999405310878e-01	9.769418511301809493e-01	2.504172100019901759e+00	4.339644368846832023e+00	9.330202873480542891e+00	5.112326081647639242e+00	5.787961429733829988e+00	7.363995878842076515e+00	7.701460863517501920e+00	1.084169113371251392e+01	9.726577753010921867e+00	1.226108846006074415e+01	1.093902729106161864e+01	1.123969029389315821e+01	1.189987194081123079e+01	1.239322721963912599e+01	1.377238765558777089e+01	1.399999727712849129e+01	1.469578481124014147e+01	1.548927395753820946e+01	1.614352569790206715e+01	1.677415733109488016e+01
2.190977111813510801e-05	1.883216047325294221e-08	3.719520997227913559e-03	3.314079555940249722e-03	1.962050569356152740e+00	4.317801098437184848e+00	4.329144379654091601e+00	6.084994667960460291e+00	6.090149877720534732e+00	6.767689221914621633e+00	7.843762789268073021e+00	1.647828106594974074e+01	9.505328253857440401e+00	9.802253845142466560e+00	1.061760085482471005e+01	1.075751330592455624e+01	1.190259497415307877e+01	1.267200618129857226e+01	1.382829353216076029e+01	1.399018250396273721e+01	1.645861854587309381e+01	1.398937775182653809e+01	1.611743755813405343e+01	1.802670825940020904e+01
7.603849272512465049e-08	2.994367932717815326e-07	4.594614002102420017e-16	1.040949533411995721e-12	2.509994087669903617e+00	4.328615730403504891e+00	9.408128267270109646e+00	6.584873854394659887e+00	6.299092138831261067e+00	7.358097756277995671e+00	7.695663591693548966e+00	1.113905856647988735e+01	9.632576766392579870e+00	9.466913539474887784e+00	1.065826272696388699e+01	1.078711662272623073e+01	1.446030648300845023e+01	9.405425200784037543e+00	1.379852581329585703e+01	1.400015653749875177e+01	1.470190269681387285e+01	1.511042684054387486e+01	2.057549479279294502e+01	1.680126841156380024e+01
2.601450796962338080e-05	1.783445404414424971e-09	3.132366189931420857e-07	8.309551467536304816e-13	1.888223673471220110e+00	3.485776926405230292e+00	9.593089074966806962e+00	6.114507088479588681e+00	6.088323432768473431e+00	7.357696151158992670e+00	7.320680492518283344e+00	9.862864482352348361e+00	1.004483883677749745e+01	1.267802334359462435e+01	1.127244895181097917e+01	6.927971149667341066e+00	1.189120320925866103e+01	1.239459663000433309e+01	1.494477426503895146e+01	1.400803416842111027e+01	1.623208468683858996e+01	1.540912183235977118e+01	1.586745299538175225e+01	1.679460788778987279e+01
1.323653515939102299e+00	1.600088909429583595e+00	3.514203546547706170e-02	1.279223156958452678e+00	8.130050454271998461e+00	3.473372590822985995e+00	5.038066291952193687e+00	6.110259218959743777e+00	6.373758651325605484e+00	7.025002916207657933e+00	7.697958401893926883e+00	7.484429772829656713e+00	9.491762645559594702e+00	9.808842324049617645e+00	1.134956917234835139e+01	1.231161661071027069e+01	1.191146876758705453e+01	1.043349793941145620e+01	1.330018120337664733e+01	1.400000408239544925e+01	1.470027254355045798e+01	1.547960320283128688e+01	1.609619556637228399e+01	1.680000892156211023e+01
3.427576918887830112e-07	1.188979889507630833e-06	3.224333846542413161e-07	1.001385999522466522e-12	2.482755571072447154e+00	3.485610678302712540e+00	9.628082062040885347e+00	6.178972073716374247e+00	6.097430187690778602e+00	7.357696911408141638e+00	7.778972636668272322e+00	9.883432171736254546e+00	1.005247483777345607e+01	9.808801620359266948e+00	1.124436628502713376e+01	1.141482896821670856e+01	1.189795369456640906e+01	1.239590712100940983e+01	1.493915353446424454e+01	1.400458979476816523e+01	1.479592669139123906e+01	1.540849783298333797e+01	1.496318776384025284e+01	1.679460808501067959e+01
1.125809273357633589e-03	4.222409323216097217e-09	5.801176190273492394e-07	1.915848591452107286e-02	2.539033847327803350e+00	4.021433375758261874e+00	9.607730252772135771e+00	5.575969100347643703e+00	6.078261860115619086e+00	7.569792395815330366e+00	8.757553569837517315e+00	7.657163630013976707e+00	9.789508652877071171e+00	1.247260059823264911e+01	9.989171202841276909e+00	1.146483794515419952e+01	1.362197780619951004e+01	1.268521236752420300e+01	1.441620362891646145e+01	1.400048884876262356e+01	1.469935745713523900e+01	1.550734423624983727e+01	1.622801814733681169e+01	1.680041393988570775e+01
2.169455907439748164e-03	7.110499174283980636e-03	0.000000000000000000e+00	3.691698012090614840e-12	2.510330494051045580e+00	3.450850282323646212e+00	5.124484974046319863e+00	5.262984082265626640e+00	5.379664043892713465e+00	7.194531244998305652e+00	8.493201173753016420e+00	1.172873861002716467e+01	9.194471735263137546e+00	9.688314338181903906e+00	1.073857649417388949e+01	1.078822509302141519e+01	1.175488232671301070e+01	1.256917673068809371e+01	1.335421710124046868e+01	1.419763813952051557e+01	1.470031309174242296e+01	1.546560829708728591e+01	1.610566744395287486e+01	1.680134114158778758e+01
1.323174339300287938e+00	8.813503314832049629e-03	9.073215655992561413e-03	9.973203267502872156e-10	2.484043905065558278e+00	4.299392859820999391e+00	4.774865049157773100e+00	6.113140002850953714e+00	6.350494986797301955e+00	7.378505685359451505e+00	8.770678372677483736e+00	1.115860341292497360e+01	8.669731752888846898e+00	9.803217071761535450e+00	1.170027455556018658e+01	1.068485708739242490e+01	1.186792597817746753e+01	1.267185016666052100e+01	1.379528997625535425e+01	1.400417297202883482e+01	1.471110974273202920e+01	1.268031801499713751e+01	1.666087261249793272e+01	1.679473149463600379e+01
6.790194447445846643e-05	1.022890117326349485e-10	1.992591593574901190e-04	4.817288563738826752e-06	1.454824760074987955e+00	4.330506619301376148e+00	9.360936744627384343e+00	5.942289745640088050e+00	6.064764954027916488e+00	7.360037031996604640e+00	8.338814275315822755e+00	1.287762895374599381e+01	9.619785273678695958e+00	1.249811195411386855e+01	1.091027587930157949e+01	1.080289536043985343e+01	1.251869535326079763e+01	1.264557530882503755e+01	1.332070540752628851e+01	1.400090015638986607e+01	1.470206012680307595e+01	1.875681447658859469e+01	1.632538418807178715e+01	1.679983820309499620e+01
3.945286786830370929e-03	9.204103058926461911e-02	0.000000000000000000e+00	8.361433067749949135e-05	2.443768501368542179e+00	4.775426733092241527e+00	9.928543537846277189e+00	6.145458809866228833e+00	6.088367382116044446e+00	7.060743641037067420e+00	7.701637461667956153e+00	9.206057278841022651e+00	1.000539306888905777e+01	9.573760597079081336e+00	1.089811556297182271e+01	1.124377844837251672e+01	1.196259678457116848e+01	1.236463743428811668e+01	1.329059337398039098e+01	1.418995486303196607e+01	1.470006426843561087e+01	1.411247644621846042e+01	1.589179837351352731e+01	1.680214411981013711e+01
1.114585570731967956e-01	9.464446902637119186e-05	0.000000000000000000e+00	4.064560353134854276e-13	2.925140513885527760e+00	3.571947498734631132e+00	4.688685272151694505e+00	6.080883012226013129e+00	6.137359020483279970e+00	7.006784956259419772e+00	7.798872709567917560e+00	9.256370241137913624e+00	9.817305169990826030e+00	1.028206270302376346e+01	1.121873291570827114e+01	1.209770777119785379e+01	1.191077346447331742e+01	1.234851898591935537e+01	1.437949536686145890e+01	1.399516488146749005e+01	1.470046624726092865e+01	1.562625177506344443e+01	1.672252288068299819e+01	1.680022367395275040e+01
2.601450796962338080e-05	2.389788794924592175e-01	3.132366189931420857e-07	8.309551467536304816e-13	8.249307289768337270e+00	3.485776926405230292e+00	9.654362263406863320e+00	4.591084287461666413e+00	6.088323432768473431e+00	7.357696151158992670e+00	7.739111449365754680e+00	9.859178970805295705e+00	1.004483883677749745e+01	1.283111793320373373e+01	1.127244895181097917e+01	6.686061713050600375e+00	1.189119772263546260e+01	1.041968955508909467e+01	1.494477426503895146e+01	1.738581915397009325e+01	1.623208468683858996e+01	1.540912183235977118e+01	1.586692432315001255e+01	1.679460788778987279e+01
3.427576918887830112e-07	7.636576625567230129e-11	3.235839811912204190e-07	3.091726682416638072e-10	1.893739361461471704e+00	3.505638694545832657e+00	9.071851393481724202e+00	6.178972073716374247e+00	6.088317695702423649e+00	7.357738117329883032e+00	7.792905395899079046e+00	1.113271875250853604e+01	8.952781993204263600e+00	9.406093339188494440e+00	1.124688362122048524e+01	1.146543075006496082e+01	1.190838794049646054e+01	1.239591066855776269e+01	1.379572164149869451e+01	1.400458979476816523e+01	1.623423901077602949e+01	1.539085259283766760e+01	1.495759520189850633e+01	1.679459957496903044e+01
1.422064918050769844e+00	9.514560758722898082e-02	7.764736837021802840e-01	9.611673913372877909e-01	2.358992535939311797e+00	4.341201129315744645e+00	4.760231138424238395e+00	6.147273248896760300e+00	6.090071857511062170e+00	7.025774227813373685e+00	7.701687712915751050e+00	7.491912643999171451e+00	9.474059177156787470e+00	9.807787074480753375e+00	9.993845801553844055e+00	1.183430752079116210e+01	1.189962365756017881e+01	1.267171167677170729e+01	1.330017628156177167e+01	1.418587885156131279e+01	1.470000392559708935e+01	1.715384500232790543e+01	1.589013493586582015e+01	1.680000892156211023e+01
9.197206908761801358e-03	1.619553217832268854e-03	2.967230388196608222e-05	1.643548476635161399e-04	2.289361518144537477e+00	4.739616795052789655e+00	4.266723102492913533e+00	6.145344060739549974e+00	6.084418605570067307e+00	7.069301545022047328e+00	7.703113759428412699e+00	1.093526053374266205e+01	1.225093117772549611e+01	1.303608920830536100e+01	1.039011028574209661e+01	1.125947337389214553e+01	1.396934470522774419e+01	1.236077398583366538e+01	1.443118570658887734e+01	1.400007427703980234e+01	1.469574674608393750e+01	1.562373749634308062e+01	1.589158722212356167e+01	1.679070705175946543e+01
4.427233996963549756e-07	3.788854575793537121e-10	3.719520997227913559e-03	1.449685392437601982e-04	1.959084370596568370e+00	4.328992687934183792e+00	9.102310995699248508e+00	6.585586780397344242e+00	6.090092862208115854e+00	6.766950994309333112e+00	9.996724037977656963e+00	1.647828106594974074e+01	9.152080265796277203e+00	9.460074783509567098e+00	1.065840812578149510e+01	1.081627193462391645e+01	1.190352256623270399e+01	1.267200618129857226e+01	1.382829353216076029e+01	1.399018250396273721e+01	1.643900218712200356e+01	1.441672826612420799e+01	1.611743755813405343e+01	1.680848412641466183e+01
3.089182862500705617e-06	9.841918167065296652e-01	0.000000000000000000e+00	2.152256794460853998e-08	2.484069964004985032e+00	4.336971505030835949e+00	4.766676159775004251e+00	5.354904745920743281e+00	5.925568057842684588e+00	7.008495275528484392e+00	8.794166214242590485e+00	1.115650815590747058e+01	9.802614606066319070e+00	9.803194201882122982e+00	9.999650665623985191e+00	1.139955223889761271e+01	1.182114899827447552e+01	1.254973583094379741e+01	1.442183768191459592e+01	1.400428820195830149e+01	1.469990456587323102e+01	1.486765643364523726e+01	1.613751456066409418e+01	1.679021710219722152e+01
1.114585570731967956e-01	1.615137353091958272e-01	0.000000000000000000e+00	2.492138869470000820e-12	8.104207057159321437e+00	4.286182698108289557e+00	1.027268372700099697e+01	6.310776272650469032e+00	6.145913995752820824e+00	7.392161651897914965e+00	7.241267086116560669e+00	1.176283053334862849e+01	9.132151740249598859e+00	8.897035565872887020e+00	1.056286547124057762e+01	1.211755889193048930e+01	1.190141338735229759e+01	1.236119125569978117e+01	1.332074389782964197e+01	1.419486118104469874e+01	1.470047034586890433e+01	1.709543317723414546e+01	1.609899360556806514e+01	1.667350266534986858e+01
3.427576918887830112e-07	7.636576625567230129e-11	4.665906533764852712e-09	3.086449981756916464e-10	2.945702030063050536e+00	3.505638694545832657e+00	9.071851393481724202e+00	6.178436223683902995e+00	6.088317695702423649e+00	7.357514248195192508e+00	7.792905395899079046e+00	1.113271875250853604e+01	9.802905038420293593e+00	1.030517853574166764e+01	1.124688362122048524e+01	1.146543075006496082e+01	1.192192868271898476e+01	1.239591066855776269e+01	1.379161268451174571e+01	1.400458979476816523e+01	1.623423901077602949e+01	1.539085259283766760e+01	1.615758163194700714e+01	1.679951350911067465e+01
5.914231789433260777e-04	1.460690964438202955e-01	0.000000000000000000e+00	8.480503174040227021e-05	2.484043905065558278e+00	4.338029729263117140e+00	4.594818483171129841e+00	5.748103696116075412e+00	6.350494986797301955e+00	7.359117531788748501e+00	7.667778654836374663e+00	1.115650815590747058e+01	9.802614606066319070e+00	1.052174997421920111e+01	9.988081938492664236e+00	1.135932433568445887e+01	1.186856945880590608e+01	1.254973583094379741e+01	1.333845961135194358e+01	1.400415229550540630e+01	1.469990456587323102e+01	1.512408277932042111e+01	1.613751456066409418e+01	1.679980408580640372e+01
4.974987007307529741e-03	6.762570275448544221e-02	2.991692234065829279e-05	9.715202381410033214e-08	2.953888815374640320e+00	3.494880816511916066e+00	5.089963146792490178e+00	6.115581455184159410e+00	6.137621361877001469e+00	7.004575846574504716e+00	7.798872709567917560e+00	1.127542427338188702e+01	9.813724720920578903e+00	1.305452137983142613e+01	1.039164769402818500e+01	1.069179299816527617e+01	1.192190700476800558e+01	1.239840745710199243e+01	1.443553339192867213e+01	1.400011043033945413e+01	1.470046304320896091e+01	1.561252543819199801e+01	1.589150536283884207e+01	1.658095367613234217e+01
9.575994341820479039e-02	4.245886280003102837e-09	1.992591593574901190e-04	4.817288563738826752e-06	1.454824760074987955e+00	4.330610580737241477e+00	9.360936744627384343e+00	5.935895125594360167e+00	6.064764954027916488e+00	7.360037031996604640e+00	8.338814275315822755e+00	1.287762895374599381e+01	9.109580088466481484e+00	1.473790140290095962e+01	1.091027587930157949e+01	1.080289536043985343e+01	1.248400485666915571e+01	1.268504432178262498e+01	1.332807420588349245e+01	1.400090015638986607e+01	1.470206012680307595e+01	1.875681447658859469e+01	1.632451088639146164e+01	1.680040246953036132e+01
1.114585570731967956e-01	8.118126205044640803e-04	7.238755156496703039e-11	3.273538786928104360e-10	2.953888815374640320e+00	3.494880816511916066e+00	5.089963146792490178e+00	6.115581455184159410e+00	6.134676263081328962e+00	7.006806032329171430e+00	7.798872709567917560e+00	1.127542427338188702e+01	9.813724720920578903e+00	1.028206270302376346e+01	1.123418439932677160e+01	1.070332342603120779e+01	1.192190700476800558e+01	1.239912738118333380e+01	1.329394148065247450e+01	1.432444249580521500e+01	1.470046304320896091e+01	1.561252543819199801e+01	1.613723294020665122e+01	1.679952483182761114e+01
4.277200985888107709e-02	5.662738538901035401e-02	1.387571765872248637e-05	6.657024888919967801e-11	2.219615984203966441e+00	4.299517701281866167e+00	4.386450954903288846e+00	6.116958131317423941e+00	6.102893768232003247e+00	8.336209566316179931e+00	7.318001844755922747e+00	9.862329795049962655e+00	9.504424885877382323e+00	1.272228190895617317e+01	1.056785577379890917e+01	7.510657367686095043e+00	1.396626035296683810e+01	1.240746643761527679e+01	1.330748801931021319e+01	1.400807189178449264e+01	1.470000338629415637e+01	1.560023904853149546e+01	1.613335010183359586e+01	1.677561309628040931e+01
1.059227259180611693e-03	1.481619295428926453e-02	0.000000000000000000e+00	8.361433067749949135e-05	8.212015822139049348e+00	4.775426733092241527e+00	4.704203972784267052e+00	5.970121067563014527e+00	6.088367382116044446e+00	7.064510835056241334e+00	7.697908150646131986e+00	9.165935621114201126e+00	9.977984216352824731e+00	9.573760597079081336e+00	1.089811556297182271e+01	1.139079487730492879e+01	1.190874317263453541e+01	1.235508276553520979e+01	1.329078992588645391e+01	1.400408243507562034e+01	1.470006426843561087e+01	1.406947797827509739e+01	1.609934311754841829e+01	1.679872104106688724e+01
1.323174339300287938e+00	8.813503314832049629e-03	9.073215655992561413e-03	3.863750103111816131e-02	2.765452923249394068e+00	4.255933971612236633e+00	4.774865049157773100e+00	6.113140002850953714e+00	6.350494986797301955e+00	8.033936140502603962e+00	8.770678372677483736e+00	1.115860341292497360e+01	8.666547362133414367e+00	9.802537195540178772e+00	1.166962379363013191e+01	1.068461603076268851e+01	1.191003086746709272e+01	1.267318731836953027e+01	1.379528997625535425e+01	1.400429074000073015e+01	1.470041756671535538e+01	1.462524910099365094e+01	1.666087261249793272e+01	1.678979983475736759e+01
4.575333119003557880e-03	1.805587570192840552e+00	0.000000000000000000e+00	6.320818364649298428e-11	2.941374011906898289e+00	3.468982612293064260e+00	5.044358786723085686e+00	6.120793181702869568e+00	6.358420485953772072e+00	7.480079323290215854e+00	6.509722769978458778e+00	9.696267523198258687e+00	9.179095267981926654e+00	1.195224549309963180e+01	1.124285258587631198e+01	1.080055126824234790e+01	1.191055436776770726e+01	1.382968395708681797e+01	1.329915044298172866e+01	1.400333555701835841e+01	1.469933264424578745e+01	1.548463587352444826e+01	1.588803336904714847e+01	1.681546252704157141e+01
3.427576918887830112e-07	5.451380780765052429e-12	2.962834931873183206e-09	7.398007823259118686e-12	1.864435841136445671e+00	4.296940576142206147e+00	9.091215183163310343e+00	6.178972073716374247e+00	6.090819540305718149e+00	7.357717041260132262e+00	7.792905395899079046e+00	1.113419046517105926e+01	9.545202052754373057e+00	9.391575743783256769e+00	1.124688362122048524e+01	1.146486262202760109e+01	1.364520761474552657e+01	1.235982678792539957e+01	1.379572164149869451e+01	1.398996412584160254e+01	1.623423901077602949e+01	1.540466770880792424e+01	1.871968901331821300e+01	1.679578946758618230e+01
1.176112488717660387e+00	3.866022510712698035e-03	0.000000000000000000e+00	2.159789637881334287e-08	2.399699865052278280e+00	4.336897294435430261e+00	4.438071634448406577e+00	6.244283726565966752e+00	6.348483002810811016e+00	7.378837320856538540e+00	9.081306789635155141e+00	9.735641071417346026e+00	9.821257933749322433e+00	9.802708304811083906e+00	1.089114370946399291e+01	1.063374500670218126e+01	1.186857300251889669e+01	1.273338268099975146e+01	1.073887293863465864e+01	1.400428753537178750e+01	1.469988275990686155e+01	1.567215316736867159e+01	1.613757867583076333e+01	1.679010769904700950e+01
1.218426610929134624e+00	6.981449190163369067e-02	6.718177383581852569e-04	5.921790805366006216e-03	8.335456105133532745e+00	2.470628114222880090e+00	4.385917439670152795e+00	6.135692736501813904e+00	6.010484616697197247e+00	7.383438825398435768e+00	7.698400957936952338e+00	1.103035734253467659e+01	1.215828341722388828e+01	9.834309938039357490e+00	1.037062455304985065e+01	1.073565505019779565e+01	1.190047740475574400e+01	1.266958529191509797e+01	1.329708082243264222e+01	1.400623722623857681e+01	1.469541432658941993e+01	1.565726355129244141e+01	1.664154555776086042e+01	1.679506007787024302e+01
3.389751859524647651e-07	3.149810111689092499e-11	3.132366189931420857e-07	1.070744553951864197e-06	1.893433202205244914e+00	4.332611783508257375e+00	9.628082062040885347e+00	6.143400942321359359e+00	6.306321934761297321e+00	7.357738117329883032e+00	7.695652713383360322e+00	9.921434736374800778e+00	9.776115791874254057e+00	1.241222102674116101e+01	1.066960601312157308e+01	1.141990974656507873e+01	1.189059113341845020e+01	1.239590712100940983e+01	1.494990321907146757e+01	1.400456272479216224e+01	1.623227944169674686e+01	1.511144368159826890e+01	1.809502077303310585e+01	1.679460808501067959e+01
2.390934936719148532e-05	1.198368610331278367e-01	0.000000000000000000e+00	2.858756137506800220e-10	2.445637810558471958e+00	3.761695353551250953e+00	4.827090014698034004e+00	6.146595356576947999e+00	6.098057915916553995e+00	7.040779994563808764e+00	8.733217915617752070e+00	1.261773003996143494e+01	9.802614606066319070e+00	9.806834748866400275e+00	9.986645495535855233e+00	1.066605453727431474e+01	1.186857292033525368e+01	1.254973583094379741e+01	1.331282366984016186e+01	1.400430911201499207e+01	1.470008968500557422e+01	1.486414991275316488e+01	1.613685026848876802e+01	1.679958333146750604e+01
1.021812125149196976e-03	4.105627371731167263e-03	3.140697610476601639e-24	1.598261074671823280e-08	2.468058752550573498e+00	4.384110267619609758e+00	4.637770371039585449e+00	7.204533845345484799e+00	6.737464408144332673e+00	7.381543876033934026e+00	9.081283703525285134e+00	9.866036600406863144e+00	1.242927199337737676e+01	9.571811091117254477e+00	1.088596138125099522e+01	1.133538890804493526e+01	1.216676426124647747e+01	1.241026839272970683e+01	1.332485444317104850e+01	1.418489428440796729e+01	1.469988413830195739e+01	1.544831930371194062e+01	1.589205902059451070e+01	1.680105187299166047e+01
3.480603593419820852e-06	3.023874919922686053e-07	4.587529536772264109e-05	1.552381583053728947e-08	2.468065974158099696e+00	4.245635856553785281e+00	9.361614938051282309e+00	6.147460721573748899e+00	6.348502825251296500e+00	7.370452105545722610e+00	7.634982149720976885e+00	1.079772183959845933e+01	9.639670312684550879e+00	1.251908808490974856e+01	9.991494472865563026e+00	1.069632289928156510e+01	1.187039053594451232e+01	9.351442772612678311e+00	1.381785880804446442e+01	1.400430166252377440e+01	1.470208564855201772e+01	1.553780549326610405e+01	1.483681377905307741e+01	1.679491985378973595e+01
4.134784073101073823e-05	4.261060281892104494e-04	0.000000000000000000e+00	4.520225182375658176e-13	2.444113911186603705e+00	3.761695353551250953e+00	4.639206725838504575e+00	6.146595356576947999e+00	6.098057915916553995e+00	7.040779994563808764e+00	8.733217915617752070e+00	9.201014558329591253e+00	9.802614606066319070e+00	9.806834748866400275e+00	1.089501163940423645e+01	1.067303870849223202e+01	1.186857292033525368e+01	1.254973583094379741e+01	1.332117392913410825e+01	1.400430911201499207e+01	1.470007525000521831e+01	1.566869748994559863e+01	1.613751392897061976e+01	1.679958333146750604e+01
1.126695417766671037e-01	2.158311162356942425e-08	0.000000000000000000e+00	4.254354592964210147e-01	2.484753110148589350e+00	4.368908657586929145e+00	4.834067322877245054e+00	6.221901528131878578e+00	6.347393067352571805e+00	6.831830378586034591e+00	7.716255792892620313e+00	9.695767530240109622e+00	9.513482248503287053e+00	9.802688506396757262e+00	9.974748550942939218e+00	1.154228108259859908e+01	1.192270267669105799e+01	1.457270017199650880e+01	1.434296719122869668e+01	5.759368960146797889e+00	1.489160201991189147e+01	1.486198415464006040e+01	1.613751392897061976e+01	1.679865485744119269e+01
5.593593937917029635e-03	6.164638828188073738e-03	0.000000000000000000e+00	1.841635070610939079e-13	6.584029970904046181e-01	3.468830443063840807e+00	4.767090847725963698e+00	6.121300479845839249e+00	6.348222617657910405e+00	7.023316133310784970e+00	7.749596099876562505e+00	7.626122963650532327e+00	9.790558360965890827e+00	9.802883661411518901e+00	9.988114784713255645e+00	1.069736149739841835e+01	1.272367594753924358e+01	1.257680107366098454e+01	1.435917848272097963e+01	1.400406055716248588e+01	1.469989525034801936e+01	1.561186611522047762e+01	1.613751392897061976e+01	1.679955566054992744e+01
1.254034980201560456e-01	1.124637347511506791e-01	0.000000000000000000e+00	4.606526379004042566e-13	2.045949825442616721e+00	3.571669055782313418e+00	4.767082390308909901e+00	6.150549589833386399e+00	6.349842215934845768e+00	7.023316133310784970e+00	7.798002080997232355e+00	7.626122963650532327e+00	9.790558360965890827e+00	9.802688506396757262e+00	9.988114784713255645e+00	1.069736149739841835e+01	1.272367594753924358e+01	1.257616507957287055e+01	1.439723797042689313e+01	1.399523152811279303e+01	1.470043627681533316e+01	1.561165476141782804e+01	1.613955968459817569e+01	1.679955566054992744e+01
1.209867545118567200e+00	5.166837572223341724e-01	5.860725285145110851e-25	9.973203267502872156e-10	2.484043905065558278e+00	3.557941469230120113e+00	4.991794441665376780e+00	4.080822222112753472e+00	6.350494986797301955e+00	7.378505685359451505e+00	8.770678372677483736e+00	1.118863544826180068e+01	8.669731752888846898e+00	9.803217071761535450e+00	1.162283291614199499e+01	1.069780377001044336e+01	1.186792597817746753e+01	1.267064741484121271e+01	1.379528997625535425e+01	1.400430911201499207e+01	1.500935784530285844e+01	1.483236810828151953e+01	1.667412666402409371e+01	1.679488568427614581e+01
1.209867545118567200e+00	1.656522798034436583e-01	0.000000000000000000e+00	6.355146091265870965e-11	2.484043905065558278e+00	3.751463410656012076e+00	4.763713052576699525e+00	5.347152124262605888e+00	6.107191394345308666e+00	7.378505685359451505e+00	8.770678372677483736e+00	1.115636512892511867e+01	8.669731752888846898e+00	1.190022107640973914e+01	1.162283291614199499e+01	1.069736149739841835e+01	1.186792597817746753e+01	1.256901171932389083e+01	1.442073707900151369e+01	1.400225964978244875e+01	1.469932684712982329e+01	1.489300620655018115e+01	1.613768063851789236e+01	1.681406787912807133e+01
4.110297040122822524e-05	1.050555726087069099e-10	3.677183724961591293e-03	3.217977785778539795e-03	2.105677676182853730e+00	4.242054313731762782e+00	4.748552430831725069e+00	5.746690145975708930e+00	3.049824591825791575e+00	7.344970764056810708e+00	1.036454840320000592e+01	1.121693300038968566e+01	9.476479167368577095e+00	9.824667362695892692e+00	1.056336850697492658e+01	1.052994254947841313e+01	1.189800652707499751e+01	1.394910903177826178e+01	1.329338495505223960e+01	1.402043155400123631e+01	1.646823866734384012e+01	1.512308176711641394e+01	2.065021291108473278e+01	1.679914043993954564e+01
1.423969958265977331e-01	3.894498181910613199e-10	1.288975313020807589e-01	7.928260259174130242e-02	7.011781338538043418e-01	3.510600894208967482e+00	1.010338576014370204e+01	6.254226772273161039e+00	6.334219500362173072e+00	7.367986548816133130e+00	7.641605126509914747e+00	8.819554318977337104e+00	9.100043891688860853e+00	1.028442396407708692e+01	1.092017085445523783e+01	1.155278037158092630e+01	1.208079188670709314e+01	1.241058272919981675e+01	1.383454368854423322e+01	1.620124401339195686e+01	1.469966563788773861e+01	1.551021053186746457e+01	1.612878158528464922e+01	1.667159552818363011e+01
4.863896280782331345e-05	2.150860336654221864e-08	0.000000000000000000e+00	4.593280976147584005e-13	2.484043905065558278e+00	3.425499275538715249e+00	4.833843682688198307e+00	6.219993674368987868e+00	6.347399708074621394e+00	7.353568634598989462e+00	8.980680682033845841e+00	8.843444726157024149e+00	9.094489722904773643e+00	9.802708908983435165e+00	1.091849133153941054e+01	1.069736149739841835e+01	1.186886744266596061e+01	1.255459839573044611e+01	1.437386227996332622e+01	1.400429172308298398e+01	1.469990456587323102e+01	2.155897197543576382e+01	1.613751390051493217e+01	1.679955566054992744e+01
5.471448455247607257e-03	2.158311162356942425e-08	0.000000000000000000e+00	1.037738031930482419e-04	2.484757639237471505e+00	3.425496523414573780e+00	4.833713534461173467e+00	6.146601479069725649e+00	6.347399708074621394e+00	7.353647758790154754e+00	7.716255792892620313e+00	9.695767530240109622e+00	9.805937859613750973e+00	9.802688506396757262e+00	1.057794414291787355e+01	1.154228108259859908e+01	1.272367594753924358e+01	1.457270017199650880e+01	1.437591996835547725e+01	1.400007958966764576e+01	1.709690363185600859e+01	1.386028607922640887e+01	1.613751392897061976e+01	1.679957162640652157e+01
1.223627212740109549e+00	4.261060281892104494e-04	0.000000000000000000e+00	4.520225182375658176e-13	2.163485082196517251e+00	3.424938033546763627e+00	4.647597564254801306e+00	6.142969968956536242e+00	6.350494986797301955e+00	6.877604351089174450e+00	7.673587033873142005e+00	9.248275354896483336e+00	9.499260349774912626e+00	1.047830462062622736e+01	9.985846522604054698e+00	1.069736149739841835e+01	1.186976601059431857e+01	1.254973583094379741e+01	1.442073218456741834e+01	1.400007033237976906e+01	1.469990456587323102e+01	1.566869748994559863e+01	1.613751392897061976e+01	1.680012312327464130e+01
3.427576918887830112e-07	1.352097928704298901e-02	3.132366189931420857e-07	1.001385999522466522e-12	1.786210197409027867e+00	4.275790859775768560e+00	9.687923694711368938e+00	6.178972073716374247e+00	6.087377889036217127e+00	7.357738117329883032e+00	7.779332750501086302e+00	9.883432171736254546e+00	1.005786937563140171e+01	1.241222102674116101e+01	1.124688362122048524e+01	1.141862519540147680e+01	1.189939771416744207e+01	1.239590712100940983e+01	1.494990321907146757e+01	1.400437963767409677e+01	1.623210008310375940e+01	1.547670453463769036e+01	1.496318776384025284e+01	1.679460808501067959e+01
3.427576918887830112e-07	3.149810111689092499e-11	3.132366189931420857e-07	1.001385999522466522e-12	1.893433202205244914e+00	3.485610678302712540e+00	9.628082062040885347e+00	6.178972073716374247e+00	6.088323432768473431e+00	7.357738117329883032e+00	7.778972636668272322e+00	9.883432171736254546e+00	1.005786937563140171e+01	1.241222102674116101e+01	1.124688362122048524e+01	1.141862519540147680e+01	1.189059113341845020e+01	1.239590712100940983e+01	1.494990321907146757e+01	1.400458979476816523e+01	1.623210008310375940e+01	1.540849783298333797e+01	1.496318776384025284e+01	1.679460808501067959e+01
