1.993955552363801287e+00	2.281101091916556189e+00	7.390436463721283822e-02	2.062654052685919837e+00	3.446486966959926068e+00	4.385459213179732529e+00	4.708272453876735320e+00	5.438992839635316656e+00	6.115785077923455937e+00	7.568003036231151448e+00	8.744934706614111875e+00	9.482160803441223251e+00	9.834736067101800927e+00	1.047321814762854331e+01	1.117904326527247072e+01	1.138014184077970903e+01	1.236404348493848637e+01	1.246956482786128895e+01	1.207556877262388006e+01	1.689608487731965525e+01	1.451347859877962598e+01	1.598155058824223040e+01	1.505995054264977995e+01	1.637182732062934321e+01
1.999642380078941795e+00	3.950461904914527533e+00	7.383574901663525480e-03	1.471415193889335393e+00	3.615406492629761992e+00	4.310615825811565216e+00	4.755045591664965876e+00	5.440243280557814032e+00	8.161239477223737993e+00	7.340554771306789128e+00	8.791781218228580386e+00	9.153339638047457427e+00	1.004248656113113469e+01	1.051310215913630763e+01	1.083147612897678336e+01	1.138387194638573341e+01	1.236565389712530205e+01	1.267551259457542656e+01	1.219722862255032325e+01	1.706437202231790451e+01	1.451318009770535866e+01	1.598013592701073904e+01	1.724800010618738355e+01	1.614633457772604785e+01
2.747463015753702775e-01	2.213035149279324543e+00	2.929267833880491168e-01	6.674766015985764689e+00	3.772931592889662511e+00	3.957246425271054413e+00	5.141570842977123412e+00	5.443379753682775934e+00	6.107238410860938771e+00	7.289869344236651116e+00	8.781483719406665500e+00	9.347968011034740954e+00	9.754120004025905288e+00	1.052119458547745801e+01	1.017978682285750658e+01	1.089059024359672279e+01	1.236841043124057293e+01	1.272135932232713706e+01	1.205331420447175894e+01	1.599055768926933396e+01	1.452199294510582916e+01	1.598147784989121512e+01	1.527650942574542725e+01	1.621574577136361128e+01
1.948902449743010967e+00	3.992215908209661990e+00	7.383574901663525480e-03	3.076161845063569267e+00	3.610415349947705188e+00	4.248376708950312164e+00	4.754073961670330917e+00	5.447261442103784823e+00	6.114011716254200479e+00	7.342531784848408627e+00	8.799052088607464128e+00	9.541884427411041258e+00	9.706950450492506377e+00	1.050696353397463945e+01	1.083629508366292526e+01	1.118368183787420733e+01	1.236954588606381300e+01	1.291264894130383212e+01	1.202247363883006237e+01	1.275905583128322007e+01	1.481245878846966768e+01	1.648945407496835358e+01	1.685804988383789293e+01	1.609528851012504802e+01
1.976155266054254511e+00	3.896840167916748143e+00	5.845849756959490939e+00	1.677444208187949926e+00	3.452672092202696774e+00	4.106945352694722828e+00	4.770723688239730365e+00	5.449333574955576687e+00	6.098150389055428278e+00	7.282977833549677094e+00	8.822296035217668475e+00	9.346682309691516366e+00	9.749058700183487858e+00	1.054149530436965598e+01	1.090218618900312286e+01	1.091216814828313098e+01	1.236398608774441854e+01	1.256313744837453861e+01	1.221285465890020383e+01	1.285506450478697893e+01	1.451238344093770571e+01	1.601403276842090406e+01	1.719027038548518860e+01	1.638604420271488138e+01
1.999511798604205470e+00	3.928512381479182913e+00	1.679953504467843750e-01	5.947413954553216087e+00	3.609206371105769584e+00	4.316754429066393506e+00	4.770684098086070968e+00	5.971506182442463562e+00	6.129079497665252951e+00	7.265534492293896029e+00	8.741782888149451480e+00	1.103905685360083844e+01	9.780883402863178588e+00	1.053965222889386411e+01	1.089702169777163121e+01	1.097623368813103006e+01	1.192159307813141922e+01	1.271739153737317984e+01	1.203740313735004719e+01	1.284664474292847736e+01	1.452228627851853027e+01	1.624660798578490173e+01	2.191698075516018207e+01	1.726427420154225700e+01
2.853481087995053400e-01	2.237423564885058003e+00	5.402422226372323166e+00	3.080566043228480488e+00	3.626672994902043978e+00	3.724285846343054818e+00	4.743896140779242820e+00	5.399539851420011694e+00	6.118609023305480399e+00	7.144649129242786501e+00	8.781781719163609168e+00	9.316808886865539208e+00	9.833624694676398548e+00	1.051206073530745932e+01	1.117005149229235528e+01	1.087171610116550191e+01	1.189870437348812970e+01	1.109601103854979698e+01	1.215226064461679556e+01	1.278121743492643603e+01	1.445434277052690142e+01	1.587577994926071945e+01	1.703439587194881355e+01	1.637836953284294950e+01
1.999568755664358433e+00	3.818342100911070958e+00	5.368617400953146657e+00	3.634319572427648914e-01	2.994955289730755865e+00	4.394556596368989432e+00	4.755548300873085665e+00	5.452637180621270119e+00	6.114546683898127277e+00	7.346061680020924634e+00	8.781148560242529655e+00	9.549970389383130254e+00	9.707614759366730794e+00	1.051193860460767304e+01	1.083668801259495318e+01	1.087619713020098722e+01	1.231415126006813843e+01	1.228515659419719519e+01	1.215221911058859128e+01	1.588906645673928431e+01	1.481535622771126626e+01	1.608990991341896759e+01	1.706422619087751968e+01	1.637700793409002031e+01
1.932782773766576145e+00	3.949972446210181953e+00	4.184160616838841218e-01	1.940426738605474100e+00	3.646192385635188327e+00	3.955222416552002240e+00	4.763085793680052582e+00	5.452271009551616920e+00	6.098326386699459256e+00	7.297278834569614681e+00	1.050353919131687874e+01	9.318203330968206188e+00	9.700644023124162629e+00	1.046828780018929095e+01	1.099698727972771195e+01	1.094242481785392940e+01	1.236360973402935493e+01	1.265349395303153557e+01	1.205347148314301364e+01	1.287361868458718739e+01	1.452341405529610796e+01	1.595709500319220453e+01	1.697837922969994651e+01	1.776091513569721414e+01
1.999568755664358433e+00	2.348333445300907485e+00	5.955728599643707710e+00	7.968624513230343709e+00	3.615582464465237233e+00	4.394556596368989432e+00	4.755548300873085665e+00	5.444961325060202917e+00	6.116601762995720115e+00	7.485958502337481946e+00	8.800681164710285387e+00	9.541884427411041258e+00	9.707614759366730794e+00	1.050698265060504610e+01	1.083283953634143515e+01	1.138014184077970903e+01	1.235501575835183097e+01	1.266083775484365859e+01	1.219354044883313470e+01	1.716187937854518353e+01	1.480442858959672492e+01	1.596448566597394247e+01	1.546801237623911263e+01	1.748434973569409934e+01
1.976155266054254511e+00	3.896840167916748143e+00	5.817417343825312059e+00	2.449354928321101355e+00	3.999968617245349467e+00	4.106945352694722828e+00	4.771137554706069039e+00	5.444953842104032660e+00	6.098326386699459256e+00	7.282977833549677094e+00	8.811565665433944261e+00	9.346682309691516366e+00	9.749058700183487858e+00	1.054149530436965598e+01	1.091642437325497994e+01	1.091216814828313098e+01	1.236360973402935493e+01	1.256313744837453861e+01	1.203548539896240577e+01	1.285506450478697893e+01	1.452017328186290612e+01	1.597945650017805441e+01	1.698678199044848469e+01	1.638604420271488138e+01
3.051929105049358548e-01	3.950759347139820576e+00	7.325522335820701114e-01	6.949842090659915428e+00	3.441049239589253794e+00	4.400861509497343782e+00	5.160347181870160505e+00	5.449790262162503396e+00	6.132983781932322742e+00	7.298180892724363211e+00	8.799634128348724715e+00	9.346669960049711179e+00	9.745780982263090308e+00	1.039559903163805821e+01	1.042308824393576572e+01	9.383886781479684913e+00	1.235473135353746166e+01	1.147856812031047014e+01	1.205853557961940936e+01	1.293687268105257182e+01	1.480506049866456131e+01	1.597911748241280172e+01	1.703939166997245991e+01	1.607736239738580508e+01
1.985828113881561663e+00	2.283102649672971829e+00	4.579894376201300688e+00	7.525726713869600459e+00	3.625021194388061474e+00	4.307597443456145925e+00	4.760216620735850945e+00	5.440582332457791992e+00	6.057270928950724276e+00	7.294651930133367657e+00	8.761923574821858907e+00	9.532684409926147850e+00	9.847229422921035535e+00	1.051338381657343390e+01	1.118812250140727649e+01	1.138561128241551401e+01	1.236431300990125592e+01	1.102903965507940320e+01	1.206723895372211608e+01	1.277623162890960984e+01	1.483299607935167153e+01	1.598013538531854039e+01	1.717732135161470453e+01	1.623831436325829713e+01
1.971897101520548201e+00	3.950976834500963708e+00	7.325522335820701114e-01	8.801836013499658717e-02	3.766215334172371421e+00	4.102642290869630948e+00	5.090731799230475474e+00	5.440545308789157097e+00	6.133542563366129130e+00	7.326990751441097238e+00	8.801695311543129563e+00	9.343348887357915800e+00	9.488007933596113830e+00	1.051987952481202448e+01	1.083284002330345608e+01	1.148205749250385033e+01	1.235500461892591062e+01	1.268858691496549085e+01	1.206075208017882261e+01	1.608739975923979770e+01	1.482525676037741214e+01	1.596786129251245789e+01	1.731155487414714500e+01	1.622207270899899711e+01
1.956324772314544047e+00	2.322863722184594693e+00	7.323419867144940199e-01	1.658205740158130492e+00	3.454469589778526917e+00	4.094614813479616977e+00	4.749790186019953175e+00	5.632261140894918583e+00	6.114319594415649206e+00	7.133746420597609550e+00	8.753237537370612387e+00	9.333705283944809139e+00	9.829751271236252919e+00	1.051350705611000613e+01	1.090025744420198706e+01	1.171227555671007181e+01	1.236392960407084551e+01	1.246508727773185043e+01	1.203637073180894923e+01	1.277191896028345397e+01	1.480428571101925606e+01	1.597908479820291383e+01	1.508324861187213273e+01	1.636899802220633049e+01
1.997892332743674837e+00	2.335859318686453356e+00	4.648912326306994913e+00	7.629468714819875430e+00	3.632167140131403738e+00	4.315566010786556106e+00	4.750317456787927384e+00	5.631456597302306299e+00	6.114373413362669041e+00	7.669676636026458105e+00	8.782012666311748816e+00	1.062299533483136571e+01	9.835857634056480947e+00	1.051252703542832734e+01	1.117786174577649305e+01	1.082166749323338983e+01	1.189234485413153486e+01	1.229213491332400032e+01	1.203607967801455025e+01	1.277368275266874598e+01	1.455748552940787377e+01	1.592363318041781994e+01	1.500380136570937317e+01	1.637518343715106894e+01
1.997892332743674837e+00	3.909430875530602201e+00	4.603049436823074991e+00	7.629580869263770104e+00	3.632135103952046418e+00	4.315566010786556106e+00	5.077406693761227885e+00	5.446439861713269437e+00	8.058766708644352406e+00	7.133117570706615673e+00	8.782012666311748816e+00	9.476082666400449384e+00	9.833625344791624201e+00	1.053863982743282968e+01	1.117786174577649305e+01	1.139201565795094950e+01	1.239013484318002156e+01	1.227921303244039031e+01	1.203607967801455025e+01	1.278894493189849868e+01	1.455926902260204692e+01	1.592363318041781994e+01	1.697805361695854742e+01	1.637871887847968111e+01
5.824764039551709738e-01	3.932850428056367420e+00	5.958528169554135445e+00	2.184112609667515859e+00	3.486092454492973669e+00	4.107185361743132646e+00	4.786726120026200348e+00	5.448784905954268787e+00	6.189929322187227356e+00	7.701258543369476683e+00	8.800000372902868406e+00	9.543155970695742951e+00	9.781824698584232536e+00	1.046732314197869407e+01	1.090781657066447607e+01	1.072888236633805903e+01	1.235535503934392842e+01	1.266054384248786135e+01	1.205222676469725585e+01	1.720322173764535734e+01	1.452332278240962893e+01	1.919244734715036316e+01	1.718905483627130693e+01	1.625156285865128680e+01
1.956291194056298144e+00	2.266018545194321110e+00	5.904133554758780100e+00	7.100887031257967941e+00	3.614420008961595876e+00	4.396783493201318116e+00	4.764684671025542606e+00	5.441895451821084251e+00	8.075487328326717673e+00	7.643868410536135194e+00	8.791782192748826219e+00	9.332603025316123180e+00	1.004472076241868628e+01	1.053924155535655238e+01	1.084247404830136929e+01	1.129623412385411996e+01	1.236393548852266733e+01	1.231413425201259138e+01	1.175094861778911692e+01	1.278943773286059660e+01	1.481267991417769103e+01	1.597596121941514014e+01	1.743887046433733801e+01	1.614850563445345699e+01
3.554391845599412791e-01	3.898487335235160778e+00	2.711641710615212419e-01	6.121648197734874230e+00	3.617709184114907828e+00	4.360798110246173920e+00	5.123719297065367329e+00	5.440290903127714017e+00	6.128641303837541798e+00	7.415761644967781230e+00	8.714493209133655327e+00	9.468553543384066629e+00	9.745229220343402332e+00	1.046064763924132102e+01	1.113355175098163485e+01	1.066790798262862694e+01	1.232214412490160527e+01	1.256448999886952400e+01	1.198682391009839066e+01	1.256468893262354491e+01	1.457005853174382892e+01	1.599249820486977214e+01	1.709653794640320967e+01	1.104061403448352330e+01
3.337379721622024675e-01	2.002457472172101571e+00	5.628073622091424255e+00	6.041069804431760559e+00	3.688091659270215317e+00	4.360798110246173920e+00	5.136522599844102643e+00	5.442674023661383309e+00	6.129713566620412557e+00	7.415239438913655334e+00	8.715152870920793049e+00	9.468553543384066629e+00	9.749674620719220641e+00	1.046064763924132102e+01	1.087647352133588718e+01	1.070386028437165749e+01	1.232208199833666917e+01	1.256448999886952400e+01	1.198719984413066442e+01	1.267886143380142094e+01	1.455808241829869942e+01	1.599249820486977214e+01	1.709653794640320967e+01	1.615254828970776302e+01
1.986913946683784848e+00	2.311990385415810145e+00	5.608520151695345568e+00	6.955223875247230403e+00	4.403506955137578061e+00	4.078813721195021280e+00	5.135494950875681752e+00	5.447287366950888554e+00	6.107246841311224195e+00	7.272006863984228353e+00	8.798420919376697569e+00	9.510426171809356788e+00	9.745850939211448960e+00	1.052516532441686969e+01	1.017978682285750658e+01	1.137773982518610971e+01	1.237077941993453933e+01	1.231191873608116794e+01	1.205815944746290391e+01	1.737324542207659306e+01	1.439402537348918898e+01	1.596390964009312796e+01	1.533713404907642719e+01	1.676640485848967543e+01
1.993955552363801287e+00	3.826516758651051120e+00	3.642742142322141774e-02	2.046121829318060747e+00	3.446486966959926068e+00	4.099974482523099262e+00	4.770527712995025205e+00	5.438992839635316656e+00	6.115785077923455937e+00	7.568003036231151448e+00	8.380818223021050173e+00	9.482160803441223251e+00	9.834736067101800927e+00	1.047321814762854331e+01	1.119327465344813533e+01	1.159919925808258689e+01	1.236405112489786795e+01	1.246956482786128895e+01	1.207556877262388006e+01	1.726241429682848150e+01	1.451731645356496614e+01	1.597912904415861490e+01	1.505995054264977995e+01	1.637182732062934321e+01
2.836729470932791708e-01	3.936660196202899087e+00	4.529175016132387377e-01	5.954449630147464312e+00	3.435601377448173732e+00	4.346073166201940730e+00	5.152467078282301216e+00	5.507087080900498144e+00	6.130182620881297062e+00	7.297049194783419956e+00	8.776565682363598242e+00	9.509728106661421876e+00	9.745732977245713968e+00	1.119670606658526424e+01	1.019094318554605749e+01	1.138705080653034329e+01	1.236700607618585046e+01	1.256416720712189061e+01	1.218631573749415686e+01	2.129443164653815757e+01	1.452680200905385099e+01	1.599250149735950544e+01	1.502828627376614712e+01	1.643683048897535315e+01
2.908781544183315360e-01	3.994418524654885783e+00	3.853948083572569239e-01	7.791723851678499457e+00	3.771638752545151796e+00	4.394210041434338798e+00	4.683478676183961298e+00	5.504836685923319095e+00	6.079130444873335648e+00	7.850667458927128806e+00	8.537342645895394710e+00	9.548152719573492320e+00	9.833592843229912006e+00	1.051286605381914718e+01	1.117112003763380201e+01	1.137396505070492303e+01	1.236473608541939484e+01	1.293452476676342755e+01	1.203677658380280491e+01	1.768938571781458791e+01	1.452197820172441034e+01	1.592391037364730444e+01	1.537631094350060224e+01	1.628010695269525954e+01
1.999568755664358433e+00	3.957713418454411158e+00	5.955174866058053240e+00	1.471415193889335393e+00	3.453237701659517267e+00	4.074627719761516609e+00	4.755045591664965876e+00	5.442901196473391323e+00	6.133763586145276392e+00	5.783050065916038207e+00	8.641613502864942120e+00	9.451686649404944518e+00	9.732247772581747114e+00	1.047046988107372378e+01	1.083329818797832012e+01	1.138014184077970903e+01	1.236389454115534292e+01	1.244979657437571952e+01	1.205405121774316690e+01	1.619318991615519465e+01	1.455610441463245941e+01	1.597935520690460187e+01	1.631469293018709266e+01	1.622182381222124192e+01
1.988716790048586480e+00	3.949197216932039733e+00	5.904133554758780100e+00	6.947420203014780249e+00	3.614797967467342499e+00	4.394883020913905369e+00	4.764684671025542606e+00	5.443694333199668556e+00	8.075487328326717673e+00	7.643868410536135194e+00	8.791782192748826219e+00	9.459017988861093684e+00	1.004472076241868628e+01	1.053924155535655238e+01	1.084247404830136929e+01	1.127613350384715218e+01	1.236567800622734481e+01	1.231413425201259138e+01	1.175094861778911692e+01	1.278943773286059660e+01	1.487037473176056857e+01	1.608934175521887155e+01	1.739809531704705137e+01	1.615048660867104857e+01
1.933663610679447808e+00	3.992097833333307033e+00	3.544331967522483140e+00	1.745135678335995033e-01	3.617761245979332685e+00	4.094537497996797448e+00	4.752849571110413507e+00	5.444192176346758671e+00	6.116328938236069490e+00	7.337529987365984496e+00	9.105959930334538655e+00	9.535739358390076248e+00	1.002868977262617989e+01	1.051270900916331996e+01	1.090644550653294331e+01	1.095655038165499739e+01	1.131253927255098901e+01	1.233122874946034209e+01	1.219742060791092442e+01	1.278489707715579904e+01	1.481539481401806491e+01	1.598094398447512710e+01	1.717808375664488096e+01	1.621359890697429762e+01
1.997227096259212686e+00	3.793443579689506517e+00	8.618103752497741077e-01	2.662749341837947981e+00	3.626597639037010268e+00	4.123718376679810227e+00	4.768035868625916329e+00	5.447722984132671087e+00	6.132071401317217507e+00	7.380365182928616541e+00	9.533448694906217824e+00	9.549850329013960248e+00	1.005722840173592125e+01	1.050292018648595693e+01	1.103682146297339983e+01	1.084883352573027260e+01	1.121702921898566885e+01	1.110491384575330542e+01	1.205127362126741097e+01	1.276910593042186015e+01	1.476963535242174075e+01	1.587905521749357085e+01	1.712456320640467666e+01	1.614919973039691925e+01
1.954519131377997265e+00	3.912826355856756422e+00	5.053757532340009462e+00	1.838700653434415244e-01	3.618311587107364335e+00	4.094614813479616977e+00	4.759849827782606013e+00	5.440848567991531937e+00	6.116329597446133803e+00	7.294651930133367657e+00	9.105959930334538655e+00	9.535755249351920426e+00	1.002868977262617989e+01	1.051273029159877481e+01	1.090661720068441731e+01	1.095655038165499739e+01	1.191826694712655055e+01	1.266044071025807938e+01	1.205811135258221256e+01	1.268596266421030627e+01	1.481539481401806491e+01	1.597954081882211064e+01	1.717808375664488096e+01	1.493739004888242938e+01
1.958808159023332829e+00	2.342361136013213496e+00	2.023761010354774292e-01	6.446737408893264742e+00	3.454613792199969780e+00	4.093234048670603364e+00	6.376546587737273342e+00	5.449336752064420253e+00	6.138457224066959483e+00	7.295171635546823019e+00	7.195311668174190878e+00	8.634127946433336476e+00	9.710139777543600914e+00	1.054356135245200399e+01	1.087531732957765485e+01	1.172002861830502596e+01	1.236464328405888402e+01	1.246736692234951249e+01	1.202695162424740971e+01	1.227062138661606738e+01	1.451247518266683478e+01	1.601256160558552111e+01	1.698438207260720745e+01	1.621299134790563912e+01
1.998341443401230100e+00	3.947803126903211890e+00	4.318806489315392128e-01	6.668010686011463406e+00	3.618501134633984595e+00	3.940935525252423410e+00	4.738534539742390805e+00	5.447020917192057610e+00	6.126187748968127345e+00	7.121916951121541217e+00	8.770162649175180292e+00	9.554334127637794438e+00	9.705625122031420915e+00	9.886789811621543578e+00	1.090498575820722849e+01	1.119333085062613264e+01	1.237063141864050664e+01	1.263659000854048209e+01	1.206282632390180432e+01	1.298225405235079322e+01	1.449199752131980645e+01	1.596577965517992403e+01	1.546933066107659194e+01	1.752162851576098035e+01
1.998818305796774331e+00	2.303301928471128690e+00	4.195227262865843798e-01	6.654765201839138555e+00	3.627836480536856811e+00	3.948042447610841332e+00	5.141187645042159637e+00	5.447292866560721869e+00	6.107246841311224195e+00	7.410822223182224278e+00	8.798420919376697569e+00	9.515661750570897581e+00	9.836026600964046906e+00	1.052119458547745801e+01	1.017978682285750658e+01	1.089059024359672279e+01	1.237049667680620857e+01	1.271614071258574441e+01	1.205813129830144703e+01	1.293441663157125632e+01	1.451230968834546609e+01	1.598141499586507130e+01	1.533713404907642719e+01	1.621599800997700314e+01
1.997275174760737793e+00	2.348529872417860265e+00	2.018824320167527109e-01	5.991241637213236437e+00	3.775739738692255987e+00	4.094449278586917096e+00	4.750903138671435322e+00	5.448665922263243644e+00	6.129735999062791763e+00	7.385215745604716275e+00	8.778038072928673330e+00	9.237462797636037948e+00	9.500112882682168802e+00	1.047097669992138691e+01	1.089703671418161157e+01	9.382989753944535494e+00	1.228276589883862080e+01	1.256873002446905474e+01	1.205383027344542946e+01	1.280017051664409422e+01	1.452678144124467252e+01	1.597908479820291383e+01	1.718585444586540589e+01	1.541169790786964988e+01
1.942261416192510026e+00	3.995881941056369957e+00	2.739599585845651220e-01	5.274845908283057883e-01	3.618311587107364335e+00	4.094614813479616977e+00	5.124411063517660736e+00	5.440848567991531937e+00	6.098231742684740553e+00	7.281088960512013486e+00	8.846316277824081808e+00	9.535755249351920426e+00	1.002363042189400844e+01	1.062853670723945321e+01	1.091951600977389703e+01	1.095450560169394727e+01	1.192626193751646291e+01	1.266044071025807938e+01	1.202416603386187788e+01	1.308793401687126767e+01	1.455926017439338338e+01	1.586822117441261604e+01	1.698691362134881189e+01	1.605987055824278187e+01
2.607203890333391616e-01	2.231263023540178470e+00	3.541814220828257032e+00	2.942557080778659184e+00	3.781198566309705189e+00	4.098696757528461632e+00	4.752636424345299204e+00	5.444079710714374798e+00	6.116217681435904829e+00	7.282733067387909820e+00	8.862532442789225584e+00	9.489323939361018034e+00	9.831756216495866951e+00	1.050768860093334567e+01	1.106636607381725845e+01	1.166697234440839992e+01	1.236881079496858682e+01	1.233194563841017022e+01	1.204118247298825928e+01	1.294184252748644859e+01	1.455937258167006476e+01	1.598094499708699523e+01	1.508569603127673098e+01	1.614497926291820917e+01
2.786604446390533729e-01	2.162528743479038340e+00	1.419867344698162448e-01	3.935432093199167092e-01	3.788693070973772503e+00	4.088483741257225468e+00	5.118969109751311031e+00	5.442275716396760998e+00	6.747541167529139905e+00	7.374000510534606256e+00	8.781605555740453539e+00	1.154671776811262163e+01	9.816726107050609329e+00	1.056934144892349892e+01	1.117112003763380201e+01	1.140361110903715236e+01	1.191324693774811116e+01	1.293452476676342755e+01	1.203560706318254603e+01	1.599582490292332615e+01	1.452183971240789440e+01	1.592286433565007897e+01	1.705941065996821493e+01	1.620346848167531917e+01
1.959835133889502146e+00	2.264511390553996861e+00	5.262494352021280797e+00	6.889048958847698856e-01	3.792138960501119982e+00	4.407756210702475919e+00	4.757586534411860413e+00	5.446042097067572918e+00	6.126431680796606827e+00	6.834452220883713736e+00	8.741591401088790292e+00	9.551128284422992110e+00	9.694297510864707590e+00	1.050327458030525030e+01	1.192886451093416866e+01	1.183812922369693332e+01	1.190077753826836648e+01	1.263034249633002659e+01	1.236330839669854598e+01	1.604344764945817658e+01	1.775902994497300469e+01	1.599711382317617492e+01	1.712438514266792922e+01	1.614641053487980216e+01
1.956324772314544047e+00	2.266388814306020905e+00	7.323419867144940199e-01	7.125977195352753313e+00	3.454469589778526917e+00	4.094614813479616977e+00	4.749790186019953175e+00	5.632261140894918583e+00	6.114319594415649206e+00	7.119430056787164673e+00	8.797614791915183474e+00	8.453322786844601922e+00	9.829751271236252919e+00	1.051366811483648611e+01	1.084228474525232500e+01	1.131339136641703824e+01	1.200783418762437904e+01	1.246508727773185043e+01	1.203637073180894923e+01	1.278941113646582828e+01	1.480436600896571875e+01	1.597912426043092715e+01	1.508324861187213273e+01	1.636899802220633049e+01
3.596231240870769730e-01	3.957402883931623983e+00	4.445213894646173003e+00	7.972306060858007193e+00	3.617039269156584691e+00	4.360798110246173920e+00	4.734402080776928479e+00	5.446585204060683694e+00	6.188392678049961404e+00	7.294103366510642061e+00	8.844948953049119211e+00	9.348175943296908486e+00	9.743018613424258234e+00	1.049017930181978109e+01	1.089176815026914369e+01	1.172047092998657547e+01	1.235599151386348815e+01	1.256448999886952400e+01	1.202809443905759679e+01	1.583118498209533520e+01	1.451320389604097016e+01	1.594032594852205165e+01	1.710130576050075035e+01	1.618363531544551037e+01
2.778525961484556994e-01	2.162528743479038340e+00	1.419867344698162448e-01	7.935946579658754274e+00	3.788693070973772503e+00	4.097684088439581984e+00	5.118912951838134440e+00	5.503929603943956472e+00	6.747541167529139905e+00	7.374000510534606256e+00	8.781887478879108144e+00	9.316808886865539208e+00	9.833592843229912006e+00	1.051182642488499575e+01	1.117112003763380201e+01	1.140361110903715236e+01	1.190147954362504912e+01	1.293452476676342755e+01	1.203505747910268653e+01	1.599582490292332615e+01	1.452197820172441034e+01	1.592391037364730444e+01	1.703439587194881355e+01	1.620346848167531917e+01
1.998755917121668668e+00	3.860292336366418997e+00	5.726602154228862318e+00	5.960105068599073519e+00	3.769985410175843210e+00	4.093280785074297157e+00	5.115767477354063786e+00	5.482975716109102393e+00	6.723763031166613224e+00	7.282427587594187735e+00	8.745723021378127626e+00	8.566113438186057749e+00	9.870419057911799854e+00	1.050239254801814859e+01	1.117893668380815697e+01	1.233115790477775775e+01	1.232143326009390094e+01	1.247660032906519056e+01	1.205393381749160753e+01	1.599439683737215567e+01	1.438325315401860394e+01	1.597937449222574990e+01	1.723234153236696642e+01	1.604030804464205318e+01
2.856034002831038254e-01	2.006299788686337848e+00	5.629412806463044205e+00	6.745283869240640051e+00	3.626672994902043978e+00	4.363286580815101345e+00	4.742395129596981285e+00	5.442669216030536106e+00	6.133891235673710973e+00	7.144649129242786501e+00	8.781803922643893756e+00	9.487592553443455756e+00	9.833852858443664857e+00	1.051206073530745932e+01	1.117005149229235528e+01	1.087595213203324995e+01	1.231630275607604474e+01	1.228852053988942572e+01	1.426324015055649319e+01	1.278121743492643603e+01	1.445434277052690142e+01	1.639588052652510797e+01	1.515329846889754073e+01	1.614342427202663188e+01
3.438631519093570121e-01	2.285413076768989082e+00	4.193851045735489946e-01	5.171613782305071183e-01	3.627614513438527588e+00	3.946015202126434751e+00	5.119925770648775298e+00	5.460149445874738383e+00	6.134011634149788783e+00	7.296308266964850020e+00	8.798110469148078039e+00	9.515661750570897581e+00	9.836026600964046906e+00	1.052498717583462984e+01	1.088742566544594936e+01	1.089024407097087277e+01	1.237044334535315571e+01	1.266258780160077890e+01	1.205901113274701331e+01	7.930257625591408122e+00	1.451230968834546609e+01	1.690149283179502859e+01	1.532836788317000121e+01	1.622950265155824212e+01
2.579704463216510035e-01	3.994418524654885783e+00	4.391845313379016957e-01	1.785612894505457238e+00	3.774151514718926403e+00	4.456850855943938150e+00	4.772955496239777773e+00	5.445223944514202330e+00	6.077174718323363756e+00	7.374000510534606256e+00	8.800147982515120759e+00	1.119269817335504769e+01	9.833592843229912006e+00	1.046383344168246943e+01	1.118245675417762719e+01	1.137396505070492303e+01	1.190147954362504912e+01	1.293452476676342755e+01	1.219568249575993413e+01	1.716237903910187867e+01	1.451811596454511211e+01	1.592391037364730444e+01	1.634619622988193299e+01	1.628673822353593081e+01
1.999760232195662457e+00	2.199231418883896172e+00	2.023761010354774292e-01	2.289235658348343527e+00	3.509510577340592796e+00	4.366700329131056435e+00	4.762647798313374814e+00	5.449162889995112558e+00	6.087170538424454769e+00	7.292266607264783040e+00	7.225952721802258338e+00	9.520608635263382524e+00	9.783921798867019959e+00	1.045821803064103506e+01	1.099846204288122031e+01	1.173221340195159712e+01	1.236398479667615469e+01	1.293130032238777005e+01	1.220563367720522052e+01	1.229464058584623487e+01	1.451195146710915651e+01	1.601430120316896932e+01	1.643515973595483715e+01	1.615456436033799648e+01
3.087882115749435719e-01	1.939284100323197757e+00	9.775011133849947909e-01	1.507082739939235916e+00	3.807990413335689883e+00	4.376126817270331593e+00	4.734452803177624070e+00	5.506743889326281227e+00	6.133050135196588037e+00	7.359104751334838213e+00	8.747846416823662707e+00	9.348237820818640742e+00	9.676449868093078166e+00	1.046218834205465598e+01	1.119433247884332161e+01	1.138011973034980606e+01	1.182858970822838707e+01	1.288564493728311433e+01	1.205354073665078296e+01	1.278887456909025744e+01	1.487424263765636923e+01	1.598037547851633633e+01	1.719556162743477401e+01	1.641571322872672312e+01
3.258476512419816173e-01	3.880602291467374787e+00	4.896632712449386915e+00	7.958435189869267568e+00	4.006488702132246615e+00	4.242041631260971002e+00	4.754834557274855378e+00	5.707336657920624390e+00	6.127662263292143585e+00	7.298076250045843594e+00	8.808505881371642587e+00	9.511652451977436584e+00	9.747613918714064241e+00	1.043600335172292404e+01	1.091731559970266296e+01	1.136940647470789756e+01	1.236582253891624106e+01	1.256416720712189061e+01	1.198406158249013309e+01	1.768098617656291083e+01	1.461161684157541707e+01	1.599244071499178332e+01	1.709743229654586116e+01	1.645602271546557915e+01
