9.837360508557081717e-03	4.274380006967573031e-01	4.762800712134244718e-01	5.850217102385578682e-01	6.322527079126879501e-01	6.778678422725707975e-01	8.431517407799267172e-01	8.069433143724759061e-01	9.402827877014452440e-01	9.215367390659765512e-01	9.589748208470797453e-01	9.972587925684693877e-01	9.755002252755813341e-01	9.870913297464010139e-01	9.808601480327097111e-01	9.385145676183788144e-01	9.203893694859281993e-01	8.600325022727940416e-01	8.131125027984538178e-01	7.859328777323594251e-01	7.007481958164178959e-01	5.950909453117596559e-01	4.928477457717399535e-01	3.600121263920453285e-01	3.698780934355390682e-01	1.827952153817005432e-01	6.862327098447031093e-02	-1.369889598448301438e-01	-1.814992018497425530e-01
3.166808888733404267e-03	2.689414449970299326e-01	3.622498326076863395e-01	5.308171181512826298e-01	5.427734743080566693e-01	6.687335825755034158e-01	7.115860245001255358e-01	7.863445118408035617e-01	8.380833208534919088e-01	9.291072823261209424e-01	9.587650468108087631e-01	9.626147997223897246e-01	9.931819967124484450e-01	9.799832395558993881e-01	9.963539532503058460e-01	9.674184343285340271e-01	9.824919829607495769e-01	9.109200796812120249e-01	8.610057681021625609e-01	7.871385238214418933e-01	7.344429378083860982e-01	6.293945207046900414e-01	5.711931347214119770e-01	4.334797442842806547e-01	3.714105307323871674e-01	1.969111533318937124e-01	1.802584277224425768e-01	6.237131833206092935e-02	-5.583157611578116325e-02
2.880326493421512309e-03	2.466512331047905904e-01	3.670510058028191858e-01	5.322157246190488689e-01	5.459272205970324698e-01	6.326539743874862731e-01	7.119154969118357545e-01	7.815294809015209676e-01	8.335733731899427346e-01	8.887763257826677421e-01	9.355593964951606223e-01	9.759456164395396982e-01	9.766240537038262115e-01	9.942505549635158868e-01	9.966952127146441187e-01	9.359523383994167167e-01	9.651609053094164503e-01	9.074752397925450742e-01	8.772596736779574300e-01	7.883996770532568643e-01	7.343942416280284657e-01	6.361146914982432898e-01	6.089614052835810032e-01	4.692144262236122576e-01	3.685009035813770484e-01	3.335231644338074730e-01	1.791217403785358708e-01	6.230592812209242992e-02	-4.979934135511566301e-02
2.781184296742220119e-01	-6.893494179504602304e-01	-6.211795199725430594e-01	-5.508744849723404835e-01	-4.785270486739819917e-01	-3.555956700099389689e-01	-2.768253599877518734e-01	-1.398179436405805609e-01	-3.076388979108270541e-02	5.849672005651032625e-02	1.600710611293779673e-01	3.457583007369419703e-01	3.598907853808281376e-01	3.966147710019227723e-01	5.790809226228045281e-01	6.969784891507373459e-01	7.188893071877242580e-01	8.311225567104536527e-01	8.313944506910916354e-01	9.192422405703772892e-01	9.366462307827344569e-01	9.823083636660808748e-01	9.957371905955850755e-01	9.745062463256916052e-01	9.949125520765166319e-01	9.941253502598708103e-01	9.689546096174638246e-01	9.222955789959118578e-01	8.382536125840496233e-01
6.131506309415526434e-01	-6.889627758191995133e-01	-6.191955279007513857e-01	-5.187029860326312081e-01	-4.626033798002253672e-01	-2.816189947333544441e-01	-2.772408415268872717e-01	-1.030484586466631769e-01	-3.094440219584459681e-02	6.303814779655401990e-02	1.150050881926252266e-01	3.445144023403280409e-01	4.158678693189101772e-01	4.782178189668856438e-01	5.798024722788411855e-01	7.013501333577526475e-01	7.206587634180550150e-01	8.263074858870350647e-01	8.544156947990840800e-01	9.149823693922253254e-01	9.464202355156647872e-01	9.791272646813949931e-01	9.947094036481962664e-01	9.930053052000968883e-01	9.919267404994942527e-01	9.904608999712066764e-01	9.687255664857181703e-01	8.585746325619469932e-01	8.381537732644530614e-01
2.284955060281239608e-03	2.573550162865995139e-01	3.631439915709591681e-01	4.441287219668020314e-01	5.443424530280768225e-01	6.115492978960211934e-01	7.266490112582657535e-01	7.865145735250859138e-01	8.409832755240250757e-01	9.199555311249705269e-01	9.291589620270014338e-01	9.753350638296044428e-01	9.877309450132990554e-01	9.838826800289045549e-01	9.963744543702588441e-01	9.596697532333371417e-01	9.635281550359565683e-01	9.049909791658794500e-01	8.610091792988540105e-01	7.884926361582259569e-01	7.337798688097751931e-01	6.338066642116878535e-01	5.698023406720371664e-01	4.749987821628623430e-01	3.699644956764518433e-01	1.984648213847879372e-01	1.820534772660720446e-01	6.258036230563171487e-02	-5.586833101805794427e-02
6.236130545937146070e-04	2.441199163469371103e-01	3.451539283167430194e-01	5.324233433568364982e-01	5.456002055447155552e-01	6.139103563673774522e-01	6.953410199213204690e-01	7.819003813683998994e-01	8.379282972875922164e-01	9.204267146509652608e-01	9.356651204173423997e-01	9.753399408632500434e-01	9.936520707868425895e-01	9.940552976276424424e-01	9.966821268931667088e-01	9.807209863654584581e-01	9.644720916918257947e-01	8.753333710945162549e-01	8.777832646128869154e-01	8.331811157761426223e-01	7.259621148521331335e-01	6.285866491974008152e-01	6.094560397270972762e-01	4.672168838463303109e-01	3.841375634313913268e-01	1.991989940154035577e-01	1.988442388257556093e-01	5.547522282546035743e-02	-2.811862488004153622e-03
4.873509753271555202e-03	2.756508466128010926e-01	3.452620109963424055e-01	5.310755959336491694e-01	6.260416933768989667e-01	6.686796162455206360e-01	6.956406966639240297e-01	7.858027171849106818e-01	8.411969313667697623e-01	9.173304377396633846e-01	9.353841000874796308e-01	9.563687293417951762e-01	9.761722246034121309e-01	9.947198684818701064e-01	9.939557435654763351e-01	9.814540545348960920e-01	9.660627631098268608e-01	9.082052621627930700e-01	8.492758293216904342e-01	7.871382164079467891e-01	7.007533456976392516e-01	6.325372496223488072e-01	4.934542518960495783e-01	4.344135196184018000e-01	3.714805071598800135e-01	1.829844268829064757e-01	1.598526672792405789e-01	2.471279767512738618e-02	-5.767037959671212494e-02
5.155785705761541625e-03	2.598094512380705323e-01	3.408758067070541409e-01	5.322285960627841650e-01	6.282069172795986534e-01	7.040100353030822600e-01	7.111430148975917964e-01	7.863772345754306281e-01	8.382415840288378606e-01	9.322940438158522358e-01	9.570267936905229034e-01	9.734453331667584086e-01	9.940257545101739423e-01	9.767460593345783648e-01	9.956827417584767081e-01	9.397258608230455446e-01	9.664509278951681770e-01	8.980590484453413458e-01	8.251548913398512042e-01	7.885627012222462540e-01	6.984365608512088652e-01	6.329330470721076241e-01	5.621610858560066593e-01	4.739781619520286315e-01	3.715599080144857957e-01	1.984835351584814112e-01	1.616769995538419880e-01	6.233795930368243865e-02	-5.712385497424040531e-02
2.844274420997756625e-01	-6.700738994238109036e-01	-5.009102878581315199e-01	-4.705544709228726696e-01	-3.344560149852653375e-01	-2.538494208955300313e-01	-2.182431200654037784e-01	-6.299211321583673973e-02	1.300836907702904166e-02	1.642587047835650238e-01	2.825629059858098535e-01	3.443580954590985677e-01	4.177016145217443133e-01	5.675754964498564981e-01	6.080405340499777100e-01	7.250874992913176609e-01	8.000043001701226952e-01	8.418422573631079153e-01	9.391226418620255423e-01	9.476181731071364744e-01	9.068540824891552221e-01	9.779161372656038909e-01	9.945172137861375550e-01	9.916753248557631517e-01	9.727318058599867534e-01	9.340174822685869405e-01	9.376949456535501604e-01	8.623884382208306665e-01	7.807065039658264149e-01
6.183863989893266799e-01	-6.507371969030932846e-01	-5.611181377002594228e-01	-4.711845100931569275e-01	-3.238321258439934014e-01	-2.586265256044015803e-01	-2.176224230538894022e-01	-6.195248702960378523e-02	1.008745484456484987e-01	1.612659734685339408e-01	2.825680716877433940e-01	3.930579112000159303e-01	4.163120407346394547e-01	5.676672121956086725e-01	6.095388435376662972e-01	7.249778396138643055e-01	7.970006851903371770e-01	8.418810723777596650e-01	9.403007820686928309e-01	9.097891603051798670e-01	9.563951357345528148e-01	9.791428056304051220e-01	9.693985664518516288e-01	9.771798369172641774e-01	9.746863234053106950e-01	9.340351252895965350e-01	9.678848324063435982e-01	8.586600062480123086e-01	7.896032459631318057e-01
1.542782209181516864e-03	2.661145431402903161e-01	3.630546143311740304e-01	5.325262490862616716e-01	5.445907194356467418e-01	6.405758097208166246e-01	7.257547070657607291e-01	7.815878196413779122e-01	8.407541833813407806e-01	9.304146717387833387e-01	9.565028803278059488e-01	9.754422745675808137e-01	9.942348847701208969e-01	9.733132606424499400e-01	9.964662077847509236e-01	9.346462596392528521e-01	9.645236576560483055e-01	9.095199708869636801e-01	8.609953991178181942e-01	8.351865705902460357e-01	7.342070598053678232e-01	6.328274588932343292e-01	5.569625176559646063e-01	4.748025301922743635e-01	3.714307352636325166e-01	2.041729334339608681e-01	1.792173528792073423e-01	6.623091092290148141e-02	-5.672052098738827181e-02
4.796006919735787757e-03	2.698785475299471659e-01	3.703080207174419547e-01	5.854531190630463122e-01	6.282903526316089282e-01	6.694223122034295148e-01	7.115665211359705200e-01	7.856199350424368788e-01	8.426509012744403115e-01	9.161060685820707761e-01	9.583865338789930854e-01	9.567765318065788449e-01	9.939223722819393592e-01	9.996645693306061009e-01	9.952926056002365796e-01	9.429908066416858858e-01	9.660486093208439096e-01	8.987436044182661732e-01	8.122489147832269163e-01	7.870457325062776288e-01	6.984625851017075560e-01	6.327920099106606466e-01	5.474925539975507016e-01	4.295703656800671788e-01	3.663165295869185156e-01	1.801508078248808264e-01	1.610436980321880429e-01	2.743684615582339670e-02	-5.691152439009498909e-02
6.120374441637784768e-01	-6.889503975240864886e-01	-6.239325053057093173e-01	-5.196426935398498204e-01	-4.626044206286986649e-01	-2.804275070735683939e-01	-2.773854782007136310e-01	-5.785204907663611673e-02	-3.942844175385494532e-02	5.568928159116941223e-02	1.107502192376754041e-01	3.389976921336553262e-01	3.603170794493933404e-01	4.775113484698857991e-01	5.801005003584680519e-01	7.106364664455838698e-01	7.208756180715006900e-01	8.251776836262890713e-01	8.543057741966068042e-01	9.134451077192246027e-01	9.444055654464035277e-01	9.424455784965747318e-01	9.942446860625718807e-01	9.842662919786044906e-01	9.912951256779484188e-01	9.944738575372394918e-01	9.694795007244593199e-01	9.215434444083606680e-01	8.384139915407594623e-01
2.824971860883003227e-01	-6.899804974151706460e-01	-5.617962401870237876e-01	-4.965890669744385533e-01	-4.788100573981858288e-01	-2.715142128953330070e-01	-2.165701300568823040e-01	-6.308476014043294666e-02	1.299653088844277861e-02	1.642587111183038406e-01	2.438848106752074807e-01	3.400513397488731382e-01	4.173373093495454378e-01	5.673406546795054517e-01	5.504012149495850492e-01	7.249982485388458686e-01	8.005587940582177264e-01	8.418422471333637525e-01	8.695488294805758800e-01	9.428590199302256947e-01	9.048491488037616604e-01	9.802899674006640973e-01	9.944690252516008577e-01	9.771848621537776447e-01	9.723938345634570712e-01	9.352043339934204003e-01	9.819114564414871404e-01	8.581113280371711616e-01	7.807138670389818236e-01
3.192079256152585264e-03	2.448948808942903455e-01	3.735208195544658105e-01	5.323744469438821403e-01	5.388847094447760666e-01	6.992031524963193689e-01	7.265583366012907662e-01	7.740627683517142810e-01	8.380949199566647412e-01	9.305717178432467707e-01	9.194041818418037249e-01	9.625313709468207302e-01	9.934567728402278197e-01	9.776431431357425206e-01	9.963818724206432442e-01	9.854132271124239617e-01	9.650403415171819876e-01	9.109091872258048284e-01	8.617183852461971494e-01	8.123221464145198301e-01	7.348704040173388297e-01	6.295337791085010570e-01	5.584634253182569896e-01	4.660188656892670367e-01	3.714105226185682174e-01	1.851787483695355452e-01	1.802711391657502993e-01	6.192136509678194262e-02	-5.662223156561856097e-02
3.622728570060260687e-03	2.664705653646354810e-01	3.623825906919785900e-01	5.322656398632527042e-01	5.443220900435701282e-01	6.197880126393717770e-01	7.114424903408164136e-01	7.784389453880224963e-01	8.405741400720815326e-01	9.160202800269875434e-01	9.570148102517326283e-01	9.742372583263960717e-01	9.873528214332962794e-01	9.755963827100747610e-01	9.953204859500517365e-01	9.405198762568343085e-01	9.635204500211859147e-01	9.097416659984753906e-01	8.608541168695568180e-01	7.904118213733549725e-01	7.340254202513799564e-01	6.347743336439575224e-01	5.598559490640339087e-01	4.743147501797501664e-01	3.699400206178705686e-01	1.973786078347577744e-01	1.813510381611426470e-01	-3.711555029845401560e-02	-5.624654470494278719e-02
1.315005395688830176e-03	2.444488553828596533e-01	3.441580359566005498e-01	5.324231926182318997e-01	5.456709258764728121e-01	5.967799693004105510e-01	6.953231171617102468e-01	7.881110028421055569e-01	8.381075507602738783e-01	9.204859866972080473e-01	9.290587617786548735e-01	9.751135136973616557e-01	9.922706904446485510e-01	9.749958672718427310e-01	9.953143206093666429e-01	9.857529114824524763e-01	9.644039330883880101e-01	9.084498362936853644e-01	8.596339298487682967e-01	7.894733256844985725e-01	7.344588998390580992e-01	6.357326666185334485e-01	6.082829604507928867e-01	4.771622513782545205e-01	3.841237981888757647e-01	1.999086886076036906e-01	2.001651721834100950e-01	1.237466770484251521e-01	-4.973977827858495210e-02
6.119145037611575244e-01	-6.887541805957202445e-01	-6.239325053057093173e-01	-5.196426935398498204e-01	-4.626044206286986649e-01	-3.564828328278544234e-01	-2.772255421204187775e-01	-1.005111872442568388e-01	-3.094440281284219565e-02	5.568928159116941223e-02	1.136505606952471492e-01	3.389976921336553262e-01	3.490932416114072012e-01	4.775152131681089651e-01	5.809202278484032478e-01	7.109862315581505499e-01	7.208756180715006900e-01	8.252665242288772518e-01	8.544203469762291503e-01	9.134451077192246027e-01	9.453165772449644288e-01	9.429145415740468605e-01	9.942446860625718807e-01	9.853179200605148846e-01	9.948804840125178295e-01	9.358845509497019099e-01	9.815386055701482704e-01	8.936509706311266399e-01	8.384139915407594623e-01
2.834488480157534296e-01	-6.702571566036521489e-01	-5.605811642282463314e-01	-5.200897297380902007e-01	-3.648065662877639226e-01	-2.537011921136065884e-01	-2.144410194367462053e-01	-6.296716299776107528e-02	-3.005877527050728956e-02	1.611879775956617522e-01	2.509845862477250167e-01	3.440413949480213840e-01	4.180470717540175629e-01	5.675581496175339247e-01	6.036504144378366243e-01	7.249982485388458686e-01	8.002719564078561998e-01	8.414499770008022628e-01	9.517206370859708775e-01	9.446935480708729127e-01	9.517500183177708406e-01	9.802915723902304590e-01	9.692675114207459641e-01	9.786484195183484669e-01	9.343958829828704626e-01	9.454016059726347843e-01	8.691151075196639209e-01	8.584991039350385877e-01	8.305998775713823168e-01
2.547398394870787307e-03	2.575854554423673837e-01	3.619063305910247830e-01	5.313343211611745165e-01	5.442626667623177150e-01	6.114897856358950667e-01	7.123241639879684950e-01	7.852069114077885326e-01	8.415804472855912266e-01	9.305008233749713087e-01	9.587504325156988028e-01	9.757320503327358008e-01	9.926249512647927764e-01	9.736069914658550539e-01	9.964701250607751470e-01	9.400369953184863903e-01	9.645298552876711007e-01	9.094669417720688820e-01	8.618246885002104341e-01	7.877668219225735236e-01	7.291884711380014483e-01	6.857649837171300167e-01	5.584757137471966226e-01	4.345022444944634521e-01	3.715517550081788301e-01	1.971811654128848013e-01	1.792123951002327353e-01	5.940108163927040191e-02	-5.678735704587541816e-02
2.074950227972987161e-03	2.575998149547326088e-01	3.609977184715563170e-01	5.322325067908630913e-01	5.442950875734208216e-01	6.115576692620725563e-01	7.117496168985920635e-01	7.752362126330570868e-01	8.400714290833136699e-01	9.203825627380800567e-01	9.614356726397811359e-01	9.632474023748360814e-01	9.878926987162215401e-01	9.770455475796229194e-01	9.963825341346984610e-01	9.899877492396408352e-01	9.641568264088389295e-01	9.063597693940785849e-01	8.610091803926046561e-01	7.867021521896460090e-01	7.337888229702027587e-01	6.293876502788009475e-01	5.585739457554760312e-01	4.093037864672308124e-01	3.713934057928209298e-01	1.850193513626205433e-01	1.821000324131159809e-01	5.935182298131076728e-02	-5.589650689530362843e-02
6.756648199162308688e-03	2.698773856076769340e-01	4.685178648918330024e-01	5.313280250037089036e-01	6.309041795882437409e-01	6.780561855782442082e-01	8.050309597663265482e-01	8.064902990086139090e-01	9.337031076921979977e-01	9.158761279135438915e-01	9.588840629303589935e-01	9.870154376750339686e-01	9.754971262169055413e-01	9.953582979567326960e-01	9.953192542726762015e-01	9.404233073186694103e-01	9.656524935309842572e-01	8.592993315562591494e-01	8.611648528575429618e-01	7.887921071316866817e-01	7.420022288710910185e-01	6.347121431632739563e-01	5.469634605204451994e-01	3.882182916155971220e-01	3.759676434843039483e-01	1.974427456719022034e-01	9.903418695729623855e-02	2.763167726892647516e-02	-1.516219156086704989e-01
3.952197864728957885e-03	2.424767206983746703e-01	3.621345638849840509e-01	5.324211957188924593e-01	5.456000455844430830e-01	6.111683576659161510e-01	7.115951108980154149e-01	7.865145735250859138e-01	8.410347571125338373e-01	9.292304220442875184e-01	9.587588101222663806e-01	9.580161787407457386e-01	9.884668640674322271e-01	9.945139360411539009e-01	9.964180781398314091e-01	9.404428151370626265e-01	9.655883684490708108e-01	8.456002179691908260e-01	8.610073430701180586e-01	8.170287561276228239e-01	7.344147599476230637e-01	6.288409313709707460e-01	5.586868506246946975e-01	4.296151573697351012e-01	3.847296716066885280e-01	1.969213941502187259e-01	1.809640220157579249e-01	6.236986068797461397e-02	-5.585680019482449493e-02
4.873509753271555202e-03	2.756508466128010926e-01	3.703295805881812730e-01	5.864138580355268138e-01	6.261217286437593676e-01	6.686796162455206360e-01	7.111176658503565173e-01	7.856199350424368788e-01	9.363035848030685226e-01	9.173272885519055952e-01	9.582896436826608966e-01	9.563687293417951762e-01	9.749754527204110843e-01	9.954638815547401931e-01	9.939557822591421621e-01	9.398097455661098554e-01	9.660627631098268608e-01	8.987436044182661732e-01	8.489412071338471311e-01	7.871379313795973109e-01	6.984236068820233179e-01	6.327920099106606466e-01	4.934542518960495783e-01	4.081784847048469111e-01	3.662053543089041074e-01	1.831957719497171733e-01	1.610436980321880429e-01	5.075649229055942402e-02	-5.767037959671212494e-02
2.821124674894625040e-01	-6.892528112600619927e-01	-6.233473769213786486e-01	-5.200427297277964156e-01	-3.465459183934532228e-01	-2.548654048757045820e-01	-2.144410194367462053e-01	-1.011461015855056877e-01	-3.122911818186882224e-02	6.326340998455604048e-02	2.467022668290800302e-01	3.438729014822725083e-01	4.163291866889319293e-01	5.630433371609580018e-01	6.036504144378366243e-01	7.249982485388458686e-01	7.988697055977211914e-01	8.418989278611129778e-01	9.399256891401499558e-01	9.201223763404137168e-01	9.933126699478801447e-01	9.780930058189737375e-01	9.923803691584235365e-01	9.846531687515907016e-01	9.910374246499082940e-01	9.336049805552929515e-01	9.681745972056922112e-01	8.631329092560586780e-01	8.386450930312913110e-01
7.356729408240010593e-03	4.275355291456624518e-01	4.760105337515184165e-01	5.851126685464701493e-01	6.263004712992994438e-01	6.836836200525712171e-01	7.049428482208980329e-01	7.858022996942978233e-01	9.332414714202408312e-01	9.217290006875998865e-01	9.587657656242053461e-01	9.883608422122414083e-01	9.750750729886996648e-01	9.870899327170671311e-01	9.949040201216362567e-01	9.327822771415433811e-01	9.668292740816746278e-01	8.108265597580098794e-01	8.133296729664730718e-01	7.884738663155133054e-01	7.007227177220006764e-01	6.337033764140292957e-01	4.983095297990812189e-01	4.100149674747943229e-01	3.714350425626098962e-01	1.827955198351204347e-01	7.258050514785488461e-02	2.449627671252822478e-02	-1.553016593665179079e-01
2.824009154375678454e-01	-6.695785381127840052e-01	-5.619823809287090022e-01	-5.218849938330919480e-01	-3.655912414271718647e-01	-2.547391307388703341e-01	-2.145914555823041636e-01	-6.304236940121464572e-02	-3.085605974357461326e-02	1.611597425877552836e-01	2.829390223989388664e-01	3.439999001340034446e-01	3.871937199567856980e-01	5.528144231877824000e-01	6.035225977557173715e-01	7.250638617670414066e-01	7.969629046678609052e-01	8.415920769003949475e-01	9.480624741843268755e-01	9.705102880394069764e-01	9.560468108093336248e-01	9.791084953038055039e-01	9.709846901895371474e-01	9.771913036154207255e-01	9.722961062103372409e-01	9.340437013274298650e-01	9.664854397806248443e-01	8.601334092391323960e-01	8.353129705241149061e-01
2.809943253310845379e-01	-6.884124477598346781e-01	-6.082930791628100575e-01	-5.224605644007719318e-01	-4.630992447179019256e-01	-3.566086398252626966e-01	-2.144014357751792832e-01	-6.289617532994637439e-02	-3.121795321949908178e-02	1.265111341991125848e-01	2.485413756689180409e-01	3.387929768620166482e-01	3.952052300550392139e-01	4.716516332784566612e-01	5.796765700726804749e-01	7.250283025159479644e-01	7.205958504921985419e-01	8.429448351632491399e-01	9.514501068791895166e-01	9.258122461766473688e-01	9.114006622873949137e-01	9.792257215011973548e-01	9.947388587637631119e-01	9.745089491254662617e-01	9.899918007207338944e-01	9.906163812735321317e-01	9.689567235486771235e-01	8.583160462669177093e-01	8.391702876387384658e-01
2.867180200788640044e-03	2.441052177855244087e-01	3.670510058028191858e-01	5.343569794848286314e-01	5.459272205970324698e-01	6.338675939528116698e-01	7.108391375161542403e-01	7.749578247268275044e-01	8.401603304498777014e-01	9.457823542725081190e-01	9.360277636888076902e-01	9.758934574938773476e-01	9.943631184918493293e-01	9.763732499480899385e-01	9.966952127146441187e-01	9.354540750427303708e-01	9.641424458976584067e-01	9.074469030133611724e-01	8.613064550725579860e-01	7.883982572517236331e-01	7.256492419688095330e-01	6.328201825402594016e-01	5.408283296568326959e-01	4.692144262236122576e-01	3.685009035813770484e-01	3.335242584243536257e-01	1.791877613758217636e-01	6.188353751817007864e-02	-4.983971382620501489e-02
2.801501926650962759e-01	-6.997593196450374586e-01	-6.215373605910642363e-01	-5.188164839730473599e-01	-4.780147703687585570e-01	-3.526400025810546568e-01	-2.767942763293954611e-01	-1.470209501236357796e-01	-3.083948111629067693e-02	6.514421717756037344e-02	1.135694950176099061e-01	3.388354356627894526e-01	3.500426007892931679e-01	4.775115706382691005e-01	5.800727458308305717e-01	7.246471647598449195e-01	7.189471049587303764e-01	8.309414553474868681e-01	8.313727396335388597e-01	9.125593547015380391e-01	9.632404454053337117e-01	9.812404147509810048e-01	9.946681583190633003e-01	9.741018636772805772e-01	9.948036437011649191e-01	9.933535643143385219e-01	9.687758917080581123e-01	9.223038870151034629e-01	8.384075178591550159e-01
6.175429132577331393e-01	-6.664912587992374293e-01	-5.617343916648940283e-01	-4.822706910491922905e-01	-3.648772296783148739e-01	-2.708884601652248314e-01	-2.144628095399306600e-01	-6.308677648493149492e-02	9.528245664496164113e-03	1.617872021167876817e-01	2.502404611431197079e-01	3.439583317331008638e-01	4.179534576411879643e-01	5.727360857573234876e-01	5.789483716920201806e-01	7.255402352256072884e-01	7.998773166038438687e-01	8.414547403765075817e-01	9.532086886981600005e-01	9.731031211153381433e-01	9.476126517781305880e-01	9.791128859763035264e-01	9.944693343920132378e-01	9.741540252159419655e-01	9.719911502819674753e-01	9.337986640355612211e-01	9.689567235486771235e-01	8.584994005080258672e-01	7.800719237772419934e-01
4.043945085517911507e-03	2.586136303686815130e-01	3.621345638849840509e-01	5.322055424679205116e-01	5.464640988174862546e-01	6.840039639807490301e-01	7.115951108980154149e-01	7.865145735250859138e-01	8.410604892625904716e-01	9.292304220442875184e-01	9.587588101222663806e-01	9.895790538430567773e-01	9.878887718392207473e-01	9.764608250622252017e-01	9.964180781398314091e-01	9.404428151370626265e-01	9.655883684490708108e-01	8.467603666566972942e-01	8.610073430701180586e-01	8.170287561276228239e-01	7.259374263246364256e-01	6.288409313709707460e-01	5.586868506246946975e-01	4.296151573697351012e-01	3.702011808366434953e-01	1.969213941502187259e-01	1.809640220157579249e-01	6.236986068797461397e-02	-5.585680019482449493e-02
1.851438753044018590e-03	2.584229498321155005e-01	3.630481752145527374e-01	4.852780909241041218e-01	5.445907194356467418e-01	6.410014350776223058e-01	7.259141294776166875e-01	7.814658749873930610e-01	8.409267679097621739e-01	9.304146717387833387e-01	9.554551925481619135e-01	8.806864690120335126e-01	9.942116215113235844e-01	9.736124495811550039e-01	9.964662077847509236e-01	9.867879347544473712e-01	9.645239501484136335e-01	8.959894991455801261e-01	8.610189308172077061e-01	8.333396676071748166e-01	7.342070598053678232e-01	6.328999876315291040e-01	5.585102705468552031e-01	4.746830234034727369e-01	3.714314261570518250e-01	2.041729334339608681e-01	1.792524268274588717e-01	5.910171809108464430e-02	-5.282027524879558816e-02
2.839615554727866753e-01	-6.500675371347557352e-01	-5.607083658576563767e-01	-4.704126522853251946e-01	-3.671386344155247450e-01	-2.578544741803624474e-01	-1.895184256463468830e-01	-6.192684194841077683e-02	1.416680236658961201e-02	1.610632890070559653e-01	2.423577544898170844e-01	3.438455130726939535e-01	4.164654540679465500e-01	5.677839402791647894e-01	6.028765460426580569e-01	7.249982542871648006e-01	8.213803339304586171e-01	8.716401858208381315e-01	8.716030592953720735e-01	9.476215219205014195e-01	9.048493694812467236e-01	9.802922698661672429e-01	9.688010353604814551e-01	9.719910066645692792e-01	9.727318058599867534e-01	9.883397015330585011e-01	9.827166652781883505e-01	8.586421116152382904e-01	7.896579391838849382e-01
6.183863989893266799e-01	-6.501646150957585135e-01	-4.986414484739650210e-01	-4.711845100931569275e-01	-3.244651529650520172e-01	-2.579472941663072949e-01	-2.176224230538894022e-01	-6.188863011400596442e-02	1.008745484456484987e-01	1.615367730287710357e-01	2.825680716877433940e-01	3.930579112000159303e-01	4.163120407346394547e-01	5.676146381129730800e-01	6.095388435376662972e-01	7.250014578432035783e-01	7.970006851903371770e-01	8.418810723777596650e-01	9.403007820686928309e-01	9.440682727570992583e-01	9.563951357345528148e-01	9.791428056304051220e-01	9.241128549202722864e-01	9.771798369172641774e-01	9.742603919173447036e-01	9.340372595208448203e-01	9.678738636698496212e-01	8.586600062480123086e-01	7.896032459631318057e-01
9.854260158171328568e-03	4.274386355306883378e-01	4.762800712134244718e-01	5.849874899813857221e-01	6.322455471181184228e-01	6.778678422725707975e-01	8.431517407799267172e-01	8.073125997890303607e-01	9.331788774984103307e-01	9.215373521009538882e-01	9.589596893753337126e-01	9.972587925684693877e-01	9.755002252755813341e-01	9.870913297464010139e-01	9.972725350316771209e-01	9.325672190304463705e-01	9.203893694859281993e-01	8.600325022727940416e-01	8.131125027984538178e-01	7.884007028766415459e-01	7.007483566375314332e-01	5.947289769596587616e-01	4.928850068097323511e-01	3.592574705967352400e-01	3.693278392680975908e-01	1.827952153817005432e-01	6.862327098447031093e-02	-1.369889598448301438e-01	-1.814992018497425530e-01
9.819443527149777570e-03	4.275355291456624518e-01	4.774398087870610485e-01	5.851126685464701493e-01	6.310428844234381440e-01	6.779005985207308127e-01	8.427371734064550424e-01	8.563502469466717226e-01	9.332430356976399999e-01	9.214926206051563540e-01	9.653837164240106627e-01	9.875633303236188709e-01	9.755003804078861140e-01	9.870899327170671311e-01	9.963313105344846488e-01	9.325684171296492186e-01	9.204047701425979167e-01	8.605980443032158478e-01	8.178713761835999518e-01	7.364549637372759250e-01	7.007227537974650700e-01	5.948421714848485253e-01	4.927611115968912325e-01	3.595523468312838422e-01	3.693278159132736826e-01	1.828019741796844955e-01	6.863140322461816489e-02	-1.369308761801502350e-01	-9.342997510424688734e-02
1.362031759363176164e-03	2.441052177855244087e-01	3.443454516256534981e-01	5.324334131217597355e-01	5.456706339976474807e-01	6.327199825015699108e-01	6.965351587142148970e-01	7.749578247268275044e-01	8.335534031281747191e-01	9.208061510689088403e-01	9.353512306417867128e-01	9.855614492790577552e-01	9.950757707713226985e-01	9.940108503746147850e-01	9.966954765098370306e-01	9.356220366072549588e-01	9.644714418359098262e-01	9.084440672034553854e-01	8.613521282303986393e-01	8.332639398065767589e-01	7.261186414410291112e-01	6.328201825402594016e-01	6.082326719476921495e-01	4.693002652973263800e-01	3.684896015637239564e-01	3.375924575845548059e-01	1.987896527773019562e-01	6.225134529821642337e-02	-4.986752677399776401e-02
