2.209076362134589910e-01	-9.506206516733765044e-01	-9.894398765509114790e-01	-9.771430230010921258e-01	-9.722549815269129203e-01	-9.998768674805256218e-01	-9.667511838892333120e-01	-9.356438964008357839e-01	-8.837533736665924566e-01	-8.705347636869431582e-01	-7.545689148155476644e-01	-7.400112623098205056e-01	-6.850868574437507519e-01	-5.631891670819207940e-01	-5.721256780402567133e-01	-4.454954407223485346e-01	-3.696859733758016131e-01	-2.107925064967983431e-01	-1.004763332390669617e-01	-5.882241023737010133e-02	1.045428151046891990e-01	2.336969437007120898e-01	2.259407673949862527e-01	3.783085844805869069e-01	4.162907697057793843e-01	5.723039038156003677e-01	6.719023909396426575e-01	6.832944704632627486e-01	8.107516603540700917e-01	8.850190600857602563e-01
2.143948686321213437e-01	-9.417905088413167647e-01	-9.947510743002930811e-01	-9.668628214776644469e-01	-9.690964513426738591e-01	-9.974610440053035543e-01	-9.534517247246606653e-01	-9.957786229658025512e-01	-9.930300741772740691e-01	-9.430016034277362014e-01	-8.949276445324568785e-01	-8.447899084316884410e-01	-8.029221104478649895e-01	-6.773250853436334484e-01	-5.843702999392667019e-01	-5.045014736360451391e-01	-4.503874104147909674e-01	-3.217541341533457500e-01	-2.077858670742590008e-01	-1.805104948204970250e-01	-1.398260890153234515e-01	5.776667382910413012e-02	7.866986796291039474e-02	2.570891642570480307e-01	3.326268981616884446e-01	4.312225252058332625e-01	5.847140518319360325e-01	6.153209319445126502e-01	7.126960277880493022e-01	7.777076183006331744e-01
8.860198044528502237e-01	-9.516671787651443948e-01	-9.922116163511589537e-01	-9.820203952262142044e-01	-9.919051427449659952e-01	-9.977524332348901570e-01	-9.646502249122447248e-01	-9.839225373523771134e-01	-9.371915796036983659e-01	-8.999248305146086979e-01	-8.223735134961411841e-01	-7.519724830739161758e-01	-6.822514798522991697e-01	-6.682686754926715489e-01	-6.233076853397948591e-01	-4.509841500508570133e-01	-3.646595311915852844e-01	-2.236131990933279412e-01	-2.272868496362919488e-01	-5.904591305981277821e-02	1.037068567608046832e-01	1.164623122495595242e-01	2.047695975958968850e-01	3.750198423091679056e-01	4.162175353599524286e-01	5.480449814243749662e-01	6.670395029204099213e-01	7.073655053663560066e-01	7.707881080601152179e-01	8.259512398165933522e-01
5.391645815269816566e-01	-8.049931326598133152e-01	-8.286348005733755739e-01	-9.238642176793170346e-01	-9.653942928879134522e-01	-9.893340844345405172e-01	-9.907187710853488927e-01	-9.658442758498287928e-01	-9.882349780255932359e-01	-9.083810230500763971e-01	-9.432856898520856070e-01	-9.052318413132719455e-01	-8.613957478450665617e-01	-7.438943878350089411e-01	-7.551024009179304608e-01	-6.566198942870934419e-01	-5.736735889583740589e-01	-4.469447519370952637e-01	-3.780456737479410689e-01	-2.226628807312696356e-01	-1.967584732175332585e-01	-9.645635392019431820e-02	1.380479108763327245e-02	6.895968154420711871e-02	1.997446585211207493e-01	3.995595019371692702e-01	3.963396491400817956e-01	5.167186968354399168e-01	5.683151802858787960e-01	7.073889248122425810e-01
5.512467218355869836e-01	-9.505006746429197628e-01	-9.900113738807916342e-01	-9.766013558216658508e-01	-9.864718510533947438e-01	-9.999528748811717938e-01	-9.570980998282764274e-01	-9.849621164711697130e-01	-9.376235220601536469e-01	-9.668100024314260077e-01	-9.091675085338162265e-01	-7.479832759106724849e-01	-7.405330886921013267e-01	-6.789762420473696158e-01	-5.627609625362247625e-01	-4.370690625764038217e-01	-3.691692623886865254e-01	-2.107690395741703970e-01	-1.536497640219251504e-01	1.094397383652766231e-03	5.960389799726645288e-02	1.144918878584062077e-01	2.060063372350602051e-01	3.514404449866260216e-01	4.153479984854698270e-01	5.490839864492342848e-01	6.669988670600738301e-01	6.833017019563131234e-01	7.730962443665952977e-01	7.855851121151284921e-01
2.050161792655270376e-01	-8.049862205116687930e-01	-8.705305297862903080e-01	-9.292419853648917760e-01	-9.403695433878992427e-01	-9.855180936672762737e-01	-9.908587493738628682e-01	-9.745973367950232502e-01	-9.955621700262269336e-01	-9.086863821598487601e-01	-9.927057496224174216e-01	-9.043529177513149886e-01	-8.718289176120281869e-01	-7.437798767357995944e-01	-7.520895824018650755e-01	-6.589724277060944324e-01	-5.771236485964331697e-01	-4.473148091526875647e-01	-4.236633515501294078e-01	-2.217373532651504831e-01	-1.968528794299145568e-01	-3.935983986151207065e-02	-2.928176480280601963e-03	6.822676385613306305e-02	1.998175207818327914e-01	4.037057503918831114e-01	3.970109299541041969e-01	4.488929111493134561e-01	6.098462153742211234e-01	6.533382497931436994e-01
5.390035408726945310e-01	-8.095983130557538043e-01	-8.705342006682086353e-01	-9.237060723384087346e-01	-9.653940807549070691e-01	-9.845513209526551845e-01	-9.630298740840228522e-01	-9.664821925307679473e-01	-9.958816909158106911e-01	-9.700051581054354166e-01	-9.397523418928913630e-01	-9.054123255034237649e-01	-8.614593172470963456e-01	-7.438319837324611772e-01	-7.597421692801284987e-01	-6.017118554829130606e-01	-5.751866041460372836e-01	-4.589497022329604992e-01	-4.284838978501706030e-01	-2.525303229294943996e-01	-1.995171819146746017e-01	-9.642818493858858198e-02	8.248282110041404991e-02	6.293023911586698160e-02	1.967453823568386939e-01	3.618148369290924427e-01	3.522424881643886341e-01	5.161746498767911806e-01	6.222191752937693554e-01	7.255383367150337603e-01
8.888842336783739917e-01	-9.506101566201001773e-01	-9.880128504133905976e-01	-9.942988211758106987e-01	-9.722632229994516706e-01	-9.998757466411203332e-01	-9.667535403534469607e-01	-9.835109089794316084e-01	-8.787833356026346632e-01	-8.705489501252126061e-01	-7.571280073877766359e-01	-7.408671240022569604e-01	-6.859196683527816196e-01	-5.464413464677585486e-01	-4.748770826231032971e-01	-4.367458148127249529e-01	-3.666717935213714696e-01	-2.113556493754137899e-01	-1.004622615321922041e-01	1.897898836067397899e-03	-3.315484566888756562e-02	1.995211041689926301e-01	2.048228889528769525e-01	3.787093333858506661e-01	4.161973936593039713e-01	5.718057864390299061e-01	6.716191569197433875e-01	7.233137016165640532e-01	8.107933654489704045e-01	8.850402459053299253e-01
5.454007027037969246e-01	-8.200507146858758700e-01	-9.136090005514485579e-01	-9.290441393805248804e-01	-9.706375282044249486e-01	-9.959589401166822897e-01	-9.856831588069787653e-01	-9.843050569905105185e-01	-9.957831136145826045e-01	-9.172866215923345390e-01	-9.021312990266237009e-01	-8.902934310225318892e-01	-7.645664937586248433e-01	-7.477627951312616483e-01	-6.868095749605442890e-01	-5.926219755390423893e-01	-5.052996784097003591e-01	-3.990358458474609904e-01	-2.315716501460812204e-01	-1.782951783891745523e-01	-1.433641638288860043e-01	2.989881080784000805e-02	7.861775532869760830e-02	2.493461949585824011e-01	2.130018343291398830e-01	4.228559762610730188e-01	5.008850452938826692e-01	6.116877873799156928e-01	7.047551262307968356e-01	7.646009009829128900e-01
5.541253381707051950e-01	-9.502195948089815491e-01	-9.880233898207679832e-01	-9.942592794228118924e-01	-9.722732945113106151e-01	-9.999043747023611539e-01	-9.580521708351459331e-01	-9.333792809800792734e-01	-8.786829141057350689e-01	-8.688951621409358728e-01	-7.564434320059298944e-01	-7.529793880174376897e-01	-6.864348623237673808e-01	-5.464316611592828776e-01	-5.805219720513022930e-01	-4.372615120528361987e-01	-3.610287876676569474e-01	-2.098032326467605124e-01	-1.048980588411917714e-01	-7.780238758666008572e-03	1.476171982476523481e-01	2.002740441402026950e-01	2.047875886114056132e-01	3.787089109383279251e-01	4.056971518421682021e-01	5.503627721499499970e-01	6.709029596066926615e-01	7.233166667400526828e-01	8.136062839295270521e-01	8.735437589592944807e-01
5.469850621464926732e-01	-8.706925330958638076e-01	-9.089101509313395333e-01	-9.843562077112408826e-01	-9.766236024199622667e-01	-9.955517797779087630e-01	-9.899094748914745168e-01	-9.830820295105472395e-01	-9.906865380944070987e-01	-9.184201503105184905e-01	-8.964268502057142207e-01	-8.389566145560654054e-01	-7.967278752959283672e-01	-7.381625632186991082e-01	-6.873129995826114946e-01	-5.007887361245406677e-01	-4.546443146261733292e-01	-3.397587211394512141e-01	-2.300488385107054834e-01	-1.715657719954878924e-01	-1.430046486530592575e-01	4.809447059507297728e-02	7.655271517002326664e-02	2.571067581038354311e-01	2.746823591314607738e-01	4.222880044573483205e-01	4.793402078728229987e-01	6.013319423901251071e-01	7.085116581198149799e-01	7.780492870920060478e-01
2.209076362134589910e-01	-9.505803029111640212e-01	-9.894398765509114790e-01	-9.820045299676216644e-01	-9.915943860859417480e-01	-9.977770838761147454e-01	-9.667511838892333120e-01	-9.844901481128783827e-01	-8.837533736665924566e-01	-9.056089929871526945e-01	-8.184459070385271540e-01	-7.382860934689180477e-01	-6.806408712521991866e-01	-6.668345231515637739e-01	-5.721256780402567133e-01	-4.010400157293753098e-01	-3.698829550517314102e-01	-2.223472303060301525e-01	-9.468083568191225374e-02	-5.881352161240100546e-02	1.044666436060334713e-01	1.956424325594780245e-01	2.067273419282241453e-01	3.750530585949596873e-01	4.152529906459547226e-01	5.508803514420275160e-01	6.720215641252247352e-01	7.061809787606769806e-01	7.712696669687376660e-01	7.385785636969948165e-01
5.446754080158646705e-01	-8.198754075111470696e-01	-9.136090005514485579e-01	-9.291199881555801676e-01	-9.705554701914492766e-01	-9.959589401166822897e-01	-9.856019069626051898e-01	-9.843050569905105185e-01	-9.957949822597107481e-01	-9.405504249750544776e-01	-9.021312990266237009e-01	-8.903956303665487848e-01	-7.644889184198084831e-01	-7.468811859999059388e-01	-6.867372400980142899e-01	-5.926219755390423893e-01	-5.029016501924362670e-01	-3.993827207619121689e-01	-2.315716501460812204e-01	-1.782951783891745523e-01	-1.433641638288860043e-01	2.989881080784000805e-02	7.861775532869760830e-02	2.494119843233894851e-01	3.421252910614305254e-01	4.228559762610730188e-01	5.008270438921171852e-01	6.116877873799156928e-01	7.047551262307968356e-01	7.646009009829128900e-01
5.454007027037969246e-01	-8.202666242983186473e-01	-8.687770765920442839e-01	-9.327753265006972772e-01	-9.694893354192071211e-01	-9.957776518808252320e-01	-9.868653190275056275e-01	-9.842657711088326211e-01	-9.959560111698166907e-01	-9.171919007761816234e-01	-8.933664594357991762e-01	-9.054521890368714132e-01	-8.148514386102636564e-01	-7.472339444763875793e-01	-6.868459991957260868e-01	-5.882461373770129232e-01	-5.052900617801194816e-01	-4.127477827655121612e-01	-2.315873059760731878e-01	-1.782951783891745523e-01	-1.428863408602790430e-01	1.251716160707788163e-02	7.858363150584285473e-02	2.493461949585824011e-01	2.748700109628515742e-01	4.229812207737662089e-01	5.008850452938826692e-01	6.116877873799156928e-01	7.047485070964063514e-01	7.645470831942049461e-01
5.535512752309469375e-01	-9.516651346628403063e-01	-9.900566193510628166e-01	-9.821452351080472987e-01	-9.919051427449659952e-01	-9.977524332348901570e-01	-9.645636406018051057e-01	-9.839225373523771134e-01	-9.371915796036983659e-01	-9.035123216977044569e-01	-8.223735134961411841e-01	-7.479830533607759735e-01	-6.812879171615281448e-01	-6.682686754926715489e-01	-6.233076853397948591e-01	-4.509841500508570133e-01	-3.691752857989556436e-01	-2.235918900580555480e-01	-2.272868496362919488e-01	1.494241385175537618e-04	5.966126968461675506e-02	1.152212245051346812e-01	2.047915538302462757e-01	3.505868404811385286e-01	4.162175353599524286e-01	5.480449814243749662e-01	6.670174418416513484e-01	7.073655053663560066e-01	7.708220633652503873e-01	8.259512398165933522e-01
2.101491929755413268e-01	-8.148624811250529953e-01	-9.137424069634696444e-01	-9.291323310219735676e-01	-9.759123698448699535e-01	-9.986019205912878283e-01	-9.870854967314505179e-01	-9.840382734827216593e-01	-9.306671834198981808e-01	-9.381575512131852257e-01	-9.393136636924916960e-01	-8.454119200616482255e-01	-8.603540232421476031e-01	-7.385678997480918939e-01	-6.851982020759459502e-01	-5.868717934524994018e-01	-5.048602570266379486e-01	-4.458651786553261553e-01	-3.519093487139840493e-01	-2.172774126077165469e-01	-7.414126005489751758e-02	1.348942512897567149e-02	8.002470581918334769e-02	2.492523690031318573e-01	2.721905795521640248e-01	3.973093765746344430e-01	4.875920105473043886e-01	5.716905524543505202e-01	6.248695668193970931e-01	7.113445094159069892e-01
8.800900306422204666e-01	-8.706619484593635105e-01	-9.088399800778154125e-01	-9.845101292974306473e-01	-9.747895837429888521e-01	-9.953158492737022023e-01	-9.898920717274898307e-01	-9.830668788322874940e-01	-9.906914076318404927e-01	-9.184341609389076178e-01	-9.019984738128097312e-01	-8.386927618611574875e-01	-7.967280335971801408e-01	-7.382108617378494442e-01	-6.874253514626339490e-01	-4.995338913185030094e-01	-4.542420268483712276e-01	-3.631394117804422894e-01	-3.524987641988854281e-01	-1.718963464751406267e-01	-6.415760533499431650e-02	5.689196327038956863e-02	7.663777947368599630e-02	2.571123196598300020e-01	2.746822552936885597e-01	4.298914807135916227e-01	4.931000071465589940e-01	5.743486515939894010e-01	7.070517724901419498e-01	7.789470733519776591e-01
2.065197458444442968e-01	-8.269800498167884095e-01	-8.705304540409135594e-01	-9.287109725757543011e-01	-9.406119401331546337e-01	-9.853934775612823715e-01	-9.804313686337393641e-01	-9.793815217847855470e-01	-9.903665632140099540e-01	-9.081769606588013799e-01	-9.428760047791876486e-01	-9.050948929097847317e-01	-8.693134073269914719e-01	-7.807489546916794865e-01	-7.535370069964948403e-01	-6.657970017193173273e-01	-5.497558279311974827e-01	-4.591472934967359421e-01	-3.307944249640567547e-01	-2.501505915236015287e-01	-1.968873767105163708e-01	-4.464868181995074181e-02	1.387515429482991808e-02	4.384054544717045504e-02	1.986571931047383111e-01	4.030968556690420757e-01	3.968010328849841950e-01	5.668077961041000368e-01	5.669221162902644551e-01	6.962748717112364760e-01
5.467911592869544313e-01	-8.783691064944161297e-01	-9.112408708537211854e-01	-9.879338804992517931e-01	-9.767356039073500362e-01	-9.955527504235992531e-01	-9.898129924784271338e-01	-9.842732849753771385e-01	-9.275775395515730715e-01	-9.759047384323182861e-01	-8.965047244443503649e-01	-8.884605639715328351e-01	-7.943369977269848503e-01	-7.322042509124387921e-01	-6.814569946621553687e-01	-5.858779555201694134e-01	-4.546443146261733292e-01	-3.396308236114246037e-01	-2.299797334045934061e-01	-1.209753553406782006e-01	-1.437078608328239138e-01	3.741048274164790466e-02	1.034118560860180364e-01	2.565263501748761277e-01	2.736379751592539211e-01	4.225037119689489806e-01	4.863669589526008474e-01	6.013017539959024660e-01	7.113642428510567051e-01	7.780396412766557024e-01
8.769337225537136016e-01	-8.148570213814105845e-01	-9.158964442427589558e-01	-9.847126197789447533e-01	-9.748377961870710040e-01	-9.851482907256535748e-01	-9.893470036273099844e-01	-9.793449299788151707e-01	-9.938125464247707930e-01	-9.397764509843662406e-01	-9.088285750256662743e-01	-8.419897940559226690e-01	-8.744303499419485703e-01	-7.443012351907969393e-01	-7.170656209565079431e-01	-5.878310685330733198e-01	-5.656533649634113425e-01	-3.630774626006681993e-01	-3.518776143370748732e-01	-2.247458910709952407e-01	-1.444752427810361284e-01	1.347533898089547585e-02	8.079076149217286062e-02	2.422634150534237751e-01	2.720846695399997128e-01	3.970512849454465587e-01	4.925028425935495946e-01	5.753022288175395627e-01	6.247880755740773395e-01	7.114626443082271434e-01
8.798010269902528657e-01	-9.469585481442179820e-01	-9.088431769347451450e-01	-9.880114787388902808e-01	-9.694203436935232565e-01	-9.956781271840144942e-01	-9.871175974443553436e-01	-9.830668788322874940e-01	-9.901465369766218050e-01	-9.172545796508808635e-01	-9.025624617575025432e-01	-8.343898632874955368e-01	-7.967111242366908819e-01	-7.484285254989759828e-01	-6.821472466054185890e-01	-5.007851700760057589e-01	-4.572157357380199350e-01	-3.397584900510002837e-01	-2.335127509312516503e-01	-1.763793686932775828e-01	-6.415760533499431650e-02	1.215291321975854946e-02	7.665653992723890642e-02	2.571124111752450814e-01	2.736036625912076081e-01	4.300890111846368824e-01	4.924484356764669557e-01	6.085943054717928291e-01	7.051314645415254212e-01	7.787061467321617636e-01
8.768576155330364275e-01	-8.145844420768276750e-01	-9.132363186093843677e-01	-9.233553137665641009e-01	-9.755740290064919273e-01	-9.955501621210595120e-01	-9.896261822613036108e-01	-9.840678614698415982e-01	-9.933840864559961847e-01	-9.393817976578872075e-01	-9.087835908600527812e-01	-8.432976529466945648e-01	-7.941566048452763926e-01	-7.442332641205748889e-01	-6.933412950064864466e-01	-5.878310685330733198e-01	-5.435439945927486027e-01	-3.638651877145482882e-01	-3.361839000247128784e-01	-2.256849500716268664e-01	-1.398331810498830430e-01	1.217123293468133638e-02	8.078821980407734082e-02	2.559649613146609548e-01	2.778112884686214645e-01	4.238798685631262608e-01	4.867354095743817721e-01	5.903583391803733926e-01	6.256677233266985105e-01	7.114729997884269297e-01
8.744318678231701725e-01	-8.260211309282496916e-01	-8.704748200725757057e-01	-9.287041705865399788e-01	-9.410205371458559842e-01	-9.891090991089162010e-01	-9.794599341766510037e-01	-9.861679066908861646e-01	-9.988189705220283932e-01	-9.616101980938901450e-01	-9.397401689767804767e-01	-9.048279295804676492e-01	-8.607068795651540150e-01	-7.438319166890963174e-01	-7.535401287594694075e-01	-6.577126620279418745e-01	-5.763980108288008219e-01	-4.457248287265971887e-01	-4.234738910917333898e-01	-2.901930999598145711e-01	-1.978859337391629669e-01	-9.501440835911104110e-02	1.389403634414929090e-02	4.401670129576544521e-02	2.623977792336874559e-01	3.680694915696928748e-01	3.967928078233505240e-01	5.657253087900195876e-01	6.242012381753385686e-01	6.974760578362241281e-01
2.053743387682670785e-01	-8.104432443487001869e-01	-8.705276206389740423e-01	-9.286926982308469913e-01	-9.406119401331546337e-01	-9.854662129136200210e-01	-9.907607229113676306e-01	-9.793815217847855470e-01	-9.988803600624638346e-01	-9.089067502917411723e-01	-9.428877578158134654e-01	-9.050948929097847317e-01	-8.705366928435275264e-01	-7.807489546916794865e-01	-7.521552202441759150e-01	-6.574943452430792590e-01	-5.394535343141416694e-01	-4.467556753298067562e-01	-4.236460117482556131e-01	-2.211715508818304643e-01	-1.967593813901857558e-01	-3.923856123479604885e-02	-3.346457724348219157e-03	6.405091662937742458e-02	1.986571931047383111e-01	4.030968556690420757e-01	3.969518563930900523e-01	5.660229588873911810e-01	6.098429541939953680e-01	6.962748717112364760e-01
2.100858347696593909e-01	-8.144158869210829099e-01	-9.034724044286335243e-01	-9.770850043105253624e-01	-9.655351021043214743e-01	-9.975941420174806451e-01	-9.871787368166785592e-01	-9.827285385101377502e-01	-9.298704134463934290e-01	-9.137087755198337602e-01	-9.025676978650853943e-01	-8.455263396998108361e-01	-8.033779799588048887e-01	-7.471861306268666736e-01	-6.804073144545063068e-01	-5.884391058135021169e-01	-5.394572696167458936e-01	-4.468772314315277994e-01	-3.529195879007756553e-01	-2.218333204785198354e-01	-1.449494765557796938e-01	2.965460709019093061e-02	8.060629200268168426e-02	2.495521059659161212e-01	2.725117473709941507e-01	3.993541186094247131e-01	4.862610432395936821e-01	6.102741174280182923e-01	6.293036827510454234e-01	7.655431191219506104e-01
5.541277231427502725e-01	-9.502195948089815491e-01	-9.894096586274285787e-01	-9.942997215200426453e-01	-9.722734175941828427e-01	-9.999021019381802988e-01	-9.578160188742003145e-01	-9.333792809800792734e-01	-8.837580669296470903e-01	-8.989341655193345826e-01	-7.564425922110292744e-01	-7.529781483782295171e-01	-7.063779185781040582e-01	-5.628682172736851896e-01	-4.728622651087984741e-01	-4.372681657243868147e-01	-3.610534128703506429e-01	-2.228951796325289447e-01	-2.207013761479313385e-01	-7.780238758666008572e-03	1.472890045044533969e-01	2.002740441402026950e-01	2.047875886114056132e-01	3.787089164578065770e-01	4.056971518421682021e-01	5.729257320755771765e-01	7.411586071364056894e-01	7.245825525325304550e-01	7.754524650040733880e-01	8.734853799228101678e-01
2.071842203875397526e-01	-8.070559818459157597e-01	-8.705287250940785260e-01	-9.240187603125337157e-01	-9.653476280127141207e-01	-9.892956765846856459e-01	-9.904413891313744722e-01	-9.792534565954136294e-01	-9.881940129155040164e-01	-9.072614800029275006e-01	-9.535781814681124624e-01	-9.053826696128252083e-01	-8.719914282997724975e-01	-7.577193937078013919e-01	-7.209629099582102185e-01	-6.575481979610819927e-01	-5.421773989191317478e-01	-4.452360627039287921e-01	-3.772706671281118584e-01	-2.626108197396857524e-01	-2.002250527010520642e-01	-7.692882016365636122e-03	2.807953066115932012e-02	6.405097005037010960e-02	1.999637881239653414e-01	3.997442680576143714e-01	3.963414809899604707e-01	5.768672328455964893e-01	6.158588634163028042e-01	7.077958294625643632e-01
5.442830399449961609e-01	-9.409108853909715631e-01	-9.089040677074148311e-01	-9.452419364565087800e-01	-9.706659434792568319e-01	-9.956891002664368662e-01	-9.868246180891421249e-01	-9.827599977185835778e-01	-9.902712963929378720e-01	-9.183403530847661367e-01	-9.092898431906306644e-01	-9.062525118906267219e-01	-7.938575612176684837e-01	-7.442301214911983820e-01	-6.852280679831033172e-01	-5.889920423690032658e-01	-5.070576130617717725e-01	-4.132999567208486824e-01	-3.411083236569676935e-01	-1.741937317260492391e-01	-1.428242464616286678e-01	2.944005926113491337e-02	8.220742577377780635e-02	2.494317688183473880e-01	2.747343522828623597e-01	4.301616651404039926e-01	4.893633956521745154e-01	6.116958073500191606e-01	7.047527523010657102e-01	7.652905166678554139e-01
8.855490184144738652e-01	-9.516671787651443948e-01	-9.922116163511589537e-01	-9.822018903525499001e-01	-9.919051427449659952e-01	-9.977524332348901570e-01	-9.645636406018051057e-01	-9.839225373523771134e-01	-9.371915796036983659e-01	-9.035123216977044569e-01	-8.223735134961411841e-01	-7.519724830739161758e-01	-6.809641821632702596e-01	-6.682686754926715489e-01	-6.233076853397948591e-01	-4.509841500508570133e-01	-3.646540287660913204e-01	-2.235918900580555480e-01	-2.272868496362919488e-01	-5.904591305981277821e-02	5.966126968461675506e-02	1.152223930706265387e-01	2.047695975958968850e-01	3.750198423091679056e-01	4.162175353599524286e-01	5.480449814243749662e-01	6.670395029204099213e-01	7.073655053663560066e-01	7.707881080601152179e-01	8.259512398165933522e-01
2.213416188042356958e-01	-9.504449960817787924e-01	-9.903065087747331408e-01	-9.959245245680222736e-01	-9.706343708305456008e-01	-9.999018435021929108e-01	-9.676323893229358264e-01	-9.351415972379060193e-01	-9.336822870946933639e-01	-8.726442080933035639e-01	-7.730434673650592448e-01	-7.518947529808132080e-01	-7.120823027750299294e-01	-5.632857569903032546e-01	-4.698485938746030377e-01	-4.372758627319169311e-01	-3.696580463551580875e-01	-2.111132364617583357e-01	-2.275441443265753538e-01	-7.798195578185632137e-03	8.941156337724165404e-02	2.016763223645633152e-01	1.518303798239794833e-01	3.776645178467044062e-01	4.157350070743679460e-01	5.508705822510887584e-01	7.737750435371248958e-01	7.242014448828923978e-01	8.146086077983530904e-01	8.711319929467795653e-01
2.119945592407230239e-01	-8.203957204675750292e-01	-9.938276717399530114e-01	-9.891514973771091679e-01	-9.759203072789632838e-01	-9.990036168789301341e-01	-9.950758080035153608e-01	-9.840515224307547770e-01	-9.903369630645617594e-01	-9.138892583773907674e-01	-8.935036599480840058e-01	-9.050084568567082766e-01	-8.027632692265663783e-01	-7.430552042231609589e-01	-6.868459428641715547e-01	-5.882854176656521217e-01	-5.054540116892038970e-01	-4.116290922536517405e-01	-2.346001637706900955e-01	-1.781801238489960082e-01	-7.121559804730598353e-02	1.220569067383169524e-02	8.003164215838956541e-02	2.493401751865448324e-01	2.749357800937346497e-01	4.313215940497701628e-01	5.005784759874456480e-01	6.005916841835846620e-01	7.047485672679324464e-01	7.642948484322952263e-01
2.094357898707510934e-01	-8.191025175998752905e-01	-9.140061692287607675e-01	-9.305480766748125410e-01	-9.756370907765605782e-01	-9.971408990432505393e-01	-9.868679505925580520e-01	-9.842350983809438070e-01	-9.931201008160448485e-01	-9.080000211593745041e-01	-9.082877985907051865e-01	-9.171825985847384954e-01	-8.144752678036094595e-01	-7.382448958596619093e-01	-6.790187421808865365e-01	-6.571504556599273572e-01	-5.394515165409967672e-01	-4.451686351511583428e-01	-3.414205879295960089e-01	-2.215008785826924897e-01	-1.420381511911938677e-01	1.224801483116135827e-02	8.011532191165196548e-02	2.655305594445104833e-01	2.702071865788214788e-01	4.225590648479932154e-01	3.932193516147476364e-01	5.671295508135981711e-01	6.269570183210784187e-01	6.997163629195576329e-01
2.041911329317796231e-01	-8.044146821001292302e-01	-8.705288979008211081e-01	-9.296761721906029452e-01	-9.653931447525649912e-01	-9.883451442825259559e-01	-9.995092346532025163e-01	-9.747983977636837105e-01	-9.957729674324876656e-01	-9.080447496593906376e-01	-9.406918998255194841e-01	-9.060763725138780700e-01	-8.711990522090605760e-01	-7.438344662624274406e-01	-7.535375277746817479e-01	-6.642413576694462529e-01	-5.753052605309204592e-01	-4.474020272156505329e-01	-4.262805239467910012e-01	-2.507818754139412576e-01	-1.910411029483654877e-01	-9.615083886429849624e-02	1.452122873561405986e-02	4.378655472517747893e-02	2.001420146635429498e-01	4.330097236143060080e-01	3.970115678847900287e-01	5.147010708821702085e-01	5.681773705772518168e-01	6.968167434494795254e-01
2.094348520793111179e-01	-8.175965696239664293e-01	-9.133713936253476939e-01	-9.305480766748125410e-01	-9.761259651761012845e-01	-9.976942098944604487e-01	-9.868679505925580520e-01	-9.842350983809438070e-01	-9.849231977304033769e-01	-9.080000211593745041e-01	-9.082877985907051865e-01	-9.171825985847384954e-01	-8.143009448151988794e-01	-7.383200877346545177e-01	-6.790187421808865365e-01	-6.571504556599273572e-01	-5.389008146231574203e-01	-3.391559622537737573e-01	-3.414205879295960089e-01	-2.215008785826924897e-01	-1.507315798367203363e-01	1.224801483116135827e-02	8.087374853223333604e-02	2.576423059344040145e-01	2.017121260838962149e-01	4.223504461143036126e-01	4.849963243557308679e-01	5.672155859149565771e-01	6.291586283159379400e-01	7.123026950896927945e-01
8.775828697717877880e-01	-8.147597492515564754e-01	-9.725725172409040997e-01	-9.232794649915087026e-01	-9.756560870194675994e-01	-9.955501621210595120e-01	-9.897074341056770752e-01	-9.840678614698415982e-01	-9.933722178108681522e-01	-9.161179942751671579e-01	-9.087835908600527812e-01	-8.431954536026775582e-01	-7.942341801840926419e-01	-7.442332641205748889e-01	-6.934136298690165567e-01	-5.878310685330733198e-01	-5.459420228100128059e-01	-3.635183128000970543e-01	-3.197847134649207668e-01	-2.256849500716268664e-01	-1.398331810498830430e-01	1.217123293468133638e-02	8.078821980407734082e-02	2.558991719498537876e-01	2.133385872779828274e-01	4.238798685631262608e-01	4.867934109761472561e-01	5.903583391803733926e-01	6.256677233266985105e-01	7.114729997884269297e-01
5.398766250302494685e-01	-8.095946610343820460e-01	-8.669142722046910832e-01	-9.238693071794746858e-01	-9.652614980490186181e-01	-9.890118058466995654e-01	-9.904729027820174947e-01	-9.861204569759972616e-01	-9.959037151688435729e-01	-9.080486211126787000e-01	-9.403070711205745447e-01	-9.166846180565153546e-01	-8.713416864338753287e-01	-7.438329697119425710e-01	-7.502827515250225510e-01	-6.640445367113104735e-01	-5.728808622188227284e-01	-4.462298717129635772e-01	-4.279167054188880992e-01	-2.507750382757768515e-01	-1.967692561484942204e-01	-9.632898673236789389e-02	7.979100320971976856e-02	5.743673423523901200e-02	1.996374676152288807e-01	3.621085513136177436e-01	4.818133654589139558e-01	5.161304269193139893e-01	6.224890375846600099e-01	7.074930204547634771e-01
