4.280002438288431632e-01	9.005866604380530216e-01	8.635219108313864078e-01	7.986899666442304202e-01	7.423844550438511991e-01	6.520242247086622811e-01	5.829134290474402569e-01	5.035606625588271434e-01	4.039927275437704135e-01	3.290534732699265663e-01	2.048341552289976442e-01	8.857800973427432112e-02	-1.368881073306961807e-03	-1.067694928934632831e-01	-2.129193141041074711e-01	-3.071012742163898857e-01	-4.149102760317461835e-01	-5.493929128920705951e-01	-5.966987019128799918e-01	-6.744403511650938210e-01	-7.497603249341519005e-01	-8.085536415282479350e-01	-8.576377067766192130e-01	-9.265772057249771487e-01	-9.529774539730671012e-01	-9.929245804397373032e-01	-9.966005556582316904e-01	-9.981871790387408794e-01	-9.957979858794190342e-01	-9.684031082333707241e-01
4.280002438288431632e-01	9.003571439233768459e-01	8.635155959980788110e-01	7.984166285428748733e-01	7.423846420312687489e-01	6.520242247086622811e-01	5.829134290474402569e-01	5.035606625588271434e-01	4.035658679492075129e-01	3.298738307448216833e-01	2.048341552289976442e-01	8.854714594644071124e-02	-1.368881073306961807e-03	-1.064819108230817407e-01	-2.129193141041074711e-01	-3.071013981707494955e-01	-4.149102755143410648e-01	-5.493929128920705951e-01	-5.967224861621446275e-01	-6.744433798564760663e-01	-7.497603374037328239e-01	-8.085536415282479350e-01	-8.576377067766192130e-01	-9.266043553466862814e-01	-9.529826821134338433e-01	-9.929245804397373032e-01	-9.966005556582316904e-01	-9.981871790387408794e-01	-9.957958265514680329e-01	-9.684031082333707241e-01
4.279932591282514243e-01	9.000117827607863052e-01	8.635218799557232705e-01	7.992173459644538180e-01	7.425735566550690780e-01	6.537366712219973008e-01	5.829134290474402569e-01	5.035585956766678306e-01	4.039927275437704135e-01	3.290840648575204530e-01	2.048340221466923017e-01	8.919973428308991537e-02	-2.599687713667016807e-03	-1.067719315232241589e-01	-2.142493198658932119e-01	-3.071012742163898857e-01	-4.149102760317461835e-01	-4.516477142709435788e-01	-5.966981786554990119e-01	-6.744403511650938210e-01	-7.429316237217430396e-01	-8.066277924532553323e-01	-8.609086012668301091e-01	-9.260274342672780712e-01	-9.543357702261925368e-01	-9.860252528352736467e-01	-9.973928052089263696e-01	-9.981871790387408794e-01	-9.958001826900271247e-01	-9.685427544746647577e-01
4.279954762878439012e-01	9.003548262213399989e-01	8.635068375878316438e-01	7.984011798593846354e-01	7.425816047050844970e-01	6.539867369699199351e-01	5.828290398198791022e-01	5.029326250681803723e-01	4.039913737238314262e-01	2.981910102494265136e-01	2.048339697644630530e-01	6.492603190135388946e-02	-2.768709377519361532e-03	-1.063381661570296510e-01	-2.142434009439381504e-01	-2.931458659224567831e-01	-4.149050076212685290e-01	-4.595992831863827677e-01	-5.966250586301513614e-01	-6.949892902422957208e-01	-7.482424397297399166e-01	-8.356976308069080650e-01	-8.607608318958881455e-01	-9.294231837825118747e-01	-9.533493257734578785e-01	-9.779638780676855880e-01	-9.966259888374254805e-01	-9.938617093278896419e-01	-9.957080385768275477e-01	-9.689666301471023813e-01
4.279954812586533874e-01	9.005476781840564549e-01	8.635068375878316438e-01	7.784981180899960274e-01	7.423935552795541959e-01	6.551465964512872553e-01	5.828288691424744483e-01	5.164450601215484493e-01	4.039545911722450811e-01	2.983511110598393024e-01	2.049916547466742733e-01	8.598123377233923836e-02	-2.674360262578998667e-03	-1.063308037968252601e-01	-2.143814706786854873e-01	-2.931459551446344847e-01	-4.149049991258439429e-01	-5.348255803075738779e-01	-5.966662546456413807e-01	-6.763028398088892779e-01	-7.482196882666660720e-01	-8.357047487402593511e-01	-8.605566295725155523e-01	-9.294223209344901759e-01	-9.532055485656600879e-01	-9.787576275189489028e-01	-9.950740477429250719e-01	-9.979669974489153716e-01	-9.932666915297845289e-01	-9.455770445959562620e-01
4.279954702047922277e-01	9.005476781840564549e-01	8.635068379190073973e-01	7.789685521918844335e-01	7.425736279768077042e-01	6.534920306874778539e-01	5.829139199992404707e-01	5.036371074828613903e-01	4.039916659643434382e-01	3.287582775054679329e-01	2.048432908582420164e-01	5.379322510183677519e-02	-1.459591865183664395e-03	-1.063354290004103336e-01	-2.143897134672592131e-01	-3.070552182908176664e-01	-4.149103199706578593e-01	-4.504263237685979249e-01	-5.931041890093349256e-01	-6.344188870681006787e-01	-7.428614727751619018e-01	-8.356984927101048788e-01	-8.607887569603960287e-01	-9.294223209344901759e-01	-9.530325195328676058e-01	-9.929159406577611202e-01	-9.951413904123104226e-01	-9.938980389664313631e-01	-9.932703640265763134e-01	-9.728034411917442226e-01
7.659217514105762792e-01	8.721866882431141832e-01	8.716809894095759459e-01	7.524363787828358685e-01	7.137431783215930636e-01	6.008382271979351152e-01	5.826682743915773122e-01	4.227278754543802863e-01	4.062509866229353506e-01	2.277337650205010500e-01	7.252870660223001420e-02	5.649664075640461330e-03	-8.368016616343765257e-02	-1.939640102125970433e-01	-2.633387778440673954e-01	-3.873337171333520179e-01	-3.782797961395825137e-01	-5.797601929684031985e-01	-5.821900798181683934e-01	-7.461510144682976797e-01	-7.279769637102070368e-01	-8.608048635741630816e-01	-8.552233680455307852e-01	-9.451086908628599792e-01	-9.766440914369358683e-01	-9.946560455863354688e-01	-9.955733177727077443e-01	-9.983878861631810819e-01	-9.921278367035115675e-01	-9.688032898410131599e-01
7.659217514105762792e-01	8.721866882431141832e-01	8.727413076719271467e-01	7.501549809967152926e-01	6.905143046609475421e-01	5.985113187103116017e-01	5.731019699271534540e-01	4.215339947690024403e-01	3.769663737992375863e-01	2.289556284667643715e-01	7.273317532263305629e-02	1.431023911885102168e-03	-7.509468560807990023e-02	-1.913407540564028009e-01	-3.084948068973130675e-01	-3.866753692936656939e-01	-4.915812341109138672e-01	-5.797601929684031985e-01	-6.026300740211356644e-01	-7.428409201248622473e-01	-7.279657196173847655e-01	-8.598200531945210390e-01	-8.559958024110667640e-01	-9.447881190753900649e-01	-9.685141629967670696e-01	-9.913990325197769016e-01	-9.947367530587809537e-01	-9.995977635007768924e-01	-9.845206061358682259e-01	-9.576805777247798801e-01
7.628859117550951252e-01	9.007065758789338794e-01	8.154076946709264417e-01	7.882591110211001340e-01	7.133426412836356700e-01	6.385403562335555394e-01	5.683807026180907052e-01	4.691038237797300892e-01	3.771344319447886284e-01	2.749808395328072752e-01	1.894561994913606939e-01	6.857072699921273884e-02	-5.042119077741710753e-02	-1.330484849093336031e-01	-2.502510245141745249e-01	-3.372605891773323150e-01	-4.325557060869042458e-01	-5.367541526980885713e-01	-6.022413480796249274e-01	-7.027989268373711074e-01	-7.627365040603367730e-01	-8.369617396223900663e-01	-8.929359027393796167e-01	-9.249740107985713333e-01	-9.758569866680896210e-01	-9.845109775281261077e-01	-9.955289375209785963e-01	-9.996410905234285327e-01	-9.955989827654340152e-01	-9.601534706653076512e-01
7.628378197289733542e-01	9.007063855928165719e-01	8.551762244096208221e-01	7.878407658981104733e-01	7.129177657687267855e-01	6.381063649231183410e-01	5.684871944544738209e-01	4.683361484963528554e-01	3.774863874249936302e-01	2.737589777132200530e-01	2.038612677201932233e-01	6.857053893100725772e-02	-4.819091042227713340e-02	-1.401498719540495708e-01	-2.151058332959025210e-01	-3.373798682524529746e-01	-4.325690612015947734e-01	-5.369582798112523259e-01	-6.010202733997314084e-01	-7.002025148616507488e-01	-7.627367015165034125e-01	-8.369617298270486394e-01	-8.922665067656986304e-01	-9.251741298538337377e-01	-9.534608193908715723e-01	-9.943708913464364141e-01	-9.955844044559963857e-01	-9.996403907641980835e-01	-9.934985909911737689e-01	-9.686802963550311674e-01
7.628859007635770961e-01	9.007067740227960861e-01	8.577717221312278761e-01	7.878429787410204943e-01	7.133434856726631468e-01	6.379039596002458179e-01	5.684871944544738209e-01	4.691044533460462795e-01	3.771321702500888828e-01	2.749538109884833714e-01	1.793970129380606793e-01	6.857053893100725772e-02	-4.112103691338373640e-02	-1.323047803385540289e-01	-2.513009695854744874e-01	-3.372605891773323150e-01	-4.325650982866531824e-01	-5.367978278485107113e-01	-6.022419246714380003e-01	-7.027853910897705614e-01	-7.627364324808503238e-01	-8.369605670209803172e-01	-8.544845741202868883e-01	-9.250423909696477986e-01	-9.694908616539412716e-01	-9.945489872098616235e-01	-9.955844278261882785e-01	-9.996931730845711739e-01	-9.858699946523346025e-01	-9.601532921871990256e-01
7.628318326407903527e-01	9.007067788496752048e-01	8.552845349059142732e-01	7.878429787410204943e-01	7.133424453837572399e-01	6.379034011882013244e-01	5.684871944544738209e-01	4.691044388775903462e-01	3.771344319447886284e-01	2.737502907615907977e-01	1.779829634420044548e-01	6.857053893100725772e-02	-4.769190328992813782e-02	-1.323221450116764675e-01	-2.509130088372971135e-01	-3.372605891773323150e-01	-4.325650982866531824e-01	-5.367981050355592476e-01	-6.022419246714380003e-01	-7.027852224665572800e-01	-7.627364324808503238e-01	-8.369605682484470011e-01	-8.544845741202868883e-01	-9.250431582395728380e-01	-9.694882840521429346e-01	-9.846821188305099337e-01	-9.955844278261882785e-01	-9.996280353532746021e-01	-9.966441296191911325e-01	-9.601532904985787820e-01
7.628325629343649661e-01	9.007067739110632409e-01	8.513999467138019250e-01	7.878429787410204943e-01	7.132826835402635846e-01	6.379034011882013244e-01	5.684871944544738209e-01	4.691044528132045088e-01	3.771344319447886284e-01	2.737680456353245306e-01	1.779778801414937661e-01	6.857058542217921160e-02	-1.819707276026787113e-02	-1.325127475797184262e-01	-2.512344144438559135e-01	-3.372554334347542260e-01	-4.325604832229231200e-01	-5.364224232311329832e-01	-6.022419246714380003e-01	-7.027853188602746215e-01	-7.627547061446856569e-01	-8.369329324457510655e-01	-8.560353116890800917e-01	-9.250431582395728380e-01	-9.784064203041725749e-01	-9.945335753162253267e-01	-9.955740207615479953e-01	-9.939744133986111452e-01	-9.854345143843527000e-01	-9.687341403481197766e-01
7.628325629343649661e-01	9.007067739110632409e-01	8.513999467138019250e-01	7.878429787410204943e-01	7.133435096861756586e-01	6.379034011882013244e-01	5.684871944544738209e-01	4.691044528132045088e-01	3.771344319447886284e-01	2.749506933981271106e-01	1.779778801414937661e-01	6.857817294330753599e-02	-1.819707276026787113e-02	-1.323096300736346931e-01	-2.512344144438559135e-01	-3.372605891773323150e-01	-4.325604832229231200e-01	-5.364224232311329832e-01	-6.022419246714380003e-01	-7.027989268373711074e-01	-7.627547061446856569e-01	-8.369334074276941760e-01	-8.560353116890800917e-01	-9.250431582395728380e-01	-9.688916927431608928e-01	-9.945335753162253267e-01	-9.955733163141142761e-01	-9.996927585555493989e-01	-9.854345143843527000e-01	-9.601532921871990256e-01
7.628325629343649661e-01	9.007073116322745765e-01	8.552860073847279310e-01	7.912863622167828348e-01	7.133435096861756586e-01	6.378585986870649593e-01	5.684429988742849549e-01	4.691044528132045088e-01	3.771344319447886284e-01	2.737464246334971318e-01	1.779832370205042813e-01	6.857053893100725772e-02	-4.862003448217758206e-02	-1.323096300736346931e-01	-2.444822611749828400e-01	-3.372570796034073948e-01	-4.325648940218610461e-01	-5.367986656270934409e-01	-6.024305534882652413e-01	-7.027852224665572800e-01	-7.627364324808503238e-01	-8.369606176303954204e-01	-8.845951171543310343e-01	-9.250431582395728380e-01	-9.690350919922036121e-01	-9.945489872098616235e-01	-9.955498151738418899e-01	-9.996280353532746021e-01	-9.854345143843527000e-01	-9.601532921871990256e-01
7.628208709897867923e-01	9.007067418704075568e-01	8.552860073847279310e-01	7.912863622167828348e-01	7.133435096861756586e-01	6.378585986870649593e-01	5.684429988742849549e-01	4.681743609470812029e-01	3.771344319447886284e-01	2.759603409244145711e-01	1.779832370205042813e-01	6.857053893100725772e-02	-4.862003448217758206e-02	-1.312624745785295199e-01	-2.442404699593372919e-01	-3.379046899056102893e-01	-4.327583187487469840e-01	-5.367986656270934409e-01	-6.029510339432728738e-01	-7.027789007831261037e-01	-7.634412015189799838e-01	-8.369606176303954204e-01	-8.845951171543310343e-01	-9.253040834832114703e-01	-9.690669389194502825e-01	-9.945489872098616235e-01	-9.956622576557019322e-01	-9.996280353532746021e-01	-9.854345143843527000e-01	-9.596313345641989123e-01
7.628325629343649661e-01	9.007067739110632409e-01	8.554893974329278450e-01	7.878429787410204943e-01	7.134158753717291246e-01	6.361849279748779118e-01	5.684871944544738209e-01	4.691044002124795664e-01	3.771344319447886284e-01	2.737470343635611814e-01	1.779832370205042813e-01	6.857053893100725772e-02	-1.730460084281149405e-02	-1.323096300736346931e-01	-2.444829415563351815e-01	-3.372605891773323150e-01	-4.325648940218610461e-01	-5.367986656270934409e-01	-6.022418602919366037e-01	-7.027860175071772852e-01	-7.627364324808503238e-01	-8.369606176303954204e-01	-8.859802879444388379e-01	-9.250430297028807702e-01	-9.689222006773905438e-01	-9.945489872098616235e-01	-9.955733163141142761e-01	-9.996280353532746021e-01	-9.854345143843527000e-01	-9.601532921871990256e-01
7.628150392883507047e-01	9.007072777652326279e-01	8.552999723569592039e-01	7.879026756142087917e-01	7.246914214000304000e-01	6.513360642409136148e-01	5.730700970362864188e-01	4.692610269486248153e-01	3.767812393939239946e-01	2.744012720786119242e-01	1.770596409906732283e-01	6.193021281633298569e-02	-4.748471226969124687e-02	-1.213217927088506148e-01	-2.439395247981470394e-01	-3.372741601097227204e-01	-4.320683207424569905e-01	-5.270462670029221197e-01	-6.018609017440033071e-01	-7.020153253345413624e-01	-7.627158440421634156e-01	-8.370677157222958797e-01	-8.849662212862438038e-01	-9.255540714838359495e-01	-9.537040688941804678e-01	-9.792095381265952803e-01	-9.962272764499410238e-01	-9.994318885333727254e-01	-9.940299561590566491e-01	-9.599864732833959247e-01
7.628150392883507047e-01	9.007072969301321841e-01	8.553134060776749203e-01	7.909407635354800403e-01	7.245675983135200227e-01	6.529263454025177049e-01	5.728458662463851159e-01	4.688200734128765701e-01	3.767812393939239946e-01	2.743975718831770383e-01	1.770596409906732283e-01	6.892074083424280795e-02	-4.177261545059549747e-02	-1.213217927088506148e-01	-2.508846958620826739e-01	-3.372760470708223157e-01	-4.320813097950723103e-01	-5.241909706488363518e-01	-6.022358083618605251e-01	-7.028477543273234929e-01	-7.627205273170218902e-01	-8.370482089169988260e-01	-8.850740847977863757e-01	-9.255371394137782426e-01	-9.533542831683671226e-01	-9.702262369819945054e-01	-9.955711973310350515e-01	-9.994204294653830090e-01	-9.938171394355408417e-01	-9.599873382217810613e-01
7.624101310573702106e-01	9.007124339064028762e-01	8.553612652983266784e-01	7.876348431756758917e-01	7.286724298619272622e-01	6.511167126012541440e-01	5.730585600939365198e-01	4.686550719892014216e-01	3.771229467660523471e-01	2.737599601213767664e-01	1.852283312889265177e-01	6.532209119825974075e-02	-1.621312880152558922e-02	-1.213066187986061722e-01	-2.513058999807871730e-01	-3.374475728547787212e-01	-4.326086307504986572e-01	-5.248973372948900762e-01	-6.019554541138415482e-01	-7.019119366235655466e-01	-7.626077309479611932e-01	-8.364907369947086613e-01	-8.844543287395481013e-01	-9.252797516708636261e-01	-9.751527521421115008e-01	-9.997513335353073183e-01	-9.941737712846531183e-01	-9.997455720122412348e-01	-9.939922044952534952e-01	-9.625705140817900629e-01
7.624101310573702106e-01	9.007067412548507290e-01	8.553612652983266784e-01	7.876187420362312785e-01	7.286720955895835683e-01	6.511167126012541440e-01	5.730591623889356168e-01	4.686550719892014216e-01	3.771229467660523471e-01	2.736384977777469030e-01	1.852283312889265177e-01	6.532209119825974075e-02	-1.621312880152558922e-02	-1.213066187986061722e-01	-2.513058999807871730e-01	-3.374475728547787212e-01	-4.326086307504986572e-01	-5.248973372948900762e-01	-6.010415501784954762e-01	-7.019119366235655466e-01	-7.627679942355524156e-01	-8.364907369947086613e-01	-8.830218447324359454e-01	-9.252715039627803506e-01	-9.751879260267474203e-01	-9.997513335353073183e-01	-9.941691066168946156e-01	-9.997455720122412348e-01	-9.939922044952534952e-01	-9.625705140817900629e-01
7.624101310573702106e-01	9.007072822951435187e-01	8.549184339851464420e-01	7.883596335849057946e-01	7.285478528546873722e-01	6.534802360096728657e-01	5.730350984146531657e-01	4.878633570320848878e-01	3.774718904124385044e-01	2.758734844556390287e-01	1.894435230367774170e-01	6.153032204492203672e-02	-4.222344302859831061e-02	-1.063150989736317692e-01	-2.442394091496956909e-01	-3.581456390010929192e-01	-4.327556145291598932e-01	-5.241485810251202970e-01	-6.029063515755405112e-01	-6.885332862262338871e-01	-7.634357405794697238e-01	-8.370646932862675360e-01	-8.844569463937053122e-01	-9.256174732285482598e-01	-9.532927711888889988e-01	-9.724433036430322197e-01	-9.990702403882588678e-01	-9.999145054836818813e-01	-9.845232868641614621e-01	-9.596120197982387356e-01
7.624101310573702106e-01	9.007072778947194935e-01	8.553612652983266784e-01	7.878407355218903785e-01	7.285730433880754919e-01	6.511104618873715388e-01	5.714701910526678308e-01	4.548877877620473575e-01	3.771229467660523471e-01	2.736360218395055277e-01	1.852283312889265177e-01	6.837579131946931732e-02	-1.611399402427101529e-02	-1.189754801126429035e-01	-2.512158072218635962e-01	-3.570720533366999461e-01	-4.325692001999223435e-01	-5.248796879837080986e-01	-6.010415501784954762e-01	-7.028945616933066631e-01	-7.620031230002386469e-01	-8.369373594076926492e-01	-8.860454622817568460e-01	-9.252715039627803506e-01	-9.538521988012749198e-01	-9.918194609878722146e-01	-9.956148905040489439e-01	-9.997455720122412348e-01	-9.855442693072337113e-01	-9.625705140817900629e-01
7.624101310573702106e-01	9.007072841967103116e-01	8.553612652983266784e-01	7.878407355218903785e-01	7.285730433880754919e-01	6.511104871797216420e-01	5.714701910526678308e-01	4.547477877972268545e-01	3.767214366433270789e-01	2.736360218395055277e-01	1.852283312889265177e-01	6.140673827628602421e-02	-1.611399402427101529e-02	-1.189754801126429035e-01	-2.512158072218635962e-01	-3.570720533366999461e-01	-4.325692001999223435e-01	-5.241468668033243405e-01	-6.023637300875198664e-01	-7.028945616933066631e-01	-7.620031230002386469e-01	-8.369373594076926492e-01	-8.860998516980731488e-01	-9.252715039627803506e-01	-9.538442659317692973e-01	-9.918194609878722146e-01	-9.956148905040489439e-01	-9.997455720122412348e-01	-9.855442693072337113e-01	-9.625705140817900629e-01
7.624101310573702106e-01	9.007072845074853840e-01	8.553612652983266784e-01	7.874196037839507056e-01	7.285001879238924838e-01	6.511891563035393515e-01	5.731742259209260393e-01	4.547595827276258440e-01	3.767684503192998413e-01	2.623285636259425346e-01	1.854451897143596095e-01	6.138690438463794558e-02	-1.612235754284443295e-02	-1.189751441115074332e-01	-2.503812699099902117e-01	-3.379769647881086803e-01	-4.325729561528198763e-01	-5.241532395176526915e-01	-6.024837473325285186e-01	-7.029388217991492382e-01	-7.620031230002386469e-01	-8.369392852060721921e-01	-8.808857754052258349e-01	-9.252715039627803506e-01	-9.528937474954367604e-01	-9.918194609878722146e-01	-9.947740575597798784e-01	-9.997455720122412348e-01	-9.845541808499778114e-01	-9.625705140817900629e-01
7.615244077725765726e-01	9.094278608390581331e-01	8.617533064932531017e-01	7.977260627402206206e-01	7.425044237814967252e-01	6.541629396106686256e-01	5.734918212041577590e-01	5.066507492362323228e-01	4.036213971165070746e-01	3.265701780860894576e-01	2.048728806695143678e-01	6.587256235204919097e-02	-1.601804319961104561e-03	-1.064837719952126116e-01	-2.152506759772556677e-01	-3.040148114574707239e-01	-4.149055140178274370e-01	-5.265633346032584372e-01	-5.826957208791069265e-01	-6.744169388897244266e-01	-7.486802189504508931e-01	-8.085626895865214436e-01	-8.556745806918981678e-01	-9.290260492954712790e-01	-9.545570072964523201e-01	-9.746358648609582120e-01	-9.981043231464733489e-01	-9.985694063202282811e-01	-9.932978438243793562e-01	-9.686607382481726702e-01
7.613814382764457767e-01	9.009385438862562712e-01	8.635069916798264744e-01	7.977776903725919411e-01	7.423931753623461693e-01	6.521010035963464846e-01	5.734918212041577590e-01	5.066270276405880901e-01	4.036211016182040257e-01	2.749831637464654754e-01	2.048627776429607084e-01	8.554125754328559261e-02	-1.594130886594798905e-03	-1.067493951364593407e-01	-2.152134251237815821e-01	-3.075419067496918402e-01	-4.148468730898510204e-01	-5.255443150664105278e-01	-5.828708516485263669e-01	-6.608534875916907136e-01	-7.490006945289687801e-01	-8.085548239339019894e-01	-8.576314973649116213e-01	-9.254218469459829510e-01	-9.545481150388863689e-01	-9.930128501368096217e-01	-9.981043231464733489e-01	-9.937486544309294123e-01	-9.957446157815859067e-01	-9.583043289703075951e-01
7.613814382764457767e-01	9.005901401431616327e-01	8.635314277228084423e-01	7.975216030685216007e-01	7.431625062111882896e-01	6.508771418826386768e-01	5.734918212041577590e-01	5.046085388233357838e-01	4.037794932925264924e-01	2.750117024392907950e-01	2.052874385366129373e-01	8.554125754328559261e-02	-2.635480875806579110e-03	-1.066476956702396145e-01	-2.130093703778723480e-01	-2.923442785472077921e-01	-4.148470948253930590e-01	-5.263576871899489085e-01	-5.933196262151737566e-01	-6.739167339203031570e-01	-7.485943544427809959e-01	-8.365903282323414736e-01	-8.576314973649116213e-01	-9.069329628810655075e-01	-9.536535631856665196e-01	-9.842573903694060711e-01	-9.981043231464733489e-01	-9.983079623697513894e-01	-9.957372529790102789e-01	-9.589876722275262333e-01
7.613814372907770078e-01	9.116921841119172143e-01	8.631611925197427704e-01	7.972634514030991770e-01	7.423843279677886375e-01	6.404348320379879000e-01	5.832005596678255799e-01	5.045960516964700382e-01	4.035607011460769500e-01	3.297974805017834798e-01	2.049994393254232494e-01	8.860101005207142444e-02	-1.279912950056664219e-03	-1.063322640944716485e-01	-2.129396245215317840e-01	-3.010534310217861109e-01	-4.149050596002909486e-01	-5.369310724251020739e-01	-5.933169426869123741e-01	-6.742946470697114281e-01	-7.486167985412106596e-01	-8.367277633393150893e-01	-8.575972366800407309e-01	-9.291631699376824427e-01	-9.545766098458781101e-01	-9.930502632567477228e-01	-9.977827944477500877e-01	-9.942637420947181282e-01	-9.956602268141756529e-01	-9.684084344057383165e-01
7.613784924392652531e-01	9.094469363677331053e-01	8.631738982349850264e-01	7.878733054848117145e-01	7.425765014131370245e-01	6.396917300797457795e-01	5.828290340548837323e-01	5.031563227037901820e-01	4.045811936744740933e-01	3.277697342844730910e-01	2.049994393254232494e-01	8.593463425457424643e-02	-2.635560928476048982e-03	-1.064817161467696560e-01	-2.142401599287972747e-01	-2.931416589204485224e-01	-4.149051709918742947e-01	-5.369310724251020739e-01	-5.933169426869123741e-01	-6.760342779519289413e-01	-7.485994536199398475e-01	-8.365486337436691677e-01	-8.575981818965567882e-01	-9.291935510616051719e-01	-9.532044671509950495e-01	-9.851660139164711838e-01	-9.978284785572355542e-01	-9.981711864916018584e-01	-9.931847928247566903e-01	-9.691054569305869171e-01
7.613815050862297040e-01	9.004482935785397268e-01	8.631738982349850264e-01	7.880428388685217778e-01	7.423901253017646251e-01	6.511443581988350937e-01	5.826153023367345307e-01	5.046100684345453669e-01	4.038046731509745135e-01	3.277697342844730910e-01	2.048432644506280320e-01	1.191270118558881291e-01	-2.635466081990583964e-03	-1.063492285771063944e-01	-2.142098198253702401e-01	-2.932087564991801010e-01	-4.149141533617133892e-01	-4.711795561781018660e-01	-5.933383555025844025e-01	-6.899040451981817146e-01	-7.430595102337826940e-01	-8.077949847188926613e-01	-8.575981818965567882e-01	-9.293200068708669104e-01	-9.536524329038049697e-01	-9.794463332323060101e-01	-9.978182990141462039e-01	-9.938305927213367807e-01	-9.932648015495939564e-01	-9.458324493850893688e-01
7.613814668457588031e-01	9.088012465681517549e-01	8.631799903778960559e-01	7.880167071344117424e-01	7.425763774564925201e-01	6.401391986965166980e-01	5.829114529709692460e-01	5.029256454156174616e-01	4.045811936744740933e-01	3.278868927301097358e-01	2.052982607969333906e-01	8.593463425457424643e-02	-2.651577442218937264e-03	-1.064817161467696560e-01	-2.142334576175692618e-01	-3.079898101187324988e-01	-4.149051709918742947e-01	-5.555762383092379686e-01	-5.933167059452201242e-01	-7.031901356988907725e-01	-7.485953999217669352e-01	-8.365486337436691677e-01	-8.606414361990375461e-01	-9.292926575844610015e-01	-9.533345227695150248e-01	-9.998267965640286192e-01	-9.978648617014971300e-01	-9.981711864916018584e-01	-9.932767303643801338e-01	-9.691083700490863428e-01
7.613814602660888831e-01	9.074078565002114960e-01	8.635101520381814888e-01	7.878421677857578853e-01	7.423892467252014571e-01	6.401391986965166980e-01	5.829151128618871303e-01	4.620330369111574353e-01	4.045339551409610213e-01	3.277704459078241706e-01	2.052742044405261035e-01	8.567749193084693571e-02	-2.640303889286325228e-03	-1.064825432954197293e-01	-2.126978738784746081e-01	-2.931416589204485224e-01	-4.149054902313516480e-01	-5.350089606471098991e-01	-5.933169426869123741e-01	-6.900261411165343750e-01	-7.429160364173055253e-01	-8.365486337436691677e-01	-8.607804139262413834e-01	-9.292926575844610015e-01	-9.532044671509950495e-01	-9.756649251124993594e-01	-9.976967131736054206e-01	-9.975257086242430571e-01	-9.932599618789452744e-01	-9.689395356906185253e-01
7.613814226117988637e-01	8.527563856803064279e-01	8.631751326796385237e-01	7.880171701425486841e-01	7.423872134908843234e-01	5.197278002138856490e-01	5.826109771640414214e-01	5.150940737244422696e-01	4.045339551409610213e-01	3.289792961763872148e-01	2.053100554639097630e-01	8.549467829522403028e-02	-2.635167715783952400e-03	-1.064805232924879164e-01	-2.142330288545737371e-01	-2.931417118260468135e-01	-4.149051538719978893e-01	-5.555490964283900102e-01	-5.933169487170908418e-01	-7.030662579692987801e-01	-7.429244499598388618e-01	-8.069771539311386688e-01	-8.607804139262413834e-01	-9.172522554514338511e-01	-9.536620294187931890e-01	-9.756122706610015349e-01	-9.951083603885297890e-01	-9.981663172276987739e-01	-9.932599336745592256e-01	-9.691061568542437277e-01
7.613784538473468144e-01	8.527563856803064279e-01	8.635268939232608743e-01	7.882467401732144996e-01	7.425765014131370245e-01	6.401391986965166980e-01	5.828295540869669056e-01	4.620330369111574353e-01	4.045339551409610213e-01	3.348923202253256681e-01	2.053100554639097630e-01	8.593463425457424643e-02	-2.655041132101801198e-03	-1.065807798996849104e-01	-2.142222585208388153e-01	-2.931416589204485224e-01	-4.149051538719978893e-01	-7.597394539153700110e-01	-5.931462284727476719e-01	-7.021996556888360219e-01	-7.500788860973852668e-01	-8.382631318284713418e-01	-8.607804139262413834e-01	-9.292926575844610015e-01	-9.532044671509950495e-01	-9.756648204356755949e-01	-9.951379030796412284e-01	-9.981663172276987739e-01	-9.932599618789452744e-01	-9.689395356906185253e-01
7.613814602660888831e-01	9.001938317898910968e-01	8.635362468413962933e-01	7.988994942049517656e-01	7.423942963038894227e-01	6.376104554446994088e-01	5.828290340548837323e-01	2.857114071100660402e-01	4.039925495469559591e-01	3.290015281041075434e-01	2.053125057788498242e-01	8.851786384491477921e-02	-2.635466081990583964e-03	-1.064825432954197293e-01	-2.142329884918094118e-01	-2.932308361787104856e-01	-4.149051209857693157e-01	-5.518482722791077100e-01	-5.933169426869123741e-01	-9.445179402710648375e-01	-7.502108175389120559e-01	-8.365334435662168389e-01	-8.607742665232875900e-01	-9.298057954830126759e-01	-9.531974292395835047e-01	-9.926066512996098989e-01	-9.952340814003720615e-01	-9.936505989240591585e-01	-9.932599618789452744e-01	-9.683696719057208746e-01
4.297435251908967579e-01	9.007122995440864921e-01	8.550256879212551064e-01	7.874543934704217873e-01	6.907212465596663797e-01	6.392880362517323611e-01	5.730629218258860291e-01	4.647946633657848436e-01	3.777443700716032193e-01	2.739407772701084043e-01	2.056279973008758866e-01	6.650802241163963902e-02	-7.308688289542825123e-02	-1.395069317317848279e-01	-2.502733448926934834e-01	-3.390998876122522376e-01	-4.139515192848405301e-01	-5.249169776506624752e-01	-6.029536997037610035e-01	-7.020009145655869975e-01	-7.627386355248065852e-01	-8.369372255649131231e-01	-8.591535254361029050e-01	-9.253543841031807160e-01	-9.537446707136641999e-01	-9.821296099761167575e-01	-9.986369433093343906e-01	-9.993924926614279336e-01	-9.318293561179575857e-01	-9.667871137277480598e-01
