0.249983	0.428522	0.00854544	0.0034596	0.032099	0.0220291	0.0137971	0.0419556	0.0768348	0.0485744	0.0138213	0.0192584
0.184368	0.466099	0.0487078	0.0287652	0.00689899	0.0414418	0.0834913	0.0235144	0.00010576	0.0458535	0.00211534	0.00200673
0.134374	0.501092	0.0293829	0.00592867	0.0382406	0.0111909	0.0460924	0.00678737	0.036216	0.0645807	0.00216651	0.0291348
0.0910274	0.538834	0.00948651	0.036477	0.0525225	0.0289501	0.145359	0.0212162	0.0284801	0.016961	2.41198e-005	0.109762
0.0498186	0.567417	0.0148499	0.0288296	0.0432215	0.0911542	0.0539521	0.0282131	0.00644299	0.078464	0.00166749	0.00490433
0.0121812	0.589405	0.0045074	0.00933966	0.00700223	0.107235	0.105082	0.0420465	0.00578244	0.169132	0.02064	0.132537
0.534344	0.055779	0.0259637	0.000469664	0.0042383	0.00219128	0.000914114	0.00695207	0.0107027	0.0988549	0.0276963	0.015913
0.50073	0.055779	0.0858723	0.000469664	0.0602204	0.00219128	0.00105204	0.00874986	0.0684388	0.127707	0.00376171	0.015913
0.461737	0.10712	0.00664369	4.87858e-005	0.00297415	0.00319999	0.0250514	0.00100531	0.00898148	0.0413093	0.0139677	0.0211827
0.423709	0.159249	0.000821396	0.00109174	0.071438	0.0162502	0.00152784	0.000790676	0.0100666	0.0343478	0.00955611	0.0226206
0.381655	0.222746	0.00135312	0.0436121	0.00487286	0.112111	0.022054	0.00739153	0.0495826	0.161523	0.00378894	0.00485261
0.323365	0.256674	0.000631759	0.0168434	0.0397947	0.0241866	0.010084	0.00573635	0.102147	0.0744404	0.0104281	0.0208909
0.279673	0.320084	0.002613	0.00202667	0.0297439	0.00528815	0.0696196	0.00178492	0.00803432	0.0366939	0.00673998	0.0137942
0.231861	0.378341	0.00655414	0.0224885	0.0120576	0.00984151	0.0249062	0.0405878	0.0282646	0.0357592	0.0112673	0.0333206
0.18518	0.394686	0.0795929	0.0656495	0.0172588	0.0241574	0.0234456	0.0422746	0.102055	0.0417876	0.0104281	0.0208909
0.134374	0.43502	0.0401962	0.00129594	0.0583055	0.0490941	0.037128	0.0176361	0.0325619	0.0645958	0.0102692	0.108076
0.0926346	0.463153	0.00594945	0.00151598	0.00812726	0.0402433	0.0464845	0.0231356	0.00388984	0.00358512	0.00970596	0.00383323
0.0428546	0.503475	0.0148499	0.0288296	0.0432215	0.0894096	0.0539521	0.0282131	0.00644299	0.0431699	0.00168764	0.00489319
0.0202824	0.51209	0.0150172	0.107279	0.0337266	0.0781729	0.0673874	0.0215393	0.027979	0.0501536	0.00352724	0.0321734
0.442961	0.0445663	0.000821396	0.00109174	0.071438	0.00337955	0.00152784	0.000790676	0.0108272	0.0343478	0.0234925	0.0234412
0.442941	0.0515786	0.00140703	0.0050175	0.0641669	0.00355265	0.0675634	0.00108157	0.0208854	0.102557	0.0233434	0.0234829
0.403214	0.10712	0.00051182	0.000457069	0.00287769	0.0163509	0.0195689	0.00106989	0.00885836	0.0304615	0.0139027	0.0256074
0.363751	0.161388	0.000478577	0.00107682	0.0327053	0.00168186	0.0250241	0.00528108	0.0267435	0.0343478	0.001281	0.0258437
0.322647	0.20569	0.00298773	0.0675805	0.0577365	0.0428516	0.0562186	0.00383532	0.0121388	0.10823	0.0082044	0.0310381
0.287578	0.242845	0.0464075	0.0338285	0.0190463	0.0812205	0.026859	0.0427193	0.00548446	0.00774904	0.000728608	0.0228616
0.230681	0.287348	0.000542512	0.0293782	0.0310846	0.0203434	0.13534	9.3905e-005	0.105438	0.0516578	0.011062	0.0225804
0.176458	0.330005	0.107765	0.00362635	0.0233632	0.0247713	0.0225807	4.71691e-005	0.0551598	0.0333102	0.0107506	0.00660702
0.135713	0.367972	0.0107603	0.00128601	0.0504929	0.0586593	0.0248294	0.0311872	0.0752083	0.0301987	2.45454e-006	0.0247215
0.0813377	0.406745	0.0737561	0.0713162	0.00709198	0.0727439	0.03278	0.0411957	0.0057195	0.161778	0.00490531	0.04157
0.0428802	0.461125	0.0148176	0.00963372	0.0392268	0.0985534	0.0466217	0.0281444	0.00677388	0.0034457	0.0184212	0.0336636
0.00044148	0.470631	0.00142395	0.00727791	0.00778284	0.0159284	0.0193845	0.0281343	0.00678059	0.0752005	0.0191053	0.0990302
0.409344	0.0214315	0.00707944	0.00225189	0.0309682	0.00842921	0.0423378	0.00106853	0.00355395	0.0718204	0.0139677	0.0159472
0.382231	0.0487652	0.0880616	0.00513854	0.035659	0.0116698	0.0655237	0.00105125	0.0668147	0.021053	0.00428815	0.0149376
0.334866	0.0939833	0.0603865	0.00354941	0.00769725	0.0213505	0.00990336	0.0335528	0.000773237	0.0309143	0.00777999	0.0209521
0.307216	0.141432	0.0518458	0.0015433	0.0610126	0.00331776	0.0244358	0.00167721	0.000700224	0.0353635	0.0132981	0.0209499
0.280639	0.194348	0.00241921	0.0032352	0.0261101	0.00921364	0.0230906	0.0200341	0.000382773	0.0454098	0.00807269	0.026613
0.214158	0.229069	0.0591756	0.00451136	0.0112581	0.0894292	0.0143629	0.00546253	0.0139403	0.0121877	0.0176089	0.00810895
0.176579	0.264004	0.00274462	0.00356646	0.0173775	0.0151543	0.125784	0.0377352	0.00238996	0.120657	0.0013669	0.0228406
0.12425	0.297538	0.0130219	0.0242865	0.0218133	0.00245698	0.0770204	0.0440597	0.00476742	0.0364623	0.0331278	0.0253941
0.0834817	0.351166	0.0162204	0.00243299	0.0480962	5.28169e-005	0.0210483	0.0342162	0.0290301	0.0883986	0.00978499	0.0238537
0.040057	0.390491	0.0127728	0.00730535	0.0228244	0.0022255	0.0770204	0.0440597	0.0354376	0.0361971	0.000343216	0.0431214
0.0120864	0.407745	0.00658864	0.0692902	0.0072642	0.0115826	0.0457365	0.00678737	0.0707365	0.0645807	0.00210403	0.0415738
0.382231	0.014049	0.0880616	0.00513854	0.0394258	0.0116698	0.0420148	0.001857	0.0668147	0.0428088	0.00275401	0.0149376
0.334866	0.0513688	0.0603865	0.00354941	0.0359847	0.0213505	0.065016	0.0335528	0.00145532	0.0309143	0.00777999	0.0209521
0.288027	0.0913249	0.00828629	0.00327988	0.0608545	0.0778739	0.0185823	0.00397662	0.000332303	0.0971414	0.0323261	0.0243058
0.253859	0.133629	0.0178515	0.0155782	0.00641072	0.0166021	0.0184874	0.00397662	0.000396655	0.108259	0.0124796	0.0243058
0.212986	0.172567	0.0298293	0.00394562	0.0356818	0.0283234	0.0210174	0.00632857	0.0129265	0.121286	0.0111579	0.0159137
0.171146	0.220249	0.00297468	0.00156789	0.0128539	0.0128298	0.0248311	0.000931729	0.053043	0.107648	0.0107506	0.0432205
0.121466	0.24523	0.00322946	0.000786658	0.0218133	0.0507869	0.0232347	0.0445035	0.00217195	0.0461999	0.00425889	0.026613
0.0771159	0.29112	0.0104348	0.00951946	0.0203696	0.00245698	0.0770204	0.0328986	0.0046765	0.037655	0.0331278	0.0260444
0.037387	0.324531	0.00210334	0.154657	0.0209076	0.0257427	0.0605922	0.0292208	0.0058186	0.0647861	0.0100365	0.039565
0.000291225	0.364586	0.00237282	0.00125225	0.0108081	0.0151514	0.0181293	0.0569317	0.00115346	0.0403336	0.000982603	0.0227677
0.283788	0.00424784	0.000669433	0.00178196	0.000271229	0.0231411	0.0249455	0.00106913	7.06182e-005	0.0349871	0.0108533	0.0141062
0.283788	0.0410852	0.000669433	0.000129784	0.000644237	0.0231392	0.0272719	0.00079995	0.00277853	0.0209299	0.00947309	0.0134859
0.241458	0.0986652	0.000470581	0.0040266	0.00505456	0.0100471	0.0178954	0.0532671	0.0320784	0.0315685	0.0184452	0.0252877
0.203045	0.131529	0.00275391	0.00253298	0.0108502	0.00214396	0.0978383	0.00354779	0.000392705	0.0103027	0.0103268	0.00378643
0.163645	0.164443	0.0168045	0.00132305	0.0140786	0.0243338	0.0020288	0.0320611	0.00373495	0.0741984	0.0107124	0.0208676
0.121466	0.197894	0.00234288	0.000786658	0.0197304	0.00373906	0.0232347	0.0200341	0.00217431	0.0461999	0.00807269	0.026613
0.0704158	0.241811	0.0273644	0.00290005	0.0218363	0.0334413	0.0231141	0.00090466	0.00222305	0.136519	0.00431291	0.00397048
0.0417108	0.277883	0.0037352	0.0014073	0.0472839	0.0232357	0.0178082	0.000177126	0.000969518	0.141298	0.000122003	0.011769
0.00232156	0.310238	0.0898811	0.00587752	0.00923502	0.0655732	0.0199269	0.019176	0.00104278	0.115316	0.00790599	0.00111936
0.255345	0.000498764	0.0174327	0.00124225	0.00641072	0.0166021	0.0183218	0.00397587	0.00269645	0.108259	0.0124796	0.0243058
0.223708	0.0394213	0.00195113	0.00355339	0.0653509	0.0196776	0.00780114	0.00191114	0.000330123	0.0822227	0.00478668	0.02247
0.183971	0.0790226	0.00438981	0.00329875	0.0147912	0.0231688	0.0280892	0.0595868	0.000943123	0.0848882	0.0128467	0.0267724
0.151466	0.118915	0.0614938	0.00136007	0.0117718	0.0196873	0.0230549	0.048244	0.0222766	0.00130704	0.0111094	0.0241787
0.122614	0.160258	0.0162204	0.00177472	0.0480962	5.28169e-005	0.0210483	0.034197	0.0290301	0.109276	0.00963149	0.0232552
0.0704158	0.184995	0.0273644	0.00290005	0.0218363	0.0334413	0.0213475	0.00412218	0.00222305	0.136519	0.0104317	0.000480959
0.0397732	0.225798	0.00760026	0.0115279	0.0297093	0.0153672	0.0463859	0.0549584	0.00517386	0.0377638	0.000589562	0.0404533
0.00594774	0.27111	0.0284296	0.000262283	0.0128465	0.0133913	0.0627015	0.000501291	0.0107557	0.136367	0.00665481	0.0116309
0.215858	0.00215307	0.000185646	0.00315447	0.024946	0.0171397	0.0210348	0.00588006	0.00103254	0.106276	0.00487443	0.0168185
0.180664	0.0402597	0.00190484	0.000941503	0.015091	0.0230911	0.0280892	0.000813043	0.00155912	0.0838828	0.027642	0.0267724
0.137726	0.0623843	0.00144324	0.00356749	0.00652236	0.0231876	0.0215582	0.00586416	0.00249978	0.0309143	0.00206538	0.0168083
0.0986569	0.110283	0.000114521	0.00178276	0.0128243	0.0198092	0.021469	0.00357311	0.00249347	0.00129223	0.00922742	0.0193974
0.0806007	0.155492	0.0243837	0.00455221	0.0467913	0.0103546	0.0342054	0.0630302	0.0012283	0.107984	0.0182539	0.0229678
0.0415554	0.186136	0.00202663	0.00266154	0.0137259	0.0339418	0.0276667	0.000808414	0.00102497	0.0361873	0.00439451	0.0241639
0.000709403	0.219233	0.00689062	0.00578928	0.00950699	0.0655732	0.0199269	0.019176	0.00104278	0.0126955	0.00790599	0.0439969
0.192342	0.00243171	0.00261383	0.00229855	0.0377031	0.0253152	0.0229317	0.00333724	0.00269035	0.106349	0.0184255	0.024334
0.13441	0.042632	0.0122697	0.000765536	0.0111343	0.019751	0.0222529	0.00522649	0.00116296	0.0493703	0.0111094	0.0234765
0.102446	0.0708685	0.00902251	0.00176556	0.0120189	0.0221819	0.0226689	0.00408175	0.00109767	0.00212863	0.0103869	0.02405
0.0707503	0.106064	0.00347909	0.00167898	0.0120721	0.0555956	0.0220782	0.0049572	0.0318955	0.00196708	0.0182977	0.00180421
0.0385584	0.140571	0.0180635	0.0175444	0.0475829	0.0249017	0.0648855	0.00797351	0.00661381	0.0358392	0.00485843	0.0264178
0.000186707	0.175455	0.00552945	0.0110504	0.0585088	0.03334	0.0615745	0.0434541	0.00658814	0.0750128	0.00220066	0.0403402
0.122765	0.0220416	0.000115046	0.000242265	0.0226826	0.00945978	0.0386087	0.00339641	0.0320784	0.018584	0.00761903	0.0254412
0.100727	0.0307547	0.00472096	0.00165196	0.0193673	0.00112826	0.0115992	0.0216027	0.00219363	0.00159524	0.0111128	0.0242099
0.0760493	0.0744496	0.0228754	0.00321787	0.0680023	0.0231692	0.0211791	0.0559943	0.0534269	0.0649216	0.0110768	0.0138852
0.0292983	0.0986603	0.14695	0.00186056	0.0158234	0.0100471	0.0385373	0.0532671	0.0320784	0.00110023	0.0184452	0.0252877
0.000186707	0.130316	0.00576004	0.0110504	0.0581928	0.0347066	0.0625404	0.0434541	0.00658814	0.0750128	0.00220066	0.0404422
0.0980745	0.00531725	0.0614293	0.000168775	0.0558912	0.0015061	0.0237161	0.00583298	0.00219424	0.00186516	0.0103776	0.0241802
0.0565724	0.0316769	0.00461503	0.000169507	0.0580872	0.0345583	0.0190409	0.00767543	0.0424011	0.00541382	0.0102964	0.00253106
0.0342953	0.0637094	0.0176287	0.0193478	0.0169904	0.00103293	0.0649586	0.0343064	0.0303285	0.0180602	0.0184292	0.0260832
0.000115646	0.0922256	0.000114521	5.59616e-006	0.0224039	0.0167682	0.0275677	0.00357311	0.00102987	0.0728084	0.00765384	0.024164
0.0538139	0.000832258	0.00461503	0.000169507	0.0580486	0.00144291	0.0190409	0.00767543	0.0424011	0.00541382	0.0102964	0.0140481
0.0292983	0.0277066	0.0541229	0.00186056	0.0157231	0.0100471	0.0385373	0.0530498	0.0320784	0.018584	0.0184452	0.0254412
0.000115646	0.0592985	0.000506671	4.16351e-005	0.0231488	0.0167682	0.0190409	0.00793998	0.044618	0.0705008	0.00744386	0.0140481
0.0342953	0.0151039	0.00277045	0.00185005	0.00212913	0.0107817	0.0213159	0.00267669	0.0404499	0.000808164	0.0197325	0.0155562
0.00371675	0.0299852	0.000178747	0.0672802	0.0559304	0.0326973	0.000684864	0.0504889	0.000929129	0.0750118	0.00019734	0.0247049
0.00389734	0.0139784	0.000844959	0.00185005	0.0264346	0.0242278	0.0213159	0.00267669	0.0404499	0.0706245	0.0027282	0.0155562
