3.060044808718754283e-01	5.582849270498883021e-01	5.214349887403723072e-01	5.013122731043052616e-01	4.499673528775935405e-01	4.324529968590390405e-01	3.894851945333974719e-01	3.518926709746429404e-01	3.512325389934997100e-01	3.293898659819640695e-01	3.043499748858722320e-01	2.957662089302847130e-01	2.700231987522340171e-01	2.646162243329160946e-01	2.369316795239897189e-01	2.595002247089401304e-01	1.918826070283142227e-01	2.326572373970025032e-01	1.943434213487681139e-01	2.041003719596345134e-01	1.488028787884291826e-01	1.486889889208486137e-01	1.294212483017984916e-01	9.813614822120096670e-02	1.415068015061047013e-01	1.149377788155145214e-01	1.158557929114660545e-01	1.388530994693057408e-01	9.908272668305546926e-02
3.064386777311076671e-01	5.582996731389749945e-01	5.215749339363301429e-01	5.038821556253856304e-01	4.498688452111916369e-01	4.324111141730961339e-01	3.945882005508011825e-01	3.774012120658254421e-01	3.530095141007734694e-01	3.299074013058972965e-01	3.038216266300192148e-01	3.259227255523189926e-01	2.709549343785213615e-01	2.648730131627978768e-01	2.369312151823759760e-01	2.173311354928638139e-01	2.172113980173131786e-01	2.338126550639293699e-01	1.943947353289040836e-01	1.690506663270721077e-01	1.487275748500764827e-01	1.447720275163434378e-01	1.293315083641025098e-01	7.056948833484308348e-02	1.228779140646781842e-01	1.045216064136939432e-01	1.157115484084428603e-01	1.387962629053000607e-01	9.913588207249693363e-02
3.064386777311076671e-01	5.582996731389749945e-01	5.215749339363301429e-01	4.952994408289896899e-01	4.499897175939171490e-01	4.324111141730961339e-01	3.945882005508011825e-01	3.774012120658254421e-01	3.530095141007734694e-01	3.299081219555280997e-01	3.038216266300192148e-01	3.259227255523189926e-01	2.701025471769237796e-01	3.056349726150248691e-01	2.369312959524086659e-01	2.173311354928638139e-01	2.172113980173131786e-01	1.946414237588020568e-01	1.943947353289040836e-01	1.690506663270721077e-01	1.487275748500764827e-01	1.447720275163434378e-01	1.293315083641025098e-01	7.056948833484308348e-02	1.228784268774384958e-01	1.045216064136939432e-01	1.157115484084428603e-01	1.387962629053000607e-01	9.913588207249693363e-02
3.063732527130996752e-01	5.555001099881071713e-01	5.206005576526829826e-01	5.038955931147360845e-01	4.503079193498688571e-01	4.254780889734613991e-01	3.963977318586907606e-01	4.014847458624831722e-01	3.530256397631080789e-01	3.552980104720198096e-01	3.036103956148749616e-01	3.133744510097768998e-01	2.711597178540277042e-01	2.649154120232126708e-01	2.370485667081166370e-01	2.601431785452689160e-01	2.165103121557251376e-01	2.001620881777310956e-01	1.950309430153810697e-01	2.064478428959810874e-01	1.487279417633731726e-01	1.766654670524384352e-01	1.296954163692125295e-01	1.574867191208707828e-01	1.246687334311503831e-01	9.706510167488360818e-02	1.094382440043066423e-01	1.420989309962361336e-01	1.008256142129278776e-01
3.058974392212909788e-01	5.562208160676768154e-01	5.163995182785885429e-01	5.012199032449262681e-01	4.498665850678585376e-01	4.324540086052216514e-01	3.947772157382871683e-01	4.081283907968629165e-01	3.512486142065631145e-01	3.326485997674759054e-01	3.054068413708262986e-01	3.949057572116322912e-01	2.709431721884490440e-01	2.661225275628087417e-01	2.369315023588686731e-01	2.498801942317041558e-01	2.171887714833936889e-01	2.004583241296100382e-01	1.943430540940183360e-01	2.033433108660662181e-01	1.488040662898583444e-01	1.448458247514309294e-01	1.299235626587824377e-01	4.709101592913145229e-02	1.217520295618673143e-01	1.282114082444716918e-01	1.158608081316894883e-01	1.783144951453438376e-01	9.908226041650010363e-02
3.057794165178065460e-01	5.561029937748351859e-01	5.163996605042248111e-01	3.887150310433600264e-01	4.502985769403137217e-01	4.324109857495796461e-01	3.961714736767028011e-01	4.088142425071749630e-01	3.483882543284695932e-01	3.479251148360696377e-01	3.043690416901840279e-01	3.143603717845109835e-01	2.709109874850134658e-01	4.777614654120599935e-01	2.369314924227549635e-01	2.596124601221252437e-01	2.171863528662410225e-01	2.006543365012630753e-01	1.944235236326416205e-01	2.041050324777514968e-01	1.488041125804226150e-01	5.478504134313526563e-01	1.299235128315871513e-01	4.655182733531915834e-02	1.231515411981491531e-01	2.149232587837888175e-01	1.155782826676216291e-01	1.768412497794306371e-01	9.908319135348625517e-02
3.057892367315727111e-01	5.561644096418481009e-01	5.167236300609168165e-01	5.012722721830087380e-01	4.502995463511080820e-01	4.324105939393640963e-01	3.961714736767028011e-01	4.126028500613851957e-01	3.508652494436664271e-01	3.295353047824704507e-01	3.052876660109339890e-01	3.261048163468975303e-01	2.733767018624398415e-01	4.708588807009129740e-01	2.369317097596837784e-01	2.597140448599307150e-01	2.169554878345860138e-01	2.001762497359365067e-01	1.918670013707186872e-01	2.041050324777514968e-01	1.598184275331356041e-01	5.477276899805525456e-01	1.299235128315871513e-01	1.624381938028651162e-01	1.216722650777904008e-01	5.567085488676981608e-01	1.194714144889973545e-01	1.295055455165877445e-01	9.908338262741576974e-02
3.057892805420982518e-01	5.561644096418481009e-01	5.167236300609168165e-01	5.012722721830087380e-01	4.502985901878728825e-01	4.324105924692949743e-01	3.961714736767028011e-01	4.124542222584297591e-01	3.508652494436664271e-01	3.234863592874181459e-01	3.052876660109339890e-01	3.259706694085094947e-01	2.734909507705121090e-01	4.776707287819982328e-01	2.369317097596837784e-01	2.596444941476109824e-01	2.169524882325185311e-01	2.006521748247779569e-01	1.943600882788740769e-01	2.041050324777514968e-01	1.598184275331356041e-01	5.477276899805525456e-01	1.299235128315871513e-01	1.603861814725685564e-01	1.231642543862805222e-01	2.077068630780674330e-01	1.194714144889973545e-01	1.295055455165877445e-01	9.908338262741576974e-02
7.163220073485547790e-01	8.386630464905213689e-01	8.275100894036356847e-01	8.181801312700485163e-01	9.082001878859436994e-01	8.990553331410205962e-01	7.702084477082642433e-01	6.108569708166274870e-01	6.040337126459253136e-01	7.403354568284504778e-01	5.672746232102030550e-01	7.046674293095369634e-01	5.560911900558462850e-01	6.651094674240974891e-01	5.110155942305900645e-01	6.567492273009711834e-01	4.122902514166623122e-01	6.177078817086751883e-01	5.993293638271433021e-01	6.088897550144026782e-01	6.608364665132918647e-01	5.657084556155546062e-01	5.902573241355832945e-01	5.535355809109724357e-01	5.371505634204143398e-01	5.506550475401259526e-01	5.242478501455870576e-01	5.280865641748099248e-01	4.670023236674868405e-01
3.220521591517942483e-01	5.581038837380488671e-01	5.352082679408148858e-01	5.041749086973295046e-01	4.517853485491800103e-01	4.323865407339854139e-01	3.963710923319304635e-01	4.008670216299079492e-01	3.513022585034957790e-01	3.297873540754724941e-01	3.052200643598334540e-01	3.258158068802546325e-01	2.942627769481374056e-01	2.645545484889466614e-01	2.340260918674093027e-01	2.172819562969144358e-01	1.952514677193285253e-01	2.043200225540024451e-01	1.950979345552840138e-01	1.672290616232259552e-01	1.488025997845481840e-01	1.758950184276973361e-01	1.218232698365818573e-01	1.568296840816159055e-01	1.048927485310106322e-01	9.722967642264973565e-02	1.158921344896449435e-01	1.419894536754712222e-01	9.904176213547997987e-02
3.059972707090207744e-01	5.564591503419622498e-01	5.165223675067380782e-01	6.707855602597917466e-01	4.497924129064184151e-01	4.324526720101361521e-01	3.945418337638115780e-01	3.780409241191966530e-01	3.511029759404213357e-01	3.315373597715899345e-01	3.033485248488796415e-01	3.258838592359417086e-01	2.709549343785213615e-01	2.615406993386186207e-01	2.369320583595747320e-01	2.594768490387188153e-01	2.182894031832485204e-01	2.009363757738759360e-01	1.952493289849917546e-01	2.054709377071980425e-01	1.487279194151389650e-01	1.164478643276640191e-01	1.293094297641601276e-01	7.063675726797852272e-02	1.247678063054043635e-01	5.383809302039571643e-01	1.157030257509701482e-01	1.321200356463977377e-01	1.007952929038407053e-01
5.962121356344124434e-01	7.578451066009164183e-01	7.030038331209490510e-01	7.304876279212804135e-01	5.729829242467162631e-01	6.833889092814905419e-01	7.460344424518391415e-01	6.306589246946713301e-01	6.016385589770552045e-01	6.109521512273878852e-01	5.896009787705304150e-01	5.856549501478151010e-01	5.390920970208052942e-01	5.617008135318912743e-01	5.201779797816898920e-01	5.506523414417593409e-01	2.631125676712127714e-01	4.887176042806516962e-01	5.909136607630336435e-01	4.619237230592891374e-01	6.520201166795385195e-01	3.996572004479378992e-01	3.951278691076344773e-01	4.289607776871571798e-01	3.650208647018734487e-01	3.691406097224683158e-01	3.365032287437483283e-01	3.383739659327903437e-01	3.545470027459838858e-01
3.220521591517942483e-01	5.581038837380488671e-01	5.352218232332246473e-01	5.037750386377174427e-01	4.498047029843957878e-01	4.323865407339854139e-01	3.946257818944329254e-01	4.008670216299079492e-01	3.513022585034957790e-01	3.297873540754724941e-01	3.053348610524583284e-01	3.259175328238317348e-01	2.705387413388462559e-01	2.645545484889466614e-01	2.340260918674093027e-01	2.172824452501605774e-01	3.241927519845575478e-01	2.043200225540024451e-01	1.950445589177300099e-01	1.672290616232259552e-01	1.488022049923286572e-01	1.758950184276973361e-01	1.218232698365818573e-01	1.568296840816159055e-01	1.050215773971443639e-01	9.707038920816746241e-02	1.158921344896449435e-01	1.388145456118423382e-01	9.904176213547997987e-02
3.062519274554181825e-01	5.582742361754073901e-01	5.215748503772575928e-01	5.059748977889819699e-01	4.497924129064184151e-01	4.324072895476077649e-01	3.945964383811882970e-01	3.773845187323400241e-01	3.511040160901476859e-01	3.560972923457116357e-01	3.033793041414593050e-01	3.258838592359417086e-01	2.715997651698721649e-01	2.646435527254999975e-01	2.369201976742175142e-01	2.594768490387188153e-01	2.172393593543955337e-01	2.009363757738759360e-01	1.943694375971056765e-01	2.055069795549750722e-01	1.487275680686017953e-01	1.446655753780997922e-01	1.293315083641025098e-01	7.409361387887877792e-02	1.247113666617854222e-01	1.058207111286086910e-01	1.157030257509701482e-01	1.421421350988384680e-01	1.007952929038407053e-01
7.165400049580243902e-01	8.386630464905213689e-01	8.302167146836978429e-01	8.216686825740430189e-01	9.074924705631928212e-01	8.990685109297388289e-01	7.702079544264512911e-01	6.095464125454013171e-01	6.044460270512856948e-01	6.987317880992195418e-01	5.662379789752989279e-01	7.044442821933287746e-01	5.365750779467868270e-01	7.057318670356096391e-01	5.037146582793560201e-01	6.567499259029510039e-01	4.148061420673422317e-01	6.172344432890960464e-01	6.076984484053831181e-01	5.894324751645483307e-01	6.608100167941016734e-01	5.659936739989300802e-01	5.903068909620211580e-01	5.552242271936035367e-01	5.980068871429723432e-01	5.492357445370951163e-01	5.338139665156741431e-01	5.441161618930532295e-01	4.650488981858597604e-01
5.848305461221440238e-01	7.579793999222083078e-01	6.427252335596207455e-01	7.310742009828374854e-01	5.744601536703913824e-01	6.828981353981232738e-01	7.749397604692330743e-01	6.370205983785713899e-01	6.042987005439838244e-01	7.597529081543348273e-01	5.884566121150281992e-01	5.857002277726375272e-01	5.415848425668428057e-01	5.625488991131443184e-01	5.195632210395413342e-01	6.760753874889218196e-01	2.656163561098019987e-01	4.861663167848349620e-01	4.245677810576585776e-01	4.715500140456240219e-01	4.040104455035004594e-01	3.966191785217256793e-01	4.276407344362097018e-01	4.293356491821273546e-01	3.782171224282871447e-01	3.708575135529884603e-01	3.585775767827112381e-01	3.371976297458742500e-01	3.530126635597133355e-01
5.962695125253422157e-01	7.579535536170579624e-01	6.418548923803498729e-01	7.304876279212804135e-01	5.741384816734729224e-01	6.834151009371201013e-01	7.728554130860775251e-01	6.376959225636087414e-01	6.043030614812253676e-01	6.128128437559918762e-01	5.892385035078491207e-01	5.852084438343047035e-01	5.476690875950622761e-01	5.557726409854260030e-01	5.201184350655372324e-01	5.462744491623893195e-01	3.014398416316146356e-01	4.507652255678794018e-01	4.436891295968651283e-01	4.726100380303276394e-01	4.906954746456407279e-01	3.908768285931995545e-01	3.962143086874553299e-01	4.287840106548125307e-01	3.796458372246181434e-01	3.739974557468987992e-01	3.492481676974365512e-01	3.371870338542535261e-01	3.530476589015340561e-01
3.063310789807095480e-01	5.581952758900796674e-01	5.210311502531864702e-01	5.012803472784829184e-01	4.499644678534834297e-01	4.324114592030685045e-01	3.894514067262689894e-01	3.772893433437108368e-01	3.531199871996976158e-01	3.299074013058972965e-01	3.052838824077562241e-01	3.263049495995035687e-01	2.709549343785213615e-01	2.645531941974946233e-01	2.370688068351372024e-01	2.514128185871864485e-01	2.172081324339861230e-01	2.357695020614383186e-01	1.943969578415098154e-01	1.718454779036825975e-01	1.487275748500764827e-01	1.452099293714896044e-01	1.130840932085791228e-01	1.568543509187472484e-01	1.052496496739536574e-01	9.587397167424285827e-02	1.157115081565598391e-01	8.462687054786180441e-02	9.916257051942001244e-02
3.157455661251027390e-01	5.581917326217968878e-01	5.208854677372986020e-01	5.039272220522736934e-01	4.499662656345789769e-01	4.324516053514667613e-01	3.894518991584499656e-01	4.050067312514276652e-01	3.513463823354689985e-01	3.293441081492085032e-01	3.142863776619388427e-01	3.259233882909122193e-01	2.829919684340170272e-01	2.645539543774240165e-01	2.370686249313642968e-01	2.623363726089775749e-01	2.171900295343209553e-01	2.005421736050507775e-01	1.950406391698454034e-01	2.042120230723227237e-01	1.487283277214781763e-01	1.765669082602400741e-01	1.298808952966101771e-01	1.548038751598096174e-01	1.052456540694355347e-01	9.324679829055163016e-02	1.094382440043066423e-01	1.424588164598870887e-01	9.916394889564411619e-02
5.846739945654830795e-01	7.570473404874042966e-01	6.427711677339345009e-01	7.305249352699834109e-01	5.779673786097614396e-01	6.829133962239264388e-01	7.860912267055064628e-01	6.372167811269223714e-01	6.042617948758820523e-01	7.322101085993849567e-01	5.891832033090234066e-01	5.848871114823721573e-01	5.477468053671260551e-01	5.036294965969814186e-01	5.217659771233809085e-01	6.841780713862901653e-01	3.034248455180673099e-01	4.495573156612242549e-01	4.437242439310200015e-01	4.726385667803501001e-01	4.177714375202280506e-01	3.989425968925072175e-01	4.253902967587627204e-01	4.309753677066761046e-01	3.775473231805085428e-01	3.710572285434182160e-01	3.490878109454513822e-01	3.318336956914408331e-01	3.546312203205146396e-01
5.962695125253422157e-01	7.601193313014651398e-01	6.418548923803498729e-01	7.304876279212804135e-01	5.741384816734729224e-01	6.834151639714276527e-01	5.718154832490482953e-01	6.377099241224992721e-01	6.043030614812253676e-01	6.121987507466162270e-01	5.892569652874739550e-01	5.852084438343047035e-01	5.476690875950622761e-01	5.557726409854260030e-01	5.201156378357832955e-01	5.462744491623893195e-01	3.014398416316146356e-01	4.507652255678794018e-01	4.436891295968651283e-01	4.726100380303276394e-01	4.042083303667878824e-01	3.908768285931995545e-01	3.962143086874553299e-01	4.287840106548125307e-01	3.796458372246181434e-01	3.736761834251248748e-01	3.492481676974365512e-01	3.371870338542535261e-01	3.530476589015340561e-01
5.737891542255749711e-01	7.591824491653945683e-01	6.427537478977879415e-01	7.025241858639532655e-01	5.745998410391842670e-01	6.816631593408967182e-01	5.046793272455661894e-01	6.372805300452359933e-01	6.042990956080126486e-01	7.316083793428959092e-01	5.712274628871072402e-01	5.850064431469398363e-01	5.415687721113402464e-01	5.618558827786346299e-01	5.215209361118283704e-01	6.567421010087014510e-01	2.666733809216916828e-01	4.510712576490703007e-01	4.396258317195111398e-01	4.630288348990058700e-01	4.040129619465867017e-01	3.965860718043566213e-01	3.980555079918893790e-01	3.648586619894980121e-01	3.781436072713296737e-01	3.735410888018535491e-01	3.640391378129008704e-01	3.372197872402530328e-01	3.529597391401127493e-01
5.962695125253422157e-01	7.600648301156884834e-01	7.019897136573017837e-01	7.304876279212804135e-01	5.741384816734729224e-01	6.834008010078385098e-01	5.718154832490482953e-01	6.377099241224992721e-01	6.016565564141120870e-01	6.121987507466162270e-01	5.714932274596257189e-01	5.784804438268714710e-01	5.391048328525919198e-01	5.559035636693355764e-01	5.201412907912571493e-01	5.462744491623893195e-01	2.644771544128552976e-01	4.507655822716830629e-01	4.455568476713306358e-01	4.720230624386344553e-01	4.042083303667878824e-01	3.905465089898361719e-01	3.962143086874553299e-01	4.287840106548125307e-01	3.796458372246181434e-01	3.736761834251248748e-01	3.505150514367570969e-01	3.371812396069907014e-01	3.530771494270843469e-01
3.156860158397982175e-01	5.581038837380488671e-01	5.352082679408148858e-01	5.041581645382932075e-01	4.499120751769167259e-01	4.323865407339854139e-01	3.894312873926887297e-01	4.009650736262005966e-01	3.511266860354601560e-01	3.309391931006677168e-01	3.051767035571869568e-01	3.258231579032773717e-01	2.961774683552401144e-01	2.645492283570342051e-01	2.369206025202905963e-01	2.174957332011406841e-01	2.172284563343460650e-01	2.043200225540024451e-01	2.161581838476317741e-01	2.033971888250671878e-01	1.488026151031841271e-01	1.450196746620167898e-01	1.146694972621988690e-01	1.571120455072193278e-01	1.237646718620102060e-01	1.065726047049852521e-01	1.158921344896449435e-01	1.326409212860737985e-01	9.897299374445633902e-02
5.696887266704311337e-01	7.579793999222083078e-01	6.427772348509706024e-01	7.310901012890725914e-01	5.779307862140596885e-01	6.834013936809630874e-01	7.749597336044377061e-01	6.376958199227820145e-01	6.043032576222492347e-01	5.681466357943785184e-01	5.882716631714722810e-01	5.856597662203483212e-01	5.476784688924407618e-01	5.263844355495851390e-01	5.195832183979710583e-01	5.432338798201261643e-01	2.666293646905691928e-01	4.853274127897208023e-01	4.438608334075924700e-01	4.027998293942815500e-01	4.042093999288399742e-01	3.987578500879592203e-01	3.961936910014348112e-01	4.293356491821273546e-01	3.782172227095335626e-01	3.708444651275965009e-01	3.586160454798965613e-01	3.371977895284941629e-01	3.320444516608080932e-01
5.848293580497537780e-01	7.565793823564763709e-01	6.427723501901153602e-01	7.305283653190904891e-01	5.918114983192781509e-01	6.829129496336628913e-01	7.858530699610641879e-01	6.369508700136078394e-01	6.042987005439838244e-01	7.602389400811766507e-01	5.892019424280191542e-01	5.848916863480531081e-01	5.415989153353196750e-01	5.625671276136720023e-01	5.195632591598525751e-01	6.760028258391144185e-01	3.022775178615261793e-01	4.881513075096614029e-01	4.195417706193615981e-01	4.714790921512252431e-01	4.040104455035004594e-01	3.966329124344728507e-01	4.257582941696568812e-01	4.293417112354755427e-01	3.773678750866765186e-01	3.708575135529884603e-01	3.490869968673058765e-01	3.372205437996221855e-01	3.546041286324940200e-01
5.736093546173195445e-01	7.585513332757800598e-01	6.427537478977879415e-01	7.030654381709358081e-01	5.746078667997884803e-01	6.814480999379580739e-01	5.046793272455661894e-01	6.034983394771471499e-01	6.044293794415463994e-01	7.316083793428959092e-01	5.741564990697278770e-01	5.850127921541802278e-01	5.413428918322804595e-01	5.617421365055600413e-01	4.996282349584326155e-01	6.566118982491429001e-01	2.666544196875335615e-01	4.510712576490703007e-01	4.410428470282825031e-01	4.117853613426821213e-01	4.041823632967296298e-01	3.988446038256439063e-01	3.963183534658601959e-01	3.650931269745798513e-01	3.781720158509199181e-01	3.337185171854729071e-01	3.512117764960231425e-01	3.372197872402530328e-01	3.544763530422298525e-01
3.220521591517942483e-01	5.581038837380488671e-01	5.352773744128516142e-01	5.040686056312532193e-01	4.613256296802589196e-01	4.324508733197350296e-01	4.288656166918912716e-01	4.049886963512222549e-01	3.531102884262196651e-01	3.294711142003998727e-01	3.124238328052030833e-01	3.258158068802546325e-01	2.835188432576889461e-01	2.640289132966644470e-01	2.339613546735442584e-01	2.621737516801765921e-01	2.158582126186585348e-01	2.359687069366941670e-01	2.145728174062422333e-01	2.037264389001099407e-01	1.488026001804435561e-01	1.758950039058443660e-01	1.155167535857549443e-01	1.547993443006627501e-01	1.051736239014044866e-01	1.321564669062616770e-01	1.193206330615301791e-01	1.419894536754712222e-01	1.007800080899658307e-01
5.846771035865552246e-01	7.570473404874042966e-01	6.427711677339345009e-01	7.305099710983168348e-01	5.776509951973851642e-01	6.829133962239264388e-01	7.860912267055064628e-01	6.372189250769317859e-01	6.042617948758820523e-01	7.322101085993849567e-01	5.891832033090234066e-01	5.848927211261563119e-01	5.416194419629387635e-01	5.036294965969814186e-01	5.218241525142407466e-01	6.841780713862901653e-01	3.034248455180673099e-01	4.495573156612242549e-01	4.248289613952885291e-01	4.726385667803501001e-01	4.040487101525990221e-01	3.989426187050961747e-01	4.253902967587627204e-01	4.293598359149262689e-01	3.775473231805085428e-01	3.710572285434182160e-01	3.585761150373243944e-01	3.318336956914408331e-01	3.206482110510882610e-01
5.962695125253422157e-01	7.600650591786873855e-01	6.420607690505629739e-01	7.310851265642920316e-01	5.741372489174968452e-01	6.834008010078385098e-01	7.905951262907617849e-01	6.376173926872320541e-01	6.016150821414285588e-01	6.243279382181519122e-01	5.714932274596257189e-01	5.787218889898060326e-01	5.478479317051067055e-01	5.557715156677174306e-01	5.193729288800823518e-01	5.462744491623893195e-01	2.112621109776958717e-01	4.507656038863960823e-01	4.437009176616648065e-01	4.720165388627739489e-01	4.042020625306345094e-01	3.967898009704801665e-01	4.251698062924050836e-01	4.293473500597496662e-01	3.796003933357866567e-01	3.736761834251248748e-01	3.490194858139429868e-01	3.371812396069907014e-01	3.530313693542789788e-01
5.848321203190591788e-01	7.566519101143610593e-01	6.427709195323922930e-01	7.310899573856827205e-01	5.779667263631939056e-01	6.829129368165611780e-01	7.860960651761292883e-01	6.371995374307509730e-01	6.042987005439838244e-01	7.602389400811766507e-01	5.884570927260948103e-01	5.848919406178374469e-01	5.415979682864382472e-01	5.625649023326836362e-01	5.193971776820353048e-01	6.563797249674910850e-01	2.656163561098019987e-01	4.881131524384531017e-01	4.437214193944192253e-01	4.714791084875036842e-01	4.040104455035004594e-01	3.966694723945275447e-01	4.258601924766379776e-01	4.293357072423732990e-01	3.775725961804467512e-01	3.708575135529884603e-01	3.489667962197485762e-01	3.373916354880407420e-01	3.546030921605338726e-01
7.165390986849464738e-01	8.386630464905213689e-01	8.302307819644682008e-01	8.181801312700485163e-01	9.082001878859436994e-01	8.990553658331844611e-01	7.702084477082642433e-01	6.104509818248337050e-01	6.044485259807275135e-01	7.401365292555587283e-01	5.672746232102030550e-01	7.046674293095369634e-01	5.560911900548832776e-01	6.651094674240974891e-01	5.045082716107314180e-01	6.567492273009711834e-01	4.134943610707488837e-01	6.177095308107775073e-01	6.116052312008174452e-01	5.888648140781677087e-01	6.607575149588982288e-01	5.654753704612606180e-01	5.902573241355832945e-01	5.550768933462502108e-01	5.381962971376214044e-01	5.506303077018576131e-01	5.268574030221486737e-01	5.278610251965586420e-01	4.574260690046206279e-01
7.163225589985597885e-01	8.386630464905213689e-01	8.268339850186824380e-01	8.216686825740430189e-01	9.074957097037225084e-01	8.990685109297388289e-01	7.702089937806320119e-01	6.108538269151907452e-01	6.040312137164836059e-01	7.403288004898816999e-01	5.663921597006470465e-01	7.044762658717905746e-01	5.560911900549007081e-01	7.038785335881966310e-01	5.037178202951435591e-01	6.567498376819691508e-01	4.149139468791068763e-01	6.172344432890960464e-01	6.076572512844536922e-01	6.093047671936363541e-01	6.608096916784420571e-01	5.657010436593118419e-01	5.903068909620211580e-01	5.536810168684060951e-01	5.788286387094646601e-01	5.497807916467912781e-01	5.342499371465150304e-01	5.443416660377725647e-01	4.650116780463753874e-01
5.682281739567139889e-01	7.897063172507136075e-01	6.433308256201070163e-01	7.025919043442391265e-01	5.747920377233988187e-01	6.817098718262152302e-01	7.715530061193149880e-01	6.256028850446407885e-01	6.016630280186292534e-01	5.906195049975389022e-01	5.741044257413169261e-01	5.854330175760439348e-01	5.409377282858751634e-01	5.631042379961223032e-01	4.995796428881729700e-01	4.110990004072564985e-01	2.674319808061096371e-01	4.509671480587935655e-01	4.446623723026683628e-01	3.902021026017956085e-01	4.041999595742843954e-01	3.989215475535209943e-01	3.962787263537140836e-01	4.762762235974318803e-01	3.773491108966425811e-01	3.360703069322285574e-01	3.444056479438732943e-01	3.200740237406080602e-01	3.529692391606027435e-01
3.220521591517942483e-01	5.581038837380488671e-01	5.355224215321651160e-01	5.037750386377174427e-01	4.498027835806068242e-01	4.327101430565195583e-01	3.946257818944329254e-01	4.049189529098736196e-01	3.513022585034957790e-01	3.297995658561762577e-01	3.053348610524583284e-01	3.259175328238317348e-01	2.835420992547094121e-01	2.645545451021295569e-01	2.371046560038197470e-01	2.192993680308652771e-01	3.241927519845575478e-01	2.041004042391115492e-01	1.950445589177300099e-01	1.672290616232259552e-01	1.488022049923286572e-01	1.758876580172767656e-01	1.154202037463962077e-01	1.545263464941293574e-01	1.050207680147383638e-01	9.649286067538434541e-02	9.622727546862672177e-02	1.337407732096320967e-01	9.905773045981899894e-02
3.062971885254402449e-01	5.583136736337510619e-01	5.215749339363301429e-01	5.060113655300045865e-01	4.502691301050822381e-01	4.324111141730961339e-01	3.957872460330696951e-01	4.105738883258322480e-01	3.530154430079087691e-01	3.299147344564892781e-01	3.037825621944630350e-01	3.259202136250579640e-01	2.699864117574121702e-01	3.325385319916736027e-01	2.369253331496185278e-01	2.620610249458329988e-01	2.183083384834776375e-01	2.004417087814995002e-01	1.943947353289040836e-01	1.690506663270721077e-01	1.488029038031271345e-01	1.755294879837800415e-01	1.293315083641025098e-01	6.346253419024514009e-02	1.228913378429540570e-01	5.508076140558415545e-01	1.151498715084335461e-01	1.293461367732284817e-01	9.913668421793780938e-02
5.688933658912030955e-01	7.584149834491146214e-01	6.427607194548273783e-01	7.025760231881763573e-01	5.771314337452330134e-01	6.821670340680273670e-01	7.677285143177015048e-01	6.041897857455837961e-01	6.043612527656957445e-01	5.899111811401195338e-01	5.708655357478324976e-01	5.854533502172702963e-01	5.321831298576561453e-01	5.630625552770083253e-01	4.995796428881729700e-01	5.510557643601255995e-01	2.666869701611044308e-01	4.488456016309532726e-01	4.446605345916158081e-01	3.999498600598423992e-01	4.042054442062329445e-01	3.964949615884143519e-01	3.962787851683167162e-01	4.332118847269141870e-01	3.773524091724891338e-01	3.350588477065654658e-01	3.632772394011681283e-01	3.200725949607138854e-01	3.529673924906662208e-01
5.737736598404150623e-01	7.591044568416644989e-01	5.600037694544787170e-01	7.300730290938914901e-01	6.943548668285676184e-01	6.828969687708634773e-01	5.046793272455661894e-01	6.372212408914718074e-01	6.044264430599777249e-01	7.570578664845449834e-01	5.707442451130063654e-01	5.850064431469398363e-01	5.405492593190965867e-01	5.618843482032459535e-01	5.194368262037230011e-01	6.566118982491429001e-01	2.667784183572377010e-01	4.510716049225442781e-01	4.408611580064536462e-01	4.115722452576092705e-01	4.040486528201631677e-01	3.989585651437940750e-01	3.977661884755818167e-01	3.646831303342041863e-01	3.783130089595242440e-01	3.544612345898393024e-01	3.640391378129008704e-01	3.372224163322242729e-01	3.528942666002863882e-01
3.063327786500965044e-01	5.582134332214675476e-01	5.209689576968319358e-01	5.012775469992741817e-01	4.499074417471259912e-01	4.324072936810269274e-01	3.894682527382134496e-01	3.516090845811433718e-01	3.509692744298090750e-01	3.560966399145858996e-01	3.053517988921065629e-01	2.946542174845299678e-01	2.715793640446199086e-01	2.646442822002203488e-01	2.370688068351372024e-01	2.508443205629341533e-01	2.172391213807918220e-01	2.336835200908667642e-01	1.943956206805699805e-01	1.718454779036825975e-01	1.487275728125600216e-01	1.488757733630069191e-01	1.180159326237973094e-01	1.568543509187472484e-01	1.031554057477560293e-01	1.252616403570465664e-01	1.157078330875153382e-01	1.421082815859656956e-01	9.904997194110271019e-02
3.157455661251027390e-01	5.669430171060013679e-01	5.206005576526829826e-01	5.038955931147360845e-01	4.503079193498688571e-01	4.254780889734613991e-01	3.894128897577001092e-01	4.009430858054045532e-01	3.511170812934155672e-01	3.293318963685047396e-01	3.142863776619388427e-01	3.132655197615001330e-01	2.708058086119075059e-01	2.645539577642411211e-01	2.613913800999390635e-01	2.601431785452689160e-01	2.164976881682443566e-01	2.001620881777310956e-01	1.950406391698454034e-01	2.064478428959810874e-01	1.487291520430006064e-01	1.765694117156715037e-01	1.219384197206372783e-01	1.571072127472961932e-01	1.053546971274689215e-01	9.706510167488360818e-02	1.094382440043066423e-01	1.326935206976927739e-01	1.007558572939122044e-01
