1.894749326152907587e+00	3.607501656867188711e+00	5.806630092763239936e+00	7.821745852898210671e+00	4.224866603142519494e+00	5.016175809734876978e+00	4.307552596436930337e+00	6.202793326700055232e+00	6.600497995816443364e+00	6.734370875292606584e+00	9.054057674797787669e+00	9.419797684774771085e+00	8.792270750496550491e+00	1.089348677779943841e+01	1.365202625008961945e+01	1.443987323309182180e+01	8.378256557101050106e+00	1.223376007536749022e+01	9.760289760623376054e+00	1.265583508790468947e+01	1.938723631702498196e+01	1.404702910561434770e+01	1.910348692565720441e+01	2.085498845918051103e+01
1.996312390644405355e+00	3.692045762060157887e+00	5.264657627396948314e+00	7.969828781931163952e+00	4.587608486756035830e+00	5.466539086677982162e+00	4.890031980182452997e+00	5.833629703726563420e+00	5.522266057552323026e+00	7.761598927353576372e+00	9.180263878436047520e+00	8.916093476835518672e+00	8.833834963740994084e+00	1.110547153388888653e+01	1.062561742000723619e+01	1.389547569984581266e+01	1.080357796303406914e+01	1.339474838057224382e+01	9.806902184965105462e+00	1.255514055170414167e+01	2.083246742318221223e+01	1.409113856942787635e+01	1.368253573947711210e+01	2.084066042685270048e+01
1.905099495039819901e+00	3.334466591010635916e+00	5.995161244569349179e+00	3.079324876573557912e+00	4.583828508727310513e+00	5.466156466479827891e+00	4.895965384488789596e+00	6.600449556062769396e+00	6.677371310493927403e+00	7.864335106227239969e+00	9.934680352494941857e+00	8.923336979785618794e+00	1.085952075874728529e+01	1.101444248770491541e+01	1.066350426883798086e+01	1.391682556773584700e+01	1.188399052537620193e+01	1.205312952048717356e+01	1.189647018538612500e+01	1.657959582953232314e+01	1.241772396388015309e+01	1.395034285125517037e+01	1.786279956068575814e+01	2.176495679251759086e+01
1.996312390644405355e+00	1.672784527590824410e+00	5.264436205327372775e+00	2.430267980964429864e+00	4.587608486756035830e+00	5.624424471290509153e+00	4.936518696125060224e+00	5.701626893313434863e+00	5.330117177285952579e+00	7.762159239870953797e+00	9.180263878436047520e+00	8.916093476835518672e+00	8.833834963740994084e+00	9.281843482804584156e+00	1.009175203864184311e+01	1.418578445156846257e+01	1.080534005376034301e+01	1.340729360275771676e+01	9.804480884729869672e+00	1.257688684185590589e+01	2.084786126145062823e+01	1.409113856942787635e+01	1.368253573947711210e+01	1.767526785887430307e+01
1.999276947001506377e+00	3.607501656867188711e+00	5.933216118207192302e+00	7.857133089933500791e+00	4.362885295645460459e+00	3.668846801062757290e+00	4.890774709951634769e+00	6.202793326700055232e+00	6.698633713825516089e+00	6.753723159907386808e+00	9.066312764740981578e+00	9.419797684774771085e+00	8.792270750496550491e+00	9.433738476521467575e+00	1.051250604019729984e+01	1.443987323309182180e+01	8.394835008978692059e+00	1.350086079033713915e+01	1.016323772600666864e+01	1.265583508790468947e+01	1.964076291493964987e+01	1.404702910561434770e+01	1.910348692565720441e+01	2.084143913134946047e+01
6.678534481620514995e-01	3.313728574599101862e+00	9.820061400483410807e-01	7.452758992193691867e+00	4.583446534798822469e+00	6.006297174620437218e+00	4.892504112797504412e+00	6.273798269119891913e+00	6.721252810806435107e+00	7.846632404060077448e+00	9.079136120450366221e+00	9.371569923567491855e+00	8.805625670793300941e+00	9.098115248312867109e+00	1.205576078966226916e+01	1.972921963756636643e+01	1.163285163737645078e+01	1.488571007798493540e+01	1.063161553015026151e+01	1.491210119712439486e+01	1.346623364598886674e+01	1.564410399302931332e+01	1.343856464602030520e+01	2.651773731188286831e+01
1.930849851208854995e+00	3.945463153530519129e+00	1.988989912210744837e+00	3.148028142423060505e+00	4.577245529891516007e+00	5.465323746488834011e+00	4.892623271557680731e+00	6.618258569245486278e+00	6.792400206713140598e+00	8.069384723262839287e+00	9.082239640625290988e+00	9.439546600021165190e+00	7.544646065041042959e+00	1.010253839757515237e+01	8.461389747947690054e+00	1.390661896842663658e+01	1.158608522745613811e+01	1.211672400594078702e+01	9.670527236831466311e+00	1.611883826567328271e+01	1.292268027322636392e+01	1.450862613927481526e+01	1.817082521067882439e+01	2.081375272101141505e+01
1.900097512224681928e+00	3.604445942759203270e+00	9.955172864409795874e-01	3.264328638356370327e+00	4.219634831779066175e+00	5.461237171128114021e+00	5.426221973788535990e+00	6.289748791857036281e+00	6.234935764512495204e+00	6.644013839417087119e+00	9.755727410936891886e+00	8.934179116102985319e+00	8.830522464288609541e+00	1.157033911535308590e+01	1.053245312024364289e+01	1.417873857304602936e+01	1.160761972969998546e+01	1.075462568009299069e+01	1.055859081497453289e+01	1.489947320043024170e+01	5.893390378560100729e+00	1.899864350662936729e+01	1.342165565649662540e+01	2.080918871057041031e+01
1.896892621482895613e+00	1.824819131385636339e+00	5.231924548069722292e+00	7.528318477944030640e+00	4.663442012587315055e+00	3.672770470281717436e+00	2.060722436189774243e+00	6.671680360057138159e+00	5.441813798274222513e+00	6.861872915154727970e+00	9.564999790038172023e+00	8.902067070273773197e+00	8.803575420284639463e+00	1.175889506050810240e+01	8.656509625489986703e+00	1.454028838489539233e+01	1.342814041179834028e+01	1.210644686568140571e+01	9.800893480489078158e+00	1.270981412374480257e+01	1.354206263644581476e+01	1.825322303713751637e+01	1.300778637405394278e+01	2.624809435683173575e+01
1.886490650280135739e+00	3.999699572330559949e+00	1.551640122900391994e+00	3.025389996908097956e+00	4.583575512714303635e+00	5.467584438065540731e+00	4.895782180287491236e+00	6.627615256937561483e+00	6.673640217297131194e+00	7.762483236349996041e+00	9.013131964274238683e+00	9.220896984062086688e+00	1.082357152159893765e+01	1.099696724578220675e+01	1.052159370629664537e+01	1.393420150308825534e+01	1.080044921050872020e+01	1.287721883389751021e+01	9.947601976455649364e+00	1.453306215791808853e+01	1.349868936964339206e+01	1.431383395894354216e+01	1.815594715960994421e+01	2.086897163416494649e+01
1.996312390644405355e+00	3.669407625072314882e+00	5.264436205327372775e+00	2.382589716818356074e+00	4.587608486756035830e+00	5.603741570174670450e+00	4.936518696125060224e+00	5.701626893313434863e+00	5.480484335826705689e+00	7.761598927353576372e+00	9.180263878436047520e+00	8.916093476835518672e+00	8.833834963740994084e+00	1.110547153388888653e+01	9.064848366964540105e+00	1.419057535130739645e+01	1.080534005376034301e+01	1.339474838057224382e+01	9.804480884729869672e+00	1.257688684185590589e+01	2.084786126145062823e+01	1.409113856942787635e+01	1.368253573947711210e+01	2.087548596812915491e+01
9.003201101086726332e-01	3.985001253496896378e+00	5.894141022611424141e+00	7.708971164591599923e+00	4.290127477707045500e+00	3.728033198848846208e+00	4.890824934818208014e+00	6.199246104003596436e+00	6.659828049130242178e+00	7.879227244245718964e+00	9.534068378308322878e+00	9.220781829671599539e+00	8.831706145212191217e+00	9.223115281854456171e+00	1.017487102478651906e+01	1.247024917010858580e+01	1.081828942108434255e+01	1.112145195739721615e+01	1.021790083687150741e+01	1.453949150012384450e+01	1.369979197263949544e+01	1.419990044724757183e+01	1.265329689322249784e+01	2.087953584842700394e+01
1.527233297372930787e+00	1.872406938391593556e+00	2.030810717692323131e+00	2.971366581405321394e+00	4.617809039581917574e+00	4.934595197582793524e+00	4.870782011587519555e+00	6.867023106390390375e+00	6.694311619982699746e+00	7.870329522345725692e+00	9.012924249059892645e+00	8.917535700014724398e+00	8.827040655218546306e+00	1.368111631377605164e+01	1.016766505768235440e+01	1.393524986530682241e+01	1.080422329863153053e+01	1.214536701240206362e+01	9.849987986813108165e+00	1.126240264990245343e+01	1.377850403846664484e+01	1.551945022762831350e+01	1.842485882624163196e+01	2.086902232745070762e+01
1.996702190513839348e+00	1.872406938391593556e+00	2.031829037662047810e+00	2.971366581405321394e+00	4.617809039581917574e+00	4.934595197582793524e+00	4.870782011587519555e+00	6.792819292729004310e+00	6.692919245287970220e+00	7.870329522345725692e+00	9.012924249059892645e+00	8.917535700014724398e+00	8.831509617898209541e+00	1.158510507492180786e+01	1.016766505768235440e+01	1.392413245020328283e+01	1.080422329863153053e+01	1.214536701240206362e+01	9.849987986813108165e+00	1.453306215791808853e+01	1.377850403846664484e+01	1.430092802954332498e+01	1.840564932246723373e+01	2.086897163416494649e+01
1.897990354338247920e+00	1.824819131385636339e+00	5.182254688119412478e+00	7.527992011779206294e+00	4.368453450971379048e+00	3.689327441268701158e+00	2.060722436189774243e+00	6.310760469271281536e+00	5.441813798274222513e+00	6.755792031888081972e+00	9.577252066040674805e+00	8.902067070273773197e+00	8.803460453937740127e+00	1.175889506050810240e+01	8.376298120094023858e+00	1.454028838489539233e+01	1.342814041179834028e+01	1.209049326230189969e+01	9.800893480489078158e+00	1.270981412374480257e+01	1.354078112749006024e+01	1.815245813702328803e+01	1.312612387384565515e+01	2.626683190946438629e+01
1.998418757800438650e+00	3.916633329222010129e+00	4.854996934346374360e+00	6.934418959342001365e+00	4.592456012796247933e+00	3.762939315199904211e+00	4.591098560899847136e+00	6.324136928202091390e+00	6.718761000226003866e+00	7.848389013618836785e+00	9.025350040591863632e+00	9.190957211779524627e+00	8.803231340475170086e+00	9.435992251790047192e+00	1.356406689999006332e+01	1.086171261048461112e+01	1.137294738045447673e+01	1.124396896620478614e+01	9.803854469726818621e+00	1.619048067360952459e+01	9.943472829872314733e+00	1.461422343894963483e+01	1.820772112826420042e+01	2.259236503243277028e+01
1.996548411890634256e+00	3.999843408569004222e+00	1.984418548866869081e+00	2.971366581405321394e+00	4.583746813168549927e+00	5.001190035956328828e+00	4.889586687182462477e+00	6.627615256937561483e+00	6.693408448816724032e+00	7.741042969678375130e+00	9.013131964274238683e+00	1.045869114351454954e+01	8.832197529753617715e+00	9.227292366783069966e+00	1.016941538497127340e+01	1.392742456145879970e+01	1.080422329863153053e+01	1.214737368773905679e+01	1.060780964535427628e+01	1.453306215791808853e+01	1.378160056451198834e+01	1.429389809111077447e+01	1.815921063746271358e+01	2.086897163416494649e+01
6.943768046524000370e-01	1.702108848270597496e+00	5.783405984584899961e+00	7.966685305909765979e+00	4.582075385814548873e+00	3.610189579682502981e+00	4.890610622847008315e+00	6.199246104003596436e+00	6.699804167392742649e+00	7.999668108855548354e+00	9.066303115640911514e+00	9.184054598313203144e+00	8.800222235869583187e+00	1.124370240265653820e+01	1.093780827008170142e+01	1.247024917010858580e+01	1.082381593098170569e+01	1.163514263325756382e+01	9.844157873518945223e+00	1.495807598067257338e+01	1.369979197263949544e+01	1.628810437436073499e+01	1.297579707011947825e+01	2.084315088897693968e+01
1.877877376284830646e+00	3.286208616316249387e+00	5.812938150709170415e+00	7.936272086742764742e+00	4.579907161743510535e+00	4.921795446451479705e+00	4.936747078152110113e+00	6.296868526367336294e+00	6.541975137151246678e+00	7.454810358630902023e+00	9.572195716557844847e+00	9.182719418436969150e+00	8.917973061837216164e+00	1.086921935154726171e+01	1.194292048888778979e+01	1.466886540545277562e+01	1.159035324380458931e+01	1.205240245382005781e+01	9.848119005277549576e+00	1.673441226506469448e+01	1.356741510726361355e+01	1.274827838627540899e+01	1.382432884100469828e+01	2.083410415203004717e+01
1.877877376284830646e+00	3.281433887904198876e+00	5.997046074322705422e+00	7.985965730215750291e+00	4.579907161743510535e+00	4.921795446451479705e+00	4.830439709331940001e+00	6.296868526367336294e+00	6.541975137151246678e+00	7.478673179932594728e+00	8.983755897586195971e+00	9.347501930937269776e+00	8.818436572263278705e+00	9.224713286843595483e+00	1.194292048888778979e+01	1.450935594911958404e+01	1.193005024894104338e+01	1.205240245382005781e+01	9.846480817853855427e+00	1.489740056991897887e+01	1.350118376167741019e+01	1.261397324967376754e+01	1.382164156833768232e+01	2.037653754075638801e+01
9.005415545842929692e-01	1.913998237361815402e+00	5.932512984875168982e+00	2.289026661849014044e+00	4.368705996292541194e+00	3.711795358875119355e+00	4.890732638985999969e+00	6.199246104003596436e+00	6.699804167392742649e+00	7.689805437311569847e+00	9.066303115640911514e+00	9.184847516492791186e+00	8.800373697178551780e+00	1.106481893475610789e+01	1.093126927228246181e+01	1.247024917010858580e+01	1.081828942108434255e+01	1.114354047221497623e+01	1.017312515690204933e+01	1.495807598067257338e+01	1.369979197263949544e+01	1.419990044724757183e+01	1.285375983328659544e+01	2.084315088897693968e+01
6.907446332891172824e-01	1.702108848270597496e+00	5.936188329892874371e+00	2.311000279890092379e+00	5.200919456790643380e+00	3.773239940876395249e+00	4.890610622847008315e+00	6.199283310964299964e+00	6.644958496233746459e+00	8.001892668751013460e+00	8.329723020015634916e+00	9.189770391868744781e+00	8.800505408399963869e+00	1.106582714217097951e+01	1.093234223344908607e+01	1.448414546945532599e+01	1.083737016519253338e+01	8.831367073397675682e+00	1.016416926350605543e+01	1.487201504674267127e+01	1.369979197263949544e+01	1.804148497623111069e+01	1.285375983328659544e+01	2.083805729358070025e+01
1.989426998544459257e+00	1.673571042274440979e+00	5.861117632009454681e+00	2.584310358667216700e+00	4.836156965246634520e+00	5.476136816381197647e+00	4.879902407905846395e+00	6.296936991606882472e+00	6.270327674595039369e+00	7.897753729518536048e+00	8.878871957851741215e+00	9.226290535736998422e+00	8.774602914076311322e+00	8.620692298060285808e+00	1.174507313099759820e+01	1.449174052329987816e+01	1.230699633565539486e+01	1.569493402957365547e+01	1.335938763326492307e+01	1.112654179641066854e+01	1.277975422492544944e+01	1.545641928931156883e+01	1.812448009105045443e+01	2.081376632071707533e+01
9.003201101086726332e-01	3.367991920751306711e+00	5.889397914676407275e+00	7.708971164591599923e+00	4.290127477707045500e+00	3.728033198848846208e+00	4.659605899194101397e+00	6.290119896680501199e+00	6.715146810048200798e+00	7.692934012521995157e+00	9.050435767189197733e+00	9.196334243054851143e+00	8.800373697178551780e+00	1.106660045134604964e+01	1.097012567020592577e+01	1.247024917010858580e+01	1.081828942108434255e+01	1.115597282313787986e+01	1.021790083687150741e+01	1.512641053850742168e+01	1.411744883405169482e+01	1.419111163541651166e+01	1.265329689322249784e+01	2.074915056041630024e+01
1.989327151429528984e+00	3.362743270071755664e+00	5.255227558584411263e+00	7.745059183882296416e+00	4.588971429730856144e+00	4.961812636633411877e+00	4.568000727928907878e+00	5.596868149714618212e+00	6.713564371116872209e+00	6.728282837296633900e+00	6.456835560675747487e+00	9.192575890591241361e+00	1.262041439063879267e+01	1.147251351547275711e+01	1.012400569399327210e+01	1.441011758478593308e+01	1.165184824077227610e+01	1.380175987468244614e+01	9.810197018977172334e+00	1.269170383303974781e+01	1.372704140707148568e+01	1.475305890192139380e+01	1.338333162311874958e+01	2.283060368831533182e+01
1.513122285247972876e+00	3.300569430574961771e+00	5.978485021536263488e+00	2.602048363497262873e+00	4.579928402640496721e+00	4.924895256240599650e+00	4.880232700346600616e+00	6.321810974750869505e+00	6.222525690516052421e+00	7.799848300964401737e+00	9.030235462856014195e+00	8.904976368968506861e+00	1.126579749962416344e+01	1.082658382344910741e+01	1.014857183082155068e+01	1.393763963020686170e+01	1.191694651030575081e+01	1.218785234965087838e+01	1.053021969533877034e+01	1.495783973339207051e+01	1.228638729510394434e+01	1.900314184519742966e+01	1.787097844422867610e+01	2.081346408970299677e+01
6.925374165620680200e-01	3.957911991498842763e+00	5.234142325605291468e+00	7.405146966365220962e+00	4.578391079186765467e+00	4.933089522765165214e+00	4.576228742279995210e+00	5.699896355332825237e+00	6.695483350710466297e+00	6.253890496706786983e+00	9.006784099780716701e+00	7.875857415216685808e+00	8.836318680029295436e+00	1.083889441441284696e+01	8.607826828286638587e+00	1.475195458206749066e+01	1.161259021267612646e+01	1.218581043724770296e+01	1.055627996698386539e+01	1.116343523331851628e+01	1.350558586478170930e+01	1.559060393791810739e+01	1.335337630331852310e+01	2.170164918240708118e+01
1.945812164031329283e+00	3.998280621916860955e+00	5.972841064164271963e+00	7.614400889134099515e+00	4.577743469455453962e+00	5.476749305640043808e+00	5.418058596662846504e+00	6.198856641054042882e+00	6.660222130517671424e+00	8.070115917776963244e+00	9.562769108936761242e+00	9.433327264145638935e+00	8.788894355038991080e+00	1.088263561010665192e+01	1.053174621915301223e+01	1.386182609382594677e+01	1.160262285198245102e+01	1.255585610022750842e+01	9.878171956585315883e+00	1.489764460539266899e+01	1.296363508703716150e+01	1.867292077180643872e+01	1.280838307253219455e+01	2.075403117280811927e+01
1.999169687212961177e+00	3.376112509789011007e+00	1.650641247117277111e+00	7.558347021569993274e+00	4.670486272987535159e+00	5.486308691736185850e+00	4.888950931020797697e+00	6.153574340428961342e+00	6.798689256443246620e+00	6.862550726539739188e+00	9.100440777244800827e+00	8.429013441712655208e+00	8.806191627740918904e+00	1.095209134653195449e+01	1.185901674846555309e+01	1.453953632281249142e+01	1.274438453002039395e+01	1.254148746464139030e+01	1.328121870488254430e+01	1.459698067851143932e+01	1.331438954125733787e+01	1.405063775714016749e+01	2.263960453473142209e+01	2.184447806687064642e+01
1.999975476178562639e+00	3.998489651508110754e+00	5.203569384586802293e+00	2.909937571501431286e+00	4.590185333567742276e+00	4.955987326856890363e+00	3.198717451880340068e+00	6.627615256937561483e+00	6.654079811999950245e+00	6.704395794104351047e+00	8.657027957476392643e+00	8.379777425621330877e+00	1.071854512157918649e+01	9.228190873775346859e+00	8.419373383641824304e+00	1.445230488835871618e+01	1.080422329863153053e+01	1.259274978782845622e+01	9.808094485820333830e+00	1.295819979068911110e+01	1.187836106699394456e+01	1.429320188181343632e+01	2.259095947335320176e+01	2.223088085572295114e+01
1.998418757800438650e+00	3.906068146877341718e+00	4.772930738343934998e+00	7.212781175357641850e+00	4.368500099201951592e+00	3.769938013726906068e+00	4.893160299345284514e+00	6.322552178643073617e+00	7.486495493099778464e+00	7.568952952366441167e+00	9.025350040591863632e+00	9.190957211779524627e+00	8.774471803869740683e+00	9.542898642276623988e+00	9.009534543688062058e+00	1.086171261048461112e+01	1.153832088616652918e+01	1.225271674436480751e+01	9.830497677781817600e+00	1.222866433688876242e+01	9.943472829872314733e+00	1.461422343894963483e+01	1.826295181759278563e+01	2.310997424704112646e+01
1.991239938934860954e+00	3.434752721373778073e+00	1.713341815489999309e+00	2.267019001853216142e+00	4.670883282114800750e+00	4.250586189536131876e+00	4.879637768418963795e+00	6.153572383072531515e+00	6.793764459295832836e+00	6.862550726539739188e+00	9.015008445369975476e+00	8.431885423974868843e+00	8.807190190564732291e+00	9.234860453452645501e+00	1.013506337904017585e+01	1.512109995406869700e+01	1.230250480955530001e+01	1.208151505380602941e+01	1.325886567513949821e+01	1.115455125951875814e+01	1.331438954125733787e+01	1.405063775714016749e+01	2.213058294531141001e+01	2.184447806687064642e+01
1.997166360302540911e+00	1.673571042274440979e+00	2.070173128779480898e+00	7.876171663636066356e+00	4.262569690538812850e+00	5.461547916404991376e+00	5.698057837382179081e+00	6.906486685390926361e+00	6.211532903511766790e+00	7.906321696575298041e+00	1.065381633503545977e+01	9.226099770442782955e+00	8.773914645489675479e+00	9.231355494294099628e+00	1.183369154665526679e+01	1.393028069841973249e+01	1.230497932090284863e+01	1.491405088743456453e+01	1.333386269347491115e+01	1.501566138718894017e+01	1.380983279902183902e+01	1.437599236214466103e+01	1.816375797982027152e+01	2.082528081343761883e+01
1.998418757800438650e+00	3.915686785993581331e+00	4.854996934346374360e+00	7.193056369940881822e+00	4.576445193935451350e+00	3.769938013726906068e+00	4.893160299345284514e+00	6.608638440716185336e+00	6.759140100321329392e+00	7.892882046518795214e+00	9.034745412838018908e+00	8.924726837171908400e+00	8.850693699657988134e+00	1.106061449392464802e+01	1.079699564420467262e+01	1.098574754541227350e+01	1.092789492588691225e+01	1.123525075953097385e+01	9.830497677781817600e+00	1.269680076331811946e+01	1.241268190117743764e+01	2.090130372192032837e+01	1.812145376822849130e+01	2.308193243424331342e+01
1.918140858083746680e+00	3.888417459978984692e+00	8.258222719335563955e-01	7.998473446934495357e+00	5.330794525726807009e+00	5.453625840817842629e+00	5.318451457194709242e+00	5.656272961164930280e+00	6.645603409750677315e+00	7.910277006048156423e+00	9.024477768401460764e+00	1.037266973490639899e+01	8.792270776508752661e+00	1.082138917122921029e+01	1.051452067077557118e+01	1.463512736537609982e+01	1.195480943831952203e+01	1.204336256968425722e+01	9.745256562299271508e+00	1.469123309614128914e+01	1.352606569318117380e+01	1.895769400580192610e+01	1.344284292494038269e+01	2.087206839396167268e+01
1.901810499701377832e+00	3.352984954488314795e+00	5.619478349795166139e+00	3.006313655514308181e+00	4.370786651562066361e+00	3.761148362483629271e+00	2.145650465455664069e+00	5.716910298047787720e+00	5.428962681232271770e+00	7.477219354030632203e+00	9.577252066040674805e+00	8.516111816340893981e+00	8.803460453937740127e+00	1.175476116316204944e+01	8.376298120094023858e+00	1.454028838489539233e+01	1.155344335199560568e+01	1.320544868860938692e+01	9.800893480489078158e+00	1.270981412374480257e+01	1.354078112749006024e+01	1.440350287474699265e+01	1.312612387384565515e+01	2.069646435798727069e+01
1.463034340403490896e+00	3.996579144520006732e+00	1.988989912210744837e+00	7.941854549284474984e+00	4.577245529891516007e+00	5.448087255514168170e+00	4.892623271557680731e+00	6.632713606768927406e+00	6.792400206713140598e+00	8.063111787324782398e+00	9.082158737801224291e+00	9.439546600021165190e+00	7.498951938208429091e+00	1.089149733546322807e+01	8.461389747947690054e+00	1.391130798443735728e+01	1.181849022354876588e+01	1.212095022693377011e+01	9.670527236831466311e+00	1.611883826567328271e+01	1.292268027322636392e+01	1.452503737290398078e+01	1.344543624099355661e+01	2.081375272101141505e+01
1.574481330667299117e+00	3.419867899169720449e+00	1.981717191720731464e+00	2.426909383944347631e+00	4.270493068530418768e+00	3.799004173416529628e+00	4.879902407905846395e+00	6.298501861502230348e+00	6.674698170006012177e+00	7.897753729518536048e+00	9.017937943603580919e+00	9.207459775520810297e+00	8.774622577509962440e+00	1.098044467158125848e+01	1.015616532059521759e+01	1.509606336562319484e+01	1.481062925944456765e+01	1.505795607267187464e+01	1.364514079299989291e+01	8.984973887268692394e+00	1.353014171280878131e+01	1.547335733066218744e+01	1.809426836487981660e+01	2.082667272363629252e+01
1.898481201298536813e+00	1.431730539148534431e+00	3.358630356169533648e+00	3.145034724125785441e+00	4.588722658158292056e+00	4.958631268843083362e+00	4.880789676336631189e+00	6.297972182923382789e+00	6.715540891435630044e+00	7.380154482257999859e+00	9.013174452041528895e+00	8.888925840886900076e+00	8.837268967973987088e+00	1.089627245497611163e+01	1.015702120071973091e+01	1.443776539863756803e+01	1.159426987563171529e+01	1.231201540774165970e+01	1.333680659493401066e+01	1.494718347761528854e+01	1.924207398336467634e+01	1.817414579853289069e+01	1.817740853603238094e+01	1.785085828893960525e+01
1.418771213934981734e+00	1.438950312736988035e+00	5.968098007294102558e+00	7.961904151095868798e+00	4.668671248648710304e+00	5.017195291815554903e+00	4.875666531986087904e+00	6.283167787345147914e+00	6.681985754363227947e+00	7.448772341534564134e+00	9.155419269956592387e+00	9.461384452958315094e+00	8.788894355038991080e+00	9.209328941458156947e+00	9.201621704128003287e+00	1.470968329856921919e+01	1.160318396671817354e+01	1.256540725675783854e+01	9.901648869596483493e+00	1.230458904222391148e+01	1.296363508703716150e+01	1.869229614973501796e+01	1.813974374469813711e+01	2.083286479093163379e+01
1.905099495039819901e+00	3.334466591010635916e+00	5.999567677261227416e+00	2.950799732452519031e+00	4.583822389968073452e+00	5.474590221090603670e+00	4.895808481823783254e+00	6.600449556062769396e+00	6.673080387501257427e+00	7.866199598279885130e+00	9.934680352494941857e+00	8.923336979785618794e+00	1.085952075874728529e+01	1.101444248770491541e+01	1.051629428156797630e+01	1.471876837714340525e+01	1.188399052537620193e+01	1.205312952048717356e+01	1.189647018538612500e+01	1.641216068799466044e+01	1.241772396388015309e+01	2.080114622087467779e+01	1.788758991199485493e+01	2.176495679251759086e+01
1.558228300514239661e+00	1.855783514095944442e+00	1.685586737561306725e+00	7.473679520510194685e+00	4.590341543520954026e+00	5.672214107350013634e+00	4.295541609573525932e+00	6.146064817352124621e+00	5.369362995273350592e+00	6.756132392765191952e+00	8.229553377203533415e+00	8.369805952223916989e+00	8.795241780051027192e+00	1.102586079312315803e+01	8.327842973496311529e+00	1.449983182829176265e+01	1.094190742472828148e+01	1.209172057342042805e+01	9.751330549270809556e+00	1.265040105200504250e+01	1.371961727940976772e+01	1.855269996402244814e+01	1.812292262032825718e+01	2.617281673104468354e+01
1.994065326907884073e+00	3.906477727578011372e+00	2.124931532274533019e+00	7.939134180509972438e+00	4.614434961570147209e+00	4.893565391265710218e+00	4.871619285333079752e+00	6.321149229667229363e+00	7.468833582664399451e+00	6.839831118430546475e+00	9.025330414375059007e+00	9.179808942473428601e+00	8.774375301105166614e+00	7.389657164571238113e+00	8.530981410819142852e+00	1.089892338535680771e+01	1.536746606242975410e+01	1.228989301907444442e+01	9.832068579553524756e+00	1.493287774979276961e+01	9.935004514085154170e+00	1.482812318342951841e+01	1.299208264200528795e+01	2.312709887484313498e+01
1.936050832119283527e+00	3.915072484600100822e+00	2.031829037662047810e+00	2.471173632745215620e+00	4.577765003841268054e+00	2.329213212246168396e+00	4.889586687182462477e+00	6.295305087573330738e+00	6.700080035115054677e+00	7.741042969678375130e+00	9.013131964274238683e+00	8.939803746049076238e+00	1.041027694711765506e+01	9.227182735909057243e+00	1.016983512416689273e+01	1.392742456145879970e+01	1.158853417391303964e+01	1.222350025258612227e+01	9.922778357207077349e+00	1.618967730368412461e+01	1.353927503258230658e+01	1.431307515867054292e+01	1.815921063746271358e+01	2.086897163416494649e+01
8.947138908081442299e-01	2.498684767826930386e+00	3.409765671770342621e+00	3.450199863836903802e+00	4.589778205716013915e+00	3.765100848153069002e+00	5.719592834822472938e+00	6.310922717305210483e+00	6.715540891435630044e+00	7.882356836652213872e+00	9.013174452041528895e+00	8.917822711208090780e+00	8.837268967973987088e+00	1.104017312571452081e+01	1.015702120071973091e+01	1.393062706373896553e+01	1.159427060924854835e+01	1.223056401102385493e+01	1.323868155452864492e+01	1.495775595430380811e+01	1.924207398336467634e+01	1.774953543211358209e+01	1.817344949300813539e+01	2.056310931560093636e+01
1.999276947001506377e+00	2.868804607295442288e+00	9.914101645279074226e-01	7.998929582104655545e+00	4.580472788688213726e+00	5.474590221090603670e+00	4.894103268127195427e+00	6.296648910169171387e+00	6.287377076118968233e+00	7.433618484851852060e+00	9.934680352494941857e+00	9.360360944713493225e+00	8.792270750496550491e+00	9.145370164152330617e+00	8.402041300175822514e+00	1.471883981218550552e+01	1.193376140742183011e+01	1.223686787511032392e+01	9.805956842240828308e+00	1.479177354347521067e+01	1.938069626638105802e+01	2.105604178034390017e+01	1.784225268491784178e+01	1.694369240146649958e+01
1.897990354338247920e+00	3.352984954488314795e+00	5.243676989284998591e+00	7.618098331296778269e+00	4.368453450971379048e+00	5.019908721695238718e+00	2.328947177339284025e+00	6.310760469271281536e+00	5.430408484521585422e+00	6.747213760099880275e+00	9.577252066040674805e+00	8.902067070273773197e+00	8.803460453937740127e+00	1.087716632717174470e+01	8.376298120094023858e+00	1.545001036421611573e+01	1.155344335199560568e+01	1.209049326230189969e+01	9.922994960783954710e+00	1.267618318289438051e+01	1.354078112749006024e+01	1.815245813702328803e+01	1.309876418233603168e+01	2.092993350698556654e+01
1.945812164031329283e+00	3.998280621916860955e+00	5.968098007294102558e+00	7.614400889134099515e+00	4.577743469455453962e+00	5.476749305640043808e+00	5.418058596662846504e+00	6.289730433730947645e+00	6.715540891435630044e+00	8.073519095710242510e+00	9.079136497817636098e+00	9.433327264145638935e+00	8.788894355038991080e+00	1.088441712669659545e+01	1.053174621915301223e+01	1.386182609382594677e+01	1.160262285198245102e+01	1.255585610022750842e+01	9.878171956585315883e+00	1.489948552602431597e+01	1.296363508703716150e+01	1.866413195997537855e+01	1.280838307253219455e+01	2.075403117280811927e+01
