0.8357119190251766 1.621429101621736E-4 1.0459175137772232E-4 1.8180623399531289E-4 8.376799329553022E-5 3.69723764160794E-4 1.7318137735691506E-4 2.2600934364240088E-4 1.4590936318470388E-4 7.046708592287087E-4 3.4168223737023756E-6 3.908137542957186E-4 4.1701463106459186E-4 8.51300001329743E-5 1.9902407475519266E-4 8.665276978554678E-4 7.532365833142922E-5 7.9673830930067E-5 8.99510224081781E-5 4.791557750196148E-5 3.399672699350875E-4 1.3459842607345502E-4 1.3780287427679937E-5 5.336917815129619E-4 3.433761316501882E-5 1.3917696179164304E-4 1.1926474626262837E-4 4.002947038593264E-6 0.0012814862300234522 2.927982929227495E-4 
0.6306078555950427 1.7321692254686411E-4 1.0389003604924572E-4 1.8811768542964166E-5 1.9232765630589356E-7 1.6810266581970433E-4 1.7228285318830178E-4 7.847697660383403E-4 1.5470268376270357E-5 3.503319556177999E-5 3.1632539318013716E-6 3.765716959706016E-6 4.0343612347035776E-4 1.1785909211648197E-4 9.933359468013874E-4 4.1244763519930855E-4 1.0377858850411394E-4 1.8239814790476706E-4 5.801010571984802E-5 4.394224030088583E-5 1.4684440792233396E-4 3.1915171907176713E-4 1.8289696343438058E-5 4.754599616083545E-4 3.913202646248747E-5 6.566589611426265E-4 1.2731963433271142E-4 4.0922799617236624E-4 5.443941061664258E-4 3.360623373884659E-4 
0.2406243579748178 6.222916214920699E-4 1.9089318061528844E-4 2.0160355157668863E-4 5.8921244119250504E-5 5.974605706887299E-5 6.586395583937303E-4 1.8143826312025445E-4 3.113731087885136E-5 8.447803757558593E-4 1.98674706652975E-6 5.9588134435044734E-5 4.7153076924469025E-4 4.4912874999993783E-4 6.613049702968206E-4 6.32950025734482E-5 2.3158855293882585E-4 2.53813210916061E-4 4.461591564330276E-5 3.924985929939883E-5 3.305391039779397E-4 2.6103164500139436E-4 6.121915236130349E-4 5.363872382343667E-4 1.2538337322921334E-4 0.0012075488914311174 8.814536127063152E-4 1.6448750627123983E-4 6.172610140635737E-4 9.985878866240543E-4 
0.4311657171967261 6.298988322459101E-4 3.0145502951511264E-4 3.18766673478006E-4 8.90380703253748E-5 8.448601495460054E-5 2.3817035327370028E-4 7.862330298790455E-4 1.4264665542412252E-4 8.311479921014728E-4 1.4799763858685454E-4 3.907488904566663E-4 4.1685683182028985E-4 1.7727510247234348E-4 7.354507495526735E-4 9.396492453109393E-4 1.0206811912205834E-4 1.086681304660577E-4 8.470167164697746E-5 2.441141040882606E-4 1.7053344554716535E-4 7.239283875252691E-5 2.1204271838601155E-4 6.715832642073582E-4 3.82152214888016E-4 8.567585700170725E-4 2.552045510983464E-4 1.1993763538039608E-4 5.34948585279818E-4 1.5032420998736584E-4 
0.843092992829971 6.111500206734056E-5 1.471486472315985E-4 7.224797769641618E-6 0.07559939978839705 1.9057895092839948E-4 1.482033507286449E-4 7.654427107180786E-4 8.194801461295762E-6 7.405376203724343E-4 2.757747566954129E-4 3.836355014453376E-5 4.0001221468018085E-4 6.628541858897958E-4 6.441170098100425E-4 8.604664587411175E-4 3.435743025934704E-5 2.53769328932265E-4 7.990524697312908E-5 3.2793276065312866E-4 4.578902959195244E-6 5.079486712014331E-4 1.3007815439433805E-4 6.842286182600442E-4 4.0904917814720824E-5 8.704125202978006E-4 2.4246955540168833E-4 6.412202740376103E-5 4.125474513460042E-5 0.0011083838020679111 
0.20427160244621953 5.833777760004034E-6 3.202505611939571E-4 0.0363277378765694 1.8586663071557155E-5 4.4903203675695613E-4 1.4811785431782516E-4 2.3440246761372282E-4 0.002891422276828361 1.9018102298051171E-4 4.512890378987051E-5 4.414528041835086E-5 4.3031731041861133E-4 1.6155580297282416E-4 3.473147752475251E-4 8.859539186152772E-4 5.042824148965065E-5 1.8416362659959536E-4 6.82105309108961E-5 4.9104000317882056E-5 3.124749933341338E-4 5.551816995844917E-4 5.232315099018766E-4 4.536167326587981E-4 1.1800232840407261E-4 1.594513258454151E-4 7.120794165361641E-5 2.531060529601172E-4 9.041740745517775E-5 1.1420057574960713E-4 
0.20079385266235042 5.041111870213983E-4 1.6997714484889848E-4 1.811782474021149E-4 8.978845849406893E-5 7.370580006843712E-5 5.951118169168241E-4 2.4211987246397165E-4 1.9456891908167635E-4 2.2228508761486425E-5 9.822276966486353E-4 3.602932070292412E-4 4.1530567527134376E-4 0.008422868882095336 6.776934058147667E-4 8.396345972930261E-4 2.302972811500967E-4 2.256913718136949E-4 9.935686588949035E-5 7.065167294163668E-5 2.2343111688684925E-5 1.3681737844865237E-4 1.3658036642303262E-4 4.3262069445609114E-4 9.713857539870743E-4 6.110254210930004E-4 2.5151988743965265E-4 2.3518685188223893E-4 5.879554935731146E-4 2.684123201816667E-4 
0.4180658816630042 1.0684794651653852E-4 3.100774849738271E-4 1.7951631581502908E-4 0.02116964713683361 1.7716038041603593E-4 6.365527566649093E-4 1.6275036927407E-4 1.4383286828091433E-4 9.554149495946449E-5 7.706150170977159E-6 6.135492992814037E-5 9.86058617042128E-4 2.4202428183931016E-4 6.441600558823147E-4 9.694221240692628E-4 2.80763765915852E-4 8.914671154510816E-5 8.189808246664372E-5 4.399621809166298E-5 3.476979356040644E-4 5.059506833820045E-4 5.297540911223889E-4 7.131607414317278E-4 3.94239177599849E-5 6.434653005204338E-4 3.1191820869766386E-5 1.1928143169925471E-4 6.008476243277353E-4 3.368076311639505E-4 
0.21335801419635647 2.4952743816872167E-4 1.9358120785865167E-4 9.918393751177993E-5 2.49797975100564E-6 8.509582548194461E-5 6.526174727992079E-4 2.0073706114961753E-4 1.9510241683629866E-4 4.0716810087226894E-5 2.731296529286519E-4 9.930179243829145E-6 3.4752776740813767E-4 1.3666422119503288E-4 6.578090631946886E-4 8.722076708620477E-4 6.875731071101854E-5 8.124365241682843E-5 8.989529784685847E-5 3.3201357956442044E-5 3.388577017930694E-4 3.460670171085585E-4 1.7234026126943197E-6 4.351236739881352E-4 1.175917058295232E-4 1.521108903601694E-4 6.043908868311578E-5 8.091222392609198E-6 0.001262259756037087 0.0011260176143433323 
0.20034498752469884 1.084246191457022E-4 9.288209055286663E-5 9.844546480369511E-5 1.3899486143429535E-4 2.3261868987918346E-4 1.4397121774566808E-4 0.002021462716186301 4.2633920271440795E-4 2.893169462387532E-4 2.1111104535907196E-4 3.779625488687629E-4 3.481271889960919E-4 1.7878653932465127E-4 1.6803436887870393E-4 8.575843814030739E-4 2.3897368604898796E-5 2.4974875292939656E-4 6.226057023715157E-5 2.4133654112438602E-5 4.644716970243701E-5 2.3364833692982853E-4 2.0173558599008198E-4 1.8514358613378493E-4 7.192474177573811E-5 0.06046844267573688 1.2363508051270802E-5 3.121214235645121E-4 6.008709460399151E-4 8.127654588223476E-5 
0.4125999446445844 1.6635648177795612E-4 1.0426643008427926E-4 1.8070308806142197E-4 5.996702136620763E-6 8.349601321296814E-5 1.433357748557118E-4 7.273927598442652E-4 1.8977022077503255E-4 7.292340002635288E-4 9.78652364477586E-7 4.2408380699922603E-4 4.270538095217533E-4 6.972006251224689E-4 1.7776964086672567E-4 8.557027821519895E-4 2.2206284488945902E-4 2.82677775645197E-4 4.941179867905526E-4 3.2229911825231426E-4 5.948895054793817E-5 2.1613409270736833E-4 1.7821481678900607E-5 1.2521544643692993E-4 3.469683546381788E-5 1.483048956438079E-4 9.896622964303E-4 9.820284139358739E-5 6.16507370181375E-4 4.203804695598906E-6 
0.6435660155665581 2.4952743816872167E-4 1.9358120785865167E-4 9.918393751177993E-5 2.49797975100564E-6 8.509582548194461E-5 7.010863530379975E-4 2.0075441427028895E-4 1.9510241683629866E-4 4.0716810087226894E-5 6.424855121593197E-5 1.9623657213351908E-5 3.8955930653433626E-4 1.3666422119503288E-4 6.395872290693768E-4 8.722076708620477E-4 3.609270836069506E-5 8.124365241682843E-5 8.989529784685847E-5 3.3201357956442044E-5 3.388577017930694E-4 5.552641451982694E-4 1.7234026126943197E-6 4.3520655248841135E-4 1.175917058295232E-4 1.533249422899347E-4 6.043908868311578E-5 8.091222392609198E-6 0.001262259756037087 0.0010305830992872753 
0.8389297407011819 2.045018991352266E-4 1.0834860239477644E-4 1.0208519720149783E-4 1.3484050758053086E-4 4.638543608107046E-4 6.651459547332825E-4 8.08448080844402E-4 1.4336841093741458E-4 2.567687043477282E-5 3.896987736036877E-6 1.21152016344622E-4 2.0928078376928727E-5 1.1407047396483913E-4 6.446042110921996E-4 1.4986293957091097E-4 6.845011387146474E-5 2.6293190205309172E-6 6.596088521872818E-5 2.1180908120305153E-4 6.59216198816467E-7 2.6314375634599833E-4 9.921310597058714E-4 7.350704174950308E-5 1.243110337856499E-4 9.829222654420412E-5 2.9769763111479886E-4 1.5853923373136705E-4 6.091972615219676E-4 2.3084368313305636E-4 
0.43020325578354024 2.6966233664380983E-4 1.881925056502741E-4 9.836933904344717E-5 2.49797975100564E-6 8.509582548194461E-5 6.526174727992079E-4 7.558970516638214E-4 2.549657946637864E-4 4.0716810087226894E-5 2.731296529286519E-4 9.930179243829145E-6 4.51525336003908E-4 2.4122976852933612E-4 3.855428039264638E-4 8.718607997154016E-4 6.875731071101854E-5 8.124365241682843E-5 8.989529784685847E-5 3.3201357956442044E-5 3.388577017930694E-4 3.460670171085585E-4 3.078459213300083E-6 4.351236739881352E-4 1.1274551240390436E-4 6.57154165801536E-4 5.917319961441958E-4 8.091222392609198E-6 0.001262259756037087 0.001207602333866257 
0.6369626573068716 6.449949462569341E-5 4.325811567473251E-4 1.8234715892349816E-4 3.2847311579010333E-6 2.879958278745771E-5 6.340335917264508E-4 8.277772808220369E-4 1.4030730934098842E-4 9.227144371535092E-5 2.121302100717206E-4 5.165512846632582E-4 3.8980123022894393E-4 2.456584058250725E-4 6.44135175984975E-4 5.260187857637477E-4 3.4385692735458464E-5 2.671208912819296E-4 4.740875423741783E-5 4.5599950889641964E-5 2.154438462000194E-6 2.749318097761267E-4 5.099578162375111E-4 4.453055685616603E-5 3.851182131194955E-5 5.709135266277554E-4 3.2083708946157447E-5 1.0624192698388828E-4 6.347095964839137E-4 0.0011079108989880061 
0.014952897568735912 2.2874271054038772E-4 3.555136200185148E-4 7.022980078722418E-6 1.4008839763673542E-5 0.001436439572664639 1.8961540330499072E-4 2.553885854410192E-4 1.9643666938271167E-4 3.890510619529401E-5 3.52085834864443E-4 3.4221600864636325E-4 3.44838540083289E-4 0.0012066410749631672 6.485864953002758E-4 8.770366940295977E-4 2.2233037153831543E-4 2.27179527989705E-4 9.37955671275953E-5 4.2015662693793636E-5 2.7341865480601837E-4 4.971350334042341E-4 1.403724455147401E-4 1.3018819767926477E-5 3.908634697206466E-5 1.9303122424529744E-5 5.948621135171915E-4 1.2642270902125648E-4 0.04948209289402621 0.001150273570756076 
0.43603483034649015 6.16116903915798E-4 1.0048416735935834E-4 2.5166984191541953E-5 2.9697750270544723E-6 1.4561854260275616E-4 1.3886402170959462E-4 8.735439001150505E-4 2.7810090469613612E-5 1.9269565618826903E-4 3.223272556423441E-4 1.207353338204204E-4 4.167113996297972E-4 6.0862264889957694E-5 6.389548555657315E-4 1.302558956382675E-4 1.6371041025069335E-4 1.062588450803679E-4 1.5841171829251185E-4 3.9782855685748027E-5 4.790258053047531E-6 2.611957960739529E-4 1.3012107064781225E-4 1.293640386877316E-4 5.23497800668305E-4 8.495683495991179E-4 5.181195105046674E-5 5.899508311557383E-5 6.173712951549654E-4 0.0011072479699394367 
0.25671768683229956 1.18633086806503E-5 8.687247571050935E-5 2.796186225772045E-5 1.8059503066334185E-4 9.727218942906811E-5 7.04153920038534E-4 2.213423288810312E-4 1.9685899114479065E-4 2.7279364657895847E-4 1.488906672515722E-4 3.048120948503514E-5 7.547810653015517E-5 8.021544024071301E-4 5.731181751525705E-5 8.708110082112653E-4 2.3113929204661708E-4 1.8504866388852385E-4 2.775561459068319E-5 4.560750157682421E-4 3.159260360167421E-4 5.637789812724172E-4 1.0892162651317108E-6 4.349238354934171E-5 9.690809128318696E-4 8.679674524944623E-6 2.3565830769151831E-4 2.3849467456811652E-4 6.260534787272684E-4 1.2005539883214557E-4 
0.24686357744160184 4.994716273494824E-5 4.0088644099638466E-5 9.531794740765458E-5 3.227785660699868E-4 3.756174088962156E-5 9.956298947761783E-4 7.677622618962563E-4 1.2569044709149473E-5 3.2405588363286443E-4 3.772924569693585E-4 2.1989335430534705E-4 2.290428037144217E-4 6.486786894983577E-4 6.614078407372467E-4 8.608211649393766E-4 1.0932395304193336E-4 2.614293664828111E-4 7.239031571937933E-5 2.2985273107461923E-7 2.7239281616154296E-4 1.9200274245344945E-4 0.0010440625617629835 1.228138570709609E-5 2.964058344844214E-5 9.514353066554857E-5 2.520037676649726E-4 2.4097462258611875E-4 6.62719382578312E-5 9.602808166078048E-4 
0.07687647918033835 5.28194864487538E-4 3.660925884684337E-5 1.0290928445357845E-4 1.3676258272703694E-4 4.456901163675951E-4 8.434856211540572E-4 8.723978552103993E-4 4.08269501680658E-4 2.935563426048265E-4 3.4295647399908505E-4 3.631749690458162E-4 2.5899049970600646E-5 2.4462566180735994E-4 5.677948093403678E-4 9.548840966487346E-4 5.433056803783425E-5 2.531706299173652E-4 2.6542548493442293E-5 9.149554154552693E-6 1.7044445747524539E-4 2.6501515637800447E-4 1.8858793926215277E-4 2.4412015153611895E-5 2.5067110315692598E-5 1.539033776649838E-4 2.5807700468953614E-4 2.3677728840961577E-4 6.122683528791582E-4 2.539906883538229E-4 
0.843295769939657 4.740969631663363E-4 3.6357479141575446E-5 9.722984832156862E-5 0.011594903950770643 2.4171129816429358E-4 1.554074236766828E-4 7.515346295788675E-4 1.901894115910527E-4 7.305309456268401E-4 2.393607943968076E-4 1.4441856930660075E-4 3.876513009282244E-4 2.425811452584201E-4 1.9398976925190554E-4 8.531641723529662E-4 2.0774468157255818E-4 1.769442368858612E-4 7.491999133935951E-5 2.7934161955355265E-5 1.953661239400438E-4 3.01259964539766E-4 1.8171355827442987E-4 3.220723031581405E-4 5.56007483175991E-7 6.398909516222042E-4 2.5513738514031553E-4 1.6481813044912183E-4 6.290520289156839E-4 9.455882796817554E-4 
0.05925949152007673 5.282971958117665E-4 4.105921257734431E-5 1.0290928445357845E-4 1.5371747304265343E-6 1.649335928973662E-4 6.469685663249944E-4 8.723978552103993E-4 2.575498422728307E-4 2.9003833850879587E-4 3.11873837384439E-4 1.0400940327074536E-5 2.688629876004202E-4 1.5729750908490589E-4 5.722536113164059E-4 9.512578485280366E-4 2.326822048207861E-4 1.3480140074590658E-4 2.2601239112163577E-4 1.886179182931738E-4 1.7426808522916134E-4 3.4465482343020505E-4 4.511107857659244E-6 2.8843780786156684E-5 1.1589318257987038E-4 6.593561016345418E-4 2.546308487534748E-4 2.3677728840961577E-4 6.403536495440531E-4 2.755388107759162E-4 
0.6245457424700139 1.2146017138016559E-4 4.4762453109383176E-4 2.992135137399358E-4 1.4036496880100012E-6 3.2617729004391795E-5 6.234225295991978E-4 7.230658083650849E-4 1.8665084128823266E-4 4.216303045139841E-5 6.0781193204322955E-5 9.544770763095293E-5 3.558924265747909E-4 1.5033573427957424E-4 4.4053939462065E-4 9.147844961581011E-4 3.4863738542327387E-5 3.1310912843302886E-4 2.0480654199389202E-4 1.4596855193910755E-4 3.3825571602054036E-4 4.9985225924561E-4 3.402288534791733E-4 7.88682325086325E-5 1.6579532651693E-4 5.956266077744636E-4 4.95167169760849E-5 3.8749659397682084E-5 6.282266193692668E-4 3.187964680993332E-4 
0.045633469983820896 3.880901285903301E-5 2.4911372180351458E-5 5.878730744991161E-4 1.2126337271704914E-5 1.580140287358007E-4 1.556019851408105E-4 7.505364350165735E-4 1.9286513517620055E-4 2.873993374389405E-4 2.71254076076183E-4 4.066104915566594E-5 3.9633538168226613E-4 7.12871208403658E-4 1.9431208488483297E-4 8.784031413810779E-4 2.0798050761623737E-4 1.6754920692090526E-4 5.98237244313004E-4 8.564749615832287E-5 3.308315232683228E-4 2.556899839758142E-4 7.042035197646041E-5 5.709943627339492E-5 6.111077316478991E-5 5.274834412375396E-4 3.980798092451804E-5 4.4951434152314506E-5 6.960606050560459E-4 0.02456919111373487 
0.05471724408392531 8.167641690947971E-4 1.9358120785865167E-4 9.802939131181733E-5 5.420328803281218E-7 3.543414844971636E-4 6.584787532501077E-4 2.3435532324615055E-4 1.9510241683629866E-4 4.472235118805357E-5 2.731296529286519E-4 4.562187913007802E-5 1.869336143451149E-5 1.7151730281421393E-4 0.014290786270520757 8.693733359566067E-4 2.318284974359727E-4 2.2879670381925033E-4 1.156421640661346E-4 2.45360616396727E-4 3.194668890770469E-4 2.965521770636096E-4 1.377880747604738E-6 4.399554970652232E-4 9.200898727190294E-4 5.285064492084807E-4 5.765582890768198E-4 2.275967017801448E-4 0.0012484907270122708 1.4747615728986278E-4 
0.4505887303060415 4.581781121127437E-5 4.488388292756836E-4 2.5166984191541953E-5 1.265542213489185E-4 1.4561854260275616E-4 1.3734592656627713E-4 7.914997397485633E-4 5.736588221898421E-5 1.587581644272405E-4 3.2186658097428346E-4 4.246388219384381E-4 1.4582153680491516E-4 0.0033781759734751787 1.8231332996770114E-4 1.4465274447840107E-4 0.010209402371422878 1.2144135821475208E-4 2.1891656900619054E-4 3.959561162276978E-5 3.447752433222881E-4 3.022529680889506E-4 6.6612610785095154E-6 1.284964366073663E-4 5.39772695165801E-4 2.9518956803119018E-5 8.478147461719594E-5 4.3820224634501806E-5 4.484019265132181E-4 0.0011596826292630366 
0.19298278506750433 5.009525544393972E-4 1.012300529215465E-4 1.3371051095441018E-4 0.011521331578805478 1.7493962345956646E-4 5.873937991134754E-4 7.645572871867619E-4 1.9477361245343386E-4 2.9927456470637236E-5 0.0010038139685214567 3.6560469728476525E-4 3.4733634040162666E-4 1.6940709672065823E-4 6.438195730941842E-4 8.531049796192446E-4 7.153552118617982E-5 1.83785317851354E-4 8.039591211210662E-5 7.176983326360748E-5 3.382308063983078E-4 4.829993244886507E-4 5.302576222410355E-4 6.566455504451225E-4 1.020526764747997E-4 6.47557884498093E-4 5.880278397923032E-4 9.086581198320943E-6 5.875376620307345E-4 3.3818857406556755E-4 
0.0617762048835751 2.7238297037513874E-4 4.076953203736905E-5 1.828146072640233E-4 1.3673601501083636E-4 5.7728336299933106E-5 1.6163964335346739E-4 8.729352032070042E-4 1.4324530494524564E-4 2.8844742013785056E-4 1.8153062435862443E-7 3.8077564462913894E-4 4.175022773285688E-4 4.507251297048465E-4 6.777910499610099E-4 8.883083741217069E-4 7.332941056492978E-5 2.576769775501968E-4 9.934222902457067E-5 1.8905524658847136E-4 1.9489152347866107E-4 2.6657305903782106E-4 1.8070361737321038E-4 2.4048439657325263E-5 9.461268211765848E-4 6.507673550486761E-4 1.0801015728687901E-4 2.359475013311709E-4 6.579426252989958E-4 2.9334542597828474E-4 
0.2156457844203738 8.18263063850772E-4 1.0044103028294812E-4 9.698706153007532E-5 8.453799871962433E-7 4.6357432853870114E-5 0.001807932845237966 7.478125671345152E-4 4.836350052580658E-6 6.659855006242477E-5 2.4526355335002857E-4 1.0568931163024504E-5 4.940150570784959E-5 9.85523080058325E-5 6.721399514417422E-4 8.835000100160561E-4 2.0188074466095598E-4 2.690695427677278E-4 9.199607804318798E-5 2.9438606382436788E-5 3.219107117469915E-4 3.3560486465872915E-4 7.440661174823672E-5 3.1333870779732696E-4 3.108784782572993E-5 2.571192742469652E-4 2.486761056126668E-4 2.279858180829264E-4 4.5139080571176366E-4 2.322121997381816E-4 
0.41623053019251144 6.157744051656254E-4 0.003943793398442535 9.800205433598188E-5 7.104995490388397E-6 4.800299959007199E-4 1.7882217231381895E-4 2.14997538290279E-4 1.9177310543924401E-4 7.445935815245251E-4 3.359997352688607E-4 1.7305817368035164E-5 4.3213871604421474E-4 1.0695502586093047E-4 3.1618572787848033E-4 8.610692496238523E-4 1.098771423931386E-4 5.836712284467468E-6 9.373305263945278E-5 2.4965078181929824E-4 3.387853219758429E-4 0.0010614561961215104 3.499273371835546E-6 1.427181017212405E-4 9.411785363076865E-4 5.212838410126526E-4 2.8731650688676485E-4 3.203102177877745E-4 0.001343038840661442 1.960664787108281E-4 
0.20832824444716108 1.7548893402614707E-4 1.4570432956788164E-4 1.9107533815920807E-4 3.5779380795861204E-7 4.4598278428017557E-4 1.2763544916179128E-4 2.482300762730578E-4 3.744904825148092E-5 2.0947870939917886E-4 2.688926559095042E-4 5.614235040176361E-4 3.9999117166091203E-4 5.008639589349581E-4 6.613950083152745E-4 8.510779995906521E-4 3.411013704012226E-5 2.583583328868249E-4 7.723045373359093E-5 3.2800359197132184E-4 3.285400298857568E-4 0.001659746180094835 4.155430820737497E-6 3.053373367026733E-4 1.1937309411476008E-4 2.18647955556626E-4 1.1576950528716248E-4 2.2814607585151494E-4 0.001262259756037087 1.8822373165048337E-4 
0.22073840368883133 4.581781121127437E-5 8.957587237740025E-6 2.6821942300036495E-5 2.8288517682540265E-6 1.4561854260275616E-4 1.3734592656627713E-4 8.623855363988154E-4 3.140619962309947E-5 1.9437860489552767E-4 3.8010487045712964E-4 4.246388219384381E-4 2.3009387149319739E-4 0.0033781759734751787 2.6495421922606403E-4 1.1201271136015409E-4 1.6116567786689237E-4 8.084170699184645E-6 2.1891656900619054E-4 3.976339080865606E-5 2.7756953852195714E-4 0.0016781720266919845 6.6612610785095154E-6 1.284964366073663E-4 5.380955822342952E-4 2.9415023538692163E-5 0.021083031375272645 4.637943551806784E-5 6.311242101382598E-4 0.001160127592106009 
0.19608740444170797 8.169865270130191E-4 9.863778636413696E-5 7.096261276460971E-5 5.553300369746592E-6 4.418331890422586E-4 2.7606930420726635E-4 6.93304295800021E-4 2.6033942036751475E-5 8.441917420177685E-4 2.46037150394003E-4 3.7261810953987496E-5 4.940150570784959E-5 9.403707161704727E-5 5.5426492200744464E-5 8.776963872828581E-4 2.0456882220905732E-4 2.3035965146267875E-4 2.923047158836168E-4 2.4574608677226925E-4 3.20789944956832E-4 2.6411429150738217E-4 7.440661174823672E-5 7.262588554741588E-5 8.88828794512326E-4 5.277209758369354E-4 2.486761056126668E-4 2.282913315010458E-4 5.06556018627258E-4 2.3181676563147218E-4 
0.6321747266578239 1.7321692254686411E-4 1.0389003604924572E-4 2.470158480995147E-4 7.646454253711939E-7 5.7300081013683524E-5 1.512604608595183E-4 0.0020014365047003493 4.375078982657302E-4 3.503319556177999E-5 1.210317832388363E-4 3.765716959706016E-6 4.0343612347035776E-4 7.753034278827086E-4 9.914458185516302E-4 4.063650442227034E-4 1.0377858850411394E-4 1.818238972283571E-4 8.923837717039072E-5 4.389504478720158E-5 1.4684440792233396E-4 3.2169733972216627E-4 1.330853685618294E-4 1.4738792205711763E-7 3.115034214968345E-5 5.988258754636596E-4 4.6238633993934584E-4 1.1877398821033143E-4 5.443941061664258E-4 3.3708622059498575E-4 
0.24377873830304386 1.7785875556269285E-5 9.967955506588596E-5 3.2732178007974634E-4 7.6056550888673164E-6 6.0343840383603054E-5 1.5558380942090865E-4 1.7385409616905387E-4 3.8664147699196493E-4 0.024197326306434824 5.645080449880879E-6 2.6638421914416233E-4 9.020499157334698E-4 1.7394310881459476E-4 2.816143300302468E-4 8.567828147649166E-4 1.3432783862478176E-4 2.8728825651904653E-4 7.198798990136913E-5 9.008137719267998E-5 1.9960870527739228E-4 5.665642761429851E-4 3.317306914885695E-5 2.4007512156774238E-5 3.512359818747624E-5 6.209484960419358E-4 1.0577197747958756E-4 3.135693495786607E-4 6.180606482108529E-4 1.8123763801485904E-4 
1.9517351303161012E-4 2.2576736587725109E-4 3.504225145990823E-4 8.891149680121152E-4 2.9056054743221554E-6 1.1423295610902489E-4 7.642448844108054E-4 7.658426442132723E-4 3.47276657992982E-5 3.8837691024378175E-5 3.2427424187329276E-4 3.783671453587313E-4 8.191414075347085E-5 6.914494267637093E-4 6.980920964272787E-4 8.887349648652709E-4 3.961110385156477E-5 2.6562840914742987E-4 7.985491719387849E-5 1.886680891772413E-5 2.707987104425908E-4 0.0015586972934865245 1.4507971668601582E-4 6.747044929539761E-4 4.743339659890727E-5 1.3069271281618695E-4 2.627546025270944E-4 8.327746344932161E-5 6.074964838125655E-4 0.0037369976667380685 
0.8278742913453744 6.222916214920699E-4 1.9089318061528844E-4 1.9551082281371102E-4 5.8921244119250504E-5 5.974605706887299E-5 6.586395583937303E-4 1.8143826312025445E-4 3.103167931354181E-5 8.447803757558593E-4 1.98674706652975E-6 5.9588134435044734E-5 4.7153076924469025E-4 4.4912874999993783E-4 6.440122407881295E-4 6.32950025734482E-5 2.3158855293882585E-4 2.5376907487256273E-4 4.461591564330276E-5 3.924985929939883E-5 2.780804091828031E-6 2.6103164500139436E-4 5.567957686263055E-4 5.40359684359991E-4 1.243232697512621E-4 8.720894795851628E-4 8.726185591201052E-4 1.6448750627123983E-4 6.172610140635737E-4 0.0011072768758243743 
0.00947997832174147 3.615178880367583E-4 1.0401229393220391E-4 1.3220571484041864E-4 1.366711586921975E-4 3.6958811471164335E-4 4.7098033330743826E-4 4.630203019472495E-4 1.9021434524291717E-4 7.7217110420451E-4 2.086168344718362E-4 3.327823353107696E-5 2.8095743632210965E-5 7.265754677104235E-4 5.998875085812075E-4 8.667338181230738E-4 2.782163093693406E-4 1.6626184658670906E-4 8.051682563208877E-5 9.055776049702842E-5 2.003842974721153E-4 5.827962592244533E-4 1.484050724785891E-5 1.581211752907266E-5 2.0572201759770456E-5 1.59422686375591E-4 5.683286266124787E-4 0.0011208060892441522 6.570044050550303E-4 1.6978617745839618E-4 
0.6196674395770719 6.449949462569341E-5 1.9412555293110055E-4 1.8234715892349816E-4 1.9819610211783777E-6 0.020100009425755096 0.02484752900922389 1.9332641910899015E-4 1.4030730934098842E-4 2.7368189799729123E-4 2.121302100717206E-4 5.165512846632582E-4 3.8928594305372307E-4 2.456584058250725E-4 6.147768155690878E-4 5.260187857637477E-4 2.373678078066112E-4 2.516671199035363E-4 4.744543084831917E-5 3.907348374232534E-5 6.181826948170138E-6 2.749318097761267E-4 5.099578162375111E-4 4.2095745710789723E-4 5.958335318840129E-5 1.208211810334504E-4 3.394139789112756E-5 1.0624192698388828E-4 6.36629156117086E-4 0.0011079108989880061 
0.00287968188341986 1.988528987189995E-5 1.915363044982476E-4 1.3347269148214627E-4 1.9042304478266884E-6 9.636158025695218E-5 7.967883449253916E-4 1.2149983349683525E-4 1.4469856314251755E-4 3.3911751028333024E-5 2.0357585996620144E-4 6.049156615925542E-5 3.6463659245523407E-4 1.7616771645731993E-4 6.217309330253583E-4 6.317953554689742E-5 2.316417843129369E-4 2.5224448861421077E-4 4.592061543436426E-5 3.901112006751421E-5 3.226098007055105E-4 5.158566275088064E-4 5.467098669410411E-4 4.308048675285184E-4 5.841724434198621E-5 1.2615587001081914E-4 5.707236205995445E-4 1.8949314654223044E-5 5.992529388962868E-4 2.5275549414235053E-4 
0.06789779270994734 4.7001616066675444E-4 4.076953203736905E-5 1.828146072640233E-4 1.3673601501083636E-4 5.6973949741596496E-5 1.6163964335346739E-4 8.74552098626801E-4 1.4324530494524564E-4 2.8844742013785056E-4 1.100392439011206E-4 3.8077564462913894E-4 4.166738593179593E-4 4.6117301348057814E-4 6.69232447142722E-4 8.883083741217069E-4 7.332941056492978E-5 2.576769775501968E-4 6.601752681750636E-4 1.8905524658847136E-4 1.9489152347866107E-4 2.6657305903782106E-4 1.8070361737321038E-4 2.4048439657325263E-5 9.461268211765848E-4 1.7242116165484388E-4 1.0801015728687901E-4 2.359475013311709E-4 6.545125440209792E-4 2.9334542597828474E-4 
