3.931043400228559359e-01	9.737293857488791282e-01	9.979068886617095124e-01	9.997441474742444489e-01	9.970455787253350577e-01	9.789257527051473673e-01	9.543361502543631358e-01	9.105368985288769812e-01	8.605341320824674289e-01	7.970494270768296863e-01	7.336123925874209473e-01	6.559773083685356276e-01	8.434800854450996699e-02	4.792185297296426283e-01	3.791380746465683460e-01	3.031944060695123677e-01	1.739190927713600010e-01	6.788336507880482484e-02	-5.367714570374492178e-01	-1.504305228183386300e-01	-2.569394196990763546e-01	-3.628246647597673791e-01	-4.564514426534041491e-01	-5.521449250011160048e-01	-6.326363993504484640e-01	-7.182723313534086218e-01	-7.888910341309114393e-01	-8.510290346304010267e-01	-9.041377608463264659e-01
3.931043411696894530e-01	9.736954085925554336e-01	9.896941416334793518e-01	9.997127009747008852e-01	9.971818174002695656e-01	9.788215357931552285e-01	9.543147527066009328e-01	9.107330481622324392e-01	8.603678774068507229e-01	7.970348470211325864e-01	7.336101257219174165e-01	6.559516715253786989e-01	8.434800844891254812e-02	4.792187360724489142e-01	3.791191247622447413e-01	3.032027695264587486e-01	1.740233085419070624e-01	6.788272765665620545e-02	-5.367622442514998760e-01	-1.510067471934781747e-01	-2.569394183406851773e-01	-3.630781496478908688e-01	-4.561624623637766662e-01	-5.521449120855980164e-01	-6.323041140872023291e-01	-7.194953238469657952e-01	-7.922270865069319656e-01	-8.522735138678732003e-01	-9.041105381969888333e-01
3.931043411500377283e-01	9.737017352823742478e-01	9.976861798226803746e-01	9.997127118524932188e-01	9.971777342002449140e-01	9.789330827476422359e-01	9.543133872876531365e-01	9.023634978978171128e-01	8.635074720591037201e-01	7.975725195492705533e-01	7.331567800846968685e-01	6.559525952310703012e-01	8.434799609795465281e-02	4.608544711247274384e-01	3.791199591015637638e-01	3.027696350300646544e-01	1.743399874995314736e-01	6.786832528104067008e-02	-5.368415462834580376e-01	-1.505264012814208074e-01	-2.569394939583083404e-01	-2.946711279819645979e-01	-4.561734319938803295e-01	-5.130520306544755771e-01	-6.357348483397776695e-01	-7.195049582572820013e-01	-7.926752840152460067e-01	-8.522028181561636107e-01	-9.041129879381635259e-01
3.931043411696894530e-01	9.737298786189005906e-01	9.976861648364399038e-01	9.997127118524932188e-01	9.970436522133795387e-01	9.789330827476422359e-01	9.543363081068299003e-01	9.021807332841591531e-01	8.635074720591037201e-01	7.970348470211325864e-01	7.331567800846968685e-01	6.559525952310703012e-01	8.434800844891254812e-02	4.608544711247274384e-01	3.791199591015637638e-01	3.032027695264587486e-01	1.739266424059232874e-01	6.788272765665620545e-02	-5.368415462834580376e-01	-1.505264012814208074e-01	-2.569394183406851773e-01	-2.946711279819645979e-01	-4.561624623637766662e-01	-5.130520306544755771e-01	-6.357348483397776695e-01	-7.195119239498424246e-01	-7.925825704704382302e-01	-8.522735138678732003e-01	-9.041129879381635259e-01
3.931043399622624612e-01	9.726811015970939778e-01	9.894027146904732506e-01	8.552395729235815480e-01	9.968643293927907933e-01	9.788394644214978291e-01	9.543849871773281146e-01	9.097389662762150886e-01	8.600473907760151082e-01	8.025287586990462740e-01	7.323938718483895549e-01	6.559513383258108732e-01	8.436452663646352990e-02	4.792268496895599195e-01	3.780261357276416545e-01	2.778005481433367119e-01	1.729379062635870157e-01	6.788061793636261665e-02	-5.366779947988914445e-01	-1.543217633484599283e-01	-2.569358818184749871e-01	-3.628255426821771490e-01	-4.557907517987875301e-01	-5.521419177835587000e-01	-6.352970837693504569e-01	-7.195137506589217580e-01	-7.923118966655825490e-01	-8.524332396192982886e-01	-9.037810562984752716e-01
3.931043411663482368e-01	9.738045054092647757e-01	9.897658586828370630e-01	9.997331605864147042e-01	9.982517272189074253e-01	9.763075669571363857e-01	9.543376351059527085e-01	9.095326622199754185e-01	8.598365788040651658e-01	8.026950420211090842e-01	7.339734106992986673e-01	6.559773884807122979e-01	8.435815727097438488e-02	4.792186709259445565e-01	3.791156428086021601e-01	2.771915153094170470e-01	1.729461231343317473e-01	6.788061546453881545e-02	-5.367622987427652648e-01	4.404561417696315623e-02	-2.571204070473894210e-01	-2.783110996902365408e-01	-4.561892312736304245e-01	-5.521419164537392232e-01	-6.352711474982229989e-01	-7.195018207209374905e-01	-7.923564023964583258e-01	-8.524312776735392116e-01	-9.037810562984752716e-01
3.931043399341662137e-01	7.758951512641818482e-01	9.894027146904732506e-01	9.974833577248359839e-01	9.971980676363052520e-01	9.788397892442728399e-01	9.543849871773281146e-01	9.097389662762150886e-01	8.600473907760151082e-01	8.025287586990462740e-01	7.323938718483895549e-01	6.559747792206429562e-01	8.436452663646352990e-02	4.774320948218068739e-01	3.790318304556904438e-01	2.777980018955818475e-01	1.729379062635870157e-01	6.788277777078162434e-02	-5.367643526690142330e-01	-1.608614057797277119e-01	-2.571413099311862793e-01	-3.628255426821771490e-01	-4.557907517987875301e-01	-7.537678618286850485e-01	-6.352970824465082877e-01	-7.195011268680984173e-01	-7.923118966655825490e-01	-8.524332396192982886e-01	-9.037810562984752716e-01
1.021200123047755065e-01	8.508434764421241026e-01	7.790725349704386016e-01	7.142285442028467601e-01	6.251506873301019285e-01	9.973554898204007868e-01	4.450871316379728659e-01	3.445105544780694973e-01	2.471680718660573539e-01	6.204561821138192546e-01	2.743274500221586434e-02	-8.273724467326218357e-02	2.968848788394485849e-01	2.056720601308942298e-01	-3.953171064633330123e-01	-4.831080217523946452e-01	-5.875073318153533064e-01	-1.686326252638571110e-01	-7.472680935291567961e-01	-8.235898467337952056e-01	-8.690684575727086747e-01	-9.231409373313697042e-01	-9.576645429110939300e-01	-5.056184882689507276e-01	-9.991903017726286862e-01	-9.965632123009845467e-01	-5.102429296976404016e-01	-4.628106305588147729e-01	-9.379958118766699160e-01
1.021200123047755065e-01	8.508429002489660276e-01	7.790719958862423189e-01	7.142285442028467601e-01	6.251506873301019285e-01	9.973554898204007868e-01	4.450871316379728659e-01	3.445105544780694973e-01	2.471680718660573539e-01	6.204561821138192546e-01	2.743333285334224533e-02	-8.273724467326218357e-02	2.968575442533387676e-01	2.056720310975469201e-01	-3.953171837570298441e-01	-4.831080217523946452e-01	-5.875073318153533064e-01	-1.686336899841271164e-01	-7.472680935291567961e-01	-8.235898467337952056e-01	-8.715945291271481876e-01	-9.231409373313697042e-01	-9.576856723386900638e-01	-5.067061415888718390e-01	-9.975039333699015076e-01	-9.965632123009845467e-01	-5.102429296976404016e-01	-4.628106305588147729e-01	-9.380027918888412808e-01
1.021200123047089486e-01	8.511922943075518333e-01	7.790741135247364335e-01	7.142280389935329321e-01	6.250750262257911416e-01	9.983042918209071859e-01	4.450871316379728659e-01	3.446408474431729152e-01	2.410131926873773089e-01	6.204561821138192546e-01	2.835998738494682411e-02	-8.278580797417182946e-02	2.968848788394485849e-01	2.088673336652298040e-01	-3.953162641830328949e-01	-4.825309852523895215e-01	-5.863664256938063701e-01	-1.686331190893385068e-01	-7.472879301004463626e-01	-8.216842205003237476e-01	-8.689619988787452565e-01	-9.262025463004621706e-01	-9.576507908915539158e-01	-5.055172570176019731e-01	-9.976224632309836915e-01	-9.965632123009845467e-01	-5.102372550773061066e-01	-4.628067136689746341e-01	-9.321334596444442733e-01
1.021200123051240888e-01	8.510787353723197057e-01	7.790324854379429009e-01	7.143525793229981158e-01	6.251036670086191904e-01	9.983114415010575504e-01	4.441209457650744930e-01	3.485941390204643220e-01	2.410488590458460256e-01	6.234603350075226258e-01	2.829097115058148981e-02	-8.271116094857183798e-02	2.968576511273752772e-01	2.056949461772484278e-01	-3.953162153235824650e-01	-4.815624381261338072e-01	-5.856306959407046042e-01	-1.686434394880825527e-01	-7.472679215007079767e-01	-8.235612374376376499e-01	-8.684398111748344862e-01	-9.277252965964760678e-01	-9.577147984511231726e-01	-5.054243239151653411e-01	-9.962093179802845588e-01	-9.930346590588987610e-01	-5.102373168704101847e-01	-4.621362385690419572e-01	-9.381321308751959798e-01
1.021200123192807230e-01	8.508964459245509371e-01	7.789653156166894687e-01	7.143519045067596718e-01	6.250407363155767726e-01	9.973586290264452314e-01	4.440960493468977255e-01	3.446052192927257507e-01	2.410105550010775144e-01	6.234602992654464382e-01	2.835111879184774170e-02	-8.617714669094395097e-02	2.968851476013403823e-01	2.086833000142145067e-01	-3.953162213616898124e-01	-4.809034268323008066e-01	-5.852685988648104187e-01	-1.686601999547400199e-01	-7.479026743973423708e-01	-8.244976366887994956e-01	-8.690031497750544398e-01	-9.261420554604213873e-01	-9.572732259692792178e-01	-5.067685102675187903e-01	-9.975997898810802234e-01	-9.929601753833154909e-01	-5.102407770317072266e-01	-4.595682015982624491e-01	-9.381355346182433941e-01
1.021200123192807230e-01	8.351620212596134740e-01	7.789612021049334700e-01	7.143520752491203663e-01	6.250688520436173956e-01	9.973586663503302141e-01	4.440960493468977255e-01	3.476053344957312219e-01	2.410105550010775144e-01	6.234602992654464382e-01	2.830679049335389774e-02	-8.617714669094395097e-02	2.968851476013403823e-01	2.086830003724418903e-01	-3.953162240124651339e-01	-4.808674984657066442e-01	-5.852685988648104187e-01	-1.686601999547400199e-01	-7.472873334943135326e-01	-8.525017281105893296e-01	-8.690537836796476956e-01	-9.261668500839266294e-01	-9.572822601167541023e-01	-5.070434785178274950e-01	-9.976213151481535535e-01	-9.929632919329263174e-01	-5.102406542778578080e-01	-4.595910624958250423e-01	-9.381334254005682105e-01
1.021200123192807230e-01	8.351620212596134740e-01	7.789618930905324312e-01	7.143520752491203663e-01	6.250686845411909109e-01	9.973586663503302141e-01	4.440960493468977255e-01	3.476053344957312219e-01	2.410105550010775144e-01	6.234602992654464382e-01	2.830679049335389774e-02	-8.617714669094395097e-02	2.968851476013403823e-01	2.086830003724418903e-01	-3.953162240124651339e-01	-4.808674984657066442e-01	-5.852685988648104187e-01	-1.686601999547400199e-01	-7.472873334943135326e-01	-8.525017281105893296e-01	-8.691418789961546931e-01	-9.261668500839266294e-01	-9.572822488666512530e-01	-5.070434785178274950e-01	-9.976213151481535535e-01	-9.929601579166444925e-01	-5.102407771525003799e-01	-4.595904004910205676e-01	-9.381355369738488825e-01
3.931043399558225016e-01	9.726912149950344144e-01	9.755260724883738632e-01	9.997301794691709764e-01	9.983339940180991912e-01	9.789298333320256562e-01	9.553467342213962654e-01	9.127347484748358220e-01	8.600379645723723598e-01	8.025586570958901378e-01	7.324052181543772022e-01	6.559513124854556843e-01	8.435877624995555268e-02	4.792261308385739604e-01	3.779425360352604568e-01	2.777997966860716872e-01	1.888642072714670495e-01	6.791893325104102208e-02	-5.164454165183004486e-01	-1.506828729698518610e-01	-2.571286703219899383e-01	-3.616290010187768189e-01	-4.461176671044148612e-01	-5.521448632882252072e-01	-6.343071032034254264e-01	-7.182689101424213352e-01	-7.882661437016560413e-01	-8.507498815525040836e-01	-9.041429065110194729e-01
3.931043399558225016e-01	9.726912149950344144e-01	9.755260724883738632e-01	9.998523666449879999e-01	9.983494306472537883e-01	9.789298333320256562e-01	9.553103023047438969e-01	9.127347484748358220e-01	8.600379645723723598e-01	8.024959383994249018e-01	7.324052181543772022e-01	6.559749669247657566e-01	8.434827954789990423e-02	4.792261308385739604e-01	3.779447616713378366e-01	2.777997966860716872e-01	1.888642072714670495e-01	6.791892452717473994e-02	-5.381701534474359061e-01	-1.506828729698518610e-01	-2.569429627430189766e-01	-3.616290010187768189e-01	-4.461176671044148612e-01	-5.521448932076203908e-01	-6.343071032034254264e-01	-7.182450102637405465e-01	-7.882964871297876153e-01	-8.507498815525040836e-01	-9.040801520384877943e-01
3.931043399558205587e-01	9.727447977829490888e-01	9.969324593975349424e-01	9.997302857750252070e-01	9.971939087888889164e-01	9.788323395113617265e-01	9.553900977488520851e-01	9.107809575926084644e-01	8.555732757423984980e-01	8.025586570958901378e-01	7.324046885946358110e-01	6.559514174130269826e-01	8.435878610569280678e-02	4.792261315142335443e-01	3.779425352387145720e-01	2.778413316913636577e-01	1.888642072714670495e-01	6.791887297839170612e-02	-5.160993352402437617e-01	-1.506828267257835086e-01	-2.571196731473732178e-01	-3.616477339571591565e-01	-4.461176576913748471e-01	-5.521448632882252072e-01	-6.343071032034254264e-01	-7.182685859327222477e-01	-7.960886725689807486e-01	-8.508426705684134506e-01	-9.041428668964940352e-01
3.931043399625960832e-01	9.737113159344247260e-01	9.976984106875935732e-01	9.997302857750252070e-01	9.971939680344603651e-01	9.788319849876316869e-01	9.553707066323657848e-01	9.126805327503999532e-01	8.553037276574552150e-01	8.025242750781589329e-01	7.336601360509419356e-01	6.559522524022514123e-01	8.435835273603940754e-02	4.792261315142335443e-01	3.779438059671699213e-01	2.778399058060032623e-01	1.886043364042951642e-01	6.786957646062960481e-02	-5.161343088872233364e-01	-1.504388585071986528e-01	-2.571231443541340256e-01	-3.628307267334741071e-01	-4.461176629453995068e-01	-5.521448632882252072e-01	-6.343071032034254264e-01	-7.182692362301450473e-01	-7.960575047678556393e-01	-8.508426705684134506e-01	-9.041428668964940352e-01
3.931043399557084261e-01	9.737113153814589417e-01	9.972437920408172563e-01	9.997302666436379548e-01	9.983717428022663709e-01	9.788075375149296597e-01	9.543619709606724344e-01	9.127274511087419828e-01	8.599925602931742796e-01	8.025228998836818617e-01	7.323882585975345361e-01	6.559508966736838920e-01	8.435811295535178278e-02	4.792261741534026287e-01	3.781852404745086882e-01	2.777995114418838063e-01	1.740536560038248026e-01	6.791666831527241877e-02	-5.168410270655532379e-01	-1.506861717513273136e-01	-2.571199580687940078e-01	-3.628267476173754336e-01	-4.461176605480670632e-01	-5.521448632882252072e-01	-6.353053844144923579e-01	-7.182813833512872170e-01	-7.961595065033816310e-01	-8.508426705684134506e-01	-9.029846715372701338e-01
3.931043400032042112e-01	9.737014003546584640e-01	9.979069036479499832e-01	9.997441474742444489e-01	9.971796607122005440e-01	9.788328591509054544e-01	9.543132294351864831e-01	9.105906173588732555e-01	8.605341320824674289e-01	8.025990879164870417e-01	7.336599334436586517e-01	6.559773083685356276e-01	8.435866308217825071e-02	4.792185297296426283e-01	3.791002671668461388e-01	2.780325036871585942e-01	1.883751843635704526e-01	6.786797589941782893e-02	-5.365894911371855702e-01	-1.504303554126782683e-01	-2.571230477262397840e-01	-3.628246647597673791e-01	-4.564624122835078124e-01	-5.521449250011160048e-01	-6.326363993504484640e-01	-7.182653656608481985e-01	-7.889837476757192158e-01	-8.509541273229492830e-01	-9.041377608463264659e-01
3.931043368671045535e-01	9.727358747896790447e-01	9.989899228878300619e-01	9.992681842316737395e-01	9.972624194768712202e-01	9.769574514672136889e-01	9.544168954389147252e-01	9.097794055348176201e-01	8.604486143688556687e-01	8.025656459701071554e-01	7.331500947595921414e-01	6.559773518484715016e-01	8.477267800562730826e-02	4.792180706880294072e-01	3.873130758950260599e-01	2.778679075854241232e-01	1.863330632739988446e-01	6.788058574628604014e-02	-5.366793702994194781e-01	-1.501800995571850039e-01	-2.571255372098267267e-01	-3.628690628837042964e-01	-4.557763745457939497e-01	-5.521379258122418587e-01	-6.353178454025731892e-01	-7.195033537123746159e-01	-7.923307212452932458e-01	-8.524498517376633000e-01	-9.035243540662045714e-01
3.931043368513283398e-01	9.727358973619749660e-01	9.894045410041998334e-01	9.992683466109308910e-01	9.971943081445889812e-01	9.769574514672136889e-01	9.556119479223610380e-01	9.097473179937594079e-01	8.663618808541340144e-01	8.025656459701071554e-01	7.331500947595921414e-01	6.559773518484715016e-01	8.477267800562730826e-02	4.792262238237483540e-01	3.873649432418733163e-01	2.778679075854241232e-01	1.863330632739988446e-01	6.787971113699281522e-02	-5.366793702994194781e-01	-1.501800995571850039e-01	-2.571254018247023376e-01	-3.628692315773319188e-01	-4.560829005578205808e-01	-5.521382477381725495e-01	-6.353348972615348034e-01	-7.196201252287598438e-01	-7.923307212452932458e-01	-8.524523575556970378e-01	-9.035191823403186939e-01
3.931043399622624612e-01	9.737088873055280702e-01	9.894027146904732506e-01	9.984616007638674740e-01	9.968643293927907933e-01	9.788394644214978291e-01	9.543849871773281146e-01	9.097389662762150886e-01	8.600473907760151082e-01	8.025287586990462740e-01	7.323938718483895549e-01	6.559513383258108732e-01	8.436473817650083640e-02	4.792268496895599195e-01	3.777080790581294201e-01	2.778007399707930203e-01	1.729379062635870157e-01	6.786833890149437942e-02	-5.177556145189285974e-01	-1.543249970410828231e-01	-2.569358818184749871e-01	-3.628255083112838508e-01	-4.557907517987875301e-01	-5.521419177835587000e-01	-6.342925067317408683e-01	-7.183023042367396860e-01	-7.923118966655825490e-01	-8.524020170779331718e-01	-9.037810562984752716e-01
3.931043369183823688e-01	9.737204854144270172e-01	9.974542465150558757e-01	9.997424641679241164e-01	9.963824826257681178e-01	9.788312475522563672e-01	9.543123887541452577e-01	9.125132390311583297e-01	8.600483402546229561e-01	7.976563269494346686e-01	7.323972429064773415e-01	6.559519757138966289e-01	8.435797622453417022e-02	4.792257837439494184e-01	3.790125922602431419e-01	2.778124326068388550e-01	1.743323601997211203e-01	6.791581760424755809e-02	-5.414089663397637642e-01	-1.504340367494091946e-01	-2.569388212910101443e-01	-3.628257340809936116e-01	-4.567097187709115991e-01	-5.521419668747739040e-01	-6.322956937705608293e-01	-7.188872132699377637e-01	-7.893214406651708481e-01	-8.524498475813189202e-01	-9.037604459236598942e-01
3.931043399628899038e-01	9.727337590920251964e-01	9.896121452097786930e-01	9.996915327827774478e-01	9.886836410248638352e-01	9.788102534360554330e-01	9.543527706946510758e-01	9.098822878025807359e-01	8.600490687193569350e-01	8.025347574184301669e-01	7.339734259552043172e-01	6.559773571955146432e-01	8.477896481801355799e-02	4.792185361986128211e-01	3.791174803123853465e-01	2.777957987812623153e-01	1.745784796123774629e-01	6.785288442409720400e-02	-5.367622442514998760e-01	-1.413646746341484794e-01	-2.571273222089914823e-01	-3.628286160786290404e-01	-4.554405956117847931e-01	-5.521419674091836427e-01	-6.322725542173764923e-01	-7.196260045987215026e-01	-7.927290281691731222e-01	-8.509833201070483577e-01	-9.031395700066177090e-01
3.931043410514359349e-01	9.727336239599526646e-01	9.896121452097786930e-01	9.994171823132743659e-01	9.886836410248638352e-01	9.763511185510571622e-01	9.543363081068299003e-01	9.097510309315395283e-01	8.603745258722889089e-01	8.025347574184301669e-01	7.339734259552043172e-01	6.559528190749802645e-01	8.477900726362377903e-02	4.792185697509114828e-01	3.791174803123853465e-01	2.778413572628442574e-01	1.745803262261453326e-01	6.788059574744220726e-02	-5.367622442514998760e-01	-1.417404564464619099e-01	-2.573386482224791494e-01	-3.628757802122745679e-01	-4.554322691331121331e-01	-5.521392678472565319e-01	-6.322821533833693497e-01	-7.195102087849628569e-01	-7.927299897817395857e-01	-8.523613851836379096e-01	-9.031367398839018623e-01
3.931043399629396418e-01	9.737076178933899984e-01	9.898861275590938869e-01	9.997298141979246155e-01	9.967394812603568299e-01	9.788128699655244125e-01	9.552985395699784554e-01	9.127707644329867698e-01	8.659730033050070386e-01	8.025347574184301669e-01	7.336590288035643725e-01	6.559518806387263368e-01	8.434492338597865402e-02	4.792184395549737852e-01	3.791197554282638160e-01	2.777957987812623153e-01	1.744475434844728334e-01	6.785352319698124968e-02	-5.367622442514998760e-01	-1.409101209939037647e-01	-2.571273222089914823e-01	-3.628065152203979182e-01	-4.554405956117847931e-01	-5.521419674091836427e-01	-6.322609323543014748e-01	-7.196260045987215026e-01	-7.927290281691731222e-01	-8.509841963156313804e-01	-9.045923408734609650e-01
3.931043399767369384e-01	9.736957927350272657e-01	9.896121452097786930e-01	9.997127009747008852e-01	9.970435291678751977e-01	9.789441358139240323e-01	9.553525813847838499e-01	9.095759262567252312e-01	8.633110443408381629e-01	8.024758218921099751e-01	7.336646346315411904e-01	6.559528068509711263e-01	8.435884928190763576e-02	4.792184388241331194e-01	3.778951541518361101e-01	3.038506249171433193e-01	1.744506108819390000e-01	6.791804802533342456e-02	-5.368201176679150421e-01	-1.506840375973600155e-01	-2.573366439103595416e-01	-3.630781496478908688e-01	-4.561624623637766662e-01	-5.521451563149687436e-01	-6.322716665836408678e-01	-7.195116831157575277e-01	-7.927203628866879015e-01	-8.522872979482035705e-01	-9.041427427510896342e-01
3.931043399767369384e-01	9.727219339336624637e-01	9.896089049453568043e-01	9.997127009747008852e-01	9.909132029354867921e-01	9.789415192844549418e-01	9.544320160901034189e-01	9.094756478540859668e-01	8.633110443408381629e-01	8.024758218921099751e-01	7.339790317831810240e-01	6.559528068509711263e-01	8.478479059034826903e-02	4.792185354677721554e-01	3.778951541518361101e-01	3.038506249171433193e-01	1.745815470098436295e-01	6.791804802533342456e-02	-5.368201176679150421e-01	-1.506840375973600155e-01	-2.573366439103595416e-01	-3.631002505061219909e-01	-4.561624623637766662e-01	-5.521451563149687436e-01	-6.342816045079863185e-01	-7.195116831157575277e-01	-7.927203628866879015e-01	-8.522872979482035705e-01	-9.041405584180349786e-01
3.931043400242095198e-01	9.736713353897298306e-01	9.896121452097786930e-01	9.997418540749084537e-01	9.970435291678751977e-01	9.789402338869437337e-01	9.543363081068299003e-01	9.106598854573394464e-01	8.603628964450689143e-01	7.970348470211325864e-01	7.331701512902933926e-01	6.559525952355803602e-01	8.434800844891254812e-02	4.792259218647609842e-01	3.790022147282031684e-01	3.032027695264587486e-01	1.739266424059232874e-01	6.788272765665620545e-02	-5.245600528392917461e-01	-1.413632018364255338e-01	-2.569394183406851773e-01	-3.630884575293349958e-01	-4.559883975372700515e-01	-5.521418498023792365e-01	-6.323041140872023291e-01	-7.194975065219195720e-01	-7.891845948071052330e-01	-8.522735138678732003e-01	-9.041101062459383497e-01
3.931043399622624612e-01	9.726811015970939778e-01	9.894027146904732506e-01	8.550307534405952037e-01	9.968643293927907933e-01	9.788394644214978291e-01	9.553838526852241886e-01	9.097389662762150886e-01	8.600473907760151082e-01	8.025287586990462740e-01	7.336647736627561756e-01	6.559513383258108732e-01	8.436480705221569010e-02	4.792182978859466091e-01	3.778959651825715138e-01	2.778005481433367119e-01	1.729379062635870157e-01	6.788061793636261665e-02	-5.366779947988914445e-01	-1.506815926592676158e-01	-2.569358818184749871e-01	-3.630765049300314629e-01	-4.557907517987875301e-01	-5.521451751069019753e-01	-6.352970837693504569e-01	-7.195137506589217580e-01	-7.927254182123113502e-01	-8.524373618165912436e-01	-9.037810562984752716e-01
3.931043367157168733e-01	9.790799456254573041e-01	9.975814302743122308e-01	9.993999937389195232e-01	9.968643293927907933e-01	9.769497185097233416e-01	9.543263574953474437e-01	9.021991355190709383e-01	8.600473907760151082e-01	8.024672419555216596e-01	7.331602993704998683e-01	6.559513383258108732e-01	8.436456569388256499e-02	4.979408015087404271e-01	3.789694659904858098e-01	1.429076260722827452e-01	1.729456956090575925e-01	6.788055696256740934e-02	-5.366869548757714492e-01	-2.329640110629996319e-01	-2.569392425333609231e-01	-3.626487516165912139e-01	-4.559968188185424820e-01	-5.521419248752568176e-01	-6.352979087410575154e-01	-7.194679556014312860e-01	-7.924508633311702077e-01	-8.524952699603515205e-01	-9.037810562984752716e-01
3.931043400167815172e-01	9.763788038810229386e-01	9.902758393948133397e-01	9.974833577248359839e-01	9.999057618348706766e-01	9.785232611508551948e-01	9.543835409183369922e-01	9.098742276912179516e-01	8.600473907760151082e-01	8.025287586990462740e-01	7.336309327973631333e-01	6.559747792206429562e-01	8.436452663646352990e-02	4.774320948218068739e-01	3.790318304556904438e-01	2.777980018955818475e-01	1.729379062635870157e-01	6.788277777078162434e-02	-5.367643526690142330e-01	-1.608614057797277119e-01	-2.571403973937062548e-01	-3.628255426821771490e-01	-4.557416247568695788e-01	-7.537678618286850485e-01	-6.352970824465082877e-01	-7.194357099191851512e-01	-7.892083133739422607e-01	-8.523967837673036563e-01	-9.041367851386180599e-01
3.931043411814075794e-01	9.737813989584697127e-01	9.894006667792067944e-01	8.552395729235815480e-01	9.982872271297191791e-01	9.788394644214978291e-01	9.543849871773281146e-01	9.097389662762150886e-01	8.600473907760151082e-01	8.025287586990462740e-01	7.324161278013744392e-01	6.559790978381645488e-01	8.436452663646352990e-02	4.792268496895599195e-01	3.791780359570062764e-01	2.772309697254162209e-01	1.729379062635870157e-01	6.788061794830710372e-02	-5.366807538969636804e-01	4.398111319865043167e-02	-2.571123821868949721e-01	-3.628255426821771490e-01	-4.557835121522445521e-01	-5.521419164374976596e-01	-6.352694340452361699e-01	-7.195137506589217580e-01	-7.923608177314247492e-01	-8.524332396192982886e-01	-9.037810562984752716e-01
3.931043399010279993e-01	7.737076466289600774e-01	9.970683362292493968e-01	9.997331605864147042e-01	9.971941956536931606e-01	9.770250800393184276e-01	9.543734350186673376e-01	9.125420274503389662e-01	8.598338193213134195e-01	8.025227327442598924e-01	7.339442001013061212e-01	6.559773884807122979e-01	8.435817818413028635e-02	4.792268360082417300e-01	3.790143983508527104e-01	2.778005481433367119e-01	1.739474762243715666e-01	6.788061493578383121e-02	-5.366870611141627556e-01	4.703358808802368674e-02	-2.571251141668968176e-01	-3.628255426821771490e-01	-4.564021531482966854e-01	-5.521419178787007054e-01	-6.352895213583882317e-01	-7.194804360924116349e-01	-7.923564701590195547e-01	-8.521789453224219990e-01	-9.030034188699153086e-01
1.021200123048706110e-01	8.348972245884176413e-01	7.790723040954098400e-01	7.143508812390304552e-01	6.251070648593369805e-01	9.977757390958353900e-01	4.441146312161194931e-01	3.449406069286590215e-01	2.401321550671775551e-01	6.234603351770430235e-01	2.734713074102307351e-02	-8.269307200611845932e-02	2.968182689701343024e-01	2.061773360235669428e-01	-3.953162226674784563e-01	-4.819886261721743059e-01	-5.791067325036283187e-01	-1.686675231697398469e-01	-7.472864228405177167e-01	-8.230129265909482683e-01	-8.697839519202585912e-01	-9.232419234578297385e-01	-9.618038657000254066e-01	-5.067061278057282125e-01	-9.641407532943307990e-01	-9.998722896135702198e-01	-5.088953456074071235e-01	-4.625091616558457686e-01	-9.477288349135596368e-01
1.021200123047089486e-01	8.508471877042281806e-01	7.790741135247364335e-01	7.142285442028467601e-01	6.250756985793001208e-01	9.983042918209071859e-01	4.450871316379728659e-01	3.445105544780694973e-01	2.471680718660573539e-01	6.204561821138192546e-01	2.755502887794932312e-02	-8.273492890500214192e-02	2.968848788394485849e-01	2.088673336652298040e-01	-3.953162649067603618e-01	-4.825449210188650362e-01	-5.863664256938063701e-01	-1.686333325130024707e-01	-7.472680935291567961e-01	-8.231015865935171760e-01	-8.716656321113135375e-01	-9.219114265345428327e-01	-9.576507908915539158e-01	-5.055172570176019731e-01	-9.975804510532975122e-01	-9.965632123009845467e-01	-5.102372550773061066e-01	-4.628067136689746341e-01	-9.322178627115762506e-01
1.021200123047089486e-01	8.509571346401239023e-01	7.790739239188869680e-01	7.142231793931833606e-01	6.237158245565123105e-01	9.981904371467815729e-01	4.440983049308294683e-01	3.446408474431729152e-01	2.363644880601009080e-01	6.202446769467405696e-01	2.835998738494682411e-02	-7.727082602910921583e-02	2.968866930209249078e-01	2.088673336652298040e-01	-3.953245503879071476e-01	-4.824775568621562094e-01	-5.863664256938063701e-01	-1.686379489877305460e-01	-7.472880729584037152e-01	-8.215095926804605320e-01	-8.689619988787452565e-01	-9.262949504239335052e-01	-9.618673201286789265e-01	-5.055412912162970951e-01	-9.976224632309836915e-01	-9.965632123009845467e-01	-5.102433711133160799e-01	-4.628067136689746341e-01	-9.403300503965326129e-01
