6.545675399189020416e-01	8.243132692371785142e-01	-1.483433650974362417e+00	-1.624703229007093519e+00	-1.619087536240852332e+00	-1.150805786388277241e+00	-1.628120811102981680e+00	-1.672971209943384885e+00	-1.822219074195498667e+00	-1.493343027353016383e+00	-1.642896498719564891e+00	-9.832278989004419323e-01	-1.197179804714308737e+00	-1.079505200967379785e+00	-1.172294327259025160e+00	-7.598344545748444423e-01	-4.049586775700937946e-01	-4.193597287556578568e-01	-2.881534967564056138e-01	-3.781787387679584334e-01	-4.703497147442852744e-01	2.010673341821403726e-01	1.592334067762745109e-01	4.958406674907456235e-01	7.097737440373512730e-01	6.563315118655312919e-01	3.742667972004493082e-02	1.144361577903709515e+00	2.143481850077889328e-01	1.543002901905163204e+00
6.451960380632740244e-02	1.269097980413382357e-02	2.752946868694990945e-01	9.043127671421791192e-02	1.416229872046682013e-02	2.558690615424037973e-01	-4.504482021389968893e-01	-2.620440546948383798e-01	4.596452812389045794e-03	4.444865467353810717e-01	9.305434368570102838e-03	6.024008291730077735e-02	1.788189682096806565e-01	2.321438911511448100e-01	-2.000207864548496361e-01	-4.954715291031822066e-01	1.142006225864457443e-03	2.124215039514854020e-02	-3.403146371983949980e-01	2.859462981882280458e-03	5.798068343356008528e-03	-2.147322931006314661e-01	-8.235003002154961393e-05	-8.353523154319444227e-03	1.739256764762273644e-01	-1.508182202596499745e-02	-3.840726364975066698e-02	4.480075249591176090e-01	-1.684398241190161391e-02	-1.997683854650793289e-02
6.451960380632740244e-02	1.264475874261732080e-02	2.708319396869113271e-01	9.281637891824012776e-02	-2.379814454627821596e-01	2.598922106248721109e-01	-4.507940475751143761e-01	-2.620593108038739016e-01	4.596452812389045794e-03	4.466986323569446249e-01	1.887516348509746256e-02	6.020157978806854604e-02	1.788189682096806565e-01	2.321438911511448100e-01	-2.000207864548496361e-01	-4.953528830324309684e-01	7.967211316053397080e-04	2.858554471295307597e-02	-3.403146371983949980e-01	2.859462981882280458e-03	5.713174323733924767e-03	-2.146988270234527763e-01	2.396593847644577502e-01	-8.353523154319444227e-03	-2.797933157755742861e-02	-1.511651730983989972e-02	-3.840726364975066698e-02	4.407195710436977443e-01	-1.683449285191508660e-02	-1.997683854650793289e-02
2.613689809015183330e-01	3.763037368952293956e-03	3.330781837459892980e-01	-2.405214852988271645e-01	-1.191637475237847937e-03	3.718886660882041173e-02	-4.749652332000366961e-01	-2.506716477815791877e-01	-3.454375513634633243e-01	-2.369867719132754402e-01	8.888878391829311415e-03	7.376403781597917764e-02	-1.118113491259703274e+00	1.197935311888642142e-02	-1.630446456557401169e-01	-1.734412105433177920e-02	1.146084258161931624e-03	-2.181510496871094384e-01	-8.630157052144737939e-02	2.096311731001424331e-03	-1.717022693115590869e-03	-2.423504831926764913e-01	-1.705456136477925821e-02	-1.794088406352517193e-02	-3.628713843621361734e-02	-1.154168737232065881e-02	-3.425617236908052865e-01	4.512422826399983267e-01	-1.195350265953977476e-02	6.429232303706067242e-02
2.816999769582702595e-01	1.411775808478008508e-02	2.875025941778260319e-01	-4.543721472043882881e-01	7.171785194091725296e-04	2.558162662884220229e-01	-4.714211027844946167e-01	-2.621391784015223436e-01	-1.972417146235511121e-01	-2.363554843570210284e-01	9.333234407443907754e-03	3.000197733940572209e-01	-6.562221181561578298e-03	2.602108023412330606e-01	-2.168357837906567664e-01	-1.760492606663072515e-02	-4.135099099558022240e-01	3.434241412970180651e-02	-8.226720464250078524e-02	3.566316678230897156e-03	7.528140850843523246e-03	-2.444180172234608206e-01	-3.728181359774802028e-01	-8.766757555936749782e-03	-2.815425610033499282e-02	-1.403863202966967177e-02	-3.290643023395116717e-01	4.512347121212766377e-01	-6.505840168450982910e-03	-6.282170878898458467e-03
6.545673670677267797e-01	8.243190338431030106e-01	-1.578153171295703983e+00	-1.948532538043265427e+00	-1.627080559937948312e+00	-1.386226167323855840e+00	-1.629839032469812654e+00	-1.865993519352805219e+00	-1.346762969175177238e+00	-1.493375127905016475e+00	-9.852060728396917488e-01	-1.312620981732932179e+00	-1.195314446013144405e+00	-1.086967101575510464e+00	-1.180954852838069558e+00	-8.081380337984230833e-01	-4.008595494459860076e-01	-4.642528526047987047e-01	-2.873504665152648574e-01	-6.115376553508433677e-01	-4.657079663205560549e-01	-1.845749865841424947e-02	1.635013237193492230e-01	5.180617696897736879e-01	7.383836468665467834e-01	9.036458766371266993e-01	1.011465216299086034e+00	1.395249758212762092e+00	5.603351729723006214e-01	1.323835882960079813e+00
2.571182982421981733e-01	3.064984097776122032e-03	-1.618707090351586331e+00	-1.788687206034134669e-01	6.271584484924693469e-04	3.519773612990795275e-02	-4.818718756412966320e-01	-2.523207853032011783e-01	-3.267793890061257978e-01	4.522401857165068151e-01	8.921685532883130362e-03	2.426998971493587731e-01	4.876439534964608358e-01	1.198079006345829402e-02	-2.307209671721393018e-01	-2.587423034419539247e-02	1.145737976536431117e-03	-2.441042727104314747e-01	-3.016186469347655330e-01	-6.487023958068938168e-03	-2.752379827704376503e-01	-2.167110179358148203e-01	-1.821396807199081314e-02	-1.783852466948130516e-02	-2.612215524034584568e-01	-1.154355407414081602e-02	-4.787724895834477579e-02	5.200323356077656278e-01	-1.401315811818876211e-02	5.907020335363544206e-02
1.428285039656737032e-01	1.310498235114366736e-02	2.895283323077197379e-01	9.281637891824012776e-02	3.792407870076464245e-03	2.366885740379149894e-01	-4.618975955913237064e-01	-2.505382706653425107e-01	-2.014881187309686128e-01	5.536394796121071327e-01	2.496342508456576015e-01	3.271768551143133807e-02	2.752712438952908958e-02	2.302858155509896476e-01	-2.167731452132922731e-01	-2.847765724983656321e-01	1.425584813949004256e-02	-2.458121824355714857e-01	-7.765225753158341848e-02	3.614918024503480792e-03	5.713174323733924767e-03	-2.133122576262076464e-01	3.073302179956456381e-01	-8.205754548480546570e-03	-2.807358775975841297e-02	4.039136037536197182e-02	-4.784405713309627939e-02	4.691140453365406637e-01	-1.521769286138504457e-02	-1.060564308748377683e-02
6.597307746555227670e-01	2.675609897036066442e-01	2.862505326174564768e-01	-5.298716204068252278e-01	-3.032850217352777156e-01	-1.974714702942925726e-02	-5.458935169215275440e-01	-2.508074122616871238e-01	-5.528892702919752100e-01	-2.548046831967331061e-01	-4.498769962768996988e-01	-3.972062916450406767e-01	-6.352421029515072926e-01	-2.529257364522412566e-01	-2.185335349202366939e-01	-4.793953874310020735e-01	-4.624510785361861109e-01	-3.154108990589367112e-01	-8.314204110272743753e-02	-6.585627861777940822e-03	9.727200890461249472e-01	3.137959694346621475e-01	-7.833265153558074956e-02	-2.986114222610103397e-01	5.132935117498946820e-01	3.876222816895984469e-01	-1.535944184886632313e-01	4.137468684935490248e-01	-1.006778303218512083e-01	-1.285610685619512361e-01
6.506474677644594751e-01	8.286300304865122923e-01	-1.578098889159342377e+00	-1.888476617057514906e+00	-1.632118623296499704e+00	-1.396678352068071893e+00	-1.629828283951486378e+00	-1.865024302510281728e+00	-1.848020868953977214e+00	-1.493335902449587138e+00	-9.865769647585348467e-01	-1.336443283084005840e+00	-1.197319422984008508e+00	-1.090307141817697278e+00	-9.817368500665115683e-01	-7.389492474594971938e-01	-3.813545216827158302e-01	-2.336028123647863608e-01	-2.886812413541232081e-01	4.554301031667576383e-02	2.693801360691822078e-01	1.528222893982984602e-02	1.796464143471515895e-01	5.184446555341204466e-01	6.451009072652639231e-01	3.527087028119926804e-01	9.715304285670600670e-01	1.395333868911159181e+00	-9.939879833902007245e-02	1.354058390665429323e+00
1.417566951584544876e-01	1.269865940248318323e-02	2.708585158177148622e-01	-4.552233635251328181e-01	-3.026893937132200119e-01	2.589185083931805909e-01	-4.670478526577959699e-01	-2.619440826949672729e-01	7.247401574521084022e-03	3.311509111254928861e-02	2.019667670541545612e-01	2.388187877007272031e-01	3.613201887476767682e-02	2.233932791357932657e-01	2.242511045838954664e-01	5.247661923323109628e-03	1.634663202887184225e-04	-2.345420509239380946e-01	-7.715461441486912153e-02	2.164592426763506383e-03	6.651661521677578424e-03	-2.469937556500607367e-01	-1.736594343612840596e-02	-8.368263352165086072e-03	-2.379260985805071726e-01	-1.718606878764419865e-02	-6.626016630026829168e-02	4.340402977307180610e-01	-1.424753071451938247e-02	-1.406098312475844749e-02
2.571182982421981733e-01	3.048568254943395152e-03	2.598622422522101627e-01	-1.785574766538970959e-01	6.271584484924693469e-04	2.433050279414762651e-01	-4.670650265107084143e-01	-2.532623919353801933e-01	-3.078771961867595719e-01	-2.645055136706105925e-01	8.683438434382748441e-03	2.787759298528842966e-01	4.876439534964608358e-01	1.140298629521845075e-02	-2.538641526255649983e-01	-1.902868477376892797e-02	1.145737976536431117e-03	-2.591485497823535211e-01	-3.017855047072183217e-01	3.500738980809215729e-03	1.728961354762612812e+00	-2.170524709969172683e-01	-1.599170561118953837e-02	-1.791749660794790880e-02	-2.618283559237218894e-01	-1.184876848585833531e-02	-5.199007722911729301e-01	5.756495402212192802e-01	-1.164218517360958612e-02	-8.296884917842599697e-03
2.750514305609367827e-01	3.065231319968189823e-03	5.130283815133798164e-01	-2.076898535953666247e-01	6.271584484924693469e-04	2.300148118002452169e-01	-4.677889125174382046e-01	-2.504269533141910697e-01	-3.078771961867595719e-01	-2.657988323564500766e-01	8.921685532883130362e-03	9.538345308571638537e-02	4.876439534964608358e-01	2.424969887458748863e-01	-2.306686340594018281e-01	-1.788573937622164878e-02	5.006203658640728631e-03	-5.299366544935982803e-01	-8.243424556444464701e-02	-1.584254260395474151e-02	-4.822831357790460238e-01	-2.443127532879491026e-01	2.353579480857446171e-01	-1.804169598134890487e-02	-2.480232087937071783e-02	-1.184876848585833531e-02	-5.188795291576845381e-01	4.669675272276339051e-01	-1.460318799347020031e-02	-8.478308584117813518e-02
6.545684039092286577e-01	8.243161487049882608e-01	-1.106315175830390629e+00	-1.627111956002518234e+00	-1.549542724123273096e+00	-1.386522971648415758e+00	-1.630495559850649645e+00	-1.882887547379870963e+00	-1.800105842445420379e+00	-1.504470747974328892e+00	-9.854452242312071730e-01	-1.311716432855884129e+00	-1.197271818752226435e+00	-1.086971844405237198e+00	-1.203410938905638439e+00	-1.000832198691442576e+00	-3.954650044435837342e-01	-4.627867409923890896e-01	-2.879222541125518453e-01	-4.185835985597117781e-01	-4.637928799694042703e-01	-1.807154760268001037e-02	1.428340883737293510e-01	5.084152202418480426e-01	7.366160463947198922e-01	7.015018531056329554e-01	1.011160281453571397e+00	1.120315722264071834e+00	7.474105796038295058e-01	1.321557789950928763e+00
7.111058890830848633e-02	1.264475874261732080e-02	2.708319396869113271e-01	9.281637891824012776e-02	-2.414429579415556387e-03	2.626837177725983574e-01	-4.501942661583067662e-01	-2.617148675053255769e-01	-2.005159550236434440e-01	4.666007551262905118e-01	2.394957017704320013e-01	5.961653196892877093e-02	2.627973498725701129e-02	1.700185323465394638e-02	-2.005701169383505011e-01	-4.774252582594173955e-02	3.462212770344225143e-03	2.538515900084614696e-02	-3.051258719422164090e-01	4.005212103403776175e-03	5.713174323733924767e-03	-2.146695192237768612e-01	2.445329462637883811e-01	-8.353701262389767734e-03	-2.602698939834935388e-02	-1.186658267289219734e-02	-3.840726364975066698e-02	4.479863471015235743e-01	-1.683449285191508660e-02	-2.004943421278585630e-02
6.506146824833557440e-01	8.286300304865122923e-01	-1.578098889159342377e+00	-1.626067770357721765e+00	-1.524775256464756534e+00	-1.396619230993160210e+00	-1.660997980014008890e+00	-1.672905503116054904e+00	-1.848020868953977214e+00	-1.493335902449587138e+00	-9.768019561257929029e-01	-1.336443283084005840e+00	-1.298326935314132236e+00	-1.091510562033625176e+00	-9.800588097439547619e-01	-4.867409173084191742e-02	-4.659086010668183619e-01	-2.300134406178171720e-01	-3.212345331962118689e-01	2.831620129722117740e-02	2.601708237584110517e-01	-2.482014079272119866e-02	6.853036829404812735e-02	5.184446555341204466e-01	6.345484190169721206e-01	6.588806096634404197e-01	9.698140241817889695e-01	1.392588703168572639e+00	7.809753358062065942e-01	1.352699954515259595e+00
6.545641780175527336e-01	8.243042649316670856e-01	-1.105514192626664283e+00	-1.621886451532557283e+00	-1.674649453148860934e+00	-1.651729308221517423e+00	-1.630281044788626010e+00	-1.883369368151685208e+00	-1.344702683984296820e+00	-1.483071014812507249e+00	-9.283947732238073680e-01	-1.313165058569517818e+00	-1.197257023510878815e+00	-1.090751576348534702e+00	-1.203434824142264770e+00	-7.997661510502508397e-01	-3.847264956818601256e-01	-4.529458426491529410e-01	-2.862368301818131733e-01	-4.199436874790032914e-01	-4.613683491692839866e-01	-8.301368167318828872e-03	1.479043937303915757e-01	4.933381339753358241e-01	7.359108893271965046e-01	3.508349818093058348e-01	1.010658153204069043e+00	1.392826709804800611e+00	7.431523866298722636e-01	1.309362138220136584e+00
6.597307746555227670e-01	2.675609897036066442e-01	2.868013740556534796e-01	-4.980099494009498362e-01	-3.032850217352777156e-01	-2.078332865475560065e-02	-4.670485125649366798e-01	-2.508088734146040055e-01	-2.874033197558452102e-01	-2.593433830001550255e-01	-4.498717907097341540e-01	-3.968199029636516051e-01	-6.352421029515072926e-01	-2.529257364522412566e-01	-2.185339503323927846e-01	-4.793890064478650848e-01	-4.624510785361861109e-01	-3.154108990589367112e-01	-8.314204110354250776e-02	-6.585627861777940822e-03	9.727088830763239713e-01	1.104235639025005766e-01	-7.833265153558074956e-02	7.813214839518495269e-03	5.132935117498946820e-01	5.598849567655730386e-01	-1.535944184886632313e-01	3.944060317651583158e-01	-1.003750038853600396e-01	-1.285610685619512361e-01
6.545673162069908235e-01	8.242766385298733178e-01	-1.581213662373997408e+00	-1.624714974485545360e+00	-1.493622430865001238e+00	-1.386323013576465701e+00	-1.630497646345985929e+00	-1.866390065374999629e+00	-1.807684629956763711e+00	-1.493695421683999713e+00	-9.875645912768196144e-01	-1.009683786582032949e+00	-1.197180746019277819e+00	-1.091038139144374197e+00	-7.673648135378324797e-01	-7.749157848519130365e-01	-4.015920698063040195e-01	2.634830885063335071e-01	-2.880697742557385421e-01	-3.719005663328854294e-01	-4.652964927480716661e-01	2.099209647383110111e-01	1.465501662604259958e-01	3.367429880216881721e-01	7.193864639287279594e-01	6.680217140637461082e-01	9.729730522829355133e-01	1.131603034525160201e+00	2.375045236272249616e-01	1.323917619907428511e+00
6.597307746555227670e-01	2.675609897036066442e-01	3.189319735846779524e-01	-4.756576693415194290e-01	-3.032954353531986391e-01	2.473686072347050235e-01	-5.417349434698039978e-01	-2.506809122795470302e-01	-2.743789175433182792e-01	-2.485573013221602234e-01	-4.498819694313225259e-01	-3.624479517248841431e-01	-6.543751490061927578e-01	-3.595407095318354784e-01	-1.081462235674186118e-01	-4.790543800265965046e-01	-4.528322174979736436e-01	-1.992076752429164377e-01	-8.617142007540422310e-02	-4.915336904104505855e-03	9.727088830763239713e-01	1.104235639025005766e-01	-8.674054059207604583e-02	-2.646019983835918854e-01	5.214388311213764560e-01	5.282229346536357895e-01	1.151674726759886358e+00	1.032968943630131198e-01	-1.038040107678365742e-01	-8.022709381270287654e-02
5.351166208024810134e-02	1.411775808478008508e-02	2.875025941778260319e-01	-4.535325602317968885e-01	-2.764838030671547264e-03	2.558162662884220229e-01	-4.674116146668759186e-01	-2.620004825697788697e-01	-1.990594542838453607e-01	-2.267766900235724803e-01	2.499771161122482377e-01	3.000197733940572209e-01	3.101761757608750836e-02	2.306694272336918816e-01	-2.168357837906567664e-01	-2.301171957036586557e-03	-4.279196320381950525e-01	3.434241412970180651e-02	-4.478280082797037043e-02	3.566316678230897156e-03	5.294404070722059236e-03	-2.444180172234608206e-01	-3.728181359774802028e-01	-8.766757555936749782e-03	-3.832436199619042305e-02	-1.998669704775085654e-01	-5.778725537800918910e-02	4.514539087288474972e-01	-9.648944183824409437e-02	-6.306466150520551907e-03
6.597906340804279290e-01	2.675610199952687118e-01	2.528453458709838397e-01	-2.660917028093029435e-01	-3.068624884723142321e-01	2.474016721360048354e-01	-3.129882443106040690e-01	-2.507155984624093725e-01	-2.845578277521456645e-01	-5.024469534903144297e-01	-4.498820540847649485e-01	-3.723100522580369831e-01	-7.067280860571631962e-01	-3.611828439437534954e-01	-2.244507566444389479e-01	-4.793798824014569027e-01	-4.437219576441627789e-01	-2.008139071998126524e-01	-3.260761668337788799e-01	-6.586986297946614832e-03	7.637985029269855897e-02	8.034490856748788268e-02	2.407201657969322839e-01	-2.206871800073773732e-02	4.639969200145402373e-01	5.447535866937360804e-01	-1.304363319533986820e-01	8.756196791106241051e-02	-1.005188735679344164e-01	-6.465079180502708578e-03
6.545641780175527336e-01	8.243042649316670856e-01	-1.105514192626664283e+00	-1.621875390922291382e+00	-1.618938459556680476e+00	-1.651729308221517423e+00	-1.630446637287981559e+00	-1.883369368151685208e+00	-1.323257097275276184e+00	-1.483071014812507249e+00	-9.239877991162885884e-01	-1.313316806913708668e+00	-1.197257023510878815e+00	-1.090879934027399800e+00	-1.203434824142264770e+00	-7.997661510502508397e-01	-3.847264956818601256e-01	-4.529458426491529410e-01	-2.855554873990593379e-01	-3.966386990987715855e-01	-4.613755780693307162e-01	-8.301368167318828872e-03	1.486405004176384881e-01	4.935983615274684433e-01	7.358607102133264410e-01	3.913636361903215510e-01	1.010658153204069043e+00	1.392826709804800611e+00	7.431523866298722636e-01	1.309362138220136584e+00
6.545641780175527336e-01	8.243042649316670856e-01	-1.105514192626664283e+00	-1.622709812566812904e+00	-1.674649453148860934e+00	-1.384776005207594141e+00	-1.630269488903398400e+00	-1.641584040295158253e+00	-1.829768829236310790e+00	-1.483071014812507249e+00	-9.204181409585460161e-01	-1.307285631729910635e+00	-1.197257023510878815e+00	-1.090487428274226067e+00	-1.203434824142264770e+00	-7.903347798862938589e-01	-3.836385745148112592e-01	-4.435311250066020228e-01	-2.880824171416643820e-01	-4.157659304663091082e-01	-4.613683491692839866e-01	-8.368088939833420378e-03	2.350988583014049504e-01	4.933381339753358241e-01	7.359108893271965046e-01	3.508349818093058348e-01	1.010658153204069043e+00	1.392831123768302648e+00	7.431523866298722636e-01	1.309362138220136584e+00
6.597307746555227670e-01	2.675609897036066442e-01	1.787370272796950932e-02	-4.758742622911926179e-01	-3.032850217352777156e-01	2.473686072347050235e-01	-4.669911548564159576e-01	-2.506814957296446544e-01	-5.279997740516224614e-01	-2.485573013221602234e-01	-4.586841852077397363e-01	-3.624479517248841431e-01	-6.543751490061927578e-01	-3.595424265215996229e-01	-1.101918139610173764e-01	-4.709321915962167426e-01	-4.527673419588410519e-01	-3.195294466085855656e-01	-8.267136055332037492e-02	-6.557466675027047789e-03	9.706955321332481068e-01	1.104235639025005766e-01	-8.674054059207604583e-02	-2.646019983835918854e-01	5.214388311213764560e-01	5.282229346536357895e-01	1.150866020634384146e+00	1.032968943630131198e-01	-1.038040107678365742e-01	-8.038637623410238575e-02
6.545678119284893404e-01	8.246561934999555588e-01	-1.578527444766654408e+00	-1.667258979763435844e+00	-1.647028561036198546e+00	-1.385959850678401439e+00	-1.630133657326770402e+00	-1.644902711477561397e+00	-1.308052847370087868e+00	-1.493691475001673208e+00	-1.131572330703339846e+00	-1.311838455875398379e+00	-1.197317555977291947e+00	-1.068844223749921607e+00	-1.203551745075020385e+00	-1.055561990399993766e+00	-3.871963541470011538e-01	-2.298069611689234626e-01	-2.938301541817221474e-01	-4.123115550602759471e-01	-4.430021695303670848e-01	-1.447338891360357149e-02	-5.873837907622318777e-02	5.179898635236340754e-01	9.984914495885579555e-01	3.354467752577439121e-01	1.029282673008735882e+00	1.393450789545995105e+00	4.303248049411012577e-03	1.353933084032667766e+00
6.597307746555227670e-01	2.675610210068206651e-01	3.191612852292747271e-01	-4.975612491823719896e-01	-3.032851079834983365e-01	-2.093202681426564737e-02	-5.417349434698039978e-01	-2.506809076700818872e-01	-2.743789175433182792e-01	-2.521553396273876757e-01	-4.498719901453309689e-01	-3.961568825642226566e-01	-6.345200206810612809e-01	-3.594868929613286856e-01	-1.088848205646566480e-01	-4.793913249435921564e-01	-4.621606978663445053e-01	-2.016697178157597359e-01	-8.617142007540422310e-02	-6.638021431512004973e-03	9.792085871231177574e-01	1.114959741406787858e-01	-7.820776620948012570e-02	-2.646019983835918854e-01	5.208038581697377323e-01	5.242864514344597326e-01	1.139261832669825836e+00	1.032968943630131198e-01	-1.005061132842827581e-01	-8.018023135923768585e-02
6.444930613557256494e-02	1.264475874261732080e-02	2.708319396869113271e-01	-9.044307224656734645e-01	-2.325928773462868516e-03	2.598922106248721109e-01	-4.793628116756534774e-01	-2.620593108038739016e-01	4.596452812389045794e-03	5.534008645413087679e-01	2.604017746708613967e-01	5.961653196892877093e-02	7.571485131981054995e-01	1.307496352148397045e-01	-2.000089200467219386e-01	-4.953528830324309684e-01	-2.789451533721805029e-02	2.858554471295307597e-02	-3.403134944110898785e-01	2.584181161015434991e-03	5.713167324718645967e-03	-2.169814857237878925e-01	2.396201815691300363e-01	-8.353701262389767734e-03	-2.162118565018461558e-02	-1.602815686833636982e-02	-3.840726364975066698e-02	4.407122349316289212e-01	-1.683449285191508660e-02	-1.997667404221065840e-02
6.451960380632740244e-02	1.264475874261732080e-02	2.708319396869113271e-01	9.281637891824012776e-02	-7.526628218031586326e-03	-2.622042021544189749e-01	-4.502048134634928367e-01	-2.620593108038739016e-01	4.596452812389045794e-03	4.466986323569446249e-01	1.887516348509746256e-02	4.756027080688533804e-02	1.788189682096806565e-01	2.320629814870952545e-01	-2.000207864548496361e-01	-4.953528830324309684e-01	1.106902656071936247e-03	2.858554471295307597e-02	-3.396187139097208152e-01	2.859462981882280458e-03	5.713174323733924767e-03	-2.146988270234527763e-01	2.406076483140353051e-01	-8.353523154319444227e-03	-2.797933157755742861e-02	-1.511651730983989972e-02	-3.840726364975066698e-02	4.407195710436977443e-01	-1.683449285191508660e-02	-1.997683854650793289e-02
6.545673848545036089e-01	8.242775962433029902e-01	-1.581279212657652700e+00	-1.624711735783011424e+00	-1.493499569350182021e+00	-1.657028537809640545e+00	-1.630490799701351801e+00	-1.884353511065494091e+00	-1.807672623859600591e+00	-1.492813671450583080e+00	-9.875608225446866895e-01	-1.304071565739143290e+00	-1.197180605125435449e+00	-1.090968155778417437e+00	-1.172312886316498215e+00	-7.753482843252867962e-01	-4.017951219200652235e-01	-4.361317079112449480e-01	-2.880734579665227280e-01	-3.731695724480523779e-01	-5.840146774411945074e-01	2.099209647383110111e-01	1.479496226571687945e-01	3.356017171061982385e-01	7.193864639287279594e-01	2.403857472547299701e-01	9.723327732641471322e-01	1.110809195447377329e+00	2.278702241349820357e-01	1.324160955266981965e+00
6.506146824833557440e-01	8.286300304865122923e-01	-1.578098889159342377e+00	-1.626067770357721765e+00	-1.524775256464756534e+00	-1.396619230993160210e+00	-1.630688082908702929e+00	-1.672905503116054904e+00	-1.848020868953977214e+00	-1.483315590905405434e+00	-9.772773489548608472e-01	-1.336443283084005840e+00	-1.198037621488283300e+00	-1.091510562033625176e+00	-9.800588097439547619e-01	-9.716313436037091744e-01	-4.659086010668183619e-01	-2.300134406178171720e-01	-3.209894140390837092e-01	-8.363346958689286126e-01	2.601708237584110517e-01	-2.482014079272119866e-02	1.480683802713159136e-01	5.188795897764953979e-01	6.345484190169721206e-01	3.554699881906411285e-01	9.698140241817889695e-01	1.392588703168572639e+00	7.837564900362364861e-01	1.308436508603663784e+00
6.545673574125414618e-01	8.242773798224786175e-01	-1.577566199020158377e+00	-1.624704419839838598e+00	-1.493622430865001238e+00	-1.386518928061219347e+00	-1.630490799701351801e+00	-1.673621691405585477e+00	-1.808449617794017250e+00	-1.493343149111269641e+00	-9.569246495209479120e-01	-1.009683786582032949e+00	-1.197179824421743755e+00	-1.085784022925690318e+00	-1.172294717876118941e+00	-7.752277718714105648e-01	-4.018964662570741475e-01	-4.195781877683633643e-01	-2.881492941911336647e-01	-3.718665516669583115e-01	-4.658899745537832260e-01	2.099209647383110111e-01	1.642586808040958635e-01	3.367429880216881721e-01	7.193864639287279594e-01	2.428124572081359067e-01	9.746858598963443754e-01	1.144319122097715358e+00	2.145859761295071111e-01	1.305951883978843320e+00
6.506533924654136491e-01	8.243042649316670856e-01	-1.105514192626664283e+00	-1.622009353033695422e+00	-1.676861156848891143e+00	-1.651729308221517423e+00	-1.630281044788626010e+00	-1.893923948312889571e+00	-1.344702683984296820e+00	-1.493580863094235323e+00	-9.283947732238073680e-01	-1.313165058569517818e+00	-1.197257023510878815e+00	-1.090751576348534702e+00	-9.804260823689355808e-01	-7.997661510502508397e-01	-3.847789438688573593e-01	-4.529458426491529410e-01	-2.940795931975903610e-01	4.387726288537638353e-02	-4.613683491692839866e-01	-8.301368167318828872e-03	1.478878455733728114e-01	4.933381339753358241e-01	7.339649951788214111e-01	3.509419615553336369e-01	1.010658153204069043e+00	1.392823406625835370e+00	7.431523866298722636e-01	1.309362138220136584e+00
6.597307746555227670e-01	2.675609897036066442e-01	2.475122794534281578e-01	-4.980020011179726591e-01	-3.032850217352777156e-01	2.473686072347050235e-01	-4.669911548564159576e-01	-2.506814959371305718e-01	-5.288522813936884504e-01	-2.483604883741587221e-01	-5.000619157833308126e-01	6.855621543586493116e-02	-5.984261777551220796e-01	-3.596224571266302128e-01	-2.172831744041362478e-01	-4.790609894180571926e-01	-4.527673419588410519e-01	-3.195294466085855656e-01	-8.554255742301719589e-02	-6.798406665631074458e-03	9.505602965926784886e-03	1.001506859844614739e-01	2.401300026812308586e-01	-3.224630500816998147e-02	5.214388311213764560e-01	-4.871983224459808248e-04	-1.530425288577715315e-01	1.032968943630131198e-01	-1.038040107678365742e-01	-8.038758017229247210e-02
1.417566951584544876e-01	9.676552733425478059e-03	2.865341056275667042e-01	-4.552233635251328181e-01	-5.089784474094499744e-04	2.400575764569080617e-01	-4.674318688980148573e-01	-2.489666049891835209e-01	-2.746158024782102136e-01	3.311509111254928861e-02	2.549164337504836730e-01	2.379953118076768293e-01	3.613201887476767682e-02	2.239014664273428767e-01	2.280070441750277066e-01	5.247661923323109628e-03	1.294651402230515350e-04	-2.427682154394021907e-01	-3.866350937319403686e-02	3.608157295933650272e-03	-1.463498556091653857e-02	-2.469937556500607367e-01	-1.736594343612840596e-02	-8.933565488734519083e-03	-2.379260985805071726e-01	-2.740583821074900617e-01	-6.626016630026829168e-02	4.340402977307180610e-01	-1.424753071451938247e-02	-1.406098312475844749e-02
6.597307746555227670e-01	2.675609897036066442e-01	5.104460851636294372e-03	-4.756576693415194290e-01	-3.032954353531986391e-01	-1.654012315058551952e+00	-5.417349434698039978e-01	-2.506809122795470302e-01	-2.743789175433182792e-01	-2.485573013221602234e-01	-4.588540513563009737e-01	-1.300579971068578145e+00	-6.520827034570333414e-01	-3.595407095318354784e-01	-1.240353708683561429e+00	-8.050410903849843924e-01	-4.528322174979736436e-01	-1.992076752429164377e-01	-2.930818662088013338e-01	-4.915336904104505855e-03	9.307540438658677973e-01	1.104235639025005766e-01	-8.547627474470670395e-02	4.839196420611021621e-01	5.214388311213764560e-01	5.282229346536357895e-01	1.152464384608439474e+00	1.032968943630131198e-01	-8.420608762176229334e-02	-8.022709381270287654e-02
6.546642557354526160e-01	8.243068162404650900e-01	-1.105514192626664283e+00	-1.622709812566812904e+00	-1.674649453148860934e+00	-1.393427261376576576e+00	-1.628157167700947427e+00	-1.641636265012592411e+00	-1.335597405927106074e+00	-1.483071014812507249e+00	-1.009710844985789446e+00	-1.307305150398485383e+00	-1.197257023510878815e+00	-1.090487428274226067e+00	-1.203434824142264770e+00	-7.762522014481110233e-01	-3.836385745148112592e-01	-2.160178856357876653e-01	-2.880824171416643820e-01	-4.157659304663091082e-01	-4.613925491653009803e-01	1.917237977931521842e-01	-7.842782424747080094e-02	5.158712784954736508e-01	7.359108893271965046e-01	3.508349818093058348e-01	1.010658153204069043e+00	1.146228259319429954e+00	7.402992917108184301e-01	1.309071708305149517e+00
