1.532693155636570159e+00	3.862601574300898122e+00	3.786362544126161467e+00	2.665489016637399011e-01	3.588328772007688183e+00	4.778847956813729425e+00	4.854393633749137571e+00	4.907984505030739797e+00	6.088717311202204385e+00	7.562488203218957317e+00	7.924290498292434037e+00	8.611022174006109253e+00	1.172985234385863862e+01	1.012001853050318090e+01	1.042435032381908755e+01	1.122367037243005505e+01	1.240895454746151216e+01	1.280999429833926406e+01	1.322714213057254184e+01	1.487165531411523212e+01	1.518943226882636210e+01	1.549300045198545561e+01	1.908328889920262483e+01	1.875142397531528715e+01
1.168481435978486749e-01	2.506491951207949764e-01	4.627127824885406138e-02	8.831300360599092514e-02	3.674289290544037634e+00	4.362447222334258079e+00	5.007017953919099540e+00	5.599555988548546637e+00	6.580678569359098340e+00	7.651442400417622025e+00	7.830010071656261061e+00	8.746213380238359036e+00	1.000227618479928537e+01	1.044144828961393046e+01	1.050518925659817882e+01	1.176964010296610574e+01	1.215762068966612297e+01	1.276802503645180487e+01	1.282649968273854668e+01	1.443453738349061233e+01	1.459640726154297852e+01	1.559238905165910971e+01	1.551289899900441682e+01	1.798855516917050679e+01
3.003567286078459575e-01	1.849780607816157163e+00	2.542999955753855179e-04	2.794418173887076584e-01	3.675362065766156316e+00	4.665391818988764427e+00	5.010070911445945185e+00	5.592723418673236857e+00	6.048801915881991675e+00	6.671692101258187790e+00	7.841389316966314027e+00	8.632982605788512842e+00	9.117171289208966911e+00	9.990143030859186979e+00	1.051907849942527839e+01	1.176964010296610574e+01	1.364978200681723308e+01	1.251498533771745159e+01	1.278184970456229053e+01	1.425550966251408624e+01	1.464929502538947759e+01	1.557603522706553534e+01	1.601591199226480455e+01	1.794299550916688446e+01
1.942973650571885091e+00	2.027138225562416185e+00	6.945821214887208939e-01	4.751780239013132789e-02	3.603926450554484795e+00	4.317440059036250055e+00	4.837928108770243263e+00	5.534107862369436859e+00	8.235512142089287835e+00	6.783151338078994286e+00	7.921597142314183770e+00	8.600754499778147988e+00	8.973514680989861603e+00	1.043723740757283380e+01	1.050595306656349237e+01	1.085524999063929741e+01	1.178682020553850407e+01	1.262500614558069856e+01	1.278862367360823349e+01	1.360821161920464739e+01	1.533655509041277298e+01	1.549565599363471868e+01	1.883157070323642301e+01	1.797569008448583361e+01
3.286806964806392450e-01	5.040417393490943532e-01	3.786362544126161467e+00	2.051383303694847560e-01	3.587865159893558697e+00	4.778847956813729425e+00	4.854393633749137571e+00	4.956900281813264364e+00	6.127629799240431829e+00	7.632906471123864556e+00	7.928807439902300302e+00	8.622371674825416221e+00	8.974062664085334262e+00	8.940759376861155516e+00	1.049645397804701119e+01	1.247639129564150728e+01	1.250235998684433625e+01	1.280870693585586473e+01	1.311942928891191151e+01	1.431203834302596967e+01	1.518885501467556942e+01	1.549300045198545561e+01	1.880010796305860055e+01	1.875067111348381488e+01
1.980671038758121671e+00	3.666139975998770506e+00	3.579462633659724613e-01	1.325528051186499745e+00	3.666425022774463915e+00	4.278825754851103724e+00	4.852749430828424693e+00	5.531712293932243618e+00	6.611775858392429761e+00	7.635100118338677966e+00	7.853692506424054365e+00	8.533720304743235729e+00	8.981879828613417160e+00	1.009053938633679337e+01	1.050372326997252159e+01	1.198805545128097627e+01	1.361603004462413580e+01	1.278415753368138930e+01	1.282919478529543333e+01	1.424889033022850171e+01	1.460706949513515696e+01	1.559196757355339535e+01	1.554655663184447967e+01	1.798920050004359439e+01
5.430217073524873372e-01	3.040882420240372142e+00	3.856141116730988361e-01	1.687909511525154116e-02	4.386106905435447345e+00	4.300977518659781396e+00	4.828223306435972084e+00	5.618463041019088777e+00	6.615673476740010273e+00	4.211838620555796275e+00	7.278607151986994594e+00	9.137049020644333552e+00	9.273603578368371458e+00	9.927768904717005682e+00	1.044242444448419604e+01	1.187698248495628484e+01	1.449176143459436794e+01	1.281515134005094936e+01	1.331179361705943265e+01	1.429889082744609397e+01	1.378501362526677099e+01	1.465491704006964824e+01	1.545014931169647454e+01	1.880014195148360656e+01
1.487873434556523211e+00	1.361122357901572766e+00	5.559334443231920275e+00	7.828673155851075371e+00	3.585373731518659124e+00	4.232969856093061090e+00	5.028167139125517160e+00	4.952177146988239187e+00	6.805148638150320117e+00	7.584442927001715518e+00	7.868086438564746210e+00	8.144390248877456884e+00	9.578602389874863121e+00	1.024064979693128841e+01	1.044164721666938256e+01	1.007409013362556749e+01	1.058770906874782369e+01	1.400735363948595236e+01	1.278054661486422283e+01	1.482169176609741612e+01	1.452571681242720558e+01	1.557871152273676074e+01	1.537324192346445173e+01	1.742422963062456986e+01
1.534393312011296473e+00	1.739493863204999435e+00	2.052578145618459970e-01	8.985854134399025028e-01	3.734365130185155035e+00	4.239528625048864185e+00	5.024321020238525115e+00	5.521323728357755201e+00	6.601199562248559083e+00	7.639378340546645774e+00	8.631421864921103193e+00	7.692216314463880877e+00	9.062899959213568835e+00	8.600977373658851732e+00	1.042981619054827114e+01	1.165699337127426105e+01	1.245238833484889795e+01	1.283058541309449652e+01	1.326260564023431776e+01	1.487155618389835787e+01	1.592305273145984224e+01	1.555538934690523867e+01	1.566030788463180201e+01	1.875136667486436082e+01
1.660092672691186655e+00	5.016769940634260294e-01	3.856141116730988361e-01	1.607971114604339613e-02	3.571815034900986507e+00	4.384070745249607270e+00	4.828223306435972084e+00	5.557280554629252300e+00	6.615673476740010273e+00	8.102556431503940004e+00	8.412532084708310265e+00	8.520623421219079674e+00	9.273603578368371458e+00	9.943211531947952153e+00	1.046717511684218671e+01	1.187221419422824908e+01	1.243771709622297905e+01	1.531717567916587086e+01	1.279003587248959839e+01	1.430537267383332001e+01	1.688792916249559894e+01	1.465358666393977494e+01	1.545014931169647454e+01	1.730655858173417982e+01
1.260842510227120350e-01	2.686349051289569356e-01	2.954597792367577025e-01	7.628058056948258780e+00	3.672714970297140002e+00	4.275768262984896317e+00	4.993376534230531405e+00	6.982830480623180236e+00	6.060733631662103882e+00	7.651695548710868877e+00	7.827749637488481405e+00	8.626197499312210581e+00	8.682607935785963349e+00	1.046121748697830789e+01	1.050421994950454874e+01	1.179316018737246985e+01	1.365948755837781015e+01	1.276802503645180487e+01	1.278779292295890535e+01	1.444171942477231951e+01	1.459718527459803106e+01	1.560649597383839726e+01	1.705195158891739382e+01	1.798715003411499680e+01
1.534685566317869565e+00	1.402645290408796708e+00	5.393489522956102178e+00	4.943583138777697172e+00	3.685809025280068152e+00	4.238587371735920151e+00	5.027075948270730343e+00	5.750877384635665557e+00	6.805148638150320117e+00	7.503069926433253656e+00	7.888032790048097098e+00	7.621454617469638038e+00	9.578602389874863121e+00	1.010219010179888066e+01	1.052335600833168172e+01	1.007533356591185836e+01	1.237381711627556946e+01	1.498168287684848998e+01	1.326236546165499774e+01	1.482169176609741612e+01	1.452571681242720558e+01	1.557867269145527622e+01	1.565344076504513460e+01	1.745325721665379604e+01
1.960968067895101807e+00	3.938762447679479806e+00	3.561977538547202116e+00	1.306755628152264315e+00	3.602046732220227643e+00	4.579677804384097328e+00	5.074079494867735463e+00	4.979783675037384505e+00	6.730842270824076934e+00	7.565186385284612847e+00	7.930280099196918009e+00	8.542674222740084033e+00	8.858126655095380997e+00	1.010639047261267720e+01	1.040861996288403368e+01	1.177116457830412521e+01	1.396146748612769528e+01	1.276405497932452171e+01	1.263192187405637412e+01	1.484333760638469180e+01	1.443491986562675322e+01	1.545046421455811014e+01	1.706304984784119227e+01	1.817642135116218682e+01
3.003567286078459575e-01	1.868135785009197969e+00	2.542999955753855179e-04	2.794418173887076584e-01	3.675362065766156316e+00	4.377056638227456276e+00	5.010070911445945185e+00	2.516924675488509955e+00	6.048801915881991675e+00	6.672362783723063018e+00	7.841389316966314027e+00	8.632982605788512842e+00	9.117171289208966911e+00	9.987955010301815761e+00	1.050604023103898044e+01	1.178352237266453351e+01	1.364978200681723308e+01	1.194512280974104712e+01	1.278544868480564389e+01	1.431212444589798416e+01	1.473376431908240569e+01	1.557603522706553534e+01	1.601382044985022191e+01	1.794299550916688446e+01
3.490601902135923584e-01	1.200262114684768955e+00	5.770571414443639746e+00	2.676923792875753882e-01	3.587865159893558697e+00	4.251160221798905958e+00	4.854393633749137571e+00	4.957259940016053967e+00	5.879727024954334524e+00	7.633147551162656086e+00	8.291332560294090825e+00	8.545666458933490972e+00	8.869290690136320876e+00	8.954171423789347273e+00	1.032884675216087977e+01	1.175810651315855537e+01	1.386820125099202095e+01	1.276374806218921165e+01	1.297157284611717110e+01	1.431203834302596967e+01	1.432234515513866668e+01	1.551721849794190966e+01	1.680409933107226905e+01	1.471554618938956871e+01
1.925005382598167891e+00	1.734508072990655458e+00	3.852186369115476072e+00	7.381662544316078822e+00	3.729028188400432597e+00	4.196595834022083693e+00	7.993023542208627319e+00	5.585564434669236356e+00	6.819941283533055731e+00	6.742925504402198733e+00	7.928806885349953149e+00	8.609346786276578456e+00	9.532515595288458599e+00	8.940975586680821152e+00	1.044732561760289613e+01	1.177239682751550909e+01	1.441698290052890385e+01	1.114619886804443993e+01	1.278600073027225825e+01	1.479943255883975617e+01	1.518495704728559836e+01	1.549745905451259098e+01	1.871939285063023561e+01	1.798793161930947448e+01
1.628521024122150607e+00	1.176491578142856875e+00	5.913722778208125419e+00	1.013588812575170195e-01	3.726546826635829035e+00	4.657945619227591649e+00	4.962180949007729325e+00	5.539211281948567489e+00	6.644113275272622410e+00	6.728915788122428410e+00	7.847808971921787169e+00	8.740140217643840970e+00	9.034179965135427537e+00	1.044202258994152821e+01	1.051899512695498373e+01	1.144969219213197142e+01	1.339771155198508978e+01	1.251592218153774638e+01	1.255085243394448824e+01	1.425429011940248536e+01	1.465084702302591602e+01	1.371210731646217162e+01	1.529242748179835765e+01	1.865304873462520163e+01
1.980552601739042240e+00	3.826311974180511388e+00	2.954597792367577025e-01	7.628058056948258780e+00	3.672714970297140002e+00	4.276597122070131540e+00	4.993376534230531405e+00	6.982830480623180236e+00	6.060733631662103882e+00	7.651695548710868877e+00	7.827749637488481405e+00	8.626197499312210581e+00	8.682607935785963349e+00	8.042757781751920021e+00	1.050421994950454874e+01	1.009495282997006527e+01	1.365948755837781015e+01	1.276802503645180487e+01	1.278779292295890535e+01	1.425707629609081906e+01	1.461308172805441785e+01	1.692040607650356776e+01	1.705195158891739382e+01	1.798697783501812353e+01
1.640732010436058097e+00	2.972620489695585899e+00	2.778313537901766495e-01	1.315261559888861065e+00	3.671106460589740994e+00	4.369815613632614948e+00	5.756140336846772065e+00	5.633500471050500558e+00	2.548007524068278684e+00	9.888423535395119757e+00	7.936757368435445770e+00	7.776761249965676193e+00	9.025277818255553086e+00	1.040210778069857511e+01	1.009571033193404510e+01	1.149237455949418241e+01	1.366203985074396421e+01	1.278397262682714164e+01	1.278196118548291516e+01	1.431617707344100943e+01	1.468695975749191973e+01	1.559410539102785620e+01	1.708135204598573864e+01	1.798969189348506603e+01
1.233534286087190623e-01	3.656267287927329690e+00	5.780585927521435963e+00	1.614316201078436208e-01	3.659183836813403978e+00	4.343414947292167483e+00	5.022285204364931310e+00	5.557263388698310713e+00	6.589929415154064607e+00	6.789474168695959655e+00	8.313431803798208009e+00	8.512185256368631769e+00	8.977787651441790473e+00	1.025198443379231961e+01	1.044331510172816024e+01	1.188918967512882574e+01	1.294071347599787103e+01	1.287881215433822035e+01	1.299275561712405569e+01	1.481945616928612530e+01	1.593133257525802904e+01	1.559402805043173679e+01	1.705265554692713081e+01	1.832324548924278318e+01
1.543335876349425928e-01	3.791165703853796476e+00	5.929837131979692089e+00	5.750958635508711225e+00	3.676475637483212378e+00	4.367677741035975281e+00	5.010381296341620327e+00	5.634468687526930530e+00	6.581773670259176257e+00	7.581615918313419300e+00	7.936603648193325533e+00	8.772229206049615868e+00	9.689331206971862898e+00	1.040484144565536084e+01	7.998442802032092125e+00	1.150478948215391206e+01	1.366203985074396421e+01	1.276793422137532019e+01	1.137727401873489086e+01	1.431211749835476965e+01	1.468715157365821788e+01	1.559528508811578718e+01	1.605118125503073401e+01	1.797682303638637435e+01
8.734335646402288655e-03	1.762296333426830675e+00	2.652668307840828632e-01	8.099702337428160703e-02	3.679373564505621363e+00	3.771141428294746412e+00	4.855453620194927211e+00	5.596017778949064159e+00	6.421308333385809419e+00	6.835240741588362035e+00	7.936080958616688719e+00	8.537760802490577561e+00	1.020626215599438957e+01	8.916829959944214679e+00	1.028871809870312148e+01	1.192191259138176740e+01	1.551114240422896273e+01	1.276856759822056731e+01	1.283209782948479116e+01	1.104807130089544209e+01	1.459422676888087622e+01	1.559521287699681480e+01	1.672490677929290115e+01	1.798918058070146841e+01
1.996850070073948213e+00	1.805844448877193420e+00	5.949146140875797961e+00	2.015107172211962894e-01	4.959827509971983517e+00	4.153140031900597329e+00	5.003707430796181299e+00	5.596774206601049073e+00	6.690920050940286856e+00	7.584410229641203038e+00	7.795293584593914638e+00	8.627268058622224345e+00	9.055471703290733032e+00	8.810792151328936228e+00	1.044325577388607229e+01	1.168953579330198522e+01	1.368677540190471653e+01	1.277143919655823900e+01	1.261168673195455803e+01	1.425622403509207992e+01	1.521382891750946875e+01	1.550863685378650914e+01	1.551336483277723133e+01	1.799020151318394412e+01
1.489603861111861161e+00	1.739493863204999435e+00	2.052578145618459970e-01	8.985854134399025028e-01	3.573816298641281808e+00	4.239528625048864185e+00	5.028156841731739490e+00	4.953245325439977087e+00	6.601199562248559083e+00	7.584900540918370737e+00	8.611475513437753193e+00	8.189267425248166532e+00	9.062899959213568835e+00	8.600977373658851732e+00	1.044152289915749598e+01	1.165574993898797018e+01	1.066628028732115219e+01	1.283058541309449652e+01	1.278078679344354285e+01	1.487155618389835787e+01	1.592305273145984224e+01	1.555538934690523867e+01	1.538010904305111914e+01	1.875402623702299465e+01
8.734335646402288655e-03	1.795579247951878399e-01	5.010804829677809047e-02	8.099702337428160703e-02	3.679373564505621363e+00	3.771141428294746412e+00	4.855453620194927211e+00	5.596017778949064159e+00	6.423005914552039286e+00	6.835240741588362035e+00	7.936080958616688719e+00	8.537760802490577561e+00	1.020626215599438957e+01	8.938990226698912522e+00	1.028812080634130410e+01	1.191860995957552483e+01	1.551114240422896273e+01	1.276856759822056731e+01	1.056595189204243646e+01	1.097442534934809366e+01	1.459422676888087622e+01	1.559521287699681480e+01	1.812758296709904471e+01	1.798918058070146841e+01
6.104716260746856360e-02	2.985438242080076687e+00	2.417231305735338120e-01	9.291987950915978067e-02	3.676225027504545384e+00	4.232969856093061090e+00	5.767852853571049820e+00	4.999645078776660867e+00	6.593692594839850152e+00	7.650948630400996819e+00	7.609748287831517466e+00	7.647339138093171229e+00	9.971384771009526915e+00	8.826674920968928362e+00	1.050179919669335327e+01	1.177174437749435221e+01	1.185567065286880606e+01	1.402545520823769110e+01	1.281876814037998891e+01	1.481953880454909722e+01	1.519113736550548310e+01	1.497963679277268589e+01	1.550458718648135736e+01	1.738649083527220185e+01
3.909662872899571928e-02	3.955924251642322975e+00	1.498825617806889277e-01	7.914890617886657154e+00	3.686736094807593567e+00	4.370482144223606369e+00	5.011897454109856653e+00	5.596261147338113418e+00	6.718358805064812422e+00	7.583351453023375655e+00	7.991488883642193564e+00	7.797047704037699312e+00	1.038196159918558159e+01	9.975345843958677960e+00	1.059281663627362313e+01	1.177251180533567165e+01	1.378288332761653479e+01	1.276711026995566023e+01	1.277028570664888640e+01	1.430688482832547415e+01	1.498283530788511619e+01	1.550591534361257828e+01	1.543342458155099628e+01	1.745784034355778047e+01
2.120673071482082062e-02	3.830981711032251269e+00	2.710933714951278550e-01	2.445501222396364582e-01	3.588304988545293561e+00	4.188494448000627202e+00	5.752634803039362588e+00	4.924994779068755157e+00	6.110511049586215826e+00	8.676519217413094509e+00	7.915396514676963591e+00	7.649211279721884083e+00	8.943507649983981622e+00	1.031978532888106059e+01	1.028886653294834019e+01	1.178017624482169445e+01	1.240898797770728557e+01	1.276959728441340225e+01	1.320835887777284157e+01	1.445092940999984599e+01	1.452074278613410030e+01	1.497560601933569657e+01	1.909245352442179566e+01	1.767576010760682337e+01
1.846670802884946117e+00	3.250354789051772553e+00	5.835423523937945944e+00	2.067543145594244181e-01	3.587865159893558697e+00	4.253315538368393156e+00	3.675255383170513923e+00	4.912372537143556706e+00	6.654097075054246524e+00	7.562488203218957317e+00	7.926603530807859066e+00	8.574743720433128047e+00	9.018756067363165485e+00	9.938009041017926037e+00	1.032520954988675754e+01	1.204927838654738181e+01	1.381236917738746861e+01	1.402164893117015332e+01	1.297157284611717110e+01	1.431399045191619557e+01	1.458836986113931466e+01	1.551898668816216720e+01	1.558071984004280175e+01	1.175706280593779240e+01
1.631137149289399568e+00	3.986175799598612901e+00	5.002316803307546245e+00	7.447990485428373830e+00	3.051700522511209712e+00	4.271476437126666248e+00	4.507867720485158713e+00	5.658487934520501916e+00	6.596458425075991450e+00	6.598346307481297579e+00	7.931080086059404621e+00	8.187747080952901158e+00	1.058139140607154971e+01	1.028365196653865787e+01	1.159990297809945048e+01	1.178260690945698208e+01	1.243713039870652537e+01	1.277170372491070438e+01	1.256009199015815092e+01	1.487125221015097232e+01	1.582653191150511063e+01	1.558972067833007458e+01	1.543998528094950551e+01	1.876810939059335581e+01
3.490601902135923584e-01	1.200262114684768955e+00	5.770571414443639746e+00	5.277279580972871642e+00	3.588027417817631459e+00	4.237526601541053317e+00	4.854393633749137571e+00	4.956366471967510456e+00	5.891910753775757570e+00	8.647449638901175462e+00	8.291332560294090825e+00	8.580206800875712858e+00	8.869290690136320876e+00	1.009512144334975936e+01	1.050328363614605642e+01	1.175810651315855537e+01	1.387303063736717235e+01	1.278809203678655138e+01	1.297157284611717110e+01	1.431203834302596967e+01	1.514467196074185296e+01	1.467040260106415595e+01	1.544389137875380413e+01	1.471554618938956871e+01
1.980671038758121671e+00	3.275373932395551968e+00	3.579462633659724613e-01	1.336129115650874333e+00	3.915240098304102023e+00	4.795269693786107901e+00	4.836439368028476515e+00	5.629188268516107208e+00	6.611775858392429761e+00	7.635100118338677966e+00	7.854794238515302673e+00	8.533720304743235729e+00	8.981012892044526907e+00	8.887248636953358982e+00	9.944326371925580332e+00	1.176465189429715252e+01	1.361603004462413580e+01	1.278415753368138930e+01	1.282919478529543333e+01	1.424889033022850171e+01	1.460706949513515696e+01	1.461367771008101180e+01	1.525408507560428184e+01	1.798920050004359439e+01
3.316908987147983989e-01	1.787079737766969600e+00	5.993049514329710448e+00	5.233958192312315738e-03	3.686736094807593567e+00	4.177265265884346768e+00	5.283121161989536851e+00	5.507611881232575612e+00	6.780428749885813566e+00	7.583351453023375655e+00	7.991488883642193564e+00	8.555873298695013673e+00	8.960175609607729186e+00	9.981186951804390972e+00	1.059281663627362313e+01	1.177250064996287904e+01	1.170842500403768227e+01	1.276178696368184085e+01	1.279561701136111829e+01	1.430688482832547415e+01	1.526523939492023985e+01	1.550996144278267863e+01	1.805112336861675360e+01	2.051055273173254889e+01
1.640732010436058097e+00	2.996340086740179931e+00	5.938019295714167534e+00	1.315261559888861065e+00	3.671106460589740994e+00	4.369815613632614948e+00	5.756140336846772065e+00	5.633500471050500558e+00	6.403470353728232922e+00	9.888423535395119757e+00	7.937276703371712649e+00	7.776761249965676193e+00	9.025277818255553086e+00	1.009712976153919328e+01	1.009533123968287072e+01	1.149237455949418241e+01	1.366203985074396421e+01	1.278397262682714164e+01	1.278196118548291516e+01	1.431617707344100943e+01	1.468695975749191973e+01	1.559410539102785620e+01	1.708135204598573864e+01	1.798673874370972214e+01
1.660092672691186655e+00	5.016769940634260294e-01	3.856141116730988361e-01	1.687909511525154116e-02	3.805338115999852278e+00	4.300977518659781396e+00	4.828223306435972084e+00	5.557280554629252300e+00	6.615673476740010273e+00	4.211838620555796275e+00	8.412532084708310265e+00	7.419931806207203273e+00	9.273603578368371458e+00	9.927768904717005682e+00	1.046717511684218671e+01	1.188535128884430137e+01	1.449176143459436794e+01	1.273603683418752830e+01	1.279218228724747064e+01	1.430537267383332001e+01	1.688792916249559894e+01	1.465358666393977494e+01	1.545014931169647454e+01	1.880014195148360656e+01
1.855849428008659041e+00	1.777016393654508475e+00	3.850819766884785444e+00	7.044371717344244388e-02	3.581191108841123238e+00	4.267228862632523878e+00	7.987689674387723038e+00	5.553644600344235016e+00	6.731947921856343164e+00	6.731400496178601145e+00	7.914678330268715811e+00	8.811561962307182583e+00	9.330932615090732796e+00	1.103860996617642698e+01	1.046720134780946765e+01	1.178136563872363496e+01	1.234425851094040105e+01	1.267290198462163531e+01	1.278495446309886674e+01	1.431227726322361882e+01	1.459123771497837296e+01	1.528450086684973286e+01	1.534083563255670413e+01	1.745898091984848932e+01
1.651567409224798055e+00	4.666505734585755238e-01	3.856141116730988361e-01	4.851089392553498136e+00	3.805338115999852278e+00	4.377958128124872950e+00	5.016939195382589034e+00	5.557280554629252300e+00	6.615673476740010273e+00	5.297261180485000054e+00	7.934079778114078607e+00	7.419931806207203273e+00	9.044957093731611053e+00	9.927768904717005682e+00	1.046717511684218671e+01	1.188535128884430137e+01	1.364458728854905090e+01	1.271087432318681110e+01	1.279218228724747064e+01	1.431218116462483536e+01	1.700516244857601578e+01	1.467041146019117726e+01	1.709575164475706188e+01	1.728581044908350961e+01
1.915340859564417908e+00	1.734508072990655458e+00	3.852186369115476072e+00	7.384006308865828316e+00	3.729024307260528026e+00	4.314442413676458976e+00	7.993023542208627319e+00	5.585564434669236356e+00	6.827475336522761395e+00	6.742925504402198733e+00	7.928539503251984755e+00	8.567134670636736615e+00	9.532515595288458599e+00	1.010107169053828713e+01	1.042301852301404708e+01	1.177239682751550909e+01	1.441698290052890385e+01	1.273111006409857104e+01	1.278600073027225825e+01	1.429321638016580742e+01	1.518071557151253970e+01	1.549745905451259098e+01	1.871939285063023561e+01	1.791359786491432260e+01
1.924955142695747412e+00	3.665252711268014885e+00	5.658244996849255415e+00	7.995860194791134745e+00	3.676170949400469290e+00	4.226173201476878027e+00	5.027222890168503433e+00	5.531436779873714293e+00	6.611289664531900812e+00	7.633389546526314184e+00	8.322209979513102596e+00	9.373016651299462154e+00	9.051896552356295089e+00	1.008811660709404023e+01	1.046022811501269345e+01	1.169133521048824065e+01	1.180962295221117664e+01	1.278466107117776041e+01	1.281053608000972588e+01	1.431088706550863598e+01	1.436928385613189718e+01	1.531207918952489955e+01	1.691614932620686318e+01	1.802651494657745346e+01
1.996850070073948213e+00	1.805844448877193420e+00	2.052578145618459970e-01	1.139982338510105997e+00	4.897625275261487943e+00	4.153140031900597329e+00	5.003707430796181299e+00	5.533349447836347856e+00	6.567799433073938431e+00	7.584410229641203038e+00	7.794999623192213178e+00	8.627268058622224345e+00	8.983480427309656235e+00	8.788549316922543042e+00	1.044325577388607229e+01	1.204813397515676243e+01	1.368677540190471653e+01	1.098469656955545304e+01	9.790676833307049520e+00	1.425622403509207992e+01	1.521382891750946875e+01	1.761037959773302219e+01	1.538505436639884572e+01	1.799171218867418176e+01
1.960732353981942122e+00	2.028995343709873556e+00	7.319342951535223740e-01	5.627899681400758136e-02	3.675558396099853464e+00	4.789367159243917094e+00	4.836109152442329417e+00	5.591623568726075355e+00	8.198511660972359394e+00	6.753980544825925136e+00	7.811888910227173355e+00	8.625804627461493013e+00	8.980384594277451171e+00	1.043157011510689713e+01	1.045313741379290917e+01	1.204412742001421854e+01	1.365948038757803928e+01	1.102614874655882637e+01	1.278837103067623993e+01	1.425707629609081906e+01	1.461452247681954120e+01	1.549596322317536945e+01	1.699406138080768969e+01	1.798855516917050679e+01
1.742735604105641212e+00	3.825834622143973629e+00	1.684379960019035671e-01	6.522068581179896185e-01	3.568315312847594178e+00	4.272720186238050388e+00	5.752573406113236310e+00	5.642394143053851785e+00	6.177271453260332557e+00	6.784373554488895230e+00	7.929727714017022144e+00	8.612907958223528837e+00	8.944140319566383113e+00	9.903400525168029489e+00	1.050342651377814462e+01	1.148698444687125964e+01	1.154901199747793150e+01	1.311379768050998962e+01	1.277411162054383809e+01	1.377649334378916457e+01	1.397910001395304569e+01	1.559618437813782954e+01	1.527611536952503535e+01	1.864026598715171446e+01
1.630571960502718021e+00	1.208346189922808733e+00	5.893824594186714450e+00	1.013588812575170195e-01	3.675479896526057555e+00	4.369610438466284386e+00	4.962180949007729325e+00	2.463412538678370289e+00	6.644113275272622410e+00	6.728623253574186336e+00	7.847808971921787169e+00	8.611816305304088814e+00	9.034179965135427537e+00	1.043983456938415699e+01	1.043978418101625927e+01	1.146357446183040096e+01	1.555774561149696567e+01	1.194934267141431583e+01	1.332471747432328613e+01	1.446214123875856217e+01	1.458126782565435242e+01	1.555661048435346494e+01	1.529033593938377145e+01	1.754827771173624740e+01
1.717027293802655841e+00	3.822042976272516324e+00	5.838411139507127423e+00	1.063064519322445278e-01	3.675437067359322185e+00	4.264055514263505486e+00	4.868034811969577547e+00	4.921627931780863108e+00	6.615285598600289418e+00	7.584117034847899674e+00	7.820832453660446326e+00	8.611673817189831937e+00	9.278226424081607249e+00	1.027892332855679669e+01	1.046787025956110995e+01	1.150068191814592211e+01	1.210463503868758828e+01	1.304024797480652431e+01	1.258763176968459696e+01	1.431091377158091227e+01	1.516469170091817098e+01	1.559521287699681480e+01	1.522419705526799127e+01	1.790031732693144662e+01
3.181980305316462615e-02	3.974700712819934978e+00	4.005986727766978284e+00	5.409177617262360016e+00	3.659508980814533352e+00	4.370369787852478538e+00	5.022291331372755963e+00	5.556830831973185170e+00	6.732413098416702546e+00	7.689136498050892499e+00	7.984883093902375606e+00	8.515972516671924453e+00	8.939380570125042169e+00	9.982756035481264334e+00	1.044331510172816024e+01	1.176750778082400650e+01	1.294071347599787103e+01	1.287881215433822035e+01	1.299729608258525104e+01	1.453319619791727035e+01	1.499415634805667530e+01	1.559402805043173679e+01	1.546976406666934878e+01	1.832324548924278318e+01
1.534685566317869565e+00	1.378925692155425820e+00	3.057023365793680725e-01	4.943583138777697172e+00	3.685809025280068152e+00	4.238587371735920151e+00	5.027075948270730343e+00	5.750877384635665557e+00	2.499305240641358061e+00	6.849584021179947690e+00	7.887513455111830218e+00	7.621454617469638038e+00	9.578602389874863121e+00	1.040716812095826072e+01	1.052373510058285433e+01	1.007533356591185836e+01	1.237381711627556946e+01	1.498168287684848998e+01	1.326236546165499774e+01	1.482169176609741612e+01	1.452571681242720558e+01	1.557867269145527622e+01	1.720286117514410051e+01	1.745621036642913992e+01
2.032918772272554464e-02	2.036292675192885593e+00	5.989993955813790905e+00	1.830436670149580003e-01	3.662438081223253761e+00	4.263871238223446269e+00	4.960380228926029922e+00	5.557280554629252300e+00	6.615616117716108135e+00	6.811323698958722694e+00	8.324900865541996708e+00	8.611897314265750225e+00	9.272290563186855294e+00	1.047403068798641179e+01	1.046668403011416792e+01	1.189004311650224999e+01	1.195806467915355675e+01	1.277147152118145002e+01	1.279183297787514562e+01	1.431091371611326757e+01	1.437568549982109190e+01	1.360784368306751091e+01	1.691921240619273803e+01	1.790294411345263370e+01
1.630213139820339885e+00	4.975705536160034970e-01	3.659834781567045781e+00	5.262899494391781730e+00	3.582901286389756912e+00	4.783209669884604942e+00	4.575354867633381062e+00	5.630267403736100462e+00	6.133353666431309748e+00	7.572011293546483834e+00	7.801016086282210438e+00	8.622371674825416221e+00	8.980980804338056345e+00	8.909200130359772984e+00	9.945093060269972085e+00	1.175815859530924001e+01	1.301996070588312193e+01	1.282134712561447287e+01	1.455252726625896287e+01	1.432185951158551873e+01	1.464553742967602901e+01	1.542065704111818647e+01	1.523963811768087950e+01	1.873561175213637853e+01
