0.5011003268342239 8.042602464957702E-5 7.408059635889042E-4 2.2630336316519878E-4 2.5274664422558454E-4 6.009076558480405E-6 4.558855733498777E-4 3.704324956346622E-4 8.474913740361871E-7 4.669719277839213E-5 8.413198342553053E-5 4.418173872986764E-4 9.544394112818279E-5 1.453626404089417E-6 1.464736479072601E-4 6.636585803681139E-6 9.63804077394106E-5 1.189586499353972E-5 1.6149082521911275E-5 1.9692906547959748E-4 1.2261843478597802E-5 7.348770221497323E-5 4.153242155218882E-5 1.32392316651246E-5 1.91707195410227E-4 0.0011326588735610182 1.786633011978548E-5 2.6952333737440782E-5 5.010126245870109E-4 2.850193936285621E-4 
0.6999717543685096 2.7266073017122685E-4 2.11448964414519E-5 7.466089824453306E-5 2.9013114125988346E-4 4.241503284639866E-5 8.521254120247697E-5 9.87991471125439E-5 7.132995283359175E-5 1.204684023232405E-4 3.2173056282674896E-5 1.4262215086936173E-4 2.2151488428502294E-4 5.539131094547988E-5 6.54236588694346E-6 5.5710334674797085E-5 3.052901167732802E-4 2.3352519200159358E-4 9.331083166306513E-5 6.771465768244943E-5 4.8118103492765826E-5 4.4953366839730447E-4 2.5153575659931916E-4 2.2208862961194573E-4 3.377986281972367E-5 3.35933406640052E-4 3.551413225489689E-5 1.352179791552721E-4 2.6003201617187763E-5 4.092488744448678E-5 
0.7410845155299477 5.081717491853153E-4 9.527627047894083E-6 4.950807615042539E-4 7.773577998468325E-5 3.2335748636939737E-4 5.071064300543045E-4 2.991389917318682E-4 4.612895748497732E-4 3.045930024788048E-5 2.0976637903558128E-4 1.4293049880863788E-4 6.341719141930431E-5 4.052552527470169E-6 3.6552778908980753E-4 2.516733197194864E-5 4.575075165792655E-5 1.1695870141513617E-5 2.5044521256367496E-5 4.664886296012722E-5 5.408217708909404E-5 3.3939832556085923E-4 2.106283282268928E-5 1.8109313536434005E-4 1.9789990081850686E-4 3.1296739668764745E-4 8.582697317798156E-6 1.868718745496147E-5 6.949508308489766E-6 1.0920703310036902E-5 
0.7662185664481531 7.642911603139002E-5 2.182980416775483E-5 4.648879937184434E-4 2.881090992285604E-4 3.5259186818330495E-4 4.2597641624079563E-4 9.946932442633654E-5 1.762039486178178E-4 2.525420212130757E-4 8.284383448355397E-5 1.4259173962325434E-4 3.7157814510949285E-6 8.173615496199687E-6 4.480215739462086E-5 5.342743813470117E-5 9.869404131291582E-5 4.568376677787558E-5 9.329849339646314E-5 4.4242868634987744E-5 4.463199516296725E-5 3.2419322786679246E-4 4.151086351336324E-5 0.0033443302432305884 2.184558877878689E-4 2.498567078481782E-4 1.9301970222876527E-4 7.887502465799903E-6 2.3975556266524915E-5 1.0072919977990532E-4 
0.09236967654593267 1.9142818106594332E-4 1.6319690642335483E-4 1.2804329874956994E-4 1.4748059429655426E-4 1.438721823742698E-4 1.1106223423304518E-4 9.838008016586286E-5 4.711994845362971E-4 5.640812056229713E-5 5.6411210538308906E-5 1.562992462062879E-5 1.222705121812473E-4 2.6213447478939836E-5 4.840962178978826E-4 6.76288268944662E-4 1.1602079703071486E-4 0.001672738952342301 2.9987950955250373E-6 2.270732261797761E-4 2.4728219352069743E-5 2.7301705621079743E-4 6.815900486232573E-5 2.5243783640593377E-4 2.249617962878638E-4 2.9191884168990436E-4 2.1046254668004674E-4 2.691197045018468E-4 4.921693618703091E-4 6.740265273107529E-5 
0.14254685902909286 3.0467739480927257E-4 1.0360290461594942E-4 6.587594880544631E-5 2.770490801707404E-4 1.1230612775531705E-5 4.774309633315204E-6 1.270030004895292E-4 6.142461584472588E-5 1.3662726850424212E-4 5.299887615166489E-5 7.116337548730014E-5 1.9213149356831036E-4 1.3511821651420433E-5 5.450546911862989E-5 3.640422294239365E-5 1.247013920367232E-4 5.131706334879159E-5 1.683159066765331E-5 6.1166811767606616E-6 2.5175698116071467E-5 2.7874609357372566E-4 2.1819431433532026E-4 1.7835688654257978E-4 3.626789517819166E-5 2.1742788488278317E-4 8.404105682220472E-4 8.776670721378914E-6 1.888833037628941E-4 1.4937980934751844E-4 
0.06743298993327199 7.24303080629263E-5 6.846946363705E-4 2.2630336316519878E-4 2.531934713871913E-4 4.9786464200292585E-6 3.809960780434929E-4 2.6502881513717927E-4 1.4210847537539609E-5 4.326791928351619E-5 1.7570078857267026E-7 1.831083667193029E-4 2.166406607643711E-4 6.378705658077736E-6 4.7436107527927253E-4 2.540220808077619E-5 9.63804077394106E-5 5.758620457242892E-5 1.9644977712408683E-4 1.9692906547959748E-4 1.2393212592871431E-5 6.971138970906862E-5 3.547168930853932E-5 7.748895648117131E-5 8.043307954408885E-6 2.136730791894506E-4 2.103201089733679E-4 2.4125476104188677E-5 1.4739232761713176E-4 3.89404650047347E-5 
0.15771571442298704 3.0467739480927257E-4 1.0706362705910065E-4 1.2154656875492702E-4 2.7706929254763934E-4 1.7245676635974154E-5 4.800341979371785E-6 1.2509764595697808E-4 5.2338570153594285E-5 1.293622094461816E-4 5.362471315937955E-5 1.4429796712639011E-5 1.3394859175591657E-4 1.3511821651420433E-5 2.0160778108968605E-5 2.447262369230239E-5 1.2212148622859557E-4 3.003825757323993E-5 7.0883666273060075E-6 1.429525111021954E-4 2.4018252105986667E-5 3.290976297304621E-5 2.6323515055630577E-5 1.7835688654257978E-4 3.468937154889273E-5 2.113669556206972E-4 8.293614850385009E-4 8.776670721378914E-6 2.517798244678348E-5 1.4937980934751844E-4 
0.25318861169666684 5.543289629783807E-5 1.6437806749477392E-4 2.2140938641105457E-4 2.663200290017525E-4 2.469844828248353E-5 2.170425164105241E-5 3.8405526234414994E-4 4.402430179656369E-4 2.45571634248337E-4 7.431528033348336E-5 1.8870774510816417E-5 2.325958938415776E-4 4.275818209355367E-6 1.2969948704784416E-4 1.0705340727900735E-4 2.1195150996931145E-4 2.0703389341031943E-5 1.0730522306623584E-4 6.289097392078824E-5 6.924472311831383E-5 2.7293006156450003E-4 4.078375128824984E-6 4.135317905022931E-5 3.242041887480412E-4 1.2655435627177274E-4 1.7842668259636932E-4 3.489203548124727E-4 2.8850062555258082E-6 2.56450154000887E-4 
0.5605139630341678 2.9307316572260944E-4 2.5105157297623343E-4 5.006794034889333E-4 1.907602646057877E-4 3.3173905620572806E-4 1.7227366760369975E-5 1.494417664297268E-4 1.4602743498340377E-5 4.029756523390468E-5 2.1758072857862545E-4 5.397454374789115E-5 6.704760729774822E-5 7.85323132144532E-5 2.998890739998203E-5 2.9976685902212815E-4 1.1855760282439658E-4 5.717671146077019E-5 9.688322270049845E-6 1.1782005269759858E-4 3.120392014091172E-6 2.3460895059914698E-4 3.5081474170302915E-5 1.8396459043178197E-4 3.130058014854232E-5 2.2623165374492839E-4 5.508056027815496E-4 2.4078347097738337E-5 9.840897524157616E-7 1.4349438181446582E-4 
0.7965781001021646 3.0467739480927257E-4 1.0282353681175937E-4 1.2154656875492702E-4 2.770490801707404E-4 1.7245676635974154E-5 4.800341979371785E-6 1.2784197213366216E-4 1.9640835892191418E-4 1.3662726850424212E-4 5.3100964236363324E-5 1.6421944023728714E-4 1.9213149356831036E-4 1.3511821651420433E-5 4.9073549206656237E-5 3.640422294239365E-5 1.2368080873153425E-4 3.003825757323993E-5 7.0883666273060075E-6 1.4418542216319073E-4 2.4018252105986667E-5 3.290976297304621E-5 2.2608708523661684E-4 1.7835688654257978E-4 3.449707503131804E-5 2.1742788488278317E-4 8.251706186257051E-4 8.776670721378914E-6 2.517798244678348E-5 1.4937980934751844E-4 
0.8886325755163482 2.8754192947040076E-4 3.0031834997957317E-5 3.5615719993649137E-4 2.898372369163301E-4 1.5225993762682402E-5 2.1404831612486536E-5 1.2533233647885343E-4 4.437190828139438E-5 3.922968760424823E-5 1.1136258129741214E-4 3.88115425000318E-5 1.9740044876129036E-4 2.628578440076843E-5 5.516364659443285E-5 3.765112174684619E-4 1.290239294375203E-4 1.2769479516165935E-5 1.290038329498706E-5 8.44256496916036E-5 5.0115959569578E-5 2.358798551800342E-4 8.66426953924202E-5 1.114245303379083E-5 2.091700517764636E-7 1.5356603498202582E-4 1.1358116889949511E-4 3.231388587161142E-4 7.546573058728123E-5 1.572926155144766E-4 
0.486525745380713 7.332614047181319E-5 1.0295238441155618E-4 1.264463821066728E-5 8.471176392808947E-5 1.5085387083148597E-5 4.5222988242771495E-4 1.2030611461433492E-4 4.837695207340065E-4 2.3056174231060692E-4 6.559664442469832E-4 7.704333005092874E-4 1.8702298698565235E-4 6.83562249644105E-6 4.893586739428253E-5 2.3918698022995494E-5 2.363495407452805E-4 4.715168935721158E-5 7.161707231164914E-6 4.4657019933558415E-5 4.5284413737535926E-5 4.4919824226176647E-4 7.480538173893633E-5 1.77026279742838E-4 3.636335269034601E-5 2.4176296511228793E-4 2.0714703584235293E-4 9.76695028241169E-6 1.1515283081502593E-4 1.4344834690234538E-4 
0.9974425186084467 7.241899881408774E-5 1.6437612371796576E-4 2.1592753379423164E-4 5.116441071352502E-5 2.130344546333106E-5 4.22830633105303E-4 1.2796484879214345E-4 1.6944211033113543E-5 1.5498917508319015E-5 9.637342545246401E-5 4.616779045980513E-4 2.0610456567883188E-4 5.634963727484305E-4 4.034469854644403E-5 1.1022982443732282E-4 3.2473168550305E-4 4.602478105972041E-5 0.005510967416793833 1.018925884236076E-4 3.805553274451124E-6 2.7650455226428867E-4 4.772648655285098E-6 2.4700875386221593E-4 1.5861910895662696E-4 1.971853433251088E-4 5.342913787579298E-5 8.880848353905127E-6 2.4971248686248395E-5 2.467901208939443E-4 
0.4590996504102757 5.776929639241589E-5 1.1441785087053152E-5 3.6950100812468837E-5 5.037882110062468E-5 3.3123638146421205E-5 4.3564170500087757E-4 7.337835534945367E-4 1.8819032895957808E-4 1.3691898475250104E-4 6.832283902076726E-5 2.5809713249313462E-5 1.4541206632929984E-4 3.317278933604028E-4 7.128199244832662E-5 2.2020628019111544E-5 9.406296231940994E-5 5.76719567753354E-5 1.377713270820255E-5 2.1301953951499372E-4 5.32668063484757E-5 2.764702479561456E-4 4.220416196618042E-5 6.572873474637714E-6 1.6110001981451753E-4 2.1426089646050072E-4 1.5722913183870428E-4 5.6269423771950744E-5 4.809019395413983E-5 1.2138466901444182E-5 
0.262098763490944 3.3355928097577965E-5 3.4008304690343218E-6 3.0447043607138017E-5 3.432536391220118E-4 1.6306416375812494E-5 1.2538058996340413E-4 6.316579762367141E-5 6.0545463671784855E-6 4.283063158681894E-6 5.783288561346579E-5 1.5576533036895678E-4 2.472368420150556E-4 8.308062099345159E-6 3.2707471420047936E-4 4.790170381331383E-5 1.8122779725231045E-4 5.315715007189649E-5 1.0224910058379645E-4 1.1985924923107018E-5 3.997014504528684E-5 1.30014825251919E-4 3.719795714729563E-6 2.447693629348302E-4 5.151684995665535E-5 7.566982322951765E-5 2.0206472647122775E-4 8.464378201712263E-6 5.887956664842671E-5 9.960962088006309E-5 
0.9199173665814616 1.636645764071788E-4 4.606827597304514E-4 2.8032768720430652E-5 1.3543792728837778E-4 1.5381680769767436E-5 3.117588200952719E-4 8.667854440160965E-5 1.9145532361329397E-6 1.242891655714943E-4 3.2304358935770335E-5 4.0080426441970856E-5 9.777175926907716E-5 1.0070275832105683E-5 1.2353808986668638E-5 9.320892898896813E-5 2.2657875554986842E-4 2.1430162616845526E-5 1.6469710760314087E-5 1.9712431535707745E-5 6.664206024701098E-5 8.428521767869302E-8 3.585802818227934E-5 1.0249282351516826E-4 3.203361381082785E-6 2.3395193665502257E-4 0.0013334889423870936 2.8257645564167184E-4 4.853894133267688E-4 2.784234840834377E-4 
0.9046319267832263 2.912771903065732E-4 3.003172098624346E-5 7.976200609995812E-5 7.384803183499155E-5 3.316607302099175E-4 1.7538999020108928E-4 6.761575751295865E-5 4.2352018420722023E-5 4.724352095723947E-5 2.1821345818822977E-4 1.4483128122500275E-4 1.8766333186221172E-4 1.7434830666422836E-6 3.6911025408899113E-4 6.375449626046232E-5 1.189194651500155E-4 5.8849447478251425E-5 2.502286517073662E-5 4.1405806385982945E-5 0.002932053400838573 2.4682085505519047E-4 2.8080899130426846E-5 7.971797808522248E-5 2.0096416579257778E-4 3.1602540709958267E-4 0.0013393513410439992 2.11299214235296E-4 4.5173708548834255E-4 1.5988914136056212E-4 
0.4230713035632453 5.37984653581184E-5 1.4133608786537344E-5 3.5743164790093485E-4 2.4303808589602995E-4 8.31236116869742E-5 4.228549747193924E-4 1.1640318203452347E-5 1.9279000970808308E-4 1.058793001403982E-4 5.692881197433846E-5 2.6722662970700097E-5 1.8865847590638005E-4 3.0265406468518534E-6 7.454601061366185E-5 1.5120706034552905E-4 9.84946607723829E-5 1.638619916457827E-5 1.159329533907415E-6 4.42072894854697E-5 0.0013780300323970132 2.1561423094274538E-4 4.1018622818901845E-5 6.172362453619153E-5 6.541759862405424E-5 2.308695245884971E-4 0.0013285819270996882 2.119503296144106E-5 1.119241465924953E-4 6.775300704479415E-5 
0.5096209496653982 7.332614047181319E-5 1.7730966900624136E-4 1.5150047006814462E-5 8.471176392808947E-5 1.4668997447655024E-4 4.2607536090028664E-4 1.2015384496628618E-4 4.86395738618042E-4 2.3009481227126693E-4 6.559664442469832E-4 7.704333005092874E-4 4.141116414954065E-6 6.83562249644105E-6 4.546355481073909E-5 3.8645675132949664E-4 2.969965540192455E-4 3.7668134673865585E-5 2.129073539222622E-5 4.423593578768968E-5 4.986022931212469E-5 4.4394213521485154E-4 7.480538173893633E-5 2.3734030380439766E-4 2.1826857983637342E-4 2.463192063495479E-4 2.1833558457677303E-4 3.754582820860966E-5 1.1515283081502593E-4 1.4344834690234538E-4 
0.410573633788116 5.650578472555693E-5 7.289104488284077E-5 2.466286639000374E-5 6.481319699314788E-4 1.5861783711626677E-4 3.4518827059412435E-6 1.7059828206980626E-4 1.53591313718395E-5 1.346522854933715E-5 1.6040842142394824E-4 1.7938202879736882E-6 2.2456106940421303E-4 8.791044738792204E-6 1.1219622338199033E-5 5.9103572495305224E-5 9.31971876845744E-5 4.919895582208237E-5 4.055522852836051E-5 1.1421070951581137E-4 7.663376073083776E-5 1.3578838191634097E-4 3.090536693638365E-5 2.2770394217560747E-4 7.441966618317321E-5 0.0011074846688241733 1.9390181173310173E-4 2.379390989385188E-5 1.4090694546142854E-4 2.656461660850231E-4 
0.8192771373760693 5.776929639241589E-5 1.2605353833770737E-5 3.434175095329352E-4 2.739427411654847E-4 1.329059719443376E-5 4.3567139223816626E-4 4.920380031189674E-6 1.8819032895957808E-4 2.456154198227468E-4 1.6600301744580667E-4 2.5809713249313462E-5 3.550593881864035E-4 3.317278933604028E-4 7.128199244832662E-5 2.1826299616868605E-5 1.0598437194685917E-4 5.76719567753354E-5 1.351244378527791E-5 2.1436318793907312E-4 5.32668063484757E-5 2.845492785898465E-4 4.220416196618042E-5 2.5185388849293376E-4 1.6620362081850405E-4 1.9470880320900195E-4 1.5722913183870428E-4 5.730862190485514E-5 4.9187231384003126E-5 1.2031004122760077E-5 
0.05853262618265547 7.721076196631028E-5 2.780856861889268E-4 2.2630336316519878E-4 2.523759935676187E-4 6.009076558480405E-6 4.493280023761263E-4 2.6502881513717927E-4 7.857350093047762E-6 1.3872935496047405E-4 2.968565415703943E-5 1.5139026071704582E-4 9.544394112818279E-5 6.390277519740666E-6 4.717543844806688E-4 2.7715135697952083E-5 9.657685188320327E-5 2.4146947485882556E-4 1.854534182268768E-5 1.9573865098214294E-4 1.2261843478597802E-5 7.348770221497323E-5 2.4376092674523972E-4 3.1717757651293546E-6 4.131554026729647E-5 2.1110939793232185E-4 2.0450150832920306E-4 3.0310175443847804E-5 1.9790889212767735E-4 2.850193936285621E-4 
0.24397745719376757 6.226966575986013E-5 4.939113638642476E-4 1.4018684953470966E-4 6.43214556139838E-4 7.47060297824196E-5 2.1150481200013944E-6 1.3053955186632414E-4 7.1372404828841585E-6 4.1021118412613176E-5 1.1643289036270233E-4 2.173132686954284E-5 9.05286272505552E-6 6.515293911975317E-6 7.831840062496216E-5 1.0238413248744013E-4 2.1069602085089001E-4 5.7067916385457264E-5 1.064233081368202E-4 1.1020352122093058E-4 5.029161167773669E-5 2.2347034668604231E-4 1.7045135617590871E-6 2.3656990743757935E-4 2.483839326623381E-4 4.107823078912746E-4 3.1132405923931807E-4 3.2516027122216995E-4 6.271399596571677E-5 4.113651795108233E-5 
0.36221704119277964 5.756710371456245E-5 0.00788217479212726 3.965455375371802E-4 1.3983773872047476E-6 6.764265335249594E-5 4.9180840098353865E-6 0.003636305287952223 5.2080453218941505E-5 6.651106570413027E-5 7.255448264503946E-5 8.069895952645821E-6 2.0581056908021298E-4 3.869745984694154E-6 9.26279249820046E-4 1.3657183302395525E-4 1.2490478044395394E-4 5.521809695513934E-5 4.467963541231874E-6 3.922633385666744E-5 8.289203288884085E-6 2.693682244328516E-4 2.4732299466816165E-4 2.3266186532560696E-6 1.7941148833952857E-4 2.1608482055883213E-4 5.584146850577762E-4 1.731918924544466E-5 6.60612032873682E-6 2.6236077777566495E-4 
0.05705049907166848 7.721076196631028E-5 7.200693961529072E-4 2.2630336316519878E-4 3.5064733485954173E-6 6.009076558480405E-6 9.33184890729873E-5 3.8581709853484553E-4 7.99426255439984E-6 1.3872935496047405E-4 6.0724920682001723E-5 1.831083667193029E-4 9.544394112818279E-5 6.501238716095511E-6 4.905295185779089E-4 2.8620724437666844E-5 1.5968831832914978E-4 4.3660432951359536E-5 1.849337162956781E-5 2.150620303682006E-4 7.342748153966867E-5 7.419717926337419E-5 1.069551588347343E-4 1.2419536885999704E-5 1.9028076382363395E-4 2.1110939793232185E-4 2.0450150832920306E-4 2.6952333737440782E-5 1.482383793671044E-4 2.850193936285621E-4 
0.6242212033754795 3.921264340003491E-5 5.236030899073355E-6 2.7935658204350476E-5 2.877182818977983E-4 8.617033228800691E-5 4.2762147082658534E-5 9.531309842816559E-6 4.517360586125294E-6 1.295221197804246E-4 1.1120349230929974E-4 4.304499583443068E-5 1.9290180033751142E-4 2.5621156506778444E-5 5.607692430744924E-5 3.6811057342842714E-4 3.097815951756055E-4 4.954435001811232E-5 1.7044330790268537E-5 3.202179157219101E-5 3.3055560364905805E-5 1.4684605611845934E-5 5.8258609528663935E-5 2.353570152082264E-4 3.093605409915746E-5 2.2948789230540896E-4 1.9339702172634413E-4 2.707636400338769E-5 7.298440568587411E-5 1.0317677495189498E-4 
0.14100313831381384 3.0467739480927257E-4 1.0282353681175937E-4 1.2154656875492702E-4 2.770490801707404E-4 6.323671569604719E-6 4.774309633315204E-6 7.030391062735117E-5 6.142461584472588E-5 1.3662726850424212E-4 5.299887615166489E-5 6.9689421108927E-5 1.9213149356831036E-4 1.3511821651420433E-5 5.450546911862989E-5 3.640422294239365E-5 1.247013920367232E-4 5.115635952485103E-5 7.1871428744316595E-6 6.1166811767606616E-6 2.5175698116071467E-5 2.7874609357372566E-4 2.1819431433532026E-4 1.7835688654257978E-4 3.626789517819166E-5 2.1742788488278317E-4 8.341672817882106E-4 8.776670721378914E-6 1.888833037628941E-4 1.4937980934751844E-4 
0.10161921820873326 2.957057071552807E-4 4.686236282973116E-5 6.008750177370067E-6 6.494867519467648E-4 1.5039047230044192E-5 2.1826171281072354E-5 1.254570799500916E-4 9.138525517380053E-6 2.451310160315025E-4 1.1039510130303011E-4 1.6453590675509088E-5 2.174897808859744E-5 5.6667742763412995E-5 4.8555432021866367E-4 1.1083059912417347E-4 2.635735557032156E-4 4.5786042248936004E-5 1.675239011755239E-5 1.1399260409573241E-4 5.792890771252524E-5 5.421736221644668E-5 2.4116426371631624E-4 2.4098317922515323E-4 3.235515903662842E-4 8.30413186208706E-5 9.986913384558272E-5 3.242719660334236E-4 1.7289511145694497E-4 6.252159026946309E-6 
0.7508978354746405 5.081717491853153E-4 2.4867489373090216E-4 4.7871313898834077E-4 2.4580661814457686E-4 2.3738563327672685E-6 5.071064300543045E-4 1.0189096665746396E-4 4.642208154061294E-4 3.045930024788048E-5 5.6315464751565295E-5 2.2590899213642443E-5 1.8697678006751383E-4 4.5559678652831216E-4 5.854243167261586E-5 1.8527304805950778E-5 4.575075165792655E-5 5.965298705982612E-6 1.6127940686949204E-5 9.43521408073311E-5 5.462927950981274E-5 3.3939832556085923E-4 3.189665336293534E-4 1.784742309966384E-4 2.1555971596865788E-4 1.3363877184127944E-4 1.9676336567405855E-4 1.868718745496147E-5 6.949508308489766E-6 1.0920703310036902E-5 
0.43594464831691293 1.9142818106594332E-4 1.7361714925248314E-5 4.770209593559886E-4 4.31004802521722E-5 1.438721823742698E-4 8.239950044002527E-6 9.838008016586286E-5 4.711994845362971E-4 5.640812056229713E-5 5.6260607480878474E-5 1.5338686618793944E-5 1.8789187612267054E-4 2.5708531598135095E-5 4.840962178978826E-4 6.76288268944662E-4 1.1595388310394156E-4 0.001672738952342301 2.9987950955250373E-6 2.270732261797761E-4 1.4067147459309092E-5 2.7301705621079743E-4 6.815900486232573E-5 4.805386943993508E-6 5.660202217041618E-5 2.8915911071570444E-4 2.11237529849268E-4 4.616748511538209E-6 4.921693618703091E-4 2.6857826541324184E-4 
0.4660550041644824 5.37984653581184E-5 1.4042413410676432E-5 1.2413327741754178E-4 2.4303808589602995E-4 8.31236116869742E-5 4.228549747193924E-4 1.1640318203452347E-5 1.9279000970808308E-4 1.058793001403982E-4 5.6929335908727764E-5 2.6647224695054586E-5 1.2303711196495678E-4 5.168887283276395E-6 7.454601061366185E-5 1.5120706034552905E-4 9.85615746991562E-5 1.638619916457827E-5 1.159329533907415E-6 4.42072894854697E-5 0.0013780300323970132 2.1561423094274538E-4 4.1018622818901845E-5 6.172362453619153E-5 2.3377731347742447E-4 2.308695245884971E-4 0.0013357649266284495 2.6396270671862884E-4 1.119241465924953E-4 6.775300704479415E-5 
0.519816560475928 1.6119472582352352E-4 2.5105157297623343E-4 5.337956979506813E-4 1.9118519354275742E-4 3.0049642868985003E-4 2.6105526354144774E-5 8.663804472688948E-5 8.068106110345877E-6 3.900743101189953E-6 2.1758072857862545E-4 5.419366756389715E-5 9.348525582876638E-5 3.1712409025397215E-6 3.306359209494066E-4 3.0341103632672533E-4 2.3138645368439358E-4 4.364239353398014E-5 1.853688231600473E-5 1.1529704281181101E-4 2.574512917517735E-6 2.3460895059914698E-4 3.677834519067911E-5 2.4604253979455674E-4 2.511137021580169E-5 2.2037761676620233E-4 0.0013470734191766756 2.6905204730990442E-5 5.104523992177745E-4 1.4349438181446582E-4 
0.8391377377445639 3.1014815677687967E-4 2.6275670552188706E-4 4.97614621068607E-4 1.9929660977530264E-4 9.27215337149625E-6 6.64735114746647E-5 9.558443469478663E-5 1.841373672112561E-4 1.378535706979854E-4 9.643884942121102E-5 1.5297947562043115E-5 1.9760073793733757E-4 5.154097339907272E-4 2.0789144679274585E-4 3.0225282813414663E-4 9.932614926802945E-5 2.2470082140420334E-5 8.064315103124916E-5 1.0803264376748017E-4 7.980719048520524E-5 2.3864235449946286E-4 4.577559317583831E-5 1.0738531286087488E-4 2.379079692608784E-4 2.1832414877760806E-4 1.0867734788765955E-5 2.72180388959274E-4 1.1502878674680365E-4 2.504524606529775E-5 
0.3142112509940145 5.756710371456245E-5 0.00788217479212726 3.965455375371802E-4 1.3983773872047476E-6 6.764265335249594E-5 8.363475928749935E-5 0.003636305287952223 5.2080453218941505E-5 6.640785225206704E-5 7.255448264503946E-5 8.069895952645821E-6 2.0581056908021298E-4 3.869745984694154E-6 9.26279249820046E-4 1.3657183302395525E-4 1.2355424752796818E-4 5.521809695513934E-5 4.467963541231874E-6 3.922633385666744E-5 8.289203288884085E-6 2.693682244328516E-4 2.4732299466816165E-4 2.3266186532560696E-6 1.7768014261240777E-4 2.1307190458990906E-4 5.219242266613725E-4 1.731918924544466E-5 0.005751615450170192 2.6236077777566495E-4 
0.475838691567671 4.997913345732846E-5 2.9507607653864263E-4 1.6984207877062855E-4 1.9736576618405982E-4 8.487011321620116E-5 3.986799312416841E-4 1.1220285004922496E-4 1.9278347874253067E-4 3.900743101189953E-6 4.6994907664560446E-5 4.194223783958732E-4 1.1899785321837105E-4 1.420787822735688E-6 3.8727451509166816E-5 3.1384962289166614E-4 5.276650084481331E-5 0.007336503939932419 7.800585808784085E-5 4.512261734913872E-5 0.0014043238150952607 2.1175858884466236E-4 4.262362158131398E-5 2.4031947690941226E-4 1.4079505335529326E-4 2.3056767098951074E-4 4.763798725325689E-4 4.458082243155173E-6 1.1192712281811131E-4 1.7270282496923068E-4 
0.022669024733441956 2.957057071552807E-4 4.686236282973116E-5 6.008750177370067E-6 6.494867519467648E-4 1.5358844892268064E-5 2.1836780584379844E-5 3.0196280866760663E-5 9.138525517380053E-6 2.451310160315025E-4 1.1039510130303011E-4 1.6453590675509088E-5 2.174897808859744E-5 1.4339405581052683E-6 2.915138377550952E-5 1.1083059912417347E-4 2.487236702146664E-4 5.189778277190114E-5 1.5997269418041427E-5 1.1399260409573241E-4 5.792890771252524E-5 4.72690485938017E-5 3.020621394768749E-5 2.4098317922515323E-4 3.270835243402194E-4 1.5869847474632326E-4 8.976236248757469E-5 3.242719660334236E-4 1.7289511145694497E-4 7.817317495980417E-6 
0.2924621978160103 8.030021741166516E-5 1.6363089014986257E-4 2.2506245374673235E-4 2.603086018412071E-4 1.3612679775865963E-5 2.0854735375466183E-5 3.1768342459726926E-4 3.727121445482014E-5 7.216397030014135E-5 7.746379250338319E-5 1.7738048761569515E-5 2.0680390275813754E-4 6.06397294726249E-6 1.1787872078552114E-6 4.76555093770182E-4 2.9079286685482013E-4 5.039573206438358E-5 1.3168253770651953E-5 5.7666167628091434E-5 2.564964123961792E-6 5.633517564155519E-4 3.756736454553525E-5 9.138181846471125E-5 1.3899836511280586E-4 2.0029508364101097E-4 5.930514599323532E-4 2.797061513044131E-4 7.044019035852877E-5 2.965066099055478E-4 
0.5736551201847054 5.1072945112181714E-5 3.2564828342158573E-6 5.217358864405585E-4 1.8214974137437334E-4 7.991235570598172E-5 4.195968767879175E-4 4.001337231861405E-4 1.3534834291433975E-4 1.341653582458555E-4 5.694711190828158E-5 4.384898412316603E-4 9.550451717129876E-5 6.284283299538744E-5 1.2561927569794225E-4 1.485097544602199E-4 2.378572247040915E-4 3.073043373229167E-5 1.3513064533845272E-6 1.951313998220714E-4 6.923278758010021E-5 2.512352649315466E-4 4.038235293726799E-5 6.452614593196277E-4 2.4197898305960085E-4 1.361056364964799E-4 5.178955687976051E-4 8.154533751064742E-5 1.1096359685513755E-4 7.027408284992484E-5 
0.2924621978160103 8.030021741166516E-5 1.6363089014986257E-4 2.2506245374673235E-4 2.603086018412071E-4 1.3612679775865963E-5 2.0854735375466183E-5 3.1768342459726926E-4 3.727121445482014E-5 7.216397030014135E-5 7.746379250338319E-5 1.7738048761569515E-5 2.0680390275813754E-4 6.06397294726249E-6 1.1787872078552114E-6 4.76555093770182E-4 2.9079286685482013E-4 5.039573206438358E-5 1.3168253770651953E-5 5.7666167628091434E-5 2.564964123961792E-6 5.633517564155519E-4 3.756736454553525E-5 9.138181846471125E-5 1.3899836511280586E-4 2.0029508364101097E-4 5.930514599323532E-4 2.797061513044131E-4 7.044019035852877E-5 2.965066099055478E-4 
0.5754227223785751 2.2370673234115026E-4 1.7972560766642338E-4 2.584240686319172E-5 2.5298310037413915E-4 1.4573960982705803E-5 1.1288446535542496E-5 1.1455915153014582E-4 6.986517588875187E-5 1.3417990772669552E-4 7.365006949716678E-5 4.3510018873784946E-4 9.453535199329858E-5 6.306525644244603E-5 3.6735509306857694E-5 3.4302100364835215E-5 2.1513733918619975E-4 1.4098119952737243E-5 7.032467466776333E-5 1.9621701206372463E-4 6.952708212313169E-5 1.597534718753566E-5 7.786162371953067E-5 2.4227624985416203E-4 1.1330560824313044E-4 2.118640219523025E-4 3.5457093076628427E-4 3.136670954793947E-4 1.0882024811703414E-4 2.7058980811036384E-4 
