9.979779538102657721e-01	9.981956795815117855e-01	5.713256454930305539e-01	1.045390734055669846e+00	8.612292783356504389e-01	1.012938845535082510e+00	5.277039871692639217e-01	1.457809079253851614e+00	1.638996512304366826e+00	1.126625005835602433e+00	1.591423721013256021e+00	1.891035041017749663e+00	1.672198040485980863e+00	1.698200165993793531e+00	1.998084531564572330e+00	7.477513132616011582e-01	1.649128604484946692e+00	1.838168705032749095e+00	1.829850611928241833e+00	1.553178989162633528e+00	1.639065910948307669e+00	1.118122413315195240e+00	1.017858765312807057e+00	1.084126633929376249e+00	8.066925732614419475e-01	6.556442839309318815e-01	6.396498486627555380e-01	3.597155772501999249e-01	7.662284258442177143e-02	9.128492923928373248e-02
3.825581423486656973e-03	6.925083443895002633e-01	5.033238309459665549e-01	5.456162738138063961e-01	8.713406274264731133e-01	1.109580423288313078e+00	1.082742970769183577e+00	1.067379074209663159e+00	1.423164511688631340e+00	1.498540486161885843e+00	1.175647436873920260e+00	1.322310421218777732e+00	1.698249523804854721e+00	1.305118576956593390e+00	1.988697477543944769e+00	1.821900406718432786e+00	1.375846009109222390e+00	1.342015097819059477e+00	-1.478726361405285072e-01	1.297484987432796055e+00	1.344385362765564418e+00	1.485393923011147921e+00	1.001127471369583466e+00	1.117003455070786355e+00	9.658789774077245482e-01	5.501012325413918713e-01	5.784975959640397125e-01	4.243905332523364438e-01	2.612674010589073337e-01	2.121485689786476447e-01
9.902929290368522874e-01	9.136744595152883619e-01	5.683336803319991581e-01	5.543642453724731967e-01	1.500634841201112790e-01	1.097103397270499103e+00	1.294953912354123160e+00	3.256336721824884539e-01	1.640448457858857623e+00	1.362638161230821598e+00	1.448185023089966439e+00	1.911437790613363719e+00	1.669330783852150724e+00	1.957935093609612265e+00	1.944774911351418112e+00	1.999045384076331144e+00	1.250864651524852711e+00	1.897136950734628957e+00	1.681221257024404947e+00	1.131110669120823253e+00	1.641491489663156056e+00	1.469886016848453325e+00	9.004959170064477103e-01	1.094024645000799545e+00	1.089150317156348802e+00	3.212169140130300415e-01	5.970887264336637301e-01	3.567133437765356851e-01	3.317309192419624631e-01	5.216534888092095451e-02
4.390893219919766305e-05	9.255694357566196517e-01	5.685215886154679765e-01	4.178654202527825046e-01	8.672047355648172529e-01	1.101488442604433127e+00	1.318106841645935612e+00	1.223667124797094052e+00	1.646183786928058224e+00	1.581051162215974415e+00	1.448095382511821683e+00	1.911459600489757937e+00	1.787162170378975512e+00	1.794250105721925781e+00	1.944466188456948741e+00	1.875556611119859163e+00	1.608349082510508898e+00	1.899769043146308345e+00	1.430748344321354892e+00	1.468382288709390471e+00	1.641379325930402588e+00	2.538962119008322249e-01	1.012031312889486445e+00	1.185260399504163509e+00	9.569741675791237911e-01	5.676049729316674508e-01	5.751651509526101158e-01	2.933520995684294475e-01	3.317075320176319786e-01	-3.735245526480776568e-02
1.457955588928250279e-04	1.591884078939844460e-01	4.262135253802981638e-01	1.103859004215035633e-01	1.698976771260924945e-01	6.202823701335979933e-01	1.690800402091887644e-01	2.941925736906575994e-01	7.484401774228532922e-01	2.503630847361372758e-01	1.325069368852143381e-01	1.113788922909623835e+00	2.401048817521972689e-01	1.854203215841124242e-01	2.982144995842291868e-01	4.154891608521771307e-01	1.852860282857667906e-01	8.510801051650360716e-01	3.119952445271115815e-01	2.653936655391712640e-01	1.000319490898549990e+00	2.454374427409189430e-01	2.954250914987521237e-01	6.069847374848790222e-01	1.656053813909453276e-01	2.976410836688644923e-01	9.721881602674100620e-01	1.443912366985517781e-01	-6.635870331709718961e-01	3.693380740029247877e-02
9.809616751323396722e-01	2.458544687875023060e-01	5.115405430099547734e-01	-8.478239775398977926e-03	1.511646645082110052e-01	6.032340096349968483e-01	1.735655086494435895e-01	2.390031897929840998e-01	8.166522456063505242e-01	2.427259314437438531e-01	4.537411802435459274e-01	7.884983644584375728e-01	2.782326081910740934e-01	4.927632410860091627e-01	5.563957062702412637e-01	2.311918196776627799e-01	2.136255683700210295e-01	8.488299733992187290e-01	3.914145286971524862e-01	4.784221550473019557e-01	1.004632634705778127e+00	2.472868247175982193e-01	3.114309876194808480e-01	6.173643231654665220e-01	1.852117722225430085e-01	2.532872347750042552e-01	6.291523832117386084e-01	1.513839725361326438e-01	4.481635032349116921e-02	1.595317894698416450e-01
1.564774153586958802e-03	2.949003780934921215e-01	5.239673223304192051e-01	1.811434142432790939e-01	1.532534046532027516e-01	2.000873415022129675e-01	1.109308478937587328e+00	3.288483753050491787e-01	7.327419060496378478e-01	2.507091072478382920e-01	2.064758925798009237e-01	7.938511396679904797e-01	2.781298454667996412e-01	1.927873258647636312e-01	2.837725245496082738e-01	1.686377993677256715e+00	3.884558828605629288e-01	8.655350166208040097e-01	3.760035791243147019e-01	6.695530679985994826e-01	9.748502671973288125e-01	1.130346332974603074e+00	3.209812810492982393e-01	1.009904906007642600e-01	1.945648555086637588e-01	2.529952972678713441e-01	-5.852767773062594880e-03	1.403686114618949432e-01	4.241738981479949433e-01	-5.614622235024507163e-02
3.209655504974754997e-04	9.952756798238744373e-01	5.684022868421373387e-01	7.197324349843254865e-01	8.673306289276898617e-01	1.097103397270499103e+00	1.293153421472605480e+00	3.226998388799245387e-01	1.640448457858857623e+00	1.582993390717542859e+00	1.448185023089966439e+00	1.909984525061751537e+00	1.788297876140366283e+00	1.866104166332415604e+00	1.944378842374894667e+00	1.960607644814202022e+00	1.208552230283867823e+00	1.897136950734628957e+00	1.947064409441400246e+00	1.137338013190252628e+00	1.641534000485625588e+00	1.469886016848453325e+00	9.003501433114685648e-01	1.094066377579769656e+00	9.535615398587864444e-01	3.156215529885005866e-01	5.970887264336637301e-01	2.934092396503863998e-01	3.271671423964438996e-01	-5.219158405320103999e-02
9.808759252975030041e-01	1.381260286813273952e-02	-1.223848181984811267e-01	-1.696182282966958443e-02	1.555370943125907457e-01	3.391087127361971376e-01	9.966109524962729616e-02	3.020068811600017944e-01	7.903746156903581621e-01	2.427456409663894810e-01	4.537411802435459274e-01	8.194858231500168344e-01	2.807017928643129601e-01	3.287902414217164226e-02	2.250182330137505959e-01	2.311918196776627799e-01	2.176429803450722900e-01	7.339169124084909956e-01	5.747482758901725219e-01	1.304084079945058705e-01	9.217265453945768794e-01	2.417481259282794892e-01	3.160723333164930371e-01	1.106640511135711380e+00	1.616527517537379166e-01	6.622103079631361244e-02	6.283576558982461036e-01	1.516134977030456910e-01	4.721312052777193458e-02	-7.229135484318000016e-02
9.932231669410888086e-01	9.991409340111794268e-01	5.714249346113607908e-01	6.236963808543395382e-01	8.696606982612670178e-01	1.003589146139028720e+00	4.789187172227366007e-01	1.454765761616334308e+00	1.464005767053058404e+00	1.120435859299805603e+00	1.595045083007198716e+00	1.906919791352702065e+00	1.672063422148222900e+00	1.778153159266329109e+00	1.961144278515860151e+00	7.209479529402812448e-01	1.919934710401067779e+00	1.866036027148137766e+00	1.421877537180593176e+00	1.565864667346006822e+00	1.637362109533916366e+00	2.708276480813845422e-01	1.445095177073552506e+00	1.189327109862740706e+00	8.199052991771396126e-01	6.039542240443644960e-01	4.815307964410235897e-01	3.537305897554816059e-01	2.251412204487770463e-01	-3.366171944708027525e-02
9.993585968423743804e-01	8.890539127530080465e-01	5.680942231471513004e-01	6.235862095688045059e-01	8.612988363743903086e-01	1.017109483967217676e+00	5.040555978963325856e-01	1.184812093617635398e+00	1.623810893123507348e+00	1.427707363133223106e+00	1.596350036591942301e+00	1.776387616939744785e+00	1.671729194390179085e+00	1.743286577595713815e+00	1.999731807012288032e+00	1.746078577512354402e+00	1.646726417834285083e+00	1.838358663539794380e+00	1.404877897892927274e+00	1.550505845214707801e+00	1.637284099898265399e+00	2.194321073570477398e-01	1.039361106135937574e+00	1.189845428794038762e+00	8.649328325416039132e-01	6.039542240443644960e-01	4.815290689830569737e-01	3.591407182841799273e-01	3.448880061986768775e-01	-3.553266496106391448e-02
2.658071508971456475e-04	9.136744595152883619e-01	5.683336803319991581e-01	7.197324349843254865e-01	1.500634841201112790e-01	1.097103397270499103e+00	1.293050536786710225e+00	3.256336721824884539e-01	1.640448457858857623e+00	1.582993390717542859e+00	1.448185023089966439e+00	1.911459332958640900e+00	1.788002044669450008e+00	1.957935093609612265e+00	1.944378842374894667e+00	1.999045384076331144e+00	1.245760810585225142e+00	1.897136950734628957e+00	1.681221257024404947e+00	1.137338013190252628e+00	1.641534000485625588e+00	1.469886016848453325e+00	9.004959170064477103e-01	1.094024645000799545e+00	9.535886577575098944e-01	3.212169140130300415e-01	5.970887264336637301e-01	2.934092396503863998e-01	3.317309192419624631e-01	-3.701154376517107325e-02
3.825581423486656973e-03	6.925083443895002633e-01	5.033238309459665549e-01	5.456162738138063961e-01	8.713406274264731133e-01	1.109580423288313078e+00	1.082742970769183577e+00	1.190157194748127756e+00	1.423164511688631340e+00	1.498540486161885843e+00	1.175647436873920260e+00	1.322310421218777732e+00	1.698249523804854721e+00	1.338202604704634480e+00	1.988697477543944769e+00	1.821900406718432786e+00	1.365092603295495088e+00	1.342015097819059477e+00	1.396404140815858952e+00	1.297484987432796055e+00	1.587146778836575622e+00	1.484682973010372775e+00	1.001127471369583466e+00	1.117003455070786355e+00	9.609863237170226391e-01	5.531404997567177517e-01	5.784975959640397125e-01	4.243905332523364438e-01	2.591239473667562021e-01	2.121485689786476447e-01
9.988578602052194944e-01	8.890539127530080465e-01	5.680942231471513004e-01	6.235862095688045059e-01	8.612988363743903086e-01	1.013129826124029575e+00	1.380861631600929229e+00	1.184812093617635398e+00	1.623810893123507348e+00	1.431955867671997229e+00	1.416026733224210910e+00	1.776387616939744785e+00	1.671742257796571929e+00	1.743162731396164178e+00	1.999731807012288032e+00	1.746078577512354402e+00	1.665186505080010315e+00	1.838358663539794380e+00	1.404877897892927274e+00	1.550505845214707801e+00	1.637292509178092326e+00	2.194321073570477398e-01	1.039361106135937574e+00	1.190746811777192216e+00	8.232463343998401850e-01	6.039542240443644960e-01	4.815290689830569737e-01	3.591407182841799273e-01	3.443327394338807634e-01	-3.553266496106391448e-02
3.289671105023697292e-04	9.993598735547630785e-01	5.777281580038080566e-01	6.225110787131395984e-01	8.673345767993234645e-01	1.171854292550286614e+00	4.676656755768254237e-01	1.180914710880274665e+00	1.640448457858857623e+00	1.499040319769894047e+00	1.585456077267687336e+00	1.926797582852654234e+00	1.789329579199483433e+00	1.585017213101983291e+00	1.969192295514745394e+00	1.960647642764458132e+00	1.207054211068173011e+00	1.897507677353018396e+00	1.681221257024404947e+00	1.545858576650085192e+00	1.667741666192835037e+00	1.139272341925830823e+00	1.010345274654917080e+00	1.091330560690197737e+00	9.564229144986484688e-01	6.125718104985280466e-01	5.957931391633143337e-01	4.289316718090281921e-01	3.355883083210983164e-01	-3.517065875377616696e-02
9.809616751323396722e-01	2.458544687875023060e-01	5.115405430099547734e-01	-8.383504165535737851e-03	1.511646645082110052e-01	6.075990331516416543e-01	8.530820688296945065e-01	3.019457358530127089e-01	8.166522456063505242e-01	2.427259314437438531e-01	4.537411802435459274e-01	7.991975680655367675e-01	2.782326081910740934e-01	4.927632410860091627e-01	2.697346796479888065e-01	2.311918196776627799e-01	5.047030238527538959e-01	8.488299733992187290e-01	5.747482758901725219e-01	4.784221550473019557e-01	1.004632634705778127e+00	2.425366860815587056e-01	3.187782184554617260e-01	7.005181000022285831e-01	1.616527517537379166e-01	2.532872347750042552e-01	6.291523832117386084e-01	1.516134977030456910e-01	4.616359785574743885e-02	-7.229135484318000016e-02
3.289673423727950416e-04	9.995239155163354594e-01	5.683399766366807881e-01	7.197324349843254865e-01	8.979973455944384453e-01	1.053806744629441239e+00	1.293153421472605480e+00	1.172398211968426640e+00	1.640448457858857623e+00	1.582993390717542859e+00	1.448185023089966439e+00	1.977142655719162478e+00	1.789273509520098226e+00	1.572454826217555279e+00	1.944378842374894667e+00	1.962275099122677613e+00	1.199311262003247336e+00	1.897147068234895206e+00	1.681221257024404947e+00	1.334763488556046429e+00	1.667811152845342093e+00	1.469886016848453325e+00	7.024809378117802261e-01	1.489297188554000950e+00	9.559421768083312676e-01	4.799841384849727888e-01	5.970887264336637301e-01	2.922857922527931640e-01	3.343519365384284292e-01	-3.803921109640175102e-02
9.122769619943407182e-01	1.573458430632681537e-01	3.983196236089932563e-01	1.103859004215035633e-01	1.698976771260924945e-01	6.075200156693907338e-01	1.690800402091887644e-01	3.017558312457568337e-01	7.484401774228532922e-01	2.431243519844381862e-01	1.325069368852143381e-01	1.113788922909623835e+00	2.401048817521972689e-01	1.854203215841124242e-01	2.982144995842291868e-01	2.300984694095788430e-01	1.866124020645685000e-01	6.373336766881017024e-01	3.121120021668554179e-01	3.030144601962274087e-01	1.004608795898235707e+00	2.453881577257028546e-01	2.954250914987521237e-01	6.069847374848790222e-01	1.656053813909453276e-01	2.976410836688644923e-01	9.721881602674100620e-01	1.443912366985517781e-01	7.219035711304078173e-02	-7.353129746696124291e-02
9.867493595113105975e-01	7.696300643709860223e-01	5.751676027331485974e-01	5.453550035784060501e-01	8.708794514573908740e-01	1.014971225442875102e+00	1.082075067216314634e+00	1.196907998243960325e+00	1.450397667476152730e+00	1.258540075131019842e+00	1.389182135594042355e+00	1.319786949145477450e+00	1.595803436888586280e+00	1.587392987222311813e+00	1.039599512591123709e+00	1.502442916124144823e+00	1.717984402386639964e+00	1.910928822968632979e+00	1.394869490644455423e+00	4.933035515691098216e-01	1.638957360624271109e+00	1.470376909512327801e+00	1.022273695009635164e+00	1.122889110978544380e+00	8.943595156739609919e-01	6.001220865556571304e-01	5.782729616028711161e-01	4.244747074871931258e-01	4.006477585357849924e-01	2.120403129031926404e-01
3.165263123580747129e-02	1.520577298780518283e-01	3.964927193298473651e-01	-1.736658296005677560e-02	1.675963328023466481e-01	1.795193853062231337e-01	1.909535474113433218e-01	2.402897377254116507e-01	8.192877354094506570e-01	1.091062035803525149e-01	1.426403146163523761e-01	1.060475104710998373e+00	3.079966076570774258e-01	5.680778632146210594e-02	2.243364590909174283e-01	2.132452890622610064e-01	2.252493980223230774e-01	7.047175110870258496e-01	3.029158761909674369e-01	2.944743503902411685e-01	9.495288564793717967e-01	2.472127042576451050e-01	3.113378923259860209e-01	5.934241220659005611e-01	1.411679610987447986e-01	5.360427452801470177e-02	6.866944241020545014e-01	1.513881254058128956e-01	4.480718227470614767e-02	1.609460614453919469e-01
3.757260819703694965e-02	5.897171990855460955e-01	4.515235447619982967e-01	2.143367216774594852e-01	6.683681712708096079e-01	2.008552309453451312e-01	8.041914994126364569e-01	1.172208643886077040e+00	1.272217529724835261e+00	1.651458872687179058e+00	1.130524815817144146e+00	1.319056007524957108e+00	6.803773374952010178e-01	1.332821626463434272e+00	1.445483234311595533e+00	4.936074945874525666e-01	1.580997746175929475e+00	8.536726143446313753e-01	5.255539350071156690e-01	1.115585234651253810e+00	8.411017315054420962e-01	1.756014991939256475e-01	7.310000463003722970e-01	5.854473511299995714e-01	8.354756753192184027e-01	3.498871193631424292e-01	5.901537917416782575e-01	3.655403771913662836e-01	2.230255079872939597e-02	-3.443140511217125943e-01
9.883058810822858975e-01	9.273255021236936901e-01	5.011473896898810398e-01	5.477856652979249397e-01	8.531852386680504052e-01	1.031430453451937179e+00	1.128004023884654927e+00	1.187940075140984986e+00	1.495959393495124079e+00	1.657518898485534908e+00	1.445629553802890266e+00	1.779859904182931052e+00	1.793061499331388031e+00	1.764185553743393031e+00	1.959501995271137442e+00	1.721760448621625805e+00	1.592325762256108002e+00	1.825920110448352229e+00	1.430815998892398966e+00	1.585180463412616092e+00	1.682375707804017573e+00	1.204607715653888356e+00	1.007708249207562190e+00	1.119645230513730771e+00	8.199318424278850825e-01	5.529903820631876243e-01	5.903455036659185362e-01	2.096661737349320431e-01	4.316256749528155634e-01	1.182172990011424590e-01
3.921375499307221384e-04	7.516973764727027385e-01	5.466037307127522560e-01	5.682474619705510932e-01	8.655363296944192930e-01	8.558822146055848901e-01	1.078747320057031667e+00	1.172189197057024623e+00	1.689220489678648462e+00	1.499261870915188144e+00	1.358153073578582504e+00	1.321353934918239936e+00	1.654789955078689756e+00	1.333038687217790619e+00	1.577407378957989437e+00	1.789493957397109147e+00	1.601937728725286947e+00	1.703408213948379935e+00	-1.492547192791148225e-01	1.297465650519807445e+00	9.997141992925273613e-01	1.496586451321880507e+00	9.989710975362721124e-01	1.116633479940027707e+00	7.538085846445481408e-01	6.465203549613837142e-01	5.784892757947192043e-01	4.230828250180995176e-01	2.674379005371831930e-01	-6.229423900605388087e-02
9.953850908232472205e-01	5.985280420014316149e-01	6.426372757924715406e-01	6.120631584159116345e-01	8.838965052904256270e-01	6.112410863441244402e-01	1.137662687716678001e+00	1.472775273099030224e+00	1.476872922143560141e+00	1.093544924253090356e+00	2.565057619721131665e-01	1.325854248595867979e+00	1.182026997337537466e+00	1.812681203211896852e+00	1.976714312645539984e+00	1.416683970168867157e+00	1.534268160733012643e+00	1.776393191147174644e+00	8.744865851335925644e-01	1.306745662139769948e+00	7.088471733336727532e-01	1.067431445426034742e+00	7.184318183012923242e-01	1.075889695536753399e+00	7.385193123254335523e-01	5.827529698597069263e-01	5.849088385504136456e-01	3.633659133678604491e-01	5.014006393761879510e-01	1.272196950847223618e-01
3.176864250153857427e-03	5.618069491297963958e-02	4.303757959629571084e-01	-1.720333604892632789e-02	3.658568243008606946e-01	6.075577905724367511e-01	7.068707466222595714e-02	2.379657947708935795e-01	7.603399369410782649e-01	2.431331452912447177e-01	1.325923038057440773e-01	-5.069019898013431558e-01	2.400958755210930995e-01	1.473770081929577092e-01	-1.604497463895089293e-01	3.246333764648455800e-01	2.322459340851416310e-01	8.500713727383147900e-01	3.144349106917957437e-01	2.946530317607775062e-01	9.977999910152121066e-01	5.107375836523648793e-01	7.582948972410998023e-02	3.875630706795685221e-01	1.425559977928441413e-01	2.814488486613601070e-01	6.225635095950581288e-01	1.443532234362119582e-01	-2.100890985322433901e-01	-4.343726925530373428e-01
3.774359164281071433e-02	5.351251799063908021e-02	4.253012405153978048e-01	-1.798153639483930644e-02	1.674049831466631610e-01	3.489455907167491322e-01	9.409620724299402883e-02	2.439404135263458506e-01	1.433373218731077925e+00	2.506074384519994536e-01	1.435278030533668758e-01	1.053412945213578755e+00	2.462579287207194156e-01	5.297563987259447382e-02	2.984639110790123784e-01	2.132985717853264629e-01	2.277834889416768538e-01	8.508796112294365610e-01	1.502852442199001937e-01	2.948496498815677547e-01	9.951679368955287375e-01	2.476879264886377996e-01	7.526229657313143750e-02	1.504423335356937175e+00	-1.108663193417742943e-02	6.048709581099000199e-02	6.867240713071054437e-01	1.527293349210135931e-01	-2.086802531032374286e-01	-3.942538501549286978e-01
1.360995062671745441e-04	2.037025680271352390e-02	3.937022497813407185e-01	-1.729829931185392772e-02	3.617956939160824059e-02	2.468951808653251923e-01	1.720613915656396542e-01	9.936078406073889369e-02	1.376591228800154054e+00	2.558695130332018786e-01	1.274564345584898173e-01	1.092422168580592379e+00	2.410094471490699108e-01	1.897422712822910695e-01	3.054990927217002827e-01	3.424550066362758161e-01	2.276982665608987544e-01	8.349885515373812739e-01	1.502022951833150710e-01	2.617242721727857102e-01	9.590963021076547301e-01	2.106987168309608915e-01	8.821478906235923068e-02	1.016555811193109671e+00	1.812849352634817168e-01	4.829989197217514352e-02	6.083978624345144359e-01	1.518842507167177114e-01	4.496474400377847846e-02	1.621106932894072483e-01
4.914358708543015153e-02	7.203945463243349723e-02	4.175881665147722077e-01	2.554332070333883292e-02	1.829835661533597002e-01	3.420672040729390573e-01	1.676350223671432549e-01	3.233177075081130059e-01	1.627215674614516328e+00	2.559764130483357381e-01	1.880665450902469504e-01	1.976423443471340136e+00	2.566563899518607972e-01	1.917174980035309118e-01	2.981577247705092248e-01	1.838721192350563083e-01	2.245434960466884122e-01	7.774253842922389524e-01	1.840097155542169682e-01	4.616726304874451126e-01	1.010691787557894017e+00	2.160864051623116455e-01	1.041772428533024875e-01	1.259954335516834778e+00	1.259507366216900959e-01	4.806743956842100818e-02	4.697805150455890422e-01	-1.080417627269031344e-02	5.080917964777864615e-02	-4.256068324804064829e-01
9.989843839993604035e-01	9.999211326037171776e-01	5.686206266193610803e-01	7.214045667291746344e-01	8.667392081487058642e-01	1.123672793335747544e+00	1.295789276782699950e+00	2.939488502946118742e-01	1.639994849029880797e+00	1.518195656942789462e+00	1.595917927966033600e+00	1.905850061507508020e+00	1.545021683658207579e+00	1.723093178548889881e+00	1.945143997615989218e+00	6.932425614610309150e-01	1.649733531014224264e+00	1.897853294700906357e+00	1.403003046573686241e+00	1.550846202652648609e+00	1.641492387014278131e+00	1.480048522082408002e+00	1.022705810535238902e+00	1.190746112478118679e+00	1.086544474159107487e+00	4.725254607679461594e-01	5.972955720040470373e-01	3.537611002394753235e-01	3.309226599735002328e-01	-3.360460335683104760e-02
1.152923957670176636e-02	9.318148455544125741e-02	4.237281006065970468e-01	-1.066536702493031154e-02	1.683557050760536855e-01	3.457186374849905430e-01	1.704363850847412654e-01	3.233009664599940658e-01	1.395282830547354358e+00	2.507317675661068779e-01	1.435738828906159836e-01	-4.332441564746238871e-01	2.575995868875093908e-01	6.663513441717441865e-02	2.984646085592354003e-01	3.426587411128858007e-01	2.629784538423834972e-01	8.510484874088058982e-01	2.589719694062657673e-01	2.637075115994839680e-01	9.253788413262131751e-01	2.106666056372673290e-01	7.575438156953291646e-02	1.268176530428333892e+00	1.625316360194807574e-01	6.077163984470305980e-02	6.868756685056290889e-01	1.608118249301526692e-01	4.649161178851201476e-02	-3.880026559038780576e-01
7.056684152337829030e-02	9.338709263799378768e-02	-1.264746624574321077e-01	-1.096089727814329555e-02	1.675963328023466481e-01	3.813034791356513242e-01	1.684617567106301284e-01	2.445648809245627442e-01	7.032780161931444507e-01	2.506994664806562190e-01	1.479906243379481567e-01	1.971263908203554793e+00	2.549251508405944722e-01	6.136281755670164317e-02	2.243364590909174283e-01	2.132452890622610064e-01	2.239227504069985497e-01	8.530244690926357398e-01	1.848961421474950850e-01	2.940724604122999519e-01	1.033828734777297198e+00	2.160784316338720812e-01	1.017533373761601995e-01	6.171783020721319790e-01	1.258185521748634572e-01	5.992825219981361834e-02	7.005211717662341853e-01	-7.711557083531002388e-02	4.481608656947024677e-02	5.158497663428904256e-02
1.656929883840474460e-03	8.842245725259550992e-01	5.714046480947463369e-01	6.144920142017645803e-01	8.696422933442994330e-01	1.013014440499246716e+00	1.377994100837946378e+00	1.218978802990441590e+00	1.644691407167494068e+00	1.586061656527017361e+00	1.415197790929722421e+00	1.773358436913213820e+00	1.675814681679412832e+00	1.700818009060398595e+00	1.942320323198511778e+00	7.847927264791382251e-01	1.664878662134440024e+00	1.897654266587447403e+00	1.289137410682954954e+00	1.156202732950783574e+00	1.637292241911719515e+00	2.155971975305713828e-01	1.324832091032415837e+00	1.085311418007849804e+00	8.240465978443753947e-01	6.039542240443644960e-01	4.038859007926418609e-01	3.531578431184577704e-01	7.795102988755206463e-02	5.147523763682211595e-02
9.989843839993604035e-01	9.989035049586301174e-01	5.686206266193610803e-01	5.498078724272754680e-01	1.553102973188892899e-01	1.099123864315518784e+00	1.411851476374256675e+00	1.176373436495622204e+00	1.645027995939532639e+00	1.521108793279926097e+00	1.448031620734151259e+00	1.911569652006213316e+00	1.744646985418638607e+00	1.877174559898731054e-01	1.968473583632611046e+00	1.977418160841889705e+00	1.626273461238242346e+00	1.885849029530831222e+00	1.673901587059906770e+00	1.369272179931865896e+00	1.641540127266282845e+00	1.288960415576453133e+00	1.028407689220655952e+00	1.088436040310579278e+00	9.765695781355986371e-01	4.587626379465945536e-01	5.972952230939880813e-01	3.294033730911816171e-01	2.240525907195101141e-01	5.082148338675349791e-02
9.845222899997754240e-01	9.136744595152883619e-01	5.683336803319991581e-01	7.289368016369003334e-01	1.500634841201112790e-01	1.094672874029939402e+00	1.293050536786710225e+00	2.944162622805756024e-01	1.640448457858857623e+00	1.522462110380236711e+00	1.447577058472779399e+00	1.911459332958640900e+00	1.939075081041912618e+00	1.957935093609612265e+00	1.999350790557542723e+00	1.921017527168466632e+00	1.248962685242488657e+00	1.885532235359280939e+00	1.677580774025130950e+00	1.357803701325501766e+00	1.641534000485625588e+00	1.469886016848453325e+00	9.004959170064477103e-01	1.094024645000799545e+00	9.535886577575098944e-01	6.360920023196652284e-01	6.010385164257012747e-01	2.934092396503863998e-01	3.317309192419624631e-01	-3.426778227444822467e-02
9.953193258347317052e-01	5.953602287458077402e-01	8.042888516065486160e-01	5.996238837704652713e-01	8.684594270887915357e-01	1.085406867765701833e+00	1.137662687716678001e+00	3.128931136966086601e-01	1.366412367366279579e+00	1.264189256170744846e+00	1.431216975313715611e+00	1.769720213655709085e+00	1.182152987556854162e+00	1.734637845531176170e+00	1.049913964021389923e+00	1.413136436480164182e+00	1.038903038432161807e+00	7.742891386167837231e-01	8.731241392301486437e-01	4.607686032809773513e-01	1.642934109926071917e+00	1.169869070248977350e+00	7.326702795792958689e-01	1.394428088658185239e+00	7.491858609593906593e-01	3.490390198774923625e-01	5.007589839131533216e-01	5.387813115100825723e-01	4.265118005370209242e-01	-1.466506695996548371e-01
9.808759252975030041e-01	2.623584302221063091e-01	-1.223848181984811267e-01	-1.731967633004935850e-02	1.511646645082110052e-01	6.075990331516416543e-01	8.530820688296945065e-01	3.019457358530127089e-01	7.982404058599494867e-01	2.427259314437438531e-01	4.537411802435459274e-01	8.015255708705472104e-01	2.807826392131821391e-01	5.071782574867977900e-01	2.243763183570312847e-01	2.311918196776627799e-01	2.176429803450722900e-01	8.513709445292241274e-01	5.747482758901725219e-01	3.009171924637424334e-01	1.004589171974590300e+00	2.425366860815587056e-01	3.187103492920415060e-01	6.171714782640137509e-01	1.616527517537379166e-01	6.622103079631361244e-02	6.291523832117386084e-01	1.516134977030456910e-01	4.620130507161457345e-02	-7.229135484318000016e-02
1.361528228174082363e-04	2.037025680271352390e-02	3.975596164141041444e-01	-1.493641577881351344e-02	1.658119924689508140e-01	3.450329037565046386e-01	1.712437430260110305e-01	2.235129120785127876e-01	8.131143615151843473e-01	2.558695130332018786e-01	1.275529659612095190e-01	1.092422168580592379e+00	2.409139939573534672e-01	5.796830323855937939e-02	3.075987808532520407e-01	3.427891243559934575e-01	2.276986723689524150e-01	8.349861491334126251e-01	1.502022951833150710e-01	2.617242721727857102e-01	9.198760679915753968e-01	2.102824966004337159e-01	7.712782121076122710e-02	1.097155407600258092e+00	1.850836382098595689e-01	4.829989197217514352e-02	6.083978624345144359e-01	1.526238040998327827e-01	4.496474400377847846e-02	1.617048894653695390e-01
1.540279780002246079e-02	8.842245725259550992e-01	5.714046480947463369e-01	6.144920142017645803e-01	8.696422933442994330e-01	1.016994098342434816e+00	5.011880672342107212e-01	1.218978802990441590e+00	1.644691407167494068e+00	1.581813151988243460e+00	1.595521094297454034e+00	1.773358436913213820e+00	1.675801618273019766e+00	1.700941855259948454e+00	1.942320323198511778e+00	7.847927264791382251e-01	1.646418574888714570e+00	1.897654266587447403e+00	1.289137410682954954e+00	1.156202732950783574e+00	1.637283832631892588e+00	2.155971975305713828e-01	1.324832091032415837e+00	1.084410035024696350e+00	8.657330959861391229e-01	6.039542240443644960e-01	4.775792789910193736e-01	3.531578431184577704e-01	7.850629665234817867e-02	5.147523763682211595e-02
