1.643397551146265512e+00	3.885210419577444618e+00	1.527381231974733189e-01	2.899510337479258015e-01	3.493912069096977380e+00	3.802780855914028812e+00	4.223100688478240272e+00	4.480033323039090298e+00	5.249268119249756559e+00	6.044481160701607791e+00	4.938116796434973921e+00	5.816305596087693708e+00	5.125486886260414821e+00	6.104719224850143178e+00	6.859629834931545211e+00	7.455278926913721627e+00	5.840950051009339283e+00	6.611227057967343335e+00	9.477479460472528316e+00	8.346312407426609070e+00	6.897031055849867975e+00	1.137913366406260707e+01	7.260589061528262000e+00	7.448531852293723610e+00
1.624508082647098561e+00	3.956603298466530028e+00	4.909152362043201379e+00	7.359408301525177443e+00	1.442721366989541121e-01	9.030839393774761636e-02	3.475858712906670256e+00	4.027088807502924306e-01	4.842445666923641312e+00	6.035990437647124729e+00	6.523943223591508911e+00	5.653136655395401000e+00	6.859251137157836631e+00	7.814362627240912573e+00	1.008318846488833032e+01	1.444079706352933279e+01	6.956391622925838014e+00	8.186332267819066644e+00	9.569640007676747828e+00	8.213199537710615061e+00	1.201868886746444787e+01	9.157633196020672273e+00	9.648626653336069836e+00	1.545566717998359785e+01
1.999743905551089274e+00	3.942578152023762605e+00	5.739727403296962294e+00	2.959972532105433540e+00	1.212460598345439511e-01	3.805858736913242613e+00	4.072263660616871839e+00	4.657971534291535320e+00	5.076528748668268420e+00	6.164132356814263858e+00	8.625785388516982621e+00	5.142194184424197623e+00	5.727340399111058744e+00	6.130489874110729431e+00	8.451204150235945178e+00	6.988931401718899039e+00	6.667361886371026003e+00	5.201275407194282607e+00	5.645494558838588972e+00	8.107421186476885921e+00	7.538101843894725818e+00	7.244864904690802909e+00	1.032616429515509893e+01	7.523523623298529195e+00
1.625035420169947287e+00	1.552524617710900223e+00	4.574366730013081472e+00	7.857037968225504265e+00	4.291069236375151252e-01	9.030839393774761636e-02	4.398471714725958215e+00	4.536572788281803881e+00	6.023310248979264259e+00	6.035859475410038755e+00	6.814636179731015098e+00	5.653136655395401000e+00	6.874744510367047035e+00	6.104836965643159807e+00	1.001175166178807885e+01	1.444079706352933279e+01	5.871745630024391538e+00	8.186332267819066644e+00	9.479818914123304907e+00	6.823223687601582377e+00	1.166304435060397893e+01	1.137200039820676523e+01	9.648626653336069836e+00	1.561616741342204051e+01
1.453251402849855101e+00	2.182481071957829588e+00	1.071373264016950211e+00	1.374144769518768072e-01	3.123756388439780096e-02	3.889690177328210652e+00	2.486386901919961812e+00	4.495908623494933032e+00	6.213795644676595842e+00	5.883740327363384814e+00	4.995468178413019267e+00	5.929175893229487571e+00	6.936006918787788855e+00	5.493037537339262144e+00	8.952923066763695203e+00	7.663063326142363962e+00	6.947707584395195646e+00	6.558898556315935657e+00	8.991360878092224951e+00	9.747070376013745374e+00	7.320163977347493578e+00	7.253738368261140934e+00	9.409524575490454623e+00	7.309864094150922753e+00
1.353796584783128587e+00	1.947025038615311399e+00	1.806149268383920869e-01	7.774128123790260858e+00	3.492362646310963381e+00	1.365487450340103770e-01	2.781961646217312456e-01	4.748124925749414693e+00	6.052115628246808932e+00	6.039593684651897831e+00	6.526204588807742013e+00	5.670146810294218298e+00	5.828306775519454419e+00	5.827793217171333140e+00	8.838642398624521945e+00	5.009022510118525950e+00	5.718339368381172072e+00	9.243836886539337883e+00	7.265498083154197317e+00	8.178060050217757393e+00	8.428294796710362746e+00	5.073448187000233922e+00	9.628512861249687305e+00	9.485099142751373336e+00
1.776742973638489653e+00	6.269344715436295790e-01	4.011788243322287784e+00	3.071162995184712585e+00	1.406663080972404556e-01	3.112594261895226477e+00	3.785793252935025777e+00	4.465512159101590939e+00	3.565364338543501432e+00	6.584551331002996832e+00	2.456264350053777967e+00	4.020260442878321960e+00	2.744085228097185691e+00	7.811750463470390038e+00	7.605026155716006819e+00	9.561227951579899909e+00	9.636354148284686616e+00	6.536299282083317230e+00	9.010480821120703254e+00	7.943754227395075418e+00	1.145430483698397772e+01	7.188561496304251897e+00	9.346366365306964852e+00	8.012641621002480008e+00
4.628403776263716463e-01	1.824923398489467941e+00	4.217610128050330864e+00	7.900693879535667818e+00	2.726647226405299329e-01	5.104744352307533095e-01	3.547691264432146330e+00	4.599579825697984958e+00	5.115744520536524398e+00	5.870046606680714874e+00	5.327969063768795088e+00	6.323784235569648082e+00	6.933237361135338617e+00	5.748814466149891445e+00	6.735072411779454704e+00	7.383978274644057649e+00	5.800957763819075019e+00	7.022591815726435982e+00	7.303073784441171945e+00	8.166550562634288468e+00	6.077570280786212642e+00	7.245681027809914632e+00	6.997048431858363671e+00	5.931990866240820282e+00
1.468587052285508232e-02	1.543770213873989050e+00	1.838804766256130208e-02	7.436276739651361822e+00	3.500969029160776014e+00	3.727474543118798778e+00	4.318942370325888014e+00	5.007010302650015454e+00	5.882000800292559894e+00	6.165786381832902840e+00	4.942293845575630229e+00	5.139805262209102388e+00	5.760741768109970629e+00	5.725198120457264395e+00	6.833595873722267733e+00	7.362356594041295388e+00	5.864253712248943096e+00	5.428912714812245355e+00	9.389896231546133620e+00	1.326006699597405358e+01	7.137798218582348753e+00	7.236176022194581670e+00	6.966625584400821580e+00	7.495751670339528161e+00
1.995451629920017567e+00	2.504162127878144073e+00	4.895872702233938334e+00	7.550111497352424372e+00	1.179349684904342777e-01	1.050670796208295066e-01	3.684299085216748981e-01	1.842049212658241342e-01	5.351658842249604753e+00	6.174556092581919842e+00	8.624115997738240225e+00	5.782399439370497163e+00	8.151301376889776407e+00	7.020211010607358304e+00	6.901771209204109248e+00	6.736623477358526735e+00	6.847245003617437042e+00	9.243215536934735965e+00	7.999625438947258083e+00	8.213650224466769956e+00	6.669887355487192693e+00	1.042357539185392312e+01	9.284673869989473971e+00	1.070777268007132221e+01
1.865581180678641315e+00	2.031901528923233613e+00	5.335455752906138827e+00	7.990937357552949649e+00	1.919203443807351306e-01	3.062996132441138109e-01	1.668460080027225345e-01	4.480184754970601091e+00	5.173781623598300961e+00	5.875910980522798255e+00	4.857135886067892372e+00	5.126550901435199314e+00	7.171537251892416975e+00	6.514878203062360207e+00	6.656900480467823122e+00	8.934383607900826973e+00	5.745523011584482198e+00	3.836100138963725925e+00	9.478403417918068286e+00	7.986141538752903557e+00	7.033016175448670637e+00	6.630996639880001098e+00	8.119698380539553284e+00	8.920300706499032728e+00
1.468587052285508232e-02	1.543770213873989050e+00	2.022312857967447641e-01	1.249218361438098057e-02	3.768394302762632986e+00	3.913411965439832052e+00	4.318942370325888014e+00	5.007010302650015454e+00	5.882000800292559894e+00	6.165786381832902840e+00	4.942293845575630229e+00	5.139805262209102388e+00	5.788062006791247605e+00	5.904889977607989948e+00	6.833595873722267733e+00	7.315618209715752940e+00	5.864253712248943096e+00	5.462199036340841474e+00	9.389896231546133620e+00	1.326006699597405358e+01	7.165349142539372274e+00	7.236176022194581670e+00	6.966625584400821580e+00	7.495751670339528161e+00
3.543636519094229276e-01	2.404839362341436360e+00	4.228504968790652185e+00	2.663467012955362367e+00	1.960667464785222913e-01	6.662731272215026479e+00	3.558426374148286442e+00	4.608028812219385983e+00	5.126272808592584163e+00	5.399920267944137819e+00	5.330364277250239979e+00	5.555144741574213008e+00	8.538544861259421026e+00	5.802678016478179934e+00	6.735072411779454704e+00	6.104063965235873468e+00	5.778942162566653273e+00	6.497414989363351268e+00	7.435451033338693172e+00	6.919369281363934476e+00	5.997508364581080720e+00	7.565531917994915645e+00	9.441703936926840512e+00	7.744691087103608318e+00
1.475576487351468735e+00	1.552524617710900223e+00	4.574366730013081472e+00	7.587288683320781324e+00	4.493492490051411714e-01	9.030839393774761636e-02	4.398471714725958215e+00	4.536572788281803881e+00	5.762842935861402616e+00	6.035859475410038755e+00	6.814636179731015098e+00	5.653136655395401000e+00	6.874744510367047035e+00	5.840876500261227733e+00	1.001175166178807885e+01	1.458899443511176308e+01	5.849385347756471454e+00	8.186332267819066644e+00	9.768317249182963735e+00	5.290395923437084313e+00	1.166304435060397893e+01	1.137200039820676523e+01	9.648626653336069836e+00	1.610129961393023734e+01
9.310647599003130104e-02	1.843670145966779472e+00	1.623690000449033166e-01	2.682807458466215156e+00	3.615834807007331619e+00	3.136325817097957991e+00	3.696150406441041092e+00	4.308278595135317524e-01	5.181350009063180551e+00	6.107716993955379259e+00	5.767349056846254207e+00	5.968968849992249304e+00	5.181922567835847815e+00	5.602854801267477036e+00	7.301831871124138118e+00	4.342521497527520147e+00	6.659055335214007165e+00	7.937097657093001857e+00	9.733806408515015107e+00	9.938079658596654653e+00	7.035553885931158824e+00	7.723527955608300744e+00	7.059792349331575068e+00	6.475921080036499689e+00
1.470619722065024781e+00	3.877441898986240698e+00	1.065507471342811915e-02	3.591804990919618135e+00	1.683861363033090086e-02	3.245627028617224852e+00	3.633239140464903372e+00	4.473702095137069179e+00	7.279685782412635753e+00	5.892796473599378970e+00	4.973754154370464420e+00	5.927311176618599298e+00	6.865812518570507450e+00	5.871249427643554952e+00	8.941963128279518003e+00	9.045490311353134416e+00	6.892871114005181710e+00	6.558096015504525589e+00	9.083452373953104342e+00	9.768632437109712185e+00	7.466853912929176218e+00	7.249107058765566158e+00	6.673493352306225646e+00	7.467917934655855738e+00
1.630183882052299582e+00	1.895590066098844506e+00	5.694608894371384622e+00	3.422516545739882621e-01	3.673772305882483380e+00	3.878090918301886791e+00	3.488161115362212517e+00	4.453934139603083153e+00	5.070455526706168392e+00	5.923055157904173029e+00	4.569456874560555271e+00	6.503353584055082237e+00	5.693057936453142176e+00	7.523177687332707642e+00	6.837744434354817713e+00	6.243554960193569592e+00	6.946152953279440823e+00	6.602490585191774564e+00	9.004993428133925448e+00	8.036828252905106496e+00	6.944959550622076705e+00	7.203899395479134604e+00	7.162336092485909411e+00	7.672648917562240989e+00
1.999743905551089274e+00	3.993702850169324137e+00	1.186649350546297582e-02	2.959972532105433540e+00	1.212460598345439511e-01	3.805858736913242613e+00	4.069025488579445238e+00	4.662264861334933563e+00	5.076528748668268420e+00	6.106452885137748865e+00	8.625785388516982621e+00	5.142194184424197623e+00	5.727340399111058744e+00	6.131188234680005955e+00	8.444042657746759772e+00	6.988931401718899039e+00	6.667361886371026003e+00	8.724006797770664789e+00	9.202576696385587951e+00	8.107421186476885921e+00	7.538101843894725818e+00	7.788112801377231165e+00	1.032616429515509893e+01	1.064548616654613511e+01
1.995896942051652800e+00	2.504162127878144073e+00	4.895872702233938334e+00	7.081859908742944576e+00	1.179349684904342777e-01	1.052269678410135550e-01	3.475482867485985672e+00	2.161520343588727577e-01	5.171820570415823326e+00	6.174556092581919842e+00	8.634085606824182690e+00	5.782399439370497163e+00	6.749968992755933428e+00	7.020211010607358304e+00	6.901437264488523127e+00	6.982397526647852182e+00	6.847245003617437042e+00	9.242640391730263971e+00	8.150018694093072114e+00	8.212193944716350558e+00	6.669887355487192693e+00	1.042357539185392312e+01	9.284533259199829303e+00	1.070777268007132221e+01
1.371584617929041183e+00	2.183780229787668947e+00	8.555370198627700873e-01	7.237138446944693548e+00	3.470034954106337555e+00	3.855451368433844284e+00	3.439189702011835159e+00	2.923710872527833793e-01	6.529764130169292358e+00	5.863892940513917296e+00	8.654875451523949437e+00	5.733320518086545192e+00	6.744656796115794606e+00	7.029276374805242256e+00	6.857589483751826087e+00	5.683433890667481947e+00	6.842044417554824953e+00	6.591446958413331281e+00	6.984254227282049143e+00	8.066246962922313912e+00	6.646154791702817199e+00	7.257621176942621766e+00	9.607514212518845298e+00	7.328610199064115704e+00
1.597050295258949371e-01	3.997648233220864711e+00	4.107088236572815632e-01	1.795434666519125866e+00	6.106876918779979846e-02	3.645828868688548496e+00	3.860569698816964213e+00	4.678146414174058521e+00	6.277652263235707686e+00	6.048823674687214158e+00	8.852996554808539642e+00	6.079580145146523229e+00	5.175586297410504244e+00	5.678926856889070507e+00	6.644689979969817806e+00	6.425752232684012633e+00	6.660705489444637806e+00	6.776633187172359740e+00	6.481809746262987559e+00	6.998130917462698442e+00	7.134722705327662062e+00	6.743357342238902596e+00	1.033307471089244345e+01	1.489088670747031529e+01
1.449839768928782302e+00	3.783299505729849077e+00	1.099316572960514549e+00	2.916158203200298171e+00	1.495115939168796260e+00	3.747840868558405703e+00	3.473195234968776024e+00	5.359833690548302165e+00	5.784232698311276621e+00	6.105169356850027818e+00	4.888040505553989057e+00	5.672200496361823774e+00	5.203549276149665559e+00	7.634706810300945001e+00	7.494856254540737339e+00	6.964364679621520615e+00	6.661698481778190128e+00	6.464669064675805821e+00	9.526016465055874960e+00	8.096358829243257560e+00	4.754852405724739661e+00	1.063184799471539144e+01	9.553627228379466985e+00	7.285642555222727523e+00
1.492933168780260056e+00	3.880183111929663475e+00	4.307672808841266132e+00	7.965623261347165140e+00	1.564736717751347428e-01	2.105674165997784009e-02	8.221298557311573774e-02	4.303579532628994286e+00	6.280846113051357982e+00	6.174268082172218897e+00	6.666027488053769545e+00	6.084838986612152389e+00	6.572820958310650497e+00	7.832679254920016376e+00	7.877216523472207577e+00	6.969392871715539783e+00	6.591526440060035519e+00	9.255347901090518192e+00	9.413889027245687657e+00	6.835818034159252932e+00	7.138752053964563693e+00	1.143682675585021791e+01	1.061466360721455793e+01	7.752842176871643787e+00
1.867743779250864655e+00	2.184307710029187888e+00	1.071373264016950211e+00	1.299826903290310032e+00	3.208421831574081312e-02	3.885480134135556263e+00	2.486386901919961812e+00	2.681429717787482403e-01	6.230616416780597078e+00	6.144434331459608600e+00	4.897954841547801585e+00	5.930036641259752273e+00	6.809695013684091691e+00	5.501092662398110456e+00	7.779096878308341623e+00	7.651059415472497349e+00	6.639978475167991334e+00	6.556766749847825260e+00	9.034458456019859085e+00	9.747070376013745374e+00	7.320163977347493578e+00	7.808701223294566951e+00	9.409524575490454623e+00	7.309864094150922753e+00
1.983227665594119227e+00	2.387779291482305943e+00	3.890620612974232007e+00	7.780768428047623253e+00	3.571023203351167297e+00	9.881676380321527398e-02	3.841339181598693031e-01	4.892441497843120324e+00	6.093298218778338438e+00	7.383891208596031319e+00	6.548421825896552306e+00	6.270400462890004079e+00	7.183050238589935965e+00	5.522638787672225824e+00	8.855107167016219805e+00	6.352841569148612422e+00	5.949044956221647418e+00	6.505751762357368406e+00	9.734308946522462591e+00	8.182294467432800644e+00	1.113787672155197583e+01	8.134827498619005226e+00	9.737064503912524316e+00	1.274017387920400068e+01
5.086634883146921027e-01	3.950753809186395848e+00	1.175475364586637150e+00	7.892966675767629781e+00	2.726647226405299329e-01	5.104744352307533095e-01	3.545599082412812297e+00	4.599484042028650244e+00	5.115744520536524398e+00	5.870046606680714874e+00	5.327969063768795088e+00	5.117527009627926837e+00	6.874728201177740416e+00	5.815291852788099902e+00	6.735072411779454704e+00	7.383996687624549971e+00	6.642758796186917891e+00	7.022591815726435982e+00	7.185589986509897109e+00	8.166550562634288468e+00	7.102617709568376902e+00	7.097147306737916495e+00	6.997048431858363671e+00	5.931990866240820282e+00
1.774491485314685368e+00	2.405165176771154822e+00	1.276700866410980240e-01	3.603598925732676150e-01	3.557120097764248534e+00	3.744045338354303532e+00	4.050187321203196689e+00	4.933948986530005243e+00	5.620275430470313083e+00	5.905963970695763621e+00	6.585817490546695296e+00	5.727305224334579670e+00	5.605630457385681886e+00	7.630764813987361173e+00	8.826503752108230572e+00	7.341119537901626302e+00	6.635261804812585318e+00	6.581942950565718320e+00	9.426444781716782018e+00	8.086107890294952583e+00	7.515641349564050167e+00	6.669140533592711861e+00	1.082035246569592246e+01	9.884263162952516169e+00
1.302669441997692523e-01	1.834122964784834497e+00	1.623690000449033166e-01	7.799820822463157555e+00	3.629605933229123504e+00	3.144697981550712118e+00	3.715034267129667889e+00	4.674802653957227605e+00	5.204041753754644617e+00	6.055702783666308875e+00	4.836272720510717882e+00	7.221668702861930633e+00	6.747984211216914829e+00	5.641345275673247173e+00	7.301831871124138118e+00	6.097468784463275782e+00	6.659055335214007165e+00	7.937097657093001857e+00	9.734201912246305710e+00	9.839157369448479074e+00	7.035553885931158824e+00	1.031457628582556296e+01	7.059792349331575068e+00	8.277237067657150504e+00
1.466705112070354478e+00	3.893617289493757294e+00	1.924414716249545076e-02	2.906324285635426996e+00	3.493912069096977380e+00	3.728507404950706317e+00	3.625299387726553135e+00	4.474485930810204515e+00	5.072032221563556931e+00	5.758619404047411905e+00	4.956299191155551398e+00	5.115791890301627731e+00	5.727340399111058744e+00	5.816123690028125459e+00	6.860768884353787733e+00	7.316080013816166350e+00	6.838779150587733113e+00	6.516874467095097323e+00	9.403022618812915567e+00	6.894508764900853848e+00	7.461364739370384136e+00	7.070679955309524978e+00	7.073636975830885021e+00	7.483489091275030702e+00
1.792062060626802289e+00	3.880183111929663475e+00	5.175796173195173822e+00	7.990937357552949649e+00	1.453764469004683590e-01	2.105674165997784009e-02	3.800113269641625102e-02	4.482813964907045090e+00	6.226400980229601423e+00	6.174942177032940016e+00	8.770102031813795662e+00	6.102249481270025200e+00	7.021551311236017057e+00	7.850777024044940156e+00	7.877216523472207577e+00	8.923948215001354711e+00	9.608094151722813336e+00	9.265975308561065660e+00	9.552556863922921693e+00	6.981968066008519713e+00	1.021503028048301154e+01	1.143682675585021791e+01	9.586362284234450470e+00	7.589755353539157312e+00
1.437796452959529958e+00	2.118557297638645309e+00	3.646034292860100834e-02	2.827682896705804083e+00	3.940013834047289443e+00	3.780897046683604934e+00	4.620147448368960852e+00	4.695198156668209499e+00	6.089948462162309895e+00	6.111288797691242003e+00	5.103193517100128140e+00	5.679634303846432530e+00	5.233058746460336863e+00	5.720417744923185666e+00	9.050983103305341615e+00	6.374725528057298973e+00	1.023934625736491810e+01	6.508602717281783967e+00	9.620655629515816543e+00	7.880331166014161504e+00	7.100558477056125639e+00	7.249529755343719017e+00	8.056925857744753117e+00	6.364794284138262981e+00
1.052566001254299222e-01	2.268057477609965567e+00	1.071373264016950211e+00	1.374144769518768072e-01	3.792446371191699139e+00	3.889690177328210652e+00	2.486386901919961812e+00	4.495908623494933032e+00	6.216648779796854818e+00	6.586331303491453681e+00	6.517107339144967426e+00	5.704590440272458984e+00	5.231833410761453251e+00	5.493037537339262144e+00	5.422370545082149107e+00	7.663063326142363962e+00	5.419604550653509989e+00	6.496924196639972671e+00	5.458663939589273539e+00	6.838535179796974894e+00	7.320163977347493578e+00	7.253738368261140934e+00	9.409524575490454623e+00	7.309864094150922753e+00
1.214731004833933259e-01	3.975981058639957322e+00	1.065507471342811915e-02	3.591804990919618135e+00	3.765328441282190575e+00	3.712558882849294140e+00	3.633239140464903372e+00	4.473702095137069179e+00	6.256376119812193437e+00	6.595387449727447837e+00	6.495393315102413467e+00	5.702725723661570711e+00	5.161639010544171846e+00	5.871249427643554952e+00	5.411410606597964801e+00	9.045490311353134416e+00	5.364768080263496941e+00	6.496121655828562602e+00	5.550755435450137831e+00	6.860097240892942594e+00	7.466853912929176218e+00	7.249107058765566158e+00	6.673493352306225646e+00	7.467917934655855738e+00
1.983227665594119227e+00	2.387779291482305943e+00	3.546877689137928336e-01	7.679918744230135985e+00	3.571023203351167297e+00	9.881676380321527398e-02	3.841339181598693031e-01	4.892441497843120324e+00	6.031607108769329706e+00	7.408314643562718516e+00	6.548432103554688410e+00	6.270399211620411251e+00	7.183050238589935965e+00	5.519499198418041708e+00	8.855107167016219805e+00	6.352841569148612422e+00	5.949044956221647418e+00	6.505751762357368406e+00	9.734308946522462591e+00	8.182296630738983723e+00	1.113787672155197583e+01	8.151685054894207028e+00	9.737064503912524316e+00	1.274017387920400068e+01
1.994148683951979972e+00	3.967897670307837910e+00	4.195433283501893484e+00	1.194177058587008844e+00	2.660507549686885742e-01	2.146675160036195518e-01	2.311779805325057946e-02	4.254256581677946514e+00	5.174329256187656156e+00	6.036834372479733091e+00	6.960350022027645522e+00	6.216333612610529080e+00	7.330727520921145768e+00	7.826318018477603111e+00	9.822025386282403403e+00	7.094202606765015240e+00	1.119318095524544532e+01	9.326566981214973850e+00	9.162504932268246804e+00	8.091535711882357873e+00	1.022259187062612362e+01	6.819960160346370870e+00	9.591084521618917336e+00	1.027258156411899748e+01
1.761929411531716339e+00	2.986271318061947344e+00	5.668019133553514166e+00	7.848138657217656800e+00	4.313298929329171805e-01	3.371852930483683619e-01	4.398471714725958215e+00	3.896343220115587869e-01	2.894910938943942469e+00	4.783359256793218606e+00	6.538480390924849672e+00	5.099231738483616994e+00	6.819333827090698463e+00	6.141346088337299669e+00	9.214287920408924748e+00	1.389657842995683978e+01	5.871745630024391538e+00	8.186332267819066644e+00	9.595501694455794706e+00	6.840519424027423412e+00	1.163191820816030386e+01	9.157633196020672273e+00	9.709858891018333438e+00	1.539564696481791550e+01
1.918945902893147926e+00	5.827184843874364528e-01	5.968666465405768840e+00	2.896261136723622620e+00	3.610121192096164222e+00	7.140023270419781909e-02	3.615401637325081019e+00	4.678146414174058521e+00	6.277652263235707686e+00	4.739448761145313327e+00	6.687099577596105071e+00	5.102280125949647527e+00	5.175586297410504244e+00	5.730318162739012955e+00	6.624031332476520539e+00	6.383590581532294195e+00	6.831240375872748238e+00	6.745177794839422702e+00	9.406644556744508279e+00	6.893605064414193961e+00	7.461482022943363823e+00	6.712793899757419247e+00	9.364505284592727463e+00	7.390613163863686275e+00
1.474965525017758239e+00	2.799145432311212822e+00	4.797315183475195255e+00	3.169140125641866756e+00	1.440251151301084609e-01	3.709936340734852678e+00	3.479107874563430070e+00	4.249692687744016872e+00	6.003865160367100273e+00	6.043808963259695410e+00	4.876056345450928475e+00	5.154716438838455872e+00	6.859533376486546707e+00	5.875388629053284184e+00	6.831693414293196653e+00	1.430335637451684327e+01	6.961796057524979098e+00	6.497755556904190932e+00	9.562937962648550894e+00	8.199814103610291838e+00	1.212159737792329395e+01	8.172473176311259024e+00	9.668835273343544756e+00	1.081295008556738146e+01
1.872235001094123774e+00	2.353481414169331210e+00	5.899560541942483916e+00	1.271344560657500455e+00	7.883649327616604197e-02	3.314313039593539401e+00	3.642306112945641772e+00	2.321048679361119582e-01	5.461511486357628620e+00	6.140844648256409855e+00	9.117646529402774647e+00	6.030491413903091846e+00	5.288825349385066765e+00	5.877131145655514644e+00	7.851896972060649738e+00	7.091788733870743044e+00	6.644512146041996026e+00	6.488552292439336178e+00	1.062430415423411389e+01	8.166733005748826102e+00	7.592879770501030912e-01	7.826358453337545207e+00	9.284304519523335131e+00	7.497409504800888413e+00
1.154135488847929381e-01	2.065889594523737216e+00	5.691004098670557454e+00	9.410338083477176596e-02	3.499754483865582522e+00	3.824340324025088833e+00	4.357472270506793421e+00	4.188592406244346478e+00	5.081125460963102469e+00	6.163750766625560651e+00	4.946330621474771760e+00	5.929765764417337159e+00	5.729179374923158541e+00	7.916120157129468815e+00	6.620554919703045549e+00	7.199902192811769908e+00	6.701925383236586597e+00	6.715582159858493938e+00	9.455064142478127209e+00	6.870802338775694906e+00	7.451602385719333199e+00	7.206516892396586549e+00	8.068579275234522896e+00	1.032409559719173942e+01
7.811166273901937185e-03	2.782959318228693579e+00	1.538419935315440412e-01	4.033113102607108758e-01	3.768685706424706794e+00	3.907912906582523771e+00	3.858187890430653688e+00	4.869092309254003048e+00	5.260688060521469644e+00	6.044412115659470786e+00	6.570435292259166005e+00	6.293185572629337088e+00	6.748035713774735989e+00	5.906509626996637508e+00	6.641983842148646566e+00	6.115926305263258200e+00	5.883563266604323161e+00	6.456159442198670995e+00	1.249481570498293337e+01	1.015503568164742632e+01	7.165827214639995724e+00	8.148465624987364819e+00	6.851407884978126361e+00	7.477851993992828739e+00
1.197447396046225077e-01	1.490563349026646334e+00	1.068960026196180468e+00	2.704659502106799618e+00	3.356744954562467242e+00	3.780759572689134984e+00	4.318942370325888014e+00	4.188592406244346478e+00	6.276078798758900845e+00	6.150262319984816095e+00	4.862744811343501006e+00	5.127307949227321693e+00	5.770218889609610713e+00	6.111420267465617506e+00	6.653726867061451777e+00	7.200610492325393963e+00	5.864253712248943096e+00	3.674291998223028433e+00	9.478675425635607610e+00	6.893769403616281544e+00	7.036222690872357077e+00	6.688911233256581212e+00	8.068579275234522896e+00	7.613091125900446343e+00
1.475625826073691416e+00	2.797055455163262039e+00	5.945838863200050284e+00	3.169140125641866756e+00	1.223904012344905201e-01	3.709936340734852678e+00	3.862451576912495188e+00	4.037477143926381906e+00	5.976042271839941300e+00	6.043808963259695410e+00	4.823591734216875260e+00	5.154716438838455872e+00	6.802469023741789300e+00	5.875388629053284184e+00	6.813022298567831925e+00	6.172124869587626073e+00	6.596319731637265704e+00	6.497755556904190932e+00	9.563173432153982745e+00	1.205446318857091015e+01	7.474591912815752970e+00	8.137871826924587992e+00	7.979853398888112181e+00	1.127408434883305155e+01
1.819317733695780648e+00	3.880183111929663475e+00	4.304429532762775956e+00	7.965623261347165140e+00	1.072902977232699229e-01	2.217042584301069652e-02	3.551374376194201155e+00	4.303579532628994286e+00	4.833848658524892095e+00	6.174268082172218897e+00	6.666027488053769545e+00	5.974083677246312618e+00	6.572820958310650497e+00	7.907652933252794725e+00	6.810129486463699422e+00	6.984042961534119520e+00	6.107613831340353627e+00	9.255347901090518192e+00	8.147603618611226395e+00	8.615924780624689916e+00	7.138752053964563693e+00	6.937724453792578849e+00	1.059240892233251863e+01	7.733340215400207995e+00
1.999743905551089274e+00	3.948154862137565502e+00	1.186649350546297582e-02	2.959972532105433540e+00	1.212460598345439511e-01	3.805858736913242613e+00	4.069025488579445238e+00	4.662264861334933563e+00	5.163758740724518681e+00	4.143743940998189323e+00	4.766151551442915135e+00	5.142194184424197623e+00	5.727340399111058744e+00	6.131188234680005955e+00	8.444042657746759772e+00	6.988931401718899039e+00	6.667361886371026003e+00	8.732096648056437260e+00	7.425657187378267743e+00	8.107421186476885921e+00	7.538101843894725818e+00	7.782746184424707003e+00	1.040444327558141602e+01	1.059440736532588723e+01
1.761929411531716339e+00	2.986271318061947344e+00	5.671596394415988840e+00	3.022651761438061246e+00	4.313298929329171805e-01	3.371852930483683619e-01	4.398471714725958215e+00	5.446176601612117807e+00	2.894910938943942469e+00	4.785337267744706580e+00	6.538480390924849672e+00	5.099231738483616994e+00	5.127333973156016356e+00	6.141346088337299669e+00	9.214287920408924748e+00	5.201167229327583463e+00	5.871745630024391538e+00	8.186332267819066644e+00	9.595501694455794706e+00	6.840519424027423412e+00	1.163191820816030386e+01	9.157633196020672273e+00	9.709858891018333438e+00	1.535889149380028762e+01
1.788858039226755237e+00	2.031901528923233613e+00	5.335455752906138827e+00	7.990937357552949649e+00	1.919203443807351306e-01	1.943613090795679732e-01	1.668460080027225345e-01	4.482901673590269809e+00	5.173781623598300961e+00	5.875910980522798255e+00	4.741851224308629931e+00	6.536166406691880759e+00	7.171537251892416975e+00	6.502449848393128562e+00	6.812878347626966757e+00	8.934383607900826973e+00	9.373233416029171039e+00	9.315842947662023477e+00	9.524504805695785947e+00	7.941200747984321850e+00	7.406228259872206898e+00	1.138308525178427111e+01	9.591454178334233305e+00	8.920300706499032728e+00
7.476723326988410356e-02	1.944741367928439324e+00	4.331680817716889592e-02	7.559343976434982793e+00	3.446356161885491876e+00	3.822272651732345761e+00	3.863315505372348024e+00	4.746627008990957464e+00	6.275723720213584045e+00	5.913017194074782878e+00	6.631312088787208125e+00	5.110715715986002827e+00	5.858809156769647863e+00	5.838462688995505800e+00	1.047992345967524841e+01	7.165689393273737551e+00	5.846642924606822334e+00	9.252091749631489392e+00	7.424449699622639010e+00	8.096132490177305741e+00	8.336138069570912634e+00	5.073448187000233922e+00	8.154841719902082176e+00	9.485099142751373336e+00
