7.763303793382673179e-01	1.402579798606477635e+00	2.200307284758207249e-02	1.765639640534387267e+00	9.980973781767145780e+00	1.197222000522480734e+01	4.073096293579693550e-02	1.598666335537473060e+01	1.762359158483855737e+01	1.772630057921702829e+01	5.182128818087921446e-02	2.394078222868206396e+01	2.599717354037938577e+01	2.797503977227899341e+01	2.996849584105825315e+01	3.191564510746272987e+01	1.742657750751185064e-02	1.713666446859686276e-01	3.761394468621470821e+01	3.529421058259027411e-02	5.059334118754214016e-01	4.291915950568784410e+01	4.584919745104149769e+01	4.782412106528366991e+01
7.006970015290041598e-01	3.752810738068959928e+00	2.093960363423128967e+00	7.818488093117137439e+00	9.895409686205020705e+00	1.191413098997156439e+01	3.041210745101632917e-02	1.582811021717010114e+01	1.798878151073806464e+01	1.922768386965751120e+01	1.184427178840657957e-01	2.397313472413656754e+01	2.590427978587203484e+01	2.789211756172406353e+01	2.978687042758345171e+01	3.184531752289522188e+01	2.586966275767726281e-02	1.727988868813838952e-01	3.773059067613338158e+01	9.763246592700154658e-02	5.500890070638297935e-01	3.816993620593089886e-02	4.598866184486507791e+01	4.799708739145687275e+01
4.912682514319572369e-01	3.760469582423368706e+00	2.093960363423128967e+00	2.809786166193733337e+00	9.897142893284366139e+00	1.197073766724333055e+01	3.041210745101632917e-02	1.595286737174779113e+01	1.798878151073806464e+01	1.922768386965751120e+01	1.201061596550834776e-01	2.397313472413656754e+01	2.590427978587203484e+01	2.790955679292064318e+01	2.978687042758345171e+01	3.184531752289522188e+01	2.586966275767726281e-02	1.735386970070301182e-01	3.772026541265285715e+01	9.762276684800802462e-02	5.295919576081364877e-01	3.816993620593089886e-02	4.597926708665923456e+01	4.799708739145687275e+01
4.491002259644621408e-01	3.713818716246111595e+00	4.599862983170066588e-02	1.613744884695642368e+00	9.897780819486152737e+00	1.197928420890363910e+01	2.749403031718932189e-01	1.592834347054769317e+01	1.798858801593137002e+01	1.980956540590135262e+01	5.802943603048347221e-01	2.364211389466660407e+01	2.590492001539216815e+01	2.746251059315722287e+01	2.662955574494887401e+01	3.191420473603816532e+01	1.530826921919404768e-02	8.034523647904517896e-02	3.679511399765193147e+01	9.137936922635475634e-02	4.098141490871312076e-01	5.098701583166938278e-02	4.461781102593116799e+01	4.793765265423125044e+01
6.957963575252531507e-01	1.397816465164726019e+00	7.882496231642623918e-01	2.794814042769294016e+00	9.965652068849587764e+00	1.196567174447448600e+01	3.359812182490277271e-02	1.598032185097766522e+01	1.732212719071945273e+01	1.999844266993994069e+01	9.435183162542809532e-02	2.397765313163956336e+01	2.593046206343019122e+01	2.797406652533008042e+01	2.975493113810219015e+01	3.191615737722232993e+01	1.567793289744205329e-02	4.129579880801015346e-01	3.785010550113164385e+01	9.670632668039028101e-02	4.885336726931456819e-01	1.093882120089644028e+00	4.597903872622514854e+01	4.790170180469272054e+01
7.881548443488889388e-01	1.399123700783254654e+00	1.349159592947500652e+00	2.833714735758736669e+00	9.482441427436439696e+00	1.199527565812777574e+01	8.555325878809383680e-04	1.593768708641651166e+01	1.792616919126630748e+01	1.984554074635885357e+01	2.091909421616807707e-01	2.397038433524647161e+01	2.470229757190455189e+01	2.792838662390086668e+01	2.973578727562658131e+01	3.190105800160800342e+01	2.646609270496683847e-02	1.226614500369836325e+00	3.773439954483279024e+01	1.758325517588288922e-01	2.479470138001100832e-01	2.807865137122078636e-02	4.463396854193458552e+01	4.783995357008719651e+01
4.148850603439818707e-01	1.400183140424109407e+00	1.281807873420984567e+00	1.770031700124248264e+00	9.985562950853065445e+00	1.196975028062605695e+01	3.188747486551555405e-02	1.475667566310954193e+01	1.793825432215956539e+01	1.993988889484016980e+01	4.630953521447298687e-03	2.394094396822571014e+01	2.571304262049174127e+01	2.797502439916394579e+01	2.976056276869276829e+01	3.195793138333816685e+01	1.046462411207393362e-01	7.327590173293384301e-02	3.738574974374533610e+01	1.217927463334596228e+00	4.980796210202011465e-01	4.291710288562951092e+01	4.436179712830852395e+01	4.782743949659666072e+01
1.852881718374123965e+00	7.463329709668740097e-01	2.019936911402227420e+00	2.177240423435688133e+00	9.965976041133046692e+00	1.198921410664045339e+01	3.075107928753043063e-02	1.596591444254510428e+01	1.795211625486500040e+01	1.998605030762469070e+01	6.761002560380070803e-03	2.347442500066620497e+01	2.575675146795855142e+01	2.788611285075556623e+01	2.974220151820830083e+01	3.007060806248893670e+01	1.183577599176462991e+00	2.494599805653181512e+00	3.724897069314570786e+01	2.716994997130450784e-01	2.484221728745654167e-01	3.552319591003581106e-02	4.585230858441673973e+01	4.767016912249879113e+01
1.672173996668891771e+00	3.778873217875560186e+00	1.347724255753306455e-01	1.613744884695642368e+00	9.945434381122444378e+00	1.197928420890363910e+01	2.773847855632738946e-01	1.521135767069104361e+01	1.798878938043566222e+01	1.981549621924548177e+01	5.802943603048347221e-01	2.397777802031256655e+01	2.590492001539216815e+01	2.791859574395173027e+01	2.662955574494887401e+01	3.191761345722476761e+01	1.545235971354223456e-02	8.070288638004605164e-02	3.739799697429619130e+01	4.984488265816404418e-02	4.098141490871312076e-01	3.802041838115438610e-02	4.596235693826847779e+01	4.796420031092814895e+01
8.125453180627573158e-01	7.966374128299573698e-01	1.985096182293675460e+00	2.819648213193824748e+00	9.897823112493899345e+00	1.199520360503652050e+01	2.232757048747663342e-02	1.521305303603309333e+01	1.784794733516681831e+01	1.898674851731435353e+01	1.527625107115794245e-01	2.394070663583753600e+01	2.589201928679457865e+01	2.790887207396780667e+01	2.987283180308930142e+01	3.177123330817425639e+01	2.796320138483737727e-02	2.755569999590784525e-03	3.797249147087998011e+01	3.981213292544440174e-02	5.555131022966628418e-01	4.705037052344671761e-02	4.584107875805240440e+01	4.775445011231978754e+01
6.438799871845026779e-01	1.509242509073011718e+00	2.109290869467941754e+00	1.987603411969959932e+00	9.909432090257928039e+00	1.198153213103850945e+01	9.175603550470499137e-01	1.598818358644001769e+01	1.791019665612456890e+01	1.987461043846372633e+01	1.111784437805670711e-01	2.383894412640218974e+01	2.534833523513295717e+01	2.797747917662717398e+01	2.975568509590845778e+01	3.023739757493277480e+01	1.588408416508375887e-02	1.230271562194772184e+00	3.770645617212694845e+01	9.756087131075895369e-02	3.162807643841347160e-01	1.385609916190708724e-01	4.476067921494172452e+01	4.780589349771151575e+01
4.664187752817946508e-01	1.398093495850416978e+00	6.013481107240841173e-01	2.800003935797857668e+00	9.945966351339908584e+00	1.197946897302039915e+01	3.101328494235683006e-02	1.567416348890377265e+01	1.570151988300157875e+01	1.997179560155978706e+01	1.247701834945419419e-02	2.399098984625272735e+01	2.592531937468944747e+01	2.795230907450768498e+01	2.960623611888360429e+01	3.023018589583646687e+01	2.917441198952382131e-02	6.882028539275737711e-02	3.779286569545285346e+01	9.176772495561197340e-02	4.386692117726190276e-01	4.461056268075214160e-01	4.598950330034997336e+01	4.786978527869793254e+01
1.033701988349094991e+00	1.399123700783254654e+00	1.924262056942426913e+00	7.706153357239657886e+00	9.503076141708948654e+00	1.199121142030837639e+01	2.803758518240090369e-02	1.557747815799954694e+01	1.792836301745625960e+01	1.904717311017188663e+01	7.725496390468641894e-02	2.397608601040969845e+01	2.470998710853898217e+01	2.792838662390086668e+01	2.973578727562658131e+01	3.163365905203974293e+01	1.159346392833111861e-01	3.922655445731308976e-01	3.760752632658957850e+01	1.899353673163858280e-01	3.670407995548952140e-01	2.807865137122078636e-02	4.463396854193458552e+01	4.783995357008719651e+01
1.985859996346975187e+00	1.400477346878564955e+00	1.089748991755975192e-02	5.981575080801617261e+00	9.891625191430875930e+00	1.197251898533339265e+01	2.905335065706994221e-02	1.566913912113926521e+01	1.570151988300157875e+01	1.950783104412389335e+01	8.365445806510303228e-01	2.397905766353149914e+01	2.592531937468944747e+01	2.649362266097848462e+01	2.960623611888360429e+01	3.017935137186723438e+01	2.873284210008803310e-02	1.488152980327805963e-02	3.779466924813772977e+01	1.691415823124928774e-01	2.309886180359729813e-01	9.968611953153114769e-01	4.597718037577754302e+01	4.798764860811953525e+01
1.632400157909786209e+00	1.400477346878564955e+00	1.064026367809795676e-02	2.800003935797857668e+00	9.891543965977755093e+00	1.197251898533339265e+01	2.905335065706994221e-02	1.595441999303283609e+01	1.563699223165365737e+01	1.948107799473764246e+01	5.734585622616794609e-02	2.399512041493481718e+01	2.592474383512658420e+01	2.790976421705504151e+01	2.978021457337891320e+01	3.178614059966894345e+01	1.183086686956168893e-01	1.754817872725671357e-01	3.775159802941577425e+01	3.631894908711420789e-02	2.488992426963685944e-01	4.315817998297257763e-01	4.596975362841808987e+01	4.768836311208419687e+01
4.727566948767288890e-01	1.377078040332982090e+00	9.653541330216564020e-03	7.931535051674609704e+00	9.890425230890132369e+00	1.199197504788707036e+01	4.416801418784459948e-03	1.595314865231657464e+01	1.798856499403386877e+01	1.988499745360221027e+01	2.034733175662230276e-01	2.362595771799031397e+01	2.587182105291295997e+01	2.747301050035705572e+01	2.973491968622190385e+01	3.192907758923543327e+01	3.685840807338983116e-02	3.704276907478198932e-02	3.786971724244465065e+01	3.011482304332228910e-02	1.613272073872995982e+00	1.728731937396799090e+00	4.560825627410344651e+01	4.790424763904111671e+01
7.034398440674595188e-01	7.054575790018031700e-01	2.079980867241282283e-02	7.883748298733753046e+00	9.963831879851023032e+00	1.197214029512341504e+01	2.612429384762673945e-02	1.590780578019550262e+01	1.798953123472272253e+01	1.994899696844053594e+01	3.783706426541071088e-03	2.362039154566249266e+01	2.586739592187230841e+01	2.781831351052439416e+01	2.976246756213125266e+01	2.999525167970263695e+01	1.221691970429988755e-01	1.785849087635183602e-02	3.759346161684237586e+01	9.988092373032309013e-02	2.567602885626227294e-01	1.750358773385126465e+00	4.475590947983606327e+01	4.764699934741589971e+01
1.749429304339555458e+00	1.233782691531464693e+00	5.895201851643272484e-03	2.086924034824278351e+00	9.965460861655140334e+00	1.199212212345876338e+01	7.952970961244990034e-02	1.597773612857434067e+01	1.798947482892068095e+01	1.992575286062467299e+01	5.451559833967672963e-02	2.397640324559773362e+01	2.573402031430269687e+01	2.674596256803594230e+01	2.976179205399160210e+01	3.190802364827987248e+01	3.723382888632632143e-02	1.715102118091407779e-01	3.724742263863380742e+01	9.434271334920377172e-02	5.078147153996779295e-01	4.814109460221787984e+00	4.598089214470150665e+01	4.764986729506998131e+01
6.865776137622001674e-01	1.183784119488313635e+00	8.763881378426894297e-01	6.142655584747791941e+00	9.963757195761205665e+00	1.191473677263211783e+01	2.941386047622001829e-02	1.583309527662106753e+01	1.732156430660901236e+01	1.930380753089843182e+01	9.555311858960086058e-02	2.364049195302743911e+01	2.592727691164465753e+01	2.648294905989348536e+01	2.973084839535356849e+01	3.172554635990285021e+01	1.471581831037044319e-02	7.919043128230011108e-01	3.759683347660874375e+01	3.372023202938601028e-02	2.310223681630129144e-01	4.062567220198144469e+01	4.556682613658446002e+01	4.790444966345279454e+01
7.171019159029839996e-01	3.298835917928537587e+00	2.064779622061855280e-01	7.836803675463012375e+00	9.946048109171227836e+00	1.197242310606268667e+01	5.001740650436271862e-02	1.582767558463543089e+01	1.632274508596040974e+01	1.974296401667002954e+01	7.335027971457586116e-02	2.396269401872778460e+01	2.588990377622673833e+01	2.745847302588577676e+01	2.976317641140025572e+01	3.173797413936609857e+01	2.613369918678060816e-02	6.925115704341910927e-02	3.776910819837807765e+01	9.302876818868212327e-02	1.420485038280314138e-02	2.103087004933023252e+00	4.599162642044189653e+01	4.779712449935900054e+01
7.353697843966059411e-01	1.403409295268646773e+00	1.348830558928441725e+00	2.615699558793510349e+00	9.950528332920077546e+00	1.197319193551069993e+01	9.336322829884696750e-04	1.593784831014508541e+01	1.638376355240295013e+01	1.986775168868633301e+01	1.995298630405663021e-01	2.397083230163762835e+01	2.572031190364602438e+01	2.685783669767634763e+01	2.977046725622702184e+01	3.021367803125716378e+01	2.790374699215348100e-02	3.846385214821745890e-02	3.773344805509239563e+01	1.753698079383420039e-01	2.469627370425993007e-01	4.349206769713722665e-01	4.474049507795642455e+01	4.786291447199936755e+01
7.009734168723457115e-01	1.122846444410597222e+00	1.990135617534742885e-01	5.979170505761789656e+00	9.895131274768850460e+00	1.197314058154279692e+01	2.841573093775459288e-02	1.597011677233849269e+01	1.798797265262969702e+01	1.996110718302970710e+01	1.985561323943818290e-01	2.310573798049683347e+01	2.571746403186653396e+01	2.687598584340509333e+01	2.828461059868470073e+01	3.174958220524641916e+01	1.589592879964191185e-02	3.371212906560366873e-04	3.778366595610968659e+01	9.531103370838664435e-03	2.522584374672648400e-01	1.532937924762315163e+00	4.597522206217252716e+01	4.786052777546110093e+01
7.010294001052518320e-01	1.106898178132817323e+00	1.680621270439539128e+00	2.761837045398715329e+00	9.948178922590029671e+00	1.197310668461705063e+01	3.016193467769927306e-02	1.595333344564281219e+01	1.799566659800960622e+01	1.987261933965083927e+01	1.816715131460604205e-02	2.394146415737973399e+01	2.570673849635855035e+01	2.792663460403621656e+01	2.681634943126514870e+01	3.162375400328816966e+01	1.607644732291700629e-02	1.789433609506285994e-01	3.771540429214203272e+01	8.751020666986811247e-02	4.827318155751311735e-02	3.226246130618872776e-01	4.514891928032582058e+01	4.764256021804702357e+01
7.208214741039902229e-01	6.826292599766246028e-01	2.369864296321309016e+00	1.707955103664394514e+00	9.965695198032419100e+00	1.178543273192924801e+01	5.057307625368932802e-02	1.583794266755137770e+01	1.795707460637257569e+01	1.975358429009204997e+01	6.819887768486229684e-03	2.380553834426086368e+01	2.591323260391735772e+01	2.792503451569199413e+01	2.961314889709088405e+01	3.006511279826885641e+01	1.004891876873381246e-01	4.537213638388027381e-01	3.761029269664698660e+01	9.563470134999203787e-02	2.569947067937429774e-01	4.195718733471745310e+01	4.519693067683656551e+01	4.786269725075224102e+01
1.791307045819907184e+00	1.412487497785414714e+00	9.190214289215810073e-01	2.809715288434709635e+00	9.965327629211873983e+00	1.191070354584647006e+01	3.438410101611451275e-02	1.595314865231657464e+01	1.756723830011323173e+01	1.998095331003910857e+01	5.477310826407916916e-02	2.398585169280550744e+01	2.575272924078949899e+01	2.788359603186639646e+01	2.910365498238542159e+01	2.989916240924179647e+01	2.950548485581665048e+00	4.884307885086751067e-01	3.724006701615893178e+01	3.011482304332228910e-02	1.521714351623633998e+00	1.671923657799112561e-01	4.599318233194666306e+01	4.767251235142031618e+01
7.986401225518195979e-01	1.575185743423499485e+00	1.279900757786652798e+00	1.016118044738599790e+00	9.947698416452590564e+00	1.198649912873597145e+01	2.783388659168888335e-01	1.594759044375251911e+01	1.798871222021920957e+01	1.979743979975261325e+01	7.177061154409877797e-02	2.327192619459380296e+01	2.590880608830306642e+01	2.780680602692748948e+01	2.974211049095711701e+01	3.196206629880946792e+01	1.132620779873339256e-01	6.939669206832942139e-02	3.632838397494595739e+01	9.727811783380602151e-02	8.393757219692230542e-01	4.228087292040996203e+01	4.458161131086332318e+01	4.768404507893718858e+01
1.795177827359471179e+00	1.463017485255258876e+00	2.107992099522822294e+00	3.083293340037549068e+00	9.915899743556513712e+00	1.191117823566190559e+01	2.946473649419784416e-02	1.515842410858335398e+01	1.798821452606106774e+01	1.941690989315848981e+01	8.871663816477429187e-03	2.395644221559185283e+01	2.568422584849763268e+01	2.703343591605710117e+01	2.973493747509104423e+01	3.181024424800088823e+01	1.235455962620894521e+00	7.940758873181408273e-04	3.788680101697031688e+01	3.609700561044598688e-02	2.618529004487623046e-01	3.544334056344496275e+00	4.598067492654310229e+01	4.790460842224372584e+01
4.908036665784490382e-01	1.412239247105277817e+00	2.079534955674827934e+00	2.766293111610023114e+00	9.897142893284366139e+00	1.197073766724333055e+01	3.049506051053189198e-02	1.595286737174779113e+01	1.798878049560909531e+01	1.985642827598982763e+01	1.201061596550834776e-01	2.397313472413656754e+01	2.599606592048219866e+01	2.791842794250997883e+01	2.978687042758345171e+01	3.193823133468412934e+01	2.075179594889840426e-03	1.792285947910125243e-01	3.771805829150936518e+01	8.800061606936758485e-02	4.883666413848403165e-01	2.084674038576450061e-01	4.598386856934725131e+01	4.799708739145687275e+01
7.701130223287024901e-01	1.402579798606477635e+00	5.093631092981354413e-02	1.673507680859272373e+00	9.980973781767145780e+00	1.199882662399010869e+01	4.053495180323806596e-02	1.598666335537473060e+01	1.762359158483855737e+01	1.772598257248624165e+01	2.984728901318454974e-02	2.398391590530903628e+01	2.599717354037938577e+01	2.790144893829031858e+01	2.997120777304251860e+01	3.191658508346286638e+01	2.482336426744708585e-02	1.714652708387125191e-01	3.761394468621470821e+01	3.529421058259027411e-02	5.059334118754214016e-01	4.291915950568784410e+01	4.584919745104149769e+01	4.788245073948991859e+01
3.024739921821228972e-01	1.104364729440734161e+00	1.347424710741491394e+00	2.808698666922231801e+00	9.950528332920077546e+00	1.199523695153541780e+01	9.336322829884696750e-04	1.593798732212803237e+01	1.799485153231954371e+01	1.986775168868633301e+01	1.995298630405663021e-01	2.397083230163762835e+01	2.572031190364602438e+01	2.684737131591409209e+01	2.960623611888360429e+01	3.022910581859121137e+01	3.656082882785778587e-02	1.238450625879084832e+00	3.773344805509239563e+01	1.753698079383420039e-01	2.469627370425993007e-01	4.349206769713722665e-01	4.474361481891845926e+01	4.786291447199936755e+01
1.994282505811894035e+00	8.629615764987341731e-01	2.336489925741242590e+00	2.216067652133606458e+00	9.968763822284321563e+00	1.164289605713403120e+01	5.825464622276620430e-01	1.594335793116712630e+01	1.793004677004056902e+01	1.995204280196513835e+01	1.528526015063369492e-02	2.397501805729667268e+01	2.576311783183028581e+01	2.788611285075556623e+01	2.974192546277050653e+01	3.023930326521453438e+01	1.195247228713268717e-01	4.873789572772175283e-01	3.722966433956302978e+01	1.011587656097523436e-01	3.696001132668985667e-01	3.597169893126262963e+01	4.510975020578866435e+01	4.766957931292323991e+01
5.168277231896596380e-01	1.392955745208581231e+00	2.476753592699932616e-01	2.049437431787973996e+00	9.944361858352976924e+00	1.197992444631267617e+01	8.117810614880001385e-02	1.584024085936039405e+01	1.753231743789313768e+01	1.997055857222255781e+01	7.335027971457586116e-02	2.396789822464468145e+01	2.569858316861831682e+01	2.746966400580661727e+01	2.984182285246852118e+01	2.994151702703277707e+01	3.102385274594980993e-02	7.212776368172946206e-02	3.792827952127971258e+01	9.291610319012576225e-02	2.688348538218217953e+00	4.272728825805572939e+01	4.598983067538112124e+01	4.786639719246768010e+01
6.441224331849907392e-01	1.401303586163769932e+00	2.516916748546503824e-01	7.989221721015328015e+00	9.880533798211578400e+00	1.198171956644667624e+01	4.355963739466350848e-02	1.595284768728671310e+01	1.799974697078593522e+01	1.988543425876947879e+01	1.099274151573794156e-01	2.383480512398005757e+01	2.586895972547656797e+01	2.745059490982746908e+01	2.975427232573935399e+01	2.994866519621407974e+01	3.535257675625454787e+00	1.761229725948416924e-01	3.770198188000752282e+01	9.896449340348445478e-02	3.182909729113224673e-01	5.259861073879852633e-02	4.586734434490544032e+01	4.793728098576772823e+01
5.931458298386614869e-01	1.392868730577810688e+00	7.803030821047636234e-01	7.931961774291327316e+00	9.965519174545395487e+00	1.197423423512986140e+01	3.366391695960707642e-02	1.590503876939842343e+01	1.799863342679148204e+01	1.986915015556627040e+01	3.095098867092055395e-03	2.397765313163956336e+01	2.593295110279764515e+01	2.796591061055649874e+01	2.975464814982287720e+01	3.191622422186921071e+01	1.566625220461382445e-02	1.728440552919007778e-01	3.784146787670368894e+01	2.154765130822598740e-03	4.916518445623075384e-01	5.342231028925836789e-02	4.597903872622514854e+01	4.789692308138882737e+01
2.387086406935205185e-01	1.509780833994826654e+00	2.109290869467941754e+00	2.020435227563886826e+00	9.918393135022355978e+00	1.198153213103850945e+01	4.527710942705759356e-02	1.598818358644001769e+01	1.784183000431656296e+01	1.922837960994237960e+01	1.111784437805670711e-01	2.384307503341976542e+01	2.591586734428382144e+01	2.797747917662717398e+01	2.975568509590845778e+01	3.023739757493277480e+01	1.174716450643228799e-01	1.458859519916347880e-01	3.770645617212694845e+01	9.756087131075895369e-02	3.162807643841347160e-01	4.708127739837605213e-02	4.582245704562722466e+01	4.780589349771151575e+01
4.828012564668663353e-01	8.586312255125674309e-01	2.365543368198065100e+00	2.216067652133606458e+00	9.963338509719388725e+00	1.199301689533218074e+01	5.074229313020013968e-03	1.594825570799299364e+01	1.793030117812529056e+01	1.941616853300078205e+01	7.400607653440460787e-02	2.397431436562181162e+01	2.587866854861353261e+01	2.747827212389416829e+01	2.974147490540861938e+01	3.024065640328524296e+01	5.842896338058845007e-02	4.025872529523773502e-01	3.786308084773817484e+01	1.011587656097523436e-01	3.717456323860947043e-01	3.897647111913273221e+01	4.597837411086054260e+01	4.785561421950227867e+01
1.706178153724313473e+00	1.523908358038003286e+00	1.795046597061555893e-02	2.669301027092990886e+00	9.925231882887551649e+00	1.139366855168949222e+01	9.442516873492266122e-03	1.595304221579910475e+01	1.799179430152454984e+01	1.992608276994996430e+01	2.614261480880086808e-01	2.386564835104684335e+01	2.589838165498481359e+01	2.742653201379232897e+01	2.963216816340993631e+01	3.184703031377945948e+01	1.060005574078348306e-01	1.342888696102179646e-01	3.786545669385197499e+01	3.422342371685654916e-02	3.794764684014004241e-01	1.450521550699753970e+00	4.596387550199520433e+01	4.767919684771605660e+01
1.750787539477568711e+00	1.233782691531464693e+00	3.495723667175587579e-02	2.086924034824278351e+00	9.965512361058310731e+00	1.197247249907509214e+01	8.131573942935418908e-02	1.597772859051637973e+01	1.798947978655645841e+01	1.992575286062467299e+01	5.849291183688790086e-02	2.397640324559773362e+01	2.573402031430269687e+01	2.674339575463149288e+01	2.976179205399160210e+01	3.190802364827987248e+01	3.723382888632632143e-02	1.747359278380238856e-01	3.724742263863380742e+01	9.292449724131027211e-02	2.480786127651516959e-01	4.814109460221787984e+00	4.598573237406663594e+01	4.763740512601282973e+01
2.698186498612827333e-01	1.462930428447065667e+00	1.816649863580652058e+00	2.819648213193824748e+00	9.918165601609501891e+00	1.198584094688418844e+01	4.772623979184124898e-02	1.521193492084669074e+01	1.784794733516681831e+01	1.922372667874426710e+01	8.698794550110182378e-02	2.397321403439597631e+01	2.590753920703663127e+01	2.791602152746058962e+01	2.987204542244572991e+01	3.180497006511992453e+01	1.189248678744327103e-01	1.265763507623958728e-01	3.797207792673604843e+01	3.625129914548325116e-02	5.259382161232402098e-01	4.724500067289250094e-02	4.584107875805240440e+01	4.776026693919811095e+01
1.019825148865624254e+00	1.187233491434203092e+00	2.753291986968106064e-01	7.812914725665101479e+00	9.973121379566416422e+00	1.197182751718903404e+01	2.797445730543675346e-02	1.597994030143855149e+01	1.798860953845793631e+01	1.996954360308886223e+01	4.715271697121499461e-03	2.397629741739415010e+01	2.586982650903988556e+01	2.779076111959839679e+01	2.978628062713056224e+01	3.191179783066146314e+01	1.183024339196154934e-01	1.638520794303012229e-01	3.783055530308954673e+01	9.368536149026719662e-02	4.271231537872535733e-02	3.712951873365234690e+00	4.556222565546539016e+01	4.790394466499161297e+01
4.026761245573948766e-01	1.400110615656375179e+00	1.317387028253979908e+00	1.677899740449133592e+00	9.985562950853065445e+00	1.197456222373420331e+01	3.256926368675512606e-02	1.563802401825463662e+01	1.793825432215956539e+01	1.992474002570201108e+01	2.591315551584857935e-03	2.398678751602475145e+01	2.571304262049174127e+01	2.740572623884545678e+01	2.887078921234633100e+01	3.180142223394143741e+01	2.287345870765565559e-01	7.324628152431846007e-02	3.781422474592347527e+01	1.217927463334596228e+00	2.323588542981957494e-01	1.163545105086235765e+00	4.594551779858043261e+01	4.788576917080290940e+01
1.836246402600618222e+00	1.183385865231963985e+00	1.857839812954127812e+00	1.512307785633805191e+00	9.963757195761205665e+00	1.197217710196533780e+01	2.949989778578011521e-02	1.594587615812474013e+01	1.794936666527307523e+01	1.999889821283441549e+01	9.915316912288078821e-02	2.363326325850799492e+01	2.575215610158374346e+01	2.788512021623256842e+01	2.975660078818102505e+01	3.166816470168065578e+01	5.491388993108768657e-02	1.005669782166074278e-01	3.760485389836397729e+01	1.701851145471582893e-01	4.451144300228949136e-01	1.167998857926034750e+00	4.599264618956945583e+01	4.779837764263683653e+01
5.108537627010973914e-01	1.373793505478111854e+00	1.178284893414682788e-02	2.183922003234614273e+00	9.950512019663893426e+00	1.199528343266083397e+01	2.275035743604168770e-02	1.598535873781906247e+01	1.783095655505802668e+01	1.998052264055036886e+01	9.018887727712965319e-01	2.397603521331908283e+01	2.586750743263862873e+01	2.795949625411998696e+01	2.964129296743034203e+01	3.010379107256231990e+01	1.140677460744788096e-01	3.007443622896933955e-02	3.740791670078036191e+01	8.625203265627575666e-01	5.031107898912228205e-01	4.435668672078695862e-01	4.597579065570496226e+01	4.763242696785341934e+01
1.862717147970312404e+00	7.463329709668740097e-01	2.011465815954192049e+00	2.177240423435688133e+00	9.965976041133046692e+00	1.191310755011152800e+01	3.075107928753043063e-02	1.596591444254510428e+01	1.795629648396966616e+01	1.998605030762469070e+01	6.039235566068966443e-03	2.397487388888658799e+01	2.575675146795855142e+01	2.788611285075556623e+01	2.974221835679803760e+01	3.006496903777780005e+01	1.183577599176462991e+00	4.883739413571666077e-01	3.725024981926458878e+01	2.716994997130450784e-01	5.208772932822165469e-01	5.903175344488786891e-02	4.585230858441673973e+01	4.767016912249879113e+01
5.186819600652465834e-01	1.213363370932933671e+00	1.336240857932018411e-01	7.835781133769206264e+00	9.962839210820371605e+00	1.198755444619080812e+01	3.047744491017969834e-02	1.595178940931837808e+01	1.798845384487463051e+01	1.997220670540340137e+01	1.990814884790736983e-01	2.397045163693437431e+01	2.593329932179003094e+01	2.778312171521785956e+01	2.973015109031987180e+01	3.184785255527319947e+01	1.096538473766035804e-01	1.584529336345174844e-01	3.727188021488090897e+01	9.302684203518785111e-02	5.282044457581114294e-01	4.240711269351439228e+01	4.597900302541841455e+01	4.786993885098752344e+01
3.915714369383641036e-01	9.559958301931132940e-01	4.188634927253875317e-01	1.351283500829491224e+00	9.965919346191437711e+00	1.197277573645536464e+01	2.519505240799365525e-02	1.592198879548634771e+01	1.793144963654703972e+01	1.986995515601568130e+01	7.282402688533705370e-02	2.397757600628167651e+01	2.589257672361630469e+01	2.641867100641958288e+01	2.991940544283369263e+01	3.161879101064030095e+01	1.554411917309198553e-02	4.025846571794340911e-01	3.784172573797297190e+01	9.695324722403061979e-02	3.474369586647066410e-01	4.295110700512017132e+01	4.594670105435211838e+01	4.764585014465191648e+01
7.206760987281105590e-01	1.393376329381919243e+00	1.872388703908861585e-02	7.432557496811675435e+00	9.948890254083575968e+00	1.195590905236627854e+01	2.912237384494881925e-02	1.595305046732525867e+01	1.727598488529782017e+01	1.995927549846980398e+01	1.948428351000261183e-01	2.386876600780421498e+01	2.590716804424642561e+01	2.745588476431166214e+01	2.993201600169343735e+01	3.022092935145871451e+01	3.135621776892292406e-02	6.767526713451246789e-02	3.779392674239364425e+01	3.289519320992242285e-02	3.738185744179562953e-01	3.768645776404211389e-02	4.585307842759463171e+01	4.568570184817958335e+01
8.015916060435142043e-01	1.574491201665014550e+00	1.743400359602897964e-02	1.258193647892185130e+00	9.947698416452590564e+00	1.198636249524293795e+01	6.515578631939286658e-03	1.597333115556880934e+01	1.798864298745802515e+01	1.971632515518199114e+01	7.419357604803727968e-02	2.399601867704710756e+01	2.396534410907237955e+01	2.742623317119650039e+01	2.974211049095711701e+01	3.191073561990102547e+01	1.194592754215730440e-01	7.509118613945528486e-02	3.634238843157172028e+01	3.385089460346618617e-02	3.720714275473337995e-01	1.945276617899807103e-01	4.447279485073936200e+01	4.768614806150362284e+01
