1.559448544792796099e-01	4.982715560550985412e-01	3.601596433219089732e-01	4.063937358113698939e-01	2.895590166716717762e-01	4.196172678687357105e-01	3.696699477452574656e-01	3.244948230800855371e-01	3.490495065466784896e-01	1.798552384060998210e-01	1.585647430378870348e-01	2.057078615867298788e-01	1.271944047616374029e-01	2.476265947209723983e-01	1.175210362011848003e-01	2.151416074203768292e-01	7.235763168676291601e-02	1.320692595761155108e-01	8.840324757522981247e-02	2.195679400558788463e-01	6.272888247451244292e-02	1.484545999434432051e-01	4.850988176703278920e-02	9.457039558211111085e-02	3.282067353067806559e-02	3.024134466083008288e-01	5.327312145998415460e-02	1.032366871691897392e-01	3.420113723371129288e-02	1.093529252631761511e-01
1.559429359572881146e-01	4.982701952112554844e-01	3.601596433219089732e-01	4.063937358113698939e-01	2.895588593239365460e-01	4.192598715470628457e-01	3.696699477452574656e-01	3.244948230800855371e-01	3.490495065466784896e-01	5.349203827917291543e-01	1.586135102451760592e-01	1.887478998902148708e-01	1.271944047616374029e-01	2.496724168282231648e-01	1.175210362011848003e-01	2.151416074203768292e-01	7.235763168676291601e-02	1.320692595761155108e-01	8.840324757522981247e-02	2.196251447984923777e-01	6.272888247451244292e-02	1.491298803949181184e-01	4.850988176703278920e-02	9.457039558211111085e-02	3.282067353067806559e-02	3.024134466083008288e-01	5.327312145998415460e-02	1.032366871691897392e-01	3.420113723371129288e-02	1.093529252631761511e-01
5.454013812815061701e-01	6.648211346199420779e-01	6.843031588630794637e-01	5.973521264491520322e-01	6.193637597869775524e-01	6.405454586570972220e-01	5.911490579241399645e-01	6.062553442611074983e-01	6.156895716072714464e-01	5.635573512705669419e-01	5.101224711912487608e-01	5.286693751094051485e-01	4.767183610655287285e-01	4.906782420163622871e-01	4.868292458433641223e-01	4.641267228351798058e-01	3.132225196553412028e-01	4.511175095348307074e-01	3.337569570641538697e-01	4.073635959942018547e-01	4.749989775076674525e-01	3.885874364287236205e-01	3.350483663563806891e-01	3.460547049184617974e-01	2.070158984118009027e-01	3.449350769968390629e-01	2.680079533641338552e-01	3.233255160969038533e-01	2.647089349111813039e-01	2.808410056738821492e-01
5.453535797341302338e-01	6.648211346199420779e-01	6.843447229617506400e-01	5.973664423294036130e-01	6.196113585349666275e-01	6.405454090285553903e-01	5.911491814909627385e-01	6.060906062892055246e-01	5.742064483769013794e-01	5.635573512705669419e-01	5.384159665427915575e-01	5.286613804698584440e-01	4.767257727839312453e-01	5.120418149487874215e-01	4.889163062314910713e-01	4.641267220087126333e-01	3.950253217128624206e-01	4.511175095348307074e-01	3.406869264191954016e-01	4.092625372915740800e-01	4.705292478841154313e-01	3.892483407177145804e-01	3.215814174805838310e-01	3.460547049184617974e-01	2.088585981686381099e-01	3.259479227441325344e-01	2.680079644686664264e-01	3.233255160969038533e-01	2.739364162526051194e-01	2.808410056738821492e-01
5.454013701181703588e-01	6.648211346127365085e-01	7.865755016597691940e-01	5.973664423294036130e-01	6.885759194183147525e-01	6.405440378978889404e-01	5.911573126579541260e-01	6.060904130926616507e-01	6.184362075469771458e-01	5.635573512705669419e-01	5.400847850676073758e-01	5.286468498483748446e-01	4.767257727839312453e-01	5.120418149487874215e-01	4.873580241865377860e-01	4.641267206648154731e-01	3.134899827823217633e-01	4.511190050772554971e-01	3.406869264191954016e-01	4.091667466205315962e-01	4.751371029573954186e-01	3.892483407177145804e-01	3.215814174805838310e-01	3.456901070463527792e-01	3.055033646153309523e-01	3.259495227306978271e-01	2.680079531878317711e-01	3.233255160969038533e-01	2.730232632601877207e-01	2.808410056738821492e-01
5.454013974874027948e-01	6.648211341024129473e-01	7.865755016597691940e-01	5.973664423294036130e-01	6.885759194183147525e-01	6.405440378978889404e-01	5.911573126579541260e-01	6.060904130926616507e-01	5.743009829724443627e-01	5.635573512705669419e-01	5.389031872741603113e-01	5.286466166993236682e-01	4.767250548351892880e-01	5.124220393260483508e-01	4.873580241865377860e-01	4.641268146602686162e-01	3.134918065633928719e-01	4.511190180526261639e-01	3.407993977293183874e-01	4.073294087877707415e-01	4.750006424895465984e-01	3.881498402454430230e-01	3.215809128751009882e-01	3.460360799785272001e-01	3.055042332444479203e-01	3.259495227306978271e-01	2.680079531878317711e-01	3.233255160969038533e-01	2.730232632601877207e-01	2.808410056738821492e-01
5.226228519688910223e-01	7.216117242477492200e-01	6.877854392217931379e-01	6.717029019064929551e-01	6.298819783591390609e-01	6.307079337371586103e-01	5.907647566346059254e-01	5.880687036067843154e-01	5.606381101841672043e-01	5.439305245739275430e-01	5.548031199849461359e-01	5.155711975997220309e-01	3.864861590778174150e-01	4.644839440880712544e-01	4.861019827672191096e-01	4.415349828408969834e-01	4.005108609477088244e-01	3.922788500838957915e-01	4.120226891256813517e-01	4.044872551430735430e-01	3.647341258645053763e-01	3.680675319970913573e-01	3.124305899317117441e-01	3.482205946859530665e-01	3.039490101697872593e-01	3.176305866873685990e-01	2.680097751715312393e-01	2.951887979049090949e-01	2.731557984661139860e-01	2.807794846436243996e-01
5.226228519688910223e-01	7.216117242477492200e-01	6.877910917249954181e-01	6.722827959476159743e-01	6.298720040825472877e-01	6.307079337371586103e-01	5.920797800944469502e-01	5.881216237708996042e-01	5.755058469951114253e-01	5.447879375676292213e-01	5.102287592985785825e-01	5.155711975997220309e-01	4.374453249608025729e-01	4.644946064480001136e-01	4.860614050193923785e-01	4.415290400503114610e-01	4.005108609477088244e-01	3.922787614868521455e-01	4.388511099794260573e-01	4.044872551430735430e-01	3.647336628697871452e-01	3.680675319970913573e-01	3.144931925041483667e-01	3.482205946859530665e-01	3.039490101697872593e-01	3.176307061228885176e-01	2.680230524690894733e-01	2.965183523514942077e-01	2.731558612739300451e-01	2.839131183309317463e-01
5.224650485133894851e-01	7.216141891249809870e-01	6.881107516757610787e-01	6.722759458589881998e-01	6.298720105467504604e-01	6.306760479287236709e-01	5.921356493512933694e-01	5.880684112101625116e-01	5.751799842791449624e-01	5.449847804305785193e-01	5.110075267679162758e-01	5.155711975997220309e-01	4.369797504236032637e-01	4.642979801045651334e-01	4.420666222687560931e-01	4.417280164391774733e-01	4.006058723601176874e-01	3.921424287079445237e-01	4.120191543876778884e-01	4.044872489804428595e-01	3.647795266200171138e-01	3.680924769243492101e-01	3.057042168375179725e-01	3.482117211203698548e-01	2.973393702924159165e-01	3.176307060600512266e-01	2.688926454988335157e-01	2.965181425847839836e-01	2.731499129154232874e-01	2.841000949034435674e-01
5.224650485133894851e-01	7.216141891249809870e-01	6.886419380914883259e-01	6.710188285926097507e-01	6.298720105467504604e-01	6.307157967778487251e-01	6.022459981129669737e-01	5.880684112101625116e-01	5.521247243054976384e-01	5.449847804305785193e-01	5.110075267679162758e-01	5.156288834673050658e-01	4.372933554156601121e-01	4.642979801045651334e-01	4.422790735807452522e-01	4.414691820550047940e-01	4.006058723601176874e-01	3.921424287079445237e-01	4.120191543876778884e-01	4.044872489804428595e-01	3.646982650930594705e-01	3.680924769243492101e-01	3.057042168375179725e-01	3.482117211203698548e-01	2.973393702924159165e-01	3.184417769391522102e-01	2.688926454988335157e-01	2.965227446623280305e-01	2.731499129154232874e-01	2.840839150525354406e-01
5.228145428368121683e-01	7.190121144124947961e-01	6.881107516757610787e-01	6.722759458589881998e-01	6.298720105467504604e-01	6.306759772782162266e-01	5.908275260827455799e-01	5.883064953179578671e-01	5.752048372432124745e-01	5.439829294204416854e-01	5.104193762318054439e-01	5.155711975997220309e-01	4.791220747641060096e-01	4.642979801045651334e-01	4.416359666696455522e-01	4.424695284896155156e-01	4.006074322114955288e-01	3.921424287079445237e-01	4.111133496562651701e-01	4.044872489804428595e-01	3.730689253807442651e-01	3.681863611035899875e-01	3.065049955485121824e-01	3.482117211203698548e-01	2.973393702924159165e-01	3.176623697094110854e-01	2.684291196103391619e-01	2.965181425847839836e-01	2.731406966297288963e-01	2.841000949034435674e-01
5.228501054482111998e-01	7.216828931024276139e-01	6.881101853459454798e-01	6.720746552184246880e-01	6.298720105467504604e-01	6.306759772782162266e-01	6.030481293623010108e-01	5.899371168928150277e-01	5.752048372432124745e-01	5.447417777785638071e-01	5.104496087858575448e-01	5.130092281453649816e-01	4.799167417538927061e-01	4.643028058880420694e-01	4.871524651163919861e-01	4.597645190855391695e-01	4.006054649048016447e-01	3.922338022426349879e-01	4.120191543876778884e-01	4.044866405315837299e-01	3.712177893393519557e-01	3.679662033725581982e-01	3.057042168375179725e-01	3.482117211203698548e-01	2.973046565036820410e-01	3.180715718677442627e-01	2.684287026556271272e-01	2.964505136099557236e-01	2.730928018955022241e-01	2.841000949034435674e-01
5.228825696082178842e-01	7.216700364327788275e-01	6.877728246657199840e-01	6.717049687309418760e-01	6.380250235096837086e-01	6.306759772782162266e-01	6.030479239148237580e-01	5.899371182007508985e-01	5.753394167586369790e-01	5.445902298876665881e-01	5.109935216185328422e-01	5.130551813679109507e-01	4.798093058264198407e-01	4.643046553636973051e-01	4.871524651163919861e-01	4.597645190855391695e-01	4.006073450718020679e-01	3.922131734143627368e-01	4.120191543876778884e-01	4.044871352862688396e-01	3.647818552997406649e-01	3.679583972922939039e-01	3.057042168375179725e-01	3.482125053669358206e-01	2.971200807532319299e-01	3.180783327451552345e-01	2.684291196103391619e-01	2.965160669956813932e-01	2.730928018955022241e-01	2.833773996644404214e-01
5.228501054482111998e-01	7.216830428885880888e-01	6.881101853459454798e-01	6.721756378885107575e-01	6.298720105467504604e-01	6.306754470319773098e-01	6.030481293623010108e-01	5.899709114125213372e-01	5.752048372432124745e-01	5.449760858323872137e-01	5.104496087858575448e-01	5.130092281453649816e-01	4.799167417538927061e-01	4.640819488110937141e-01	4.417392646892506769e-01	4.597645190855391695e-01	4.006049578901594854e-01	3.922097268692049110e-01	4.120191543876778884e-01	4.044866405315837299e-01	3.711265100027936747e-01	3.679662033725581982e-01	3.347106849801829709e-01	3.482117211203698548e-01	2.972886601817228414e-01	3.180715718677442627e-01	2.684287026556271272e-01	2.964061851326565966e-01	2.730928018955022241e-01	2.840875544684901555e-01
5.225988961009745415e-01	7.218204445857617779e-01	6.883520427415613652e-01	6.717146859553851934e-01	6.372735075556353879e-01	6.393166002459778063e-01	5.909671851441573587e-01	5.899953331181783112e-01	5.759373925039927844e-01	5.439851909847527311e-01	5.110048110729404902e-01	5.130198922518034443e-01	4.797502153492892996e-01	4.626893515324467798e-01	4.431977448534534791e-01	4.424985263510601285e-01	4.002873389030973672e-01	3.903310711526135623e-01	4.118761724675578106e-01	4.047273691015383368e-01	3.733299105535737850e-01	3.680697876568698734e-01	3.305565601878693860e-01	3.482117116305468163e-01	3.044297629344119294e-01	3.185092765462144149e-01	2.684291190861490817e-01	2.969408392266947860e-01	2.662915544567553416e-01	2.840153210759239766e-01
5.217248926270930953e-01	7.216776590016835691e-01	6.881213573591854482e-01	6.720579424006610791e-01	6.372770435425018087e-01	6.312732152295870147e-01	5.907842996932410884e-01	5.899991195636281605e-01	5.756541027053608817e-01	5.441072911568959336e-01	5.110163032205219391e-01	5.131479321325854714e-01	4.798830315055493401e-01	4.626599101788687052e-01	4.420426451845878013e-01	4.609960650339862687e-01	4.000329100777958446e-01	3.924600170658002485e-01	3.984603711838554663e-01	4.047353906729547757e-01	3.712622817077805837e-01	3.621813161274612392e-01	3.319311572264096455e-01	3.482450869422608619e-01	3.038210338274739408e-01	2.993550241767796161e-01	2.684287265653919063e-01	3.128907367773305914e-01	2.729557562152604699e-01	2.840997899219291911e-01
5.220839712935003707e-01	7.216774372944767535e-01	6.881207296982002619e-01	6.721901884225119916e-01	6.387145008906015553e-01	6.306646041075585352e-01	5.909413021793015197e-01	5.884510341326032457e-01	5.586451121275635145e-01	5.449834055613351769e-01	5.109920583553884121e-01	5.130773864726718703e-01	4.798147489317041714e-01	4.626996327342680626e-01	4.431973336654634332e-01	4.598366359468119002e-01	4.005956372891580908e-01	3.904573112224278830e-01	3.980236543434677587e-01	4.047071826897555291e-01	3.652636593046788005e-01	3.727476924594250729e-01	3.326758561157005523e-01	3.461695029326606887e-01	3.117443696328431324e-01	3.003586198958861364e-01	2.684324954877352898e-01	3.127879529304377626e-01	2.730203080809537886e-01	2.840873139264369351e-01
5.220665481910751193e-01	7.217404636198464507e-01	6.886477277746676506e-01	6.710498977266702303e-01	6.382434127636772425e-01	6.393200841385093813e-01	6.023115742485992685e-01	5.899362457499777168e-01	5.586495116133879391e-01	5.427918894848928755e-01	5.110098139171853626e-01	5.129693671747678207e-01	4.798083789528680421e-01	4.626905355160160216e-01	4.431927533152802412e-01	4.600759285779036922e-01	4.006137324752003237e-01	3.904694617293252290e-01	4.121284749882286880e-01	4.047073236148145403e-01	3.733035512447799298e-01	3.679539239794615280e-01	3.325736736536211713e-01	3.482124844716614764e-01	3.117779733037019940e-01	3.001381642799326177e-01	2.684288787842219470e-01	2.969937859506152633e-01	2.966709360077928737e-01	2.870517796401815258e-01
5.215175335343742447e-01	7.214612659735470945e-01	6.881141489817522716e-01	6.713666061008500829e-01	6.382135331786841226e-01	6.302860560619788499e-01	6.029340530580115098e-01	5.879784605494142724e-01	5.755139440113835603e-01	5.439299187958764881e-01	5.110103222512730747e-01	4.899806206584241819e-01	4.798830241217418857e-01	4.640432588363746502e-01	4.441318383971218364e-01	4.601036891317031863e-01	4.002935812192909837e-01	3.645197334367364927e-01	3.974196475443258492e-01	4.047071004281114215e-01	3.772638143462731519e-01	3.679544371366360589e-01	3.344737417443592320e-01	3.482117204792770093e-01	3.013650901323466913e-01	3.181608969050311875e-01	2.684291032121287057e-01	2.964856943673028211e-01	2.972358073950548962e-01	2.840140933684144886e-01
5.127151544053267784e-01	7.216103185149614907e-01	6.881221082509001441e-01	6.719618722980387204e-01	6.382393080597162927e-01	6.392316785612953689e-01	5.907829217336504346e-01	5.899348609136992883e-01	5.580243248940024436e-01	5.449672420029884057e-01	5.110313863810721502e-01	5.155588297536440878e-01	4.798069007249072815e-01	4.643561151671401488e-01	4.432792742069088798e-01	4.403215559177831029e-01	3.999900851217469411e-01	3.903378082608674471e-01	4.117488196187291116e-01	4.044873463928627677e-01	3.764019845702876177e-01	3.677616764915296876e-01	3.347614356808488179e-01	3.482464710651811957e-01	3.015551782565772942e-01	2.991207721389074758e-01	2.688876512611463321e-01	2.965185836794561602e-01	2.730142156812574439e-01	2.840835315074717315e-01
5.129754060191527021e-01	7.216905878445010192e-01	6.877842523904509342e-01	6.719618722980387204e-01	6.382393080597162927e-01	6.392498730716228428e-01	5.907831501696453325e-01	5.899348609136992883e-01	5.592344542919367445e-01	5.428601086199820180e-01	5.114418764959431929e-01	5.130251263758126568e-01	4.798069007249072815e-01	4.626960774569816581e-01	4.431941102473199723e-01	4.602558101575848770e-01	4.000552366579808172e-01	3.904014785197788551e-01	4.000595539623408303e-01	4.045868601424228994e-01	3.764019845702876177e-01	3.677635981156395228e-01	3.354766812320248981e-01	3.482119842546675947e-01	2.974075180723370071e-01	2.991206433550575583e-01	2.688876512611463321e-01	2.969878176836531769e-01	2.730211048250661410e-01	2.840835315074717315e-01
5.130068859885755783e-01	7.216905878445010192e-01	6.877842523904509342e-01	6.719618722980387204e-01	6.374777108920697266e-01	6.392498730716228428e-01	5.908201285475639386e-01	5.897641892629015281e-01	5.592344542919367445e-01	5.449799346589773164e-01	5.114501463887550781e-01	5.130251263758126568e-01	4.798828102109256033e-01	4.649088719486292320e-01	4.431941102473199723e-01	4.638221460296756415e-01	4.000402315080859306e-01	3.922125268915563345e-01	4.000595539623408303e-01	4.045868601424228994e-01	3.764816501553008843e-01	3.677640312869304706e-01	3.354766812320248981e-01	3.482464624924295760e-01	3.013026886302402341e-01	2.991030513036967431e-01	2.688876512611463321e-01	2.971860139424424840e-01	2.730211048250661410e-01	2.840835315074717315e-01
5.096415785097777595e-01	7.218047990915295031e-01	6.881207296982002619e-01	6.717199009180708780e-01	6.387183033833258028e-01	6.306646041075585352e-01	5.909413021793015197e-01	5.884510341326032457e-01	5.592535735822571352e-01	5.449926019206610128e-01	5.109920514543616621e-01	5.191498838208400413e-01	4.798118307744555500e-01	4.642905456125089869e-01	4.432047783534608931e-01	4.640098576226693305e-01	4.005717960367099484e-01	3.930163300426961492e-01	3.980236543434677587e-01	4.045842010689970070e-01	3.643432744338811480e-01	3.622138939441352790e-01	3.051973755980569303e-01	3.482450869422608619e-01	3.036278186835117965e-01	2.993548017261931093e-01	2.688731564560603582e-01	2.958432418549397092e-01	2.729952623389191868e-01	2.840873139264369351e-01
5.095865524348212050e-01	7.216776590016835691e-01	6.881203957085951783e-01	6.720775026228993365e-01	6.376121798491637405e-01	6.312732152295870147e-01	5.908054236353907918e-01	5.898915398037533064e-01	5.596716235911067816e-01	5.447532378134183340e-01	5.110950160382190521e-01	5.131479321325854714e-01	4.798830315055493401e-01	4.643883211932427479e-01	4.420226284611697420e-01	4.595809348906393366e-01	4.000329100777958446e-01	3.924193576466947775e-01	3.984603711838554663e-01	4.044718283636889455e-01	3.712622817077805837e-01	3.619999707960274704e-01	3.319311450562241750e-01	3.482450869422608619e-01	3.038893473698595082e-01	2.993550241767796161e-01	2.684287265653919063e-01	3.127944041587118473e-01	2.729557562152604699e-01	2.840997899219291911e-01
5.096506444215879172e-01	7.216905878445010192e-01	6.877874120259636070e-01	6.710438728769934080e-01	6.382393080597162927e-01	6.039906236134710005e-01	5.909409910737292160e-01	5.899348609136992883e-01	5.592344542919367445e-01	5.428713202118461423e-01	5.114451325135348503e-01	5.192236847238876907e-01	4.847004832962912291e-01	4.627073586328953603e-01	4.431936994623756898e-01	4.637399742107600753e-01	4.005721282255634286e-01	3.976668189422943311e-01	3.997159265633671299e-01	4.044591436324372347e-01	3.760861420858252480e-01	3.678758808421645488e-01	3.340831928482184132e-01	3.482112337491071741e-01	2.974827019996930111e-01	2.993528330822671224e-01	2.917826907763672040e-01	2.974945492295215099e-01	2.730652996689834078e-01	2.840835315074717315e-01
5.096415785097777595e-01	7.216775354168951662e-01	6.881207296982002619e-01	6.534601138160324174e-01	6.383747708748443994e-01	6.306646041075585352e-01	5.909413021793015197e-01	5.884510341326032457e-01	5.579221314967154344e-01	5.449834055613351769e-01	5.109927138579914985e-01	5.191498838208400413e-01	4.798118307744555500e-01	4.642905456125089869e-01	4.432047783534608931e-01	4.638044246396580972e-01	4.006058023821713610e-01	3.930890649888710842e-01	3.980236543434677587e-01	4.045842010689970070e-01	3.652636593046788005e-01	3.619999707960274704e-01	3.341454585693439117e-01	3.482450869422608619e-01	3.035602029720229633e-01	2.998225961451843613e-01	2.688941013384826273e-01	3.125244044281847988e-01	2.729952623389191868e-01	2.840873139264369351e-01
5.096415785097777595e-01	7.216775354168951662e-01	6.881207296982002619e-01	6.534601138160324174e-01	6.387183033833258028e-01	6.306646041075585352e-01	5.909413021793015197e-01	5.884510341326032457e-01	5.579221314967154344e-01	5.449834055613351769e-01	5.109920514543616621e-01	5.191498838208400413e-01	4.798118307744555500e-01	4.642905456125089869e-01	4.432047783534608931e-01	4.638044246396580972e-01	4.005955235875607867e-01	3.930890649888710842e-01	3.980236543434677587e-01	4.045842010689970070e-01	3.652636593046788005e-01	3.619999707960274704e-01	3.341454585693439117e-01	3.482450869422608619e-01	3.035602029720229633e-01	2.998225961451843613e-01	2.688731564560603582e-01	3.127879529304377626e-01	2.729952623389191868e-01	2.840873139264369351e-01
2.757107791621695170e-01	5.138968203187670447e-01	6.803639147521629571e-01	4.621425116217858231e-01	6.546673868996195633e-01	3.909172922269296135e-01	3.679393486399396562e-01	3.506299089454500972e-01	3.031756240520501189e-01	3.078950302413956397e-01	2.708281241748360935e-01	2.500937183509168160e-01	2.268925161448046290e-01	2.402215605948465893e-01	2.703560814270054014e-01	2.042864403295923115e-01	1.565158327322322962e-01	1.455177944648550492e-01	1.398909932139802970e-01	1.549735134516057322e-01	1.288981454929919446e-01	1.336769237563983914e-01	1.170736593879140863e-01	9.240748099016383998e-02	8.540372328612977348e-02	1.075819824993726470e-01	7.411926775512736598e-02	1.036310122935466538e-01	9.065047912166029898e-02	6.693037559483278054e-02
2.742097303953145992e-01	5.141337662834941646e-01	6.707481670340914581e-01	4.545752137847292595e-01	6.662884575217782324e-01	3.892526871090817298e-01	3.677850034751780628e-01	3.332103250336185263e-01	3.037096046409408223e-01	3.087742099080047486e-01	2.723210835491340354e-01	2.501199170444440845e-01	2.245288357027230564e-01	2.510908826656941817e-01	1.993492882472626126e-01	2.047335358208239586e-01	1.543610543016770975e-01	1.458857139274118142e-01	1.398929809419272585e-01	1.454637353248651732e-01	1.318557239606692466e-01	1.340727383119396376e-01	1.053729611398210170e-01	9.168666019615109852e-02	1.013721380784449733e-01	1.083164433575221630e-01	6.593019288762080876e-02	1.036627983902376343e-01	7.879676157706401451e-02	6.885445844335481846e-02
2.745450076093327030e-01	5.136785404983651437e-01	3.875561791874075901e-01	4.623148844625152298e-01	3.200047068117496951e-01	3.872656366556878060e-01	3.690022812406081876e-01	3.266214744880253651e-01	3.258665911073919674e-01	3.079057884217047403e-01	2.723037747398474595e-01	2.500837253720076814e-01	2.247554544057441817e-01	2.411748934868898075e-01	2.113149056620888255e-01	1.785403830868653174e-01	1.619973568656028207e-01	1.936485306160362352e-01	1.383348799542794549e-01	1.504866806121481215e-01	1.001469422908099899e-01	1.341202300981077511e-01	1.062242869863982975e-01	1.033243538064784750e-01	1.016055206455811488e-01	1.080750299719886731e-01	7.056683603572058705e-02	7.705329261631811699e-02	7.957296812739486636e-02	8.191908920927032378e-02
2.745450076093327030e-01	5.140495512262686084e-01	3.875561702716887047e-01	4.623148844625152298e-01	3.200151528265918754e-01	3.908889740904156751e-01	3.521838264168848931e-01	3.266214744880253651e-01	3.258966705579168233e-01	3.079161134973580904e-01	2.723808378294256261e-01	2.532309847476748033e-01	2.256510353027693927e-01	2.402140626912558641e-01	2.113148391138726934e-01	1.785406636527786250e-01	1.616610093579272101e-01	1.936485306160362352e-01	1.383348799542794549e-01	1.550788306473356026e-01	1.290039924530505255e-01	1.334682834205640212e-01	1.170481922763343674e-01	9.188511110181235564e-02	1.214877662609432085e-01	1.080727647274927761e-01	7.039924965438119908e-02	1.032260647367220507e-01	7.910154674718007650e-02	8.191908920927032378e-02
2.734869030756064689e-01	5.140315790788424488e-01	4.053332525404068076e-01	4.623837794034950655e-01	3.189073247345625695e-01	3.907273742074374168e-01	3.518348492200852884e-01	3.261519381743619439e-01	3.266042163512055119e-01	3.078965032849520500e-01	2.759905547538034631e-01	2.503244825387692107e-01	2.271994840543737071e-01	2.407692516432100860e-01	1.995715292704196009e-01	1.794904987431977239e-01	1.623334394619831145e-01	2.004104026455299503e-01	1.421285968931512433e-01	1.548568640437850974e-01	1.281207270708838997e-01	1.334865992349851260e-01	1.169968624468619295e-01	9.189360356124336160e-02	8.134949137116841145e-02	8.101729780794393598e-02	6.404036440101122662e-02	1.036810057958084674e-01	7.958435722603034168e-02	6.670715409692656861e-02
2.734869030756064689e-01	5.139920324864527545e-01	3.875555996129734782e-01	4.623148844625152298e-01	3.196580914812699459e-01	3.974002467254983406e-01	3.674019261368834943e-01	3.266055640200075105e-01	3.264240886163897182e-01	3.089664647730760438e-01	2.723037747398474595e-01	2.534385102878743967e-01	2.268699828532079188e-01	2.402033422019931863e-01	2.113148365131314876e-01	1.785159060726880242e-01	1.565649409409089199e-01	1.936485306160362352e-01	1.384341535193548689e-01	1.550788306473356026e-01	1.289882280044378493e-01	1.341202300981077511e-01	1.169976433081720835e-01	9.188477305950798479e-02	1.020831013537735754e-01	1.080728864617229862e-01	7.403656968099990576e-02	1.032231987523217626e-01	7.957296812739486636e-02	1.173436948622293835e-01
2.734869030756064689e-01	5.140292290271287756e-01	4.053761623310705442e-01	4.623822265333503712e-01	3.189073247345625695e-01	3.907273742074374168e-01	3.518348492200852884e-01	3.214884262175105589e-01	3.266028224644592637e-01	3.076472972832635100e-01	2.759905547538034631e-01	2.503244825387692107e-01	2.271994840543737071e-01	2.407692516432100860e-01	1.991840226695720806e-01	1.794904987431977239e-01	1.651722492345382154e-01	2.004069740674772337e-01	1.421285968931512433e-01	1.548568640437850974e-01	1.281132806083837283e-01	1.334865992349851260e-01	1.169968624468619295e-01	9.168082497740549786e-02	8.134949137116841145e-02	8.101729780794393598e-02	6.404036440101122662e-02	1.036810057958084674e-01	7.808370840732990759e-02	6.670715409692656861e-02
2.734869030756064689e-01	5.139760178842965876e-01	3.877414547413451928e-01	4.623188318919722595e-01	3.200206841725973805e-01	3.907221641814706548e-01	3.673584004434501393e-01	3.262246114880043013e-01	3.263560339955737799e-01	3.079161134973580904e-01	2.759587652578022188e-01	2.520024190684159171e-01	2.387583710161966799e-01	2.399204474739820292e-01	2.113346226507719916e-01	1.785831773470909767e-01	1.615349946321452679e-01	2.000222839135271102e-01	1.384341535193548689e-01	1.548568640437850974e-01	1.289889131898953045e-01	1.334865992349851260e-01	1.169978628241456209e-01	9.189414882505893278e-02	8.697190842574784031e-02	7.476401449881062145e-02	6.404036440101122662e-02	1.031583309553726208e-01	7.265872598310417485e-02	1.171794327602236341e-01
2.626486870103666438e-01	5.057103199869050769e-01	3.875791469838965053e-01	4.623164892133901360e-01	3.018891655691902098e-01	3.890791358249405807e-01	3.514381244388509740e-01	3.219605995331052406e-01	3.031475030301422624e-01	3.066526320865224919e-01	2.762620072754410350e-01	2.528332596425259537e-01	2.244566824062615151e-01	2.404426448785304815e-01	2.113690244224811499e-01	1.786647779896538835e-01	1.432117168385834971e-01	1.518072129685907878e-01	1.398479398577841259e-01	1.463576923650333483e-01	1.292207558277573554e-01	1.329032368772324335e-01	1.064232637499600148e-01	1.204830440355027510e-01	1.030827552224129195e-01	1.066027766711481750e-01	6.992764172932283695e-02	7.616793965402594846e-02	7.863474310665073685e-02	1.101715129961824691e-01
2.627371779525112250e-01	5.058529376526228472e-01	3.969197426223796676e-01	4.624645515114426675e-01	3.018891655691902098e-01	3.890778767535066907e-01	3.514480799744932327e-01	3.216666087926485784e-01	3.041215829610773302e-01	3.066548504400078978e-01	2.763105384617964289e-01	2.512668660166913481e-01	2.274916830838082382e-01	2.404426448785304815e-01	2.113690244224811499e-01	1.786899968156011598e-01	1.621709377033162536e-01	1.518007368348728570e-01	1.398479398577841259e-01	1.452282898198088423e-01	1.289811134006453586e-01	1.350609784278368475e-01	1.064232637499600148e-01	9.151638249135223002e-02	1.030827552224129195e-01	1.082280553367869075e-01	6.493657388304746592e-02	1.034359587924282564e-01	7.862961993294902141e-02	1.124560626736353930e-01
2.627371779525112250e-01	5.058529376526228472e-01	3.876542098061203645e-01	4.623141949757805791e-01	3.018891655691902098e-01	3.890778767535066907e-01	3.514480799744932327e-01	3.216666087926485784e-01	3.041575819674258163e-01	3.066966304378843655e-01	2.762161836762201395e-01	2.512516780945671657e-01	2.274051357628638637e-01	2.404426448785304815e-01	2.112034356794230405e-01	1.787027555242297339e-01	1.621709377033162536e-01	1.518007368348728570e-01	1.398479398577841259e-01	1.548061643738046500e-01	1.289811134006453586e-01	1.350609784278368475e-01	1.064232637499600148e-01	9.176131618296654024e-02	1.030827552224129195e-01	1.056483429849353756e-01	6.493657388304746592e-02	1.034359587924282564e-01	7.862961993294902141e-02	1.127708610480272489e-01
