2.401500256605598738e-02	7.479461130097468935e-01	5.937977552979487594e-01	8.167812072000053547e-01	8.452728081722019615e-01	8.916823212477893446e-01	8.207841602427948802e-01	9.847571132752497292e-01	9.640418021983178098e-01	9.550203279996418715e-01	9.343599640535003026e-01	9.890978580182478996e-01	9.587318796249306718e-01	8.986272654825904205e-01	8.988555125484800623e-01	7.080956573143648569e-01	7.203439740845868355e-01	5.491065724699782935e-01	5.907785239113014786e-01	4.454297849881221905e-01	4.166420349713890747e-01	9.674243751395258939e-02	2.424884201025290231e-01	2.590985775243596217e-02	3.691699401906273215e-02	-2.598193600607863751e-01	-2.762465231581033853e-01	-4.514002443472363013e-01	-5.006927909471138305e-01
2.624543909402031559e-03	1.836357130543409821e-01	3.857324824087534076e-01	4.712078153562798133e-01	5.743046594767468038e-01	6.566483062296339934e-01	6.950035574453535814e-01	8.176096935665249088e-01	8.685419183154243772e-01	9.013918993796270485e-01	9.365089973469590268e-01	9.642925239646459312e-01	9.771083902480900418e-01	9.903808543920659124e-01	9.726062237000826505e-01	8.985161461476902645e-01	9.739030339357518384e-01	9.633867378557777750e-01	8.895860245534736865e-01	8.545465976341883874e-01	6.987009824242165212e-01	6.344677721487178568e-01	5.700205611711909315e-01	4.778558113872169999e-01	3.223137815980713361e-01	2.426412971671778329e-01	1.922547732656160191e-01	3.508270787670215995e-02	-2.816816347689635874e-02
6.897828747852163466e-09	1.883215292296502585e-01	3.220465730331521503e-01	4.686488654098463491e-01	5.550601605306164643e-01	6.566972383287206227e-01	6.819447406971057557e-01	7.802883950458119333e-01	8.666152283675944146e-01	8.649401379503837139e-01	9.373531343727511400e-01	9.708823901532220857e-01	9.774862310477833161e-01	9.887570827028262510e-01	9.724656644605148559e-01	9.085255020722947661e-01	9.739587303642420757e-01	9.559392795679461097e-01	9.295632010679473201e-01	8.452662470628088398e-01	7.886201582986254177e-01	6.318574016450358988e-01	5.688186081764272650e-01	4.768379292753718857e-01	4.488561263113700073e-01	3.041925776109736801e-01	1.730176516359105132e-01	8.597895650783704546e-02	-1.076526772747637972e-02
4.319265995342237100e-04	2.628676630993425634e-01	3.860888506045940249e-01	4.702507273749771399e-01	5.601803962224518596e-01	6.557496023454060241e-01	6.826500544905301782e-01	7.529080512936068281e-01	8.680479353686435529e-01	8.804343623093503490e-01	9.375072386729026430e-01	9.715379671238437709e-01	9.565288555241295843e-01	9.926547355277882678e-01	9.875891191194697827e-01	9.990536715909699161e-01	9.740009772490962892e-01	9.709378597962128321e-01	8.316999985205941748e-01	8.551637836453601649e-01	7.375405700591949332e-01	6.948747103754301380e-01	5.694637493572638487e-01	5.433404973508521030e-01	4.531993731536512748e-01	2.617069647154359191e-01	1.884191831731654165e-01	5.586431635079391195e-02	-2.764260417182665824e-02
5.277444413512914073e-03	2.342776217284675278e-01	3.501009051437601882e-01	4.682645990809899961e-01	5.547721176139056576e-01	6.529034029456620702e-01	7.271266894207413234e-01	7.782830405032087340e-01	8.716209975323014891e-01	9.016066046934828604e-01	9.376765977824808029e-01	9.709176625558828544e-01	9.618129281054635937e-01	9.527832081314456802e-01	9.764470275290725310e-01	9.984385595714280193e-01	9.181483206640324024e-01	9.596160374149035333e-01	9.155902342928995408e-01	8.526208587122365845e-01	7.331355679723663421e-01	6.318269564273609751e-01	6.027755308378841548e-01	4.784876299963259361e-01	3.732896521146713553e-01	2.430484083589239952e-01	1.930188930822573090e-01	5.809810454549910880e-02	-4.695377688154833695e-02
8.011428204701318521e-04	2.635528831726953181e-01	3.831353672953597966e-01	4.713394642988571470e-01	5.596966393947158114e-01	6.557662282469787218e-01	6.827601204157044412e-01	7.528747867933807125e-01	8.679866245497047661e-01	8.895051884808531373e-01	9.375072386729026430e-01	9.715379671238437709e-01	9.565288555241295843e-01	9.984192833703455783e-01	9.882070706864352072e-01	9.990403864671861811e-01	9.733495505397400382e-01	9.592805225496037203e-01	8.491246270575607547e-01	8.115172879813777884e-01	7.621447632475334411e-01	6.948747103754301380e-01	5.709372151572176257e-01	5.433404973508521030e-01	4.427072042258567430e-01	2.538817635800482142e-01	1.883593327998712985e-01	5.653006162527923761e-02	-2.764260417182665824e-02
6.958052262799507837e-01	6.586358953705769848e-01	5.954375118144115131e-01	7.097368796550603820e-01	9.198823711088572885e-01	9.653887969826980830e-01	8.422644133555501345e-01	9.847047802058546129e-01	8.431427284876238382e-01	9.543954625864148333e-01	9.321262068706062109e-01	9.885992313319748037e-01	9.586455334342742773e-01	9.526392698841671391e-01	7.936532790501028556e-01	7.688937470781741501e-01	7.575269407559676038e-01	5.618799483763092795e-01	5.521659132857142938e-01	3.074117548561076663e-01	4.178250676573173616e-01	1.061413569211464014e-01	2.304094730249204859e-01	3.122373420648424241e-02	-9.588247463072703536e-02	-2.563394506583391852e-01	-2.981529136873229957e-01	-4.544928050492241245e-01	-5.077245500376194043e-01
2.559302762283355293e-02	6.570599837922899145e-01	5.851147622444849983e-01	8.328335421514572179e-01	9.121182776745718757e-01	8.894835459725306537e-01	8.227148987840555705e-01	9.481320049135760764e-01	9.308586159462333143e-01	9.533808528011823435e-01	9.342996672827903470e-01	9.333095825373575183e-01	9.587318796249306718e-01	8.995393341365998108e-01	8.966497990552291242e-01	7.091488302129660415e-01	5.851687721424776445e-01	5.535023829207048607e-01	5.944096436246872894e-01	4.465081754460429875e-01	4.162841675420297927e-01	2.159531166284182624e-01	2.305578511281407006e-01	2.066044980460271518e-04	3.556304640828517744e-02	-1.944709078915729250e-01	-2.762464843879103849e-01	-3.706628036512645830e-01	-5.006579129925523564e-01
3.606531083894608525e-01	7.497632357447890916e-01	5.899348601959842897e-01	8.355139358446471709e-01	9.198936601519377421e-01	8.708176394822718658e-01	9.783899035205666506e-01	9.847455856904938631e-01	8.431433850521437012e-01	9.550315416426203852e-01	9.321262068706062109e-01	9.871639529497170384e-01	9.611340804293604378e-01	8.065697098452558889e-01	7.770676442307693499e-01	7.081229505087072162e-01	7.030817748250642873e-01	5.498751807964071814e-01	5.914337322577358780e-01	3.077667027556755808e-01	4.186068528400599398e-01	1.062062891321752245e-01	2.425197377158709588e-01	3.123144616320194800e-02	-9.522932669455928811e-02	-1.617219440457813850e-01	-2.754770411766485072e-01	-4.530187847044970795e-01	-4.973877121174403171e-01
2.347712310962128777e-04	2.626487234641995960e-01	3.519127628534363117e-01	4.694768403251284861e-01	5.601705565955227284e-01	6.566502673906360332e-01	8.651876210723201677e-01	7.529080512936068281e-01	8.680178998309237004e-01	8.801458181829067140e-01	9.375107559121899081e-01	9.715382810213510911e-01	9.565522562877531998e-01	9.970542019543463530e-01	9.869883365697714739e-01	9.937082140526494189e-01	9.651654233936031169e-01	9.709378597962128321e-01	8.516478014747366210e-01	8.557693803962866941e-01	7.375405700591949332e-01	6.948747103754301380e-01	5.492724403177484671e-01	5.412820307479974113e-01	3.208949388730986119e-01	3.146134676537112318e-01	1.884550563907695098e-01	5.818649343001264240e-02	-4.536302900197864557e-02
2.345414197664487388e-02	6.586208087823710589e-01	5.894176396684727148e-01	8.428706331179180999e-01	9.325926946230590486e-01	8.623160185731897354e-01	7.501001360842289856e-01	9.156813586990968368e-01	9.279303117881809726e-01	9.536253104203363806e-01	9.631434722679240723e-01	9.886310783510414701e-01	9.588164338536404596e-01	9.012308576096510482e-01	9.147425410741669705e-01	8.685509038727566855e-01	7.568465273670493820e-01	5.616319565186254081e-01	5.309814135962427351e-01	4.465133510776680970e-01	4.161660656858265361e-01	3.913298749895713913e-01	2.588088723562532167e-01	1.184513904312355509e-01	2.978192791864075692e-02	-2.557874550526527124e-01	-6.336688184688807346e-02	-4.122391926386973493e-01	-3.189426276569292118e-01
1.256142740562848914e-03	2.635381689226146129e-01	3.384768088270613817e-01	4.848998865591204188e-01	5.602127418048645779e-01	6.551544827444287789e-01	7.286131653487953885e-01	7.569610543531843927e-01	8.680481293511194130e-01	8.810266465809516445e-01	9.982800197898544781e-01	9.712154012743037246e-01	9.567687045615016483e-01	9.922120005799592857e-01	9.879423941566719547e-01	9.964670380307038000e-01	9.739983803907925619e-01	8.583324202745371556e-01	8.492187714632893902e-01	8.009141408544380170e-01	7.375254942367645006e-01	6.309663595474455100e-01	6.114826600415537161e-01	4.761395290321577822e-01	4.550098389414662936e-01	2.611391271202899156e-01	1.894421113248587751e-01	5.182466597432729138e-02	-2.762724227725817105e-02
2.113290244985711278e-03	2.347776507189773820e-01	3.908893677492302765e-01	4.694354814153480770e-01	5.551997408158213521e-01	6.531166118468139103e-01	6.983955739263965068e-01	7.593203543901183572e-01	8.716127574926989530e-01	9.016954856506842475e-01	9.551848915395498851e-01	9.642423595018383420e-01	9.569533204077357302e-01	9.944800958431800897e-01	9.866292870472657128e-01	9.954744158613024752e-01	9.179263101161966310e-01	9.105339921833048855e-01	8.791480349705730335e-01	8.140924394418949106e-01	7.342394547429222929e-01	6.618008858988221332e-01	6.028097852688864000e-01	4.754424821861246153e-01	4.137360980010179601e-01	2.545403420322762122e-01	2.171557008573523351e-01	5.811915918308844381e-02	-2.876397916880045480e-02
1.818634714697078825e-04	2.309251000755721539e-01	3.347732094072026210e-01	4.690185008273205503e-01	5.542123965163791022e-01	6.556066061491349073e-01	6.932112161560812780e-01	7.539996883519624049e-01	8.699546030470759472e-01	8.894633065985956266e-01	9.673817562112223545e-01	9.579840468240126139e-01	9.612824081673384535e-01	9.892121278502010728e-01	9.729581689345456752e-01	7.877888248538951199e-01	9.711315577190103854e-01	9.597596264007020039e-01	8.888274694521461905e-01	8.226756487198041423e-01	7.353894196647382531e-01	7.707154406401752755e-01	5.690798332442387197e-01	4.784876299963259361e-01	4.486360929148024423e-01	3.201311215791659559e-01	2.120416240644990846e-01	5.808460251279033704e-02	-1.200106593902550839e-02
3.318228460196766868e-04	2.651063437994805039e-01	3.862550798868361612e-01	4.681707188138679032e-01	5.308040654881720499e-01	6.180111133828855019e-01	6.964275335015865931e-01	7.929526184764402741e-01	8.680409675919056323e-01	9.028786172970705293e-01	9.360754104818248544e-01	9.586478390944506156e-01	9.563715305574693737e-01	9.531922390001963397e-01	9.876743460665171614e-01	9.864984200756250488e-01	9.699306304522149480e-01	9.704363770196641203e-01	8.543419846655226912e-01	8.576150342460130416e-01	7.354434567832682790e-01	6.947278211101295398e-01	5.549900434988154219e-01	5.063002260937132792e-01	4.541905807048985944e-01	3.040825411203696982e-01	1.714245414819340618e-01	8.475517437994675718e-02	-1.098659738035201103e-02
1.188185736552994508e-04	2.340013867833077577e-01	3.520082747857555261e-01	4.680413103439531319e-01	5.591872158872867038e-01	6.567111339711440010e-01	8.633445386230348406e-01	7.935871413397356244e-01	8.718774805792816052e-01	8.902422553960791518e-01	9.372613347435820863e-01	9.715217666380123740e-01	9.602316201916064609e-01	9.916455589321030439e-01	9.727688269143640598e-01	9.946706843604370407e-01	9.117907876106131626e-01	9.466082752505470266e-01	8.595904253131997352e-01	8.565335331805568053e-01	6.708385779491029544e-01	6.351417314993812457e-01	6.095322141904092605e-01	4.778434925355817264e-01	4.338414715765455121e-01	3.123585558870808354e-01	1.391945961163428558e-01	8.447097076134794935e-02	-4.550736944280393825e-02
6.964809577505416405e-01	6.621182530114604337e-01	5.954375118144115131e-01	8.273104975055803889e-01	9.198823711088572885e-01	9.653030778048184990e-01	8.368847736997298004e-01	9.847047802058546129e-01	8.431427284876238382e-01	9.550512719656368832e-01	9.321262068706062109e-01	9.871643761456467825e-01	9.586437035557969777e-01	8.496601676943197345e-01	7.936532790501028556e-01	7.688937470781741501e-01	7.161473109269577142e-01	5.422538308633936266e-01	5.527653081454136919e-01	3.074117548561076663e-01	4.178386218131164287e-01	1.068137692176572007e-01	2.304094730249204859e-01	2.966624760979225464e-02	-9.588247463072703536e-02	-2.790197206408793762e-01	-2.981529136873229957e-01	-4.544928050492241245e-01	-5.082340823330536717e-01
7.863968439518226328e-03	2.985891239871679703e-01	4.469853302023202302e-01	4.815403286353555079e-01	5.628555588262367237e-01	6.575488259158255300e-01	8.265747684717567045e-01	8.258232997396683928e-01	9.464099661899656457e-01	8.768063253505308241e-01	9.986101113698002685e-01	9.371383077826870300e-01	9.576903474279723216e-01	9.585393408710843888e-01	9.869083849779494155e-01	8.896464686173255476e-01	8.966308608206813302e-01	8.626240470580929243e-01	8.079160794237099097e-01	6.997222225484035496e-01	6.740568836190042878e-01	7.012580790569904465e-01	3.853072689935070350e-01	2.818339499606478116e-01	3.257195405588711457e-01	1.109195882304811892e-01	8.410793365307431269e-02	6.164848787150976894e-02	-5.162364378206621418e-02
3.255180222108585960e-04	2.651063437994805039e-01	3.862550798868361612e-01	4.681707188138679032e-01	5.546310577775808159e-01	6.173915588446138303e-01	6.964275335015865931e-01	7.799046329272824041e-01	8.680409675919056323e-01	9.012428536306443805e-01	9.373718424848570541e-01	9.586478390944506156e-01	9.563715305574693737e-01	9.531922390001963397e-01	9.876743460665171614e-01	9.864984200756250488e-01	9.699306304522149480e-01	9.699333359293544898e-01	8.543419846655226912e-01	8.462727375197761637e-01	7.354434567832682790e-01	6.938995732939804428e-01	5.632390760039258648e-01	4.311955596699501569e-01	4.541905807048985944e-01	3.040825411203696982e-01	1.906884891876500787e-01	5.821575311664760333e-02	-1.145279322274164562e-02
3.606531083894608525e-01	7.497632357447890916e-01	5.899348601959842897e-01	8.355139358446471709e-01	9.150787233707389223e-01	9.000995976751914318e-01	8.246309660164852229e-01	9.847455856904938631e-01	7.656497979110752361e-01	9.550303700830456988e-01	9.321262068706062109e-01	9.883859960702101599e-01	9.611340804293604378e-01	8.076086838437736004e-01	7.770676442307693499e-01	7.081229505087072162e-01	7.030817748250642873e-01	5.610987475882139863e-01	5.913242652051583503e-01	2.876979913892334650e-01	4.182417062363414928e-01	2.431084561408739242e-01	2.424994630423369657e-01	3.123144616320194800e-02	-7.449239346145736240e-02	-1.605200216236267186e-01	-2.754770411766485072e-01	-4.511185581624539420e-01	-5.000907571360055925e-01
2.974885676529869481e-05	2.408956823146016779e-01	3.218669445559456666e-01	4.694575386398259220e-01	5.597418322459618567e-01	6.528360924327208936e-01	7.026197560417628551e-01	7.605889813864789017e-01	8.217923847318175934e-01	9.019632543167972472e-01	9.549817232999125993e-01	9.641298473264987567e-01	9.610781317639949251e-01	9.886082529373931838e-01	9.864958529432602541e-01	9.963546289553441015e-01	9.739587303642420757e-01	9.555820820016327488e-01	9.295632010679473201e-01	8.452609818730204561e-01	7.342602238471609422e-01	6.340225867180099284e-01	5.706778634452863708e-01	4.784511495785456203e-01	4.488561263113700073e-01	3.041925776109736801e-01	1.726582583224022804e-01	5.977477940350566649e-02	-1.386108140177988168e-01
4.333467690302196529e-02	8.183382714516341805e-01	5.597752539123854731e-01	8.528660764143319861e-01	9.658090333821284235e-01	9.615626527055241013e-01	9.028564781506424053e-01	9.404807417141014536e-01	7.526305205846752777e-01	9.538526700872199671e-01	9.288841144754942381e-01	9.392182685681139676e-01	8.872010465996011952e-01	7.287880837196569761e-01	7.305226307646209838e-01	5.302033018444101131e-01	5.874096995782456254e-01	3.687716973012283850e-01	4.214280700450041550e-01	1.509283994393043893e-01	4.191165083116965562e-01	-2.346811042803141276e-02	2.963643544555939757e-02	-3.938953836036849232e-01	-3.132418970155507187e-01	-4.703934345496513791e-01	-2.932543908736225391e-01	-6.401566079610980786e-01	-9.114225314920115784e-01
2.179777527112834734e-02	6.570615516019900904e-01	5.894727780395095929e-01	8.356987523356129710e-01	9.313366927175970034e-01	8.908048785923691204e-01	8.227324718202387865e-01	9.897883408441231490e-01	9.312543360247891311e-01	9.533639489324766680e-01	9.339803678701670275e-01	9.390289031231717765e-01	9.587318796249306718e-01	9.012177307043236496e-01	9.148100142451103256e-01	7.091198454478239155e-01	7.624624616045347913e-01	5.534290879476537750e-01	7.313032290396682678e-01	4.465081754460429875e-01	4.208098017651848433e-01	2.118785388213808574e-01	2.520143849181983864e-01	2.413989399112425049e-01	3.556304640828517744e-02	-1.932246076736937046e-01	-2.762465231581033853e-01	-3.659453765998837427e-01	-4.992138442683206057e-01
9.043826915360946798e-04	2.347776507189773820e-01	3.908893677492302765e-01	4.700760632729184541e-01	5.768261871286411990e-01	6.492397104874019220e-01	6.818637679382176797e-01	7.981035580078236213e-01	8.696571021223036269e-01	9.016978525396761590e-01	9.554284353034940835e-01	9.642728669834457200e-01	9.570132452518305133e-01	9.944800958431800897e-01	9.867310800964690376e-01	9.153434376974443065e-01	9.179263101161966310e-01	9.105339921833048855e-01	8.898316398637354796e-01	8.163749429657566337e-01	7.342394547429222929e-01	6.330547786987977821e-01	6.029698054709586863e-01	4.795508541468017083e-01	3.815771546617101051e-01	2.545403420322762122e-01	2.188033241600052803e-01	8.362729721296563445e-02	-5.528248626717810477e-02
9.354993340206981325e-03	2.911827125560959018e-01	5.180889016118872537e-01	5.821238959243273392e-01	5.601157888278835983e-01	7.422137025444215386e-01	7.943661278816148696e-01	8.270247369343880495e-01	8.223509257373843306e-01	9.051885671074662021e-01	9.359813028575167948e-01	9.652795078928042560e-01	9.565198982017529827e-01	9.962371107709848683e-01	9.990556081227242036e-01	9.889650155937186327e-01	9.183117019302804440e-01	8.572598165325933106e-01	8.815139860202261257e-01	7.061013567816326608e-01	7.387186483473500154e-01	6.097610574389688010e-01	5.579609214674494666e-01	4.256008956112322661e-01	3.069086129122318152e-01	1.047981221845524363e-01	1.082460401246874981e-02	5.575574518259832774e-02	-5.676361568107266692e-02
1.439408106773435760e-02	6.428428045130840651e-01	5.805016590808610433e-01	6.034493906464597490e-01	6.155746869638785146e-01	5.880526750686208004e-01	8.275006891208889215e-01	9.134640331564527482e-01	8.703797684490258701e-01	9.517412812068655192e-01	9.644541680392900718e-01	9.381745106646400822e-01	9.549373978712438760e-01	9.804196952536592402e-01	9.669759326002131949e-01	8.477165532725914332e-01	9.087878127270403450e-01	7.567012799312948790e-01	8.559081638920458257e-01	5.267444855072581644e-01	6.841554206582838304e-01	4.564378410260638286e-01	4.428830457907865226e-01	3.503249099247627285e-01	1.810479576722393846e-01	1.043932063986618558e-01	3.130557455256081922e-02	-2.184823652011756157e-01	-3.304575564773536978e-01
2.555608269300963648e-05	2.354288223923502454e-01	3.193949836841512013e-01	4.691665851687791267e-01	5.469839920014362145e-01	6.562749402080687577e-01	6.824062492925807577e-01	7.762885830336895276e-01	8.918705944788852813e-01	8.629394695641093849e-01	9.374822585372675210e-01	9.708806012914569239e-01	9.804410989117176012e-01	9.873798333137757677e-01	9.719836551383406187e-01	8.989273777290182066e-01	9.724528095834005237e-01	9.069455144752196496e-01	8.567424043645898157e-01	8.549604745814773921e-01	7.342150364260514595e-01	6.330591829597547182e-01	5.728297357451194172e-01	4.288797179627948375e-01	4.488767821651126200e-01	2.575480128597353313e-01	1.895369108190695651e-01	8.502672913462885895e-02	-2.808298970156051372e-02
2.172424724280180158e-02	6.570616516101408511e-01	5.894899804714859304e-01	8.167462352035788076e-01	8.501679974335671908e-01	8.904247087888370604e-01	8.235622554264212525e-01	9.847073455362947980e-01	9.612140408883954601e-01	9.516967183359724691e-01	9.339803678701670275e-01	9.390773142628753289e-01	9.587318796249306718e-01	9.024385260135054931e-01	9.184399727842493810e-01	7.091267289048212019e-01	7.513203111817376989e-01	8.433653270997409912e-01	7.313032290396682678e-01	4.465081754460429875e-01	4.208030480368481485e-01	1.030054079935207034e-01	2.424350498044469115e-01	2.413989399112425049e-01	3.556304640828517744e-02	-1.933078841547700988e-01	-2.762428338246830095e-01	-3.659453765998837427e-01	-4.992487222228820798e-01
6.928555909276857237e-04	2.347776507189773820e-01	3.908893677492302765e-01	4.699809446020584702e-01	5.764194029802242047e-01	6.529026048373168800e-01	6.983955739263965068e-01	7.585585579567247771e-01	8.699097424310265891e-01	9.014800481941838139e-01	9.373677105732749482e-01	9.642728669834457200e-01	9.572047777002815616e-01	9.944800958431800897e-01	9.866212533245227734e-01	9.991681960204397139e-01	9.748668007873773078e-01	9.708016132178454161e-01	8.791480349705730335e-01	8.140924394418949106e-01	7.342394547429222929e-01	6.340646769215854128e-01	6.028097852688864000e-01	4.797288324306308582e-01	3.137374944906631269e-01	2.545403420322762122e-01	2.171557008573523351e-01	1.169557610407418180e-01	-2.864731154661533108e-02
4.353504787550939838e-04	2.628492416308571000e-01	3.832522756181147017e-01	4.702601851520730736e-01	5.603023620681041317e-01	6.634296664045555847e-01	7.255478260522106870e-01	7.937813288177022475e-01	8.686066712379140187e-01	9.002774188806177413e-01	9.907569613983936430e-01	9.699697138499476790e-01	9.601459566650306643e-01	9.927593062778722333e-01	9.719679915134376014e-01	9.946908965327798668e-01	9.690059001265048932e-01	9.466083501070522432e-01	8.862716433239432590e-01	8.005818438302406692e-01	6.726196838802449562e-01	6.585531821306380706e-01	5.680930367499087419e-01	4.776072653109537658e-01	4.534820576641150902e-01	3.103454705374611988e-01	1.134533421681160337e-01	1.214511446728535060e-01	-4.591924773048695896e-02
1.897162140028746296e-08	1.878542976928423980e-01	3.220311959711477656e-01	4.681917691191781472e-01	5.451390217385589931e-01	6.187887206781038651e-01	6.822879212643350177e-01	7.803096683351462559e-01	8.685876452254551738e-01	9.016256975000145335e-01	9.387139283176858529e-01	9.708936470778879446e-01	9.775032919233147544e-01	9.895694341986851494e-01	9.719732650119786710e-01	9.931978950101261194e-01	9.739737133595476326e-01	9.560630759873686157e-01	8.573091662245319045e-01	8.021887736095622001e-01	7.374547228711554325e-01	6.319865781222818724e-01	5.532258266033729388e-01	4.773638674956571237e-01	4.290654097090413344e-01	3.039039890550180867e-01	1.730341053199878631e-01	5.838246680722353893e-02	-2.813400880194245890e-02
2.298887596201057274e-07	1.876985462294230023e-01	3.220969646374420292e-01	4.670466329110573023e-01	5.624495458179725738e-01	6.567202853487773551e-01	6.826289310433062418e-01	7.793900731661889125e-01	8.687149078409975855e-01	8.813719978158582880e-01	9.373194813591821939e-01	9.343532746721971982e-01	9.912832909090103506e-01	9.861799612576829244e-01	9.831015808809041578e-01	9.082489265502238229e-01	9.739474058808693657e-01	9.451849824269403788e-01	7.639074814072267516e-01	8.564569989175601084e-01	7.335363168374725573e-01	6.346098435263162196e-01	5.704761151757098414e-01	4.777927354263592497e-01	4.211205232749710703e-01	2.533294659105345681e-01	1.896320546506972127e-01	5.877729489740340929e-02	-4.961058831277512932e-02
8.203447406559823130e-03	3.717958281307310320e-01	3.766080488361493450e-01	4.691571425443235577e-01	5.732626836467556997e-01	6.678602139680885896e-01	6.984011837260668543e-01	8.252654876958602781e-01	8.920787974523821662e-01	9.585977395011940905e-01	9.377171013505753994e-01	9.650506497179549559e-01	9.608823492355940132e-01	9.864893870155545530e-01	9.835114333056375058e-01	9.954275663112549521e-01	9.180454547043429558e-01	9.100071868162799005e-01	8.591823372213954757e-01	6.995979655415625054e-01	7.027175862495205205e-01	6.301680845256223407e-01	4.905021192372894245e-01	4.850978993191448208e-01	3.253973940532879361e-01	2.528785887983231451e-01	1.932390818880791727e-01	-1.516085858870726277e-02	-3.079263840724509593e-02
1.188185736552994508e-04	2.343547608545930583e-01	3.520082747857555261e-01	4.681458072664169690e-01	5.596888710645563370e-01	6.567161283677716010e-01	6.987234504285088077e-01	7.935871413397356244e-01	8.715657835168284517e-01	8.903464205247036967e-01	9.372613347435820863e-01	9.715217666380123740e-01	9.614712766709104796e-01	9.660320553647213648e-01	9.727501567747135480e-01	9.956675392734717356e-01	9.117907876106131626e-01	9.469244077436126394e-01	8.595904253131997352e-01	8.565335331805568053e-01	7.375688184232783717e-01	6.316052326680001716e-01	6.074847679429247194e-01	4.778449516023767774e-01	4.338414715765455121e-01	3.127307649764867192e-01	1.401792912396562507e-01	8.487758347060088415e-02	-4.549904133569669662e-02
2.903380399974397896e-03	2.635381689226146129e-01	3.384768088270613817e-01	4.744402222352642751e-01	5.523895225311655777e-01	6.551423048093180102e-01	7.292394959468218030e-01	8.238564547360494039e-01	8.681984201895328601e-01	9.016591069536019631e-01	9.993972280190230872e-01	9.712154012743037246e-01	9.643222102747165403e-01	9.921887767299439886e-01	9.767177891564395864e-01	9.946403744803432589e-01	9.733072220758945958e-01	8.613094018241405081e-01	8.888924687052820461e-01	8.009141408544380170e-01	7.350744783795265525e-01	6.309663595474455100e-01	6.115517997101518333e-01	4.743810760623259903e-01	3.305035234141172618e-01	2.532301254450508021e-01	1.894421113248587751e-01	5.182466597432729138e-02	-2.880682621621120931e-02
2.931284458032969858e-02	7.501399323462812907e-01	5.911048907714004930e-01	7.977550245286310071e-01	9.175245051626959025e-01	9.876548486846609132e-01	8.238356922297592755e-01	9.846486449869795710e-01	8.431433850521437012e-01	9.550576676924121822e-01	9.969841704356205980e-01	9.945259882117614136e-01	9.603502252592859278e-01	8.560383492563321539e-01	7.964075257662202034e-01	7.685312279575072791e-01	7.084423441660517851e-01	5.466019346029244996e-01	5.898106986169220356e-01	3.097330297316835956e-01	4.178333017801044713e-01	1.062594841225353859e-01	2.432201777760270855e-01	-3.195936509639073220e-02	-1.415888518538575558e-01	-2.189831110962395799e-01	-1.642718944880317555e-01	-4.493378188816149477e-01	-5.214928217779299935e-01
2.931284458032969858e-02	7.501399323462812907e-01	5.910456035294466837e-01	7.980782254116078889e-01	9.175725294090703033e-01	9.873853317677646624e-01	8.238356922297592755e-01	9.846486449869795710e-01	8.431433850521437012e-01	9.543925884427049144e-01	9.969841704356205980e-01	9.945259882117614136e-01	9.603502252592859278e-01	9.509793877592854772e-01	7.964075257662202034e-01	7.688787761918612906e-01	7.086913761702225978e-01	5.466019346029244996e-01	5.523872731996836150e-01	3.096878291288345797e-01	4.178332499821986179e-01	1.062646580186053652e-01	2.432201777760270855e-01	2.872963424762062928e-02	-9.316529187771827036e-02	-2.181664200504677409e-01	-2.982216198415074682e-01	-4.493378188816149477e-01	-5.214928217779299935e-01
2.569387997809318910e-02	6.570600838004406752e-01	5.851319646764614468e-01	8.270114433684347954e-01	8.427903056728883735e-01	8.888378729670145528e-01	8.235446823902380364e-01	9.847577243161430571e-01	9.640418021983178098e-01	9.517323535801113232e-01	9.990732860802327142e-01	9.333579936770610708e-01	9.587318796249306718e-01	8.994473448120533510e-01	8.988762265220333614e-01	7.115078361096158766e-01	6.968847071031359919e-01	5.491583296360927902e-01	6.897428630263360283e-01	6.251600435518921417e-01	4.163482013909806656e-01	1.070799858005581362e-01	2.424884201025290231e-01	2.526942350662835998e-02	5.215156381625141169e-02	-1.945494463539109709e-01	-2.762465231581033853e-01	-4.483212637959744784e-01	-5.006927909471138305e-01
3.336149515577376823e-01	2.895425326805163291e-01	3.000374264982669237e-01	4.801170494052639515e-01	5.525729292457500774e-01	6.452855766834652007e-01	7.025032941249452767e-01	7.727476170550174883e-01	8.671287108201620741e-01	9.017739250738031620e-01	9.365416573982101589e-01	9.646003053649204739e-01	9.600454113067823370e-01	9.251465063522414933e-01	9.864480057353323117e-01	8.327335615141522318e-01	9.600033134612400154e-01	9.564374747694167622e-01	8.860694710509539052e-01	8.549883496166105212e-01	7.354426140691014968e-01	6.619995795623792034e-01	6.077594848761104229e-01	4.297783174099900072e-01	4.148567026839687366e-01	3.596393532021799344e-01	1.913917272997380792e-01	1.073889566594516121e-01	-4.571477660585304692e-02
