8.401123646551554858e-01	3.694445804913168755e-04	-1.770696289951719307e-02	4.188960962648779346e-02	-5.161246252489893466e-02	-1.258438734438518253e-02	2.767435278947059929e-02	1.129851683899082138e-01	-3.861956180549762797e-03	1.800089027727058005e-02	-7.399894385423251564e-02	3.736098387884009830e-03	1.827221670634232922e-02	1.148674695399443113e-02	-2.417703859999160987e-02	1.587128620579966363e-04	4.411873670336231151e-02	2.996620788110628333e-02	1.468998327103702289e-02	7.575389841017340919e-02	-5.666788157873633297e-03	-3.287774874358347782e-02	1.082078931604012251e+00	-8.520924376228386499e-02	-7.192434205083740942e-03	4.262091829583147806e-02	2.118550373674268905e-03	7.188586698795007557e-02	-3.265637323565935279e-01	2.651160763095562409e-02	-9.003026387553387730e-03
8.241923025779451795e-01	4.838653430526475307e-04	-1.765694110077389162e-02	4.610501866282812333e-02	-1.629524683529610385e-01	-1.068669055096815174e-02	2.765375014835769890e-02	2.132456110284549622e-01	-7.069446825415551076e-03	-3.447099309721422811e-02	-5.450285708074943322e-03	3.736098387884009830e-03	1.524014229842492185e-02	1.784313331382834100e+00	-2.248158640994300100e-02	-1.251404678809721616e-01	1.813340635256166289e+00	-5.608802918370552754e-03	1.290624679247233571e-02	1.386586672604058455e-02	-7.158289405700773295e-03	1.604652365665625857e-01	1.824778663085431019e+00	-9.530179720109985264e-02	-7.928845305038493066e-03	7.226030824039408884e-02	-5.480174285385254473e-04	-3.176592003302834699e-02	-9.230840487389470328e-02	2.928877149185403830e-02	-5.351526024937321852e-03
6.724131740869853102e-01	3.747925934144799207e-04	-1.840359596434812395e-02	3.819120775082088855e-03	-6.643377637046371520e-02	-1.045729453882534611e-02	-2.243371566285563834e-02	2.675718923070463662e-01	-9.341270645200086542e-03	5.988778712150193140e-03	6.441135673195645950e-01	-1.998492713454860098e-02	1.615605067104240039e-02	1.862669235646279065e+00	1.640006255293361553e-02	-2.907373029337690859e-02	-4.235904749862995367e-02	5.689288464033184084e-03	1.867650970370413749e-02	1.088006084540587004e-01	5.311961904371875071e-02	-1.844124201013520176e-02	1.953059247069476090e+00	-2.077242977780251881e-02	-3.924006386896195485e-03	6.025479287380847149e-02	-7.045183223118933920e-03	-3.299742474877716270e-02	1.573325326281349801e+00	2.535227588385649197e-02	5.764608751901573180e-02
5.886482559206376308e-01	4.752700044910286104e-04	-1.414089028420443400e-02	6.278640213577291185e-02	1.677344862331922593e-01	-1.576328969584060019e-02	1.011598545538088395e-01	-7.187820371405893027e-01	-1.219805866026493421e-02	-3.713019443482429294e-02	5.950383184132496117e-02	-9.293049647552353160e-03	1.327206085855162608e-02	-1.538738098609222504e-01	1.561204747303221452e-02	-9.062103303173734553e-03	1.859460183428633062e+00	-5.602134467309765470e-03	4.171603355228820087e-02	4.178225212979639475e-02	-1.280214252355127771e-02	-2.308400838206041070e-02	1.939562432529947644e+00	-2.452970335534383761e-03	-7.636376436846009294e-03	6.435819143797298914e-01	-3.963984668238528658e-02	-4.683198059805066676e-02	1.163123562969901714e+00	2.611773489565413081e-02	-2.357963772176363548e-02
5.706648755179735133e-01	8.391889838436381120e-04	-1.846749762010517493e-02	-1.750885780712965745e-01	6.034541447462467290e-02	2.373284605959157662e-02	2.581863430752780186e-02	4.126340069295613561e-02	1.139842288065702341e-01	-2.915209733253247282e-01	-6.322851516118725979e-01	-2.366185418920933869e-02	-6.739754565254484076e-02	1.555581238865293647e+00	-2.077573467214242214e-02	-1.396353142297601310e-02	7.687810829989268069e-02	-1.504653065910131760e-02	1.906832006646759850e-02	-1.716806054628615408e-02	-1.609349122375533514e-02	-2.210558440092290355e-03	-2.407364435887496268e-01	-3.028656519915954443e-02	-6.351603875284314582e-03	3.146975308462369725e-01	-4.876264469441972393e-02	-2.151072787090221525e-02	1.065245016186405422e-02	2.593373713304794256e-02	-1.882409551864131295e-02
7.919996274362033351e-01	4.238777676125405009e-04	-1.145160919604364981e-02	-5.264371207118456741e-01	1.252685933964408638e-01	2.369728453460624024e-02	9.936599035793508561e-02	1.997075066477591143e+00	-1.182320151523292943e-02	-3.781830222838319933e-02	-5.892598225172593907e-01	-2.366403922053768316e-02	-1.121763204599754565e-01	1.550103439318430976e+00	-2.112847548126456712e-02	-1.414854879213898672e-02	7.570092209621459567e-03	-3.585861187167063181e-03	1.658569767424758479e-02	-1.641397233254670782e-02	-1.588951786371533073e-02	-2.551618958149255538e-03	-1.724260356521415544e-02	-3.073210672471940116e-02	8.715162867315490169e-02	3.917956209924067235e-01	-4.864820671866239288e-02	-5.691293147945188091e-02	-1.275645051553698783e-01	2.591461040832098231e-02	-2.375182941619902871e-02
2.059627904899598017e-01	6.957620238271922108e-02	-1.094811902856735603e-02	-5.226453113275719362e-03	-6.918813633326656443e-02	-7.070123441283160393e-03	3.718406876301406927e-02	1.887313072784372991e+00	6.577936534649093669e-01	-1.831512043079189939e-02	6.487001625900859492e-02	-9.574365564192227618e-02	1.747361278750425226e-02	-5.933802994145900150e-02	-1.487957061427824801e-01	-3.194481907493693248e-04	3.071635648938894070e-01	4.191012237720326966e-03	1.915308605986319052e-02	5.725092032348295945e-02	2.912206642232185172e-01	4.026291416004305207e-02	-6.295192128106821827e-02	1.142516249039202125e-03	8.026645128319491451e-02	6.134074127242133967e-02	7.320492895381915804e-03	-3.321220770669741640e-02	-1.177388481958702160e-02	2.734370968565858623e-02	-1.261130024398324223e-02
6.885038949487870541e-01	8.320951239856114179e-04	-3.940468143240114657e-02	6.551553665004576643e-02	8.015782287476501400e-02	-2.849750542554030375e-02	2.754506798929586692e-02	6.258989370733807067e-02	5.684255018920595509e-02	-2.471476617783508606e-02	7.591035385511533118e-01	4.445002964594595152e-03	2.117710665373805784e-02	1.974867215563757883e+00	-2.084028591191114735e-02	-2.160588135847739052e-02	1.837583592449591130e+00	-5.544731319873062725e-03	2.975891166998946569e-02	-8.123150642665132037e-03	-1.195251164118361353e-01	1.708592142525713897e-01	1.996002538018348815e-04	-4.902187887676427713e-03	8.148292576280836974e-02	4.340629334424139785e-02	-3.872862183773030653e-02	-3.987230057427400276e-02	-3.311669266876459683e-01	2.612206732729358688e-02	-8.985457201446295922e-03
9.978801714073862739e-01	6.499860702765425380e-03	-1.155616568438826500e-02	-4.088209459553754366e-02	-8.781145413012035605e-02	-2.834381211133268907e-02	2.222840379844725697e-02	-9.926340619456994196e-02	-1.679036615300499857e-03	-2.940487328071536219e-02	4.093579036914044011e-02	-9.239328889632794639e-02	1.653019614386477473e-02	4.495109026524643503e-02	1.487622403442927232e-02	-2.647716771029188024e-02	-1.208275862222306651e-01	-5.555954596930957889e-03	-3.813509980745138916e-01	3.582924492898263008e-02	4.887303217605648564e-02	4.084978688278617653e-02	1.745791798745210954e-02	-9.167645345823285941e-02	8.049951048269990417e-02	5.362054799072013545e-02	7.066307564579689393e-03	-3.053191553574622838e-02	-9.923725270220749850e-02	2.734370968565858623e-02	-1.378395475618385269e-02
7.392162380115338549e-02	8.308154199331411506e-04	-1.903982204537461517e-02	-6.108295268763854619e-03	-1.918818561346981588e-01	-9.427811504822376093e-03	3.174403825129219758e-02	1.946072963796896538e+00	-8.823946278035283211e-03	-2.212326366889031878e-02	6.877653707877349198e-01	-2.277812711144173649e-02	-4.571608476132699161e-02	1.119627546939392787e-01	-2.028084818099135794e-02	-5.957440375475572120e-03	-8.995277007917450163e-02	-2.753358744966021288e-01	1.514316992408097640e-02	3.955955883226679876e-02	-1.300265825050838861e-02	-2.104880284756413186e-02	2.267191036539645960e-02	-2.025920682068086537e-03	-5.357867316283376757e-03	6.823392441570542699e-01	1.519416306171662012e-01	8.848529489229110812e-02	5.184522679388252342e-02	2.516917801089763040e-02	-1.239524481236171233e-02
9.061149281550351375e-01	2.925624341249682958e-06	-1.463357373830150368e-02	2.737614170630187083e-01	-2.052001465902566490e-01	-1.723427145990457168e-02	3.418833516893212549e-02	-1.150699668607293447e-01	5.344823067097118074e-02	-2.566063026907278513e-02	2.605667462944248336e-01	5.456457197123025515e-02	-4.475204366565290609e-02	1.086416508591501184e-01	1.522057958021744324e-02	-3.747490702219935521e-02	4.658692072207136770e-01	-5.630354877634975719e-03	1.930789498364253107e-02	3.462161027445812694e-02	-1.233448342278860126e-02	-2.415494291076276251e-02	1.671468188135114830e-01	-3.631920816605188618e-02	-7.483134236389936932e-03	3.678553113150983406e-02	3.183471231748231239e-02	-4.048765891064078776e-02	-1.295286223366267642e-01	2.516838730737585433e-02	6.699716628162125098e-02
7.920415225870813813e-01	3.990476740432777119e-04	-5.789698903888404469e-03	-3.726175312382070531e-02	-2.076232830889168379e-01	-1.522023681229233219e-02	1.095372479777020486e-01	1.589593999329771412e-01	6.053685774458915370e-02	2.237768080653509267e-02	5.394509353818265351e-01	8.758888744823231653e-02	-4.620032111237567379e-02	1.803126906187056289e+00	1.397017653718546359e-02	-1.318086533333766991e-02	2.113187488224569366e-01	-8.218290811254998565e-03	4.294189872418430892e-02	4.111815327540675746e-02	9.782710591443372072e-02	-2.130980869326292576e-02	1.304800139202306752e-01	-3.414072715048950546e-02	-7.454283697523040979e-03	6.398781290714705694e-01	-2.308616281459276859e-02	-2.567927261554605461e-02	3.107678230496862051e-02	2.774169429024149133e-02	-9.003903062226384368e-03
5.178080822189635724e-01	8.463534770171018094e-04	-8.555866482818939855e-03	-5.571827377557082503e-03	2.880179685674540968e-01	-2.504221385893437221e-02	2.878373078515197511e-02	1.992555065135771741e+00	-1.737072639067884297e-02	-1.924421145905524932e-02	4.349324944109734803e-01	-2.263415593568450165e-02	-3.203447052319251254e-02	1.825799857096546130e+00	-3.701201811212927878e-02	1.887180401039405264e-03	5.981555806949516718e-01	-1.094287839440850202e-02	4.017939051680295692e-02	-8.880890712074795967e-01	-1.947934686898908710e-02	-1.962326194735152830e-03	1.822813755209343300e+00	2.874895903515235079e-02	-7.265934267871825350e-03	8.504365814469644347e-01	-2.460411464965680042e-02	-4.557688121877681575e-02	1.687876786229288717e+00	3.676398723349626890e-02	-8.379125325323019680e-03
7.128251580125276599e-01	8.320951239856114179e-04	-4.088953346486430551e-02	6.551553665004576643e-02	7.955072967273671414e-02	-2.849750542554030375e-02	2.754506798929586692e-02	6.258989370733807067e-02	5.684255018920595509e-02	-2.471476617783508606e-02	6.924283675374096614e-01	4.768795030338706525e-03	1.836019349065070097e-02	1.974867215563757883e+00	-2.116427255357590867e-02	-1.722156911413639732e-02	1.261146165972299449e-01	-5.546681905032116444e-03	2.975891166998946569e-02	-8.123150642665132037e-03	-2.609301472826808157e-03	1.708592142525713897e-01	1.996002538018348815e-04	-4.902187887676427713e-03	8.138515685998627680e-02	4.340629334424139785e-02	-3.766504878337550294e-02	-3.987230057427400276e-02	-3.311669266876459683e-01	2.321073831958633815e-03	-8.985457201446295922e-03
1.607936276918925933e-01	5.356548725961693576e-04	-1.804086563980658239e-02	-4.380898751141133057e-03	-1.141168165593070549e-01	-2.617535325474039040e-02	3.368896250297050837e-02	1.919089607805754660e+00	-1.177289313289581717e-02	-1.936276222308725564e-02	-5.196557388483604711e-01	-2.285072087149746939e-02	1.878084388543560523e-02	1.971748010166880061e+00	6.559943586902997059e-04	-2.562643601924999293e-04	1.529928129419397598e+00	-8.860944264551745900e-04	4.316716435723993994e-02	5.557795025555752055e-02	-1.870383344318220925e-02	3.213152133744681498e-03	1.955325344354172712e+00	-3.514375887963862993e-02	-7.271571101456112719e-03	8.679979257991703445e-01	-4.265561782320161088e-03	-4.250802268193452915e-02	1.759151201915211571e+00	2.765623942464002366e-02	6.687402470571292279e-02
9.301783477944427503e-01	3.699831654864628016e-04	-1.123385071211421490e-02	3.051228206173614566e-02	2.775150127497388319e-01	-2.617535325474039040e-02	3.189590206279637602e-02	1.976067413189008359e+00	9.090870316485913372e-02	-3.338760352963945216e-02	-6.162420304320714165e-02	-2.151439860435274895e-02	1.693512082769783531e-02	1.157490180500217979e-02	-2.125703689091030038e-02	2.130953274475825415e-03	-5.360638180822030474e-02	-3.481530596307666481e-03	3.004970620142017323e-01	3.455875702733211818e-02	3.301300522245238095e-02	9.322112850480481633e-03	1.803214333924715973e+00	-2.897694864542176701e-03	-7.473149045193657955e-03	5.271343580728526934e-02	1.871420186958048376e-03	-5.657531337656986070e-02	-2.568376496869567704e-01	2.879865250166870755e-02	-2.521120023235474961e-02
6.975421359016527045e-01	3.850518429524716290e-04	-1.808697937287670129e-02	3.763698330165040056e-03	-5.208549706984270250e-02	-1.047807241510890358e-02	2.941664172308969954e-02	1.989235516609878296e+00	5.057352364269310230e-03	5.409826896446045391e-03	-5.296939258334676381e-01	6.464871351861448470e-03	1.628611151223613093e-02	1.891428228354492314e+00	-3.853093025662421983e-02	-2.931121089232417015e-02	1.736595981313059589e+00	-1.020253034534775519e-02	2.855869976712874930e-02	2.124343693113519560e-01	5.310573361689976957e-02	-2.196498600995659689e-02	1.897499591093957383e+00	-4.234057776030922954e-03	-4.251164595813223396e-03	-5.072860054808363273e-02	-7.479823388993472877e-03	-3.679299809988081232e-02	1.573307768501737813e+00	1.665901332336919977e-02	-8.714371168515141347e-03
3.725176349015727473e-01	8.656916186259272072e-04	-1.796579516611064228e-02	6.053081362443667179e-02	-9.443005490132282131e-02	-1.336543213445881735e-02	1.024293475372585194e-01	-1.515251206071649981e-01	-7.760326676217539979e-03	-3.415299248571281032e-02	-5.308421067503962254e-01	-2.459212403542536396e-02	1.846891474940708794e-02	1.547064878256732001e+00	-2.016722998678878095e-02	-2.566804967529401349e-02	4.435239253703286977e-01	4.389745183665583195e-03	1.926800289076019759e-02	2.824179697921685994e-02	-2.170446768230698334e-02	1.642351303953337033e-02	7.934383959649099483e-03	-7.132408402541253606e-03	-4.992882155173936770e-03	7.350435728087036935e-01	-3.850738634576159232e-03	1.452073464154439164e-01	-5.356081083769186069e-02	2.595917702680347605e-02	-1.375511811149428276e-02
9.978801714073862739e-01	6.499860702765425380e-03	-1.114614342889635318e-02	2.785757481954912462e-01	-6.604912134319668171e-02	5.672883566085303864e-01	9.781034731016917394e-02	7.382947078556389986e-02	6.692495688072972460e-01	-3.002432301343268412e-02	6.487001625900859492e-02	-9.315094877789230343e-02	1.774602726780368303e-02	-5.933802994145900150e-02	-1.470446569418503990e-01	-1.201581611933982829e-03	-5.008637676229436841e-02	4.905441210865640889e-03	1.914921498937889599e-02	3.652706739830965943e-02	7.779510224301436350e-02	4.084978688278617653e-02	1.745791798745210954e-02	-9.167645345823285941e-02	8.088573253998204704e-02	6.134074127242133967e-02	7.066307564579689393e-03	-4.399370224182135025e-02	-1.180467954313644055e-02	2.734370968565858623e-02	-1.378395475618385269e-02
4.146074994697195315e-01	4.678449949322596550e-04	-1.457565096615096208e-02	3.355235160005375777e-02	2.902896363197457474e-01	-1.261480757296522259e-02	2.694729707748237668e-02	-1.066080435986568320e-01	5.895999186372069545e-03	-5.711936898756711511e-02	5.611903858783864191e-02	-2.285072087149746939e-02	1.897851795485936896e-02	1.805416291628366254e+00	1.442067149624450678e-02	-2.562643601924999293e-04	1.734814856435279884e+00	-8.101483982772527889e-03	4.141819051356338682e-02	4.006084271641190131e-02	4.880291727317951495e-02	6.585129535039657700e-02	1.824018759651307331e+00	2.874895903515235079e-02	-4.155529438137198217e-03	-5.922105030532481829e-02	-2.350504227408247923e-02	-1.992913622986933891e-02	-5.578344901886433949e-02	2.568422811240282655e-02	-7.760450387657449878e-03
3.935190095457617443e-01	8.399873941632582863e-04	-1.916554204898050090e-02	-2.350093716583247505e-01	1.688188950473959449e-01	-1.093983422687165585e-02	2.026406021339304669e-02	4.367827252535259053e-01	-2.371756550873928976e-03	-2.859706993881246107e-02	7.120951997860038851e-01	-9.697292170416753343e-03	1.453982432538907799e-01	-1.909057627695306958e-01	1.364574769604107347e-02	-1.480070502873950464e-02	-1.686741109532801097e-01	-6.094501742867688802e-03	1.833840652010132466e-02	-2.476145027102481799e-01	3.925208467443878912e-02	-1.138553230303159386e-01	3.445133765908432733e-02	-3.572969940451922732e-02	-1.336300827330855201e-03	6.976703174882048497e-02	-3.835962749544209738e-03	1.320120979321943999e-02	8.042663094873714336e-02	2.633366763185602394e-02	5.496047264058195186e-02
6.539588000715030880e-01	3.505832125700074006e-04	-1.891377694270555965e-02	2.687636613139793296e-02	-9.056264329009076908e-02	-1.185777929456550105e-02	1.057230174837163195e-01	4.276234993552374686e-02	-2.731573105066234519e-04	-3.432483093110237637e-02	4.742527884422359508e-02	-2.367187460353885331e-02	-6.750926610263811856e-02	1.806110330665720909e+00	-2.031467038263317509e-02	-2.945632105728898317e-02	2.245356517884500303e-01	-8.225772398148799638e-03	1.909903807694134439e-02	3.330595274788336613e-03	-1.542795060753149317e-02	1.647203242325646910e-02	1.901984938321725549e+00	-6.458973197380576958e-03	-6.151294033161101328e-03	3.205295297273189070e-01	-4.151390936617514044e-03	-4.907161401882226964e-02	1.527370639725329937e+00	2.543222537072767353e-02	-8.562598641164015367e-03
2.739706063650635959e-01	4.850076730349049616e-04	-4.289334130887145075e-02	4.408869210947956307e-03	-1.168172255166097656e-01	1.642046188291980402e-03	3.445149273786153599e-02	1.956420897438708062e+00	-7.722758664158479655e-03	1.016911778697536239e-01	1.244677665183420712e-01	-2.322422374914946339e-02	-1.109967534557778218e-01	1.616925198078585035e+00	-2.090173540046272663e-02	-3.038572676615279577e-02	1.474032006150550467e-01	-4.905425811831017058e-03	2.693218532988738145e-01	4.341784784103426553e-02	-5.584110373824008842e-03	1.756290825753670931e-02	1.062173611278118379e+00	2.722177174531356658e-02	-4.108162787902869956e-03	7.246550229562197520e-01	-1.853772065345238177e-03	-3.685741437972404888e-02	1.642595240245097177e+00	1.686637791251659885e-02	-8.864549357681222527e-03
4.270083644089590624e-01	5.352182950540482079e-04	-1.463360141548071362e-02	3.760677634692771026e-03	2.951273963907100617e-01	-1.153606381589073089e-02	2.094727570274657058e-02	1.943326252046452929e+00	-1.771504616066274865e-02	-2.294321830990300043e-02	8.424647345067109994e-02	1.137852537574611522e-03	1.265985956965087755e-02	-2.582848345258411671e-01	-3.609266794816518020e-02	5.439261150303256742e-04	1.801788938428571685e+00	-4.135349248125506222e-03	1.577466439022746914e-02	-1.026769879840254418e-01	-1.279975344563344906e-02	-1.089498686140716877e-01	1.000844225119623454e+00	-3.847438486853423101e-02	-6.120699625888769910e-03	8.582887064356303775e-01	3.022592570904012246e-02	-4.871851488286518123e-02	1.158622425454152838e+00	2.450878504873264807e-02	-6.608358019569979258e-03
8.241923025779451795e-01	8.478650498764208655e-04	-1.765786484124243216e-02	-5.959117389019896044e-03	-6.408786037874436570e-01	-1.068669055096815174e-02	2.765375014835769890e-02	2.137982274356406975e-01	-1.700685203495160697e-02	1.800089027727058005e-02	-5.450285708074943322e-03	3.736098387884009830e-03	1.842185101357863772e-02	1.784313331382834100e+00	-2.248158640994300100e-02	3.749125771511235827e-04	1.487729000630943210e-01	-5.608802918370552754e-03	1.468998327103702289e-02	1.258991938778017405e-02	-7.158289405700773295e-03	-3.314957065803523367e-02	1.082078931604012251e+00	-9.530179720109985264e-02	-7.928845305038493066e-03	4.203482628610277771e-02	-3.920482943440133788e-02	-3.108330602931502762e-02	-3.057139801837795989e-01	2.594489952544428574e-02	-8.964100298446513182e-03
2.012417059648027862e-01	8.730893677112395654e-04	-1.469486303796609800e-02	-5.894278846742477540e-03	-1.009930745277078934e-01	-1.516936667939735792e-02	2.889622039958738078e-02	1.492644896761573525e-01	6.386220409822073590e-03	-2.296998852724119536e-02	-2.777118642616734079e-02	2.289493075054337967e-01	1.972570732305330490e-02	-1.027186001212304634e-01	-1.840926965206545612e-02	-1.394731875853784386e-02	2.164180114717227932e-01	-1.359196678976768487e-03	1.470414505295203865e-02	-1.028479960221621720e-01	-1.788383865012247720e-01	3.542056419833434968e-03	1.003028154989649368e+00	-4.099144696044199759e-02	-1.726742838315645928e-03	1.460344634932765895e-01	2.457556612735777024e-02	-4.150881303506778058e-02	1.775218182833634639e+00	2.634149147250400974e-02	-9.335680390775865506e-03
4.445635596351621976e-01	5.270237851565508311e-04	-1.935429482939997683e-02	3.207137135294159391e-02	-1.259438184781361825e-01	-1.339184667988964350e-02	2.897893709998194609e-02	1.863701241575745238e+00	-7.229462296352968942e-03	-3.357585373928810568e-02	7.490486453528899524e-03	2.270309524015940317e-03	1.397393141055564524e-02	1.812972864952840713e+00	-2.049858828322151383e-02	-1.272687331637583907e-01	1.505793655950701027e+00	-5.604572839815073759e-03	1.445816703058994471e-02	7.678007167911554687e-02	-1.094197489959126968e-02	-1.076938920309394726e-01	1.999782618094616993e+00	2.980236810317458962e-02	-7.135286091238949788e-03	8.911357127840664472e-01	-1.247593196216240921e-03	-1.687279260512726184e-02	-7.351375890386235845e-02	2.771320739213978951e-02	1.123228721346087866e-01
6.350243950649303581e-01	8.320674841571028919e-04	-1.864538208316678103e-02	-4.857013206747983619e-03	1.367113400383203059e-01	-1.055719327936483799e-02	3.133022986281377292e-02	1.232065198375820736e-01	-6.855782743145247098e-03	-3.396984990441035551e-02	7.361219591158019160e-02	1.271631072010148134e-01	-4.266415664751298936e-02	1.900165588813825135e+00	-2.091561928931906858e-02	-2.187429460544933202e-01	1.506397010382366286e+00	-4.695104192165333091e-04	1.500997637564785263e-02	-9.456350000366571529e-02	-3.964631201594927094e-03	-8.245378442937267849e-03	9.876496190426795607e-01	-6.936270314392796107e-03	-2.197530082117364614e-03	7.079590390031260672e-01	5.145702233968955583e-03	-2.106754923835802221e-02	-3.189107109527887507e-02	2.770867338008636827e-02	5.702855855523443485e-02
1.011376840672706390e-02	6.067626440078188743e-03	4.705784106966547364e-01	8.852176470395914723e-03	-6.530247587758312988e-02	5.672883566085303864e-01	2.192504815152176434e-01	7.356396466526891886e-02	-1.533769070608204110e-02	-2.995165198377241697e-02	6.487001625900859492e-02	-9.315094877789230343e-02	1.748156747632188118e-02	-5.933802994145900150e-02	-1.484869758652304084e-01	-1.201581611933982829e-03	-4.928562472124997651e-02	4.445256120471228339e-03	1.915308605986319052e-02	3.574362491916215079e-02	-4.860424499416628186e-03	4.092942544344659733e-02	2.770985743955542077e-02	1.173964287292679227e-03	8.026645128319491451e-02	6.942305611544152821e-02	7.367666703704547904e-03	-4.410134932169391675e-01	-1.442715710440918564e-02	2.732427295586970645e-02	-1.378395475618385269e-02
3.424558708846809907e-01	1.526322217671973640e-05	-1.879755099131247276e-02	-4.046760508491360070e-03	2.880179685674540968e-01	-2.641434177440322995e-02	2.878373078515197511e-02	1.992555065135771741e+00	-1.737072639067884297e-02	-1.938720914485244848e-02	4.349324944109734803e-01	-2.285072087149746939e-02	1.878116483656034133e-02	1.810365036301907260e+00	-3.701201811212927878e-02	-2.562643601924999293e-04	1.734814856435279884e+00	-1.092872076021914052e-02	4.031184701070936183e-02	-8.880890712074795967e-01	-1.947934686898908710e-02	-1.962326194735152830e-03	1.955325344354172712e+00	2.874895903515235079e-02	-7.265934267871825350e-03	8.910383686128544589e-01	-3.838390589542056697e-02	-4.557688121877681575e-02	1.707605298157933937e+00	2.544178565202915090e-02	6.411558637800254812e-02
2.600110390173073771e-01	4.835290403524263275e-04	-1.794875701502672907e-02	2.291417574646888167e-02	2.942153160692652092e-01	-2.694680459634626185e-02	2.577956888206566974e-02	-7.930275855953994313e-02	5.366879841294975445e-02	-2.915620625246583275e-01	6.091437850454792802e-01	-2.365962276451209420e-02	1.879390699568706663e-02	1.556343531522705215e+00	-2.120985695618429756e-02	-4.342167780021759238e-02	-2.172238651527570452e-01	-1.474679586026556716e-02	3.178005577370615620e-02	-1.510912337970764241e-02	-1.635584215878307934e-02	-2.280740176721497529e-03	1.955127259805810924e+00	1.533540358301592119e-02	-7.229048569928812548e-03	3.541109791332683332e-01	1.356102098601734939e-03	-2.105375619586678099e-02	1.052925059548915146e-02	2.592811795720908336e-02	6.027156102961809397e-02
1.281015763514136707e-01	8.436819252171113550e-04	-1.865796291645695215e-02	5.730366395741753882e-02	1.378314972961711127e-01	-1.158233568922236757e-02	3.244327202496760654e-02	1.850893179893356777e+00	-6.190944639040036473e-03	-3.330330615007241063e-02	8.676007426942317080e-02	-2.282382647235763062e-02	1.361163278213340516e-02	1.900165588813825135e+00	-3.546765632461063716e-02	-1.221878574049667654e-01	2.283577713569621137e-01	-1.382920951214774985e-02	1.500997637564785263e-02	-8.882644210789682193e-02	-1.227926830868537877e-02	-1.070903659656889800e-01	1.887375220407741194e+00	2.915817667156448204e-02	-2.197530082117364614e-03	7.082083679037839419e-01	-4.270424476238786349e-03	-1.997421827181754261e-02	3.008324479278178670e-02	2.770867338008636827e-02	5.664802541906870104e-02
2.288763781138724862e-01	2.991533113412967924e-04	-1.291021662714358226e-02	6.110588082843187996e-02	1.520627886468972623e-01	-1.533844493226653796e-02	9.856536561334700020e-04	1.989998141863315029e+00	5.704622155748430984e-03	-2.535619362228006685e-02	-5.196199327504255616e-02	-2.307946448278075380e-02	1.835208822301541143e-01	1.806736591939695158e+00	-1.989165869215502036e-02	-2.833497866295744960e-02	1.735765768924831365e+00	-2.752344788453817692e-01	1.905750162391395969e-02	1.113274842998683289e-01	5.548547005222026485e-02	3.249354146974435097e-03	1.824271337046974306e+00	2.881554015314392175e-02	-7.225296649270826314e-03	2.248945942274796841e-02	-1.214497351129981140e-03	-4.013576810409855145e-02	1.578786663348894281e+00	2.544237938174689559e-02	-9.458181140832744305e-03
7.576717186873758170e-01	6.185100232836410541e-03	-1.128775581543401373e-02	3.343932013553711780e-02	-1.249112797597070890e-01	2.416340055027217312e-02	3.045654678368378901e-02	1.150378302781863704e-01	-6.837471987951477051e-03	-2.600312162284685452e-02	4.419274389138951875e-01	-2.180223432117955884e-02	1.952521605973451743e-02	1.956886480666903960e+00	-1.302375642922251886e-01	-3.113475390808230492e-02	1.789940891145457957e+00	-6.571535075588543114e-03	1.835358207935490482e-02	1.222927454356529664e-01	-1.071471923290974460e-02	2.923356632307940600e-02	1.733330485788278974e+00	3.252812071810649158e-02	-4.668333018796197442e-03	6.433954402873061085e-01	-1.486536854666040304e-03	-1.863880389867342974e-02	-9.063934600639278472e-02	2.569796296756805473e-02	-1.581187920347053993e-02
3.356484620249858275e-01	3.195794764883039024e-04	-1.797863989328768800e-02	-5.052550048572704289e-03	-4.604707992523408844e-02	-2.077401538969489425e-02	9.591685374432475097e-02	-2.253390854162788393e-01	-7.723321656314697907e-03	-3.126355347137756840e-02	-6.030551447926466579e-01	1.067106571032606574e-02	6.015590963385662737e-02	1.215986286444144110e-01	-3.742753940027593318e-02	-1.463539094036526989e-02	4.357243986494898635e-01	-4.614096051758606043e-01	2.505735452382287093e-02	-9.427568402039890882e-01	3.272327285108381778e-01	-2.866349363295155397e-02	1.644168363234299601e-01	-7.679349567514593723e-03	-2.115896988465664277e-02	7.018926719818743276e-01	-2.785632848850230076e-02	8.676922242568201049e-02	-3.413198360471492859e-02	2.613874352541707691e-02	-1.112446217293440107e-02
1.607936276918925933e-01	5.356548725961693576e-04	-1.743227135839552772e-02	-4.380898751141133057e-03	-1.143202919651526428e-01	-2.617535325474039040e-02	3.363192521002620478e-02	1.920202869434591619e+00	-1.177289313289581717e-02	-1.938635297170519106e-02	6.528291783354416289e-01	-2.285072087149746939e-02	1.878084388543560523e-02	1.974422646480930243e+00	-3.705756735458581863e-02	-2.562643601924999293e-04	1.529928129419397598e+00	-8.493455800679026134e-04	4.029661390730120835e-02	4.006077123588588917e-02	-1.870383344318220925e-02	-2.924020965144345785e-03	1.955325344354172712e+00	-3.514375887963862993e-02	-7.271571101456112719e-03	8.714040353566886443e-01	-4.265561782320161088e-03	-3.141407874806432382e-02	1.759151201915211571e+00	2.765623942464002366e-02	6.687402470571292279e-02
