4.423978427087815746e-01	7.349144244088946700e-04	-1.276789870867719723e-01	1.296670215016873795e-01	-2.509756370894794530e-02	3.154980349536748441e-02	2.110589881248824129e-02	1.907524713992680976e-02	-1.057629637235433379e-02	-7.660856670214342967e-03	-7.316823436066426378e-01	-5.680594197960614489e-02	1.209964412004849166e-02	2.773793243860708246e-01	6.059612772469122333e-03	-8.113554099090020122e-02	4.226030427402367728e-02	1.864321454584381282e-02	2.089283901442241242e-01	4.281406443043089924e-04	1.867450282278959595e-02	4.628453398469610514e-02	-7.340831876979807269e-03	1.992029815668592760e-02	-7.647675098316128461e-02	-1.240096412669649262e-01	-9.365002674508869640e-03	-1.304888593753701642e-01	6.150148919575393336e-02
9.999100496090106427e-01	2.500454372395004010e-01	1.744002266099222154e-01	2.373348078922289106e-01	2.416321587506274071e-01	3.152596813813663551e-02	5.001084524710257551e-01	3.750064691230418079e-01	-6.980722500343905512e-02	5.302302667341782794e-01	2.279932302980865189e-01	2.728802725584141831e-01	6.453890869320925150e-01	3.688488569625524849e-01	9.920767814446886934e-01	6.815461526184538599e-01	4.407310593215187922e-01	5.231576113070097733e-01	5.910116286418418685e-01	4.688991846802218477e-01	8.544894746856564194e-02	3.354663641922778217e-01	2.564915848145262189e-01	5.381415269564491233e-01	1.998227633368798717e-01	1.403878763731775288e-02	-5.373976257563110870e-02	1.204514546953199539e-01	-2.646981768809280045e-01
7.284998491011307475e-01	1.562143353102033935e-03	-4.829972774940358149e-02	1.223988105429026085e-01	-5.736483887756245181e-01	-3.473170486764980136e-02	-4.519232715558473001e-02	5.637435371284540975e-03	1.539420404374386986e-01	6.793606641844918137e-03	1.827736747647239479e-01	-6.239700304736191250e-02	-2.768729617283407010e-02	5.177547573268687087e-02	-2.050014922916911300e-02	-7.909470099422026557e-02	-1.541895580975671809e-04	1.949374217377522478e-03	2.309534220733152343e-01	2.008473965357160385e-02	1.392455116888127731e-02	2.952307373061638929e-01	-6.013559492291558999e-03	-3.042184675646055977e-02	-7.136952736510747408e-02	-1.458728947373922613e-01	-3.057018483781535900e-02	7.857368544664576626e-02	-5.575917527261325946e-02
9.097759355275312210e-01	3.271916262872587669e-04	-4.978214336058331413e-02	1.417528907134062710e-01	-9.803379101704250143e-03	-2.265588109753887899e-02	6.995757511286633257e-01	1.423785314421204505e-02	-5.367365249518199488e-02	-9.041784534845024798e-03	4.283844677743325891e-02	-6.903023175428604774e-02	9.101056845564611114e-03	-1.460895232000009036e-02	4.125047048986767856e-02	-1.653124861624676312e-01	1.312970518012585019e-02	1.805498863704164958e-02	5.658215588648748962e-02	-3.304317408199276551e-01	8.383423669629870567e-02	1.744359315757615936e-01	9.445506628698109586e-02	1.818829788738529629e-02	-5.299776314759891555e-02	-1.045355981455091676e-01	-2.919905229794822477e-02	-2.444213740984614580e-02	8.773296043278597800e-01
9.999317035440018486e-01	3.218157968037865246e-01	1.800711394169125512e-01	2.263315207569870369e-01	2.405761671268787094e-01	-5.931903954286632530e-02	4.710605237038573700e-01	3.710949847707967209e-01	1.104565825906065057e-01	5.348663345371927891e-01	2.209522020473985993e-01	2.728965078344562367e-01	6.453833682094569646e-01	3.688218851078441940e-01	7.157696246713237676e-01	6.907616671051650670e-01	4.407193073243069747e-01	2.868606902150816484e-02	5.909841562364500644e-01	4.689010039063555291e-01	3.333668916059404075e-01	6.636965013817756054e-01	6.565491284489036183e-03	2.680442816008317131e-01	2.383641097766508454e-01	1.107110294189467270e-02	6.613544810704997667e-01	1.190669070432055221e-01	4.003655567961429684e-02
6.841655837558975328e-01	1.173056844947374666e-03	-4.776653394191765489e-02	1.102003222637750190e-01	-5.673023644865311521e-01	4.408088715642467098e-02	-5.994449982306571112e-02	3.996493181046550935e-01	-6.536423413650499503e-02	-1.169876049144670874e-02	-1.190778544190884691e-02	2.573425445210297466e-02	6.428009842327383344e-03	3.532891913739507062e-01	2.277255220021933910e-02	-8.384995906556405587e-02	2.115425339631333279e-01	8.614339294870675123e-03	2.277446268401746299e-01	-3.718628007042458217e-01	1.779086701508838381e-02	1.694113146811567772e-01	-4.450016991565621666e-02	1.620846802765715106e-02	-6.288590333819149558e-02	-4.249483319060366748e-02	-6.863874023602278829e-03	1.657399849818867177e-01	5.812053821834319706e-02
6.267210360824902564e-03	5.979532501408747480e-01	3.446735144322109479e-01	6.338931453937087790e-01	4.061509402526057855e-01	7.229355944924474864e-01	8.287762190287776276e-01	3.717537894988039993e-01	7.590072431708284606e-01	1.023458069286937056e+00	1.083088451117076634e+00	1.059908209998436046e+00	1.209457657294690014e+00	4.221910518198835338e-01	1.168096577279737813e+00	1.176772505045493800e+00	1.151514703250420046e+00	1.043398785483606872e+00	8.601984677388732070e-01	4.600703625858882928e-01	7.015801091481740359e-01	6.784716970505965117e-01	8.661836887721118261e-01	4.576216564711722001e-01	3.932667428618036864e-01	-1.015679494431249497e+00	1.943037671521309351e-01	1.306114472343202493e-01	-1.131789683624072063e-01
6.267575582742660606e-03	6.562916759114529874e-01	3.466356717892267181e-01	6.338931453937087790e-01	4.054793804085664588e-01	7.229234306474341398e-01	8.246398404233142854e-01	6.762601574634556911e-01	6.471289282507669549e-01	1.015531047485295435e+00	1.084185602935853865e+00	1.059908209998436046e+00	1.139671020492258879e+00	4.892837076413041331e-01	1.164835076749786369e+00	1.176772505045493800e+00	1.151514703250420046e+00	1.083035782880351183e+00	8.599421670983516952e-01	4.562889732289830969e-01	7.066470769201271818e-01	6.784716970505965117e-01	9.240838645776194848e-01	4.621802660795423234e-01	5.580818772770510527e-01	-1.015679494431249497e+00	1.943037671521309351e-01	1.316973852084015739e-01	-1.131789683624072063e-01
9.671908905192467820e-01	3.718467352973894944e-04	7.439768782525088553e-02	1.316764253740498880e-01	-1.177943320579437694e-02	-3.113279597190536652e-02	3.251233870266837522e-01	1.045324720187174039e-03	-5.686557373053018755e-02	-5.116351841108174314e-03	6.422105819697765394e-03	-5.721145483728388992e-02	7.757809014578020967e-01	-1.018963168415985832e-02	5.996252059320655685e-03	-1.026441335313713898e-01	3.169704926981569814e-04	1.744610210066116496e-02	2.102893886943428270e-01	3.844945137341186495e-04	8.883203880948858933e-02	4.193909912206907759e-02	-5.936362303635579936e-03	1.891018295767267834e-02	-4.039221327337724071e-02	1.533753352005906220e-02	-2.965246785878326852e-02	7.550052291751405131e-02	3.543579039710469114e-04
4.637397203313525784e-01	2.158980850767482085e-03	-4.838710447090056876e-02	1.578252483146032059e-01	-5.537605734728195950e-03	-1.656218356748690931e-02	-3.860335383810473142e-02	2.346664703332542595e-02	-5.318427046364818112e-02	1.940705229337858634e-02	1.969806155820923443e-01	-9.158695321916246468e-02	1.054781401657369985e-02	3.854105337845881718e-01	5.928236472516761751e-03	-1.131708521405939832e-01	-1.502665114571307137e-01	-7.628539995035058625e-04	2.289980793647417023e-01	1.312212624904517989e-03	7.660087242400251406e-02	1.780567250995438999e-01	2.052332184905858101e-02	1.652396627619309027e-02	-8.126415956623207759e-02	-4.705616394472949410e-02	-9.490540030295195606e-03	-1.199715861167433006e-01	9.500815094604505573e-01
9.029183356285816475e-03	4.731250920423769601e-01	1.759674531519607177e-01	4.322352386420075243e-01	2.046415916653908373e-01	-6.980766389450027143e-03	6.151500481923271035e-01	8.780016362891994719e-01	7.696063892584077415e-01	8.953929701470615399e-01	1.035850727367612079e+00	-1.139789529907553889e-01	1.029067711242548810e+00	6.331619489302888759e-01	7.647843224192154565e-01	7.339375030014126944e-01	1.124507817631777540e+00	-4.508095792204898367e-02	7.361046087996685472e-01	4.572924475323757454e-01	4.243922920744873650e-01	5.719265827211411635e-01	3.331938511986448637e-01	4.548336360620889307e-01	4.072004269160955370e-01	-7.133458189288943707e-02	4.217021585480281165e-01	1.103352320310287404e-01	-2.502353464868307675e-01
6.277063399120957898e-03	3.451531861901085962e-01	3.430264440445425222e-01	4.124896532730281118e-01	2.488541657949150387e-03	6.118611566975822313e-01	8.308571460162521571e-01	3.766558035217134059e-01	6.336591116406493640e-01	1.032661513411590404e+00	1.106281724600502780e+00	8.148252182292007317e-01	9.435462808302466087e-01	6.390452031525036825e-01	1.168782411609359473e+00	1.102495874863917980e+00	5.385645003065608893e-01	1.071137400303025178e+00	7.436230447503487939e-01	4.903437035057769955e-01	8.677322186110850710e-01	6.798703118073485818e-01	3.550361236263219200e-01	4.568912159637014136e-01	4.018712570612710255e-01	4.608406795833469571e-01	-1.339748468346946830e-01	1.306332021933910847e-01	-6.760272711274785407e-02
6.290248379245317462e-03	5.457525165334534689e-01	3.466456691339613871e-01	4.122044998284908890e-01	4.263694741984331849e-01	3.353583302878533345e-01	7.766960005074426965e-01	8.949870878312420341e-01	6.389522013070318973e-01	8.762917093881488206e-01	1.086734005677938208e+00	8.258347267965386873e-01	1.056852111297872820e+00	6.339037872487174319e-01	3.840945120723187056e-01	1.177195390316895685e+00	1.164045501654256798e+00	9.924095303191436956e-01	8.065470941886814238e-01	4.713256283658018297e-01	4.414866685705408633e-01	7.405484484978684945e-01	8.742996027253934210e-01	5.923628056199866654e-01	3.530370209663425407e-01	3.983960826270400712e-01	4.654842623839036686e-01	1.111287726991268959e-01	4.079331218785584717e-02
6.479351284400015204e-03	6.165037262941113205e-01	3.453762719661450098e-01	2.575607229072348070e-01	6.309770911398981941e-01	7.248168649625458260e-01	9.214574702633824277e-01	3.708335073245924152e-01	7.636974558867148932e-01	1.023458069286937056e+00	1.111609503136230970e+00	1.069432093553138952e+00	1.219578222167109871e+00	6.346208158996711202e-01	1.122784620840286740e+00	1.185203039673818237e+00	4.420411802697753467e-01	1.028234478772931837e+00	8.542072115389622855e-01	9.276134134915805518e-01	6.246724255847295737e-01	1.940099365179838720e-01	8.662299679202702940e-01	4.799367050813345692e-01	3.960876196792859072e-01	2.336865194800213930e-02	1.943037671521309351e-01	1.306114472343202493e-01	-7.881086407095169721e-02
6.476968906026584101e-03	6.295692153823851944e-01	3.422742470610106169e-01	6.621626759648681082e-01	6.301214134824482116e-01	2.694726047015236770e-01	8.208019573097793398e-01	8.957327912616416254e-01	6.291404560139649549e-01	1.108157753708224780e+00	9.548347672318893142e-01	8.231610486175041652e-01	1.226203888852802182e+00	6.337879670957577982e-01	7.272320612828085951e-01	1.182496883073230975e+00	1.157296742421923375e+00	1.044782319033247808e-01	8.542081491625551637e-01	9.223544873176662273e-01	7.052432097843094327e-01	6.779644711400629742e-01	9.034359116443965165e-01	4.803517209279227762e-01	4.237699150578984608e-01	6.168260465971255879e-01	6.937889549217660101e-02	1.487760833301953745e-01	-2.585689704956599666e-01
9.999104874425776002e-01	2.631466284525057486e-01	-3.953960802505009087e-02	1.467759783791924844e-01	2.320014686501805923e-01	5.223249334776502995e-01	5.001084524710257551e-01	4.401943033343311829e-01	8.532137574033347160e-01	5.403533566133623678e-01	2.338764604369040490e-01	2.295561858008082767e-02	6.411806164181160783e-01	3.706908467201334711e-01	9.776767394646318499e-01	5.918479881389548947e-01	4.616223279445884620e-01	5.399246870457147240e-03	5.911028569856400239e-01	4.403895131890351311e-01	3.366146181312819619e-01	2.073260950770295652e-01	2.551084608970561884e-01	1.574833023322484982e-01	2.003920995433536856e-01	2.521059951347304207e-02	-5.373976257563110870e-02	1.198601559513445963e-01	2.563146266732995587e-02
9.957336001404408776e-01	4.902258982917798852e-04	-1.276789870867719723e-01	1.574203554837125818e-01	-1.590324524426631192e-02	-1.737034428731627431e-02	-5.397270061845280825e-02	-6.409615641743300618e-02	-9.438891802771996048e-03	1.842238442422004102e-02	-4.336824050732879243e-03	-2.837883437279683507e-01	1.213807240512006919e-02	-4.662168325664053925e-02	5.986799234638141495e-03	-1.026759061549957497e-01	4.224848849737852102e-02	-1.382064102532994943e-01	2.131490881070629284e-01	2.074840643351184150e-02	1.913432144924483158e-02	-1.680380999753759708e-02	-7.200885744223218393e-03	2.872053258849678256e-02	-3.901403065515827301e-02	-1.241240728943450167e-01	-3.043573052292726511e-02	1.261898889771957410e-01	-1.338085430099286155e-01
6.288134412121966672e-03	5.979532501408747480e-01	3.470761125103402067e-01	2.451864027615192065e-01	1.609943500726871424e-01	7.229355944924474864e-01	8.100337744133455642e-01	3.746146367602060656e-01	7.590072431708284606e-01	1.023458069286937056e+00	1.060487850246098374e+00	1.071937656809596850e+00	1.205013622216413172e+00	6.022549641872049220e-01	1.175402856376280170e+00	1.255433611223651491e+00	2.092870302950572414e-01	1.043398785483606872e+00	8.569484391993869021e-01	4.597392473721734762e-01	6.246724255847295737e-01	1.969296297826508280e-01	8.661836887721118261e-01	4.576217282789648011e-01	3.942093870377243459e-01	2.336865194800213930e-02	1.943037671521309351e-01	1.306114472343202493e-01	-1.563144587342421288e-01
9.481989982735161693e-01	3.135285598303942656e-04	7.772772790875345783e-02	1.359585705231680375e-01	-3.498545323611796931e-01	-1.634959095671498219e-02	-3.956056425442579239e-02	2.334722417632094371e-02	-6.920071426816264137e-02	1.679262709635974682e-01	2.981266523367951185e-03	-5.872895710757045779e-02	9.643187257686366975e-02	3.907778440419674149e-01	2.159588465960158785e-02	-8.384995906556405587e-02	-1.531278168979549256e-02	5.369727081021298531e-03	2.078963739616964124e-01	-1.202469176091511271e-02	-2.882529433198443777e-02	1.800113910820922425e-01	6.699300495909252945e-03	-2.963051411979549660e-02	-1.902196304488951162e-01	2.758729029382928771e-02	-9.167218191467369284e-03	-1.231977883568389776e-01	9.684608415184072783e-01
4.943663644443669902e-01	3.495824586452765713e-04	-3.632127812617256396e-02	1.412182235790420681e-01	5.599039404637268236e-03	-2.262171800304299540e-02	-3.753863355891018383e-02	1.435717274998694372e-02	-1.009200096535328023e-02	-9.352368066404829344e-03	4.355067741415820370e-02	-7.482547106404066617e-02	9.122605018194427512e-03	-1.813344265878591779e-02	4.278413982220237444e-02	-7.213480530597032869e-02	3.944704661952554148e-02	1.768674556253917868e-02	5.793604791542349142e-02	2.003341210096570152e-02	1.639070052612154327e-02	7.775732367958697322e-02	-3.630906701004665282e-01	2.891871649757296603e-02	-5.790699878944097212e-02	-3.213998015277633180e-02	-9.498023956242473628e-03	1.356537707548174099e-01	8.787238043872878102e-01
1.982018518357265419e-02	3.192870095799056340e-01	2.203660312114124054e-01	4.112309750246601059e-01	2.419141403586452244e-01	2.491191674068243822e-02	5.000638361275694388e-01	3.748525106585973710e-01	7.300720925423860308e-01	5.348647540448359106e-01	2.115437264909635351e-01	2.814641584000794339e-01	6.419948501328431867e-01	3.915958874085104791e-01	-4.489208492321722366e-02	6.814165637896799632e-01	4.406716301058177243e-01	5.215450274629960248e-01	2.190690625246723700e-01	4.691757141842532453e-01	3.655748379767360667e-01	3.183252653395038378e-01	2.566175219861331347e-01	4.523411282078853568e-01	1.874301000020314190e-01	-7.105509206453375359e-02	4.319416357557083752e-01	1.115325758666226019e-01	4.415515614561607571e-02
9.108607839438649378e-01	7.017825052352219019e-04	-4.951725605229977123e-02	1.417528907134062710e-01	-1.173808667943844128e-02	5.162607813664107925e-02	-1.099331869256425787e-03	1.182730271089356064e-02	-5.367365249518199488e-02	-1.021584520117591738e-02	4.298570602536373741e-02	-6.903096400299933710e-02	1.237777857286970554e-02	-1.460895232000009036e-02	4.415158528286162315e-02	-1.653124861624676312e-01	8.034301577424823870e-03	1.805498863704164958e-02	5.658215588648748962e-02	-1.275856008804326924e-02	8.383423669629870567e-02	1.744359315757615936e-01	9.284434976731607836e-02	1.818829788738529629e-02	-5.299776314759891555e-02	-1.045355981455091676e-01	-2.919905229794822477e-02	-2.444213740984614580e-02	8.773296043278597800e-01
3.819709118055032437e-01	5.884704417173653845e-04	-5.325154165858375643e-02	5.263652341249139277e-02	-5.190496360668195308e-02	-3.401461484364876053e-02	-4.419855448394487130e-02	5.637435371284540975e-03	2.952411553192889615e-01	-1.079019909119360160e-02	2.123806889928687713e-01	-6.660372364789056421e-02	-2.767927107399398290e-02	6.691936640210477405e-02	-2.050014922916911300e-02	-7.909470099422026557e-02	-1.577616307779832817e-04	9.429860314602621710e-04	1.013819771592604502e-01	1.902459107901364327e-02	-1.054936729810156126e-03	-1.334059419648550848e-01	-2.662479434403258738e-01	3.278827117708560390e-02	-7.466490384308517581e-02	-1.358191014116291173e-01	-7.422076468381130429e-03	-1.646916906744667203e-02	-1.260347237313996227e-01
6.267575582742660606e-03	6.562916759114529874e-01	3.466356717892267181e-01	6.338931453937087790e-01	6.466999733481550994e-01	7.229234306474341398e-01	8.246398404233142854e-01	6.770826237980333007e-01	6.492550592058439207e-01	1.015554558712946642e+00	9.960278375126973005e-01	1.028207483102615116e+00	1.226031680559141801e+00	4.936227110871028723e-01	1.164848926664864059e+00	1.176770238243676214e+00	1.151514703250420046e+00	1.086664631674510550e+00	8.602910696753058861e-01	4.541760137734997538e-01	7.066503629562492783e-01	6.713384719746052776e-01	9.240838645776194848e-01	4.621802660795423234e-01	4.300439449766987332e-01	7.961872069558254550e-01	1.943037671521309351e-01	1.316973852084015739e-01	-1.131789683624072063e-01
6.626972041059514540e-01	5.508332088169829409e-04	7.857359573593640512e-02	1.364610517319426453e-01	-7.967580120711782732e-02	-2.940442938853182059e-02	1.406146502115812047e-01	1.962976624115500557e-02	-5.686992030120384400e-02	1.918106392953260186e-02	-4.459376557493031079e-01	-8.978296815902286898e-02	-8.175454894292388808e-03	2.629612291567018922e-01	8.039074174529793615e-02	-1.027396256789870344e-01	-2.661510002914979633e-03	1.800862155041890733e-02	2.113656991125388296e-01	8.157189758710462965e-03	5.055298651475810534e-03	3.906805801511793741e-02	4.940136445580271818e-03	-7.018568913684646027e-02	-8.128375350348331085e-02	-1.238864321482982672e-01	-2.944354039900328596e-02	7.899912876954297281e-02	8.791439139371473033e-01
5.095346015086261726e-01	2.458026069174212673e-03	-4.791606617506495580e-02	1.227590841752119466e-01	-2.037456335173774835e-02	5.286074877148765755e-02	-5.736453060110210944e-02	3.676444926007085747e-03	1.290748752131276322e-01	-9.743201195783887311e-03	-3.478709414541431011e-02	-6.675522218958136744e-02	-3.719547304820697287e-02	3.942800842280357043e-02	7.423748273081480498e-02	-7.243624411005437913e-02	2.432826237146433479e-04	-4.418352850876566124e-02	2.296773024785592199e-01	8.247370522698711098e-03	1.024927375941916824e-01	4.111080008503631422e-02	-2.639530383373583367e-01	3.753594052264373065e-02	-4.121516329434174453e-02	-1.338989701677181232e-01	2.106129440186810947e-02	-2.009667188157931300e-02	-1.764344459608857552e-02
4.050805019174541499e-04	1.282883398590900503e-02	7.297905205066076983e-02	1.347471855530605611e-01	-8.357682713037932476e-02	-3.546297759163770380e-02	-4.185979607659207069e-02	1.787293112146537410e-02	-4.238158269553636559e-02	-1.129961257573028864e-02	2.080658063712381156e-01	-5.271190226141253543e-02	-1.167185236374487234e-01	-2.451690979706233897e-01	2.382684465412224575e-02	-6.746020193009634458e-02	2.789661678915342918e-03	1.715592828343166440e-02	2.294449237568881861e-01	8.227648784224160169e-03	-1.314485319204972136e-03	1.975335867264004230e-01	-5.109821398488206823e-02	1.795849612118183974e-02	-7.895154684388548672e-02	2.364484494278573309e-02	-2.018437014996267709e-01	1.331867153829922601e-01	-5.050580930543024927e-02
6.476968906026584101e-03	6.290718383896264365e-01	3.422742470610106169e-01	6.390174490725076817e-01	6.301214134824482116e-01	5.977132319809400629e-01	9.194647957256596449e-01	8.957327912616416254e-01	6.291404560139649549e-01	8.757024362182084243e-01	1.106114136950187898e+00	8.231536085149916415e-01	1.219308301880686285e+00	6.337879670957577982e-01	1.146885352805429914e+00	1.182496883073230975e+00	1.157296742421923375e+00	1.054368576431888860e-01	8.542081491625551637e-01	9.223544873176662273e-01	4.130149888655265111e-01	6.792476965521918597e-01	3.078102120051202650e-01	4.803517209279227762e-01	4.237699150578984608e-01	6.168260465971255879e-01	-3.828363009030244513e-02	1.487760833301953745e-01	-7.884614560568983799e-02
6.403397283635082343e-03	3.597747027659908836e-01	1.757844585455354547e-01	4.221602749579116964e-01	2.584876083449848538e-01	7.015240161390889906e-01	6.095085605476613377e-01	4.202272097516671634e-01	-1.758992203781053337e-02	7.129425449825264050e-01	1.080246492728399899e+00	-6.623336601073687158e-02	6.457824122111984755e-01	2.953639404572702687e-01	8.300056785509695167e-01	6.804772922348302222e-01	3.106282576644278648e-01	-3.473054963989058441e-03	7.430550681557560599e-01	4.585222891266656497e-01	3.439284606469171779e-01	5.306307520067062855e-01	2.031513109741682199e-01	2.043855126418421264e-01	2.316525785635637213e-01	1.636580624261857117e-02	7.512648885466339799e-01	1.044472529314197512e-01	-2.292329359891926710e-01
7.558002022645940107e-04	3.260653391333436790e-01	1.660386119552851591e-01	2.579859503055241809e-01	2.326369819131109684e-01	9.960368234327285353e-02	3.343210390126636344e-01	3.849575259492320489e-01	-1.006461635217684863e-02	4.699851305244410193e-01	2.220539767452577584e-01	-2.900638434148485878e-01	6.530692730319360706e-01	5.074626382072608410e-02	1.123624525866741219e+00	6.668781459301291736e-01	4.401157056056962391e-01	4.993521669806988417e-03	5.924842329997644930e-01	4.675034950899231156e-01	9.433319756716550264e-02	5.300491391293096211e-01	7.668935616919184128e-03	-2.493967279412601101e-02	2.956970021578577690e-01	4.002078373522256760e-02	7.753087881398867953e-01	1.245865647481056437e-01	3.961499005135613732e-02
6.930885886880484652e-05	5.753270244127212368e-04	-7.441356158197255308e-03	2.430792961720245615e-01	-2.332872854048562150e-02	-3.593890200586805084e-02	-3.665258867508242036e-02	5.185309164833716046e-03	-5.077900426694203356e-02	1.876384847987642643e-02	1.835387370170754040e-01	2.583496013045187556e-02	9.266791506446292459e-02	-1.132996910489184397e-02	6.173122753597562462e-03	-9.478186427442855666e-02	-2.631181833218088073e-03	6.376631459467416163e-03	2.072059561190613408e-01	3.061083502626548922e-03	1.558922592012342359e-02	5.648430125080441400e-01	-4.471859123173925477e-02	1.572112073066628951e-02	-2.238101607003509241e-01	-4.880636478290139441e-02	-6.278287103999799675e-03	-1.254359720156427993e-01	2.689000416266893768e-03
1.982018518357265419e-02	3.216478419667980204e-01	2.203660312114124054e-01	4.112309750246601059e-01	2.558057529166544719e-01	7.082547564638751458e-01	4.993962595270604599e-01	3.613432889764020550e-01	7.300720925423860308e-01	5.351315370255755877e-01	2.115437264909635351e-01	8.366850720319243262e-01	6.419948501328431867e-01	6.526780476098132944e-01	6.400048680983531912e-02	6.814165637896799632e-01	1.114936758989947929e+00	1.007718332355546309e+00	2.347026278328706306e-01	4.691757141842532453e-01	6.535969097625319302e-01	7.383809247439683254e-01	2.540271957104413558e-01	4.523411282078853568e-01	4.124531154593659710e-01	-7.974361056368428624e-02	4.262753950847711915e-01	1.115325758666226019e-01	4.415515614561607571e-02
9.029183356285816475e-03	4.731250920423769601e-01	1.759674531519607177e-01	4.319702828463524713e-01	2.316321998471057575e-01	-6.980766389450027143e-03	6.418172025929193003e-01	8.780016362891994719e-01	1.037255737206165485e+00	5.309514960511466652e-01	1.035850727367612079e+00	-1.139789529907553889e-01	1.029067711242548810e+00	6.331619489302888759e-01	8.800882473670178507e-01	7.375223696972619258e-01	1.065340036649783384e+00	5.320577813003419809e-01	7.361046087996685472e-01	4.947553937034023241e-01	4.187253713583705128e-01	5.719265827211411635e-01	2.553942212749998886e-01	4.521169890424465709e-01	4.072004269160955370e-01	-7.133458189288943707e-02	4.167535043572173636e-01	1.103352320310287404e-01	-2.502353464868307675e-01
7.514793133091949295e-01	2.399337803316388754e-03	-4.791606617506495580e-02	1.201561941569958408e-01	-2.031480207027704099e-02	-3.518990947721314239e-02	-5.739277620103210714e-02	5.063003202817184870e-03	1.290748752131276322e-01	3.173241126494346087e-01	1.850411060964557708e-01	-8.272966687321481327e-02	5.814097420999987317e-03	5.211897768139750475e-02	7.423748273081480498e-02	-6.733368585056552502e-02	2.468546963950594758e-04	1.762383481426226320e-03	2.310125963362229529e-01	8.145838226397977486e-03	1.029642431867061336e-01	3.692073395544781533e-02	-7.599872763287718325e-03	1.882153630369859387e-02	-5.805592907996101615e-02	-1.462359033426635646e-01	-8.691007265387816483e-03	7.530174040048476236e-02	1.046884605987099537e+00
6.930885886880484652e-05	2.734181220028170187e-04	-5.394112418221940972e-03	2.430792961720245615e-01	-2.363952469377611498e-02	-3.546207462533075561e-02	-4.631731526503082841e-02	7.327128237572234914e-02	-5.079496242536470085e-02	-4.280567393556995448e-01	-5.947799918328258717e-02	1.543912287457133159e-02	-2.408173579357187344e-01	-5.097836516588983083e-03	-1.030221005590367320e-02	-1.220178680526722848e-01	3.922531575355465289e-02	1.730192254780569747e-02	2.049691737612867048e-01	2.732768246212127078e-03	1.139512065394871800e-02	5.750104575578550703e-01	5.105922574082251073e-03	2.863071072851922083e-02	4.085134889684417514e-01	-4.911616675426064976e-02	-1.031933257940610693e-02	-1.357500729364482517e-01	2.456236699539628577e-03
1.982018518357265419e-02	3.196842933358625682e-01	2.203660312114124054e-01	4.112309750246601059e-01	2.579696364222747729e-01	7.082547564638751458e-01	4.957489842742507924e-01	3.613432889764020550e-01	7.300720925423860308e-01	5.348647540448359106e-01	2.115437264909635351e-01	-6.088931333135422924e-02	6.419948501328431867e-01	6.370553450870084511e-01	-4.489208492321722366e-02	6.814165637896799632e-01	4.406716301058177243e-01	-7.896578769234965239e-04	2.190690625246723700e-01	4.691757141842532453e-01	3.655748379767360667e-01	3.183252653395038378e-01	2.540271957104413558e-01	4.523411282078853568e-01	4.129962505425058272e-01	-7.105509206453375359e-02	4.262753950847711915e-01	1.115325758666226019e-01	4.415515614561607571e-02
1.213579230654911190e-03	3.207581499479480458e-01	2.203660312114124054e-01	4.182685364914378590e-01	2.558057529166544719e-01	7.084937817296181883e-01	6.126108255215608756e-01	3.644647001368851447e-01	7.291477510688402219e-01	5.351315370255755877e-01	1.941912141487528998e-01	8.338565668721256152e-01	6.419948501328431867e-01	6.526886029865350825e-01	1.202164312569610871e+00	6.814165637896799632e-01	1.154475273832246573e+00	1.043655189081157841e+00	2.347026278328706306e-01	4.699541648080030054e-01	6.538487806604036390e-01	7.202595512071713335e-01	2.565466755451680236e-01	4.523411282078853568e-01	4.124769063181478734e-01	-7.974361056368428624e-02	1.836679336739628632e-01	1.106091828689453049e-01	5.135258976554230026e-03
9.481989982735161693e-01	3.098004795802581507e-04	-4.791797853063475832e-02	1.436867004454345786e-01	2.019627644815049639e-01	-1.484743790197660951e-02	-3.671220782077668637e-02	-1.965649480468234511e-03	-5.790893510478133804e-02	1.684182681564961315e-01	2.338026130593319762e-01	3.301044642250716699e-02	9.695519441005870376e-02	3.846467902991853594e-01	-8.754963714086412552e-03	-8.384995906556405587e-02	-3.109252278445648332e-03	4.932800898226431807e-03	5.946565310693417983e-01	4.377188821873212454e-01	9.579506569950824169e-03	2.176761927517286144e-01	3.688967918440384519e-01	-2.955730064396081685e-02	-1.902196304488951162e-01	2.710617198513385478e-02	-9.175011830629900209e-03	-1.407815830992134587e-01	5.133961231979259493e-02
6.510656198823864572e-03	4.443279799594105350e-01	3.374466129721329088e-01	4.521677307731266637e-01	3.839739281040698837e-01	7.349262889813406030e-01	6.101661348498470527e-01	6.669638746950768970e-01	7.524705678539770348e-01	5.212336187895499906e-01	1.132031485812605931e+00	7.942103170092725817e-01	6.522136839747045833e-01	6.534131261391704637e-01	6.762268555017636462e-02	6.854886606166494811e-01	4.996008498436285694e-01	-5.207484683075258580e-02	5.678177994465765099e-01	4.891228911428367465e-01	6.539886255902728207e-01	5.792398453604155062e-01	2.523762831012942298e-01	4.639893932583127878e-01	4.124762253325768846e-01	4.600123469210718463e-01	4.372264942005302801e-01	1.057666958752997988e-01	-4.268918540804925721e-01
