1.536342896555724868e+00	3.973819899837572667e+00	5.990862756551456059e+00	7.956681968493388268e+00	9.132319172134854668e+00	2.585965371914984878e+00	6.462688422210579375e+00	5.482783395165956364e+00	5.895393331073356613e+00	1.904526864944190478e+01	3.950753325433992713e-01	7.781626424804274578e+00	1.660795562567095729e+01	2.762167401303225489e+01	5.515944383382036520e-01	1.232776841460266049e+01	2.532615352905149275e-01	1.253732407293163398e+01	8.150395346839758304e+00	2.068259094593055014e+00	1.523788764522975470e+01	4.388359092196459699e+01	1.553652309397924824e+01	2.434613681208547042e+00
1.974009379414753962e+00	3.935182841278709986e+00	5.780351219640078142e+00	7.896173735790119608e+00	4.341346956224612086e+00	3.349192656319136763e+00	4.535743565515061526e+00	5.722217682250000159e+00	7.445792843467369693e+00	7.131324551740846118e+00	6.628528351709993771e+00	9.178364645371534181e+00	1.219069889730194234e+01	1.345497991268280558e+01	1.107931894279093576e+01	1.246618591580032032e+01	1.977011176205079046e-01	1.252781441104039573e+01	1.265468299201521951e+01	1.642629276021380846e+01	1.465377087203888529e+01	1.539392726257690569e+01	1.527941309560969607e+01	1.328763370251874321e+01
1.132874055302649285e+00	3.690747110898143557e+00	2.987506881020225435e-01	1.438801353347298750e-01	3.890214390163642566e+00	3.691464982722356680e+00	5.132855937558454151e+00	5.607760289129347875e+00	6.513340396362894857e+00	7.128634283606479549e+00	8.387388562252752422e+00	9.271903644019353408e+00	1.212288970818057443e+01	1.343940282869215608e+01	1.046241491251736022e+01	9.503951960474323002e+00	1.313282303488208491e+01	1.485236524581673656e+01	1.028521771139537222e+01	1.823426070444208946e+01	1.523439419013065077e+01	1.548261624131760961e+01	1.506779024070270445e+01	1.902520126551793567e+01
1.536342896555724868e+00	3.742237182689746255e+00	5.990862756551456059e+00	7.956681968493388268e+00	9.708098995769512740e+00	5.039971150386546306e+00	6.462258447722799559e+00	6.551238070986190820e+00	6.220664163469965757e+00	1.904526864944190478e+01	7.514680795333042340e+00	7.781626424804274578e+00	1.660795562567095729e+01	2.762167401303225489e+01	5.515944383382036520e-01	1.232776841460266049e+01	1.625848335111612641e-02	1.542912054303899616e+01	8.289592778108062276e+00	1.439554382759166273e+01	1.519636021870938691e+01	1.413739929539234730e+01	1.471401585688430025e+01	1.522168795709961131e+01
7.764182445998113469e-01	3.889586089026178417e+00	5.895599190088968378e+00	7.955463256145086426e+00	9.989135016587731286e+00	3.732482763141333315e+00	5.115010937404604441e+00	6.088955929264439959e+00	6.509916237296551778e+00	7.275316242748452567e+00	8.476668893852830067e+00	8.747373987639615933e+00	1.216533109503761168e+01	1.345777739646285553e+01	1.032543399000716811e+01	1.128338682376837809e+01	1.323761465928785874e+01	1.025488902557704307e+01	1.445592884241275300e+01	1.569834271652234037e+01	1.463097779316291991e+01	1.538272350812220601e+01	2.041902039146535586e+01	1.858509198257167583e+01
1.198300138061104470e+00	3.739950507680710245e+00	5.984159804510862379e+00	7.956834064359641800e+00	9.706567443325210931e+00	5.036432542961017056e+00	4.885859637696866820e+00	5.671498617245287477e+00	6.556005675422938772e+00	1.884420213578614423e+01	7.796500126723396207e+00	6.817643074956968974e+00	1.212318667000804773e+01	2.695468201395164698e+01	3.036744931986916640e-01	1.228920195753484634e+01	1.249864724187841603e+01	1.544178438348411930e+01	1.252597088268712255e+01	1.504919720431046670e+01	1.523583577757903562e+01	1.376456111623441458e+01	1.491157596594381474e+01	1.736665985467361395e+01
1.179356773087378629e+00	7.694205676039820307e-01	5.949812070639239892e+00	7.949222607102852223e+00	4.242024107605962158e+00	3.718943056437567840e+00	4.814036300309416205e+00	5.737386036721420446e+00	6.504601128718638492e+00	7.131131482542269140e+00	6.592526873994314585e+00	9.156236274934471453e+00	1.237082693337867845e+01	1.334076034040206160e+01	1.175117876971283515e+01	1.100618024861620903e+01	1.316479760662064891e+01	1.209727796528098764e+01	1.263278020065957463e+01	1.575520953699043325e+01	1.465265328595748429e+01	1.557983739356338404e+01	1.503174035771731987e+01	1.874754318374207429e+01
6.164607663156274064e-02	7.298732756954681156e-01	5.782455860252603941e+00	7.905630786831919110e+00	4.284756667711818956e+00	3.325172798785958506e+00	4.884283231430488925e+00	5.680246798864873270e+00	6.488971270874350772e+00	7.133049764009843585e+00	7.871715881953313065e+00	8.500897566767761759e+00	1.214932247032360912e+01	1.345131593963112238e+01	1.022108470088423005e+01	1.148402819803353481e+01	1.316478825563827471e+01	1.218051102389864759e+01	1.436951694915505584e+01	1.502730400437683578e+01	1.466071414507108273e+01	1.529472014708238170e+01	1.513284058658274667e+01	1.721148050521050976e+01
4.437616542745500547e-01	4.060109433895607856e-01	5.965820226840294005e+00	7.906022079054156215e+00	3.808323437091269970e+00	3.869208372656360417e+00	4.884347872383826505e+00	5.684987006099690099e+00	6.508790675348110177e+00	7.132894895900649068e+00	8.420745068293939539e+00	8.499929740561817937e+00	1.320848416246001200e+01	1.345483892600755382e+01	1.186289284206940664e+01	1.149222050554653585e+01	1.304714414258651978e+01	1.195402536279766181e+01	1.280858085507990296e+01	1.502730400437683578e+01	1.465218854314230867e+01	1.539300279112970671e+01	1.513235353453323562e+01	1.712097206945360739e+01
1.182799075454969762e+00	3.997523308447214152e+00	5.944786658839109172e+00	7.898313102055641188e+00	9.706567443325210931e+00	5.035458250420860260e+00	5.307503482087081892e+00	6.507713134434943925e+00	6.555856639308358602e+00	1.862890660688667310e+01	7.198693955206723061e+00	7.814445062633895489e+00	1.476868596929093869e+01	1.323848587485639783e+01	1.027137973401120519e+01	1.238764543237156524e+01	1.382933314490385968e+01	9.412363180360715731e+00	1.209033512770466423e+01	1.456935216022989010e+01	1.515078480334051925e+01	1.376586347188591652e+01	1.490502882672128138e+01	1.879382686706863836e+01
1.978770774636922081e+00	3.809836460940848823e+00	4.125286447641629550e-02	7.841456162172807609e+00	4.479510167577156032e+00	4.985078413663594610e+00	4.903242631571740340e+00	5.631922547564709447e+00	7.169226290951576708e+00	7.117992851032683532e+00	8.486456704252436367e+00	8.696836312183341633e+00	1.327634734772924574e+01	1.345978548340100822e+01	1.143887359867263065e+01	1.306163499994386257e+01	1.290933321827520963e+01	1.195919997176507010e+01	1.216246214696902861e+01	1.608387611734679368e+01	1.580413377477484360e+01	1.548318972192416076e+01	1.707723973243725979e+01	1.734489293748158545e+01
7.497554867281249757e-01	3.949082095356533983e+00	5.530292791343636161e+00	7.942744569286732670e+00	4.214255284326686279e+00	4.148355076252031814e+00	4.883071799483954756e+00	5.732359415908867106e+00	6.498567732396178798e+00	7.134904082821599935e+00	8.553405880447266796e+00	9.184992412144286078e+00	1.211351989864587786e+01	1.334432049202458437e+01	1.047815412886254904e+01	1.203503945333238434e+01	1.296532872928623625e+01	1.220053874428433538e+01	1.283144689336161015e+01	1.574620675519854274e+01	1.466571636889599972e+01	1.538625556247110104e+01	1.493165542830940318e+01	1.959034005678206114e+01
1.953444709982345318e+00	3.935642903198123044e+00	5.990036940146374000e+00	7.957149397100761412e+00	9.664809088009526761e+00	2.449288803446068918e+00	5.882329926315576607e+00	3.009120559488212554e-02	5.856176919007496373e+00	1.801463280617761242e+01	8.029586642548625974e+00	8.955976842503853064e+00	1.637311128490111756e+01	1.250175264551383236e+01	4.696780294723830740e-01	1.111635982107897469e+01	6.539440108873602053e-01	1.248778032593148524e+01	1.262963047521962423e+01	2.080197652109804451e+00	1.526327273380595351e+01	4.281814042582504243e+01	1.500959474115141745e+01	7.512555986135391883e-01
1.951005441341858715e+00	3.999468717218984448e+00	5.490747497411042843e+00	7.902141177661149207e+00	3.865771611335492963e+00	3.850251965122063247e+00	5.122694209493570128e+00	5.628121093461285085e+00	6.227890674135401206e+00	7.283658362602014158e+00	7.333252860134979123e+00	9.203564455555795831e+00	1.266692466396165528e+01	1.343156614358257528e+01	1.193997337142379145e+01	1.178264794617235189e+01	1.299378088625457472e+01	1.184498420132326046e+01	1.264282599262498863e+01	1.409838938303787614e+01	1.458812839051596377e+01	1.539109674329013977e+01	1.497962339469039428e+01	1.902539069049687370e+01
3.221821640758509853e-01	7.766914907527668888e-01	5.949873888865389482e+00	7.949386659674860134e+00	4.466945214723207158e+00	3.556554581286520467e+00	4.883071799483954756e+00	5.737740245481291801e+00	6.434228764397019518e+00	7.133481730473725690e+00	8.502528491373578134e+00	9.185338378181645780e+00	1.212616666515463670e+01	1.333607559732420178e+01	1.047815412886254904e+01	1.209496343642351590e+01	1.316614169235458753e+01	1.341361589088101347e+01	1.283105745001246589e+01	1.575521393034354922e+01	1.521754648377148023e+01	1.539249576838930800e+01	1.509155857915332888e+01	1.760437890694290175e+01
1.953444709982345318e+00	3.943897559535178843e+00	5.989809242395862654e+00	7.957149397100761412e+00	9.676432880037921791e+00	2.449288803446068918e+00	5.882329926315576607e+00	5.455261175159159190e-03	6.530080634878939527e+00	1.800985580534276309e+01	8.029586642548625974e+00	8.955976842503853064e+00	1.200343808605454221e+01	1.250109416644543359e+01	4.696780294723830740e-01	1.111635982107897469e+01	6.539440108873602053e-01	1.248778032593148524e+01	1.262463076630954895e+01	2.080197652109804451e+00	1.526283113259650293e+01	4.389346829672540906e+01	1.508734118373342881e+01	7.512555986135391883e-01
1.908735423814720722e+00	3.943897559535178843e+00	5.990042711566460731e+00	7.957197136626701806e+00	9.229448153195793481e+00	5.124658941316344141e+00	4.980482764412856866e+00	1.967779054899607694e+00	6.444864846522322388e+00	7.785248868117997212e+00	8.477364751645481533e+00	8.955952130794129218e+00	1.177477541129627703e+01	1.267330898314980914e+01	1.031348974289435994e+01	1.109480492658749817e+01	6.751294741647724251e-01	1.337829492284722299e+01	1.231159512916950760e+01	1.450031913180357179e+01	1.524133550244247637e+01	4.279993665871441522e+01	1.500314127053010083e+01	1.904843350525450774e+01
1.950745179400334539e+00	3.999468717218984448e+00	5.994599221764509878e+00	7.972868502313455785e+00	4.428429069459804523e+00	4.164498822728317506e+00	5.448845240487917962e+00	5.875213955787717879e+00	6.526347925967196595e+00	7.335227291922253201e+00	7.333252860134979123e+00	9.177590341230503768e+00	9.142573402748176647e+00	1.362407244606025358e+01	1.193997337142379145e+01	1.114773586284928975e+01	1.299378088625457472e+01	1.184498420132326046e+01	1.161587714488353562e+01	2.879010681327789811e+00	1.458058993039299622e+01	1.560476763756909691e+01	1.498123072312513848e+01	1.864068778623113332e+01
1.999896006049517894e+00	3.701867559249127027e+00	5.541136487645770714e+00	7.956164432541616094e+00	3.864859616977488699e+00	3.870108984249433615e+00	4.951251889128243988e+00	5.628118955417303226e+00	5.919489139176577375e+00	1.881839693137639102e+01	3.413224627498392394e-01	8.948001999280682739e+00	1.175518045504070663e+01	1.343156614358257528e+01	1.193997337142379145e+01	1.178419422832066310e+01	1.242095240106361764e+01	1.252385250419956009e+01	1.264181959287113699e+01	1.506617383760455020e+01	1.458812839051596377e+01	1.539181165311948085e+01	1.497962339469039428e+01	1.821062337597615510e+01
1.189042626686493964e+00	5.531513894783937069e-01	5.543300986985631340e+00	7.902455451683215060e+00	3.914438198562319116e+00	4.984506508451121753e+00	5.136460175060035382e+00	5.627851898835936950e+00	6.237209727022772654e+00	7.031346902548098576e+00	7.871861174728731925e+00	9.285080813018529611e+00	1.194219830707466024e+01	1.344680490949350116e+01	1.146444745947548505e+01	1.077465825848687331e+01	1.324597773680275559e+01	1.220829098277284075e+01	1.268027072306102809e+01	1.539362095501108563e+01	1.436829022263116329e+01	1.532967469883547018e+01	1.591516877458558099e+01	1.865051576506012054e+01
9.830832208850901477e-01	3.702908477617701255e+00	5.999343302782413012e+00	7.980864476852175038e+00	9.222355127880193848e+00	3.542674739082779301e+00	4.885453336625921850e+00	6.227379448561036313e+00	6.474441469214236911e+00	1.949272019565835379e+01	8.480541113123399199e+00	9.397629065405496362e+00	1.177733676407211760e+01	1.334443602698061859e+01	9.971569781356757645e+00	1.112695958715026201e+01	1.315985031240345826e+01	1.198159222872543062e+01	1.446487899302613833e+01	1.192632896751199212e+00	1.521868317070504872e+01	4.390315424100879227e+01	1.495370531465852082e+01	1.858515161567062890e+01
1.253912541100354883e+00	8.557978317353340802e-01	5.481830162060266964e+00	7.905669394180705467e+00	4.047985162806480020e+00	3.860672101722373739e+00	5.142892348270954095e+00	5.628855130175443477e+00	6.491662821348497481e+00	7.117764988748993993e+00	8.409466003815570190e+00	8.680976227512609000e+00	1.219807391754960513e+01	1.345483892600755382e+01	1.142484707933251187e+01	1.148956737483480062e+01	1.307509108046236967e+01	1.218118301624158484e+01	1.434172124871076726e+01	1.609837449066888837e+01	1.470190859548088902e+01	1.539218329717315292e+01	1.513284058658274667e+01	1.887515297937529724e+01
7.675454815793567587e-01	5.695248376413577507e-01	1.219654312794548057e+00	7.900236265592554652e+00	3.818807632399948471e+00	4.984506508451121753e+00	5.123271329749843339e+00	5.627850206996608762e+00	6.222195906751822214e+00	7.238245069445250479e+00	7.852665095917054749e+00	8.488358037850296967e+00	1.268209621700892775e+01	1.428475672207949643e+01	1.143808551182222644e+01	1.075015711739968793e+01	1.324597773680275559e+01	1.221299983734589034e+01	1.267136846774064374e+01	1.410188317963461913e+01	1.519615775737424812e+01	1.533009552845218337e+01	1.473172160812951503e+01	1.735441756347080755e+01
1.949754604270047098e+00	3.942839935540407126e+00	5.944786658839109172e+00	7.957079094852624657e+00	9.706567443325210931e+00	5.036432542961017056e+00	5.097331021788761518e+00	6.507713134434943925e+00	6.556005675422938772e+00	1.938735230327347736e+01	7.796500126723396207e+00	8.976409750724133829e+00	1.189343160295429236e+01	2.593380197774565232e+01	2.897511427035199816e-01	1.238764543237156524e+01	1.249864724187841603e+01	1.544178438348411930e+01	1.231150750803906568e+01	1.501569874701849727e+01	1.512466418217091402e+01	1.376586347188591652e+01	1.490501298116667428e+01	3.282148448818337449e+00
1.752381158540020190e+00	2.105009467380847266e-03	5.980667190206287565e+00	7.903293546613253007e+00	4.294848906705226455e+00	3.540746972914145640e+00	4.883503068148644211e+00	5.396637048365061418e+00	6.472170166762483134e+00	7.143165682697564911e+00	7.876540664701291661e+00	8.516003943489074857e+00	1.264707119365122701e+01	1.363435255715737249e+01	1.052749892362141537e+01	1.184789296481659626e+01	1.173527244986049212e+01	1.184480531721894536e+01	1.267887459652634341e+01	1.307609367884700724e+01	1.457661127893764430e+01	1.531366999032563392e+01	1.501031202670514020e+01	1.881949966522398654e+01
7.985481419241325929e-01	3.927918157685749811e+00	5.895599190088968378e+00	7.758703644952190004e+00	3.528996766440248400e+00	3.858834474579569740e+00	5.115010937404604441e+00	5.718755982668832338e+00	6.520077335646525363e+00	7.272899781110708339e+00	8.478415621306025329e+00	8.747373987639615933e+00	1.216894924352749463e+01	1.345777739646285553e+01	1.164321268362442119e+01	1.114647599874212958e+01	1.323761465928785874e+01	1.195850208382225865e+01	1.445592884241275300e+01	1.569834271652234037e+01	1.463097779316291991e+01	1.538311574287206973e+01	1.495283993600931005e+01	1.858509198257167583e+01
1.838023477570120523e+00	3.547439783859345219e-01	5.951805216984631386e+00	7.901939269474888228e+00	4.466570047141891209e+00	4.920102954297150610e+00	4.812674527625996568e+00	6.097389593803189456e+00	6.516160242852848228e+00	7.135134508546718379e+00	8.373519201734923811e+00	7.745290650290903578e+00	1.211357487102030994e+01	1.333607559732420178e+01	1.178703548398589440e+01	1.203740241733743943e+01	1.287243977203173628e+01	1.342091400432968840e+01	1.495068625915880922e+01	1.569868723421947720e+01	1.397297924302330330e+01	1.530191314810321579e+01	1.505721655530830105e+01	1.760370329144165780e+01
1.961462684238427956e+00	1.065735648502539323e+00	8.896161750534824220e-02	1.452273080210013667e-01	3.795627668815378275e+00	3.580666570978247698e+00	4.904467517910448215e+00	5.635000094994951247e+00	6.427679226476351815e+00	7.136698352178319382e+00	8.939662654477679382e+00	9.154164160575541942e+00	1.236949718309225688e+01	1.343810842919755366e+01	1.050597982546693920e+01	1.225280125438840884e+01	1.307139427766367668e+01	1.184412274811288235e+01	1.269627141537307047e+01	1.468946201779733407e+01	1.468405822885188350e+01	1.616651038827514952e+01	1.515057670835328274e+01	1.759297332454419305e+01
1.978770774636922081e+00	3.694877962146552175e+00	2.231390798440116008e-01	7.841456162172807609e+00	4.479510167577156032e+00	4.985078413663594610e+00	4.851074661604805272e+00	5.678104683505410755e+00	7.166501592202332738e+00	7.133278634862993961e+00	7.885817264662131620e+00	8.503103349014342172e+00	1.327689554948015704e+01	1.345978548340100822e+01	1.060829496523308890e+01	1.306163499994386257e+01	1.290405248975467067e+01	1.186581073845943024e+01	1.219025784741331542e+01	1.501280563105473931e+01	1.575441372243626326e+01	1.548318972192416076e+01	1.707723973243725979e+01	1.733241249420590080e+01
9.830832208850901477e-01	3.985377630559970630e+00	5.998379239615407421e+00	7.969330628389131199e+00	9.222355127880193848e+00	3.538921402017278783e+00	4.885453336625921850e+00	2.108458211669363147e-02	6.474629757816035891e+00	1.869672964491012834e+01	8.425577732812838505e+00	8.961571611222721501e+00	1.197721507909006355e+01	1.334380195434046712e+01	1.966192151242145414e-01	1.084741198598339906e+01	1.326766765222134659e+01	1.198175269151754918e+01	1.419896316258342139e+01	1.192632896751199212e+00	1.524023175249986295e+01	4.390330256702556966e+01	1.563701912632035906e+01	1.866039092160763957e+01
1.942331552825272478e+00	3.935607467832262341e+00	5.946782045925321114e+00	7.900413302602859567e+00	9.954052434787856285e+00	5.266275226888796013e+00	4.931757317548873587e+00	6.032918998567508240e+00	6.518898256400698088e+00	1.855392630781263108e+01	8.759665727170968808e-01	9.179013711517452379e+00	1.248852014984274206e+01	2.758298344712434513e+01	9.625075307401967706e+00	1.127427757649146045e+01	2.615883979236963697e-01	1.035865178170692147e+01	1.256433111204007957e+01	5.777309516338542394e-01	1.526476066523910013e+01	1.536975786799130006e+01	1.583412227448451581e+01	1.308663558950209804e+00
1.749608726599751085e+00	1.330003923912003172e-01	5.997268137215652217e+00	7.903028485393166491e+00	3.813635014452842142e+00	3.858272603485708885e+00	4.882850578163228761e+00	5.420728911047365983e+00	6.501607471256136250e+00	7.030422921094635846e+00	8.433432708762691021e+00	8.364531134695281978e+00	1.171997231057253686e+01	1.344730295026313804e+01	1.055851019737044183e+01	1.113756179622569142e+01	1.317997767314756175e+01	1.211479448767838463e+01	1.209227541847193343e+01	1.576739920546856055e+01	1.458137545548272129e+01	1.531370881172973064e+01	1.500737564425715220e+01	1.585894213354681703e+01
7.974978194584658731e-01	5.695248376413577507e-01	1.269162733030499535e+00	7.900225155421382262e+00	3.817895638041944650e+00	4.984506508451121753e+00	4.931889370794802829e+00	5.627848068952626903e+00	6.496467245285173497e+00	7.238245069445250479e+00	7.852665095917054749e+00	8.489123658872884448e+00	1.177035200808797910e+01	1.428475672207949643e+01	1.143808551182222644e+01	1.075170339954800092e+01	1.324597773680275559e+01	1.221299983734589034e+01	1.267136846774064374e+01	1.506966763420129496e+01	1.519615775737424812e+01	1.533081043828152623e+01	1.473172160812951503e+01	1.735441756347080755e+01
4.643245947916234684e-01	8.308654832056778794e-01	8.896161750534824220e-02	1.013636500227410586e-01	4.471999888557555813e+00	3.590736057470071962e+00	4.931321566574903947e+00	5.635000094994951247e+00	6.503857894201996892e+00	7.131064407187025722e+00	5.435540923262655255e+00	9.202155065447003679e+00	1.237082762236772915e+01	1.343816274140304934e+01	1.177167512911694303e+01	1.178113359422877870e+01	1.232652412122795837e+01	1.184412274811288235e+01	1.285218198810268575e+01	1.468946201779733407e+01	1.521203699545026922e+01	1.698836892465439519e+01	1.508609383977141327e+01	1.902122849000116744e+01
3.221821640758509853e-01	7.713400524554230309e-01	2.373036932216665562e-02	7.949438615773904537e+00	4.466945214723207158e+00	4.938575349813238091e+00	4.883071799483954756e+00	5.737740245481291801e+00	6.434228764397019518e+00	7.133481730473725690e+00	8.502528491373578134e+00	8.663090471338284360e+00	1.215720002413733702e+01	1.333607559732420178e+01	1.047815412886254904e+01	1.209496343642351590e+01	1.299412437294545697e+01	1.341361589088101347e+01	1.283105745001246589e+01	1.572497035929115405e+01	1.524563158844117261e+01	1.539249576838930800e+01	1.509155857915332888e+01	1.760437890694290175e+01
1.953444709982345318e+00	3.935642903198123044e+00	5.982295448985937014e+00	7.721959124053062062e+00	9.664809088009526761e+00	3.264602316174038510e+00	5.853975469692136002e+00	3.009120559488212554e-02	6.499766744075696323e+00	1.788942937953344270e+01	8.029586642548625974e+00	8.955976842503853064e+00	1.213021920185849822e+01	1.250175264551383236e+01	4.696780294723830740e-01	1.111635982107897469e+01	1.219864606717621314e+01	1.248530647542833094e+01	1.262963047521962423e+01	1.659935424720885067e+01	1.521195735644820246e+01	4.143854139178816354e+01	1.500959474115141745e+01	7.512555986135391883e-01
1.233543759939371265e+00	3.998580310212390021e+00	5.983486316681882577e+00	7.900372121966602101e+00	9.708013149626941285e+00	3.552383952743395135e+00	5.287604850442020776e+00	5.786950998218366671e+00	7.220648846453706859e+00	1.803488793526581091e+01	3.944947441034472035e-01	7.814501191061240526e+00	9.241602725486821157e+00	2.753687125106309352e+01	1.025586102352306561e+01	1.109017115912921625e+01	1.269816298434915502e+01	1.267579097350312445e+01	1.218823694302384908e+01	1.452683448968772773e+01	1.406282459020302689e+01	4.388534701595477117e+01	1.509907413166724766e+01	1.316383332934494810e+01
1.050815133098941256e+00	1.833889564747078205e-01	5.944447133625268442e+00	7.952562129005039893e+00	4.259226618976728496e+00	3.637567898128142296e+00	4.888804077238993351e+00	5.297528495902100509e+00	6.500055216828505955e+00	7.141437187359191086e+00	7.795886051647513248e+00	8.749142008617370792e+00	1.176175676448884744e+01	1.344591201747949505e+01	1.053499011916598427e+01	1.086472824522134673e+01	1.323648236276362056e+01	1.196225456617538185e+01	1.227749348478484670e+01	1.580277634165669376e+01	1.523071712411282874e+01	1.531726269786388528e+01	1.583661656182469102e+01	1.853904492422463690e+01
1.974018740419246631e+00	3.693599221845104363e+00	2.329722645112380919e-01	7.560739320370224448e-02	4.479650855057903058e+00	5.160700973077009479e+00	5.137472991760438923e+00	5.698209320022320945e+00	6.502110773237562924e+00	7.028623884999822380e+00	8.560291051497156189e+00	8.504340915427222924e+00	1.222193282766229849e+01	1.333229056821331682e+01	1.049661083817631457e+01	1.113655334953730680e+01	1.290313404038088763e+01	1.184598339688513846e+01	1.207083168199929091e+01	1.539441895095987967e+01	1.463095336385464940e+01	1.531095326595136719e+01	1.500925046258628193e+01	1.735942078537857114e+01
1.729738121149360097e+00	1.330003923912003172e-01	5.508010203956953177e+00	7.901030767308680147e+00	4.495280147538183613e+00	3.845815331143101368e+00	4.882849054652954379e+00	5.420728911047365983e+00	6.501607471256136250e+00	7.124436884310077822e+00	8.433432708762691021e+00	8.376105472567230592e+00	1.171553912288106325e+01	1.344730295026313804e+01	1.179181728401148632e+01	1.113756179622569142e+01	1.317997767314756175e+01	1.181991425446043387e+01	1.209227541847193343e+01	1.577084130217346214e+01	1.460440842439823861e+01	1.531370881172973064e+01	1.500655296276202399e+01	1.597012041136235005e+01
1.247917587889029400e+00	3.991389217905801701e+00	5.991620732647543690e+00	7.956022664617448115e+00	3.810795569129926008e+00	1.963984367174450796e+00	4.881987458496813481e+00	5.664626825918007924e+00	7.058773576517502590e+00	1.865113301244464594e+01	2.267210134543740097e-01	9.168564285054269902e+00	1.172095272897498042e+01	2.777928249211730360e+01	2.902459190906627740e-01	1.114002649891783925e+01	1.997104427756912770e-02	1.267578376753159120e+01	1.223224856631478197e+01	1.496520869189618708e+01	1.466923408060609724e+01	4.397897494058447876e+01	1.500767003614711825e+01	1.772128874028296863e+01
1.238816186781476647e+00	3.993964427047559607e+00	5.982059395462871798e+00	7.900372121966602101e+00	3.950175555462482002e+00	3.559836232295920500e+00	5.287604850442020776e+00	5.786671781164046457e+00	7.220648846453706859e+00	1.803488793526581091e+01	1.931041137421646958e+00	8.478992565265098591e+00	9.191864672015316984e+00	2.790895464909981527e+01	1.025586102352306561e+01	1.113353212980816487e+01	1.269816298434915502e+01	1.267579097350312445e+01	1.207409449960858616e+01	1.458601314920648129e+01	1.463511210831415887e+01	4.393034484516422822e+01	1.501149426358425920e+01	1.889050535966413946e+01
4.259319490263099306e-01	7.665960039578225693e-01	5.522100015570713616e+00	7.730993062409575067e+00	4.484796414502259410e+00	3.259366539339502378e+00	4.882715566225075854e+00	5.741794226068502205e+00	6.503850668982009253e+00	7.131240684469255520e+00	8.466288692663926696e+00	9.201843572426559703e+00	1.211052407284526744e+01	1.344108784502058818e+01	1.177083040222154509e+01	1.100455662867499562e+01	1.231963454532625946e+01	1.182741196867785405e+01	1.283852830067215045e+01	1.505450865180192466e+01	1.521336558814886430e+01	1.537045816697715495e+01	1.508611019312354706e+01	1.865110536596644408e+01
1.982971643910648396e+00	3.885832806054410504e+00	5.984306025151048480e+00	6.085118388998323802e+00	3.806533976913984318e+00	3.858272603485708885e+00	3.415825205315347279e+00	5.420728911047365983e+00	6.502350900108894827e+00	7.030422921094635846e+00	8.433432708762691021e+00	8.364640797014933682e+00	1.171997231057253686e+01	1.348967609929910516e+01	1.055851019737044183e+01	1.113756179622569142e+01	1.313094530472824317e+01	1.211479448767838463e+01	1.209227541847193343e+01	1.574103934794568538e+01	1.398719728129087514e+01	1.528065092807382186e+01	1.506821748460533072e+01	1.888400462845583405e+01
1.213003695073074484e+00	7.694205676039820307e-01	1.480558407862964110e-01	7.921197279801768687e+00	3.816543216316453879e+00	3.718943056437567840e+00	4.811990778580359951e+00	5.737386036721420446e+00	7.154506049944524548e+00	7.130655048815855324e+00	6.592526873994314585e+00	9.236186728990292139e+00	1.237972694406588303e+01	1.345125109164931665e+01	1.143841681533856658e+01	1.074082334230409330e+01	1.316479760662064891e+01	1.195959598752681785e+01	1.263129398148945448e+01	1.592500456703638712e+01	1.493681898046844836e+01	1.538703324069355816e+01	1.497496651064437145e+01	1.731088617689076514e+01
1.947382703735259124e+00	3.935546506473401429e+00	5.998882537099897050e+00	7.900471262058888833e+00	9.718835271778411666e+00	3.349192656319136763e+00	4.596401184617869617e+00	3.069714377280177153e-01	6.507592971069305676e+00	1.749548611993615665e+01	6.557589605074318762e+00	9.178402708640357233e+00	1.671651326211965127e+01	1.438816334131428398e+01	5.642973372856578962e-01	1.226067658679302852e+01	2.643537036046242350e-01	1.252781441104039573e+01	1.256391624912165206e+01	5.007222072115977696e-01	1.475168809842306494e+01	8.506074787039327845e+00	1.563864718871962900e+01	1.330152421628203996e+01
1.983179822530962477e+00	1.178908907471205136e+00	5.783402444237105477e+00	7.902130067489977705e+00	3.863003518100319944e+00	3.844964556858962546e+00	4.896474220544082101e+00	5.626807187613591665e+00	6.502162012668752489e+00	7.135377150379087929e+00	8.960264867281022561e+00	9.156339171706923352e+00	1.175028508267189764e+01	1.345849040681592079e+01	1.172858817698908496e+01	1.009049779459390983e+01	1.290643911125027721e+01	1.184563689820455323e+01	1.283648402021461443e+01	1.506617383760455020e+01	1.458952326422095958e+01	1.539181165311948085e+01	1.497962339469039428e+01	1.759713552503989931e+01
1.984766200033035055e+00	3.936040201732775579e+00	5.984073041816752259e+00	7.988013048125925053e+00	4.298153715785337781e+00	3.645610544905860451e+00	3.884761161110069860e+00	6.100117079086855298e+00	6.514208230531343347e+00	7.125864062962950385e+00	6.184188267999212840e+00	7.750010487062234610e+00	1.194465257029643901e+01	1.349116798702416986e+01	1.175953711227451493e+01	1.177361768784378881e+01	1.636884896083187257e+01	1.180650071785287913e+01	1.479676635520241845e+01	1.511680257718934506e+01	1.397252843879927653e+01	1.530231417793343951e+01	1.506786112463490213e+01	1.895961286715744265e+01
