8.218268753879622857e-01	7.094900365698775246e-02	-8.583886881391039614e-02	-1.153180740702962892e-01	-3.358305562205523009e-01	-4.197906887386189667e-01	-5.110678333074076818e-01	-7.441098171887740031e-01	-6.948528791900704382e-01	-7.592791100281545136e-01	-8.293180461579260365e-01	-8.831869266459511092e-01	-9.584338803724486988e-01	-7.767395024886249999e-01	-9.958743973064311250e-01	-8.037925670766274955e-01	-7.934648766781260409e-01	-7.851105474956417973e-01	-9.677089528697944143e-01	-9.311231448816277290e-01	-8.742959682842866842e-01	-8.272268827892012011e-01	-7.651488017527342533e-01	-6.827067193696683134e-01	-5.999241073261304402e-01	-5.061832768940728311e-01	-6.748198251837079775e-01	-3.203855418202052885e-01	-2.212533969618094010e-01
8.218268753879622857e-01	7.094940614169116533e-02	-8.583886881391039614e-02	-1.153190534185348781e-01	-3.358305562205523009e-01	-4.197856231748076095e-01	-5.110696720154497275e-01	-7.441099308208172225e-01	-6.933548048448949785e-01	-7.592825901129115485e-01	-8.240754181763596531e-01	-8.835779151098346329e-01	-9.584338803724486988e-01	-7.767395024886249999e-01	-9.962591507846030314e-01	-8.037925670766274955e-01	-7.939587825850800140e-01	-7.851105474956417973e-01	-9.677089528697944143e-01	-9.313404504010074358e-01	-8.742959682842866842e-01	-8.271497847295077310e-01	-7.651488017527342533e-01	-6.827067193696683134e-01	-5.999241073261304402e-01	-5.061832768940728311e-01	-6.748198251837079775e-01	-3.203855418202052885e-01	-2.212533969618094010e-01
8.218268753879622857e-01	7.095088791314395349e-02	-8.583886881391039614e-02	-1.153191282320338296e-01	-3.358305562205523009e-01	-4.197856231748076095e-01	-5.110696720154497275e-01	-7.441102450278169744e-01	-6.933548048448949785e-01	-7.592825901129115485e-01	-8.240754181763596531e-01	-8.833250633220046666e-01	-9.584338803724486988e-01	-7.767395024886249999e-01	-9.962049494883844503e-01	-8.037925670766274955e-01	-7.939587825850800140e-01	-7.851105474956417973e-01	-9.677089528697944143e-01	-9.313436136998916037e-01	-8.743698888838267180e-01	-8.270080228449333548e-01	-7.651223350219101826e-01	-6.827067193696683134e-01	-5.999693993169921136e-01	-5.061832768940728311e-01	-6.748198251837079775e-01	-3.203822048568671921e-01	-2.207149318261885096e-01
8.218183526733868760e-01	7.210517547425208951e-02	-8.696149982488154961e-02	-1.153180565459693413e-01	-3.329032671750858929e-01	-4.196388965168098562e-01	-3.782715937313330112e-01	-7.441282070831191087e-01	-6.946816976982069791e-01	-7.594432056667435038e-01	-8.297866436404932600e-01	-8.835574487151434120e-01	-9.297458019926746475e-01	-7.785038094501686157e-01	-9.710495414680615500e-01	-8.039059047282002268e-01	-7.942291576124693719e-01	-7.852874130708358269e-01	-9.676906302025198858e-01	-9.313354153030892757e-01	-8.788501377425301797e-01	-8.272279051623641077e-01	-7.658919349482221639e-01	-6.827368949124428266e-01	-6.002857321425291159e-01	-5.061771324599447786e-01	-4.342523161719467617e-01	-3.201881375265054896e-01	-2.221635963825644988e-01
8.218214405904125108e-01	7.108442640440497395e-02	-1.993200349048567799e-01	-1.153181057888652550e-01	-3.114868746193908411e-01	-4.198945555084092063e-01	-5.107303823752702421e-01	-7.442201794996139430e-01	-6.946138511448747277e-01	-7.593576076611832093e-01	-8.325289430265834234e-01	-8.800596438754794137e-01	-9.292224674041534849e-01	-7.781059047450537003e-01	-9.905554394388657036e-01	-8.037942451077058070e-01	-7.934888397210799749e-01	-7.851430533072969453e-01	-9.833103586355192993e-01	-9.310816585636080278e-01	-8.745132131060893155e-01	-8.271429534808298900e-01	-7.662223355807377123e-01	-6.827840471582573567e-01	-6.001270084334980881e-01	-5.061851143172415579e-01	-4.460554948825684596e-01	-3.204083548753504096e-01	-2.213544811543463886e-01
8.218214417940493677e-01	7.108442640440497395e-02	-1.993200349048567799e-01	-1.153187155388291502e-01	-3.114868746193908411e-01	-4.198925786895384982e-01	-5.107303823752702421e-01	-7.442201794996139430e-01	-6.946138511448747277e-01	-7.593576076611832093e-01	-8.325289430265834234e-01	-8.833448382058033399e-01	-9.292239844732115284e-01	-7.837769759812097670e-01	-9.905112775722427765e-01	-8.037925617205089468e-01	-7.934888397210799749e-01	-7.851430533072969453e-01	-9.687197215225668012e-01	-9.310518589537726264e-01	-8.745132131060893155e-01	-8.270070966937164147e-01	-7.662223355807377123e-01	-6.827840336590825787e-01	-6.258793932423378781e-01	-5.061891493821698562e-01	-4.337480208817513505e-01	-3.259167630918997083e-01	-2.213544811543463886e-01
8.218184735870200930e-01	7.210517547425208951e-02	-1.951602416623557726e-02	-1.153188344349302397e-01	-3.079994282951082907e-01	-4.200211606994991298e-01	-5.112859157257828580e-01	-7.441282070831191087e-01	-6.948405543225625314e-01	-7.594428612927422995e-01	-8.297865677487763492e-01	-8.835577722498808573e-01	-9.297459797738609755e-01	-7.783339354090257345e-01	-9.968213707244731880e-01	-8.105689970874242478e-01	-7.939525977955007585e-01	-7.851430515738689886e-01	-9.676906302025198858e-01	-9.313354153030892757e-01	-8.743078440428981857e-01	-8.271462270908782610e-01	-7.662223266196557248e-01	-6.827857504155029345e-01	-6.097121113863309683e-01	-5.061850061221286889e-01	-4.343202878072751627e-01	-3.204056504051160381e-01	-2.213090405214365730e-01
8.218227249739930018e-01	7.295913713321061644e-02	-1.990093822823629788e-02	-1.153197251956393776e-01	-3.109863187412922336e-01	-4.195266069946286258e-01	-5.112820724670604777e-01	-7.436021845913298733e-01	-6.948651660077229675e-01	-7.557184989902554495e-01	-8.286413601075738322e-01	-8.796099127649924521e-01	-9.290033489372870878e-01	-7.783002248710979565e-01	-9.866472296359577454e-01	-8.054143637994306548e-01	-7.939525569679120043e-01	-7.845830901968181559e-01	-9.676900892563782275e-01	-9.313961836249013970e-01	-8.745384885362548211e-01	-8.213346866665167667e-01	-7.651669014457095352e-01	-6.827393065462552535e-01	-6.096635859546210012e-01	-5.061275695944470465e-01	-4.342514957971997935e-01	-3.203122037566487057e-01	-2.226440303232201934e-01
8.218184499105353202e-01	7.230844404541036941e-02	-1.910501168719754839e-01	-1.153180863082143709e-01	-3.126427417781378892e-01	-4.200143091110566385e-01	-5.114429916276743704e-01	-7.441279508798894771e-01	-6.946959977807223297e-01	-7.559041954791103635e-01	-8.297671905215762145e-01	-8.832729542412486312e-01	-9.289257626851070704e-01	-7.764014470539351009e-01	-9.860201748603734107e-01	-8.097078064474081405e-01	-7.936765264759941818e-01	-7.851562464925262441e-01	-9.692667115809553424e-01	-9.312297084330988239e-01	-8.786287920337706447e-01	-8.271476328710791748e-01	-7.662474541119116411e-01	-6.828174757162484010e-01	-6.059234792041265916e-01	-5.061405591664622783e-01	-4.383153328520192349e-01	-3.073755018432147712e-01	-2.213114136042166336e-01
8.216655576909198677e-01	-6.829097740888948054e-02	-1.893973995043456704e-01	-1.153072041809034415e-01	-3.104410565648563769e-01	-4.198666632546829147e-01	-5.108104622380611470e-01	-7.440629125313177328e-01	-6.946206506255219182e-01	-7.588594847260539122e-01	-8.297702022180627468e-01	-8.800784734088331618e-01	-9.308856276246579853e-01	-7.836509451845201646e-01	-9.910814505139835529e-01	-8.092173067102608197e-01	-7.935856547533735039e-01	-7.704825825330434697e-01	-9.687294241617532276e-01	-9.311211896675334332e-01	-8.800963797739955741e-01	-8.309470248168993045e-01	-7.662560804286523419e-01	-6.823707744539686537e-01	-6.093818910825925528e-01	-5.064214546695825492e-01	-4.377127293922699613e-01	-3.254761571442609802e-01	-2.258479815258783441e-01
8.216673949708488411e-01	-6.640721460943636856e-02	-1.990093822823629788e-02	-1.153180763267300374e-01	-3.109795290247037158e-01	-4.200258980051162494e-01	-5.112750372814450772e-01	-7.442198029461636333e-01	-6.948373494166099062e-01	-7.559013628615804947e-01	-8.286531423440592903e-01	-8.796096360884098075e-01	-9.288848214607817733e-01	-7.783351067917578803e-01	-9.865582320439246766e-01	-8.095571849028181388e-01	-7.939489274389447404e-01	-7.704795040757753677e-01	-9.676591626034181104e-01	-9.313938017886930210e-01	-8.743674758144929227e-01	-8.267802263805471563e-01	-7.662389527347792662e-01	-6.826207870373617315e-01	-6.096637945358350796e-01	-5.061402867146730378e-01	-4.343899485457240472e-01	-3.203122595543670958e-01	-2.226440303232201934e-01
8.216672466621951498e-01	7.098259917738494740e-02	-1.950870615827828003e-02	-1.153180840590034145e-01	-3.109795290247037158e-01	-4.200430648817591317e-01	-5.114272327379573158e-01	-7.442203071035593531e-01	-6.948358368686645692e-01	-7.559013628615804947e-01	-8.286531423440592903e-01	-8.797273989126714877e-01	-9.289885801549523370e-01	-7.783351067917578803e-01	-9.865583017596503135e-01	-8.097196809925435446e-01	-7.939489274389447404e-01	-7.853251937984130349e-01	-9.676171395587873647e-01	-9.313938017886930210e-01	-8.743702055669135831e-01	-8.269372509365783275e-01	-7.662389527347792662e-01	-6.807818066739811380e-01	-6.102437871099432032e-01	-5.061396759493785869e-01	-4.343899485457240472e-01	-3.203079187358614521e-01	-2.226440303232201934e-01
8.216703486213404739e-01	6.986367099157914096e-02	-1.990093822823629788e-02	-1.153081482935158081e-01	-3.110765428018464340e-01	-4.200258980051162494e-01	-5.106765170327215442e-01	-7.442196976693706834e-01	-6.948373494166099062e-01	-7.557171269816442827e-01	-8.288255645162668772e-01	-8.796131082797119527e-01	-9.288705827748701127e-01	-7.767012083253508337e-01	-9.858532219520576012e-01	-8.065264562363256839e-01	-7.939556022336122787e-01	-7.853543962788571697e-01	-9.676642838276525715e-01	-9.313928396425537048e-01	-8.787020503026621299e-01	-8.270299211289217078e-01	-7.662189734936627472e-01	-6.808451091639168284e-01	-6.096637855217627022e-01	-5.061901328496205554e-01	-4.328038661042957203e-01	-3.206456129924682985e-01	-2.230587510460178002e-01
8.216668527440463832e-01	1.362478958141584429e-01	-1.957374628779794817e-02	-1.153180840590034145e-01	-3.131048951998752772e-01	-4.198987779323267167e-01	-5.114273525075758720e-01	-7.442258133938821629e-01	-6.948363491298179540e-01	-7.556790879753425560e-01	-8.318811438950152182e-01	-8.797551650608818052e-01	-9.296703927854825800e-01	-7.766250766861203525e-01	-9.865066638929759213e-01	-9.764620088393336506e-01	-7.939558917174065478e-01	-8.034686541118573055e-01	-9.676883692074855770e-01	-9.311295693571494114e-01	-8.788431999960772956e-01	-8.268521268127201340e-01	-7.662389527347792662e-01	-6.524167775591596108e-01	-6.102437871099432032e-01	-5.061849470278717567e-01	-4.343905569894154772e-01	-3.203091890264438413e-01	-2.226235767830460344e-01
8.216729827509811068e-01	6.986367099157914096e-02	-1.754912182563940493e-02	-1.153187612276569407e-01	-3.109875134393809692e-01	-4.196402676239727736e-01	-5.114255629842280326e-01	-7.441284972547013155e-01	-6.948944811610051620e-01	-7.593480697470702534e-01	-8.257630339342597603e-01	-9.326918147721307006e-01	-9.292347956637436734e-01	-7.767003174503956942e-01	-9.865117304510330198e-01	-8.038366749432328540e-01	-7.939520400021531366e-01	-7.853543962788571697e-01	-9.676642838276525715e-01	-9.313928395288348927e-01	-8.788173303112128965e-01	-8.269367717307003485e-01	-7.663297592545652570e-01	-6.836782367472815647e-01	-6.099706899499177659e-01	-5.061152323290647459e-01	-4.328038661042957203e-01	-3.203085155623056623e-01	-2.230116254364699069e-01
8.216709738749369274e-01	-6.913307526447860785e-02	-1.990093822823629788e-02	-1.153190616851207106e-01	-3.109753194705599522e-01	-4.198821871504367920e-01	-5.112820724670604777e-01	-7.435955430767591245e-01	-6.802262022772791461e-01	-7.559006574050621818e-01	-8.286372832080923789e-01	-8.799583082189715855e-01	-9.289008171379723455e-01	-7.835823579332458211e-01	-9.866472412863709351e-01	-8.801027897391969779e-01	-7.939487689059716580e-01	-7.845830901968181559e-01	-9.676899941546465156e-01	-9.313963068115687083e-01	-8.743313327455707329e-01	-8.220763937429618196e-01	-7.662387421908610774e-01	-6.824189567821098423e-01	-6.096602382771474371e-01	-5.055582297411558290e-01	-4.343897313196576904e-01	-3.205769948988580476e-01	-2.226302955264722883e-01
8.216709738749369274e-01	-6.933142744827926196e-02	-1.990093822823629788e-02	-1.153190788389355931e-01	-3.109753194705599522e-01	-4.198842642496047883e-01	-5.112820725455271553e-01	-7.435955430767591245e-01	-6.802262022772791461e-01	-7.559013598547628110e-01	-8.286372682001773571e-01	-8.799583082189715855e-01	-9.288847595519107436e-01	-7.835823579332458211e-01	-9.866472412863709351e-01	-8.793514242935980274e-01	-7.939523240109169766e-01	-7.845830901968181559e-01	-9.676899941546465156e-01	-9.313963068115687083e-01	-8.743313327455707329e-01	-8.220763937429618196e-01	-7.662387380368954615e-01	-6.824515188507237484e-01	-6.096601284056815118e-01	-4.937174372909800546e-01	-4.343899499523626306e-01	-3.205769948988580476e-01	-2.226302955264722883e-01
8.216568560719498260e-01	-6.622399279154100871e-02	-1.990093822823629788e-02	-1.153190787094837411e-01	-3.109795290247037158e-01	-4.200259030618296308e-01	-5.112820484886012595e-01	-7.442129846786783576e-01	-6.802262022772791461e-01	-7.559013628615804947e-01	-8.286374414859656312e-01	-8.796096434383923190e-01	-9.288848214607817733e-01	-7.783225567333882378e-01	-9.866475886762482439e-01	-8.793093265756510846e-01	-7.939525166010710233e-01	-7.845830901968181559e-01	-9.676899941546465156e-01	-9.313963068115687083e-01	-8.742984693811068908e-01	-8.268908156770055085e-01	-7.662387383124195095e-01	-6.808229756592736326e-01	-6.096635859546210012e-01	-4.937816796920247997e-01	-4.343899485457240472e-01	-3.205769948988580476e-01	-2.226436345161839081e-01
8.216567854503021850e-01	-6.968610572186789698e-02	-1.990093822823629788e-02	-1.153190616851207106e-01	-3.109795290247037158e-01	-4.200267085914891063e-01	-5.112820724670604777e-01	-7.435955430767591245e-01	-6.802262022772791461e-01	-7.559013628615804947e-01	-8.286374414859656312e-01	-8.796096434383923190e-01	-9.288848214607817733e-01	-7.783225567333882378e-01	-9.866472412863709351e-01	-8.793093265756510846e-01	-7.939525938371193581e-01	-7.845830901968181559e-01	-9.676899941546465156e-01	-9.313963068115687083e-01	-8.742984693811068908e-01	-8.213081211733322951e-01	-7.662387423248863128e-01	-6.825975458901348825e-01	-6.096635859546210012e-01	-4.937816796920247997e-01	-4.343899485457240472e-01	-3.205769948988580476e-01	-2.226302219512920899e-01
8.216627430473087967e-01	1.364745869911972997e-01	-1.981809760247723456e-02	-1.153181060790842011e-01	-3.109104100597656073e-01	-4.197863347197533512e-01	-5.114253420392321781e-01	-7.441288303834371343e-01	-6.798762142203127468e-01	-8.235106691124641776e-01	-8.287670932839131810e-01	-8.798409122310694164e-01	-9.296408989077608043e-01	-7.753676052710869460e-01	-9.867045751194065684e-01	-8.775174076432117332e-01	-7.939433109383311482e-01	-8.066697790193781969e-01	-9.676645961128604867e-01	-9.313772048451827157e-01	-8.785070154374534646e-01	-8.274923327641966475e-01	-7.662372694024386366e-01	-6.524167775591596108e-01	-6.099673558629739034e-01	-5.061892596783854614e-01	-4.328172365337841776e-01	-3.202952187856556443e-01	-2.226234786607340921e-01
2.646254272736209279e-01	-8.846628086979647643e-01	-8.250002893522159209e-01	-8.490599588227257799e-01	-6.832763391997320745e-01	-5.982905997828920075e-01	-5.204654498190302014e-01	-4.339422552703751657e-01	-5.198303052322197360e-01	-5.531280236615148532e-02	-1.021229775782632465e-01	1.471996083933051896e-02	1.223154729601977075e-01	2.075121002771928014e-01	3.187958526839266837e-01	4.182345172932533384e-01	5.332436314776636266e-01	5.732262475267532187e-01	6.821011300781431030e-01	7.690325188683078128e-01	8.238528190101609416e-01	8.952055085788701572e-01	9.373894502640551796e-01	9.922486952124484061e-01	9.773398305865342861e-01	9.986502673442845257e-01	9.974649481815278662e-01	9.657519742624647296e-01	9.702317317550158693e-01
2.646238036536310845e-01	-8.860101213693803990e-01	-8.250579141839556874e-01	-8.491670202779745269e-01	-7.010282263555935867e-01	-5.974191891593236825e-01	-5.201195617087195355e-01	-4.336687707897178279e-01	-2.844418051009297010e-01	-5.803865360806374774e-02	-1.020544804746183476e-01	-1.125622777981365175e-02	1.200088461388702510e-01	2.244232091626689463e-01	3.187943955486398084e-01	3.899997943302507264e-01	5.329123963940101127e-01	5.991925560515546367e-01	6.820280335923388781e-01	7.652739535685950667e-01	8.234371975640264463e-01	8.952725051983463356e-01	9.363715607133346053e-01	9.920939642065054187e-01	9.966294801506266898e-01	9.777680140876241488e-01	9.995602151285082337e-01	9.660203962705704583e-01	9.781019136759738775e-01
2.646238036536310845e-01	-8.860101213693803990e-01	-8.250604673361086050e-01	-8.491959106333766272e-01	-6.830865155460358329e-01	-5.978656102202165590e-01	-5.201195617087195355e-01	-4.336687707897178279e-01	-2.844418051009297010e-01	-5.803865360806374774e-02	-1.020544804746183476e-01	-1.125622777981365175e-02	1.200088461388702510e-01	2.242146267593074227e-01	3.186429023688160944e-01	3.899997943302507264e-01	5.329123963940101127e-01	6.315059657951391792e-01	6.820280331925149264e-01	7.699576022535411512e-01	8.367810921485534514e-01	8.952725051983463356e-01	9.365175564233180205e-01	9.920939642065054187e-01	9.973374345551616615e-01	9.993220229650149333e-01	9.995602151285082337e-01	9.660563931331136445e-01	9.781264832379295004e-01
2.646255485836248034e-01	-8.846628086979647643e-01	-8.250002893522159209e-01	-8.490599588227257799e-01	-7.024836842764312639e-01	-5.969820715747129469e-01	-5.212193923646823990e-01	-4.339422552703751657e-01	-3.136040770760423202e-01	-7.436149983329151669e-02	-1.021229775782632465e-01	-1.056761874079039862e-02	1.223408466556174523e-01	2.252098678647491137e-01	3.187970041167779711e-01	4.182345172932533384e-01	5.332436314776636266e-01	5.732929397300197127e-01	6.821011300781431030e-01	7.652117882265374593e-01	8.395631070113678263e-01	8.952055085788701572e-01	9.374087169434288658e-01	9.921577962152386965e-01	9.773398305865342861e-01	9.789435183568714338e-01	9.974649481815278662e-01	9.657408388149418821e-01	9.441408409520137823e-01
2.646710981611048452e-01	-8.860137139160226827e-01	-8.250730093894468320e-01	-8.501021563934931802e-01	-6.834043306041360788e-01	-5.971629889423829551e-01	-5.201207038409694228e-01	-4.336500515714756254e-01	-2.966312235732514457e-01	-7.273319487077721524e-02	-1.020976002308724151e-01	-1.060068337153292906e-02	1.224318443158649156e-01	2.071596501067334839e-01	3.179938973764712129e-01	3.868909616366418835e-01	5.137761906237687803e-01	5.997410594202496892e-01	6.820275045174918338e-01	7.700682591210044059e-01	8.396584250775416258e-01	8.940226983771047964e-01	9.380153333531325854e-01	9.849702619232673095e-01	9.952318846716569078e-01	9.799235388383502610e-01	9.981456447602142790e-01	9.666819751721001941e-01	9.508710408974138106e-01
2.646744928890958359e-01	-8.861695807763797506e-01	-8.250733910093290824e-01	-8.501105726849643718e-01	-6.834300501307239983e-01	-5.971451387156018198e-01	-5.201207038409694228e-01	-4.336626171908765648e-01	-2.966312235732514457e-01	-7.268398679560841846e-02	-1.020544866895250063e-01	-1.060068337153292906e-02	1.224617457388879616e-01	2.071572824296253890e-01	3.179938973764712129e-01	3.868909616366418835e-01	5.137761906237687803e-01	5.997410594202496892e-01	6.820275676629575790e-01	7.700682591210044059e-01	8.396376903202819042e-01	8.940122340808832613e-01	9.380052424886528017e-01	9.854683896714445668e-01	9.952317774385274207e-01	9.788125887230630928e-01	9.998146171339905575e-01	9.668771787592559397e-01	9.692142775594505544e-01
2.646744928890958359e-01	-8.846288394490701146e-01	-8.250916653677657919e-01	-8.501160859350349597e-01	-6.834100954820913065e-01	-5.971450735770134077e-01	-5.201207038409694228e-01	-4.344215940011427191e-01	-2.970877954135845989e-01	-7.319703475804063830e-02	-1.020557016736091255e-01	-1.063649558904890095e-02	1.200059039508091924e-01	2.071572728938786412e-01	3.186628802371943014e-01	3.872255239151782824e-01	5.137761906237687803e-01	5.991368110980512807e-01	6.820274970727009389e-01	7.651824923241012932e-01	8.396584250775416258e-01	8.940226934952669735e-01	9.380153333531325854e-01	9.921409185275635867e-01	9.958454882430891608e-01	9.788993854211690548e-01	9.986142580654124856e-01	9.667677641175363989e-01	9.502474936541678296e-01
2.646744928890958359e-01	-8.861695807763797506e-01	-8.250733910093290824e-01	-8.490711804199077006e-01	-6.827925702197119584e-01	-5.971450922995868993e-01	-5.201207038409694228e-01	-4.336625494504311451e-01	-2.966312235732514457e-01	-7.268398679560841846e-02	-1.020544866895250063e-01	-1.060068337153292906e-02	1.200059051440714730e-01	2.071572462042143847e-01	3.179938973764712129e-01	3.868909616366418835e-01	5.137761906237687803e-01	5.997410594202496892e-01	6.820369256872965691e-01	7.700682591210044059e-01	8.396376903202819042e-01	8.940122340808832613e-01	9.380050882620993846e-01	9.921326274822539482e-01	9.954694713586627053e-01	9.788993854211690548e-01	9.998146171339905575e-01	9.668771787592559397e-01	9.692142775594505544e-01
2.646246533163033043e-01	-8.846379294230158896e-01	-8.250684761482979246e-01	-8.499688651845901388e-01	-6.834101211611244286e-01	-5.971450922995868993e-01	-5.201222707319193006e-01	-4.343961272670009421e-01	-2.970828708125710094e-01	-7.273319487077721524e-02	-1.020535638967717124e-01	-1.060068337153292906e-02	1.200059051440714730e-01	2.071416715153978072e-01	3.186439691949146669e-01	3.872281353287116978e-01	5.137761906237687803e-01	6.323673745396044543e-01	6.820275045174918338e-01	7.650149940353346834e-01	8.396584250775416258e-01	8.940217499556549763e-01	9.379754094713642631e-01	9.920004129734659726e-01	9.853462453116166309e-01	9.788993854211690548e-01	9.981912845483434937e-01	9.666883862346635770e-01	9.704677727137144272e-01
2.646255485836248034e-01	-8.859786548169731324e-01	-8.308232783221495277e-01	-8.498322793877117753e-01	-6.834253302493551452e-01	-5.820258076237853073e-01	-5.201448578856845417e-01	-4.336280569250895445e-01	-3.125202329286306813e-01	-7.269981546457164601e-02	-1.020814696387064430e-01	-1.061170052896916703e-02	1.224445939905352831e-01	2.248581357300080130e-01	3.188262975119651177e-01	3.922542613310938675e-01	5.130197585251287107e-01	5.968106216244426498e-01	6.821009349638311736e-01	7.675236008005621446e-01	8.329273686359330853e-01	8.939725303712620086e-01	9.384274321935173191e-01	9.921391196687898706e-01	9.860539283622858919e-01	9.788358655764158867e-01	9.986188156577714414e-01	9.668914785953213187e-01	9.700852737543591564e-01
2.646254292281785547e-01	-8.846223639704273722e-01	-8.251615418331726959e-01	-8.491447081193663760e-01	-6.832424225609405877e-01	-5.971450922995868993e-01	-5.201207038409694228e-01	-4.339958589663490685e-01	-3.123314539310271809e-01	-5.559989034645452383e-02	-1.020544802269109930e-01	-1.046535948170464712e-02	1.200047858404677398e-01	2.071416715153978072e-01	3.186861167582219490e-01	3.777566547208967562e-01	5.137761906237687803e-01	5.979352683440958272e-01	6.820141100817590507e-01	7.690215342712528601e-01	8.234015799401670499e-01	8.952721690869286375e-01	9.364266666108810311e-01	9.946614862000066060e-01	9.955460004656542239e-01	9.788993854211690548e-01	9.974664310679021151e-01	9.660852027227254668e-01	9.697693919641572347e-01
2.646228129894870329e-01	-8.865644195514471582e-01	-8.251664764394212037e-01	-8.501748797612858066e-01	-6.832686202609966619e-01	-5.975342700392355377e-01	-5.201182056675315302e-01	-7.049692015551289881e-01	-3.133267109334717526e-01	-7.695638232155646574e-02	-1.020535689702056076e-01	-8.753446129779057089e-03	1.200455544770894778e-01	2.071664810475703222e-01	3.186979482530193364e-01	3.727988265240992360e-01	5.133563703644277165e-01	5.993002907842884808e-01	6.820287080304296978e-01	7.700651380810185076e-01	8.366098967210499060e-01	8.945837282291619896e-01	9.364664076805115922e-01	9.921370544746966891e-01	9.955856920870286286e-01	9.871943363844334351e-01	9.999360826490059084e-01	9.704897460252723818e-01	9.701070540303982082e-01
2.646220789804520912e-01	-8.864987469781446805e-01	-8.251617497677470325e-01	-8.373053676838069226e-01	-6.833925594408933879e-01	-5.796795656965900712e-01	-5.204550262255113191e-01	-4.415749173516076986e-01	-3.128050953772788523e-01	-5.687560406175082989e-02	-1.020535695456754599e-01	1.715206613338922381e-02	1.123337539912276362e-01	2.244554294541096506e-01	3.186612218878844827e-01	3.775761206267638781e-01	5.120874898631261329e-01	6.313111372770978669e-01	6.820274453502608303e-01	7.643580532263213323e-01	8.396568460400194445e-01	8.945837282291619896e-01	9.365176012497734570e-01	9.925811473101664451e-01	9.857327805148871080e-01	9.781016225665488673e-01	9.986198611116178236e-01	9.175992669662496048e-01	9.697964747109040218e-01
2.646224108867819003e-01	-8.865644195514471582e-01	-8.251664764394212037e-01	-8.512072094845494208e-01	-6.832720569603607519e-01	-5.794767532095278506e-01	-5.201182056675315302e-01	-6.778882762378872773e-01	-3.133267109334717526e-01	-7.695638232155646574e-02	-1.020535689702056076e-01	-8.805820729314947637e-03	1.200455651660348178e-01	2.075112741592638477e-01	3.186506234466971454e-01	3.727988265240992360e-01	5.133563703644277165e-01	6.314777786786285318e-01	6.820275258217091130e-01	7.700574520195245798e-01	8.366886136161683085e-01	8.945837282291619896e-01	9.365164324854722278e-01	9.922520853071565838e-01	9.855493766307267256e-01	9.992696760769225195e-01	9.974937492126937366e-01	9.593211772387272296e-01	9.701070540303982082e-01
2.646220828522514723e-01	-8.864943851705279210e-01	-8.251617497677470325e-01	-8.360721995982622889e-01	-6.832745340106080034e-01	-5.794767532095278506e-01	-5.201354578747972024e-01	-4.415749173516076986e-01	-3.128050953772788523e-01	-6.005110752291553666e-02	-1.020535695456754599e-01	-2.125080021381876016e-01	1.123337539912276362e-01	2.075112741592638477e-01	3.187494576823519110e-01	3.775761206267638781e-01	5.135629429672509128e-01	6.314652284571050656e-01	6.820275276502653083e-01	7.649276082023157564e-01	8.396568460400194445e-01	8.945907148931258046e-01	9.381364618399605781e-01	9.936264272615095150e-01	9.854115930208849905e-01	9.989750430590090824e-01	9.985729234948641508e-01	9.169264706273109189e-01	9.700053834485498072e-01
8.218269710712666765e-01	7.105153761769174292e-02	-1.943544558196642347e-01	-1.153191212662319498e-01	-4.614336523940856249e-01	-4.198014237085993527e-01	-5.047351639111216093e-01	-7.442132890612543905e-01	-6.415116232130188001e-01	-7.593750014581068797e-01	-8.318709493189377913e-01	-8.833448384644325690e-01	-9.291295804929659008e-01	-7.781709794340115893e-01	-9.956467799725695622e-01	-8.037039066950426580e-01	-7.497516725617979771e-01	-7.851417793809921664e-01	-8.216762592417192756e-01	-9.311233947028828561e-01	-8.743668489120981491e-01	-8.270072542879759459e-01	-7.661250203168691320e-01	-6.827162983049357425e-01	-5.999688085598837706e-01	-5.061891225380787951e-01	-5.181203054960534793e-01	-3.206053140658729483e-01	-1.571578923034744890e-01
2.646223749429472138e-01	-8.865143112233144773e-01	-8.250945185131921544e-01	-8.500334180752362467e-01	-6.832720569603607519e-01	-5.794768010810112946e-01	-5.194526456073274012e-01	-4.336262042898622049e-01	-3.123821545700037894e-01	-7.713033593305113067e-02	-1.020539473649018647e-01	1.468505769428027526e-02	1.200067833505139014e-01	1.341694804136469854e-01	3.186711619323128741e-01	3.944124585169335728e-01	5.127960406107687774e-01	6.208842992287935125e-01	6.820273843345822096e-01	7.674039154554259667e-01	8.383421323328780206e-01	8.939724946686046225e-01	9.364201906945178733e-01	9.918917110948604066e-01	9.858559898602577976e-01	9.992902055085469692e-01	9.995124914005474315e-01	9.593211772387272296e-01	9.700567294784203654e-01
2.646254272736209279e-01	-8.846628086979647643e-01	-8.250002893522159209e-01	-8.490599588227257799e-01	-6.841204702093409695e-01	-5.969820715747129469e-01	-5.212193923646823990e-01	-4.339422552703751657e-01	-5.183409427975282924e-01	-5.526023726384823864e-02	-1.021229775782632465e-01	-1.056761874079039862e-02	1.223215158504006722e-01	2.075669429294956791e-01	3.187970041167779711e-01	4.182345172932533384e-01	5.332436314776636266e-01	5.732262475267532187e-01	6.821011300781431030e-01	7.690325188683078128e-01	8.238528190101609416e-01	8.952055085788701572e-01	9.374087169434288658e-01	9.921577962152386965e-01	9.773398305865342861e-01	9.789442061290173358e-01	9.974649481815278662e-01	9.657519742624647296e-01	9.441408409520137823e-01
