1.710302190938423339e-01	1.036592089959612328e-01	2.489473995406168705e-01	3.820287965362939020e-01	1.841614433568804499e-01	5.118064838699604158e-01	3.689684181492119963e-02	1.059156904953926365e-01	5.814166801861820472e-02	1.911359396590809612e-01	1.013276129642436546e-01	7.908765613783536041e-02	1.452176538725192534e-01	3.763551264190635737e-02	2.271481609230825982e-01	1.139048744562510540e-01	-1.326477187059838247e-01	3.783125727992015519e-01	2.699388368735813892e-02	-1.251740449089961404e-01	-1.812216386128759460e+00	-1.486165592264418189e-01	4.620621231785495414e-02	-1.803898486027913250e+00	-2.186030349024039032e-01	-7.783351353078547807e-02	-4.234795569882537913e-02	-7.632861851320213442e-02	-6.666189313910995118e-01	-1.347746043046737174e+00	-3.207270663718075343e-01
3.895075343204401075e-01	9.953908522971999240e-01	5.881808797090868346e-01	7.902120332636617395e-01	1.556533875964662972e-01	1.555360385110516053e-01	5.167847643101571853e-01	-3.518236927922458457e-01	-4.239122194346446881e-01	-3.753316917799440766e-01	-7.530508381715759203e-01	-8.857080757770268153e-01	-9.711226809581102737e-01	-1.345512332892980556e+00	-1.483190037504106717e+00	-1.166464979404320479e+00	-1.573878987014270203e+00	-1.648133151493236248e+00	-1.079139436206420610e+00	-1.483192308716566599e+00	-1.804105178262005005e+00	-1.044807191940870128e+00	-1.712029406381312624e+00	-1.934772689022436820e+00	-1.569663501400183625e+00	-1.641974413224680962e+00	-1.739839236081186069e+00	-8.458115373286145822e-01	-1.577460272905796268e+00	-1.341279207107591187e+00	-6.332288767477234348e-01
3.895024300071605050e-01	8.401094043620767060e-01	6.271999839373427754e-01	7.945010216001823222e-01	1.528809536216171883e-01	1.504133002848515865e-01	7.829457932488903538e-03	-1.024171835020477039e-01	-5.027530127407829896e-01	-1.469599785395489799e-01	-7.799624672137757120e-01	-8.266125885910748927e-01	-6.034268025891190712e-01	-1.152252759602613752e+00	-1.497683384893436997e+00	2.112392661833527308e-02	-1.575127084484145623e+00	-1.471659666050128878e+00	-1.017357435202573601e+00	-1.518395839289206073e+00	-1.746667007930018833e+00	-9.967725116871523072e-01	-1.631164429546852812e+00	-1.752704576781966672e+00	5.208360920196239974e-01	-1.623178061098465630e+00	-1.996157144276243800e+00	-5.574596139569077957e-01	-1.329091306178733944e+00	-1.342200957309603870e+00	-9.263119879089420916e-01
1.682745235034277531e-01	1.359331723661560409e-01	5.487611127040458170e-01	-1.039182276606413491e-01	1.661597727510115141e-01	3.223339482163189440e-01	4.292862818527696245e-01	2.302851462247875736e-01	6.952533815142013240e-02	1.915475397114221601e-01	2.163030283018483463e-02	7.764019331799804080e-02	3.457757805234753512e-01	9.299031552388326016e-02	2.222539368137554927e-01	-8.539107538749299287e-02	2.243564199191746544e-01	2.039093641578220983e-01	-1.019514785198308710e-01	-5.298489557339071399e-02	-2.238543692715612710e-01	-1.071195879646511973e+00	2.581694907059152444e-02	-3.282200734595323161e-02	-3.665249955211929422e-01	2.729062945055034106e-01	-2.652777553034059155e-01	-7.025864302123030480e-01	-4.465187971371369358e-01	-1.584151940486548393e-01	-8.038498700195300106e-01
3.415078133897095358e-01	7.244522158201954776e-01	1.448386176613640552e+00	8.097715190314209721e-01	7.557679526455370889e-01	4.850616640586594697e-01	3.150447669672449824e-01	-1.620510771899734692e-01	-3.029168403581398994e-02	-2.163140293965465366e-01	-7.583057634633170174e-01	-6.025726188549103135e-01	-7.309647188902376191e-01	-5.000323951531114863e-01	-1.031195124243855510e+00	-1.110058924506368339e+00	-1.555291337278019048e+00	-1.096939367787709729e+00	-9.668866646028639877e-01	3.017092647366753644e-01	-1.619324364102536995e+00	-9.008692198389605110e-01	-1.556929323808918575e+00	-1.749086268890673646e+00	-1.387199346272412148e+00	-1.557666114561549575e+00	-1.796533903981352376e+00	-1.511779063862534134e+00	-1.217948610781438568e+00	-1.261454229247047198e+00	-1.365717068181022231e+00
3.584739155297771984e-01	9.098638510070662377e-01	9.917314915527843944e-01	8.063554854902749147e-01	1.707909965647773087e-01	4.823392000583764938e-01	6.116328680913328819e-01	-3.505181082226629385e-01	-2.877329264708699402e-02	-1.934360673734431268e-01	-7.321063764479420755e-01	-5.961366881445138155e-01	-9.409250409846181551e-01	-4.825784850603734855e-01	-1.490798235863287191e+00	-1.218524437562891860e+00	-1.673518873026362375e+00	-1.497227211176338502e+00	-1.379968333741475650e+00	-1.768072714229308673e+00	-1.821407965811965290e+00	-1.588972369311855148e+00	1.002320389312668203e+00	-1.762073940748291490e+00	-1.393293999859401611e+00	-1.621115775317860885e+00	-1.745637783727162162e+00	-1.775852995495427633e+00	-1.766877997866728389e+00	-1.589342954748284686e+00	-1.367131732921611720e+00
3.849602139055845473e-01	9.964653585378818734e-01	8.564677962562388114e-01	7.946922734602113181e-01	1.508289584326682475e-01	1.476493305485390983e-01	9.031891141984454974e-02	-3.040426141438613561e-01	-4.088015871862373807e-01	-1.451499725407453256e-01	1.130909037551475205e+00	-8.519326678760545946e-01	-1.105255542665367630e+00	-1.135953551925151128e+00	-1.497599032847430900e+00	-1.133072209175544298e+00	-1.575102882336333110e+00	-1.719760071712191696e+00	-1.416352257392447633e+00	-1.934592399584336153e+00	-1.804565755799104165e+00	-1.161271371013728126e+00	-1.899650467069136983e+00	-1.984187582827478868e+00	-1.261975199102934209e+00	-1.604832505742787463e+00	-1.798256226311904404e+00	-5.822680933612515153e-01	-1.038405798101209809e+00	-1.336775836439752396e+00	-9.648147145704234484e-01
1.727697645781685054e-01	1.879211761750202159e-01	2.902940728266282244e-01	4.313494172779719360e-01	1.617294294866773174e-01	5.431354432756974049e-01	4.895515880624485838e-01	-2.092362747644766277e-02	2.832671211206002071e-01	3.792135403871035315e-01	2.395340410303111595e-02	1.056622076910015418e-01	3.668311331104047723e-01	3.075830412437616235e-01	5.731722552489779687e-01	1.891549327833635108e-01	-1.094600970111988814e-01	1.999795634969740721e-01	1.778690087250371921e-01	-1.251960670365475647e-01	-9.516579919177403646e-02	-1.486493921819120878e-01	4.527179385789421862e-02	-1.732029630509602125e+00	-2.283240354420141283e-01	8.537556212485329643e-03	-3.148833173887844450e-01	-2.817645224919426150e-01	-3.837016503517972493e-02	-3.714461084096369325e-01	-3.385503562993130711e-01
1.731457500443550901e-01	1.839663977744404044e-01	3.885194809797742899e-01	3.820847718922549818e-01	1.777567459639122771e-01	3.223339482163189440e-01	4.558180346203020150e-01	2.302851462247875736e-01	6.952533815142013240e-02	3.583222908113030125e-01	2.026570561871432474e-02	7.764019331799804080e-02	3.527432028743761605e-01	9.299031552388326016e-02	2.222539368137554927e-01	-8.539107538749299287e-02	2.243564199191746544e-01	2.039093641578220983e-01	-1.013586010230091844e-01	-5.298489557339071399e-02	-1.450141544013014150e-01	-1.108577409483732179e+00	2.428840297141766913e-02	-3.282200734595323161e-02	-3.665249955211929422e-01	2.671893142551523548e-01	-2.637480167058778302e-01	-2.708346980279502381e-01	-4.465187971371369358e-01	-1.584151940486548393e-01	-8.038498700195300106e-01
3.895024269305118469e-01	8.636483445778221357e-01	6.305876952122451140e-01	8.060136600076295288e-01	1.512539780556138580e-01	2.231656695224202014e-01	6.074155057043933992e-01	-9.467364053253678191e-02	-4.305467831208205642e-01	-1.434351301749316188e-01	-7.637457258260260673e-01	-8.267327090313612015e-01	-1.324824268418629991e+00	-6.805615836893554871e-01	-1.481442357503387042e+00	1.581083461030003551e-02	-1.655956402285067686e+00	-1.673364335186409368e+00	-9.595224223834687427e-01	-1.816016825205776675e+00	-1.748072064633862999e+00	-9.959280970630232099e-01	-1.641847044718221404e+00	-1.758427630054498758e+00	6.884913993711828661e-01	-1.605102139559764440e+00	-1.756770977098996989e+00	-1.565127057376584530e+00	-1.562443549918924424e+00	-1.340049629896034489e+00	-9.264545169075113495e-01
3.415078133897095358e-01	7.244522158201954776e-01	1.452217030205094073e+00	9.604741441927042711e-01	7.554515262620163929e-01	4.851223084100828586e-01	3.150447669672449824e-01	-1.620510771899734692e-01	-7.197407758830891289e-02	-2.163140293965465366e-01	-7.583057634633170174e-01	-6.791423909702669626e-01	-7.309647188902376191e-01	-5.000323951531114863e-01	-1.030885631184017326e+00	-1.110516242394206099e+00	-1.214312675661258334e+00	-1.493967692964011107e+00	-9.668866646028639877e-01	3.017092647366753644e-01	-1.619324364102536995e+00	-9.008692198389605110e-01	-1.556929323808918575e+00	-1.758413835296135597e+00	-1.398126851627397915e+00	-1.557666114561549575e+00	-1.796533903981352376e+00	-1.511779063862534134e+00	-1.175067734649196449e+00	-1.089863092199580885e+00	-1.365717068181022231e+00
1.788726524604158374e-01	1.248552545075112818e-01	3.885194809797742899e-01	3.820847718922549818e-01	1.777567459639122771e-01	1.592926857081981284e-01	-1.112513777301121776e-03	2.302851462247875736e-01	-4.740024667104765221e-01	2.015649281608997145e-02	2.026570561871432474e-02	5.677567828885121681e-02	3.527432028743761605e-01	5.848654037405498496e-02	6.875210671638276594e-02	1.604202482603610258e-02	2.243564199191746544e-01	2.039093641578220983e-01	-1.113003946741043526e-01	-5.298489557339071399e-02	-1.450141544013014150e-01	-1.108577409483732179e+00	2.428840297141766913e-02	-3.282200734595323161e-02	-3.665249955211929422e-01	2.671893142551523548e-01	-2.637480167058778302e-01	-5.563195914677092624e-01	-4.433777033008810542e-01	-1.584151940486548393e-01	-8.038498700195300106e-01
3.616667277794903823e-01	6.586788292369015821e-05	5.908083038211054960e-01	4.873256380978445157e-01	5.561906600062276919e-03	5.184613954474142083e-01	6.889866159757904729e-01	-4.048372764300173232e-02	6.032158056294578685e-02	3.587623704190536222e-01	2.388907785763096092e-02	-7.735820985609700995e-02	3.608632105614945074e-01	9.136216459180085403e-03	2.796596859097679189e-01	1.154961075015898953e-01	-7.128191309138151577e-02	2.081755679879980503e-01	-1.904395724251498057e-01	-4.762927621354937080e-02	-1.953525771062778915e+00	6.142377124402159660e-03	5.502540729849215995e-02	-1.249042554868629168e-01	-3.731514110008476437e-01	9.424784874163587289e-03	-2.421396718711455731e-01	-6.859144429449894886e-01	-2.450959803834928605e-02	-7.585303462478121261e-02	-1.398011570157068784e+00
3.584746483936102623e-01	9.154177935771824481e-01	9.014737712655310764e-01	8.126672120605888949e-01	7.482250003672964445e-01	4.994876283011560059e-01	6.137509343024901698e-01	-1.969601891113028497e-02	2.504959209138395426e-01	-2.455375682526556025e-01	-7.848403370663978862e-01	-6.098253572493013142e-01	-6.344047037126822053e-01	-5.159524902398794355e-01	-1.465476659416804051e+00	-1.085087646811653261e+00	-1.675017179851253646e+00	-1.526307506671060299e+00	-1.382758077773605487e+00	-1.408773700397867090e+00	-1.714377276282575524e+00	-1.586402867388684967e+00	5.972673222073993093e-01	-1.990238726900341870e+00	-1.616363539702022178e+00	-1.460239675960358641e+00	-1.754880553033419055e+00	-1.770494828010157784e+00	-1.716465207825217609e+00	-1.313624093046984465e+00	-1.585452676640103142e+00
3.590221763192906757e-01	9.154177935771824481e-01	8.323133591872293735e-01	1.054525263585727179e+00	7.563761175715011387e-01	4.707229789307804668e-01	6.175011549628566243e-01	-3.001836333941070023e-02	-6.694183689882178545e-02	-2.501147620115866665e-01	1.832931358321435056e+00	-5.694985701213171048e-01	-6.339250545395710423e-01	-4.967676556441248392e-01	-1.043898114197102434e+00	-1.107141504094896867e+00	-1.250980553427640807e+00	-1.618734811360172721e+00	-1.019524059245190850e+00	-1.473844267201909641e+00	-1.714305018203550413e+00	-1.655707276377633930e+00	5.985476211081985909e-01	-1.760396479166377093e+00	-1.400909931598279146e+00	-1.627641313575505899e+00	-1.738005908563661217e+00	-1.519300806786350266e+00	-1.135317617137599377e+00	-1.574870359180222890e+00	-1.580892101547460404e+00
3.584739155297771984e-01	9.970450232976726390e-01	9.917314915527843944e-01	8.069517577184790458e-01	1.865423150197578206e-01	4.930477753441121491e-01	3.092764130072827022e-01	-3.505181082226629385e-01	-6.904493517050441787e-02	-1.934360673734431268e-01	-7.321063764479420755e-01	-5.965174222068952981e-01	-6.236109697334196733e-01	-4.825784850603734855e-01	-1.490798235863287191e+00	-1.218524437562891860e+00	-1.646347580353844320e+00	-1.497234241368276875e+00	-1.379968333741475650e+00	-1.471379938712901181e+00	-1.821407965811965290e+00	-1.588972369311855148e+00	1.002320389312668203e+00	-1.989728206072729932e+00	-1.393293999859401611e+00	-1.620634381105815480e+00	-1.748438236759150444e+00	-1.775852995495427633e+00	-1.150849395702986833e+00	-1.589945708357241250e+00	-1.370729944983207549e+00
3.894998349567086460e-01	6.483634238664905958e-01	6.201931034716641200e-01	8.065029079956609337e-01	1.512593078254174384e-01	1.141303590860686668e-01	6.076494041394981949e-01	-6.046779946247144988e-01	-4.166831131227298202e-01	1.241035747714848148e-01	-3.079844483872119509e-01	-8.189451445551032549e-01	-6.939094970431033405e-01	-7.526905555223621924e-01	-1.066794040579662983e+00	-2.642535282861391277e-02	-1.574977900860832225e+00	-1.745107924159617463e+00	-9.683727461197710884e-01	-1.569162507351278268e+00	-1.743761843033196701e+00	-9.911378076396608616e-01	-1.628291792815055095e+00	-1.766379926216264051e+00	-1.497903511184464520e+00	-1.229822902460328438e+00	-1.324434951608336464e+00	-5.055696730755475654e-01	-1.118739740394476989e+00	-8.481613482109279234e-01	-9.258755070262584264e-01
3.588340406821751150e-01	9.956507875885274306e-01	8.488516749728969302e-01	7.903640347579869996e-01	7.480820785038392318e-01	4.860658429245878764e-01	6.111025460076873195e-01	-3.578084004738361218e-02	-6.788455425622301476e-02	-2.523148177353737309e-01	-2.031394686924558046e-01	-5.938591325628571616e-01	-6.355637921256607203e-01	-5.159117837711333365e-01	-1.300186056043900029e+00	-1.074658169647431105e+00	-1.674138851716457488e+00	-1.646943598600916658e+00	-1.384093393903861324e+00	-1.473272125594384585e+00	-1.695979936285004541e+00	-1.655710568810722760e+00	6.003107297583329949e-01	-1.992570068788038995e+00	-1.619171569817290823e+00	-1.512150947065464823e+00	-1.700897578673449262e+00	-1.559580995841177264e+00	-1.153295462981652308e+00	-1.301498559339915539e+00	-1.375771182509465618e+00
3.894796358422400462e-01	8.402449978432754429e-01	6.271999839373427754e-01	4.741250731898275506e-01	1.829878653670037880e-01	1.587483126790009413e-01	7.829457932488903538e-03	-1.018408823273373731e-01	-4.368902042846229405e-01	8.186436779874614600e-03	-7.791108195734605113e-01	-8.266125885910748927e-01	-6.034268025891190712e-01	-1.152252759602613752e+00	-1.497683384893436997e+00	2.125143062700435986e-02	-1.593918486269438883e+00	-1.471659666050128878e+00	-1.017662885312557552e+00	-1.518395839289206073e+00	-1.746667007930018833e+00	-9.949207828904931272e-01	-1.916672032633627509e+00	-1.752704576781966672e+00	5.747315310829694823e-01	-1.642130386353175320e+00	-1.766485784983281793e+00	-5.574596139569077957e-01	-1.329086408299229971e+00	-1.342200957309603870e+00	-9.268379174627567885e-01
3.581606699063443755e-01	9.876576353925504703e-01	8.878348811465404111e-01	1.455647684663954111e+00	2.019679805047515098e-01	4.937357026955881967e-01	6.112204039196403871e-01	-3.505181082226629385e-01	-2.862051560119095728e-02	-1.934360673734431268e-01	-8.261569732320086512e-01	-4.506981798789000404e-01	-6.348644237264307044e-01	-5.221985964035390504e-01	-1.053335506519254672e+00	-1.218641560181853434e+00	-1.927998647302635371e+00	-1.637688495850421866e+00	-1.379614987820402261e+00	3.898847950504549242e-01	-1.758392649477985792e+00	-1.641289134845696829e+00	6.283012504938106924e-01	-1.936428033876425037e+00	-1.338931112290918657e+00	-1.415752589163443931e+00	-1.975927605336530224e+00	-1.555592548647885431e+00	-1.752730174207946856e+00	-1.590360277271847478e+00	-1.508672373240873998e+00
3.588000893826993054e-01	9.956507875885274306e-01	8.487820261414419365e-01	1.523962264679160628e+00	7.479320734984431507e-01	4.858554797529137104e-01	6.111881214208931823e-01	-1.015471657327540744e-02	-7.030065971855729845e-02	-2.434367480249904347e-01	-7.825613858266133871e-01	-6.088709493668784667e-01	-6.355655054129670800e-01	-1.162266957637405174e+00	-1.293249351026906968e+00	-1.081999026756544247e+00	-1.674147742278802031e+00	-1.633281820749354685e+00	-1.373862497564006580e+00	-1.548323656492200939e+00	-1.755073338771658609e+00	-1.655137902388054583e+00	8.445572525911715367e-01	-1.936560405501418503e+00	-1.326960270873925207e+00	-1.422161041572034046e+00	-1.974331788896266371e+00	-1.566823825899505529e+00	-1.323178030964340390e+00	-1.366897800367421922e+00	-1.366324800480704926e+00
3.854347001536215234e-01	9.966467230571199876e-01	7.634363255740261867e-01	7.920197813705429635e-01	1.835169373710979490e-01	1.584812720582211565e-01	1.670080344820542295e-01	-3.002481257775790890e-01	-4.408089028071799365e-01	1.832343728436305885e-02	-7.529147462706932137e-01	-8.591147957857581119e-01	-6.316662304862437072e-01	-1.257476436630694749e+00	-1.473931679311351495e+00	-3.143258960504330402e-02	-1.594216417783465900e+00	-1.719320095192896858e+00	-1.561779449535062314e-01	-1.798070488181065185e+00	-1.892144043732742142e+00	-1.165661821157301992e+00	-1.937788750928971293e+00	-1.940731247890547406e+00	-1.552550466438448407e+00	-1.641685750121123055e+00	-1.753734191718873348e+00	-8.458078873410728171e-01	-1.329281003422818852e+00	-1.461083956551001650e+00	-2.912203591029989824e-01
2.223954064500248684e-01	3.352568590134967774e-01	3.626950243349020830e-01	3.921450810617597149e-01	1.678155886165975386e-01	3.214060750916518661e-01	1.156033797778194261e-02	8.990461463335711056e-02	5.103015660691898603e-01	3.530622316486291545e-01	1.047935112568933458e-01	7.720491836037571276e-02	1.648999620419513978e-01	9.017035904752403186e-02	2.228577181736556556e-01	8.834506217941776041e-02	-1.398923605167004536e-01	-1.542167822826762125e-01	-1.214339925051176328e-02	-5.596385371404907771e-02	-3.229470072156926386e-01	-2.593902494817277790e-03	3.605659674221097649e-02	-2.710941710864594456e-01	-2.325320281446511261e-01	2.849661169677956685e-01	-6.713992568805182692e-01	-6.651166079669168507e-01	-3.731297442130620395e-02	-4.293625305314928697e-01	-9.034893370811860613e-01
3.849619640009311339e-01	9.966467230571199876e-01	7.634363255740261867e-01	7.920197813705429635e-01	1.915097050764835718e-01	2.203575014401265020e-01	1.525512310589799136e-01	-3.005192951226225984e-01	-4.408089028071799365e-01	3.486035308264240906e-01	-7.529131521374532454e-01	-8.591147957857581119e-01	-6.560219750795019955e-01	-1.315872589255772329e+00	-1.481055009971661063e+00	-1.147842541986511478e+00	-1.672126744658274822e+00	-1.721372784492160024e+00	-1.561779449535062314e-01	2.690395835675374325e-01	-1.892089457010571518e+00	-1.162077513314503818e+00	-1.801813307206685089e+00	-1.984923425899575822e+00	-1.552550466438448407e+00	-1.604367521744538339e+00	-1.898627360515489304e+00	-8.458078873410728171e-01	-1.329281003422818852e+00	-1.344013470723155246e+00	-9.744500756665841479e-01
3.849602139055845473e-01	9.964653585378818734e-01	6.381743147156868634e-01	7.946922734602113181e-01	1.508289584326682475e-01	1.476493305485390983e-01	9.031891141984454974e-02	-3.040426141438613561e-01	-4.088015871862373807e-01	-1.451552959947660648e-01	1.130909037551475205e+00	-8.518620392877453984e-01	-1.105255542665367630e+00	-1.135953551925151128e+00	-1.497599032847430900e+00	-1.133072209175544298e+00	-1.575102882336333110e+00	-1.719184631008525477e+00	-1.418085610877094060e+00	-1.934592399584336153e+00	-1.804030351558587153e+00	-1.161271371013728126e+00	-1.899650467069136983e+00	-1.999546042627286635e+00	-1.322256948083047501e+00	-1.604832505742787463e+00	-1.799597428001957766e+00	-5.822680933612515153e-01	-1.038405798101209809e+00	-1.534106620098484752e+00	-1.000055991240965225e+00
2.262231291964947044e-01	9.738457936818407934e-02	3.632494312830826244e-01	3.809811003343741564e-01	-2.424817879250516089e-02	1.490585149684652277e-01	2.722137956811404580e-02	-2.074835400912723032e-02	4.008340111032260289e-02	2.191701832565582653e-01	1.017716612846102375e-01	7.318751594798043880e-02	1.447956538414346961e-01	8.593749110191431419e-04	5.975395813080861540e-01	1.179122736590938469e-01	2.197303821969335269e-01	-1.962965339633886863e+00	-7.483114255438386153e-02	-5.245795451907303564e-02	-1.496243270743983667e+00	-3.524258299433270791e-02	3.597987550153777109e-02	-1.424392986830647079e-02	-1.199041221030459486e-01	1.099661382024194958e-02	-3.165476677698316199e-01	-9.585724276745016814e-02	-1.242952933470906768e-02	-4.237983121516827323e-01	-3.412252960444674965e-01
3.590221763192906757e-01	9.154177935771824481e-01	8.323133591872293735e-01	1.054525263585727179e+00	7.779490150874475152e-01	4.702830525208407941e-01	6.175011549628566243e-01	-3.001836333941070023e-02	-7.142179634783085707e-02	-2.505897137465278313e-01	1.832931358321435056e+00	-5.693249655053589375e-01	-8.677138175097829365e-01	-4.967676556441248392e-01	-1.043898114197102434e+00	-1.578234608145871132e+00	-1.645426601770463959e+00	-1.618734811360172721e+00	-1.019531134096865355e+00	-1.473844267201909641e+00	-1.714639967949659338e+00	-1.655707276377633930e+00	8.514267814263393186e-01	-1.760396479166377093e+00	-1.631948689729243007e+00	-1.628071300577142555e+00	-1.736686491364693552e+00	-1.519300806786350266e+00	-1.331421208645741316e+00	-1.574870359180222890e+00	-1.579971211742543513e+00
3.586874760747943425e-01	9.089875412611670980e-01	1.369155977172110461e+00	1.144010994942562975e+00	7.321886062569609166e-01	4.817535153564760364e-01	6.101692787932517792e-01	-9.291049314898068567e-03	-2.932219025349169783e-02	-2.413771115893020847e-01	1.909190136070160859e+00	-5.961369756782034512e-01	-9.209417821577948748e-01	-4.736239017322366185e-01	-1.036149694134202992e+00	-1.151207684250504792e+00	-1.673226874022700761e+00	-1.496373747047224478e+00	-1.378872669267148909e+00	-1.769397194375941451e+00	-1.691436867710487624e+00	-1.568100297689204004e+00	9.795519521670265073e-01	-1.759756821917405345e+00	-1.450694650523620899e+00	-1.662089045865952519e+00	-1.788562695749691178e+00	-1.561578540419799488e+00	-1.764469932277022313e+00	-1.534721625296851188e+00	-1.270308772947364329e+00
3.413874294872704662e-01	8.225677326334255302e-01	1.411372598092919484e+00	8.068267602970240482e-01	7.393749943619876142e-01	5.004067972524728347e-01	3.633718278392075729e-02	1.201510106380298676e-01	1.694340168858263773e-01	9.091037434934001737e-04	1.787920832609133814e+00	-6.025726188549103135e-01	-5.998600708374082213e-01	-5.002343452311930339e-01	-1.036016052738301552e+00	-1.092263389556459741e+00	-1.546113098598782321e+00	-1.502473037983576676e+00	-1.030320550899313403e+00	4.442102287503013613e-01	-1.694767941309403669e+00	-1.641244379786255259e+00	7.006343294502169750e-01	-1.744059257070253999e+00	-1.428589203641190020e+00	-1.628615957773426270e+00	-1.686108030946219749e+00	-1.508254468824081096e+00	-1.313976232137285205e+00	-1.261996017519206870e+00	-1.363339344904198169e+00
3.847146797093026760e-01	6.483634238664905958e-01	6.201931034716641200e-01	8.065029079956609337e-01	1.512593078254174384e-01	1.520834177003020371e-01	6.076494041394981949e-01	-5.863790946727620579e-01	-4.166938884284053790e-01	1.384093154424076433e-01	-3.079844483872119509e-01	-8.189436749217682276e-01	-6.939094970431033405e-01	-7.526905555223621924e-01	-1.074976419580653486e+00	-2.642535282861391277e-02	-1.227512550969653393e+00	-1.745107924159617463e+00	-9.683727461197710884e-01	-1.778799209496319422e+00	-1.743761843033196701e+00	-9.945010338659092675e-01	-1.644567443337523027e+00	-1.766166945524077159e+00	-1.497903511184464520e+00	-1.229822902460328438e+00	-1.324434951608336464e+00	-5.055696730755475654e-01	-1.118739740394476989e+00	-8.756223630620071363e-01	-9.258755070262584264e-01
1.716592088132982141e-01	1.836994157344770950e-01	2.652915373809044963e-01	4.174887799783393860e-01	1.655029667427258266e-01	8.583838225300426394e-01	3.932713399986334513e-01	8.220234821853815432e-02	2.492316426018920117e-01	3.728746308205444504e-01	-9.977870199745796087e-03	1.376893254945545930e-01	1.680220496979433487e-01	1.848371671425827392e-03	5.640708952699207135e-01	1.148561401971875950e-01	1.772563663846003501e-01	2.000865338803825277e-01	-5.712148878757776493e-02	-1.262502419370651052e-01	-1.846621414797195548e+00	-1.574158173585371578e-02	3.720417484886358317e-02	-1.691796126794161914e+00	-2.192138349705559097e-01	5.937511057881122989e-03	-2.640811445074165431e-01	-2.828737883461621694e-01	-5.419820143166353965e-02	-5.295666513173526990e-01	-3.450754783176255835e-01
3.390220261558644643e-01	7.335841247253682695e-01	8.510953707400008561e-01	9.532196808492315876e-01	7.576089852352024812e-01	4.958694572039575865e-01	3.962073568148362090e-01	-2.476097289119262856e-01	-7.239643101117304580e-02	-2.068735957950280924e-01	-2.757100022668367290e-01	-6.791993649488550222e-01	-6.353518741390176139e-01	-3.927504628820289168e-01	-1.289929379828982814e+00	-1.083492232733325622e+00	-1.260189964814965702e+00	-1.497637526301669464e+00	-1.028183055773910004e+00	-1.739516773347256517e+00	-1.752998109848912689e+00	-1.435968797012526554e+00	6.299765584648984174e-01	-1.758194694040926542e+00	-1.398100461058633837e+00	3.772420308654373944e-01	-1.267973679032994738e+00	-1.501176138417946504e+00	-1.173343655701973187e+00	-1.309142989796375334e+00	-1.327552316120311326e+00
3.972480758056105010e-01	5.086506663887005453e-03	-1.122229656479695192e-01	-9.686678907092763358e-02	-5.737201212733258893e-03	3.210356359025513528e-01	2.757356285731943357e-02	-2.334701681421784414e-02	2.832551424902696735e-01	3.593483858812037690e-01	2.851349607988556620e-02	7.035485177577366356e-02	3.664847201620203831e-01	9.403483680328977856e-02	2.822410761596680917e-01	1.890697825065321691e-01	-1.775893923383964346e-01	2.046952410678004597e-01	1.350309928409669513e-01	-1.391970318813386676e-01	-1.448123090187742601e-01	-1.787910095183881665e-01	4.820294665506099502e-02	-2.227998318112728304e-01	-3.657724508485712400e-01	-7.739445748334652930e-02	-2.421320638146489956e-01	-7.915716937678513032e-01	-2.437762699497087598e-02	-4.085651029111871946e-01	-8.041682830980052543e-01
3.862178927157986497e-01	6.073324102804056324e-02	2.853409223453670651e-01	7.317557591812232642e-01	-6.101175667225233745e-03	3.223296030752630381e-01	6.840126029162315602e-01	-6.727932228420913097e-03	-4.395911992809327096e-01	3.585107914648262839e-01	2.816797638778685900e-02	7.035485177577366356e-02	3.664841500243172789e-01	9.403483680328977856e-02	2.822701123511919818e-01	1.912745536662598389e-01	-1.744654615316525159e-01	2.046952410678004597e-01	1.325029617908626833e-01	-5.462376126036538881e-02	-1.448123090187742601e-01	-1.896940833764980128e-01	9.217473697761768836e-02	-2.436369432288022496e-01	-3.657724508485712400e-01	-7.919798074706130286e-02	-2.414823312594482907e-01	-8.484230467855905511e-01	-1.846124226964207526e-02	5.370846796812926705e-02	-6.265598195602892773e-01
1.693127070950267987e-01	1.837577758147579676e-01	3.880485620372493560e-01	3.796715701861230197e-01	1.702883268288861163e-01	3.123832972384452678e-01	3.906673993162701475e-01	1.062177893136003887e-01	-1.148732204340234819e+00	3.475568726153661081e-01	9.881890707547703878e-02	-5.899554872080252643e-01	1.641094663650938534e-01	1.807528070364873736e-03	5.665891515710717030e-01	1.156444111280316017e-01	1.030694546310320092e+00	2.641259434395504258e-01	-2.748646822617621666e-02	-4.548658231667502411e-02	-2.425912984961444696e-01	1.676106818816193791e-03	6.101613695755621347e-02	-1.708822894599082653e+00	-2.172467736471056232e-01	-7.702031000263497018e-02	-2.897949150980294597e-01	-2.694627886866367561e-01	-3.513247840008215661e-02	-1.401309135296246566e+00	-3.357768235118937517e-01
