8.047201623824762340e-01	9.779254260755503303e-01	-1.807072627949890986e+00	-1.151374075570417155e+00	-6.266684587388542393e-01	-9.828455547268928338e-01	-9.356216642736499001e-01	-4.603385662801934286e-01	-5.390126846536612559e-01	-2.124034722767791650e-01	-4.237646014336442502e-01	7.626366149052760113e-02	-3.166167148966134715e-01	3.379848487623689501e-01	6.796843350951499163e-01	6.304544011522542624e-01	6.837819363657648974e-01	1.190643686998060558e+00	1.366665936934743364e+00	1.452470333086216092e+00	1.616442567845320477e+00	-4.891470538724113082e-02	1.827303362682309196e+00	1.834770066212313200e+00	1.512858764644703591e+00	1.471908774359244942e+00	1.986102813787880672e+00	1.577420596763051908e+00	1.251195508926849387e+00
8.052546788064909311e-01	4.561343082073506805e-01	-1.007004582330881304e+00	-5.320437294859158284e-01	-2.831050936577886312e-01	-4.005249390891005290e-01	-2.723798756123619880e-01	-3.756064659130074479e-01	-3.310500584391340984e-01	-9.913547877448368462e-02	-1.590709224419457335e-01	1.354321145490872125e-01	2.335948531718025356e-01	4.039828646932606127e-01	2.251463992137192893e-01	3.811938382063522757e-01	1.838122908401210287e+00	7.237357223131053452e-01	7.409713937565487463e-01	1.254998997692522433e+00	9.981329162657105458e-01	4.969249695311928061e-01	7.458719990125090016e-01	1.091736125431299165e+00	1.020945644744456260e+00	1.196380570571079938e+00	6.492932386530282374e-01	1.041438083845560802e+00	3.778763928675591410e-01
8.049472173604994563e-01	9.779001549445810459e-01	-1.587788414693839467e+00	-1.081625842737623966e+00	-5.646128568104160639e-01	-1.100926509700052680e+00	-9.354920688342138746e-01	-3.864673036137312168e-01	-5.399385537475228647e-01	-4.725350206149430132e-01	-4.287391840538923860e-01	7.628625215300995077e-02	1.908450360866667805e-01	8.436645443811878753e-01	6.837595174666218911e-01	6.584865458607427335e-01	8.209821525642879703e-01	1.056993001402716459e+00	1.354672878928140367e+00	3.842024606886751403e-01	1.642869424916290066e+00	1.231125757859697911e+00	1.954412998762463438e+00	1.827317343287842677e+00	1.523126837077419804e+00	1.470633370054772904e+00	1.989297976147233360e+00	1.667599319674175185e+00	-1.010709406740382121e-01
8.051706384869125044e-01	4.453220992885931206e-01	-1.010689665016678340e+00	-4.813252842434690981e-01	-5.806741489441111792e-01	-9.287653564274698237e-01	-4.455449312561975406e-01	-5.003730585344186022e-01	-3.374831862394970794e-01	-9.913547877448368462e-02	-7.550822595452791330e-02	1.992367077062569825e-01	2.329847211108492799e-01	2.637898142502651533e-01	2.452512797568209557e-01	3.811938382063522757e-01	1.797830871092525484e+00	7.237357223131053452e-01	7.409631295976870646e-01	1.254998997692522433e+00	9.981329162657105458e-01	4.969249695311928061e-01	7.570690192208864300e-01	1.091736125431299165e+00	1.016324610411627027e+00	1.390220476868081256e+00	6.677882913103778684e-01	1.040674164067457497e+00	1.822177324636067852e-02
8.048031710748656531e-01	7.541232730275850837e-01	-1.372999553456732746e+00	-1.099069352563994073e+00	-5.683678328575059169e-01	-6.863602473172756291e-01	-8.117430760523483002e-01	-4.621267269714740555e-01	-5.406302429678128130e-01	-2.100941541734505646e-01	-3.016466478231834003e-01	7.618507773697943963e-02	1.844783471108211448e-01	3.532199314914680199e-01	6.796374781875695881e-01	6.607714961575835710e-01	8.194004060536752565e-01	1.206593843469217164e+00	1.223418298751650646e+00	-9.758901671614013118e-01	1.642802661006888654e+00	1.273780395962060830e+00	1.910363458215771804e+00	1.834691455090269985e+00	1.512849376774611398e+00	1.380398485326213009e+00	1.753229006540399926e+00	1.515761783237906890e+00	1.254393665963068116e+00
8.396836620495196080e-01	1.352757650404335862e-04	-9.243853711837655140e-01	3.860380228383306078e-02	-8.908263194760600301e-02	-9.985710912259477823e-01	6.376087894169035590e-03	-3.096191533043613289e-02	-3.357175905665438220e-01	-2.343696840671351950e-02	4.442569472724607060e-02	-7.629825138323138856e-02	1.190707947968039013e-02	3.200589345744117020e-01	3.174614735705711954e-01	-1.557755718898479885e-03	-8.882759829112572489e-03	3.118575269449258003e-01	5.751931299249622709e-02	4.869315767845661114e-02	4.619005940407535094e-01	-1.189053711307877688e-02	1.436342397230551751e-02	1.061062935803692042e+00	-2.095950376783794339e-03	1.002992792082257889e-02	1.891143150345683255e-01	-5.429713520164379525e-02	4.862365506931336234e-02
8.048914350404673401e-01	9.839772561592663447e-01	-1.278366452418037147e+00	-1.090713726608836476e+00	-5.642524967232834809e-01	-9.812847940254746382e-01	-9.153319179373770043e-01	-4.491888465826492371e-01	-5.234860905565053013e-01	-2.109538277908470094e-01	-4.195147406153677538e-01	7.946700319029986748e-02	1.810849087512203803e-01	3.181279458464706389e-01	6.796733225961951730e-01	6.653515143717985136e-01	9.814192640021740521e-02	1.207030122835038632e+00	1.357162634723648731e+00	7.958308754861866952e-01	1.603288425821807417e+00	1.265019715961961166e+00	1.760823313295762027e+00	1.775926720763090660e+00	1.518863344074276478e+00	1.377186861317395206e+00	1.840115431496372578e+00	1.679165746693444650e+00	1.068210613935917541e+00
8.048041375480934345e-01	9.777027574420734668e-01	-1.327831257090909656e+00	-1.160642128594782996e+00	-5.674224509010318274e-01	-9.886988093610248329e-01	-9.420450439116169195e-01	-3.833274750337584136e-01	-5.395756066435719589e-01	-2.187609742507895250e-01	-1.739813497338967563e-01	4.018376131687194375e-02	2.577638498691791069e-01	3.065659870625265793e-01	6.809765606885620493e-01	6.787900202235210845e-01	6.443779366350117499e-01	1.186629251248241701e+00	1.254025515005850577e+00	1.466151965125588985e+00	1.628395059906541986e+00	1.541043804707928677e+00	1.826454356600444973e+00	1.827226361723913950e+00	1.694024615592872651e+00	1.476677132339994536e+00	1.984052462652770688e+00	1.537079619896789096e+00	7.834622958189574327e-02
8.052348607678498915e-01	3.524984821151939118e-01	-7.688248151067662572e-01	-4.862200402948191336e-01	-5.173518245855589504e-01	-4.295704924857793316e-01	-4.426765890354061872e-01	-7.087896608165815682e-01	-3.359969160559332924e-01	-1.008000763477304995e-01	-1.575086231478113608e-01	1.661979884742227354e-01	1.898646070506755656e-01	3.164017482379253288e-01	1.900877006290141724e-01	3.806999590143530510e-01	1.872310339886996466e+00	7.355597148419424913e-01	7.566355778635946994e-01	2.889867111183642701e-01	4.282539229672124859e-01	4.991602239071448732e-01	3.957623965285140821e-01	1.007004603330666104e+00	7.544825248576174648e-01	1.012609166633384072e+00	5.987150713989993767e-01	1.198220460610244675e+00	4.904701423647264136e-01
8.385365219815194004e-01	9.932628225471364872e-04	1.886592669596033889e-01	5.904332167470977000e-02	-2.328703537427946960e-02	-2.624890735631749683e-01	3.698322188765457239e-03	-3.135945347507005515e-02	-1.911218100338769321e-01	6.568895599224958137e-02	4.540399070757352579e-02	-4.461699478441256694e-01	9.486768886986546301e-03	6.596225925994424200e-02	-9.155260174884981283e-02	3.444913267540253288e-01	-8.701376071707020779e-03	7.568890577674696196e-01	5.904471182116066696e-02	4.225552005014339418e-02	-4.048055684702512313e-01	-1.343046278314258268e-02	1.435322818301054855e-02	4.068595805357428929e-01	-5.331112449300098172e-02	1.059804510409310258e-02	1.887978604026607499e-01	-5.742188731713449013e-03	5.936384163862407776e-02
8.281787609879663892e-01	6.219300717684852486e-01	-1.327741039628307140e+00	-6.880402786034636176e-01	-5.782721054911339476e-01	-9.802653638791830604e-01	-8.112353080861813837e-01	-3.163468063237817041e-01	-3.381966449007197117e-01	1.874124238094291434e-02	-2.204711166057927302e-02	8.039295513302699425e-02	1.094039653096439413e-01	5.299383327906834751e-01	6.493048327291039978e-01	6.042165107706859439e-01	8.495244853798182838e-01	1.191788216658895339e+00	1.249812216687494093e+00	1.092153473818885612e+00	1.168759840259299354e+00	-3.520352567027218993e-01	1.280706523980072564e+00	1.596151363796886713e+00	1.704538852427427642e+00	1.247524540023105200e+00	1.285895920284414684e+00	1.186531182985003818e+00	1.176953331574461803e+00
8.051888859276898902e-01	4.567100003926453100e-01	-1.002058756281350327e+00	-7.182135919835380689e-01	-2.831050936577886312e-01	-4.510525553809473509e-01	-4.455471340905133304e-01	-3.915115249624948057e-01	-3.310500584391340984e-01	-9.913547877448368462e-02	-1.715039399157721189e-01	1.653906230886245388e-01	2.283152988782404802e-01	3.160547768131287683e-01	5.658692248426472338e-01	3.745389348662587214e-01	8.153499239842127988e-01	1.189087510919632162e+00	7.458520902078027426e-01	1.318834423106157727e+00	9.753126175672615084e-01	5.180884473933937695e-01	7.456773194103119007e-01	1.091430192524072362e+00	1.327130080284228741e+00	1.170174465471048864e+00	6.360563541672236143e-01	1.207603166394222383e+00	1.040816729630202442e+00
8.049149713442760312e-01	9.505868792481023677e-01	-1.327823190432557920e+00	-1.099069352563994073e+00	-2.789857158711731566e-01	-9.761590993335214073e-01	-8.126267413017528307e-01	-5.127552686041605412e-01	-3.483211641325970609e-01	-2.043543996699098975e-01	1.607303711330822227e-01	2.970378066656188115e-02	1.970815410179260485e-01	5.225024242267538588e-01	6.795984989881395100e-01	6.692624667530951976e-01	8.194955547886831893e-01	9.735537901395547866e-01	1.237951217627575540e+00	-8.915137479104927598e-01	1.456761281370478667e+00	1.613835171177400829e+00	1.823418149042782543e+00	1.811141693186419710e+00	1.679552733027299904e+00	1.380398485326213009e+00	1.752268401455095770e+00	1.538680028005769973e+00	1.176709028881470331e+00
8.049378469550413362e-01	9.426298393085340566e-01	-1.287433465521514497e+00	-1.104981598243883756e+00	-6.295025063054308090e-01	-9.849304700994978568e-01	-1.074027313860722810e+00	-4.444782527809210682e-01	-5.255155499159175347e-01	-1.456992361988042051e-01	-3.014022563225819962e-01	7.402108965067451252e-02	1.698634404059310155e-01	8.778997077408354777e-01	6.810907319396132253e-01	6.614515865370866887e-01	8.191083252884999721e-01	1.193849966565602827e+00	7.399904930932699187e-01	1.456599191369120527e+00	1.623240407255132300e+00	1.331262473962826931e+00	1.880961709486836053e+00	1.840345277067962915e+00	1.521033971809302443e+00	1.380304409354806694e+00	1.740073445139963981e+00	1.047883883797122495e+00	1.059253529839777164e+00
7.431159107312910184e-01	2.798224081901842819e-04	-9.243419864496007499e-01	-2.763776473220236340e-04	-7.913076391577640589e-02	-1.005449261036893249e+00	6.604627404019632921e-03	1.670689988923917957e-02	-5.390095309816145264e-01	-2.614012563291258709e-02	-1.284957694522004812e-01	-2.179686056680414097e-01	-1.272974270343598053e-03	3.271386480069897740e-01	3.247983561134253905e-01	1.565529339052787331e-03	1.086167388029019021e-02	1.180138316295978651e+00	2.462906420416374406e-03	6.165538632853926476e-02	4.448138433961563720e-01	4.670521544498005238e-04	1.029525216559981984e-02	9.859515073379335748e-01	-6.261904959582132932e-04	4.712028694067053880e-02	1.660368037832642696e-01	2.842846356632913740e-02	-1.199461812394825438e-01
7.925822156071810065e-01	2.732797563491385917e-01	-9.541596275681467620e-01	-2.958476329080738654e-01	-6.904227617722125121e-01	-4.534746060874745854e-01	-4.444331927621769651e-01	-2.018039412176623679e-02	-3.793813586769997914e-01	-7.531688132591532470e-02	-1.250656299158157680e-01	1.516718118165653051e-01	1.766347642568495413e-01	3.399476216203791701e-01	3.624536525476870774e-01	3.485817309104261019e-01	6.419775693616445178e-01	8.816960800662987374e-02	3.274793386439026066e-01	5.680006954448339404e-03	5.993296007003895420e-01	5.097900506564939649e-01	1.032952321782988347e+00	9.824570755242743036e-01	6.767701723387349322e-01	-9.481096129665922412e-02	1.819159660241597143e-01	6.721899904627276490e-01	3.775108556593448350e-01
8.049467403349520600e-01	9.782253248809128499e-01	-1.608013553066652612e+00	-1.117985236715240083e+00	-5.646128568104160639e-01	-1.100690558606192804e+00	-9.387884957157108801e-01	-3.864673036137312168e-01	-5.399385537475228647e-01	1.958757294414837646e-01	-1.685922923340431867e-01	7.628625215300995077e-02	1.908450360866667805e-01	8.436645443811878753e-01	6.837595174666218911e-01	6.584865458607427335e-01	8.209821525642879703e-01	1.056993001402716459e+00	1.354370046477536560e+00	3.842024606886751403e-01	1.642869424916290066e+00	1.268847281583493913e+00	1.942774583984819392e+00	1.827317343287842677e+00	1.523126837077419804e+00	1.722135116388320064e+00	1.989297976147233360e+00	1.667599319674175185e+00	-9.808663662412853146e-02
7.924753406715622228e-01	3.622538690673794415e-01	-8.988008935532874055e-01	-6.768781917293460459e-01	-3.241642248168309925e-01	-2.211780836913863069e-01	-4.444339711556757333e-01	-1.539253484305316833e-02	-3.435490433754520567e-01	-1.472047781337055272e-01	-1.266458171178805048e-01	1.419231219915262632e-01	1.735164447308892299e-01	3.397629779133956029e-01	5.782026588888289353e-01	3.483950020189232610e-01	-1.609184986735792133e-01	7.642074005296717321e-01	3.273444976934825612e-01	1.080090586723643664e+00	4.254860035402479035e-01	5.170181072225017438e-01	1.007105473602002643e+00	1.165676936495531724e+00	7.527197253420655487e-01	-1.164525538910073932e-01	1.857457690548607876e-01	6.765285113794288208e-01	5.591692707635174120e-01
8.067877333905617565e-01	1.038755634116299009e-01	1.643256880166038825e-01	-8.966965139017252229e-02	-9.098292790887313464e-02	-2.191480039327975415e-01	-4.484442485467614592e-01	-2.694300790514384675e-02	-5.230208013943892231e-01	-1.458474646116912285e-02	-1.383320608811048902e-01	1.927603059967460952e-01	1.594728950564942294e-01	3.236026819533411314e-01	3.021541649039993782e-01	3.277252387197528982e-01	-6.715796362974358474e-03	9.271856551663626433e-02	-2.653936465337508044e-01	6.801142028376022663e-02	4.203890348414335287e-01	3.943804007619200469e-02	1.705959100912009252e-02	3.248257007612387337e-02	-5.084523674969397555e-02	4.716649854441298806e-02	1.684203657954760902e-01	-6.600637361055283758e-02	-2.378142643547558055e-01
8.036485233964794084e-01	6.186559116112221313e-01	-1.280250384120766638e+00	-1.154761254001622550e+00	-6.255534992615732204e-01	-1.082654523148352865e+00	-7.796990606312639294e-01	-4.544582813720053904e-01	-3.386373292201809715e-01	-2.054240307690522183e-01	-1.727799090705722518e-01	2.987796207798573689e-02	2.345837983971207352e-01	3.358388001027921010e-01	6.441050914501263991e-01	6.010256542309343475e-01	6.372290833031472035e-01	1.188050697166811442e+00	1.251369631201142418e+00	1.035209590645641331e+00	1.597636453990957550e+00	1.272792831546496695e+00	7.676760228842565148e-01	1.594744334399510688e+00	1.671360593624807711e+00	1.378321975122545728e+00	1.733607133185607774e+00	1.230018109758015177e+00	9.923116961244486944e-01
7.925822156071810065e-01	2.732797563491385917e-01	-9.541596275681467620e-01	-2.958476329080738654e-01	-6.904227617722125121e-01	-2.664888888931467026e-01	-4.444331927621769651e-01	-2.018039412176623679e-02	-1.879900804126405367e-01	-7.556392643885845306e-02	-1.250656299158157680e-01	4.843607055953177976e-02	1.766347642568495413e-01	7.641331279968888168e-02	3.600282726238068776e-01	3.445933041652451956e-01	-4.564875048002797753e-02	8.816960800662987374e-02	3.274793386439026066e-01	5.680006954448339404e-03	4.555210099158345516e-01	5.097900506564939649e-01	1.032952321782988347e+00	9.824570755242743036e-01	6.814555795755254941e-01	-9.481096129665922412e-02	1.819159660241597143e-01	6.721899904627276490e-01	3.775108556593448350e-01
8.369352712872455413e-01	2.797671025262507744e-04	-9.243419864496007499e-01	-2.307974392492056180e-04	-2.169377853462037264e-01	-1.021091410762059226e+00	6.604635852012714047e-03	1.634314458792973657e-02	-3.463645869206495309e-01	-2.601573534711067170e-02	-1.273823442753860280e-01	-2.492155244547251125e-01	-1.277972674843865083e-03	1.983369863796970167e-01	3.002526703888307447e-01	1.489703655305083191e-03	-6.590144900134098371e-03	1.180138316295978651e+00	2.468033379897175469e-03	6.242579545544382769e-02	4.209373884224256179e-01	4.007943938916291643e-04	1.011266155819622731e-02	1.151773696955424864e+00	-3.026235950679685704e-02	8.037612582039509873e-03	1.699605948691083057e-01	2.842846356632913740e-02	6.751675163622676556e-02
7.979552305737587226e-01	8.141723246070263764e-01	-1.290962611755489764e+00	-1.098424756499473132e+00	-6.270464524949689311e-01	-9.786803919790598716e-01	-6.562324132153499745e-01	-4.663858740194403163e-01	-5.226632906366341924e-01	-9.921072400212227471e-02	-1.729639612238046409e-01	8.067728215948151427e-02	1.941167313579257314e-01	3.359620282615174980e-01	6.442622901564066806e-01	6.669748659877099417e-01	6.404561138385400643e-01	9.865577363161227575e-01	1.343600250383766959e+00	-1.017351864734018729e+00	1.361482411432032080e+00	1.257122093476542801e+00	7.666280917159863373e-01	1.568841106325294499e+00	1.683188284311201821e+00	1.776718941614856551e+00	1.740065020830201536e+00	1.222641377532712292e+00	7.712226815660341295e-01
8.049472173604994563e-01	9.779001549445810459e-01	-1.587381485877490173e+00	-1.081625842737623966e+00	-5.646128568104160639e-01	-1.100926509700052680e+00	-9.354920688342138746e-01	-3.864673036137312168e-01	-5.399385537475228647e-01	-2.106563935311396019e-01	-4.287391840538923860e-01	7.628625215300995077e-02	-3.175470457339780173e-01	8.436645443811878753e-01	6.838120275389032443e-01	6.584865458607427335e-01	6.543439683167784349e-03	1.186145399722889016e+00	1.354672878928140367e+00	1.454892063392483337e+00	1.627798414678472749e+00	1.229531939234819404e+00	1.954412998762463438e+00	1.830626134100632685e+00	1.523126837077419804e+00	1.470633370054772904e+00	1.985473827965893001e+00	1.667599319674175185e+00	1.136922048887110570e+00
8.049044643115687014e-01	6.529144979029528617e-01	-1.026518527087809884e+00	-1.061802778893655708e+00	-5.843301068719320979e-01	-7.099245643757710056e-01	-4.391731039429060957e-01	-3.669726551964446193e-01	-3.927473815131430346e-01	1.321905996812211548e-01	-6.740079396460817163e-02	7.982577690456954533e-02	2.349004703102750558e-01	3.428562379419942685e-01	5.596983210179909962e-01	7.005105835068833331e-01	8.241774226282351234e-01	9.732526113612824936e-01	1.239452844855915226e+00	-9.764460738286120378e-01	1.177277493035226330e+00	1.273919507237203819e+00	1.064683908387410449e+00	1.384663669460166391e+00	1.336622435566243272e+00	1.373198274249599171e+00	1.302866501980426861e+00	1.205913820494660005e+00	1.146436138592748177e+00
8.049078630593913264e-01	6.953968053492681767e-01	-1.003161352150944818e+00	-7.314857524389715149e-01	-5.837412258069019089e-01	-1.022148742425512014e+00	-4.207292970093738926e-01	-3.905932819052628235e-01	-3.814018514975131002e-01	-4.485959062956214327e-02	-7.287281525337793719e-02	7.704433884034431190e-02	6.355823986642436529e-02	3.423241011037890802e-01	6.419917646182371485e-01	5.561345546636891068e-01	8.482463339371286715e-01	9.735069740717523512e-01	9.813620152828079757e-01	-1.058214907640105951e+00	1.179065953457386184e+00	1.266488133791787041e+00	1.053989485956301708e+00	1.359490487592425634e+00	1.376445318097937243e+00	-1.436997157399328984e-01	1.290043339791861809e+00	1.205377431102958141e+00	4.792695296181049835e-01
8.049032421990637287e-01	9.030585816910542407e-01	-1.190343532173861574e+00	-1.102363419240798947e+00	-2.765143216521391833e-01	-9.825546091982066965e-01	-8.056330964645044279e-01	-6.378442264677298690e-01	-3.365546962681513210e-01	-2.044862694399761649e-01	-2.899400014701513095e-01	3.630702123224233135e-02	2.360988536401639470e-01	5.217052691630177375e-01	6.417497202044530891e-01	5.746858400722629767e-01	7.015396059174295873e-01	1.193818064019672276e+00	1.237158028048774616e+00	9.927574686112079494e-01	1.446625104312278420e+00	1.585562918828599344e+00	1.256771377869565720e+00	1.806830607235158093e+00	1.492069223844897596e+00	1.380648526751927507e+00	1.558890177394921528e+00	1.204643381151160320e+00	1.175780506311066009e+00
8.048213074626273666e-01	7.683497264393563952e-01	-1.278366452418037147e+00	-1.098445281409971219e+00	-6.267276710632601056e-01	-9.828153200437743653e-01	-9.153319179373770043e-01	-4.493907538597951556e-01	-3.507501524255294822e-01	-2.092040723702921490e-01	-4.121331810623163339e-01	7.627565372836690727e-02	1.954431837168105202e-01	3.352869700034028511e-01	6.797621110735821981e-01	6.605023920959556261e-01	-3.611004162684500196e-02	1.205378698641351498e+00	1.357162634723648731e+00	9.807836452554686835e-01	1.603288425821807417e+00	1.265018598323168986e+00	1.760823313295762027e+00	1.562574678352619539e+00	1.517042764247912290e+00	1.380732363564496801e+00	1.990758102584939904e+00	1.679288828234783093e+00	7.815851083600637850e-01
8.358365292864257112e-01	1.335305235075405711e-04	-8.888355077163070384e-01	3.754130192760903040e-02	-8.152741177049721566e-02	-7.949737491880990436e-01	2.743548029895211474e-03	-3.138412925647447033e-02	-3.358556480560084823e-01	-2.343672769545630113e-02	4.442569472724607060e-02	-7.629825138323138856e-02	1.190707947968039013e-02	3.235817595076401210e-01	4.081420625973332106e-01	5.606947328863563090e-02	-3.010623434839563434e-02	1.149833865645333075e+00	4.528110251923122241e-03	1.057179564779249514e-03	4.574445576383702194e-01	5.188440272719061636e-04	9.961486468433800728e-03	1.167344962340336689e+00	-6.001401691036649735e-04	1.084116299732133283e-02	1.682788287010170414e-01	2.888983480746682569e-02	6.201341360323892743e-02
8.281642814005054642e-01	6.219391401426910271e-01	-8.975636398045928610e-01	-6.768408419855124203e-01	-5.782721054911339476e-01	-2.399954961420517896e-01	-4.416476165517303487e-01	-3.163468063237817041e-01	-3.381966449007197117e-01	1.874124238094291434e-02	-1.392872401916498970e-01	7.877061670833633567e-02	1.094039653096439413e-01	5.301925654925961906e-01	5.658304340415399869e-01	6.042165107706859439e-01	8.495244853798182838e-01	1.191567420564134228e+00	1.196828363080351121e+00	1.080090265486144840e+00	1.168749999007077101e+00	5.867447581325523354e-01	1.010262437859465123e+00	1.162691607337450250e+00	1.704538852427427642e+00	1.488504340317452712e+00	1.298501264654704723e+00	1.738743696183136400e+00	1.176953331574461803e+00
8.048009788307268764e-01	9.115487513779683137e-01	-1.376611099965858731e+00	-1.099069352563994073e+00	-6.267206069603029617e-01	-9.326166251759997472e-01	-9.168637619075649114e-01	-4.600322593522581660e-01	-3.650050648989356383e-01	1.302791623626015360e-01	-3.115700185951583712e-01	7.479288867068117908e-02	1.863010766184755029e-01	3.314714501998952678e-01	6.796370750773649272e-01	6.324774325229983729e-01	-7.019872607505006634e-02	1.440594718436034372e+00	1.215482856799837030e+00	1.642021180089946464e+00	1.518087029633604201e+00	1.271682686586230959e+00	1.938539528495058617e+00	1.776318641052826885e+00	1.518858447191695049e+00	1.381417304720704564e+00	1.840302910628328847e+00	1.688885123176818936e+00	1.011927321666623802e+00
8.067877333905617565e-01	1.038755634116299009e-01	1.643256880166038825e-01	-8.966965139017252229e-02	-9.227735681530294110e-02	-2.196409683870411689e-01	-4.448312920432296313e-01	-2.730333486970057053e-02	-3.564207244677229380e-01	-6.693306960966080577e-02	-1.380170717333813468e-01	1.833791945849454763e-01	1.594728950564942294e-01	3.236026819533411314e-01	-1.969885274317959012e-02	3.304152385784263624e-01	-6.715796362974358474e-03	6.625420452409452876e-02	-2.603709269604515542e-01	6.801142028376022663e-02	4.702626636297309037e-01	-2.615751570939961468e-03	1.492991655051171540e-01	9.283835193054312818e-03	-5.377080608366889558e-02	3.172534317530930487e-02	1.686239117213996497e-01	-6.639330837838988697e-02	-2.337481363208401830e-01
8.049044643115687014e-01	6.446054808901019451e-01	-1.026518527087809884e+00	-5.033803454112686371e-01	-5.843301068719320979e-01	-7.099245643757710056e-01	-4.420968103861386278e-01	-3.737653962374562489e-01	-3.927473815131430346e-01	-7.113421919643715674e-02	-6.740079396460817163e-02	7.716690629918501743e-02	2.349004703102750558e-01	3.428562379419942685e-01	5.596983210179909962e-01	7.005105835068833331e-01	8.411747859713121223e-01	9.732526113612824936e-01	9.237705707447052550e-01	-9.764460738286120378e-01	1.178527535890336431e+00	1.264734409610837718e+00	1.064683908387410449e+00	1.373939575457962414e+00	1.336622435566243272e+00	1.373198274249599171e+00	1.290043339791861809e+00	1.205913820494660005e+00	-1.199717355269894759e-01
8.052537201037595072e-01	4.623173947330976863e-01	-7.708437353530361857e-01	-4.813252842434690981e-01	-6.027937694662851564e-01	-4.510525553809473509e-01	-2.748714434443465526e-01	-3.725034752733013543e-01	-3.310500584391340984e-01	-4.346198958076669672e-01	-1.675211953724171088e-01	7.713648512545412395e-02	2.375983754964433592e-01	3.166582442982200929e-01	5.667995093444229138e-01	3.860971542257060074e-01	8.625826401066971627e-01	7.180427557812909534e-01	9.220054952804919157e-01	1.318834423106157727e+00	9.931803714015435824e-01	1.253107715962795243e+00	7.456773194103119007e-01	1.091430192524072362e+00	1.003946387567483001e+00	1.447425287293211849e+00	6.316486070247544493e-01	1.207603166394222383e+00	3.766708339195611877e-01
8.048021723837104346e-01	9.173186515627811399e-01	-1.329295852569926106e+00	-1.068927527194595939e+00	-5.742871658767257914e-01	-9.791640528249235809e-01	-8.811768436125930748e-01	-5.324433718760654966e-01	-7.565811476402457547e-01	-1.941387332798754084e-01	-8.810074415486061905e-02	2.998924183867516732e-02	2.592200331427337301e-01	3.172975730750804413e-01	6.396105446508540959e-01	7.181344335060890760e-01	9.365663332854398115e-01	1.189612146082841271e+00	1.237817545743552294e+00	1.155821285396844367e+00	1.145213318682566372e+00	1.256985727213311588e+00	1.346865334358755106e+00	1.556516992923103304e+00	1.666905488723256834e+00	1.380688502280920105e+00	1.739280069800824835e+00	1.656787077545543996e+00	1.155193589886277294e+00
8.050344303635492693e-01	5.992756794640385909e-01	-7.599286009331346348e-01	-7.356431150186608647e-01	-5.837795754385394220e-01	-7.027886368575830822e-01	-4.426792099154185922e-01	-3.905945718611692485e-01	-4.830138515286120926e-01	-4.514958846297918021e-02	-1.881039675921077348e-01	1.640229727780241342e-01	1.899567974655967662e-01	4.323259288709934145e-01	3.779566971538195208e-01	3.806838649300365862e-01	9.772193046758456125e-01	9.733500039363545131e-01	9.733631466413923405e-01	2.785438751282041103e-01	1.179159025344636458e+00	1.266473133192863365e+00	1.062797609879980953e+00	9.939536069385769279e-01	1.009919437308340662e+00	1.065092190397627148e+00	1.317217648002126928e+00	1.205913820494660005e+00	4.750317403477636313e-01
8.049350964730070945e-01	7.513287932914052281e-01	-1.328757774577796313e+00	-1.095563309588408529e+00	-6.292424493397682506e-01	-1.091363561095271217e+00	-7.832885895264053433e-01	-5.313130204234264298e-01	-4.799364402531323681e-01	1.236251913440903627e-01	-7.586289865930845311e-02	8.079372143977249510e-02	1.942302152575444418e-01	5.024643086468473241e-01	6.936323114806917101e-01	6.604939148417684480e-01	8.235955601751309141e-01	9.515212938004158350e-01	1.229528313948029306e+00	1.288135918883509312e+00	1.148524855784631260e+00	1.415498916202384994e+00	1.346865334358755106e+00	1.559489862275859062e+00	5.473021845650238859e-03	1.373806178605575745e+00	1.733998622134176770e+00	1.675497866493855126e+00	1.149098149767578736e+00
8.384476119310877440e-01	8.297822673724339175e-05	-2.919437964995711191e-02	6.446317691902312408e-01	-2.341826264405344818e-02	-2.624870421895839079e-01	3.700121221019952999e-03	-3.140065687928789845e-02	-1.580835897132145673e-01	-2.244939109353039780e-02	4.540398845111037057e-02	4.632359064945400229e-02	4.189489190472994729e-02	6.597438017681934996e-02	-7.323735730395830590e-02	3.444666502069990699e-01	-8.693607004497290458e-03	6.106279704314586665e-01	5.904472332668456169e-02	4.231998576882343294e-02	-4.045298455095619472e-01	-1.344484124692114750e-02	1.436126967029615308e-02	4.165399955435327706e-01	-5.367173753395406560e-02	1.061311393095295229e-02	1.887978604026607499e-01	-8.453835870275336339e-02	5.862685269111000963e-02
8.036464403482497243e-01	6.186559116112221313e-01	-1.280250384120766638e+00	-1.125305983304982327e+00	-6.255534992615732204e-01	-1.082654523148352865e+00	-7.922613743968707212e-01	-4.544582813720053904e-01	-3.619567376450937290e-01	-2.041190339277410004e-01	-1.736746172203928740e-01	-1.486319719554610175e-02	2.345837983971207352e-01	3.358388001027921010e-01	6.433657550784860346e-01	6.010256542309343475e-01	6.372290833031472035e-01	9.590242372717906472e-01	9.745568097250313366e-01	1.035209590645641331e+00	1.163309951744599502e+00	1.266764754220325973e+00	7.676760228842565148e-01	1.734794582066575330e+00	1.671360593624807711e+00	1.378321975122545728e+00	1.733607133185607774e+00	1.230018109758015177e+00	5.011691622218144015e-01
