1.134932913299892210e+00	1.888184138804400725e-01	2.530087121539724482e+00	7.701990714272961114e+00	6.044561556898558230e+00	7.135544842802892695e+00	8.754296691815918408e+00	9.317697105932904122e+00	1.210612760931656240e+01	1.226817487697337761e+01	1.323107997466137853e+01	1.504508310635198143e+01	1.610749777142155281e+01	1.692500217470992041e+01	1.854028370877084697e+01	6.805500718693146212e+00	2.121212919501736138e+01	2.210040801855324943e+01	2.362985503306461865e+01	2.478225482699435034e+01	2.574819883668721943e+01	2.651715589759048441e+01	2.756370296739456549e+01	2.939045120041823367e+01
1.382181924027655162e+00	3.643486336484091481e+00	3.142186690369640489e-01	1.161628677855239822e+00	6.116220338827799807e+00	7.572224635481671129e+00	2.744875295052620068e+00	3.983441239280439916e+00	1.115189170572140398e+01	1.225427469704185590e+01	1.331099269642966298e+01	1.494826605526999508e+01	1.613206107506286102e+01	1.760734712982770489e+01	1.848769925865792629e+01	7.564735998916934712e+00	2.121194800901576372e+01	2.214702511501910109e+01	2.363048746095559594e+01	2.405748845649344148e+01	2.618137094671654452e+01	2.692547463557536602e+01	2.765827885093194283e+01	3.367819876310407778e+01
7.467571715686194267e-02	1.394792658747420200e+00	9.088976304562146336e-01	1.614729496509853757e+00	5.925044335990210520e+00	7.183377619392262936e+00	8.846169041649590170e+00	9.691557843363371560e+00	1.116590582513873464e+01	1.225429886069262686e+01	1.307522752047451675e+01	1.483945674866758324e+01	1.585670315942558872e+01	1.615779788525996707e+01	1.770404424880471694e+01	1.968323617135481030e+01	2.123058250193034269e+01	2.279773959521328663e+01	2.362728135600455914e+01	2.428548916246919731e+01	2.619318844914636557e+01	2.692669178285810361e+01	2.859664428742826203e+01	2.935081975449741165e+01
1.327026666791298659e+00	2.752016975209063965e+00	3.059944721024878134e-01	7.586628418126775131e-01	6.132164023195831426e+00	7.596497413887423278e+00	1.917737463521192343e+00	9.764110543229532979e+00	1.113762584612437401e+01	1.192740711998112424e+01	1.328730458179157381e+01	1.580835596755407479e+01	1.588751541307687098e+01	1.789103513339392393e+01	1.847406546958196216e+01	1.912891203517818539e+01	2.130929467270170008e+01	2.217006700722751589e+01	2.363753933530097839e+01	2.364927522828316953e+01	2.587130631619965726e+01	2.703127368204425807e+01	2.854497547984755457e+01	2.944854955258459128e+01
2.475035443091508913e-01	3.408491344345869756e-01	3.654481510820971057e-01	1.497197959063799377e+00	6.145715732675869347e+00	7.599752907983821082e+00	2.914742046371735285e+00	9.850437645814809073e+00	1.114712742635297182e+01	1.222102079319651224e+01	1.323296810549129887e+01	1.477865403511999709e+01	1.664197145026996338e+01	1.702948732040397672e+01	1.735216323466971389e+01	1.959753120216368316e+01	2.126537852363687264e+01	2.157490815807407714e+01	2.365341835376749202e+01	2.428773204691659870e+01	2.612079382899199942e+01	2.664903387931853018e+01	2.866035031567953340e+01	2.944089904899935206e+01
7.467571715686194267e-02	1.394792658747420200e+00	9.101006915030518396e-03	1.614729496509853757e+00	5.925044335990210520e+00	7.508008470910924714e+00	8.650919451727590470e+00	1.002876959422896874e+01	1.116590582513873464e+01	1.225429886069262686e+01	1.141556768186907433e+01	1.483945674866758324e+01	1.590696207203984969e+01	1.756031560264903746e+01	1.770404424880471694e+01	5.885194658560618741e+00	2.123058250193034269e+01	2.279773959521328663e+01	2.362728135600455914e+01	2.150078549724086940e+01	2.619318844914636557e+01	2.665711335085864064e+01	2.859664428742826203e+01	2.944378044862873267e+01
2.867159429374387392e-01	3.692824501252295555e+00	4.052559128981517711e-01	4.524152517868351708e-02	6.272457430151344049e+00	7.497898862395639519e+00	9.290302970376343339e+00	1.005549947917376130e+01	1.217859226509034087e+01	1.222052791693163520e+01	1.326983900282008300e+01	1.548192401176226340e+01	1.598915831480064753e+01	1.748296368175691740e+01	1.849763140215366874e+01	6.263760512120867041e+00	2.088394043003403056e+01	7.367616159831622547e+00	2.365223489364825227e+01	2.269356539955723662e+01	2.584132836587850690e+01	2.693701257738415222e+01	2.872799665060185248e+01	2.944329668719202786e+01
1.338536705590093190e+00	1.668397601034740108e+00	2.483554935361565796e+00	7.977181506794438270e+00	6.017475557243907147e+00	7.496449059213255772e+00	8.547191474436758085e+00	9.990186809332751494e+00	1.096276054094748709e+01	1.234559990901971993e+01	1.474926382055494045e+01	1.477467177709000268e+01	1.676283002566432856e+01	1.705471820916341130e+01	1.782038151729152986e+01	6.410226282705440148e+00	2.131847470800228805e+01	2.217790032272564105e+01	2.362723996798139936e+01	2.440411277245574695e+01	2.575963691847901771e+01	2.692160880483877605e+01	2.872245324278475209e+01	2.943844420568266429e+01
1.377615393029716584e+00	3.937650145327139306e+00	2.969517919367432590e+00	7.999788894076745649e+00	6.129067058748410624e+00	8.052803074460992860e+00	8.604360732635084830e+00	9.471198433369469427e+00	1.115089689980491272e+01	1.229472239384475429e+01	1.380859035241303090e+01	1.513907586459694876e+01	1.588399141361857936e+01	1.723293618817548278e+01	1.846145468053576622e+01	2.009195882199303540e+01	2.049863488463729411e+01	2.228293647915664266e+01	2.370835466510688860e+01	2.427320367483024555e+01	2.607670097507223161e+01	2.712410527687896078e+01	2.861868071620213883e+01	2.940429484334096699e+01
4.137045252051231303e-01	8.736355892719560590e-02	2.419252620662823983e-01	1.691208512996836610e+00	6.125371196352516812e+00	7.574674272648877604e+00	8.643655058602305985e+00	3.288121375281583880e+00	1.113791089011205138e+01	1.225452601405819664e+01	1.305521292808576739e+01	1.491144650103255209e+01	1.588224839282037237e+01	1.709860046692129742e+01	1.821214015888775961e+01	7.160351952278548815e+00	2.121184419113345143e+01	2.215004697373404241e+01	2.365218482465202143e+01	2.404911109914193190e+01	2.598286465056187566e+01	2.692288646165420118e+01	2.859066373495092961e+01	2.970445346103342743e+01
1.937430310909032283e+00	1.394792658747420200e+00	2.385079400876702893e-01	1.695581269522577150e+00	6.226736987232921905e+00	7.873844599428608149e+00	2.925300809066670116e+00	3.154143998092319379e+00	1.096446924091487496e+01	1.226554269239622208e+01	1.198656442326136862e+01	1.474999128096233214e+01	1.588278859606229965e+01	1.448982685775961343e+01	1.811007156040327004e+01	2.023495830448257138e+01	2.090038516357850895e+01	2.215579708742820131e+01	2.362774365565795875e+01	2.429067571967654970e+01	2.618267899911919727e+01	2.701096657566058923e+01	2.754007200404619127e+01	2.935081975449741165e+01
4.886853311198402494e-02	3.865307184240006411e+00	2.782505032576108872e-02	6.073877706871486204e+00	6.130904867033486916e+00	7.150659146160786683e+00	8.372940450393956624e+00	9.692050216127837459e+00	1.114708957764240616e+01	1.226553900562936228e+01	4.453884938872422872e+00	1.488106640247722723e+01	1.588396730607639640e+01	1.695418539790345136e+01	1.867007242345567164e+01	2.022351200452469655e+01	2.088832715344219437e+01	2.003792839245839374e+01	2.363017811576804306e+01	2.427465484993585676e+01	2.619497415670620910e+01	2.710388001260453450e+01	2.868901117693681613e+01	2.921405953016720147e+01
6.394893374940465725e-01	3.976209404870133302e+00	7.786318606662729902e-01	1.872359540368000452e+00	6.147952853785844773e+00	7.644274773714618831e+00	8.760250545083838603e+00	9.748807673086076875e+00	1.095447223128301673e+01	1.221917160886219911e+01	1.378259864944148561e+01	1.476667793932603168e+01	1.517109296964979492e+01	1.753416532012935747e+01	1.810103546257927576e+01	6.943829291533620385e+00	2.084750395865797046e+01	2.067680648408367361e+01	2.362812337891551806e+01	2.446214673150117846e+01	2.585847052738387220e+01	2.600837142791580803e+01	2.872228023142000453e+01	2.938885860440642617e+01
3.299751075861160308e-03	1.888415414737741216e+00	2.307789065002410211e+00	7.615508841653645611e+00	5.896116761489085256e+00	7.556111242086615221e+00	2.937782080512563176e+00	1.002538427800655363e+01	1.128489908591696178e+01	1.228966542422335095e+01	3.475917903971335932e+00	1.548130416958084155e+01	1.635857815460876452e+01	1.691004372011454748e+01	1.806425021958173716e+01	2.005762213437926889e+01	2.094554072740869088e+01	2.219963149227692156e+01	2.363845000949724806e+01	2.445868816431260129e+01	2.667770802934883889e+01	2.718793279296329857e+01	2.755804166908549746e+01	2.936704735164532565e+01
9.577873647845791538e-04	1.331565656287862831e+00	2.024289647232761169e+00	1.408092353576836597e+00	6.732638698575334146e+00	7.499093454517022472e+00	8.518087094498628886e+00	9.642874469678945459e+00	1.115332054610543722e+01	1.220683809427269395e+01	1.390279002221963545e+01	1.529195002829157701e+01	1.735016032240026007e+01	1.732460853278717750e+01	1.673593996571923270e+01	1.909922743240702303e+01	2.091350640496424518e+01	2.225035745210327676e+01	2.365154557959841597e+01	2.425698512474385993e+01	2.577566675158917420e+01	2.690863911697225674e+01	2.863015895195651694e+01	3.093992668087730280e+01
1.467353204071937256e+00	3.105562048975436529e-01	1.901130798934600463e-01	5.051282268978178891e+00	6.096131771215688389e+00	7.141130182134130422e+00	2.697767114879696226e+00	9.851616091846443268e+00	1.095046410335302589e+01	1.229175289877409583e+01	1.288642404421804777e+01	1.477350596426251883e+01	1.593989154323073087e+01	1.729855527482398969e+01	1.853988138105571437e+01	1.963896523257492532e+01	2.093902244711498994e+01	1.867738425177623540e+01	2.367773950583528020e+01	2.456001174460998016e+01	2.587309072548146460e+01	2.702019081569572023e+01	2.806815963744728037e+01	2.934774731977315199e+01
1.461157618249361967e+00	1.394939832406849600e+00	4.129194880614092122e-01	6.662745986196247472e+00	6.062752854440249806e+00	7.574879189553739955e+00	2.792519792055613070e+00	3.154116561238281324e+00	1.129735028122387241e+01	1.234125564496388172e+01	1.508418980989998204e+01	1.481370759396290282e+01	1.588779003146445667e+01	1.448646537206921714e+01	1.811109154266177867e+01	1.966801537166810832e+01	2.088391401706887152e+01	2.222045979387014825e+01	2.365198379005429530e+01	2.483229608833011781e+01	2.618430664286858800e+01	2.693144694326140609e+01	2.870241475271840770e+01	3.084838459116454956e+01
1.323273038196801643e+00	2.805612066246940373e+00	3.059944721024878134e-01	7.586628418126775131e-01	6.127047087830353789e+00	7.564012982761196824e+00	8.651354351361383976e+00	9.764054787506291078e+00	1.113762584612437401e+01	1.228948289500461932e+01	1.328730458179157381e+01	1.483791108465087838e+01	1.588338877024390605e+01	1.693103147099674999e+01	1.847615416982896974e+01	1.858260546710758376e+01	2.157266983782481873e+01	2.155647958922547502e+01	2.363753933530097839e+01	2.364927522828316953e+01	2.587130631619965726e+01	2.664728477782200144e+01	2.861377023110548024e+01	2.944856095363618209e+01
1.964498932526319575e+00	9.567013239627741861e-02	1.173941116835800075e-01	4.684624673932555439e+00	6.122855066225662668e+00	7.581484802714902216e+00	2.919292623148566523e+00	9.466627316758920330e+00	1.114373422269158986e+01	1.226833185336518994e+01	1.375162061557772653e+01	1.469632818744703506e+01	1.593555500086557686e+01	1.733524415953419151e+01	1.848835053894561042e+01	6.282831336186736948e+00	2.087586329152009057e+01	2.211748733619092633e+01	2.369679294031299222e+01	2.457271950001976180e+01	2.599336234671218904e+01	2.646335036401745811e+01	3.012582038035804288e+01	2.942875578863487362e+01
3.777717361914158245e-03	3.935864697381209254e+00	9.088976304562146336e-01	1.614729496509853757e+00	6.130203670311740183e+00	7.194313404482522323e+00	8.846169041649590170e+00	9.850918806327225496e+00	1.116588145084348227e+01	1.225425899059371204e+01	1.331987058583238337e+01	1.470419237440936655e+01	1.585568070052109846e+01	1.618049836840339850e+01	1.770404424880471694e+01	1.968323617135481030e+01	2.123058250193034269e+01	2.214294930241116788e+01	2.363828364662958137e+01	2.428548916246919731e+01	2.619318844914636557e+01	2.692680686107010857e+01	2.859603093016893283e+01	2.935081975449741165e+01
1.481916831925087275e+00	3.943784231565371279e+00	2.519871370829263046e+00	3.356739560805316325e-01	6.130550385848717809e+00	7.194351599260802921e+00	2.919786039200311212e+00	9.850425769326644598e+00	1.129472464496766904e+01	1.226868946667681470e+01	1.333709031844959902e+01	1.469362392918073468e+01	1.596877696391760182e+01	1.725391563064083655e+01	1.850902983328560936e+01	1.973722400368929186e+01	2.091958799099697330e+01	2.211734601841220638e+01	2.290265467074059913e+01	2.470087246475306486e+01	2.589092524974736875e+01	2.707229596470702049e+01	2.865173224538175845e+01	2.943012265024526997e+01
1.937430310909032283e+00	3.958891724510398724e+00	1.643069721304124542e-01	4.362093492391160510e+00	5.560563863114976080e+00	7.870799586815437898e+00	2.700905437570795709e+00	3.224004394366427828e+00	1.096446924091487496e+01	1.222017212481727633e+01	1.386230885051966943e+01	1.484061501606769085e+01	1.600316082926798344e+01	1.325582576305090932e+01	1.813697361445604272e+01	1.929042473083216791e+01	2.089914893938202667e+01	7.275583203530120890e+00	2.362769090100096037e+01	2.426724358347112087e+01	2.742675884583173485e+01	2.701271511726625363e+01	2.972439039561204766e+01	2.935081975449741165e+01
7.251464199057855442e-02	1.417332581875311970e+00	2.519871370829263046e+00	1.377216518097733156e+00	5.925391051527189035e+00	7.183415814170543534e+00	2.919786039200311212e+00	9.691064806362792439e+00	1.114843999001742603e+01	1.226635454935875558e+01	1.307972226895947543e+01	1.484197764240608564e+01	1.596979942282209208e+01	1.723121514749740157e+01	1.849191082218317916e+01	1.973722400368929186e+01	2.091361187089999163e+01	2.277213631121432513e+01	2.289165238011558046e+01	2.470737454099542774e+01	2.589092524974736875e+01	2.692237905487383998e+01	2.865140073039573920e+01	2.943012265024526997e+01
1.323273038196801643e+00	2.842380429985015944e+00	3.059944721024878134e-01	7.586628418126775131e-01	6.132164023195831426e+00	7.564620308343335431e+00	8.650759685245535735e+00	9.764054787506291078e+00	1.113762584612437401e+01	1.228966542422335095e+01	1.328730458179157381e+01	1.483770589877123314e+01	1.588751541307687098e+01	1.693103147099674999e+01	1.847615416982896974e+01	1.862602395750746354e+01	2.131030004130503386e+01	2.216939634401705206e+01	2.363753933530097839e+01	2.364927522828316953e+01	2.587130631619965726e+01	2.664728477782200144e+01	2.861377023110548024e+01	2.944854955258459128e+01
1.974122062514156672e+00	1.308949442694788967e+00	2.039204953656871044e+00	1.704234982048218106e+00	6.747806928184390429e+00	7.494445028414718379e+00	8.529755818572107628e+00	9.394323579589110906e+00	1.129912125384449340e+01	1.220824678095374871e+01	1.382914159552817068e+01	1.490291519602943282e+01	1.736134086613662930e+01	1.628666461064615945e+01	1.853862817013982323e+01	1.949525343462389770e+01	2.086870363347132340e+01	2.249983091156828507e+01	2.370715426634085077e+01	2.439420733705169653e+01	2.746501349321690455e+01	2.614456114306345569e+01	2.863173669936781351e+01	2.973888256943497765e+01
1.819726425736978737e+00	2.062389235279916022e+00	2.441135885309082543e-01	2.789256785038016773e-01	6.260635115987629895e+00	7.497125798784179729e+00	8.639283683339202824e+00	9.841469562550152261e+00	1.113688449800260827e+01	1.222379673642162068e+01	1.480847133157653417e+01	1.477474558880398448e+01	1.520095474572683436e+01	1.755232108627555121e+01	1.847164704148276471e+01	6.663174233221095477e+00	2.023451328912607039e+01	2.080571804823825843e+01	2.347216771201834717e+01	2.452198391015756940e+01	2.586174298875744526e+01	2.691893357855667901e+01	2.871577672367629930e+01	2.744356902162185463e+01
1.300915063823002704e+00	1.827250561477259838e+00	8.734278054787592005e-02	1.088782391185546317e+00	6.116049172441704762e+00	7.570265195069825204e+00	8.638435009441025159e+00	9.855841018016244348e+00	1.114739103644688001e+01	1.226717860447941177e+01	1.426520874247408344e+01	1.655121271117698356e+01	1.596878265637531413e+01	1.693914441215653710e+01	1.995674509411273334e+01	7.317829488121925685e+00	2.048702629022855248e+01	2.220918156284169598e+01	2.364354576743505376e+01	2.427472323679119981e+01	2.668026747572640645e+01	2.728170588939633845e+01	2.755802961893002134e+01	2.942921051523628861e+01
1.582940106764828103e+00	1.394792658747420200e+00	8.875408992861711921e-01	7.856769247640563947e+00	5.547200784289395337e+00	7.187862061007685988e+00	2.795359092936115619e+00	9.688096405063648220e+00	1.114776265806870903e+01	1.226496481080874723e+01	1.366481374146020578e+01	1.475306276134391936e+01	1.585670315942558872e+01	1.443148851711554670e+01	1.770404424880471694e+01	1.968323617135481030e+01	2.089554828124572339e+01	2.279773959521328663e+01	2.362740461406632875e+01	2.442974762309047065e+01	2.619318844914636557e+01	2.692669178285810361e+01	2.753337832165186327e+01	2.940458712601084912e+01
2.456018111164898210e-01	3.965712206935118278e+00	3.654481510820971057e-01	1.428601327711569891e+00	6.273593516028375561e+00	7.599752907983821082e+00	2.914742046371735285e+00	9.850437645814809073e+00	1.115142157503656151e+01	1.222043880741456867e+01	1.323184816710814360e+01	1.488226524900239944e+01	1.596944183456627364e+01	1.702948732040397672e+01	1.735216323466971389e+01	1.990973167061031290e+01	2.127259237326626717e+01	2.157490815807407714e+01	2.289844378460807306e+01	2.470331817181565626e+01	2.612079382899199942e+01	2.664903387931853018e+01	2.866035031567953340e+01	2.944241494653240565e+01
4.378998273070672242e-02	3.643486336484091481e+00	3.142186690369640489e-01	1.161628677855239822e+00	6.116217209129642285e+00	7.145582464212023588e+00	3.247437388052944129e+00	3.997449785983146153e+00	1.115190106204434350e+01	1.225427469704185590e+01	1.331099269642966298e+01	1.494826605526999508e+01	1.616953915304933176e+01	1.760734712982770489e+01	1.848769925865792629e+01	7.585300714350994511e+00	2.121194800901576372e+01	2.214702511501910109e+01	2.363042174789962147e+01	2.427264419029636500e+01	2.617792667432136966e+01	2.692547463557536602e+01	2.765827885093194283e+01	2.969764455467431219e+01
6.575887724289085634e-01	8.052855547077535370e-01	1.779839439955503144e-01	4.799134875646289267e+00	6.068646531581296522e+00	7.473033621995765152e+00	2.943359573785935712e+00	9.947622766616696310e+00	8.483665994228093865e+00	1.226433894852332074e+01	4.875523438434218093e+00	1.536377802309883833e+01	1.608203034980036250e+01	1.724267998418991610e+01	1.812386091367323004e+01	6.957555795449122726e+00	2.132406684040876144e+01	2.212121457307839023e+01	2.363373643449364181e+01	2.452242641906305920e+01	2.477546276774840450e+01	2.691323382083810500e+01	2.973431209624032689e+01	2.944380823506580214e+01
1.505554468958603120e-01	3.678109281998387381e+00	2.604725378459406215e+00	7.977181506794438270e+00	6.017475557243907147e+00	7.496449059213255772e+00	8.628688229094237272e+00	9.990186809332751494e+00	1.096422978035114149e+01	1.225515770025516993e+01	1.475451584862467058e+01	1.477467177709000268e+01	1.676283002566432856e+01	1.705471820916341130e+01	1.782038151729152986e+01	6.404122777717008219e+00	2.131535600944983244e+01	2.217790032272564105e+01	2.363848695407973821e+01	2.439291345936322131e+01	2.617929659276427046e+01	2.692160880483877605e+01	2.764281987265403728e+01	2.943844420568266429e+01
2.839285159671829373e-01	1.434882391064051133e+00	1.866240080847025307e-01	3.951728854666980428e-02	6.114986218819466579e+00	7.523944569817694550e+00	8.473267095829916329e+00	9.850839895859460071e+00	1.152185531976176769e+01	1.233824935849233562e+01	1.282925074499620699e+01	1.477212490097935138e+01	1.613334049869001063e+01	1.748713627394004178e+01	1.851411940990290361e+01	6.259427572507389570e+00	2.120367346831930178e+01	2.217280223930698568e+01	2.363859506454241100e+01	2.478555825716723149e+01	2.617451535743322566e+01	2.640021560534136214e+01	2.800053523231639829e+01	2.940177493401206377e+01
1.964498932526319575e+00	1.944312239892675320e+00	1.172290209851457737e-01	4.684624673932555439e+00	6.014182744503553835e+00	7.893111515962577762e+00	2.876518819315761366e+00	9.854434950841797658e+00	1.114373422269158986e+01	1.226833185336518994e+01	1.373588794465874940e+01	1.418607105116831946e+01	1.593555500086557686e+01	1.733524415953419151e+01	1.853915044797460610e+01	6.282831336186736948e+00	2.132846334774851726e+01	2.217348535826966938e+01	2.362671483785589288e+01	2.457271950001976180e+01	2.572133431499739586e+01	2.646335036401745811e+01	3.000010811367801011e+01	2.972077550117822042e+01
3.295006174806824895e-03	1.650801023889676644e+00	3.601796596499169389e-01	7.685680700172497382e+00	5.888463766712809466e+00	7.737593123769443970e+00	3.156872459080175553e+00	9.764559568321516281e+00	1.115655297215347730e+01	1.228966542422335095e+01	1.329996597308704587e+01	1.548955025834657029e+01	1.516688829146217721e+01	1.760291558780429355e+01	1.809781705583536038e+01	6.990378738359470212e+00	2.094554072740869088e+01	2.069403883649014020e+01	2.362689869152309541e+01	2.445864492134247214e+01	2.572965525757021510e+01	2.724219364993378534e+01	2.755702538882844266e+01	2.944920716483547096e+01
1.108524921978510935e+00	1.859415577313461743e+00	4.740892419130289248e-01	7.565046885032105095e+00	6.040081751985591829e+00	7.135544842802892695e+00	9.010705601501969753e+00	9.413143898336915782e+00	1.102027577654936330e+01	1.221279534594404836e+01	1.353224995258575980e+01	1.349442324943116489e+01	1.596960085540306373e+01	1.725202886439196703e+01	1.735893106490517823e+01	2.009005529264016943e+01	2.122895198637717584e+01	2.506435413702481796e+01	2.457464424758680011e+01	2.469999138333805178e+01	2.615287268279188027e+01	2.664890681961385610e+01	2.866698321539427141e+01	2.938187035662273061e+01
1.346935540406259291e+00	1.938998454006138461e+00	1.608048665036130309e-01	7.334706537729283937e+00	6.036933881691510351e+00	7.200765975508214289e+00	8.760250545083838603e+00	9.743133926716744497e+00	1.091518205745899728e+01	1.221277726679680953e+01	1.350003077432036491e+01	1.482927868656610393e+01	1.588433875342449753e+01	1.746528600138352161e+01	1.810164260166192918e+01	7.386022890657444329e+00	2.088855827109783192e+01	2.220867300480585271e+01	2.364257047515287624e+01	2.440278091271835592e+01	2.579976594823763492e+01	2.722503879587143771e+01	2.869641113670989796e+01	2.940490409511373571e+01
1.737995457963920076e+00	1.680548762549953778e-01	5.515385714694096692e-02	7.806746430767088185e+00	6.141874344425056087e+00	7.517928781854544162e+00	2.810741821443813571e+00	9.855893349463668685e+00	1.118667835256832888e+01	1.222167730000857055e+01	4.649966420969303016e+00	1.422196201220176803e+01	1.598542874964698512e+01	1.706064794852822786e+01	1.850260422412437578e+01	6.231679648957658912e+00	2.095992821345659252e+01	2.217386353096260265e+01	2.363708224324902218e+01	2.425770013105277201e+01	2.658431165347704450e+01	2.603314593691552403e+01	3.019260568544894596e+01	2.940646285578675645e+01
1.323273038196801643e+00	3.698995929196253751e+00	3.039288662036478961e-01	1.686493953433096049e+00	6.118495216637160894e+00	7.566519919072402622e+00	8.580968551710956405e+00	9.764054787506291078e+00	1.113762584612437401e+01	1.226412352604889833e+01	4.384587422771812015e+00	1.483770589877123314e+01	1.588748075553412953e+01	1.693103147099674999e+01	1.847555483259390741e+01	1.968181540357448966e+01	2.131127519740710596e+01	2.210247772185794091e+01	2.363856354229941203e+01	2.364927522828316953e+01	2.587130631619965726e+01	2.664728477782200144e+01	2.866264336443413896e+01	2.935071236687767637e+01
1.240865452876689342e-03	2.839227285282115876e+00	4.941117752644115513e-02	5.530030101686678190e-02	6.273828942542153619e+00	7.497898862395639519e+00	8.644219270764564200e+00	1.002442956456490464e+01	1.149429908683718971e+01	1.222285843861680377e+01	1.328739128773970180e+01	1.484896410134919442e+01	1.671757953852782563e+01	1.691604444313787781e+01	1.869983439511784340e+01	6.964408701083089959e+00	2.058637593728158421e+01	2.217309153555862267e+01	2.363862766164309193e+01	2.368201408170481059e+01	2.586238653334846305e+01	2.508151047683984558e+01	2.872799665060185248e+01	2.944329668719202786e+01
3.687173490272083742e-01	1.760652294312779365e+00	1.527275237961038534e-01	1.691208512996836610e+00	6.122689559132896697e+00	7.574674272648877604e+00	2.305133938277148520e+00	9.365052473594159821e+00	1.113791089011205138e+01	1.225375731245518018e+01	1.352121360397859817e+01	1.491144650103255209e+01	1.600492899778743805e+01	1.761804273534826493e+01	1.822105179641783579e+01	7.161318289094005252e+00	2.121955279815990991e+01	2.511391713041168927e+01	2.365166099010257028e+01	2.404577694742902949e+01	2.598601480752983761e+01	2.692288646165420118e+01	2.859066373495092961e+01	2.969652801154117583e+01
1.380049703445644482e+00	1.318485418686416777e+00	2.024289647232761169e+00	3.665489861172617214e-01	6.732638698575334146e+00	7.499093454517022472e+00	8.518087094498628886e+00	9.642874469678945459e+00	1.129962957535093260e+01	1.220921288168966967e+01	1.391551500635189242e+01	1.527886068932444275e+01	1.735016032240026007e+01	1.732460853278717750e+01	1.675305897682166290e+01	1.909922743240702303e+01	2.091948252506122685e+01	2.225035745210327676e+01	2.365154557959841597e+01	2.425048304850149350e+01	2.577566675158917420e+01	2.705844094859342874e+01	2.863110382420186539e+01	3.093992668087730280e+01
2.393217186366525251e-02	3.968605325247301252e+00	4.731857967261132725e-02	4.452623016249068755e+00	6.128105829660444925e+00	7.201440242996503649e+00	3.009734485741847543e+00	9.051126749766917001e+00	1.091211527383715207e+01	1.222002625391358421e+01	1.285173270147993740e+01	1.563056771433208958e+01	1.600459477343447645e+01	1.749536428322745607e+01	1.810888984568622817e+01	2.009829533189483541e+01	2.131743867891329103e+01	2.221142413650643377e+01	2.335277608720523901e+01	2.459824324536624118e+01	2.745675324470340684e+01	2.692159130971505832e+01	2.973173873019113600e+01	2.971709777407381381e+01
3.785163472522894423e-01	1.406924899751710978e+00	1.524140140818834865e-01	1.697159582847765247e+00	5.564596655494567834e+00	7.154229054801389154e+00	8.653063282018495173e+00	3.311214100460071030e+00	1.116534205404951408e+01	1.225418019226161981e+01	1.304276179013492154e+01	1.484152358784161763e+01	1.611450423567997703e+01	1.752869816734351360e+01	1.812185831533775726e+01	1.968323617135481030e+01	2.121661548494783389e+01	2.215326877255466442e+01	2.363852634766451999e+01	2.429067571967654970e+01	2.618430415836670733e+01	2.701226201868628962e+01	2.858964594234854317e+01	2.935178114552819650e+01
1.653938861109007563e+00	1.687541869978503195e+00	2.250017357220160719e+00	5.085804013696320069e+00	6.025379686082735553e+00	7.149226936276408040e+00	3.009734485741847543e+00	9.051126749766917001e+00	1.200298673756989309e+01	1.222139693214662159e+01	1.285194986140960971e+01	1.570630191502179862e+01	1.593527802977086161e+01	1.643088120920585027e+01	1.864831970336907574e+01	2.009829533189483541e+01	2.132158652977711810e+01	2.221142413650643377e+01	2.335277608720523901e+01	2.459277938548943254e+01	2.574695339927811588e+01	2.691974635379046532e+01	2.982883308732361982e+01	2.933107330811733604e+01
1.713075594745294028e+00	1.655257533965903249e+00	2.146606193549202679e+00	6.384766856227823695e+00	6.139296956765662117e+00	7.540051213427002352e+00	8.604639080801831597e+00	9.733422721590267557e+00	1.113244705031513249e+01	1.238339617185017616e+01	1.305796360641139664e+01	1.352721325052930368e+01	1.598392619865498254e+01	1.754159698196701100e+01	1.820764522116731499e+01	1.949229472295669652e+01	2.123014543815754251e+01	2.238289297079998974e+01	2.366776723881310573e+01	2.450360534090949471e+01	2.574537504973018898e+01	2.647658122947555981e+01	2.758088307085610325e+01	2.942424832525463074e+01
1.823207007935242041e+00	1.578152147883598255e+00	1.911051998785072148e-01	7.833366160613369544e+00	6.050787299847827150e+00	7.524999165988804251e+00	2.688058070201957861e+00	9.851725743997000961e+00	1.107116365455257956e+01	1.234013408076605067e+01	1.331901370332622925e+01	1.477225549960004436e+01	1.558887423196745736e+01	1.653727705552425675e+01	1.791447944568820461e+01	1.894805635437026226e+01	2.088459635620670340e+01	2.216554524712793395e+01	2.363940563214035961e+01	2.478280166436513809e+01	2.619261170432856289e+01	2.692361989869448635e+01	2.983029659371467091e+01	2.689965264208603912e+01
1.646122306991732120e+00	3.673398155559757683e+00	5.468536320109962379e-02	1.873408652105433170e+00	6.015156312761711810e+00	7.519918531796474959e+00	3.254689269230575110e+00	3.314285957832347140e+00	1.114772433226684178e+01	1.225391739804782176e+01	1.367625350955093744e+01	1.348730032819045377e+01	1.587634819085598537e+01	1.708272362077021711e+01	1.850258296911501787e+01	6.565607853932266202e+00	2.120951677181966843e+01	2.223701287791713810e+01	2.362778100843831908e+01	2.440345952148806319e+01	2.617023380200998162e+01	2.692555946454614713e+01	2.766110338514144829e+01	2.970507593272624547e+01
