4.476149757033843213e-01	-1.977411460342858973e+00	-1.688935616067684498e+00	-1.755369270962574335e+00	1.945647166934923344e+00	-1.912609563900000254e+00	-1.968592140991459294e+00	-1.989560180675014500e+00	-1.878696340528814623e+00	-1.997934675303142837e+00	1.891103346844425825e+00	-1.957059883892076524e+00	-1.998794545004505041e+00	1.993480611925099399e+00	-1.884164480408131670e+00	1.876106414092135077e+00	1.915918728347562494e+00	1.846194875811147051e+00	1.703112561247069223e+00	1.935196480490853244e+00	-9.226950531296171931e-01	1.707701136447248746e+00	1.837647043511373202e+00	1.556924560827102511e+00	1.132870256318304403e+00	1.387364474775004464e+00	-1.823276859950254902e+00	1.611643014978616950e+00	1.861871988464312899e+00	1.886400931778198453e+00
7.782279136720741120e-01	-1.917875340403366380e+00	-1.922442919556881291e+00	-1.724756861776974848e+00	-1.884174649473466134e+00	-1.913382021553109658e+00	-1.967497178933627966e+00	-1.601830560967370420e+00	-1.991640711773582373e+00	-1.987510327699571144e+00	1.834162027226141634e+00	-1.982995001995310869e+00	1.958737717420786062e+00	-1.859966867866638562e+00	1.998295550796833853e+00	1.920192898066973797e+00	1.850296531039778758e+00	1.635487040990968088e+00	1.620226903256621220e+00	1.295108873241981762e+00	-8.589071541292311318e-01	1.784276891537111220e+00	1.713099063794372823e+00	1.552512081192660931e+00	1.244060936562030095e+00	1.329073722955431691e+00	1.875727969637189352e+00	1.720710929119499744e+00	1.429247449049841689e+00	1.757555029030112959e+00
9.685009690846912989e-01	-1.941982770117490098e+00	1.899997376100436286e+00	-1.967474133512266521e+00	1.943850814290331463e+00	-1.942458017726061525e+00	-1.981373478973741387e+00	-1.869810820019714992e+00	-1.950322589581548360e+00	-1.982458548132564724e+00	-1.970403168284396989e+00	-1.988165180495415907e+00	-1.998783203035817468e+00	-1.879498017649967379e+00	-1.934657220664467880e+00	-1.685286068604884724e+00	-1.963719255407903264e+00	-1.895003555959430708e+00	-1.897446693229919656e+00	-1.891955860256019806e+00	-1.892430176425601296e+00	-1.913472560931792188e+00	-1.834460896483915748e+00	-1.875256277245324288e+00	-1.971255031870294161e+00	-1.952490315349685090e+00	-1.859247419268882373e+00	-1.997322797074507106e+00	-1.870473073316434087e+00	-1.630703082836256979e+00
4.325376987795257477e-01	-1.577238434739554274e+00	-1.987345078853110181e+00	-1.973033405958462216e+00	-1.877460543539032578e+00	-1.812388331954576604e+00	-1.892156519307963469e+00	-1.686052658872320809e+00	-1.991925127486481539e+00	-1.987542794666646850e+00	-1.917519133306531565e+00	-1.983024582434898209e+00	-1.909515480471930315e+00	-1.989927329677041223e+00	1.942291498158099872e+00	1.926760539611727330e+00	1.976207033751265163e+00	1.971982231231356408e+00	1.623103552002408634e+00	1.298609373864470395e+00	-7.364874542554721293e-01	1.808681837233589329e+00	1.661731554758771434e+00	1.393052886754703845e+00	1.303301309958357468e+00	1.355510087642302963e+00	1.882330072346478200e+00	1.612315712054795513e+00	1.501143920200301629e+00	1.757533330810428174e+00
9.151985400712432384e-01	1.155701673904354854e+00	1.924694742773960465e+00	-1.888157154551251660e+00	1.923163046983706659e+00	1.572786610909989724e+00	1.005440052835549158e+00	1.055172356249619359e+00	1.835619851609951114e+00	1.641260043894228193e+00	1.963791701281434321e+00	-1.966393548438216454e+00	1.883541519614880144e+00	1.948941354953574123e+00	1.836273503853208533e+00	-1.712367387020628628e+00	1.768465341520756517e+00	-1.793222471417121655e+00	-1.839969615955139304e+00	-1.994641945130857463e+00	-1.903183008517451258e+00	-1.836161741368654843e+00	-1.945357746373571173e+00	-1.974149972272643883e+00	-1.879044782033313821e+00	-1.983287647428598088e+00	-1.961324356697403015e+00	-1.949320405383346611e+00	-1.972161199383043906e+00	-1.786418432928851274e+00
6.260584164306590704e-01	-1.980831792257305768e+00	1.900909694005771700e+00	-1.986045875688068341e+00	1.943850814290331463e+00	-1.950148403876523329e+00	-1.989594002706629006e+00	-1.860419532999936898e+00	-1.994253927015368300e+00	-1.998954651785721515e+00	-1.997893924119871878e+00	-1.955684403556912976e+00	-1.998883742215256110e+00	-1.880592364190365018e+00	-1.889620127077774159e+00	-1.596101544570401876e+00	-1.962767933448807289e+00	-1.334581536648692834e+00	-1.903080279202478353e+00	-1.891824909982620539e+00	-1.866995531745933024e+00	-1.913371986270834935e+00	-1.997072149963177834e+00	-1.883484982418491160e+00	-1.971255031870294161e+00	-1.951520892827905751e+00	-1.999579111925395836e+00	-1.972940349035208651e+00	-1.950804203310909424e+00	-1.820834636950432683e+00
7.385499177465999487e-01	-1.660187611262058827e+00	-1.982662177135338544e+00	-1.967577614778886375e+00	-1.881638194999313063e+00	-1.830017143797264989e+00	-1.896859288946322497e+00	-1.207946129738625141e+00	-1.983322805932733246e+00	-1.971439120035668013e+00	-1.853854756416584371e+00	-1.939422015166602398e+00	-1.916649003828525322e+00	-1.993540668750367395e+00	1.941887522455682857e+00	1.927023048825220908e+00	-1.976689651194947661e+00	1.689354513134168068e+00	1.619147785240923954e+00	1.570513760235378919e+00	-4.040316383495333730e-01	1.740950889155548076e+00	1.662009511983678411e+00	1.586079338369522196e+00	1.649391952613395329e+00	1.354704115156801780e+00	1.845362496508008432e+00	1.599989242347557683e+00	1.855291317720823452e+00	1.956814868881348479e+00
1.100303904661800725e-02	3.993420937107599045e-01	-1.985492219229574751e+00	-1.945846242858771946e+00	-1.882700538984453331e+00	-1.918663868430500852e+00	-1.836715711534768980e+00	-1.849907449724981889e+00	-1.988767383412294087e+00	-1.954258777157784399e+00	-1.992080819395695590e+00	-1.576291557685918665e+00	-1.998756947365959658e+00	-1.986596825662891419e+00	-1.986256674883205342e+00	1.009073816452295214e+00	-1.959974538361860752e+00	-1.456500603557200568e+00	-1.847013005122786211e+00	-1.928391656761882400e+00	-1.843019969609002828e+00	-1.894920381133769594e+00	-1.843808458762746350e+00	-1.881941421803879466e+00	-1.916411935317395843e+00	-1.982639457768645697e+00	-1.954654402156796866e+00	-1.971751465942864989e+00	-1.960093905931821645e+00	1.951721439085717158e+00
5.080712740155410856e-01	-4.167775526521494411e-01	1.843076487611042813e+00	-5.556195034771085339e-01	1.988798921623446736e+00	1.850584431364897364e+00	1.202046154536598355e+00	1.454300088315503947e+00	1.372468960674328553e+00	1.952644710377126502e+00	1.798087446920859866e+00	-9.685972814636679695e-01	1.243497200896299670e+00	1.668612362356953538e+00	-9.932905726460700135e-01	1.756025891893820079e+00	1.990770731267185845e+00	1.984154677013029611e+00	1.841027708906426641e+00	1.868019699598586714e+00	-7.560101612638291391e-01	1.983715237898663775e+00	-1.934631631128166607e+00	1.489805908970023296e+00	-1.999220855824842769e+00	-1.965787198604211472e+00	-1.904618493179750960e+00	-1.971775811552601620e+00	-1.918130091546027982e+00	-1.844762989760238447e+00
2.956939125981263849e-01	1.069340326715350731e+00	1.899997376100436286e+00	-1.989340506771187345e+00	1.943850814290331463e+00	-1.940813683434743364e+00	-1.956584698198722494e+00	-1.982611674858049566e+00	-1.994256601447640165e+00	-1.981933902407382098e+00	-1.967158143114701385e+00	-1.944677410270091222e+00	-1.999190449336951003e+00	-1.879548871961105982e+00	-1.935360132628208385e+00	-1.689525537727015525e+00	-1.963719255407903264e+00	-1.920696705910159396e+00	-1.898861789383835541e+00	-1.891950923600459022e+00	-1.865256979225744738e+00	-1.913433053167184816e+00	-1.992175210727817447e+00	-1.875765891736717039e+00	-1.971255031870294161e+00	-1.851574021271559012e+00	-1.996488810413706183e+00	-1.997363141615385196e+00	-1.951267567266435687e+00	-1.851776781195246802e+00
3.143279730671992844e-01	-1.862005642106092651e+00	1.919424860568734958e+00	-1.924263764380571340e+00	-1.960710876924160129e+00	-1.939828805503633458e+00	-1.999279711465116849e+00	-1.952939114265152654e+00	-1.995378469056801940e+00	-1.998253099144428502e+00	-1.903170935347188397e+00	-1.988962666087012998e+00	-1.995385206410434487e+00	-1.941444060446947395e+00	-1.795875897782089226e+00	-1.969866002629970581e+00	-1.963685989354788664e+00	-1.446052925088011865e+00	-1.999492372551232799e+00	-1.886390829128067992e+00	-1.838400632596024042e+00	-1.895806741231883974e+00	-1.896930148510856728e+00	-1.868647339228621806e+00	-1.965517647069854767e+00	-1.980725183598212702e+00	-1.996017310777740139e+00	-1.998923878068713300e+00	-1.984487421033760857e+00	-1.540986830550202802e+00
5.002598374837665673e-01	-3.324401925971354199e-01	1.992487594604287704e+00	-5.438870380753301204e-01	1.824288905169767272e+00	1.840294362423486652e+00	1.197582125773985595e+00	1.462950643339233636e+00	1.702555089854229431e+00	1.868708898109732619e+00	1.918352880198124222e+00	-9.376345517858580836e-01	1.441261581171767725e+00	1.977298313362678472e+00	-1.007409243028824841e+00	1.932406828642752927e+00	1.850867962469624484e+00	1.965697671603110486e+00	1.613587148901726165e+00	1.705267231788034410e+00	-8.306258508507915472e-01	1.776658521747098485e+00	1.837360942732109814e+00	1.366220572506852360e+00	1.698266217610567175e+00	-3.617539757760307451e-01	1.819104303128192823e+00	-1.843903421626748029e+00	1.465069646575702045e+00	1.656483408824564130e+00
7.648054354352058493e-01	-1.917875340403366380e+00	-1.921700124508020302e+00	-1.713402008092657303e+00	-1.884174826179221940e+00	-1.804420117368902288e+00	-1.967497178933627966e+00	-1.605797124581757718e+00	-1.981002560945894331e+00	-1.987510327699571144e+00	-1.917250120604121699e+00	-1.957297292267839772e+00	1.908007095016301502e+00	-1.859817340948515252e+00	1.998301162088987448e+00	1.920122654100502313e+00	1.850296531039778758e+00	1.635487040990968088e+00	1.620205743651966124e+00	1.640389628201845973e+00	-6.716728983246366136e-01	1.920132234954637696e+00	1.713099063794372823e+00	1.552512081192660931e+00	1.249421472144905065e+00	1.330534727591600630e+00	1.993691144734756948e+00	1.617409177353410055e+00	1.440331087384137954e+00	1.757866138782260057e+00
6.763164030264703364e-01	-1.959785392654835201e+00	-1.933293094816242785e+00	-1.985813660756678978e+00	-1.905829047031540435e+00	-1.767008058681829530e+00	-1.983822762204502821e+00	-1.880932558757815176e+00	-1.999608697367084797e+00	-1.980839336798084771e+00	-1.967741775736799648e+00	-1.988337388924097393e+00	-1.998580400097416332e+00	-1.969209280119507799e+00	-1.986811842718781529e+00	-1.755398664433954092e+00	-1.975180273340122028e+00	-1.746614042484989637e+00	-1.808899802730135731e+00	-1.985731711055653603e+00	-1.865438337027285565e+00	-1.907571175207504410e+00	-1.992174003778057978e+00	-1.887400328691366536e+00	-1.955605433188219999e+00	-1.947077800005245107e+00	-1.988101845336410989e+00	-1.996758261661470302e+00	-1.954673582742919802e+00	1.987714915972611962e+00
4.461321987471646433e-01	-1.967501372129794701e+00	-1.932931038108298472e+00	-1.726034197873270504e+00	-1.879648489096357844e+00	-1.712776073432079382e+00	-1.966939753795691859e+00	-1.604256866740898735e+00	-1.881693516410150036e+00	-1.841231005953789523e+00	1.782368065628995968e+00	-1.957674983553061132e+00	1.857271301810370367e+00	1.993480611925099399e+00	1.703193418260434466e+00	1.875638534776257860e+00	1.915918728347562494e+00	1.720202157006101684e+00	1.366045826280699149e+00	1.863417192476704676e+00	-9.226950531296171931e-01	1.707701136447248746e+00	1.664924844049709529e+00	1.566851557016762042e+00	1.305656644867648097e+00	1.355070208510542384e+00	1.846385843380063729e+00	1.590790665030573869e+00	1.430960120727039486e+00	1.890311786841202712e+00
5.986495812126955141e-01	1.271510715944523806e+00	1.914701915947388589e+00	-1.969386891839850273e+00	1.998615819331752697e+00	1.920936797101425952e+00	1.740147158921340420e+00	-1.969311530585354575e+00	1.943868254900053438e+00	-1.984536818011719550e+00	-1.740133671156044004e+00	-1.959412204995124362e+00	-1.894219021060999486e+00	-1.971244076436158288e+00	-1.952444380661540357e+00	-1.831324397664952919e+00	-1.915692700060940945e+00	-1.226120666687619210e+00	-1.784820945435852790e+00	-1.854337629166964874e+00	-1.841867548754820616e+00	-1.974549382643096873e+00	-1.998976552132246898e+00	-1.899810102445598670e+00	-1.955726315061389720e+00	-1.844893031797866456e+00	-1.984090174049431887e+00	-1.992191632568813375e+00	-1.611676533803816591e+00	-1.558312476835733928e+00
7.973914382727844696e-01	-1.910528561350516963e+00	-1.937921939400987670e+00	-1.811396324371113975e+00	-1.525754765639713462e+00	-1.913382021553109658e+00	-1.966896325911336341e+00	-1.601830560967370420e+00	-1.884743820366215017e+00	-1.884433017748813111e+00	1.782194278028772949e+00	-1.957530622277054766e+00	1.958737717420786062e+00	1.779193177639710743e+00	1.965225748426008945e+00	1.765459128205095540e+00	1.850755522475803216e+00	1.720352936476903238e+00	1.475712081450727187e+00	1.863411079676764226e+00	-9.225959812646210567e-01	1.789158150295157679e+00	1.841683860186155153e+00	1.566999692688615164e+00	1.243627325276525086e+00	1.190769092781275074e+00	1.875727969637189352e+00	7.053084310789434763e-01	1.429247449049841689e+00	1.844731187316216658e+00
3.030002979593298118e-01	1.049451246473640298e+00	1.898970017781040021e+00	-1.968996605828234880e+00	1.953677897197458879e+00	-1.942514202338245122e+00	-1.995078220775237554e+00	-1.982611674858049566e+00	-1.998567379290194568e+00	-1.981933902407382098e+00	-1.973422660560487873e+00	-1.991984177503221876e+00	-1.998762505292289937e+00	-1.990435412040081564e+00	-1.736054683375389596e+00	-1.689525537727015525e+00	-1.963719255407903264e+00	-1.915735064658026010e+00	-1.905061759900306351e+00	-1.891805457634599730e+00	-1.901389144632186445e+00	-1.914610532318911984e+00	-1.992175210727817447e+00	-1.876049995739355269e+00	-1.971255031870294161e+00	-1.851769604701465788e+00	-1.996418897339337306e+00	-1.997363141615385196e+00	-1.873157650494449378e+00	-1.851776781195246802e+00
2.268513261845229723e-01	1.260455851010024997e+00	1.926340337684606663e+00	-8.759097496399006477e-01	1.941102932786593183e+00	1.688578531691693696e+00	1.682890266350601349e+00	1.287408565661581239e+00	1.644571871672914742e+00	1.811664996244539472e+00	1.688432775013943399e+00	-1.975028157496384829e+00	1.619024570999945345e+00	1.996296302678806311e+00	1.977684246542491531e+00	1.911120377313772378e+00	-1.977140257588821948e-01	1.989203829154651881e+00	1.756406790820783659e+00	-1.931466817941923431e+00	-1.911712943263384368e+00	-1.799638326064419092e+00	1.901664728373101410e+00	-1.962724195999362209e+00	-1.995486718390347081e+00	-1.967204859161084007e+00	-1.582341346513750358e+00	-1.945984814722931944e+00	-1.962841218846816060e+00	-1.440193726882647685e+00
6.322796983382550362e-01	-5.390403364653610918e-01	1.992412058729587487e+00	-1.966558384522992808e+00	1.994872303670906399e+00	-1.940356981957707561e+00	-1.981373478973741387e+00	-1.983091628011207419e+00	-1.994256601447640165e+00	-1.997905300498241665e+00	-1.916244387214607103e+00	-1.945098655939682564e+00	-1.998682317155749955e+00	-1.880598909428783827e+00	-1.935375552636394714e+00	-1.681773419237314604e+00	-1.963719255407903264e+00	-1.469518861922866737e+00	-1.969253658550597530e+00	-1.890585998095833054e+00	-1.866995531745933024e+00	-1.917742610494365563e+00	-1.992175210727817447e+00	-1.876714190371436386e+00	-1.955763444075436563e+00	-1.952490315349685090e+00	-1.999424869498916513e+00	-1.999740736070047431e+00	-1.950804203310909424e+00	-1.838145983353369539e+00
6.429299065737430485e-01	-1.963084954280462480e+00	1.828613143355740212e+00	-1.986147679832149571e+00	1.960518785807035425e+00	-1.920444383303834046e+00	-1.981027548748068856e+00	-1.983777024188104310e+00	-1.995096891064058520e+00	-1.954064024441223069e+00	-1.926825223659940800e+00	-1.567826186881359884e+00	-1.998018457856747920e+00	-1.968577852703265130e+00	-1.934994130145559543e+00	-1.573143500735885825e+00	-1.964256183449127224e+00	-1.736665864900995171e+00	-1.906866952833819351e+00	-1.903850117380419649e+00	-1.841959155702199924e+00	-1.955316556412468598e+00	-1.992161898546003673e+00	-1.882965999391530421e+00	-1.954545526686198853e+00	-1.977783516831299826e+00	-1.978055879469230671e+00	-1.904649451449939912e+00	-1.950607145388482788e+00	-1.876167291819417215e+00
8.589040087046088123e-01	7.393055355525033345e-01	1.916071548713952799e+00	-8.608887007213358311e-01	1.918497036535420142e+00	1.851110084821899981e+00	1.164689295856784934e+00	1.381458251348133937e+00	1.698606863635727215e+00	1.900907464588067697e+00	1.821754763039090452e+00	-1.011512401590197063e+00	1.620589136919869278e+00	1.953658865162820835e+00	1.952273747192181164e+00	1.994944802323188160e+00	1.992531356703827417e+00	1.995407142816290724e+00	1.511357214801828164e+00	1.579285581259853632e+00	-1.907891527774544738e+00	1.854848449003516864e+00	1.837429066749206585e+00	-1.859464955454479540e+00	-1.976282999954763531e+00	-1.961496875085847025e+00	-1.953309834312256132e+00	-1.986808823278937819e+00	-1.759416332674499373e+00	-1.716485954177791706e+00
3.300662837902683111e-01	-1.983174284643503649e+00	-1.984839308582639017e+00	-1.970850739799000273e+00	-1.971761798870359295e+00	-1.913648833794153736e+00	-1.999451257484317068e+00	-1.846097937463482941e+00	-1.999043327883983423e+00	-1.878925904986458395e+00	-1.973476248721271586e+00	-1.621286681847502464e+00	-1.889549981392142808e+00	-1.987249870616581315e+00	-1.935418844545701011e+00	1.138967376335062509e+00	-1.956835504386601698e+00	-1.457435051866628584e+00	-1.906824598327476306e+00	-1.885460735661715015e+00	-1.867200178334501137e+00	-1.896804186420388172e+00	-1.845630078936384422e+00	-1.158561162807407507e+00	-1.946465155722467033e+00	-1.949222606395536017e+00	-1.954386306583080213e+00	-1.972674122836483690e+00	-1.958318457384100153e+00	1.910445269395253387e+00
8.187694383479628968e-01	-1.688475891593787859e+00	1.901071135176664484e+00	-1.944156421039923588e+00	1.830009277024849279e+00	1.785448430637112782e+00	1.415411391328846635e+00	1.461261654368987806e+00	1.616660079611376588e+00	1.863173666233198134e+00	1.666211596931440164e+00	-9.561827509197887709e-01	1.459156877725343637e+00	1.993910800150632046e+00	1.753167989712953290e+00	1.926221942319163771e+00	1.891997775826396833e+00	1.955617224431899892e+00	1.633945549025906496e+00	1.477093645135193922e+00	-8.486997184220473889e-01	1.972294017524552023e+00	1.837367218711723371e+00	1.655350780366770191e+00	1.288153236837067617e+00	-1.925974436528848033e+00	1.953108641162040859e+00	-1.778803836829165208e+00	1.614680956860867989e+00	-1.756848145172079656e+00
6.885330759962433600e-01	-1.978724447387792074e+00	-1.935950428793587363e+00	-1.982315699553020893e+00	-1.998235449518840356e+00	-1.921063216320775258e+00	-1.844897687527351726e+00	-1.848124667550810951e+00	-1.096571390725061157e+00	-1.973343110364625952e+00	-1.901962300371996761e+00	-1.949467899138455529e+00	-1.998728569923995391e+00	-1.994254057084628551e+00	-1.951632630485182318e+00	-1.764609496607028261e+00	-1.962263863379342999e+00	-1.740145380550632614e+00	-1.667150479522451878e+00	-1.906730031189165731e+00	-1.909316956874766769e+00	-1.997042195290218203e+00	-1.987477775093519750e+00	-1.881946197959636136e+00	-1.969283334955523657e+00	-1.982557477487980169e+00	-1.998152596674798165e+00	-1.914449279587330244e-01	1.486886854476552333e+00	1.952963500958492915e+00
8.742784929868648858e-01	-7.712074622372263599e-01	1.901492378011479190e+00	-8.772482789307133322e-01	1.797114045309277541e+00	1.848210614853258660e+00	1.209645065153860388e+00	1.461501511137916154e+00	1.646745907492096928e+00	1.881959567508764142e+00	1.451715345474521746e+00	-9.660456095306211299e-01	1.485557933083303084e+00	1.960248630868759001e+00	1.913281914069596024e+00	1.982945191220045977e+00	1.990456756989378517e+00	1.987601887577302717e+00	1.651414755949693447e+00	1.794606935331064301e+00	-1.939909606472547843e+00	1.981614115030187806e+00	1.837429040240212696e+00	1.734518892355833231e+00	-1.978085980865052385e+00	-1.961496949240311150e+00	-1.981605917954821106e+00	-1.948479792611695238e+00	-1.988049486991581238e+00	-1.951763215240879923e+00
9.078730263897303310e-01	1.035250197495638957e+00	1.988390476053213618e+00	-1.901413957400096777e+00	1.998664031932108065e+00	1.912379212471890355e+00	1.537614885352275529e+00	1.451343201763366286e+00	1.913850871761165751e+00	1.657675893986386928e+00	1.950688131957616367e+00	-9.376718063780470347e-01	1.783113621171982244e+00	1.363531747659075810e+00	1.803010145441262146e+00	-1.719360073690490820e+00	1.922562695135052291e+00	-1.457519229291085683e+00	-1.867922323768544945e+00	-1.852997766108802624e+00	-1.904150289742975621e+00	-1.836263168662801704e+00	-1.972988695062055431e+00	-1.859622201501132555e+00	-1.955457914967384525e+00	-1.982233383086970280e+00	-1.993208617499558910e+00	-1.949320405383346611e+00	-1.945986837127998248e+00	-1.788762986491097440e+00
8.600731460221162639e-01	-7.389581065206107802e-01	1.909182218708981971e+00	-8.607428033367765519e-01	1.917260777110918690e+00	1.891865847988513094e+00	1.212756024867228666e+00	1.383826865761106584e+00	1.646746813619818450e+00	1.872958122680222992e+00	1.407465306885659739e+00	-1.012469020726630031e+00	1.492877757896148294e+00	1.953631299056499682e+00	-7.197104880191111942e-01	1.940822553920416027e+00	1.706589110641127505e+00	1.988168707799895740e+00	1.618150721028899452e+00	1.771368095374405538e+00	-1.913214803888901638e+00	1.955065796743558071e+00	1.576796188739260529e+00	-1.956007393343473177e+00	-1.999234369767661779e+00	-1.975110039956360142e+00	-1.974053945939469257e+00	-1.947342728057271710e+00	-1.963662848492749191e+00	-1.710985924990181539e+00
2.468183707181054731e-01	1.343493145485725737e+00	1.924829291693322286e+00	-8.475359275230762712e-01	1.923789469947789099e+00	1.902400328854350509e+00	1.677394342561869145e+00	1.594657307714887784e+00	1.352579908777812534e+00	1.618115976995463168e+00	1.353212955691720731e+00	-9.671256999242748842e-01	1.631892789141774047e+00	1.652195681674932137e+00	-1.943318359110219218e+00	1.995717426430359431e+00	-1.963181074306687091e+00	-1.912649343010602632e+00	-1.620878644069794206e+00	-1.931309900438063165e+00	-1.911799557437911856e+00	-1.811853179843326833e+00	-1.934518897437448759e+00	-1.734038624509454785e+00	-1.881263168881495362e+00	-1.971891226507303196e+00	-1.999952876935459312e+00	-1.986757412462403227e+00	-1.958783468093334257e+00	-1.440193726882647685e+00
4.843343252862666315e-01	-1.917021780309630552e+00	-1.990043508552920670e+00	-1.991165121874851618e+00	1.808184669011462908e+00	1.769092602460988761e+00	1.415044160341760726e+00	1.459623149491394933e+00	1.615982853181446188e+00	1.868840993779818049e+00	1.886463705404832103e+00	-1.981286946586027664e+00	1.963496912332766353e+00	1.954695561406397664e+00	1.737890901507448405e+00	1.926680650421131125e+00	1.849393055201213221e+00	1.955606246657463743e+00	1.623675089351780843e+00	1.483324042397995202e+00	-8.457127866952851569e-01	1.972294503626868867e+00	1.837367195034859790e+00	1.178718762780719187e+00	1.415626463692198689e+00	1.093368534452427987e+00	1.691438458197809025e+00	-1.795029496878327357e+00	1.661551404529007847e+00	1.688659111156150860e+00
4.976990949251127172e-01	-4.122230771795284410e-01	1.994616973751323741e+00	-5.654654996001666767e-01	1.824407397911310014e+00	1.848313848231141421e+00	1.201471827095367928e+00	1.459623149491394933e+00	1.651712438556068197e+00	1.868789296772698894e+00	1.886463705404832103e+00	-9.566612452177147841e-01	1.437291411570674526e+00	1.954863454503081188e+00	-1.007409243028824841e+00	1.932406828642752927e+00	1.893912182501722219e+00	1.953036703890439485e+00	1.613587148901726165e+00	1.705004427631292341e+00	-8.457160722569018185e-01	1.972304313251223906e+00	1.837360942732109814e+00	1.576346214558638437e+00	1.698266217610567175e+00	-3.962684718082132296e-01	1.690440018771964148e+00	-1.791576979030273575e+00	1.787371032757316236e+00	-1.725291736112864127e+00
7.536837039744961331e-01	-1.978126497389560923e+00	-1.982318537919949719e+00	-1.973104527696582844e+00	-1.884173434007167636e+00	-1.286628518654933773e+00	-1.973763323859599517e+00	-1.595672780632373833e+00	-1.992094943579217015e+00	-1.971439120035668013e+00	-1.853292172481791900e+00	-1.983472091895969847e+00	-1.565672378750176730e+00	-1.989990422801991565e+00	1.927946270987551447e+00	1.933523758220154987e+00	1.853763140095848305e+00	1.582454812593579785e+00	1.619285441935842451e+00	1.447534129958362836e+00	-6.733849844594425038e-01	1.750808361073659336e+00	1.692407045939194443e+00	1.474229142348859822e+00	1.249413271608377007e+00	1.324527267480032577e+00	1.997525689688182116e+00	1.590385549823221334e+00	1.439987440103157823e+00	1.992704899014279718e+00
8.535116781040537060e-01	-7.714090116785159434e-01	-6.599044790394215099e-01	-8.065429227643887700e-01	1.795947905549797552e+00	1.848216237501159709e+00	1.137259170265791264e+00	1.417372057871367108e+00	1.645756932849746779e+00	1.868702244158964909e+00	1.782420097564628492e+00	-9.651093801299612807e-01	1.494028164189861174e+00	1.960262258097780652e+00	1.913426650257190831e+00	1.759249764422599727e+00	1.893187914966155017e+00	1.994085402512069782e+00	1.651172703374748751e+00	1.655883153388391760e+00	-5.103798175954958882e-01	1.872555511225594049e+00	1.837429040240212696e+00	1.736920676151861409e+00	1.791994449551599367e+00	-1.921816467691118469e+00	-1.981605917954821106e+00	-1.994855513788600598e+00	-1.988179384144116213e+00	-1.951399985548845306e+00
1.100303904661800725e-02	3.993420937107599045e-01	-1.935527938920918567e+00	-1.944964096416260446e+00	-1.882700538984453331e+00	-1.918645673915376326e+00	-1.843223115116631838e+00	-1.870974627964261172e+00	-1.103313701086042986e+00	-1.951462111592701776e+00	-1.970343781513414605e+00	-1.949542794060525663e+00	-1.998756947365959658e+00	-1.986596825662891419e+00	-1.667203930819439517e+00	9.677945241727945458e-01	-1.962409868556324488e+00	-1.746819132405212693e+00	-1.813293567332868061e+00	-1.928583642106368012e+00	4.951288785747908205e-01	-1.996419950780679686e+00	-1.917604494387618264e+00	-1.881948922805899871e+00	-1.969796441366105988e+00	-1.982639457768645697e+00	-1.997761784671868268e+00	5.602459426056433794e-03	-1.981926043928693648e+00	1.951721439085717158e+00
8.535116781040537060e-01	-7.625322129194200826e-01	-6.500052511197900174e-01	-8.897962055589787589e-01	1.795947905549797552e+00	1.848216237501159709e+00	1.137259170265791264e+00	1.417372057871367108e+00	1.645771815043670649e+00	1.875642090432378062e+00	1.782420097564628492e+00	-9.651093801299612807e-01	1.494218234585801053e+00	1.959767624676391984e+00	1.913426650257190831e+00	1.759249764422599727e+00	1.894082569745649147e+00	1.994085402512069782e+00	1.651160342931279112e+00	1.658042174668328261e+00	-5.103798175954958882e-01	1.872555511225594049e+00	1.837429040240212696e+00	1.488843361754106809e+00	1.791994449551599367e+00	-1.920466737317226613e+00	-1.981605917954821106e+00	-1.992595753039035023e+00	-1.991771808666129795e+00	-1.882231290005808022e+00
7.645434491250628906e-01	-1.581313779976342149e+00	-1.982116614866198834e+00	-1.973103150847800302e+00	-1.884174437582402994e+00	-1.792165335066006282e+00	-1.975114940963122123e+00	-1.528746169494156426e+00	-1.990123618406658412e+00	-1.987248081102852559e+00	-1.917519133306531565e+00	-1.983471404296906604e+00	-1.916699788924618231e+00	-1.885815717576669215e+00	1.948608092621967991e+00	1.877271981035591342e+00	1.851783356521000012e+00	1.983405454119784306e+00	1.623103552002408634e+00	1.381069755408554922e+00	-8.512945385252749242e-01	1.727626001307752235e+00	1.693267043858522003e+00	1.184569586147002029e+00	1.707896897049347107e+00	1.323232362770359050e+00	1.979368535419351760e+00	7.096554533125893904e-01	1.872392714583548834e+00	1.757533330810428174e+00
6.386457363779587393e-01	-5.522202693821935959e-01	1.992412058729587487e+00	-1.966576840542197502e+00	1.994872303670906399e+00	-1.940356981957707561e+00	-1.973616097902691102e+00	-1.980112927814805746e+00	-1.994256601447640165e+00	-1.997905300498241665e+00	-1.916244387214607103e+00	-1.945098655939682564e+00	-1.991866772894002935e+00	-1.985337060550302679e+00	-1.935179571406110410e+00	-1.681773419237314604e+00	-1.963719255407903264e+00	-1.463382770349452411e+00	-1.727489808524893755e+00	-1.892325098426721919e+00	-1.866995531745933024e+00	-1.997089957320487219e+00	-1.992175210727817447e+00	-1.876714190371436386e+00	-1.955763444075436563e+00	-1.952490315349685090e+00	-1.946024625253718110e+00	-1.999740571611636542e+00	-1.950804203310909424e+00	-1.838145983353369539e+00
