5.979653281421848376e-01	1.822408089691719635e+00	1.877950459202813782e+00	1.849368232451152894e+00	1.738188315121001359e+00	1.983501991209708271e+00	1.964901668637260235e+00	1.919125506067928200e+00	-2.665279054907643830e-01	1.647321523523519682e+00	-1.913739075290845859e+00	-1.883429519724210355e+00	1.857855754339225562e+00	-1.886623777902090460e+00	1.539079114358104405e+00	-1.828928796287099257e+00	-1.893020262439397028e+00	-1.998590433092738650e+00	-1.840525873166707793e+00	8.258715524658605256e-01	8.291425922426667317e-01	-1.736528621202394707e+00	-1.694584935192551045e+00	-1.912001992316042065e+00	-1.533837103545674596e+00	-1.678285336020664431e+00	-1.444511167757134951e+00	-1.665567006510267012e+00	9.527682798017648169e-01
6.733803913187882406e-01	3.511798924618776963e-01	1.630844117929948656e+00	-1.883783696314811573e+00	-1.928949030735612746e+00	-1.810914458332186561e+00	7.414653902500056848e-01	-1.826905732668892890e+00	1.999122078881291564e+00	9.260676471683665367e-01	-1.782798854237903186e+00	-1.776410960025603947e+00	-1.802797699407961529e+00	-1.979935967285307408e+00	-1.826399029355887826e+00	-1.998110049657796372e+00	-1.680966608208436686e+00	-1.800705221691984992e+00	-1.754622285940647952e+00	7.483004722575941070e-01	6.800149708356170164e-01	-1.954959982737976887e+00	-1.530685790992858619e+00	-1.748700245786724672e+00	-1.602191902257422473e+00	2.326573888097980269e-01	6.694152258298172176e-02	-3.239956312936947969e-02	1.758472162414844275e+00
2.763507294591632246e-01	1.835309311154393885e+00	1.663769089055624928e+00	1.952466746582843360e+00	-1.997904653002462227e+00	1.859592402335710659e+00	1.897249305651789841e+00	-1.881840494639105854e+00	-2.497372865251930030e-01	1.833281764365577216e+00	-1.772568030627140301e+00	-1.745434380924590689e+00	-1.986838218176394388e+00	-1.980098766443201486e+00	-1.972295643817311595e+00	-1.994967293366395333e+00	-1.970694881833989553e+00	-1.980465816582230643e+00	-1.743321876529609016e+00	1.005213439177921275e+00	-1.254441266830235602e+00	-1.739826941341448663e+00	-1.443036697158521786e+00	-1.518178795092050226e+00	-1.538840979687418731e+00	-1.518939311054420704e+00	-1.425840690350964390e+00	-1.806111098060693143e+00	9.527682798017648169e-01
4.078666905491116212e-01	-1.770932374893842365e+00	-1.791651223873842680e+00	-1.983523428056625182e+00	-9.941574808440476474e-01	-1.873191377993696394e+00	7.858432444748588708e-01	-1.848243715422661415e+00	-1.438603867088997124e+00	6.326122130044624647e-01	-1.796554639819866850e+00	3.672661635233983590e-01	1.809937340786295312e+00	1.569460473337905004e-01	-1.756837560846405299e+00	1.750753857585947815e+00	1.859388505638025046e+00	1.880854700974886162e+00	1.671479063056688918e+00	1.980825269320812154e+00	1.228492958222185960e+00	-6.005773164397156805e-01	-6.967182699322871375e-01	-7.719369716638261325e-01	1.741875345652761364e+00	1.987888696052250603e+00	1.134464849865019609e+00	1.853349982646904426e+00	1.878669865885859602e+00
9.991232588935102799e-01	-1.968162710635791957e+00	-1.837371936760060720e+00	1.887103538070583841e+00	-1.971016183012811673e+00	1.989267698564688658e+00	6.699025175881979655e-01	-1.900896518035604554e+00	-1.616831740287622221e+00	9.182305928496347081e-01	-1.773165070313041936e+00	-1.977651674426655459e+00	-1.991955357580212249e+00	-1.723036989069237856e+00	-1.838965857564520912e+00	-1.985927104068755833e+00	-1.802520384966825207e+00	-1.961073878247908464e+00	-1.874737621633061790e+00	8.202227885826913756e-01	7.657422437739169752e-01	-1.616299378659756592e+00	-1.436318215500376416e+00	-1.527972289692629326e+00	-1.700645251932900059e+00	2.612846788830840428e-01	2.612041288386601212e-01	-1.830481459926761367e+00	1.966910475974598560e+00
6.699352965175859875e-01	9.108943480301230633e-03	-1.976021142496343863e+00	-1.911100371223407146e+00	-1.935346931629369216e+00	-1.854973192895598810e+00	7.568323633260337635e-01	-1.911360816638061344e+00	-1.413179416811841449e+00	9.261408238969819351e-01	-1.970716854491669112e+00	-1.744515723793414352e+00	-1.945571691937622694e+00	-1.594804651476406487e+00	-1.824008590391672513e+00	-1.667543163452813060e+00	-1.578061852738286364e+00	-1.969282505461920296e+00	-1.852323571767700239e+00	8.029754524707736207e-01	7.172449780173292266e-01	-1.777865943205856780e+00	-1.530745208621365538e+00	-1.517843615817013436e+00	3.479301369826724444e-01	2.358384248454014065e-01	1.458633445385004168e-01	1.955555985994419821e+00	1.858680886449437741e+00
4.312781202686688520e-03	2.914791037649333005e-01	-1.685189577364896163e+00	-1.933699006417697541e+00	-1.977287040790855155e+00	-1.976543662913635480e+00	7.421781160354286033e-01	-1.911394229827314994e+00	-1.547217786969500297e+00	9.080078438869702007e-01	-1.836400363625857679e+00	-1.943951252093202520e+00	-1.939879154108672399e+00	-1.660629369376002140e+00	-1.836176796256600241e+00	-1.965951605111412093e+00	-1.903325041292095232e+00	-1.974290464665828582e+00	-1.834850583114082667e+00	7.845801932259154343e-01	6.880162942336752741e-01	-1.968482320179630873e+00	-1.719581810134295896e+00	-1.477862183712662425e+00	3.789719112746210983e-01	2.366506341830651172e-01	1.479819719980368098e-01	2.419476615686228307e-02	1.969115292984313204e+00
4.553927276290629100e-01	-1.184918051682398499e+00	-1.842060380241946627e+00	-1.686482941277419823e+00	-1.754670093683559307e+00	-1.698434646062648268e+00	1.930717156833571924e+00	-1.857066332780126894e+00	-4.181888647582565621e-02	1.874213551223674390e+00	1.870744011508882032e+00	1.858928965887479468e+00	1.864947916351977097e+00	1.673639254914165431e+00	1.289349613357108515e+00	1.482327114385486144e+00	1.793160210536830501e+00	1.953064484778238352e+00	1.891984002212968363e+00	1.902983472976323975e+00	1.457026950633735218e+00	1.969667558081796388e+00	1.546626288643968339e+00	1.412516307810389948e+00	1.781998397685451430e+00	1.994797174692691799e+00	1.253504899916528581e+00	1.854980024874233635e+00	1.763465127426411261e+00
8.166820273337414005e-01	1.898397265765144226e+00	-1.889558844619068312e+00	1.715335541833732380e+00	-1.971631138896418056e+00	1.951549021198529799e+00	1.998805504351685691e+00	1.935589600675173161e+00	1.989779981144739640e+00	1.758131065837372553e+00	1.832084127624317382e+00	1.960209464905854126e+00	1.546220801478948914e+00	1.683338893581879381e+00	1.335231825892728930e+00	1.480757066672976352e+00	1.791024660866188389e+00	1.854514545772440126e+00	1.894232089274589637e+00	1.905256382430395634e+00	1.339948053057451238e+00	1.971653264019571639e+00	1.711192763841341336e+00	1.861580719513477256e+00	1.979855014154371595e+00	1.880050514458921906e+00	1.468283846016191108e+00	1.613929974915558452e+00	1.970526914309338240e+00
4.343007761713545828e-03	-1.841230768921395811e+00	-1.937823498171988401e+00	1.613828877623997293e+00	-1.994125316300072503e+00	-1.978749960459659007e+00	7.442421404332387747e-01	-1.978908141514096330e+00	-1.568012007444904876e+00	9.357098097402437586e-01	-1.972702278364563799e+00	-1.752319245376817936e+00	-1.972491960633741881e+00	-1.970194977817671500e+00	-1.882289241396134960e+00	-1.672505066372290239e+00	-1.570078442187924139e+00	-1.951510573909590818e+00	-1.841715540049440936e+00	8.671122848364587465e-01	7.022662209602495986e-01	-1.783851692159695634e+00	-1.919758892309045173e+00	-1.522762112824296965e+00	3.428333376998058402e-01	2.037975736461111742e-01	1.513789557141220765e-01	1.127532272170489458e-02	1.832920067370030104e+00
7.986587013353951825e-01	3.639252051501915552e-01	-1.914588981847980431e+00	1.932264286513027285e+00	-1.972970620590123625e+00	-1.398118404363966061e+00	1.945419966478816098e+00	1.649894252705226050e+00	-2.434801019564987179e-01	1.826893780586107852e+00	1.790582321904466312e+00	1.784675228951140280e+00	1.573911349625835232e+00	1.681923115446901873e+00	1.290768739924079922e+00	1.359426164143255233e+00	1.879455848328808187e+00	1.993356496092535624e+00	1.879424753291899286e+00	1.959522726637511258e+00	1.436683407371337928e+00	1.675969726686677541e+00	1.982178723850421598e+00	1.939132766584197087e+00	-8.784741594755306471e-01	-8.680986733782091180e-01	1.456662994806624090e+00	1.882862426809058132e+00	1.769968182397606116e+00
4.343007761713545828e-03	1.444486007997439203e-02	-1.991074242407706363e+00	1.613828877623997293e+00	-1.937490254995690719e+00	-1.783251892088151269e+00	7.442421404332387747e-01	1.909695064656179664e+00	-1.766079423786689695e+00	9.351481202233563605e-01	-1.992050949368112889e+00	-1.737212949482804358e+00	-1.944805679768904394e+00	-1.856611086243905806e+00	-1.882289241396134960e+00	-1.642638364548256291e+00	-1.659669090635652378e+00	-1.972917164749583341e+00	-1.852415914147604870e+00	7.761731543224633656e-01	7.172287376994315178e-01	-1.783772843642545070e+00	-1.920836031875174266e+00	1.805291950203658180e+00	3.479299646517553524e-01	-1.879758147673715296e+00	1.458612486331693214e-01	1.184133949678911613e-02	1.832920067370030104e+00
6.733803913187882406e-01	3.507436679309784422e-01	1.615520535496296484e+00	-1.883783696314811573e+00	-1.945595278690644525e+00	-1.857182497098746055e+00	7.414653902500056848e-01	-1.914151015394685240e+00	-1.545619523511584159e+00	9.261673874338876011e-01	-1.782923554999369387e+00	-1.780689162331743125e+00	-1.958936901455188728e+00	-1.641334809847880161e+00	-1.830691998837039147e+00	-1.869904106163806201e+00	-1.681833098536137827e+00	-1.801101677361060860e+00	-1.769026684879292599e+00	7.545760024782305342e-01	6.877866552576674675e-01	-1.958506993458868362e+00	-1.747439692804152012e+00	-1.707690930269867735e+00	-1.630760492496265979e+00	2.326479869436793857e-01	6.694152258298172176e-02	-3.060681627748446099e-02	1.758472162414844275e+00
5.408335850147755197e-01	1.779609471573063040e+00	1.370139822607934876e+00	1.746557510515278411e+00	-9.700665743853392753e-01	1.933304755443006506e+00	1.915023413994752843e+00	1.953022365308942687e+00	1.983661547442630901e+00	-9.636357975207632265e-01	1.742938093946249989e+00	1.937976416140724023e+00	1.462849492994564127e+00	1.675459130110628747e+00	1.491726466849430777e+00	1.945674169285043664e+00	1.888261157467322038e+00	1.979730065307469200e+00	1.639841260587206362e+00	1.987685212489432196e+00	1.431961271437925287e+00	1.911085106167741410e+00	1.243299908709424306e-01	1.999131066972917425e+00	3.063238979841126364e-01	4.310834313656855543e-01	6.302835087881057952e-01	-1.743732126013999517e+00	6.954243137109317185e-01
2.882119392159304128e-01	1.795201469422255114e+00	1.479382535639442997e+00	1.813175909499091576e+00	-1.986341428644265772e+00	1.859072880191154020e+00	1.897933444317214002e+00	-1.918374580969226972e+00	-1.501140857564165820e+00	1.833281758670476824e+00	-1.771122310258227417e+00	-1.990297486075587985e+00	-1.936235785606642334e+00	-1.983453139902242146e+00	-1.888869687551883558e+00	-1.991715741476645096e+00	-1.977603923369827044e+00	-1.961232169231599931e+00	-1.739650024784061610e+00	1.006003164863748411e+00	-1.227086560138364257e+00	-1.721313520700385791e+00	-1.445393816969295031e+00	-1.694664986939710793e+00	-1.565935726907304204e+00	-1.754136781822650093e+00	-1.467377446848626477e+00	-1.746445388154123313e+00	6.860167871394392547e-01
6.254950315106566627e-01	1.784697629053392465e+00	1.663967863410665604e+00	1.952804309169213770e+00	-1.915445552724704958e+00	1.877106313073896082e+00	1.894415185286371761e+00	-1.917413686889719138e+00	-1.714788850454237901e+00	1.832807050566162221e+00	-1.915348854936816503e+00	-1.745304119119710728e+00	-1.996309148957834179e+00	-1.973144609608177946e+00	-1.912454491456891059e+00	-1.994613557340257914e+00	-1.974355863052363214e+00	-1.994538358396086730e+00	-1.889011032174435778e+00	1.001821085918578103e+00	9.322204587199149906e-01	-1.731427936143593138e+00	-1.445805279728938464e+00	-1.991786316606448448e+00	-1.537246610243564904e+00	-1.720654669678535198e+00	-1.473100426430748788e+00	-1.809763277610502152e+00	6.839258748376821906e-01
2.076907507433274902e-01	1.823397642462308177e+00	-1.819227224794615072e+00	1.849615236116897155e+00	-9.684436169388732640e-01	1.760465724342608951e+00	1.950698610792257037e+00	1.971109230161588233e+00	1.969703943629478760e+00	-9.638002066249397037e-01	-1.504396128676891431e+00	1.937856412893291802e+00	1.851832443961486385e+00	1.679965911866585504e+00	1.482591568480771338e+00	1.980303244190063428e+00	1.755021668266915080e+00	1.997331816107482672e+00	1.640826942079031125e+00	1.982254131150165799e+00	1.439110115105400212e+00	-1.996842559923841520e+00	1.095298721380998236e-01	1.973883583705136946e+00	3.739041686183174895e-01	4.310829744217571369e-01	6.421920753606313870e-01	-1.672293192391205219e+00	6.959024226657335443e-01
4.343007761713545828e-03	1.444486007997439203e-02	-1.991074242407706363e+00	1.613828877623997293e+00	-1.937490254995690719e+00	-1.783251892088151269e+00	7.442421404332387747e-01	1.824879959749557967e+00	-1.766079423786689695e+00	1.862207870881155358e+00	-1.992050949368112889e+00	-1.737228820153799536e+00	-1.944710021011921697e+00	-1.856611086243905806e+00	-1.882289241396134960e+00	-1.998499507961970956e+00	-1.952024490902878773e+00	-1.980409841513921076e+00	-1.852415914147604870e+00	9.980852137526139423e-01	7.172287376994315178e-01	-1.995345428519106346e+00	-1.994694710839627794e+00	1.805291950203658180e+00	3.479299646517553524e-01	-1.748671302020839535e+00	1.458612486331693214e-01	1.184133949678911613e-02	1.857771025926208130e+00
8.021531399366637061e-01	1.895997170061253234e+00	-1.990558366949420899e+00	1.904124497147646533e+00	-1.971054709843451880e+00	1.874870634074881304e+00	1.944985710965903669e+00	1.935834504060462535e+00	1.633666825552237301e+00	-5.445692035874537540e-01	1.844112281477248372e+00	1.997424627846208223e+00	1.564560229373396893e+00	1.685838500283560082e+00	1.322902696153383184e+00	1.479924544160663435e+00	1.754302568661666673e+00	1.861204272424706652e+00	1.639771571614099255e+00	1.905167241387235144e+00	1.438207636768721542e+00	1.694295690488978101e+00	1.646821338092860465e+00	1.828001606821856084e+00	1.696275793896202755e+00	1.890778055958941772e+00	1.342913683530168711e+00	1.613929974915558452e+00	1.980326284698485928e+00
8.061299269497468334e-01	1.816146604879014026e+00	-1.983718738469308462e+00	-1.952880253955987522e+00	-1.904072419952685724e+00	1.923473712276661862e+00	1.916145559217876659e+00	1.891810002615476494e+00	1.585008402153119667e+00	-5.724748131730742484e-01	1.490561211934495978e+00	1.991654447946165751e+00	-7.980575726072892673e-01	1.769922137204874124e+00	1.438962528422102372e+00	1.803266119985355465e+00	1.889654456399682658e+00	1.884512417262558248e+00	1.640645985528130346e+00	1.959723187496895225e+00	9.654141750876780170e-01	1.848034267777858286e+00	1.709977919294610293e+00	1.706275149496122800e+00	1.975068644920468630e+00	1.753493034077211465e+00	1.207183772741323713e+00	1.623928128150875505e+00	1.769263239263108023e+00
9.996941036033427652e-01	-1.968162710635791957e+00	-1.837454015968998711e+00	-1.752446920418416987e+00	-1.977236706598052285e+00	-1.774235261274820008e+00	6.700191790591422114e-01	-1.896449277813753831e+00	-1.575598123677119711e+00	9.184354056919307174e-01	-1.839580424314714469e+00	-1.933493767892833670e+00	-1.938933677562059144e+00	-1.284205582002439616e+00	-1.822722376534478661e+00	-1.970221159768372310e+00	-1.818833099873937931e+00	-1.981556576894523358e+00	-1.954091311631195760e+00	7.451176021211138867e-01	7.661489390949163258e-01	-1.976481205946874820e+00	-1.436318215500376416e+00	-1.499098384875186873e+00	-1.700645251932900059e+00	3.325202953419113538e-01	2.771298496555131274e-01	1.472448557355115761e-01	1.966910475974598560e+00
8.197140918889345151e-01	7.140225224564078488e-02	-1.991279657295619732e+00	-1.972858637824756345e+00	-1.974575016955484763e+00	1.869781044858754404e+00	1.913299308881136529e+00	1.824610988812883416e+00	1.580823338128080735e+00	1.787107355454095714e+00	1.695185220740394350e+00	1.961153941094391895e+00	1.239518104646769592e+00	1.797130725398131235e+00	1.488582429955486841e+00	1.410114597163209194e+00	1.840347075367884777e+00	1.990982937227271377e+00	1.646189856782204419e+00	1.897043162848561337e+00	1.312983154871524061e+00	1.979772250686417046e+00	-8.028172480095528973e-01	1.966751434382459696e+00	1.559975606731202724e+00	1.774145354060226998e+00	9.142598169689890586e-01	1.630555241099562958e+00	1.729808154324837588e+00
9.999728432383191423e-01	-1.934620070942617343e+00	-1.932233471341045394e+00	-1.910035126006318640e+00	-1.832541020946490740e+00	-1.740614171626635009e+00	6.808523705888057664e-01	-1.983281489724620261e+00	-1.548852809702003563e+00	9.185019785872381437e-01	-1.813071043487632705e+00	-1.701667913152496103e+00	-1.946087370425018337e+00	-1.988367281405227116e+00	-1.829949783357233351e+00	-1.729401269292644372e+00	-1.826174497339021041e+00	-1.952452892141355534e+00	-1.744221002092154027e+00	8.632887675433529306e-01	9.100703429771292985e-01	-1.975564364158082675e+00	-1.623086477427142738e+00	-1.934125806547603910e+00	-1.702106960603668728e+00	3.469301211088213766e-01	4.176558406640994425e-01	1.248741608447988538e-01	1.966417705162799123e+00
4.343595877856163204e-03	2.179224620440717297e-02	-1.851246322087596319e+00	1.672355691886381113e+00	-1.937490254995690719e+00	-1.783235117900420885e+00	7.442421404332387747e-01	1.916244129080354686e+00	-1.766079423786689695e+00	9.351481202233563605e-01	-1.988350205086313993e+00	-1.737912959859647666e+00	-1.944788661949143682e+00	-1.856611086243905806e+00	-1.885187491353623068e+00	-1.642638364548256291e+00	-1.659669090635652378e+00	-1.985743735565055346e+00	-1.852415914147604870e+00	7.761731543224633656e-01	7.170218226698672481e-01	-1.796130777896361330e+00	-1.930048456406695756e+00	1.805291950203658180e+00	3.479299646517553524e-01	-1.884690554687060704e+00	1.458612486331693214e-01	2.572342928709731025e-02	1.832920067370030104e+00
4.665822078688470764e-01	3.177987231177331062e-01	-1.892370263163402511e+00	-1.971731619005253844e+00	-1.972970620590123625e+00	-1.391807549943083533e+00	1.935423511583902023e+00	1.890919012821439260e+00	1.661484521354631427e+00	1.826893780586107852e+00	1.702641041089007601e+00	1.868603916245662244e+00	1.568264422234110222e+00	1.832573633069899399e+00	1.499472352072654058e+00	1.406078708845772907e+00	1.798262615450246793e+00	1.996439541564743791e+00	1.884086841736178464e+00	1.898045133311547117e+00	1.436694478946879183e+00	1.675969726686677541e+00	1.995531092262343931e+00	1.982286172223922449e+00	1.736389107116978359e+00	-8.680986733782091180e-01	1.458086115904612790e+00	1.608409209218102154e+00	1.770258756900559005e+00
9.999264151100160092e-01	2.186821958796310028e-01	1.271606338515176571e+00	-1.911344038875825824e+00	-1.998546601756365559e+00	-1.983129058941885292e+00	1.893508814492650405e+00	-1.873500871833747139e+00	-1.513560812292923607e+00	8.696207600837921881e-01	-1.761457513563418287e+00	-1.930671756128504279e+00	-1.941459966926942116e+00	-1.826884424384701333e+00	-1.828808854925450200e+00	-1.977924840088011837e+00	1.771095735177991681e+00	-1.974397236192996674e+00	-1.837696226306277492e+00	8.248745133906829619e-01	7.231997276100239347e-01	-1.793560835245110008e+00	-1.722299215255193694e+00	-1.704454789343632815e+00	2.720153736384575693e-01	2.747873017625610537e-01	2.046162382550793524e-01	1.241849194166518011e-01	1.832848075775422636e+00
2.696348187879887282e-01	1.666152910611433446e+00	1.658623987168495129e+00	1.740346274635033774e+00	1.996031553240582568e+00	1.997859131394290610e+00	1.897236270716523343e+00	-1.794344732444262958e+00	-2.499238692637945625e-01	1.833301460089525436e+00	-1.752214340251275537e+00	-1.745748194444662005e+00	-1.948592565546742872e+00	-1.623356424345658189e+00	-1.975431622047518987e+00	-1.997284744809611157e+00	-1.970753373412126752e+00	-1.980303269829536861e+00	-1.829559063225130844e+00	8.252719371412069460e-01	-1.288106627559668649e+00	-1.726605223647099008e+00	-1.443036697158521786e+00	-1.691304903867774101e+00	-1.570907951251896861e+00	-1.738021396785599526e+00	1.046346884749973727e+00	-1.780711352394559910e+00	9.527682798017648169e-01
9.610500903661449712e-01	1.601536601298024776e-01	1.655633481208991675e+00	1.955211895299425962e+00	1.716688193923663786e+00	1.927908571906456814e+00	1.899802625415979662e+00	-1.914138411147539021e+00	-1.713857600398725589e+00	1.822821343918646475e+00	-1.773344377050376952e+00	-1.769247117614620501e+00	-1.945829722919615756e+00	-1.982181194254214462e+00	-1.889019014605911151e+00	-1.990003947533456774e+00	-1.777913697082243782e+00	-1.985488696819167842e+00	-1.745509716178694548e+00	9.984043285792342237e-01	8.757366775280913673e-01	-1.745723162186750388e+00	-1.446262199919322144e+00	-1.533228161208325169e+00	-1.341830869659427217e+00	-1.750784649500294998e+00	-1.656875617883069252e+00	-1.823616840727787070e+00	6.915500549615671844e-01
7.361317969266500949e-01	-1.703158328176662240e+00	-1.891480747897128278e+00	-1.912630535286358402e+00	-1.983351908302534161e+00	-1.957800968682248399e+00	9.851067817227119328e-01	-1.974083876992656972e+00	7.592347088823373502e-01	6.700521951553303213e-01	-1.630039958395751221e+00	4.631069509773133586e-01	-1.797407172497127448e+00	1.955708319358748781e-01	-1.977572466943745555e+00	1.792956845034038293e+00	1.780956544130629204e+00	-1.579264104739593666e+00	1.666795861134227286e+00	1.902211008114598423e+00	-4.022066907204550623e-01	-6.156407402381344207e-01	1.609148888752402584e+00	1.770058220876465915e+00	1.885989113347465107e+00	1.980463130284217499e+00	1.156706555874058129e+00	1.678385447675003750e+00	1.760409440014581328e+00
6.721502308612239407e-01	3.002130222181235153e-01	-1.973867222137450694e+00	-1.925229286858962219e+00	-1.937502990053983964e+00	-1.691309179778372362e+00	7.561163560638506365e-01	-1.915357588228103758e+00	-1.524693095817348576e+00	9.261347256260168415e-01	-1.831779712306857988e+00	-1.927813711870722813e+00	-1.934910374162049918e+00	-1.609623505378291242e+00	-1.837003796669969713e+00	-1.896963100871453811e+00	-1.988179925440254570e+00	-1.973121100509877657e+00	-1.525813756595478576e+00	8.008258022201462101e-01	6.877866594705054348e-01	-1.940795204117772954e+00	-1.437054541975767874e+00	-1.391071691882879158e+00	4.032715660229846399e-01	2.338056053025399927e-01	1.442871910614619557e-01	-3.067384037366761157e-02	1.960228337148424593e+00
6.312928574925973368e-01	1.835515709420170394e+00	1.657085138476479313e+00	1.949698600269643034e+00	-1.922605367628306139e+00	-1.929125267217686623e+00	1.897913313148279046e+00	-1.912750749561807462e+00	-1.709804018889031330e+00	1.831742479607419094e+00	-1.772556794301813454e+00	-1.769408653551779009e+00	-1.935079942364566596e+00	-1.981821869361440669e+00	-1.889019014605911151e+00	-1.994958345226275798e+00	-1.974951510608449423e+00	-1.980379418589518048e+00	-1.754565773806800788e+00	9.984043285792342237e-01	9.243637911766554582e-01	-1.915777697897230736e+00	-1.519945318753475050e+00	-1.449551186776139255e+00	-1.539045492680467753e+00	-1.754112380763865886e+00	-1.831080005861376314e+00	-1.817870356372189189e+00	6.922029751026453903e-01
8.763547393659475437e-01	-8.498113406298958283e-01	9.664353930050957331e-01	-9.164961418370207724e-01	1.317676400365644707e+00	1.980642179898543631e+00	1.920980852152450957e+00	1.892923962055041320e+00	1.983215827424612554e+00	-9.695153214329006452e-01	1.699060005170387688e+00	1.910736853546765035e+00	1.859756387801916100e+00	1.675770420223875234e+00	1.532587308720894326e+00	1.980493473095227497e+00	1.889085314847685382e+00	1.999514251947820842e+00	1.746489056169586274e+00	1.878404283060569835e+00	1.434145721958308473e+00	1.997214150203628913e+00	1.110509876331579326e-01	1.975669104017814925e+00	-1.549534159802225641e+00	4.517513095183345317e-01	5.807104874609030354e-01	-1.588747791087169459e+00	1.088002367651797142e+00
7.414879856390625967e-01	-1.471653518884008305e+00	-1.894704363179219531e+00	-9.848829070675668707e-01	-1.940483146718723795e+00	-1.658843192624973151e+00	7.868244964660406904e-01	-1.945504914854848000e+00	-1.537709632288059680e+00	-1.231217677419395473e+00	-1.792937271209724681e+00	4.047663071122710177e-01	-1.670017227446102037e+00	1.603192193151818934e-01	-1.825189208760723325e+00	1.908027258623780753e+00	1.828528333308566456e+00	1.695329841832384998e+00	1.993752940799028872e+00	1.911134204334903330e+00	-4.482368434666020862e-01	-6.005600958085530738e-01	-7.045928745840224217e-01	-7.933171894684130088e-01	1.744974673246432406e+00	1.808987667257648368e+00	1.073978492101166138e+00	1.855979045305920394e+00	1.661319246011578876e+00
4.343007761713545828e-03	2.997333025485870994e-01	-1.937823498171988401e+00	1.613828877623997293e+00	-1.998486619470167147e+00	-1.978749960459659007e+00	7.442421404332387747e-01	-1.978870685150055930e+00	-1.568012007444904876e+00	9.357747796303159671e-01	-1.980366566577255627e+00	-1.752088404439670732e+00	-1.944805679768904394e+00	-1.969926085182976738e+00	-1.882289241396134960e+00	-1.672505066372290239e+00	-1.570078442187924139e+00	-1.951510573909590818e+00	-1.841715540049440936e+00	7.818385872298225792e-01	7.022662209602495986e-01	-1.783851692159695634e+00	-1.919758892309045173e+00	-1.522762112824296965e+00	3.479299646517553524e-01	-1.692614114835353956e+00	1.513789557141220765e-01	2.419553062127433041e-02	1.832920067370030104e+00
7.452695885588185298e-01	-1.700862087960977487e+00	-1.804137159144447944e+00	-1.896215202940207512e+00	-1.940687828908295387e+00	-1.872551199008705591e+00	7.292628629714629218e-01	-1.929898589952528276e+00	-1.320264591895492057e+00	6.492887954806536577e-01	-1.680146560166609904e+00	3.679488952885231479e-01	-1.699353216690039581e+00	1.388951734260032156e-01	-1.824020940245920430e+00	1.789348589751212915e+00	1.803526191069873441e+00	1.998062567307459236e+00	1.629699162212252084e+00	1.981974771324286344e+00	1.176438928581497789e+00	1.809837760859284828e+00	-7.046388526555065202e-01	1.860170961646375298e+00	1.845402031193586145e+00	1.808606197114258851e+00	1.134536008247881256e+00	1.852688732649840020e+00	1.878139001151236886e+00
8.290969527010638718e-01	1.901884865706067629e+00	-1.914488286882318535e+00	1.932963981293415845e+00	-1.973056571515464430e+00	1.861682891671970541e+00	1.999048095438074490e+00	1.662463419833658529e+00	1.998782372985922429e+00	1.813682603328893084e+00	1.966652240895155224e+00	1.996397907545315320e+00	1.467531256975488807e+00	1.800503636830288912e+00	1.323512147070809331e+00	1.359791666917844477e+00	1.875433923983003570e+00	1.985794709087506549e+00	1.889596340396642704e+00	1.908463183323691137e+00	1.436701852533346591e+00	1.972533982492084448e+00	1.711179821614892793e+00	1.969749219602466850e+00	1.870268993420018733e+00	1.840845499028204824e+00	1.346106027641815972e+00	1.802397195534151786e+00	1.900015412809868520e+00
9.999728432383191423e-01	-1.934620070942617343e+00	-1.932233471341045394e+00	-1.910391370879320982e+00	-1.832541020946490740e+00	-1.978550705478619332e+00	6.809760026674092082e-01	-1.983281489724620261e+00	-1.548852809702003563e+00	9.184887255136834350e-01	-1.813071043487632705e+00	-1.712251906471612184e+00	-1.971458935457263584e+00	-1.988367281405227116e+00	-1.829949783357233351e+00	-1.726056554082762595e+00	-1.826174497339021041e+00	-1.952452892141355534e+00	-1.837399702327394913e+00	8.667249405862181844e-01	6.853614255936716360e-01	-1.974776100327441775e+00	-1.623086477427142738e+00	-1.498327982368397038e+00	-1.700980931056582657e+00	3.469301211088213766e-01	2.790402178159046565e-01	1.248741608447988538e-01	1.966417705162799123e+00
4.743256070962884596e-01	1.895997170061253234e+00	-1.969592625331573865e+00	1.757436255800843172e+00	-1.971041207794891781e+00	1.870024734429806434e+00	1.999029945995129731e+00	1.740787623517979998e+00	1.626348706529448407e+00	-5.445692035874537540e-01	1.844120880733369328e+00	1.996788324560235584e+00	1.439267385736046290e+00	1.687117606606730380e+00	1.625535770956981985e+00	1.438663148885694687e+00	1.772058129347410693e+00	1.990354706431458842e+00	1.644033786725915158e+00	1.905167241387235144e+00	1.418888971933933041e+00	1.690698635510035963e+00	1.636341303953047888e+00	1.827595253570920342e+00	1.982023239619270072e+00	1.892427205425419645e+00	1.345301289631259056e+00	1.613929974915558452e+00	1.980333710866590824e+00
