8.895365216131337904e-01	3.783361363163755264e-01	-8.115943006689709804e-01	-1.974333999895268310e-01	-1.456578626285026101e-01	-3.038202445078069247e-01	1.746491148756602538e-02	3.077617998025644619e-01	-8.800198155356361851e-02	2.396849091812097710e-01	8.773450178565551649e-01	3.944510863089392139e-01	4.498578010706886232e-01	7.504612542330356684e-01	5.577563042894267964e-01	5.973898418161392998e-01	6.305858537635693484e-01	6.767922858572317235e-01	4.728817792080859395e-01	4.679354871465087884e-01	5.180227281743813306e-01	7.606170244599455010e-01	7.797658557761254494e-01	7.160102247477888593e-01	4.856932048239786526e-01	2.526369352042914795e-01	6.516506153256862444e-01	6.462030615153014912e-01	8.630673915936645235e-01	7.939068346815219002e-01	4.853862381779693869e-01
8.895365826193805114e-01	3.814522770724307343e-01	-8.131067185023497235e-01	-2.145824437891324377e-01	-2.706111511134589587e-01	-3.017220948926233604e-01	1.731906938160061860e-02	7.858959270366933092e-02	-8.997352034132351239e-02	2.415488084593153117e-01	1.746037715457711970e-01	3.820724969234873813e-01	4.492431807253056131e-01	7.504481294025834304e-01	5.634427502292266299e-01	6.028132517297833948e-01	1.035404489362998337e+00	7.002454799109461003e-01	4.678403203208373329e-01	1.031793109486508486e-01	5.125699411814985673e-01	7.562041941371421272e-01	7.570644571073784634e-01	7.705696587415096221e-01	7.307706165249394648e-01	2.467231123706969953e-01	8.942412630748211022e-01	6.462259331143362928e-01	8.638202988466476828e-01	7.806886863086288653e-01	4.853864078291921236e-01
8.895365826270859033e-01	3.814562430625705880e-01	-8.131067185023497235e-01	-2.145824437891324377e-01	-2.706111511134589587e-01	-3.017220948926233604e-01	1.731531165545377796e-02	8.019086440455402975e-02	-9.000052612799226692e-02	2.415488084593153117e-01	1.746037715457711970e-01	3.820724969234873813e-01	4.492431807253056131e-01	7.504481294025834304e-01	5.634427502292266299e-01	6.028132517297833948e-01	6.169634270196214798e-01	7.002454799109461003e-01	4.678403203208373329e-01	1.031793109486508486e-01	5.125700266968801211e-01	7.562041941371421272e-01	7.456658165007814532e-01	7.705696587415096221e-01	7.307707099575554421e-01	2.467231123706969953e-01	8.942412630748211022e-01	6.462259331143362928e-01	8.638204025331051028e-01	7.806886863086288653e-01	4.853864078291921236e-01
8.895365826270859033e-01	3.814562430625705880e-01	-8.131067185023497235e-01	-2.145824437891324377e-01	-2.706111511134589587e-01	-3.017220948926233604e-01	1.745987614665492696e-02	1.542492186609900895e-01	-9.000052612799226692e-02	2.415026570490188818e-01	1.746037715457711970e-01	3.820724969234873813e-01	4.498556826316992274e-01	7.504475689545885286e-01	5.634427502292266299e-01	6.028132517297833948e-01	6.169634270196214798e-01	7.001474862313439296e-01	4.678407717265373744e-01	1.028384486419187949e-01	5.125700797903987027e-01	7.607917582568797243e-01	7.570894138675386964e-01	7.736560878942166930e-01	7.307707099575554421e-01	2.467231123706969953e-01	8.942412630748211022e-01	6.462259331143362928e-01	8.771212142848724413e-01	7.806274707202909280e-01	4.853864078291921236e-01
8.895365612559518187e-01	3.814532858091883027e-01	-8.115943006689709804e-01	-2.128189895227200756e-01	-1.054958176931020675e-01	-3.017126114293065542e-01	1.743463697044486671e-02	1.544951976569580165e-01	-7.930919111803677590e-02	2.402498666825982343e-01	1.763377216727237684e-01	3.821211498439125998e-01	4.498578010706886232e-01	7.504620662993187752e-01	5.634427502292266299e-01	5.979542032740392532e-01	5.920158171953734394e-01	6.987730457538080531e-01	6.925177024237377799e-01	1.028285547772562064e-01	5.125343281349715729e-01	7.606639854473820073e-01	7.570339296072230439e-01	7.104095456953002374e-01	7.307583730243898401e-01	2.466646576408450531e-01	6.409294840829462547e-01	6.462020168187420088e-01	8.773928446715044682e-01	7.796928017296869129e-01	4.853823388178864495e-01
8.895365692856109785e-01	3.783570040593463024e-01	-7.653369394397000480e-01	-4.821643603701973868e-01	-1.453981227409744947e-01	-3.007777782361533148e-01	1.747023493491284621e-02	-1.310911949615864158e-01	-8.792788142587065758e-02	2.490372007846471947e-01	3.086779270629650962e-01	3.982928285933589607e-01	9.312318858410372213e-01	7.391725750747134560e-01	5.456074166049378338e-01	6.083393834064944050e-01	6.151544971353180014e-01	7.036071327181431245e-01	4.679033576102938907e-01	4.781286074082308213e-01	5.137612158008418861e-01	7.605849582143836551e-01	7.514884803755528253e-01	7.172694603695924931e-01	7.252648218735656682e-01	4.573389135078392287e-01	8.937529219550170989e-01	7.448531426716413772e-01	8.752089609517588187e-01	7.607888681366687944e-01	4.851916241737601054e-01
8.895365826425654099e-01	3.783571757693622306e-01	-7.651650730032161229e-01	-4.844098247780748157e-01	-1.457251337692087312e-01	-3.007777782361533148e-01	1.747023493491284621e-02	-1.310911949615864158e-01	-8.792323251609604484e-02	2.490372007846471947e-01	8.636315482924629416e-02	3.982154843692826685e-01	4.423134107974264206e-01	7.502375421901837926e-01	5.454148980682843595e-01	6.004541200483597407e-01	6.151544971353180014e-01	7.036071327181431245e-01	4.678885162561636224e-01	4.779713834640338388e-01	5.137566644310669339e-01	7.605849582143836551e-01	4.412683379205256662e-01	7.172020869918092068e-01	7.520151868179230092e-01	4.594452781916712469e-01	8.937529219550170989e-01	6.458298413772836088e-01	8.752089609517588187e-01	7.603028907147719728e-01	4.851936807292557274e-01
8.895365825772837409e-01	3.785193595164708102e-01	-8.115938732441250192e-01	-2.148147060488776461e-01	-1.276514579565413143e-01	-3.004236796920430885e-01	1.743361875372670053e-02	1.487643236605938890e-01	-1.222951181268853438e-01	2.396948037246048602e-01	3.065849697544100749e-01	3.999355178804800404e-01	4.498580628341720677e-01	7.428673193614969694e-01	5.455533076002049286e-01	6.029078773611131759e-01	6.123408981909405080e-01	7.032531666272022752e-01	4.649500915464375161e-01	8.196235099906479249e-02	5.126212045364382242e-01	7.595760282410278785e-01	1.018692277387323930e+00	7.172090297812638848e-01	4.888131537265828497e-01	2.440266940908297211e-01	6.565809252156850073e-01	6.458553770215339496e-01	8.639118526299679468e-01	7.804930933798390758e-01	4.853708897892159979e-01
8.895365821874336998e-01	3.784390340591387014e-01	-8.110996434099665420e-01	-2.123729113920470590e-01	-1.452598312826239579e-01	-2.824934756514262402e-01	1.746501764926310096e-02	1.531671270442936106e-01	-8.763010408763931280e-02	2.399991884105110163e-01	9.457332096793731602e-02	3.814596996468034851e-01	4.492526313492414825e-01	7.504580112442240658e-01	5.311862467751383710e-01	5.973905144927503796e-01	1.032307174308149111e+00	6.952324110306644656e-01	4.677987804032316399e-01	4.853473453664933768e-01	5.137160738097826806e-01	7.562932759316673970e-01	7.297336893240794486e-01	7.172218119185079788e-01	7.289854328881500978e-01	6.505885661952944821e-01	8.963038617968984711e-01	6.249966698455934333e-01	8.642318331013896238e-01	7.811833172649633728e-01	4.853771891239734293e-01
9.371533418007949034e-01	6.089321906378470511e-02	-2.688120953715626427e-01	-2.190565969545918423e-01	6.111230140687009399e-04	-4.645904093561275539e-01	3.752434123900212359e-01	2.988890333841181524e-01	6.150066188473916201e-02	3.371431757845311794e-01	6.355015081470138938e-02	-1.475196824786550454e-01	3.520535720326612994e-01	3.570525186424595709e-01	1.114691444970950795e-01	-1.402973713767634578e-01	1.208956966108365311e-01	-1.317717907859324855e-01	1.298518566916598838e-01	1.187160735456296856e-01	3.645924144650751764e-01	-3.381520077182920692e-01	1.101599680428630712e-01	1.054874054832911912e-01	-1.854395016737630519e-01	9.060109505398512841e-02	5.983554628528648944e-01	-1.887208521578146725e-01	-1.799788155456018002e-01	-2.119769758604504173e-01	-2.437438214649970125e-01
8.895360826053959613e-01	3.783965697885134927e-01	-8.111103460060405945e-01	-4.712411255855992187e-01	-1.494641399598283515e-01	-9.292669599846870021e-02	1.747033585998902447e-02	3.008682797091321026e-01	-8.794512100665639875e-02	2.028774655038318997e-01	5.254958938794027645e-01	3.838307484736813158e-01	1.691620554866155035e-01	7.502376887940142014e-01	5.311483459023101927e-01	6.004541200483597407e-01	8.565524747420389939e-01	6.962407968861669127e-01	4.679051035916727552e-01	4.916830219880879982e-01	5.137147895337170755e-01	7.795731676316727254e-01	7.437897614375462707e-01	5.125128164913916873e-01	7.259241899683391841e-01	9.327555794270320222e-01	8.897673916472688127e-01	6.476963498248062834e-01	8.642270135866229053e-01	7.572582823389983897e-01	4.853866792962137633e-01
8.895365826270859033e-01	3.814496084694521394e-01	-1.020346942549811509e+00	-2.145824437891324377e-01	-2.706111994577220514e-01	-3.003306928322461156e-01	8.127044498424801366e-03	8.081533912870855763e-02	-9.000052612799226692e-02	2.399604186470408740e-01	1.745014828651665073e-01	3.821155020089264109e-01	4.492432314681891747e-01	7.504480883921491596e-01	5.634427502292266299e-01	6.028132517297833948e-01	6.305330161169764303e-01	7.002192906924412652e-01	4.724234655710958797e-01	1.031793109486508486e-01	5.125701365935795284e-01	7.563567330640094122e-01	7.570223831585668472e-01	7.705696587415096221e-01	7.308117813187021694e-01	2.424817065738324451e-01	9.124534503522296891e-01	6.462259331143362928e-01	8.638609719023261357e-01	7.806847014156671483e-01	4.853865144134957843e-01
8.895365540965426421e-01	3.784169501811631142e-01	-7.654282108269864215e-01	-4.686607687750566908e-01	-1.039218811226332584e-01	-3.096350571340673596e-01	1.737148928052808378e-02	7.934908468920789937e-02	-8.865762390359502310e-02	2.412042896333513875e-01	3.118110077086239662e-01	3.831834664921520139e-01	4.498653998089130468e-01	7.505460556857065368e-01	5.307599342428319655e-01	6.087662455638178649e-01	6.467685992845383369e-01	7.027933554823653228e-01	4.573655401720144176e-01	4.938074323182959358e-01	5.139831850042191341e-01	7.613697645611625653e-01	7.590870809655893003e-01	7.172691751121866854e-01	7.305429803616023676e-01	4.574577776649819127e-01	1.188267131828125267e+00	6.458458705856057191e-01	8.664180934616109164e-01	7.697079361351879534e-01	4.853947929334770373e-01
9.371697992094611962e-01	6.081603919781596035e-02	-2.687993345847111137e-01	-2.190589567954473460e-01	2.125185861402045101e-03	-4.636948732757435465e-01	2.960187422742631136e-01	4.776986289995299728e-02	6.503892496736296547e-02	3.371431757845311794e-01	9.074967761445436321e-02	-1.551564445391675484e-01	3.193562433200832218e-01	3.551544024351734885e-01	1.179802638175126012e-01	-1.402973713767634578e-01	1.189646208573327396e-01	-1.578440849379418864e-01	1.298518566916598838e-01	1.187764768641515478e-01	3.638307552756527286e-01	-3.366484797120076200e-01	1.100734267235424918e-01	1.056845445930418154e-01	-8.382827113168309086e-02	8.992256249613918284e-02	5.983533727272313252e-01	-1.887208521578146725e-01	-1.799550397436217863e-01	-2.149338822135748728e-01	6.303734219538746630e-02
8.895360618776356754e-01	3.813067683699117305e-01	-1.024129052061970135e+00	-2.145824437891324377e-01	-2.706111511134589587e-01	-3.017220948926233604e-01	7.969666825090881285e-03	8.019086440455402975e-02	-7.991336313039079653e-02	2.415488084593153117e-01	1.746037715457711970e-01	3.828756635531627150e-01	4.492422109324318291e-01	7.504481294025834304e-01	5.634427502292266299e-01	6.028132517297833948e-01	6.492068215679667187e-01	7.002454799109461003e-01	4.678403203208373329e-01	1.031777446124245434e-01	5.125709372540397935e-01	7.562041941371421272e-01	7.456658165007814532e-01	7.705696587415096221e-01	7.307707099575554421e-01	2.467231123706969953e-01	8.942412630748211022e-01	6.462259331143362928e-01	8.638673025988060639e-01	7.968134166699782917e-01	4.853931328291441472e-01
8.895365541402716625e-01	3.787655217175926459e-01	-7.654282108269864215e-01	-4.796058857863635394e-01	-1.655335780400636891e-01	-6.007442144982748644e-01	1.737148928052808378e-02	7.934908468920789937e-02	-8.865762390359502310e-02	2.395279838749902190e-01	3.118110077086239662e-01	3.848384618009950131e-01	5.739465431620416336e-01	7.435346146387470379e-01	5.307599342428319655e-01	6.086190224378680291e-01	6.469530756172094943e-01	7.021403314776123450e-01	7.187712070156265787e-01	4.931325756105763292e-01	5.140206783045606631e-01	7.572592345050501716e-01	7.386966666339758181e-01	7.172691751121866854e-01	7.345114817446293243e-01	4.575114303730492549e-01	8.961745148449695719e-01	6.459010564344274119e-01	8.663917933570921548e-01	7.806237299194060952e-01	4.851936547931984811e-01
8.895365814289327711e-01	3.814561988823348959e-01	-8.152093009959173742e-01	-2.145824437891324377e-01	-2.706111511134589587e-01	-3.003669418393667967e-01	1.746340995599221513e-02	1.549732505527152138e-01	-1.192298926753699584e-01	2.427420682606930280e-01	3.008338680993268843e-01	3.821211498439125998e-01	4.492612840477311353e-01	7.505874577965681027e-01	5.634427502292266299e-01	6.028154028761948391e-01	6.030387486248542928e-01	6.964353105180013381e-01	4.678403203208373329e-01	1.028284695119183190e-01	5.125843489955972387e-01	7.585500823660201730e-01	7.567360265389861951e-01	6.683297882330800910e-01	7.352186398799260836e-01	2.491823573146996484e-01	8.929407631540912105e-01	6.462259331143362928e-01	8.638175403515117035e-01	7.804933751919962415e-01	4.853710831877204868e-01
9.375213459440177033e-01	6.088544646174025993e-02	-2.687552925193659181e-01	-2.186133075024928318e-01	8.648228215903421001e-04	-4.645904093561275539e-01	3.394938016258285951e-01	3.192325675273597341e-01	6.281187692817856438e-02	3.199425823686661841e-01	9.158974592651661362e-02	-1.308884141568272541e-01	3.479465598396087045e-01	3.546862105858278325e-01	9.149068541359371698e-02	-1.112396445859877153e-01	1.183712940561219840e-01	-1.511697212719603500e-01	1.626561609195525948e-01	1.185977204573951532e-01	-6.757469902406253170e-02	8.900376755483691005e-02	1.102157734182127313e-01	9.979398720300501624e-02	3.510147608110248951e-01	9.059372569662652031e-02	5.983606049270038252e-01	-1.767247737777602468e-01	-1.799548124248824821e-01	-1.637733064115270143e-01	4.994890575196174465e-02
8.895360823388586136e-01	3.783966667754636859e-01	-2.907334502792226494e-01	-2.138753165117837363e-01	2.507264967075677198e-02	-3.007251257061406280e-01	1.747039014923561923e-02	3.015334485223302163e-01	-8.851002769663110503e-02	2.400026611182424496e-01	2.642102666577027525e-01	3.837900011370571907e-01	4.423624877008247580e-01	7.502781420009282387e-01	5.470910411946310337e-01	5.973904442028790118e-01	8.456866336666233330e-01	-8.655657258764487549e-02	4.709795808770131376e-01	1.182135267801770612e-01	5.136541418541887838e-01	7.583609642161546205e-01	7.694393906555963003e-01	7.773605973632782273e-01	7.257533343849628116e-01	9.249094426387206580e-01	8.927384719561286541e-01	6.477053708923735664e-01	8.642304065984987016e-01	6.028129557928936233e-01	4.853864892709368606e-01
9.526126436910873352e-01	6.083622294180501822e-02	-2.705283077545000969e-01	-2.503846429820658082e-01	4.207483548759901812e-03	-4.644524284488012467e-01	2.962175594428023140e-01	4.776986289995299728e-02	6.506017939889117974e-02	5.475342212422254495e-02	9.509067038826593543e-02	-1.557092036265828039e-01	3.507691125780661445e-01	3.546897776842273253e-01	1.187035275016738028e-01	3.265561140520864547e-01	1.191488221182606944e-01	-1.618222492979651816e-01	3.462587528622677602e-01	1.188575661789199600e-01	3.189611217477624217e-01	8.888936355499872655e-02	1.092095420465760969e-01	9.684565897277178093e-02	-1.838433372208814753e-01	8.998243055317693695e-02	6.052695402432625160e-01	-1.883444129068695405e-01	-1.799600470341284897e-01	-1.640496338239265106e-01	5.028191639269412316e-02
8.895397038527842470e-01	3.787719784234856446e-01	-1.034461239932954024e+00	-4.795537077457238118e-01	-1.286817419254736028e-01	-2.948887910775127574e-01	1.746311595738970351e-02	7.859701537497570945e-02	-8.867438709210362369e-02	2.415541433708845442e-01	3.117787216841602649e-01	3.841917276150171312e-01	4.497274193673866938e-01	7.507839424497564362e-01	5.454393949016367316e-01	6.089920819303512589e-01	6.418994842453493721e-01	8.817314180185635841e-01	5.111819690148946549e-01	4.928511973707824234e-01	5.137195532352041294e-01	1.007923487622673697e+00	7.386178709145763133e-01	7.172639714076743944e-01	6.821345133689027396e-01	4.576918201686785981e-01	8.961663674308080196e-01	6.462104610517787062e-01	8.663925336537428024e-01	8.151721935845783751e-01	4.857970794988867302e-01
9.526120903126000794e-01	6.081689647978492236e-02	-2.705283077545000969e-01	-2.190340502892308139e-01	3.908124345042275800e-03	-4.644524284488012467e-01	2.962175594428023140e-01	4.776986289995299728e-02	6.506017939889117974e-02	5.475342212422254495e-02	9.509067038826593543e-02	-1.557092036265828039e-01	3.373998623673341579e-01	3.546897776842273253e-01	1.188043150478660381e-01	3.337835972527802841e-01	1.191488221182606944e-01	-1.618222492979651816e-01	1.308368733789023464e-01	1.188575661789199600e-01	3.020535377881067296e-01	8.887194777761461828e-02	1.091745196170485488e-01	9.684565897277178093e-02	-1.825478880201529264e-01	8.992051882943936925e-02	5.983105383839795177e-01	-1.883443160956728146e-01	-1.799548102205731359e-01	-1.640496338239265106e-01	5.028191639269412316e-02
8.895366822364095816e-01	3.783966667754636859e-01	-2.907334502792226494e-01	-2.076022219775043587e-01	2.507264967075677198e-02	-3.007251257061406280e-01	1.747039014923561923e-02	3.036002932491496109e-01	-8.834930485634369390e-02	2.400026611182424496e-01	9.073296771141954598e-02	3.837900011370571907e-01	4.423624877008247580e-01	7.504637046573383596e-01	5.573093114638524304e-01	5.973904442028790118e-01	1.032895455135760310e+00	-1.024077857643770351e-01	7.105049595719443722e-01	1.182135267801770612e-01	5.136541418541887838e-01	7.562645746376854827e-01	7.694393906555963003e-01	7.172218138881911731e-01	7.289853703715888367e-01	9.249094426387206580e-01	8.927344160383310356e-01	6.477053708923735664e-01	8.642304065984987016e-01	6.028129557928936233e-01	4.853864892709368606e-01
8.895400963343015333e-01	3.787675190487787003e-01	-2.945685011544044163e-01	-2.076022219775043587e-01	-1.647862046209455644e-01	-3.000112257948610028e-01	1.794327415259857825e-02	3.299131397134079380e-02	-8.848908363520237297e-02	2.395514289470313252e-01	8.859462604969101096e-02	1.673658194624411122e-01	4.492698522815526951e-01	7.504206148735398374e-01	-1.291115063081982872e-01	5.965814947967080784e-01	6.234979913411394792e-01	6.636183547245961822e-01	7.307586287569599603e-01	4.680459814047615019e-01	5.136947124597250891e-01	7.546231556087881209e-01	1.059778578908693869e-01	7.194006854575867305e-01	7.289854328881500978e-01	4.548696708902147390e-01	8.961781106278372544e-01	6.463353558413960087e-01	8.630453717936124036e-01	7.802360872089143529e-01	4.853850992643498063e-01
8.895365546230084020e-01	3.783966667754636859e-01	-1.024060095732768794e+00	-2.076022219775043587e-01	-1.268527437298369309e-01	-3.000112257948610028e-01	1.827146762709682890e-02	2.278281709003233957e-02	-7.905886477265512691e-02	2.523125442452558986e-01	2.468288554433819837e-01	3.836239674166326830e-01	4.492706534183896205e-01	7.503771394484124446e-01	1.051982515664714735e-01	5.979560585861871669e-01	6.234979913411394792e-01	6.595301432733249314e-01	7.008819231968578256e-01	4.756695727827917053e-01	5.136804246803482465e-01	7.557269616829076497e-01	7.583463572915857265e-01	7.147102756548328051e-01	7.289854328881500978e-01	4.530747571149633668e-01	8.936985153158076844e-01	6.237100480828822180e-01	8.630043555039957903e-01	7.797948946779236223e-01	4.852015454020013885e-01
9.376289134014182958e-01	6.089234591227724730e-02	-2.309579313900841924e-01	-2.190589567954473460e-01	2.659288663227749386e-02	-3.385863511454190178e-01	2.960625917104575122e-01	4.800548681640018356e-02	6.612198345907376040e-02	3.362725005381435039e-01	9.074965533036966070e-02	-1.229450362918395045e-01	3.530150139502045148e-01	3.551841432433601731e-01	1.246019302651285576e-01	3.337835972527802841e-01	1.181371242540650152e-01	-1.570962625948711111e-01	1.298518566916598838e-01	1.188575661789199600e-01	3.724181175863911508e-01	-3.366484797120076200e-01	1.101431962316590935e-01	1.056698702910385951e-01	-1.509534494450977538e-01	8.992256249613918284e-02	5.983115019836291459e-01	-1.883218642889392114e-01	-1.799302401042120469e-01	-2.149338822135748728e-01	6.690027014590491095e-02
9.371697992094611962e-01	6.081698714532602495e-02	-2.309579313900841924e-01	-2.190589567954473460e-01	4.268893787393686010e-03	-3.387273810186782197e-01	2.960625917104575122e-01	4.776986289995299728e-02	6.503892496736296547e-02	3.362725005381435039e-01	9.074967761445436321e-02	-1.557092036265828039e-01	3.193562433200832218e-01	3.551841432433601731e-01	1.179802638175126012e-01	3.337835972527802841e-01	1.190979806815949948e-01	-1.570962625948711111e-01	1.298518566916598838e-01	1.188575661789199600e-01	3.285209312254405711e-01	-3.366484797120076200e-01	1.100876536021038604e-01	1.056845445930418154e-01	-1.637005931175149198e-01	8.992256249613918284e-02	5.983115019836291459e-01	-1.883218642889392114e-01	-1.799550397436217863e-01	-2.149338822135748728e-01	6.690027014590491095e-02
9.525776932538553288e-01	6.081689647978492236e-02	-2.310211875810638249e-01	-2.190585441858483029e-01	3.921050178270459735e-03	-3.387273810186782197e-01	2.962175594428023140e-01	4.776986289995299728e-02	6.503892496736296547e-02	5.475342212422254495e-02	9.509067038826593543e-02	-1.557092036265828039e-01	3.374144532423749010e-01	3.551841432433601731e-01	1.181036258507546788e-01	3.337835972527802841e-01	1.191488221182606944e-01	-1.618222492979651816e-01	1.308368733789023464e-01	1.188575661789199600e-01	3.121227923493678502e-01	8.570310776263329045e-02	1.092074164446703438e-01	9.703503693518930606e-02	-1.637005931175149198e-01	8.992051882943936925e-02	5.983115019836291459e-01	-1.883218642889392114e-01	-1.799550397436217863e-01	-2.149338822135748728e-01	6.690027014590491095e-02
8.895365825772837409e-01	3.784932177270612375e-01	-8.115946951584038782e-01	-2.128233980644036460e-01	-1.278922719815181186e-01	-3.004236796920430885e-01	1.795269227899808778e-02	1.479905687958104898e-01	-1.220124153815388274e-01	2.396948037246048602e-01	8.858986811747934786e-02	3.999355178804800404e-01	4.498581229274342119e-01	7.428673193614969694e-01	5.455533076002049286e-01	5.972396214883968213e-01	6.123408981909405080e-01	-5.193287096327769969e-02	4.649500915464375161e-01	4.659778271707397668e-01	5.126212045364382242e-01	7.595760282410278785e-01	1.018285656567775366e+00	7.172090297812638848e-01	7.418079444357785768e-01	4.593564159574827221e-01	6.565809252156850073e-01	6.458593193792082632e-01	8.628964324797226970e-01	1.090518980626167700e+00	4.853863000571194131e-01
9.528925393211025163e-01	6.088932547736656403e-02	4.778491692988839357e-01	-2.516237297717351384e-01	2.187493745556019775e-02	-4.417359494888505322e-01	2.962934469446859564e-01	5.225680514228350781e-02	-3.940721231219122545e-01	3.362425906737531722e-01	9.074272518898807149e-02	-1.318425792021839793e-01	3.524295373165909351e-01	3.546517494928892456e-01	1.309553330322923981e-01	-4.642478149192332815e-01	1.189340532573181924e-01	-1.538350110909639801e-01	1.312640571185220151e-01	1.186922115118496102e-01	3.191621225484390645e-01	7.762515024197003122e-02	1.101858090082090125e-01	8.111578068466070157e-02	6.175750423160794034e-01	9.058275129576999485e-02	6.046846332428562620e-01	-8.253541284573943926e-02	-1.830126026900414649e-01	-4.500042040741593086e-01	4.699723455941460376e-02
9.528926472012401172e-01	6.088932547736656403e-02	4.543519562309936699e-01	-2.516237297717351384e-01	2.187493745556019775e-02	-4.428162298052353285e-01	2.965899148673878383e-01	5.236695915356033570e-02	-3.929956225854145946e-01	3.362425906737531722e-01	9.074272518898807149e-02	-1.310595849659715317e-01	3.508135348692179023e-01	3.546524004607569669e-01	1.309553330322923981e-01	-4.642478149192332815e-01	1.189670695580255649e-01	-1.569344784899417700e-01	3.443129821071553853e-01	1.186931759878334380e-01	3.191621225484390645e-01	7.762515024197003122e-02	1.101851021451133034e-01	9.979330460783693291e-02	5.999222368928321947e-01	9.057142889246616591e-02	6.046853039681459041e-01	-1.486592982121066053e-01	-1.831296394504072778e-01	-4.500042040741593086e-01	4.699626157456241599e-02
8.895316717047497823e-01	3.776624358029717077e-01	-8.062583022152602918e-01	-2.148514520135383910e-01	-1.456842401461470038e-01	-7.890655084905522365e-01	1.746273399482584782e-02	8.062060355015383817e-02	-8.851861964931953541e-02	2.129419301089983674e-01	3.071546691992669276e-01	6.644099645613295024e-01	4.498591424771247738e-01	7.435775728974465260e-01	5.066838734255898480e-01	5.973153726958521093e-01	6.463647727827724898e-01	7.027732510261236465e-01	4.680548425486403263e-01	4.748170878609442869e-01	5.140999365055685111e-01	7.442219551009982004e-01	7.466167159293816136e-01	7.186877711353348852e-01	7.326711510465662158e-01	4.581899351363449280e-01	6.535046899034530066e-01	6.459080905417593499e-01	8.774516216659444812e-01	1.096563377649221627e+00	4.853785988084986514e-01
8.895365825772837409e-01	3.815389504395084730e-01	-8.041721703848978553e-01	-2.128233980644036460e-01	-1.449238060860015831e-01	-5.941074180227789991e-01	1.795269227899808778e-02	1.479905687958104898e-01	-1.220124153815388274e-01	2.396948037246048602e-01	8.858986811747934786e-02	3.999355178804800404e-01	4.498552154930601232e-01	7.428673193614969694e-01	5.455533076002049286e-01	5.965614205437413942e-01	6.140328544564293001e-01	-5.193287096327769969e-02	4.654036357110056255e-01	4.659778271707397668e-01	5.126212045364382242e-01	7.673014864042720928e-01	1.018285656567775366e+00	7.195481954000414460e-01	7.418079444357785768e-01	4.593331149319920814e-01	6.565809252156850073e-01	6.458617719874510943e-01	8.629897674797031293e-01	1.090518980626167700e+00	4.858343025449796682e-01
8.895397038527842470e-01	3.784541477147014277e-01	-1.034461239932954024e+00	-4.712412870481310634e-01	-1.286817419254736028e-01	-2.948887910775127574e-01	1.746311595738970351e-02	7.859701537497570945e-02	-8.800453463217441930e-02	2.415541433708845442e-01	3.141063965806205061e-01	3.042380842429749377e-01	4.497274193673866938e-01	7.505260871003497369e-01	5.455601128410597633e-01	5.972331827338380750e-01	6.418994842453493721e-01	8.840471730352974511e-01	4.678338542193464789e-01	4.928511973707824234e-01	5.137243745648023552e-01	1.007923487622673697e+00	7.456711805043149122e-01	7.172639714076743944e-01	7.301611215460291904e-01	4.576932795367645856e-01	8.963236496744453330e-01	6.462104610517787062e-01	8.661944707604020133e-01	-2.203980284091765496e-01	4.857970794988867302e-01
9.528523744375527738e-01	6.089235581949611203e-02	4.495246494726129471e-01	-2.190586713946376940e-01	2.661291883271979866e-02	-3.388331657101492644e-01	2.962425763943675183e-01	4.792046110049020397e-02	9.705006272455449223e-02	3.404445174489526549e-01	9.073071885897347755e-02	-1.292140222232783797e-01	3.526361049769393685e-01	3.547068927964849294e-01	1.463699859557655580e-01	3.321722734367497654e-01	1.359898706777972199e-01	-1.322070273116444372e-01	1.320129352139342294e-01	1.188568165245304092e-01	3.739118471778665187e-01	8.806995293539553182e-02	1.101431968365686603e-01	1.056682947946394197e-01	6.181341302883611721e-01	9.056846216519619241e-02	6.047405115972581680e-01	-1.884638725029490480e-01	-1.833678788594468312e-01	-3.759015886679121232e-01	5.111908859325848403e-02
8.895365823145507944e-01	3.816794797993519062e-01	-8.041721703848978553e-01	-2.149378440313103322e-01	-1.274592740297440241e-01	-3.024910923130931240e-01	1.796944955304623920e-02	1.488844107904079284e-01	-1.220062938932640478e-01	2.498025361781199827e-01	9.484972498704863364e-02	4.135846320847549884e-01	4.498552154930601232e-01	7.428673193614969694e-01	4.526927625619713291e-01	5.972169013909746083e-01	6.464412186961776552e-01	-5.193287096327769969e-02	4.649513576749052524e-01	4.659718739157162060e-01	5.126212045364382242e-01	7.433241910628896054e-01	1.018285656567775366e+00	7.770372744016051936e-01	7.419883942599303506e-01	4.593331149319920814e-01	6.565809252156850073e-01	6.459165580701503595e-01	8.629022115008769811e-01	1.090517950544005243e+00	4.858372616057270443e-01
