1.738893195897516508e-01	1.106359406309431193e-01	2.415482106562721054e-01	-8.368517522539363485e-02	1.780101716591841188e-01	1.921469371283907879e-01	4.643827885317795001e-01	-6.231702852287433064e-02	6.488056232778440791e-01	1.647113219631135828e-01	-1.070547467350169701e-01	-1.118989976862006241e-01	1.691793618429746904e-01	3.074124971011894525e-01	-1.691836101387643454e-01	9.036079029455243439e-02	7.428543461205192044e-02	-7.212267183799291395e-03	5.250345558808489077e-01	-2.543509467312650152e-01	-4.420225709268426478e-02	-1.121654165787687174e-01	-3.472095716003919530e-01	-1.030841827396024590e-01	1.093136627087584467e-01	1.206791668981182508e-01	-1.951662645051523148e-01	-3.944973170999548362e-01	-1.738848474439799729e-01
9.674579916794900925e-01	2.996672183478524820e-01	5.687258915005899418e-01	1.412702020180051643e-01	4.208717562964582326e-01	2.019128598681682596e-04	3.128807769137790795e-01	2.146097061939352402e-01	6.509393764094184576e-01	4.625823656182277421e-01	5.206009158038671369e-01	7.613968935257037218e-01	5.556947724585483694e-01	8.274792329975705352e-01	-2.598081359474099239e-01	5.982040519623212926e-01	1.186748364522397514e+00	-3.973475245094551522e-02	5.704142890680665712e-01	3.176425301850170912e-01	2.618806404399621757e-01	4.923260374413164775e-01	2.063752535745786709e-01	4.333809829351258358e-01	3.441340691165159504e-01	8.616071121737335636e-02	-2.401893219638206178e-01	1.832885084676873777e-01	-1.204111716946230648e-01
3.375521618856560657e-01	1.712209734611028489e-01	2.346743732589500753e-01	4.112157945025105010e-01	1.610607920823634298e-01	1.452869826060975145e-01	5.860149601559354604e-01	2.813560476397802268e-01	4.986610705048677428e-01	7.439751062183821428e-01	1.906960155260764567e-01	-9.811920692171717528e-02	-2.546430157181674425e-01	-1.680046619756414006e-01	-2.021097841625311975e-01	3.040462888582502465e-01	-2.446371670795136344e-01	8.759410104211759474e-04	2.474108969056327822e-01	-3.026198650896936848e-01	1.779926748833131900e-01	1.662319227727375170e-01	-3.467844629582420013e-01	-1.118922703659723378e-01	1.734651266890163968e-01	-5.754483613874500358e-01	-3.249821466115964674e-01	-9.573647008001985315e-01	-2.937367228170806310e-01
1.894794448950036236e-01	1.045669109582408052e-01	2.210693062165821066e-01	1.839482313936720570e-01	1.690247200872168620e-01	1.835760518584180212e-01	4.643487321589204742e-01	-5.420390543430014807e-02	4.675400333004888775e-01	1.666505613740739133e-01	2.059142052909246068e-01	-1.268296899732503924e-01	1.933755096763733194e-01	3.462293275937328718e-01	-2.018253147746723042e-01	6.090876062440776090e-02	6.581127063456920778e-02	6.444510355815389821e-03	1.715253522053646063e-01	-2.540218112785869176e-01	-3.774089484736742328e-02	2.317734543130632319e-01	-3.671446483044788489e-01	-9.986356873787295696e-02	1.215227174528209497e-01	-1.990968727725170861e-01	-1.848328885027615276e-01	-4.744520065318041935e-01	-2.928003892587838775e-01
1.815604727878375457e-01	1.044413446504274812e-01	2.205212736714007860e-01	1.839662766112024339e-01	5.002504191877368278e-01	1.835756423286439842e-01	4.643474895224116161e-01	-5.349513187204843478e-02	4.678494504866357317e-01	1.651249799894434767e-01	1.903585153427138077e-01	-3.631365436776143873e-01	1.130490807782998514e-01	3.361986158913629619e-01	-2.018545914048471834e-01	8.490956239815186657e-02	7.564117518255986106e-02	6.627165373703896786e-03	1.873173940065100129e-01	-2.539641060947983031e-01	-3.772640863596642830e-02	2.310363896249591487e-01	-3.669840275266957330e-01	-9.963209730017134891e-02	1.216296363013582293e-01	9.337230962553558222e-02	-2.034296552869596098e-01	-4.746963734267649615e-01	-2.930826178284884342e-01
9.674770604381999206e-01	2.996517912534824024e-01	-1.717125135532023283e-01	1.335032493572348156e-01	4.203818972676630072e-01	4.728811545889226031e-01	3.156772546873686247e-01	7.637614007501976332e-02	4.482380041526037862e-01	4.767292798288804145e-01	-5.670113263223967026e-01	2.932051906837118138e-01	3.235490493396671052e-01	3.875371254962932666e-01	5.913734842626461319e-01	6.059135280538155977e-01	1.071137724454355844e+00	3.574933144902439630e-01	5.868108538045346823e-01	2.893627190298984631e-01	2.689821081042330086e-01	5.099495912896820915e-01	2.058047348134540988e-01	4.147490187750121349e-01	3.441821150063442136e-01	1.311709457110210031e-01	-2.405469020276555792e-01	1.833165253439094644e-01	-1.165862641362032243e-01
9.969073710853617598e-01	1.797148545351213711e-01	-9.533543788788911844e-02	-6.058429660846794546e-02	1.873407052830002029e-01	1.825198400325312720e-01	3.292289480727255135e-01	2.678831780989121558e-01	5.281738750281216310e-01	5.835133297130591368e-01	9.633941157282510659e-02	2.126250215108110297e-01	8.524778113219568798e-01	3.501435134634020008e-01	-2.843235276184892246e-01	3.337116774063508817e-01	3.492973016600124936e-01	8.834117204600870632e-02	5.854339160867298997e-01	3.084429633521058034e-01	2.452254052996849509e-01	2.346939074439276796e-01	2.195168683216176531e-01	5.941882379414686888e-01	4.198792859955808865e-01	1.167854144634229985e-01	-1.869435075308658878e-01	6.555513394793960336e-02	-2.440830525069734025e-01
1.737785024942338219e-01	1.106871735993155276e-01	2.412110411449034653e-01	-5.782997830596520172e-02	4.349946691894237549e-01	3.522306583166476823e-01	4.643487290141722901e-01	-8.528564105727470812e-02	4.728547439680669262e-01	1.647330941795819292e-01	-1.095186757089608304e-01	-1.117936743809527372e-01	1.986847996182453668e-01	3.065788795741819506e-01	-1.690735876540231108e-01	5.689962368051615371e-02	7.634928375505982412e-02	-3.898246568873019614e-03	1.936136136945321995e-01	-2.537825714274235533e-01	-3.890174061141906531e-02	-1.132441943548693208e-01	-3.380768317099335785e-01	-9.961749462851912651e-02	1.215225159853195458e-01	9.384888070379185376e-02	-1.869241320631148395e-01	-4.573604997485714585e-01	-1.510754480275944001e-01
1.744143283775582698e-01	1.106871735993155276e-01	2.412220353336348710e-01	1.414429162534928675e-01	4.349946691894237549e-01	6.849588190310049174e-03	4.643487290141722901e-01	-8.006999343206178121e-02	4.694867651545283072e-01	1.647433286744083847e-01	-1.095186757089608304e-01	-1.117201604345525456e-01	1.929771370293455190e-01	-4.199437670991638116e-01	-1.855361402928044634e-01	5.762982949835784852e-02	8.326103814228101585e-02	-3.898246568873019614e-03	5.308417563280133367e-01	-2.508332153497001560e-01	-3.890174061141906531e-02	2.099775917001934222e-01	-3.380768317099335785e-01	-9.961749462851912651e-02	1.215227174528209497e-01	9.333252381845534573e-02	-1.865761535026624895e-01	-4.400007845173139476e-01	-4.179760704918170089e-01
9.672967536948826606e-01	2.938247796441386117e-01	6.651900445377072479e-01	1.312346325317129414e-01	4.200958135177773611e-01	2.332181811853240028e-03	3.126060779702388159e-01	1.229737207753805045e-01	6.450908137485676930e-01	4.764066340008523692e-01	5.007774382868904750e-01	7.674537251808698501e-01	5.554175098186507897e-01	8.270642569109460940e-01	1.054826958534243797e+00	5.880840181795345956e-01	1.079537131499819225e+00	-1.698031018966757004e-03	5.965736755447521578e-01	5.268919890404267781e-01	2.472469121836199102e-01	4.954400940447613033e-01	2.065663581236886481e-01	3.440517398245659386e-01	3.410970467942632256e-01	5.818550935426911042e-02	-2.407392378696560087e-01	1.830774413944125378e-01	-1.190405353946317607e-01
1.799167780772129022e-01	1.106359406309431193e-01	2.415482106562721054e-01	-8.368517522539363485e-02	2.378340383992589846e-01	1.921469371283907879e-01	4.427828810411605920e-01	-6.231702852287433064e-02	6.514223304692060568e-01	1.646763861960915676e-01	-1.070547467350169701e-01	-1.117876237347361218e-01	1.691793618429746904e-01	3.074124971011894525e-01	-1.691836101387643454e-01	9.036079029455243439e-02	7.653327284415722964e-02	-7.212267183799291395e-03	5.250345558808489077e-01	-2.543509467312650152e-01	-4.420225709268426478e-02	-1.131928778501465060e-01	-3.472095716003919530e-01	-1.029485501971083156e-01	1.093136627087584467e-01	1.206791668981182508e-01	-1.951662645051523148e-01	-4.631613620289450894e-01	-1.738848474439799729e-01
9.672986171659725407e-01	2.994335538691436094e-01	5.796402942433479533e-01	1.426916119081221568e-01	2.170094382022551560e-01	1.375628586800606290e-02	3.144423780992382511e-01	1.049131844250148216e-01	6.688519548640946555e-01	4.574998302661895111e-01	5.002719403443038892e-01	7.653191907413942063e-01	5.561085875934426159e-01	8.116257032912697067e-01	-1.841008578125342687e-01	5.939989620751051635e-01	1.070341503712097797e+00	-1.506697681266661384e-02	5.849185649389582187e-01	3.135466815385445360e-01	-2.729784526889991181e-01	4.955213180332048717e-01	2.048674310895440553e-01	3.639151870193592653e-01	3.667049406119043953e-01	5.738393538118205517e-02	-2.403624079390061508e-01	1.832726427109093448e-01	-1.204572446337745101e-01
9.674770604381999206e-01	2.994458385660727084e-01	-1.704886098534063310e-01	1.335032493572348156e-01	4.203818972676630072e-01	4.995580566354099195e-01	3.156536325966579626e-01	1.047173562105683797e-01	6.413288615961669770e-01	4.767292798288804145e-01	-5.670113263223967026e-01	2.931606858991332998e-01	3.235490493396671052e-01	3.648961542759525112e-01	5.913734842626461319e-01	6.224895429074542852e-01	1.071137724454355844e+00	3.212406076855512382e-01	5.869074885768664762e-01	5.210239126654478969e-01	2.687844742521361963e-01	5.389277349073910983e-01	2.037629199341336739e-01	4.150049989987121268e-01	3.665866496114859596e-01	2.113807068518097076e-01	-2.403231043286504220e-01	1.834635132757205245e-01	-1.121841474879048672e-01
9.969250210783712207e-01	1.798282116230501271e-01	-1.077206136693950461e-01	1.422466427658767019e-01	1.882267626363044455e-01	1.820710211238532050e-01	7.196608873505433435e-01	2.685218173757706883e-01	5.322569532112293444e-01	5.836115807671522493e-01	6.731970405336590302e-02	3.438553585564769199e-01	8.523532459017036933e-01	3.501242331008750375e-01	-1.389957415026354670e-01	3.283913678952224968e-01	1.230034637699582434e-01	3.831116117849286407e-01	5.855236939836975241e-01	3.088403331237135063e-01	2.362300227838766420e-01	2.493448775036622989e-01	2.221223095256726621e-01	4.663491595967548808e-01	4.186862334575419120e-01	1.220093810417634678e-01	-6.765960077460855260e-01	3.784864268021934791e-02	-2.342207262542779223e-01
9.674606296667831451e-01	2.994379359857431422e-01	6.645237342301054673e-01	1.433710160381502507e-01	4.279274647549060617e-01	3.144475395547016022e-03	3.126000609055312740e-01	1.032232362552492344e-01	6.504839980540650934e-01	4.625968300856751481e-01	5.090048252769966419e-01	9.315538333542853211e-01	5.561183242339349242e-01	8.318444840837131427e-01	-2.372253934855266810e-01	5.939122203987285964e-01	8.133903132830289096e-02	1.473941661469877276e-02	5.695618050633551865e-01	5.256791019395936626e-01	5.050202138052102274e-01	5.012798296152146671e-01	2.063787928168147878e-01	4.030988568809463768e-01	3.650570754202828727e-01	5.233238855135398382e-02	-2.403387156228993515e-01	1.842955542231101973e-01	-1.204522572599635299e-01
9.674645322922645896e-01	2.998171697941414138e-01	-1.424852814669543277e-01	1.415954487758290248e-01	4.200506687725989452e-01	-1.076092751901346935e-02	3.157083806108608171e-01	2.153666278753506858e-01	6.454773557446917831e-01	4.625507216334907024e-01	4.951491858989920392e-01	7.676293523697971244e-01	5.588864031905457219e-01	3.832689163814643751e-01	6.146389929025244392e-01	5.983536465301264595e-01	1.432773020364217942e+00	1.572022851004536981e-02	5.857360658293313538e-01	5.190188054634433668e-01	2.511647981012137265e-01	4.978064067751463706e-01	2.063751754272480365e-01	4.339789123255820558e-01	3.656979599275287374e-01	6.896953782744803807e-02	-2.405390675358684838e-01	1.833070668585006224e-01	-1.191004634561690645e-01
1.815062045270016133e-01	1.106869068662258981e-01	-4.848299118080867665e-02	-9.180148409737573512e-02	4.292227327249468205e-01	1.630648718427979427e-01	4.644225869134644968e-01	1.016105406371618225e-01	4.791626893862304115e-01	1.651249799894434767e-01	1.903585153427138077e-01	-1.072290317301298063e-01	1.111083640166335984e-01	3.363003791631703487e-01	-1.692041907976787052e-01	5.814985100387849715e-02	7.443300434282434930e-02	2.388400695267166481e-03	5.273443355524080056e-01	-2.677985469922338213e-01	-3.859793604095829861e-02	-1.054580969586978029e-01	-3.575339600817507013e-01	-3.703011796265591737e-01	1.216312477980153461e-01	9.436177935642321712e-02	-2.033778358218542304e-01	-4.583559033426698459e-01	-2.930825685247595569e-01
9.672798648679822309e-01	2.994326227064407764e-01	5.787650601618721247e-01	1.298392683459531627e-01	4.040086848842212586e-01	-1.009144883383687220e-02	3.257347662702833602e-01	1.047393381942171298e-01	6.511036835160255443e-01	4.648358295129494389e-01	4.668755775426422505e-01	7.663925748151485529e-01	5.553987156225401733e-01	3.654461495830385598e-01	5.961238163651889632e-01	5.768355353665292062e-01	1.070883028370377188e+00	3.452038261294264054e-01	5.693169766621499761e-01	5.381209464276515142e-01	2.686082938462910907e-01	4.871766965272036898e-01	2.058474484530123105e-01	4.180236726262090974e-01	3.666840346027733233e-01	5.830765893058702243e-02	-2.403272715174262220e-01	1.813625506461012393e-01	-1.460174253666674526e-01
9.969250589693466891e-01	1.798283882604955197e-01	-1.077206136693950461e-01	1.422364923387126612e-01	1.882093561567882156e-01	2.022025585722101448e-01	7.196608873505433435e-01	2.849152058287472977e-01	5.322569532112293444e-01	5.639534091912158376e-01	6.731970405336590302e-02	3.438553585564769199e-01	8.523466480335237794e-01	3.501242331008750375e-01	-1.487302539715522343e-01	3.283913678952224968e-01	1.206452600065504449e-01	3.831116117849286407e-01	5.615938583006859774e-01	3.088403331237135063e-01	2.364024221125706204e-01	2.493448775036622989e-01	2.221223095256726621e-01	4.649819154884007322e-01	4.176649379198961176e-01	1.220093810417634678e-01	-6.819447381625525217e-01	4.208467072543638221e-02	-2.342207262542779223e-01
9.674645322922645896e-01	2.996652128855603059e-01	5.667678377721553362e-01	1.415954487758290248e-01	4.208717562964582326e-01	-1.076092751901346935e-02	3.140907485435746049e-01	2.173210742038891308e-01	6.511307842043282390e-01	4.625507216334907024e-01	4.911639288276364312e-01	7.734634372377706679e-01	5.557076886802191362e-01	8.274865290596734591e-01	6.300020949856151020e-01	5.983536465301264595e-01	1.432773020364217942e+00	3.271627179855588485e-01	5.859642417319542718e-01	5.190744930355080111e-01	2.511647981012137265e-01	4.978064067751463706e-01	2.063751754272480365e-01	4.339789123255820558e-01	3.441305356186675768e-01	6.896953782744803807e-02	-2.405322068254238388e-01	1.833261805030790836e-01	-1.204552224290419971e-01
9.672915684255516400e-01	2.996513811821088780e-01	-2.048713169433839798e-01	1.334984661500369651e-01	4.203818972676630072e-01	4.808272751787243671e-01	3.128961858504732962e-01	1.015615896219242281e-01	6.514417760776679556e-01	4.759069365914065930e-01	-5.233672933429927010e-01	2.931584955826105898e-01	3.235490493396671052e-01	3.791860723589701720e-01	5.913734842626461319e-01	6.228527010679969500e-01	1.075914606764706294e+00	3.574933144902439630e-01	5.867443767682708478e-01	5.214001479930372440e-01	2.871311623932137902e-01	5.090186613481567646e-01	2.058495989903378343e-01	4.147490187750121349e-01	3.450849613745421984e-01	1.311709457110210031e-01	-2.405705980349561457e-01	1.833165253439094644e-01	-1.165862641362032243e-01
9.672957558692107938e-01	2.996503694300673426e-01	-1.604683714639643377e-01	1.333092787230281961e-01	2.042122319103508166e-01	4.426908886475725557e-01	3.130983646178795987e-01	1.043954669940125868e-01	6.515232322422791489e-01	4.565603656496513008e-01	5.000177524132971563e-01	7.730252503641157347e-01	5.527092150970956963e-01	3.791956186922519345e-01	5.663063452081462668e-01	5.981578082677913022e-01	3.997343632224481524e-02	3.357175671570056807e-01	5.568631561611410152e-01	5.234251531220976972e-01	2.692832690148448394e-01	4.922227579188811486e-01	2.036336216254890363e-01	4.144755023937596317e-01	3.441281958257343954e-01	1.198958604507369685e-01	-2.406261422523548743e-01	1.833145466506317378e-01	-1.121772971291673526e-01
3.373900698344870497e-01	1.712214944765296232e-01	-6.607808916477928007e-02	4.337426443542810039e-01	1.610770664973008026e-01	1.456475217276446965e-01	5.734206135860837605e-01	2.836914414768150761e-01	4.986584152066259046e-01	6.999655984552410892e-01	1.948473924395725532e-01	-9.801812039375454311e-02	-4.245170469641203481e-01	-1.641361680215012442e-01	-2.021103841232027576e-01	3.134138207326442327e-01	-2.458967927336277726e-01	-4.150569752800353091e-02	1.731778686196203954e-01	-3.031183335418790037e-01	-3.222580599640453292e-01	2.277539214217683405e-01	-3.689429042759849731e-01	-1.057826495013591550e-01	1.511006856885352412e-01	-3.209735607370902688e-01	-3.190164838665447422e-01	-8.926826297160905810e-01	-2.936302772496297564e-01
9.672965245914239008e-01	2.994466845808213540e-01	5.786935285221779246e-01	1.298396900760331041e-01	4.253044584379863657e-01	-1.011837074523634292e-02	3.156767646341568923e-01	1.057481063740113997e-01	6.511050825992490410e-01	4.647996946549787234e-01	5.019963666535982583e-01	2.777987426015637862e-01	5.529237114600785707e-01	3.650304220541303324e-01	5.923000391597599279e-01	1.085539140422243420e+00	1.070827488703154584e+00	3.836995376307456018e-01	5.706098430249106901e-01	5.278834281072473100e-01	2.664718204835988535e-01	2.500237986017714853e-01	2.048967090962896809e-01	4.029379916075264689e-01	3.669992610751157125e-01	4.542410686748338255e-02	-2.403250698206950975e-01	1.833277801679421004e-01	-1.045925550460156395e-01
9.987674144661493614e-01	1.798255462287524920e-01	-1.077940569236794516e-01	-5.998451254792706855e-02	1.613300014207861288e-01	2.023828515436937869e-01	7.376781278832529321e-01	2.680983264191841853e-01	5.284988291505956504e-01	5.800352576686863548e-01	6.590301979008547639e-02	3.446194825922838656e-01	8.526166163772825879e-01	3.501435126469404913e-01	-1.429348823677319691e-01	3.337642966325641836e-01	-2.299786670741985062e-01	8.821415377720367990e-02	5.343152606962134898e-01	3.008001919277714098e-01	2.891425303089440457e-01	2.287710102588181305e-01	-3.712848399206440941e-01	1.822883856563469185e-01	4.198075634336825845e-01	-3.116368403152415256e-01	-1.849126777566858226e-01	3.793349103228896291e-02	-2.440831441674630176e-01
9.674597745123394432e-01	2.996825205597301034e-01	5.786402556452188151e-01	1.310214796921346514e-01	4.208717562964582326e-01	-5.685886729911993065e-04	3.252501504364049834e-01	1.032681203087364302e-01	6.513169946752950246e-01	4.621396983409656323e-01	5.201620399240600712e-01	8.240338427389344300e-01	5.554183968305862473e-01	8.323808914073630438e-01	-2.912427585950332909e-01	5.981934674215341197e-01	1.432773020364217942e+00	6.081934308161451863e-03	5.695232012303087510e-01	5.283700213376003596e-01	5.018841102492618278e-01	4.921855598474231264e-01	2.063773330192081867e-01	4.345834073218552973e-01	3.664039023169393117e-01	6.879647464371865806e-02	-2.401892512171232008e-01	1.833012314139693399e-01	-1.204172077954098058e-01
9.674579916794900925e-01	2.996672183478524820e-01	5.687258915005899418e-01	1.412702020180051643e-01	4.208717562964582326e-01	2.019128598681682596e-04	3.138855950359042968e-01	1.052843313965271532e-01	6.509407633179773445e-01	4.576546731387599043e-01	4.888446591873378266e-01	7.613658202154794941e-01	5.556947724585483694e-01	8.274792329975705352e-01	-2.598081359474099239e-01	5.941234138300215406e-01	1.089217895308324469e+00	1.115301933561329076e-02	5.699269239473481186e-01	3.192076425430099840e-01	2.618806404399621757e-01	4.923260374413164775e-01	2.063576742744724357e-01	4.333809829351258358e-01	3.441340691165159504e-01	8.616071121737335636e-02	-2.401893219638206178e-01	1.832885084676873777e-01	-1.204233881391654493e-01
9.987685609536367526e-01	1.797167213620011195e-01	-1.044508753591717742e-01	-6.058429660846794546e-02	1.873220551242441023e-01	2.022509083396563379e-01	7.340381500048130947e-01	2.842765665518887652e-01	5.281738750281216310e-01	5.805878562751952687e-01	9.633941157282510659e-02	2.137855801061333272e-01	8.567353007211009341e-01	3.501435127644244028e-01	-1.486144912924630135e-01	3.337824592911139976e-01	3.492973016600124936e-01	8.719085572242085691e-02	5.619641929246418366e-01	3.052096956652723403e-01	2.454375442834344778e-01	2.327469096461971254e-01	1.019886111426987485e-02	1.783160100094015321e-01	4.198737601665745722e-01	1.167854144634229985e-01	-1.850475894212410544e-01	3.626728345723492092e-02	-2.440830525069734025e-01
9.674570972741808328e-01	2.996729451989187387e-01	5.786402556452188151e-01	1.310214796921346514e-01	4.208717562964582326e-01	-5.685886729911993065e-04	3.128823317702075224e-01	1.032681203087364302e-01	6.513169946752950246e-01	4.625968300856751481e-01	-5.891642978397941821e-01	8.254237007040928775e-01	5.554183968305862473e-01	8.398400368605899446e-01	6.097933133169781694e-01	5.981934674215341197e-01	1.432773020364217942e+00	2.942744411483517730e-01	5.694337318594009378e-01	5.283700213376003596e-01	5.018841102492618278e-01	4.921833861114467412e-01	2.063773330192081867e-01	4.345834073218552973e-01	3.664039023169393117e-01	6.891209473942941366e-02	-2.401892512171232008e-01	1.833012314139693399e-01	-1.204172077954098058e-01
9.969258323319474258e-01	1.798259490560939478e-01	-1.316800962008274622e-01	1.422466427658767019e-01	1.882200161238004599e-01	1.820680494311033015e-01	3.368901243206494645e-01	2.684635260711759064e-01	5.322569532112293444e-01	5.836115807671522493e-01	9.629334790091755025e-02	3.429504765083671858e-01	1.035531003749519674e-01	3.501422657242012071e-01	-2.054209758444315581e-01	3.284738806115391485e-01	1.394791364191404481e-01	3.373833473710532438e-01	5.855236939836975241e-01	3.090940259041529692e-01	2.362141114421628940e-01	2.553481395513326202e-01	2.613245219342588133e-01	4.663491595967548808e-01	4.203996158374909697e-01	1.219683648363584227e-01	-2.003373030366231711e-01	3.784864268021934791e-02	-2.342207262542779223e-01
9.673008349216571933e-01	2.994335646505152382e-01	6.660885069811154358e-01	1.422454425733529482e-01	2.156925205023685899e-01	3.748921606972970277e-01	3.139336495533226468e-01	1.048167736956054086e-01	6.509627740878681790e-01	4.576698675429532459e-01	4.886382852387165521e-01	7.730819179293303423e-01	5.561202720225147944e-01	8.314689454233494814e-01	-2.249161876321477127e-01	5.942723736552377733e-01	1.087087951903339400e+00	1.186938463820205736e-02	5.842192558190677509e-01	3.192938396819160474e-01	2.905663771506540871e-01	4.988202737787282848e-01	2.065998368916460437e-01	4.205743967400627503e-01	3.438660121338107389e-01	5.816707663939604811e-02	-2.405494718457754644e-01	1.843027352906976002e-01	-1.206938870399822811e-01
3.374787659371442650e-01	1.712059403583776895e-01	2.643147865724124190e-01	4.114354904108687983e-01	1.616682926405589582e-01	1.450668403795703498e-01	5.794157923120191178e-01	3.308875021299083063e-01	4.987130964927031229e-01	6.996317843005099846e-01	1.908210295801187617e-01	-9.789697495787506865e-02	-4.198810190712522483e-01	-1.472086045196908111e-01	-2.020970803650462833e-01	-3.568191057924371967e-02	-2.458989373587621707e-01	2.473858615932364793e-03	1.731608920542196950e-01	-3.014776683878709895e-01	-3.272150907805879694e-01	-1.101923603720864064e-01	-3.687622463397068895e-01	-1.116668253677743777e-01	1.733967789756247491e-01	-6.011971440061532057e-01	-3.251979142469879069e-01	-4.524290018571497929e-01	-2.937379439110792134e-01
1.737785024942338219e-01	1.106871735993155276e-01	2.412436963026143300e-01	-5.782997830596520172e-02	4.349946691894237549e-01	3.522306583166476823e-01	4.643487290141722901e-01	-8.528564105727470812e-02	4.815285051317243492e-01	1.647433286744083847e-01	-1.095186757089608304e-01	-1.117201604345525456e-01	1.894647693735807270e-01	-4.279153856368261843e-01	-1.851937641550613356e-01	5.762982949835784852e-02	8.347404595849983178e-02	-3.898246568873019614e-03	1.845170790109288694e-01	-2.537825714274235533e-01	-3.890174061141906531e-02	-9.730766489727096791e-02	-3.380768317099335785e-01	-9.961749462851912651e-02	1.215225159853195458e-01	9.435193394179827719e-02	-1.874714388167086909e-01	-4.444537749404187110e-01	-4.179760704918170089e-01
9.984136658254582075e-01	1.798255462287524920e-01	-1.298733677585157398e-01	-5.795574976022190711e-02	1.613300014207861288e-01	2.023936733074017114e-01	4.597863784864704151e-01	2.680983264191841853e-01	5.284988291505956504e-01	5.800352576686863548e-01	6.590301979008547639e-02	3.448157529744404481e-01	8.526166163772825879e-01	3.525460148342823841e-01	-1.429348823677319691e-01	3.321803733229165556e-01	1.087879550023406861e+00	8.681726012563997785e-02	5.338484011105899540e-01	-2.975940840180806291e-01	2.891425303089440457e-01	-3.037624391112533906e-02	2.136164498900294806e-01	1.808129143526118199e-01	3.646688573607872463e-01	-3.174616536830890956e-01	-1.849139920597631381e-01	3.784822126312520352e-02	-1.188673627077867917e-01
9.674606296667831451e-01	2.996729451989187387e-01	6.948873945200391145e-01	1.318508735677864641e-01	4.200710993201462462e-01	3.144475395547016022e-03	3.128823317702075224e-01	1.070699571625558788e-01	6.509096126101652224e-01	4.625968300856751481e-01	5.090048252769966419e-01	7.704914269336160526e-01	5.553804784577448528e-01	3.848782322689465185e-01	6.233084806164426173e-01	5.939122203987285964e-01	1.095045149222618752e-01	-2.257917694290959010e-02	5.694337318594009378e-01	5.256791019395936626e-01	5.003161417884847140e-01	5.011891191516211208e-01	2.063788176464546598e-01	4.033415722394923519e-01	3.664039023169393117e-01	-2.434628198759664630e-01	-2.405362128326841153e-01	1.832814841332437994e-01	-1.204522572599635299e-01
9.672963860214049969e-01	3.000242036170457371e-01	-1.717125135532023283e-01	1.335032493572348156e-01	4.203818972676630072e-01	-1.086283368776411185e-02	3.156772546873686247e-01	7.637614007501976332e-02	4.482380041526037862e-01	4.663236585077062957e-01	-5.828286009347630747e-01	2.896324523475212187e-01	2.412155485005307576e-01	3.875935207602675958e-01	5.913314752323034496e-01	6.060079846647503654e-01	1.081657350820861119e+00	3.456943088112323648e-01	5.869174412373732164e-01	4.717357944626921484e-01	2.689821081042330086e-01	5.099285516861251644e-01	2.058479548543949988e-01	3.898418113922377248e-01	3.441821150063442136e-01	1.311709457110210031e-01	-2.402826922033854118e-01	1.813528954869315923e-01	-1.179600407922059141e-01
9.969078689006893867e-01	1.798246497516529652e-01	6.437898112686794017e-01	-6.059216114167708528e-02	1.873233046587331752e-01	1.816792971103730614e-01	3.234040313809658507e-01	2.674752819762603040e-01	5.293894861924257622e-01	5.635123599115174908e-01	9.003139589765879469e-02	3.455636133843505431e-01	1.389519208152510954e-01	3.501433420010412467e-01	-1.295929182788214951e-01	3.284769447833630340e-01	3.485839535170302539e-01	3.327435655575131102e-01	5.616487400524917684e-01	6.674542243019737642e-02	2.460012154543932961e-01	2.921032284288320457e-02	2.220893337893540820e-01	1.704644529768103711e-01	4.225212203183955628e-01	1.168881912816179397e-01	-1.923414733219697415e-01	4.806742935095034003e-02	-2.440804239274814436e-01
3.373323159506435021e-01	1.712214902647337389e-01	-2.533661787072426230e-02	4.230743884942155253e-01	1.610743751255622747e-01	1.450585380276818437e-01	5.840232676030198133e-01	2.815583534171334779e-01	4.987169457524318616e-01	-5.810955504476633671e-04	1.947139471098450758e-01	-9.994056207769436151e-02	-4.216627564644039317e-01	-1.239825005655369045e-01	-2.021101069865670063e-01	-8.109741933991741758e-02	-2.441076006912878404e-01	2.583735453112403265e-03	1.675388214595160963e-01	-6.000233519498363588e-01	-3.239499939451351285e-01	2.338982032135031308e-01	-3.686439823204397670e-01	-1.119067354881522341e-01	1.636946621466011664e-01	-5.851048914504263232e-01	-3.249822959741450190e-01	-4.725267545816773107e-01	-2.937379453615537317e-01
9.672967115183358500e-01	2.930474584803423599e-01	5.959443707355448483e-01	1.499834533168402373e-01	4.323484075573363894e-01	4.727927014306740894e-01	3.265065605073823596e-01	1.015837241321150275e-01	6.778796019140423956e-01	4.779582942360215969e-01	5.011917657142893612e-01	2.845163548191896319e-01	2.573068594852664370e-01	8.075897550663843072e-01	3.287340349167175435e-01	3.266946524219578873e-01	1.076012490495344087e+00	3.439828969884267118e-01	8.239337958399119977e-01	5.241563868991169217e-01	-1.475952652165021806e-02	2.505696653937447005e-01	2.051244990854271255e-01	3.329183995180955424e-01	3.450939090974112777e-01	4.780122335065516842e-02	-2.535829613063381727e-01	1.817780498816774226e-01	-1.205322303681600343e-01
